ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
NW,2045,40,21,0.0,0.0,0.0,-115.924,
NW,2045,40,22,0.0,0.0,0.0,-115.924,
NW,2045,40,23,0.0,-0.0,0.0,-115.924,
NW,2045,41,0,0.0,0.0,0.0,43.773,
NW,2045,41,1,0.0,-0.0,0.0,43.777,
NW,2045,41,2,0.0,0.0,0.0,43.777,
NW,2045,41,3,0.0,0.0,0.0,43.777,
NW,2045,41,4,0.0,0.0,0.0,43.777,
NW,2045,41,5,0.0,0.0,0.0,43.785,
NW,2045,41,6,0.0,-0.0,0.0,43.785,
NW,2045,41,7,0.0,0.0,0.0,43.784,
NW,2045,41,8,0.0,0.0,0.0,43.789,
NW,2045,41,9,0.0,0.0,0.0,43.777,
NW,2045,41,10,0.0,0.0,0.0,43.777,
NW,2045,41,11,0.0,0.0,0.0,43.784,
NW,2045,41,12,0.0,0.0,0.0,43.777,
NW,2045,41,13,0.0,0.0,0.0,43.777,
NW,2045,41,14,0.0,0.0,0.0,43.777,
NW,2045,41,15,0.0,0.0,0.0,43.777,
NW,2045,41,16,0.0,0.0,0.0,43.784,
NW,2045,41,17,0.0,0.0,0.0,51.502,
NW,2045,41,18,0.0,0.0,0.0,70.043,
NW,2045,41,19,0.0,-0.0,0.0,51.502,
NW,2045,41,20,0.0,0.0,0.0,51.502,
NW,2045,41,21,0.0,0.0,0.0,43.785,
NW,2045,41,22,0.0,-0.0,0.0,43.785,
NW,2045,41,23,0.0,0.0,0.0,43.785,
NW,2045,42,0,0.0,-0.0,0.0,191.389,
NW,2045,42,1,0.0,0.0,0.0,191.389,
NW,2045,42,2,0.0,-0.0,0.0,181.317,
NW,2045,42,3,0.0,-0.0,0.0,191.389,
NW,2045,42,4,0.0,-0.0,0.0,191.389,
NW,2045,42,5,0.0,0.0,0.0,191.389,
NW,2045,42,6,0.0,-0.0,0.0,191.389,
NW,2045,42,7,0.0,-0.0,0.0,191.389,
NW,2045,42,8,0.0,0.0,0.0,187.202,
NW,2045,42,9,0.0,0.0,0.0,162.68,
NW,2045,42,10,0.0,0.0,0.0,162.68,
NW,2045,42,11,0.0,-0.0,0.0,162.68,
NW,2045,42,12,0.0,-0.0,0.0,162.68,
NW,2045,42,13,0.0,-0.0,0.0,162.68,
NW,2045,42,14,0.0,-0.0,0.0,162.68,
NW,2045,42,15,0.0,0.0,0.0,175.877,
NW,2045,42,16,0.0,-0.0,0.0,162.68,
NW,2045,42,17,0.0,0.0,0.0,181.317,
NW,2045,42,18,0.0,0.0,0.0,191.389,
NW,2045,42,19,0.0,-0.0,0.0,181.317,
NW,2045,42,20,0.0,-0.0,0.0,162.68,
NW,2045,42,21,0.0,0.0,0.0,162.68,
NW,2045,42,22,0.0,0.0,0.0,146.402,
NW,2045,42,23,0.0,0.0,0.0,146.402,
NW,2045,43,0,0.0,0.0,0.0,104.32,
NW,2045,43,1,0.0,0.0,0.0,104.32,
NW,2045,43,2,0.0,0.0,0.0,104.32,
NW,2045,43,3,0.0,0.0,0.0,104.32,
NW,2045,43,4,0.0,0.0,0.0,104.32,
NW,2045,43,5,0.0,0.0,0.0,122.73,
NW,2045,43,6,0.0,0.0,0.0,122.73,
NW,2045,43,7,0.0,0.0,0.0,122.73,
NW,2045,43,8,0.0,0.0,0.0,122.73,
NW,2045,43,9,0.0,0.0,0.0,43.784,
NW,2045,43,10,0.0,0.0,0.0,43.784,
NW,2045,43,11,0.0,0.0,0.0,43.784,
NW,2045,43,12,0.0,0.0,0.0,43.784,
NW,2045,43,13,0.0,0.0,0.0,43.784,
NW,2045,43,14,0.0,-0.0,0.0,43.784,
NW,2045,43,15,0.0,0.0,0.0,43.784,
NW,2045,43,16,0.0,0.0,0.0,43.784,
NW,2045,43,17,0.0,0.0,0.0,104.32,
NW,2045,43,18,0.0,0.0,0.0,122.73,
NW,2045,43,19,0.0,0.0,0.0,285.874,
NW,2045,43,20,0.0,0.0,0.0,122.73,
NW,2045,43,21,0.0,0.0,0.0,122.73,
NW,2045,43,22,0.0,0.0,0.0,104.32,
NW,2045,43,23,0.0,-0.0,0.0,104.32,
NW,2045,44,0,0.0,0.0,0.0,-115.924,
NW,2045,44,1,0.0,-0.0,0.0,-115.924,
NW,2045,44,2,0.0,0.0,0.0,-115.924,
NW,2045,44,3,0.0,-0.0,0.0,-115.924,
NW,2045,44,4,0.0,0.0,0.0,-115.924,
NW,2045,44,5,0.0,0.0,0.0,-115.924,
NW,2045,44,6,0.0,-0.0,0.0,-115.924,
NW,2045,44,7,0.0,-0.0,0.0,-115.924,
NW,2045,44,8,0.0,-0.0,0.0,-115.924,
NW,2045,44,9,0.0,0.0,0.0,-115.924,
NW,2045,44,10,0.0,-0.0,0.0,-115.924,
NW,2045,44,11,0.0,-0.0,0.0,-115.924,
NW,2045,44,12,0.0,0.0,0.0,-115.924,
NW,2045,44,13,0.0,0.0,0.0,-115.924,
NW,2045,44,14,0.0,0.0,0.0,-115.924,
NW,2045,44,15,0.0,0.0,0.0,-115.924,
NW,2045,44,16,0.0,-0.0,0.0,-115.924,
NW,2045,44,17,0.0,-0.0,0.0,-19.275,
NW,2045,44,18,0.0,0.0,0.0,-19.275,
NW,2045,44,19,0.0,-0.0,0.0,-19.275,
NW,2045,44,20,0.0,-0.0,0.0,-19.275,
NW,2045,44,21,0.0,0.0,0.0,-19.275,
NW,2045,44,22,0.0,0.0,0.0,-19.275,
NW,2045,44,23,0.0,-0.0,0.0,-112.059,
NW,2045,45,0,0.0,0.0,0.0,-19.275,
NW,2045,45,1,0.0,0.0,0.0,-19.275,
NW,2045,45,2,0.0,0.0,0.0,-19.275,
NW,2045,45,3,0.0,0.0,0.0,-19.275,
NW,2045,45,4,0.0,0.0,0.0,-19.275,
NW,2045,45,5,0.0,0.0,0.0,-19.275,
NW,2045,45,6,0.0,0.0,0.0,-19.275,
NW,2045,45,7,0.0,0.0,0.0,-19.275,
NW,2045,45,8,0.0,0.0,0.0,-19.275,
NW,2045,45,9,0.0,-0.0,0.0,-19.275,
NW,2045,45,10,0.0,-0.0,0.0,-19.275,
NW,2045,45,11,0.0,0.0,0.0,-94.913,
NW,2045,45,12,0.0,0.0,0.0,-94.913,
NW,2045,45,13,0.0,0.0,0.0,-94.913,
NW,2045,45,14,0.0,0.0,0.0,-94.913,
NW,2045,45,15,0.0,0.0,0.0,-94.913,
NW,2045,45,16,0.0,0.0,0.0,-94.913,
NW,2045,45,17,0.0,0.0,0.0,-94.913,
NW,2045,45,18,0.0,-0.0,0.0,-80.61,
NW,2045,45,19,0.0,0.0,0.0,-19.275,
NW,2045,45,20,0.0,-0.0,0.0,-19.275,
NW,2045,45,21,0.0,0.0,0.0,-19.275,
NW,2045,45,22,0.0,-0.0,0.0,-19.275,
NW,2045,45,23,0.0,-0.0,0.0,-19.275,
NW,2045,46,0,0.0,0.0,0.0,-115.924,
NW,2045,46,1,0.0,0.0,0.0,-115.924,
NW,2045,46,2,0.0,0.0,0.0,-115.924,
NW,2045,46,3,0.0,0.0,0.0,-115.924,
NW,2045,46,4,0.0,-0.0,0.0,-115.924,
NW,2045,46,5,0.0,0.0,0.0,-115.924,
NW,2045,46,6,0.0,0.0,0.0,-115.924,
NW,2045,46,7,0.0,0.0,0.0,-115.924,
NW,2045,46,8,0.0,0.0,0.0,-115.924,
NW,2045,46,9,0.0,0.0,0.0,-115.924,
NW,2045,46,10,0.0,0.0,0.0,-115.924,
NW,2045,46,11,0.0,0.0,0.0,-115.924,
NW,2045,46,12,0.0,-0.0,0.0,-115.924,
NW,2045,46,13,0.0,0.0,0.0,-115.924,
NW,2045,46,14,0.0,0.0,0.0,-115.924,
NW,2045,46,15,0.0,-0.0,0.0,-115.924,
NW,2045,46,16,0.0,-0.0,0.0,-115.924,
NW,2045,46,17,0.0,-0.0,0.0,-115.924,
NW,2045,46,18,0.0,-0.0,0.0,-115.924,
NW,2045,46,19,0.0,0.0,0.0,-115.924,
NW,2045,46,20,0.0,0.0,0.0,-115.924,
NW,2045,46,21,0.0,0.0,0.0,-115.924,
NW,2045,46,22,0.0,-0.0,0.0,-115.924,
NW,2045,46,23,0.0,-0.0,0.0,-115.924,
NW,2045,47,0,0.0,0.0,0.0,74.208,
NW,2045,47,1,0.0,0.0,0.0,74.208,
NW,2045,47,2,0.0,0.0,0.0,74.208,
NW,2045,47,3,0.0,0.0,0.0,74.208,
NW,2045,47,4,0.0,-0.0,0.0,74.208,
NW,2045,47,5,0.0,0.0,0.0,87.304,
NW,2045,47,6,0.0,0.0,0.0,87.304,
NW,2045,47,7,0.0,0.0,0.0,89.971,
NW,2045,47,8,0.0,0.0,0.0,87.304,
NW,2045,47,9,0.0,0.0,0.0,-88.369,
NW,2045,47,10,0.0,-0.0,0.0,-88.369,
NW,2045,47,11,0.0,-0.0,0.0,-88.369,
NW,2045,47,12,0.0,-0.0,0.0,-88.369,
NW,2045,47,13,0.0,0.0,0.0,-88.369,
NW,2045,47,14,0.0,0.0,0.0,-88.369,
NW,2045,47,15,0.0,0.0,0.0,-88.369,
NW,2045,47,16,0.0,-0.0,0.0,-88.369,
NW,2045,47,17,0.0,-0.0,0.0,-88.369,
NW,2045,47,18,0.0,0.0,0.0,114.492,
NW,2045,47,19,0.0,0.0,0.0,114.492,
NW,2045,47,20,0.0,0.0,0.0,114.492,
NW,2045,47,21,0.0,0.0,0.0,114.492,
NW,2045,47,22,0.0,0.0,0.0,114.492,
NW,2045,47,23,0.0,0.0,0.0,114.492,
NW,2045,48,0,0.0,0.0,0.0,94.456,
NW,2045,48,1,0.0,0.0,0.0,94.456,
NW,2045,48,2,0.0,0.0,0.0,94.456,
NW,2045,48,3,0.0,0.0,0.0,94.456,
NW,2045,48,4,0.0,0.0,0.0,94.456,
NW,2045,48,5,0.0,0.0,0.0,94.456,
NW,2045,48,6,0.0,0.0,0.0,109.669,
NW,2045,48,7,0.0,0.0,0.0,94.456,
NW,2045,48,8,0.0,0.0,0.0,68.306,
NW,2045,48,9,0.0,0.0,0.0,-88.369,
NW,2045,48,10,0.0,-0.0,0.0,-88.369,
NW,2045,48,11,0.0,0.0,0.0,-88.369,
NW,2045,48,12,0.0,-0.0,0.0,-88.369,
NW,2045,48,13,0.0,-0.0,0.0,-88.369,
NW,2045,48,14,0.0,0.0,0.0,-88.369,
NW,2045,48,15,0.0,0.0,0.0,-88.369,
NW,2045,48,16,0.0,-0.0,0.0,-88.369,
NW,2045,48,17,0.0,-0.0,0.0,-72.191,
NW,2045,48,18,0.0,-0.0,0.0,-72.191,
NW,2045,48,19,0.0,-0.0,0.0,-72.191,
NW,2045,48,20,0.0,0.0,0.0,-72.191,
NW,2045,48,21,0.0,0.0,0.0,-72.191,
NW,2045,48,22,0.0,-0.0,0.0,-72.191,
NW,2045,48,23,0.0,-0.0,0.0,-72.191,
NW,2045,49,0,0.0,-0.0,0.0,-115.924,
NW,2045,49,1,0.0,0.0,0.0,-115.924,
NW,2045,49,2,0.0,-0.0,0.0,-115.924,
NW,2045,49,3,0.0,-0.0,0.0,-112.059,
NW,2045,49,4,0.0,-0.0,0.0,-112.059,
NW,2045,49,5,0.0,0.0,0.0,-112.059,
NW,2045,49,6,0.0,0.0,0.0,-112.059,
NW,2045,49,7,0.0,0.0,0.0,-112.059,
NW,2045,49,8,0.0,-0.0,0.0,-112.059,
NW,2045,49,9,0.0,-0.0,0.0,-112.059,
NW,2045,49,10,0.0,0.0,0.0,-115.924,
NW,2045,49,11,0.0,0.0,0.0,-115.924,
NW,2045,49,12,0.0,0.0,0.0,-115.924,
NW,2045,49,13,0.0,0.0,0.0,-115.924,
NW,2045,49,14,0.0,-0.0,0.0,-115.924,
NW,2045,49,15,0.0,-0.0,0.0,-115.924,
NW,2045,49,16,0.0,0.0,0.0,-115.924,
NW,2045,49,17,0.0,0.0,0.0,-115.924,
NW,2045,49,18,0.0,-0.0,0.0,-115.924,
NW,2045,49,19,0.0,-0.0,0.0,-115.924,
NW,2045,49,20,0.0,-0.0,0.0,-115.924,
NW,2045,49,21,0.0,0.0,0.0,-115.924,
NW,2045,49,22,0.0,-0.0,0.0,-115.924,
NW,2045,49,23,0.0,-0.0,0.0,-115.924,
NW,2045,50,0,0.0,-0.0,0.0,-115.924,
NW,2045,50,1,0.0,-0.0,0.0,-115.924,
NW,2045,50,2,0.0,0.0,0.0,-115.924,
NW,2045,50,3,0.0,0.0,0.0,-115.924,
NW,2045,50,4,0.0,0.0,0.0,-115.924,
NW,2045,50,5,0.0,0.0,0.0,-115.924,
NW,2045,50,6,0.0,-0.0,0.0,-115.924,
NW,2045,50,7,0.0,-0.0,0.0,-115.924,
NW,2045,50,8,0.0,0.0,0.0,-115.924,
NW,2045,50,9,0.0,-0.0,0.0,-115.924,
NW,2045,50,10,0.0,0.0,0.0,-115.924,
NW,2045,50,11,0.0,-0.0,0.0,-115.924,
NW,2045,50,12,0.0,0.0,0.0,-115.924,
NW,2045,50,13,0.0,0.0,0.0,-115.924,
NW,2045,50,14,0.0,0.0,0.0,-115.924,
NW,2045,50,15,0.0,-0.0,0.0,-115.924,
NW,2045,50,16,0.0,0.0,0.0,-115.924,
NW,2045,50,17,0.0,0.0,0.0,-115.924,
NW,2045,50,18,0.0,-0.0,0.0,-115.924,
NW,2045,50,19,0.0,0.0,0.0,-115.924,
NW,2045,50,20,0.0,-0.0,0.0,-115.924,
NW,2045,50,21,0.0,-0.0,0.0,-115.924,
NW,2045,50,22,0.0,-0.0,0.0,-115.924,
NW,2045,50,23,0.0,0.0,0.0,-115.924,
NW,2045,51,0,0.0,-0.0,0.0,-115.924,
NW,2045,51,1,0.0,0.0,0.0,-115.924,
NW,2045,51,2,0.0,0.0,0.0,-115.924,
NW,2045,51,3,0.0,0.0,0.0,-115.924,
NW,2045,51,4,0.0,0.0,0.0,-115.924,
NW,2045,51,5,0.0,-0.0,0.0,-115.924,
NW,2045,51,6,0.0,-0.0,0.0,-115.924,
NW,2045,51,7,0.0,0.0,0.0,-115.924,
NW,2045,51,8,0.0,-0.0,0.0,-115.924,
NW,2045,51,9,0.0,0.0,0.0,-115.924,
NW,2045,51,10,0.0,0.0,0.0,-115.924,
NW,2045,51,11,0.0,0.0,0.0,-115.924,
NW,2045,51,12,0.0,0.0,0.0,-115.924,
NW,2045,51,13,0.0,0.0,0.0,-115.924,
NW,2045,51,14,0.0,0.0,0.0,-115.924,
NW,2045,51,15,0.0,0.0,0.0,-115.924,
NW,2045,51,16,0.0,0.0,0.0,-115.924,
NW,2045,51,17,0.0,-0.0,0.0,-115.924,
NW,2045,51,18,0.0,0.0,0.0,-115.924,
NW,2045,51,19,0.0,0.0,0.0,-115.924,
NW,2045,51,20,0.0,0.0,0.0,-115.924,
NW,2045,51,21,0.0,0.0,0.0,-115.924,
NW,2045,51,22,0.0,0.0,0.0,-115.924,
NW,2045,51,23,0.0,-0.0,0.0,-115.924,
NW,2045,52,0,0.0,0.0,0.0,-104.863,
NW,2045,52,1,0.0,-0.0,0.0,-104.863,
NW,2045,52,2,0.0,0.0,0.0,-104.863,
NW,2045,52,3,0.0,0.0,0.0,-104.863,
NW,2045,52,4,0.0,-0.0,0.0,-104.863,
NW,2045,52,5,0.0,0.0,0.0,-104.863,
NW,2045,52,6,0.0,-0.0,0.0,-104.863,
NW,2045,52,7,0.0,-0.0,0.0,-104.863,
NW,2045,52,8,0.0,-0.0,0.0,-104.863,
NW,2045,52,9,0.0,-0.0,0.0,-115.924,
NW,2045,52,10,0.0,0.0,0.0,-115.924,
NW,2045,52,11,0.0,0.0,0.0,-115.924,
NW,2045,52,12,0.0,0.0,0.0,-115.924,
NW,2045,52,13,0.0,0.0,0.0,-115.924,
NW,2045,52,14,0.0,0.0,0.0,-115.924,
NW,2045,52,15,0.0,0.0,0.0,-115.924,
NW,2045,52,16,0.0,0.0,0.0,-115.924,
NW,2045,52,17,0.0,-0.0,0.0,-104.863,
NW,2045,52,18,0.0,0.0,0.0,-104.863,
NW,2045,52,19,0.0,0.0,0.0,-104.863,
NW,2045,52,20,0.0,0.0,0.0,-104.863,
NW,2045,52,21,0.0,-0.0,0.0,-104.863,
NW,2045,52,22,0.0,0.0,0.0,-104.863,
NW,2045,52,23,0.0,0.0,0.0,-104.863,
NW,2045,53,0,0.0,0.0,0.0,147.936,
NW,2045,53,1,0.0,0.0,0.0,147.936,
NW,2045,53,2,0.0,0.0,0.0,147.936,
NW,2045,53,3,0.0,0.0,0.0,147.936,
NW,2045,53,4,0.0,0.0,0.0,147.936,
NW,2045,53,5,0.0,0.0,0.0,174.043,
NW,2045,53,6,0.0,0.0,0.0,174.043,
NW,2045,53,7,0.0,0.0,0.0,197.039,
NW,2045,53,8,0.0,0.0,0.0,174.043,
NW,2045,53,9,0.0,0.0,0.0,147.936,
NW,2045,53,10,0.0,-0.0,0.0,147.936,
NW,2045,53,11,0.0,0.0,0.0,147.936,
NW,2045,53,12,0.0,-0.0,0.0,147.936,
NW,2045,53,13,0.0,0.0,0.0,147.936,
NW,2045,53,14,0.0,0.0,0.0,147.936,
NW,2045,53,15,0.0,0.0,0.0,147.936,
NW,2045,53,16,0.0,0.0,0.0,147.936,
NW,2045,53,17,0.0,0.0,0.0,147.936,
NW,2045,53,18,0.0,0.0,0.0,174.043,
NW,2045,53,19,0.0,0.0,0.0,197.039,
NW,2045,53,20,0.0,0.0,0.0,174.043,
NW,2045,53,21,0.0,0.0,0.0,174.043,
NW,2045,53,22,0.0,0.0,0.0,174.043,
NW,2045,53,23,0.0,0.0,0.0,147.936,
NW,2045,54,0,0.0,0.0,0.0,-115.924,
NW,2045,54,1,0.0,-0.0,0.0,-115.924,
NW,2045,54,2,0.0,0.0,0.0,-115.924,
NW,2045,54,3,0.0,-0.0,0.0,-115.924,
NW,2045,54,4,0.0,0.0,0.0,-115.924,
NW,2045,54,5,0.0,0.0,0.0,-115.924,
NW,2045,54,6,0.0,0.0,0.0,-115.924,
NW,2045,54,7,0.0,-0.0,0.0,-115.924,
NW,2045,54,8,0.0,-0.0,0.0,-115.924,
NW,2045,54,9,0.0,0.0,0.0,-115.924,
NW,2045,54,10,0.0,0.0,0.0,-115.924,
NW,2045,54,11,0.0,-0.0,0.0,-115.924,
NW,2045,54,12,0.0,-0.0,0.0,-115.924,
NW,2045,54,13,0.0,0.0,0.0,-115.924,
NW,2045,54,14,0.0,-0.0,0.0,-115.924,
NW,2045,54,15,0.0,0.0,0.0,-115.924,
NW,2045,54,16,0.0,0.0,0.0,-115.924,
NW,2045,54,17,0.0,0.0,0.0,-115.924,
NW,2045,54,18,0.0,-0.0,0.0,-115.924,
NW,2045,54,19,0.0,0.0,0.0,-115.924,
NW,2045,54,20,0.0,0.0,0.0,-115.924,
NW,2045,54,21,0.0,-0.0,0.0,-115.924,
NW,2045,54,22,0.0,0.0,0.0,-115.924,
NW,2045,54,23,0.0,0.0,0.0,-115.924,
NW,2045,55,0,0.0,-0.0,0.0,-115.924,
NW,2045,55,1,0.0,-0.0,0.0,-115.924,
NW,2045,55,2,0.0,0.0,0.0,-115.924,
NW,2045,55,3,0.0,0.0,0.0,-115.924,
NW,2045,55,4,0.0,-0.0,0.0,-115.924,
NW,2045,55,5,0.0,0.0,0.0,-115.924,
NW,2045,55,6,0.0,-0.0,0.0,-115.924,
NW,2045,55,7,0.0,0.0,0.0,-115.924,
NW,2045,55,8,0.0,0.0,0.0,-115.924,
NW,2045,55,9,0.0,-0.0,0.0,-115.924,
NW,2045,55,10,0.0,-0.0,0.0,-115.924,
NW,2045,55,11,0.0,0.0,0.0,-115.924,
NW,2045,55,12,0.0,0.0,0.0,-115.924,
NW,2045,55,13,0.0,-0.0,0.0,-115.924,
NW,2045,55,14,0.0,0.0,0.0,-115.924,
NW,2045,55,15,0.0,0.0,0.0,-115.924,
NW,2045,55,16,0.0,0.0,0.0,-115.924,
NW,2045,55,17,0.0,0.0,0.0,-115.924,
NW,2045,55,18,0.0,0.0,0.0,-115.924,
NW,2045,55,19,0.0,-0.0,0.0,-115.924,
NW,2045,55,20,0.0,0.0,0.0,-115.924,
NW,2045,55,21,0.0,0.0,0.0,-115.924,
NW,2045,55,22,0.0,0.0,0.0,-115.924,
NW,2045,55,23,0.0,-0.0,0.0,-115.924,
NW,2045,56,0,0.0,0.0,0.0,-95.787,
NW,2045,56,1,0.0,-0.0,0.0,-95.787,
NW,2045,56,2,0.0,0.0,0.0,-95.787,
NW,2045,56,3,0.0,-0.0,0.0,-95.787,
NW,2045,56,4,0.0,0.0,0.0,-95.787,
NW,2045,56,5,0.0,-0.0,0.0,-95.787,
NW,2045,56,6,0.0,0.0,0.0,-95.787,
NW,2045,56,7,0.0,0.0,0.0,-88.369,
NW,2045,56,8,0.0,-0.0,0.0,-95.787,
NW,2045,56,9,0.0,-0.0,0.0,-95.787,
NW,2045,56,10,0.0,-0.0,0.0,-95.787,
NW,2045,56,11,0.0,0.0,0.0,-95.787,
NW,2045,56,12,0.0,-0.0,0.0,-95.787,
NW,2045,56,13,0.0,-0.0,0.0,-95.787,
NW,2045,56,14,0.0,0.0,0.0,-95.787,
NW,2045,56,15,0.0,0.0,0.0,-95.787,
NW,2045,56,16,0.0,0.0,0.0,-95.787,
NW,2045,56,17,0.0,-0.0,0.0,-72.191,
NW,2045,56,18,0.0,0.0,0.0,43.785,
NW,2045,56,19,0.0,0.0,0.0,43.785,
NW,2045,56,20,0.0,0.0,0.0,43.785,
NW,2045,56,21,0.0,0.0,0.0,43.785,
NW,2045,56,22,0.0,0.0,0.0,43.785,
NW,2045,56,23,0.0,0.0,0.0,43.785,
NW,2045,57,0,0.0,-0.0,0.0,-112.059,
NW,2045,57,1,0.0,0.0,0.0,-112.059,
NW,2045,57,2,0.0,0.0,0.0,-112.059,
NW,2045,57,3,0.0,0.0,0.0,-112.059,
NW,2045,57,4,0.0,0.0,0.0,-112.059,
NW,2045,57,5,0.0,0.0,0.0,-112.059,
NW,2045,57,6,0.0,-0.0,0.0,-112.059,
NW,2045,57,7,0.0,0.0,0.0,-112.059,
NW,2045,57,8,0.0,0.0,0.0,-112.059,
NW,2045,57,9,0.0,0.0,0.0,-112.059,
NW,2045,57,10,0.0,-0.0,0.0,-115.924,
NW,2045,57,11,0.0,-0.0,0.0,-115.924,
NW,2045,57,12,0.0,0.0,0.0,-115.924,
NW,2045,57,13,0.0,0.0,0.0,-115.924,
NW,2045,57,14,0.0,-0.0,0.0,-115.924,
NW,2045,57,15,0.0,-0.0,0.0,-115.924,
NW,2045,57,16,0.0,-0.0,0.0,-115.924,
NW,2045,57,17,0.0,-0.0,0.0,-115.924,
NW,2045,57,18,0.0,-0.0,0.0,-115.924,
NW,2045,57,19,0.0,-0.0,0.0,-115.924,
NW,2045,57,20,0.0,-0.0,0.0,-115.924,
NW,2045,57,21,0.0,0.0,0.0,-115.924,
NW,2045,57,22,0.0,-0.0,0.0,-115.924,
NW,2045,57,23,0.0,-0.0,0.0,-115.924,
NW,2045,58,0,0.0,-0.0,0.0,-115.924,
NW,2045,58,1,0.0,-0.0,0.0,-115.924,
NW,2045,58,2,0.0,-0.0,0.0,-115.924,
NW,2045,58,3,0.0,0.0,0.0,-115.924,
NW,2045,58,4,0.0,-0.0,0.0,-115.924,
NW,2045,58,5,0.0,-0.0,0.0,-115.924,
NW,2045,58,6,0.0,-0.0,0.0,-115.924,
NW,2045,58,7,0.0,-0.0,0.0,-115.924,
NW,2045,58,8,0.0,0.0,0.0,-115.924,
NW,2045,58,9,0.0,0.0,0.0,-115.924,
NW,2045,58,10,0.0,-0.0,0.0,-115.924,
NW,2045,58,11,0.0,-0.0,0.0,-115.924,
NW,2045,58,12,0.0,0.0,0.0,-115.924,
NW,2045,58,13,0.0,0.0,0.0,-115.924,
NW,2045,58,14,0.0,0.0,0.0,-115.924,
NW,2045,58,15,0.0,0.0,0.0,-115.924,
NW,2045,58,16,0.0,-0.0,0.0,-115.924,
NW,2045,58,17,0.0,-0.0,0.0,-115.924,
NW,2045,58,18,0.0,0.0,0.0,-115.924,
NW,2045,58,19,0.0,-0.0,0.0,-115.924,
NW,2045,58,20,0.0,0.0,0.0,-115.924,
NW,2045,58,21,0.0,-0.0,0.0,-115.924,
NW,2045,58,22,0.0,0.0,0.0,-115.924,
NW,2045,58,23,0.0,-0.0,0.0,-115.924,
NW,2045,59,0,0.0,0.0,0.0,174.554,
NW,2045,59,1,0.0,0.0,0.0,187.003,
NW,2045,59,2,0.0,0.0,0.0,187.003,
NW,2045,59,3,0.0,0.0,0.0,199.134,
NW,2045,59,4,0.0,0.0,0.0,199.134,
NW,2045,59,5,0.0,0.0,0.0,205.358,
NW,2045,59,6,0.0,0.0,0.0,205.358,
NW,2045,59,7,0.0,-0.0,0.0,205.358,
NW,2045,59,8,0.0,0.0,0.0,205.358,
NW,2045,59,9,0.0,0.0,0.0,135.161,
NW,2045,59,10,0.0,0.0,0.0,135.161,
NW,2045,59,11,0.0,0.0,0.0,135.161,
NW,2045,59,12,0.0,0.0,0.0,135.161,
NW,2045,59,13,0.0,0.0,0.0,135.161,
NW,2045,59,14,0.0,0.0,0.0,135.161,
NW,2045,59,15,0.0,0.0,0.0,135.161,
NW,2045,59,16,0.0,0.0,0.0,174.554,
NW,2045,59,17,0.0,0.0,0.0,205.358,
NW,2045,59,18,0.0,0.0,0.0,205.358,
NW,2045,59,19,0.0,0.0,0.0,205.358,
NW,2045,59,20,0.0,-0.0,0.0,205.358,
NW,2045,59,21,0.0,0.0,0.0,205.358,
NW,2045,59,22,0.0,0.0,0.0,205.358,
NW,2045,59,23,0.0,0.0,0.0,205.358,
NW,2045,60,0,0.0,-0.0,0.0,105.072,
NW,2045,60,1,0.0,0.0,0.0,125.745,
NW,2045,60,2,0.0,0.0,0.0,125.745,
NW,2045,60,3,0.0,0.0,0.0,125.745,
NW,2045,60,4,0.0,0.0,0.0,125.745,
NW,2045,60,5,0.0,0.0,0.0,147.936,
NW,2045,60,6,0.0,0.0,0.0,147.936,
NW,2045,60,7,0.0,0.0,0.0,147.936,
NW,2045,60,8,0.0,0.0,0.0,147.936,
NW,2045,60,9,0.0,0.0,0.0,43.784,
NW,2045,60,10,0.0,0.0,0.0,43.784,
NW,2045,60,11,0.0,0.0,0.0,43.784,
NW,2045,60,12,0.0,0.0,0.0,43.784,
NW,2045,60,13,0.0,0.0,0.0,43.784,
NW,2045,60,14,0.0,0.0,0.0,43.784,
NW,2045,60,15,0.0,0.0,0.0,43.784,
NW,2045,60,16,0.0,0.0,0.0,147.936,
NW,2045,60,17,0.0,0.0,0.0,147.936,
NW,2045,60,18,0.0,0.0,0.0,161.153,
NW,2045,60,19,0.0,0.0,0.0,329.49,
NW,2045,60,20,0.0,0.0,0.0,166.029,
NW,2045,60,21,0.0,0.0,0.0,161.153,
NW,2045,60,22,0.0,-0.0,0.0,161.153,
NW,2045,60,23,0.0,0.0,0.0,147.936,
NW,2045,61,0,0.0,-0.0,0.0,-115.924,
NW,2045,61,1,0.0,0.0,0.0,91.511,
NW,2045,61,2,0.0,0.0,0.0,124.455,
NW,2045,61,3,0.0,0.0,0.0,124.455,
NW,2045,61,4,0.0,0.0,0.0,124.455,
NW,2045,61,5,0.0,0.0,0.0,146.418,
NW,2045,61,6,0.0,0.0,0.0,306.009,
NW,2045,61,7,0.0,0.0,0.0,146.418,
NW,2045,61,8,0.0,0.0,0.0,146.418,
NW,2045,61,9,0.0,0.0,0.0,43.784,
NW,2045,61,10,0.0,0.0,0.0,43.784,
NW,2045,61,11,0.0,-0.0,0.0,43.784,
NW,2045,61,12,0.0,0.0,0.0,43.784,
NW,2045,61,13,0.0,0.0,0.0,43.784,
NW,2045,61,14,0.0,-0.0,0.0,43.784,
NW,2045,61,15,0.0,0.0,0.0,43.784,
