SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
NW_to_CAISO_Export,2045,68,16,,612.83,4950.0,0.0,
NW_to_CAISO_Export,2045,68,17,,736.769,4950.0,0.0,
NW_to_CAISO_Export,2045,68,18,,854.008,4950.0,0.0,
NW_to_CAISO_Export,2045,68,19,,956.732,4950.0,0.0,
NW_to_CAISO_Export,2045,68,20,,1038.613,4950.0,0.0,
NW_to_CAISO_Export,2045,68,21,,1054.799,4950.0,0.0,
NW_to_CAISO_Export,2045,68,22,,1054.799,4950.0,0.0,
NW_to_CAISO_Export,2045,68,23,,1054.799,4950.0,0.0,
NW_to_CAISO_Export,2045,69,0,,-2486.551,4950.0,0.0,
NW_to_CAISO_Export,2045,69,1,,-2486.551,4950.0,0.0,
NW_to_CAISO_Export,2045,69,2,,-2486.551,4950.0,0.0,
NW_to_CAISO_Export,2045,69,3,,-2486.551,4950.0,0.0,
NW_to_CAISO_Export,2045,69,4,,-2568.432,4950.0,0.0,
NW_to_CAISO_Export,2045,69,5,,-2671.156,4950.0,0.0,
NW_to_CAISO_Export,2045,69,6,,-2788.395,4950.0,0.0,
NW_to_CAISO_Export,2045,69,7,,-2912.333,4950.0,0.0,
NW_to_CAISO_Export,2045,69,8,,-2939.708,4950.0,0.0,
NW_to_CAISO_Export,2045,69,9,,-2939.708,4950.0,0.0,
NW_to_CAISO_Export,2045,69,10,,-2939.708,4950.0,0.0,
NW_to_CAISO_Export,2045,69,11,,-2939.708,4950.0,0.0,
NW_to_CAISO_Export,2045,69,12,,-2887.885,4950.0,0.0,
NW_to_CAISO_Export,2045,69,13,,-2939.708,4950.0,0.0,
NW_to_CAISO_Export,2045,69,14,,-2939.708,4950.0,0.0,
NW_to_CAISO_Export,2045,69,15,,-2884.873,4950.0,0.0,
NW_to_CAISO_Export,2045,69,16,,-2760.934,4950.0,0.0,
NW_to_CAISO_Export,2045,69,17,,-2643.695,4950.0,0.0,
NW_to_CAISO_Export,2045,69,18,,-2540.971,4950.0,0.0,
NW_to_CAISO_Export,2045,69,19,,-2486.551,4950.0,0.0,
NW_to_CAISO_Export,2045,69,20,,-2486.551,4950.0,0.0,
NW_to_CAISO_Export,2045,69,21,,-2486.551,4950.0,0.0,
NW_to_CAISO_Export,2045,69,22,,-2486.551,4950.0,0.0,
NW_to_CAISO_Export,2045,69,23,,-2486.551,4950.0,0.0,
NW_to_CAISO_Export,2045,70,0,,1338.052,4950.0,0.0,
NW_to_CAISO_Export,2045,70,1,,1338.052,4950.0,0.0,
NW_to_CAISO_Export,2045,70,2,,1338.052,4950.0,0.0,
NW_to_CAISO_Export,2045,70,3,,1338.052,4950.0,0.0,
NW_to_CAISO_Export,2045,70,4,,1220.813,4950.0,0.0,
NW_to_CAISO_Export,2045,70,5,,1096.875,4950.0,0.0,
NW_to_CAISO_Export,2045,70,6,,994.151,4950.0,0.0,
NW_to_CAISO_Export,2045,70,7,,912.53,4950.0,0.0,
NW_to_CAISO_Export,2045,70,8,,912.53,4950.0,0.0,
NW_to_CAISO_Export,2045,70,9,,912.53,4950.0,0.0,
NW_to_CAISO_Export,2045,70,10,,912.53,4950.0,0.0,
NW_to_CAISO_Export,2045,70,11,,912.53,4950.0,0.0,
NW_to_CAISO_Export,2045,70,12,,912.53,4950.0,0.0,
NW_to_CAISO_Export,2045,70,13,,912.53,4950.0,0.0,
NW_to_CAISO_Export,2045,70,14,,912.53,4950.0,0.0,
NW_to_CAISO_Export,2045,70,15,,912.53,4950.0,0.0,
NW_to_CAISO_Export,2045,70,16,,1003.731,4950.0,0.0,
NW_to_CAISO_Export,2045,70,17,,1096.875,4950.0,0.0,
NW_to_CAISO_Export,2045,70,18,,1214.114,4950.0,0.0,
NW_to_CAISO_Export,2045,70,19,,1338.052,4950.0,0.0,
NW_to_CAISO_Export,2045,70,20,,1338.052,4950.0,0.0,
NW_to_CAISO_Export,2045,70,21,,1214.114,4950.0,0.0,
NW_to_CAISO_Export,2045,70,22,,1338.052,4950.0,0.0,
NW_to_CAISO_Export,2045,70,23,,1214.114,4950.0,0.0,
NW_to_CAISO_Export,2045,71,0,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,71,1,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,71,2,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,71,3,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,71,4,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,71,5,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,71,6,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,71,7,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,71,8,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,71,9,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,71,10,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,71,11,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,71,12,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,71,13,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,71,14,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,71,15,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,71,16,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,71,17,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,71,18,,1448.519,4950.0,0.0,
NW_to_CAISO_Export,2045,71,19,,1572.457,4950.0,0.0,
NW_to_CAISO_Export,2045,71,20,,1689.697,4950.0,0.0,
NW_to_CAISO_Export,2045,71,21,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,71,22,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,71,23,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,72,0,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,72,1,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,72,2,,1691.185,4950.0,0.0,
NW_to_CAISO_Export,2045,72,3,,1573.946,4950.0,0.0,
NW_to_CAISO_Export,2045,72,4,,1450.007,4950.0,0.0,
NW_to_CAISO_Export,2045,72,5,,1573.946,4950.0,0.0,
NW_to_CAISO_Export,2045,72,6,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,72,7,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,72,8,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,72,9,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,72,10,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,72,11,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,72,12,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,72,13,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,72,14,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,72,15,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,72,16,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,72,17,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,72,18,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,72,19,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,72,20,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,72,21,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,72,22,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,72,23,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,73,0,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,73,1,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,73,2,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,73,3,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,73,4,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,73,5,,1578.411,4950.0,0.0,
NW_to_CAISO_Export,2045,73,6,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,73,7,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,73,8,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,73,9,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,73,10,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,73,11,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,73,12,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,73,13,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,73,14,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,73,15,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,73,16,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,73,17,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,73,18,,1542.196,4950.0,0.0,
NW_to_CAISO_Export,2045,73,19,,1666.135,4950.0,0.0,
NW_to_CAISO_Export,2045,73,20,,1690.51,4950.0,0.0,
NW_to_CAISO_Export,2045,73,21,,1566.572,4950.0,0.0,
NW_to_CAISO_Export,2045,73,22,,1690.51,4950.0,0.0,
NW_to_CAISO_Export,2045,73,23,,1578.411,4950.0,0.0,
NW_to_CAISO_Export,2045,74,0,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,74,1,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,74,2,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,74,3,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,74,4,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,74,5,,1495.023,4950.0,0.0,
NW_to_CAISO_Export,2045,74,6,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,74,7,,512.369,4950.0,0.0,
NW_to_CAISO_Export,2045,74,8,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,74,9,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,74,10,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,74,11,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,74,12,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,74,13,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,74,14,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,74,15,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,74,16,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,74,17,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,74,18,,1545.856,4950.0,0.0,
NW_to_CAISO_Export,2045,74,19,,1669.795,4950.0,0.0,
NW_to_CAISO_Export,2045,74,20,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,74,21,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,74,22,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,74,23,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,75,0,,1527.943,4950.0,0.0,
NW_to_CAISO_Export,2045,75,1,,1645.182,4950.0,0.0,
NW_to_CAISO_Export,2045,75,2,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,75,3,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,75,4,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,75,5,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,75,6,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,75,7,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,75,8,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,75,9,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,75,10,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,75,11,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,75,12,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,75,13,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,75,14,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,75,15,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,75,16,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,75,17,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,75,18,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,75,19,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,75,20,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,75,21,,1645.182,4950.0,0.0,
NW_to_CAISO_Export,2045,75,22,,1527.943,4950.0,0.0,
NW_to_CAISO_Export,2045,75,23,,1404.005,4950.0,0.0,
NW_to_CAISO_Export,2045,76,0,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,76,1,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,76,2,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,76,3,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,76,4,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,76,5,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,76,6,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,76,7,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,76,8,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,76,9,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,76,10,,326.447,4950.0,0.0,
NW_to_CAISO_Export,2045,76,11,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,76,12,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,76,13,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,76,14,,1359.711,4950.0,0.0,
NW_to_CAISO_Export,2045,76,15,,952.31,4950.0,0.0,
NW_to_CAISO_Export,2045,76,16,,-1842.72,4950.0,0.0,
NW_to_CAISO_Export,2045,76,17,,1238.583,4950.0,0.0,
NW_to_CAISO_Export,2045,76,18,,1255.283,4950.0,0.0,
NW_to_CAISO_Export,2045,76,19,,1156.149,4950.0,0.0,
NW_to_CAISO_Export,2045,76,20,,-947.201,4950.0,0.0,
NW_to_CAISO_Export,2045,76,21,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,76,22,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,76,23,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,77,0,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,77,1,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,77,2,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,77,3,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,77,4,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,77,5,,1578.411,4950.0,0.0,
NW_to_CAISO_Export,2045,77,6,,1461.172,4950.0,0.0,
NW_to_CAISO_Export,2045,77,7,,-104.268,4950.0,0.0,
NW_to_CAISO_Export,2045,77,8,,-2334.717,4950.0,0.0,
NW_to_CAISO_Export,2045,77,9,,-2334.717,4950.0,0.0,
NW_to_CAISO_Export,2045,77,10,,-2068.11,4950.0,0.0,
NW_to_CAISO_Export,2045,77,11,,-1448.038,4950.0,0.0,
NW_to_CAISO_Export,2045,77,12,,1003.346,4950.0,0.0,
NW_to_CAISO_Export,2045,77,13,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,77,14,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,77,15,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,77,16,,831.153,4950.0,0.0,
NW_to_CAISO_Export,2045,77,17,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,77,18,,1482.742,4950.0,0.0,
NW_to_CAISO_Export,2045,77,19,,1606.681,4950.0,0.0,
NW_to_CAISO_Export,2045,77,20,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,77,21,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,77,22,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,77,23,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,78,0,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,78,1,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,78,2,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,78,3,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,78,4,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,78,5,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,78,6,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,78,7,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,78,8,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,78,9,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,78,10,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,78,11,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,78,12,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,78,13,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,78,14,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,78,15,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,78,16,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,78,17,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,78,18,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,78,19,,1589.99,4950.0,0.0,
NW_to_CAISO_Export,2045,78,20,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,78,21,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,78,22,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,78,23,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,79,0,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,79,1,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,79,2,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,79,3,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,79,4,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,79,5,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,79,6,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,79,7,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,79,8,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,79,9,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,79,10,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,79,11,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,79,12,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,79,13,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,79,14,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,79,15,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,79,16,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,79,17,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,79,18,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,79,19,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,79,20,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,79,21,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,79,22,,1589.99,4950.0,0.0,
NW_to_CAISO_Export,2045,79,23,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,80,0,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,80,1,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,80,2,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,80,3,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,80,4,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,80,5,,1578.411,4950.0,0.0,
NW_to_CAISO_Export,2045,80,6,,1461.172,4950.0,0.0,
NW_to_CAISO_Export,2045,80,7,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,80,8,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,80,9,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,80,10,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,80,11,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,80,12,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,80,13,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,80,14,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,80,15,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,80,16,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,80,17,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,80,18,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,80,19,,1587.701,4950.0,0.0,
NW_to_CAISO_Export,2045,80,20,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,80,21,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,80,22,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,80,23,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,81,0,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,81,1,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,81,2,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,81,3,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,81,4,,1689.697,4950.0,0.0,
NW_to_CAISO_Export,2045,81,5,,1572.457,4950.0,0.0,
NW_to_CAISO_Export,2045,81,6,,1448.519,4950.0,0.0,
NW_to_CAISO_Export,2045,81,7,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,81,8,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,81,9,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,81,10,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,81,11,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,81,12,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,81,13,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,81,14,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,81,15,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,81,16,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,81,17,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,81,18,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,81,19,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,81,20,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,81,21,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,81,22,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,81,23,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,82,0,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,82,1,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,82,2,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,82,3,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,82,4,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,82,5,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,82,6,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,82,7,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,82,8,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,82,9,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,82,10,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,82,11,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,82,12,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,82,13,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,82,14,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,82,15,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,82,16,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,82,17,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,82,18,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,82,19,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,82,20,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,82,21,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,82,22,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,82,23,,1589.99,4950.0,0.0,
NW_to_CAISO_Export,2045,83,0,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,83,1,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,83,2,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,83,3,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,83,4,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,83,5,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,83,6,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,83,7,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,83,8,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,83,9,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,83,10,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,83,11,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,83,12,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,83,13,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,83,14,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,83,15,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,83,16,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,83,17,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,83,18,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,83,19,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,83,20,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,83,21,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,83,22,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,83,23,,1589.99,4950.0,0.0,
NW_to_CAISO_Export,2045,84,0,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,84,1,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,84,2,,1589.99,4950.0,0.0,
NW_to_CAISO_Export,2045,84,3,,1702.35,4950.0,0.0,
NW_to_CAISO_Export,2045,84,4,,1618.961,4950.0,0.0,
NW_to_CAISO_Export,2045,84,5,,1501.722,4950.0,0.0,
NW_to_CAISO_Export,2045,84,6,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,84,7,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,84,8,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,84,9,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,84,10,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,84,11,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,84,12,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,84,13,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,84,14,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,84,15,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,84,16,,1377.783,4950.0,0.0,
NW_to_CAISO_Export,2045,84,17,,1501.722,4950.0,0.0,
