CUSTOM_CONSTRAINTS,Lower Bound,Body,Upper Bound,Dual,Expression
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_27_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_33_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_34_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_37_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_39_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_3_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_43_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_45_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_46_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_47_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_49_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_52_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_54_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_61_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_69_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_72_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_74_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_75_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_79_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_8_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_93_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_95_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_98_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_4hr_99_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_102_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_109_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_111_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_117_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_118_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_124_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_12_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_136_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_139_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_140_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_145_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_147_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_148_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_151_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_152_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_154_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_160_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_161_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_162_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_163_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_164_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_165_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_168_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_169_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_170_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_173_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_174_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_175_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_176_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_177_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_17_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_181_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_22_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_23_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_24_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_27_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_33_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_34_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_37_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_39_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_3_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_43_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_45_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_46_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_47_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_49_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_52_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_54_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_61_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_69_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_72_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_74_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_75_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_79_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_8_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_93_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_95_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_98_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Li_Battery_8hr_99_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_102_GenericTxBuildPotential.2045,,0.0,191.698,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_109_GenericTxBuildPotential.2045,,0.0,12675.28,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_111_GenericTxBuildPotential.2045,,0.0,365.765,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_117_GenericTxBuildPotential.2045,,0.0,2302.612,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_118_GenericTxBuildPotential.2045,,0.0,5543.004,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_124_GenericTxBuildPotential.2045,,0.0,7742.071,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_12_GenericTxBuildPotential.2045,,0.0,3980.877,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_136_GenericTxBuildPotential.2045,,0.0,375.0,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_139_GenericTxBuildPotential.2045,,0.0,474.347,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_140_GenericTxBuildPotential.2045,,0.0,61.567,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_145_GenericTxBuildPotential.2045,,0.0,4664.272,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_147_GenericTxBuildPotential.2045,,0.0,6039.739,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_148_GenericTxBuildPotential.2045,,0.0,1858.209,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_151_GenericTxBuildPotential.2045,,0.0,1625.933,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_152_GenericTxBuildPotential.2045,,0.0,2547.481,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_154_GenericTxBuildPotential.2045,,0.0,674.44,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_160_GenericTxBuildPotential.2045,,0.0,286.287,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_161_GenericTxBuildPotential.2045,,0.0,1956.157,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_162_GenericTxBuildPotential.2045,,0.0,801.772,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_163_GenericTxBuildPotential.2045,,0.0,1487.407,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_164_GenericTxBuildPotential.2045,,0.0,299.44,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_165_GenericTxBuildPotential.2045,,0.0,1812.873,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_168_GenericTxBuildPotential.2045,,0.0,6654.291,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_169_GenericTxBuildPotential.2045,,0.0,3603.078,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_170_GenericTxBuildPotential.2045,,0.0,612.873,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_173_GenericTxBuildPotential.2045,,0.0,1177.052,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_174_GenericTxBuildPotential.2045,,0.0,1311.94,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_175_GenericTxBuildPotential.2045,,0.0,427.052,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_176_GenericTxBuildPotential.2045,,0.0,1674.347,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_177_GenericTxBuildPotential.2045,,0.0,2101.119,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_17_GenericTxBuildPotential.2045,,0.0,440.765,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_181_GenericTxBuildPotential.2045,,0.0,3074.44,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_22_GenericTxBuildPotential.2045,,0.0,433.769,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_23_GenericTxBuildPotential.2045,,0.0,976.679,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_24_GenericTxBuildPotential.2045,,0.0,3321.828,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_27_GenericTxBuildPotential.2045,,0.0,22.388,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_33_GenericTxBuildPotential.2045,,0.0,2634.795,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_34_GenericTxBuildPotential.2045,,0.0,201.493,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_37_GenericTxBuildPotential.2045,,0.0,1757.463,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_39_GenericTxBuildPotential.2045,,0.0,288.246,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_3_GenericTxBuildPotential.2045,,0.0,324.627,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_43_GenericTxBuildPotential.2045,,0.0,3393.75,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_45_GenericTxBuildPotential.2045,,0.0,682.836,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_46_GenericTxBuildPotential.2045,,0.0,27.985,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_47_GenericTxBuildPotential.2045,,0.0,9275.373,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_49_GenericTxBuildPotential.2045,,0.0,3929.104,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_52_GenericTxBuildPotential.2045,,0.0,34.701,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_54_GenericTxBuildPotential.2045,,0.0,1083.022,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_61_GenericTxBuildPotential.2045,,0.0,2671.175,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_69_GenericTxBuildPotential.2045,,0.0,32.183,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_72_GenericTxBuildPotential.2045,,0.0,246.269,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_74_GenericTxBuildPotential.2045,,0.0,338.619,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_75_GenericTxBuildPotential.2045,,0.0,214.086,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_79_GenericTxBuildPotential.2045,,0.0,493.937,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_8_GenericTxBuildPotential.2045,,0.0,629.664,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_93_GenericTxBuildPotential.2045,,0.0,2057.743,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_95_GenericTxBuildPotential.2045,,0.0,2597.854,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_98_GenericTxBuildPotential.2045,,0.0,1133.396,0.0,
generic-tx-build-potential_Southern_PGAE_Solar_99_GenericTxBuildPotential.2045,,0.0,1943.563,0.0,
generic-tx-build-potential_Tehachapi_Adiabatic_CAES_13_GenericTxBuildPotential.2045,,0.0,500.0,0.0,
generic-tx-build-potential_Tehachapi_Flow_Battery_101_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Flow_Battery_125_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Flow_Battery_13_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Flow_Battery_28_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Flow_Battery_32_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Flow_Battery_66_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Flow_Battery_78_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Li_Battery_4hr_101_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Li_Battery_4hr_125_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Li_Battery_4hr_13_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Li_Battery_4hr_28_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Li_Battery_4hr_32_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Li_Battery_4hr_66_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Li_Battery_4hr_78_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Li_Battery_8hr_101_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Li_Battery_8hr_125_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Li_Battery_8hr_13_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Li_Battery_8hr_28_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Li_Battery_8hr_32_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Li_Battery_8hr_66_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Li_Battery_8hr_78_GenericTxBuildPotential.2045,,0.0,99999.0,0.0,
generic-tx-build-potential_Tehachapi_Pumped_Storage_32_GenericTxBuildPotential.2045,,0.0,480.0,0.0,
generic-tx-build-potential_Tehachapi_Solar_101_GenericTxBuildPotential.2045,,0.0,14185.355,0.0,
generic-tx-build-potential_Tehachapi_Solar_125_GenericTxBuildPotential.2045,,0.0,631.063,0.0,
generic-tx-build-potential_Tehachapi_Solar_13_GenericTxBuildPotential.2045,,0.0,2951.586,0.0,
generic-tx-build-potential_Tehachapi_Solar_28_GenericTxBuildPotential.2045,,0.0,874.534,0.0,
generic-tx-build-potential_Tehachapi_Solar_32_GenericTxBuildPotential.2045,,0.0,6712.22,0.0,
generic-tx-build-potential_Tehachapi_Solar_66_GenericTxBuildPotential.2045,,0.0,3314.552,0.0,
generic-tx-build-potential_Tehachapi_Solar_78_GenericTxBuildPotential.2045,,0.0,387.593,0.0,
generic-tx-build-potential_Tehachapi_Wind_13_GenericTxBuildPotential.2045,,0.0,1241.317,0.0,
generic-tx-build-potential_Tehachapi_Wind_18_GenericTxBuildPotential.2045,,0.0,247.491,0.0,
generic-tx-build-potential_Tehachapi_Wind_32_GenericTxBuildPotential.2045,,0.0,242.858,0.0,
generic-tx-build-potential_Utah_Geothermal_19_GenericTxBuildPotential.2045,,0.0,184.0,0.0,
generic-tx-build-potential_Utah_Wind_19_GenericTxBuildPotential.2045,,0.0,18852.567,0.0,
generic-tx-build-potential_Wyoming_Wind_19_GenericTxBuildPotential.2045,,0.0,67144.992,0.0,
max-build-limit_Baja_California_Wind_Max_Build.2045,,0.0,99999.0,0.0,
max-build-limit_CAISO_Flow_Battery_8hr_Dispatch_Max_Build.2045,,0.0,99999.0,0.0,
max-build-limit_Central_Valley_North_Los_Banos_Wind_Max_Build.2045,,0.0,99999.0,0.0,
max-build-limit_Greater_Imperial_Wind_Max_Build.2045,,0.0,99999.0,0.0,
max-build-limit_Northern_California_Wind_Max_Build.2045,,0.0,99999.0,0.0,
max-build-limit_Solano_Wind_Max_Build.2045,,0.0,99999.0,0.0,
max-build-limit_Southern_NV_Eldorado_Wind_Max_Build.2045,,0.0,99999.0,0.0,
max-build-limit_Tehachapi_Wind_Max_Build.2045,,0.0,99999.0,0.0,
regional-min-builds_Arizona_Solar_MinBuild.2045,169.0,169.0,,193206575.921,
regional-min-builds_Baja_California_Wind_MinBuild.2045,111.0,111.0,,193206575.921,
regional-min-builds_Cape_Mendocino_Offshore_Wind_MinBuild.2045,0.0,0.0,,193206575.921,
regional-min-builds_Central_Nevada_Geothermal_MinBuild.2045,40.0,40.0,,193206575.921,
regional-min-builds_Central_Valley_North_Los_Banos_Wind_MinBuild.2045,32.0,32.0,,193206575.921,
regional-min-builds_Greater_Imperial_Geothermal_MinBuild.2045,111.0,111.0,,193206575.921,
regional-min-builds_Greater_Imperial_Solar_MinBuild.2045,39.0,39.0,,193206575.921,
regional-min-builds_Greater_Kramer_Li_Battery_8hr_MinBuild.2045,100.0,100.0,,193206575.921,
regional-min-builds_Greater_Kramer_Solar_MinBuild.2045,819.0,819.0,,193206575.921,
regional-min-builds_Humboldt_Bay_Offshore_Wind_MinBuild.2045,0.0,0.0,,193206575.921,
regional-min-builds_Idaho_Wind_MinBuild.2045,300.0,300.0,,193206575.921,
regional-min-builds_Morro_Bay_Offshore_Wind_MinBuild.2045,0.0,0.0,,193206575.921,
regional-min-builds_New_Mexico_Wind_MinBuild.2045,1968.0,1968.0,,193206575.921,
regional-min-builds_Northern_California_Geothermal_MinBuild.2045,88.0,88.0,,193206575.921,
regional-min-builds_Northern_California_Li_Battery_4hr_MinBuild.2045,14.0,14.0,,193206575.921,
