ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Increase_Load_MW
SW,2045,159,1,0.0
SW,2045,159,2,0.0
SW,2045,159,3,0.0
SW,2045,159,4,0.0
SW,2045,159,5,0.0
SW,2045,159,6,0.0
SW,2045,159,7,2467.181
SW,2045,159,8,22657.188
SW,2045,159,9,25104.494
SW,2045,159,10,25768.864
SW,2045,159,11,25753.279
SW,2045,159,12,21895.498
SW,2045,159,13,24378.712
SW,2045,159,14,23459.487
SW,2045,159,15,21886.219
SW,2045,159,16,21227.2
SW,2045,159,17,18594.875
SW,2045,159,18,0.0
SW,2045,159,19,0.0
SW,2045,159,20,0.0
SW,2045,159,21,0.0
SW,2045,159,22,0.0
SW,2045,159,23,0.0
SW,2045,160,0,0.0
SW,2045,160,1,0.0
SW,2045,160,2,0.0
SW,2045,160,3,0.0
SW,2045,160,4,0.0
SW,2045,160,5,0.0
SW,2045,160,6,0.0
SW,2045,160,7,838.668
SW,2045,160,8,3202.835
SW,2045,160,9,15652.24
SW,2045,160,10,24410.689
SW,2045,160,11,24336.661
SW,2045,160,12,16775.204
SW,2045,160,13,19843.007
SW,2045,160,14,10791.896
SW,2045,160,15,11313.747
SW,2045,160,16,6615.415
SW,2045,160,17,4059.2
SW,2045,160,18,0.0
SW,2045,160,19,0.0
SW,2045,160,20,0.0
SW,2045,160,21,0.0
SW,2045,160,22,0.0
SW,2045,160,23,0.0
SW,2045,161,0,0.0
SW,2045,161,1,0.0
SW,2045,161,2,0.0
SW,2045,161,3,0.0
SW,2045,161,4,0.0
SW,2045,161,5,0.0
SW,2045,161,6,0.0
SW,2045,161,7,742.369
SW,2045,161,8,15781.157
SW,2045,161,9,21410.025
SW,2045,161,10,22903.938
SW,2045,161,11,23233.731
SW,2045,161,12,21831.129
SW,2045,161,13,17591.163
SW,2045,161,14,0.0
SW,2045,161,15,14088.254
SW,2045,161,16,0.0
SW,2045,161,17,6590.755
SW,2045,161,18,8842.234
SW,2045,161,19,0.0
SW,2045,161,20,0.0
SW,2045,161,21,0.0
SW,2045,161,22,0.0
SW,2045,161,23,0.0
SW,2045,162,0,0.0
SW,2045,162,1,0.0
SW,2045,162,2,0.0
SW,2045,162,3,0.0
SW,2045,162,4,0.0
SW,2045,162,5,0.0
SW,2045,162,6,0.0
SW,2045,162,7,17535.07
SW,2045,162,8,25750.154
SW,2045,162,9,11535.813
SW,2045,162,10,28898.05
SW,2045,162,11,29068.126
SW,2045,162,12,18304.78
SW,2045,162,13,27935.818
SW,2045,162,14,26810.422
SW,2045,162,15,26244.597
SW,2045,162,16,18642.984
SW,2045,162,17,16669.683
SW,2045,162,18,17777.193
SW,2045,162,19,0.0
SW,2045,162,20,0.0
SW,2045,162,21,0.0
SW,2045,162,22,0.0
SW,2045,162,23,0.0
SW,2045,163,0,0.0
SW,2045,163,1,0.0
SW,2045,163,2,0.0
SW,2045,163,3,0.0
SW,2045,163,4,0.0
SW,2045,163,5,0.0
SW,2045,163,6,0.0
SW,2045,163,7,17223.438
SW,2045,163,8,25841.067
SW,2045,163,9,28131.25
SW,2045,163,10,29061.688
SW,2045,163,11,6195.868
SW,2045,163,12,28562.297
SW,2045,163,13,15962.094
SW,2045,163,14,27532.979
SW,2045,163,15,26793.628
SW,2045,163,16,25421.507
SW,2045,163,17,17223.438
SW,2045,163,18,17223.438
SW,2045,163,19,0.0
SW,2045,163,20,0.0
SW,2045,163,21,0.0
SW,2045,163,22,0.0
SW,2045,163,23,0.0
SW,2045,164,0,0.0
SW,2045,164,1,0.0
SW,2045,164,2,0.0
SW,2045,164,3,0.0
SW,2045,164,4,0.0
SW,2045,164,5,0.0
SW,2045,164,6,0.0
SW,2045,164,7,17223.438
SW,2045,164,8,18642.984
SW,2045,164,9,28830.332
SW,2045,164,10,29894.17
SW,2045,164,11,30104.626
SW,2045,164,12,11928.922
SW,2045,164,13,4633.627
SW,2045,164,14,28427.74
SW,2045,164,15,27725.448
SW,2045,164,16,26007.326
SW,2045,164,17,23111.096
SW,2045,164,18,18642.984
SW,2045,164,19,0.0
SW,2045,164,20,0.0
SW,2045,164,21,0.0
SW,2045,164,22,0.0
SW,2045,164,23,0.0
SW,2045,165,0,0.0
SW,2045,165,1,0.0
SW,2045,165,2,0.0
SW,2045,165,3,0.0
SW,2045,165,4,0.0
SW,2045,165,5,0.0
SW,2045,165,6,0.0
SW,2045,165,7,17223.438
SW,2045,165,8,18642.984
SW,2045,165,9,29151.359
SW,2045,165,10,27949.6
SW,2045,165,11,19961.33
SW,2045,165,12,5715.91
SW,2045,165,13,28314.255
SW,2045,165,14,27824.009
SW,2045,165,15,27235.956
SW,2045,165,16,25867.884
SW,2045,165,17,17914.764
SW,2045,165,18,19371.204
SW,2045,165,19,0.0
SW,2045,165,20,0.0
SW,2045,165,21,0.0
SW,2045,165,22,0.0
SW,2045,165,23,0.0
SW,2045,166,0,10749.986
SW,2045,166,1,745.846
SW,2045,166,2,2472.235
SW,2045,166,3,0.0
SW,2045,166,4,0.0
SW,2045,166,5,0.0
SW,2045,166,6,7313.685
SW,2045,166,7,18450.111
SW,2045,166,8,26567.273
SW,2045,166,9,29545.0
SW,2045,166,10,6576.926
SW,2045,166,11,9236.517
SW,2045,166,12,22265.665
SW,2045,166,13,28511.741
SW,2045,166,14,28484.077
SW,2045,166,15,27571.279
SW,2045,166,16,26188.64
SW,2045,166,17,23132.479
SW,2045,166,18,18642.984
SW,2045,166,19,10938.965
SW,2045,166,20,0.0
SW,2045,166,21,7201.133
SW,2045,166,22,8141.077
SW,2045,166,23,9633.068
SW,2045,167,0,0.0
SW,2045,167,1,0.0
SW,2045,167,2,0.0
SW,2045,167,3,0.0
SW,2045,167,4,0.0
SW,2045,167,5,0.0
SW,2045,167,6,0.0
SW,2045,167,7,17223.438
SW,2045,167,8,18642.984
SW,2045,167,9,18642.984
SW,2045,167,10,28450.616
SW,2045,167,11,27949.6
SW,2045,167,12,29349.516
SW,2045,167,13,22585.252
SW,2045,167,14,27756.367
SW,2045,167,15,7737.319
SW,2045,167,16,25360.527
SW,2045,167,17,22321.269
SW,2045,167,18,19152.82
SW,2045,167,19,0.0
SW,2045,167,20,0.0
SW,2045,167,21,0.0
SW,2045,167,22,0.0
SW,2045,167,23,0.0
SW,2045,168,0,0.0
SW,2045,168,1,0.0
SW,2045,168,2,0.0
SW,2045,168,3,0.0
SW,2045,168,4,0.0
SW,2045,168,5,0.0
SW,2045,168,6,0.0
SW,2045,168,7,17223.438
SW,2045,168,8,26000.314
SW,2045,168,9,27590.153
SW,2045,168,10,28048.549
SW,2045,168,11,27719.838
SW,2045,168,12,27310.791
SW,2045,168,13,20903.782
SW,2045,168,14,5745.893
SW,2045,168,15,24568.002
SW,2045,168,16,22474.389
SW,2045,168,17,20251.078
SW,2045,168,18,17336.465
SW,2045,168,19,0.0
SW,2045,168,20,0.0
SW,2045,168,21,0.0
SW,2045,168,22,0.0
SW,2045,168,23,0.0
SW,2045,169,0,0.0
SW,2045,169,1,0.0
SW,2045,169,2,0.0
SW,2045,169,3,0.0
SW,2045,169,4,0.0
SW,2045,169,5,0.0
SW,2045,169,6,0.0
SW,2045,169,7,17223.438
SW,2045,169,8,24936.339
SW,2045,169,9,26713.939
SW,2045,169,10,27028.73
SW,2045,169,11,26418.79
SW,2045,169,12,26149.633
SW,2045,169,13,25414.081
SW,2045,169,14,22393.99
SW,2045,169,15,8903.886
SW,2045,169,16,22501.456
SW,2045,169,17,20264.972
SW,2045,169,18,17223.438
SW,2045,169,19,0.0
SW,2045,169,20,0.0
SW,2045,169,21,0.0
SW,2045,169,22,0.0
SW,2045,169,23,0.0
SW,2045,170,0,0.0
SW,2045,170,1,0.0
SW,2045,170,2,0.0
SW,2045,170,3,0.0
SW,2045,170,4,0.0
SW,2045,170,5,0.0
SW,2045,170,6,0.0
SW,2045,170,7,8961.372
SW,2045,170,8,22659.663
SW,2045,170,9,25137.925
SW,2045,170,10,26104.392
SW,2045,170,11,25508.624
SW,2045,170,12,24909.12
SW,2045,170,13,24019.66
SW,2045,170,14,22825.968
SW,2045,170,15,22265.511
SW,2045,170,16,20071.514
SW,2045,170,17,15293.303
SW,2045,170,18,0.0
SW,2045,170,19,0.0
SW,2045,170,20,0.0
SW,2045,170,21,0.0
SW,2045,170,22,0.0
SW,2045,170,23,0.0
SW,2045,171,0,0.0
SW,2045,171,1,0.0
SW,2045,171,2,0.0
SW,2045,171,3,0.0
SW,2045,171,4,0.0
SW,2045,171,5,0.0
SW,2045,171,6,0.0
SW,2045,171,7,626.223
SW,2045,171,8,11574.162
SW,2045,171,9,17299.388
SW,2045,171,10,19916.953
SW,2045,171,11,18884.004
SW,2045,171,12,17787.031
SW,2045,171,13,15030.655
SW,2045,171,14,13628.1
SW,2045,171,15,11828.119
SW,2045,171,16,9379.291
SW,2045,171,17,1673.192
SW,2045,171,18,0.0
SW,2045,171,19,0.0
SW,2045,171,20,0.0
SW,2045,171,21,0.0
SW,2045,171,22,0.0
SW,2045,171,23,0.0
SW,2045,172,0,0.0
SW,2045,172,1,0.0
SW,2045,172,2,0.0
SW,2045,172,3,0.0
SW,2045,172,4,0.0
SW,2045,172,5,0.0
SW,2045,172,6,0.0
SW,2045,172,7,969.6
SW,2045,172,8,10651.983
SW,2045,172,9,16272.558
SW,2045,172,10,18549.595
SW,2045,172,11,18317.05
SW,2045,172,12,17806.082
SW,2045,172,13,15916.348
SW,2045,172,14,13840.771
SW,2045,172,15,11842.975
SW,2045,172,16,9277.206
SW,2045,172,17,4526.327
SW,2045,172,18,969.6
SW,2045,172,19,0.0
SW,2045,172,20,0.0
SW,2045,172,21,0.0
SW,2045,172,22,0.0
SW,2045,172,23,0.0
SW,2045,173,0,0.0
SW,2045,173,1,0.0
SW,2045,173,2,0.0
SW,2045,173,3,0.0
SW,2045,173,4,0.0
SW,2045,173,5,0.0
SW,2045,173,6,0.0
SW,2045,173,7,969.6
SW,2045,173,8,22647.672
SW,2045,173,9,25326.811
SW,2045,173,10,25875.957
SW,2045,173,11,25443.611
SW,2045,173,12,24597.438
SW,2045,173,13,23870.061
SW,2045,173,14,21143.941
SW,2045,173,15,21922.921
SW,2045,173,16,12062.855
SW,2045,173,17,0.0
SW,2045,173,18,0.0
SW,2045,173,19,0.0
SW,2045,173,20,0.0
SW,2045,173,21,0.0
SW,2045,173,22,0.0
SW,2045,173,23,0.0
SW,2045,174,0,0.0
SW,2045,174,1,0.0
SW,2045,174,2,0.0
SW,2045,174,3,0.0
SW,2045,174,4,0.0
SW,2045,174,5,0.0
SW,2045,174,6,0.0
SW,2045,174,7,969.6
SW,2045,174,8,22521.453
SW,2045,174,9,25393.135
SW,2045,174,10,21152.702
SW,2045,174,11,25617.371
SW,2045,174,12,25091.213
SW,2045,174,13,24222.501
SW,2045,174,14,23733.738
SW,2045,174,15,22671.6
SW,2045,174,16,21679.12
SW,2045,174,17,18642.984
SW,2045,174,18,5179.134
SW,2045,174,19,0.0
SW,2045,174,20,0.0
SW,2045,174,21,0.0
SW,2045,174,22,0.0
SW,2045,174,23,0.0
SW,2045,175,0,0.0
SW,2045,175,1,0.0
SW,2045,175,2,0.0
SW,2045,175,3,0.0
SW,2045,175,4,0.0
SW,2045,175,5,0.0
SW,2045,175,6,0.0
SW,2045,175,7,969.6
SW,2045,175,8,21851.794
SW,2045,175,9,24596.923
SW,2045,175,10,24786.214
SW,2045,175,11,25079.578
SW,2045,175,12,24878.432
SW,2045,175,13,24413.132
SW,2045,175,14,23427.323
SW,2045,175,15,22403.176
SW,2045,175,16,20965.456
SW,2045,175,17,18323.787
SW,2045,175,18,969.6
SW,2045,175,19,0.0
SW,2045,175,20,0.0
SW,2045,175,21,0.0
SW,2045,175,22,0.0
SW,2045,175,23,0.0
SW,2045,176,0,0.0
SW,2045,176,1,0.0
SW,2045,176,2,0.0
SW,2045,176,3,0.0
SW,2045,176,4,0.0
SW,2045,176,5,0.0
SW,2045,176,6,0.0
SW,2045,176,7,3089.6
SW,2045,176,8,15385.919
SW,2045,176,9,19620.496
SW,2045,176,10,15837.936
SW,2045,176,11,12328.026
SW,2045,176,12,12288.809
SW,2045,176,13,6651.36
SW,2045,176,14,15082.397
SW,2045,176,15,15318.655
SW,2045,176,16,6286.718
SW,2045,176,17,5414.978
SW,2045,176,18,0.0
SW,2045,176,19,0.0
SW,2045,176,20,0.0
SW,2045,176,21,0.0
SW,2045,176,22,0.0
SW,2045,176,23,0.0
SW,2045,177,0,0.0
SW,2045,177,1,0.0
SW,2045,177,2,0.0
SW,2045,177,3,0.0
SW,2045,177,4,0.0
SW,2045,177,5,0.0
SW,2045,177,6,0.0
SW,2045,177,7,0.0
SW,2045,177,8,4514.982
SW,2045,177,9,7151.769
SW,2045,177,10,14884.372
SW,2045,177,11,23438.363
SW,2045,177,12,6321.563
SW,2045,177,13,19598.189
SW,2045,177,14,18680.238
SW,2045,177,15,17076.231
SW,2045,177,16,14818.301
SW,2045,177,17,715.359
SW,2045,177,18,105.527
SW,2045,177,19,0.0
SW,2045,177,20,0.0
SW,2045,177,21,0.0
SW,2045,177,22,0.0
SW,2045,177,23,0.0
SW,2045,178,0,0.0
SW,2045,178,1,0.0
SW,2045,178,2,0.0
SW,2045,178,3,0.0
SW,2045,178,4,0.0
SW,2045,178,5,0.0
SW,2045,178,6,0.0
SW,2045,178,7,0.0
SW,2045,178,8,11760.845
SW,2045,178,9,18315.779
SW,2045,178,10,19691.634
SW,2045,178,11,19211.882
SW,2045,178,12,17415.222
SW,2045,178,13,12906.113
SW,2045,178,14,13694.41
SW,2045,178,15,12300.164
SW,2045,178,16,7994.292
SW,2045,178,17,3710.553
SW,2045,178,18,0.0
SW,2045,178,19,0.0
SW,2045,178,20,0.0
SW,2045,178,21,0.0
SW,2045,178,22,0.0
SW,2045,178,23,0.0
SW,2045,179,0,0.0
SW,2045,179,1,0.0
SW,2045,179,2,0.0
SW,2045,179,3,0.0
SW,2045,179,4,0.0
SW,2045,179,5,0.0
SW,2045,179,6,0.0
SW,2045,179,7,969.6
SW,2045,179,8,13038.498
SW,2045,179,9,21337.072
SW,2045,179,10,22898.281
SW,2045,179,11,21885.137
SW,2045,179,12,21122.347
SW,2045,179,13,12399.725
SW,2045,179,14,12105.007
SW,2045,179,15,10275.628
SW,2045,179,16,890.191
SW,2045,179,17,5707.681
SW,2045,179,18,0.0
SW,2045,179,19,0.0
SW,2045,179,20,0.0
SW,2045,179,21,0.0
SW,2045,179,22,0.0
SW,2045,179,23,0.0
SW,2045,180,0,0.0
SW,2045,180,1,0.0
SW,2045,180,2,0.0
SW,2045,180,3,0.0
SW,2045,180,4,0.0
SW,2045,180,5,0.0
SW,2045,180,6,0.0
SW,2045,180,7,1179.286
SW,2045,180,8,5164.669
SW,2045,180,9,15463.246
SW,2045,180,10,0.0
SW,2045,180,11,4771.558
SW,2045,180,12,10205.039
SW,2045,180,13,4735.404
SW,2045,180,14,3431.043
SW,2045,180,15,10775.671
SW,2045,180,16,3347.025
SW,2045,180,17,4309.28
SW,2045,180,18,0.0
SW,2045,180,19,0.0
SW,2045,180,20,0.0
SW,2045,180,21,0.0
SW,2045,180,22,0.0
SW,2045,180,23,0.0
SW,2045,181,0,0.0
SW,2045,181,1,0.0
SW,2045,181,2,0.0
SW,2045,181,3,0.0
SW,2045,181,4,0.0
SW,2045,181,5,0.0
SW,2045,181,6,0.0
SW,2045,181,7,969.6
SW,2045,181,8,18642.984
SW,2045,181,9,20222.695
SW,2045,181,10,26611.397
SW,2045,181,11,26356.991
SW,2045,181,12,25891.571
SW,2045,181,13,25932.801
SW,2045,181,14,24978.987
SW,2045,181,15,24802.423
SW,2045,181,16,18642.984
SW,2045,181,17,18642.984
SW,2045,181,18,17223.438
SW,2045,181,19,0.0
SW,2045,181,20,0.0
SW,2045,181,21,0.0
SW,2045,181,22,0.0
SW,2045,181,23,0.0
SW,2045,182,0,0.0
SW,2045,182,1,0.0
SW,2045,182,2,0.0
SW,2045,182,3,0.0
SW,2045,182,4,0.0
SW,2045,182,5,0.0
SW,2045,182,6,0.0
SW,2045,182,7,969.6
SW,2045,182,8,23351.412
SW,2045,182,9,25788.172
SW,2045,182,10,26791.745
SW,2045,182,11,8289.565
SW,2045,182,12,26333.618
SW,2045,182,13,25825.597
SW,2045,182,14,25212.091
SW,2045,182,15,24459.072
SW,2045,182,16,23213.84
SW,2045,182,17,21007.196
SW,2045,182,18,17676.946
SW,2045,182,19,0.0
SW,2045,182,20,0.0
SW,2045,182,21,0.0
SW,2045,182,22,0.0
SW,2045,182,23,0.0
SW,2045,183,0,0.0
SW,2045,183,1,0.0
SW,2045,183,2,0.0
SW,2045,183,3,0.0
SW,2045,183,4,0.0
SW,2045,183,5,0.0
SW,2045,183,6,0.0
SW,2045,183,7,1901.596
SW,2045,183,8,23391.447
SW,2045,183,9,25880.459
SW,2045,183,10,26687.526
SW,2045,183,11,26610.19
SW,2045,183,12,26403.453
SW,2045,183,13,25644.249
SW,2045,183,14,7856.787
SW,2045,183,15,24591.802
SW,2045,183,16,23143.64
SW,2045,183,17,20516.263
SW,2045,183,18,9620.927
SW,2045,183,19,0.0
SW,2045,183,20,0.0
SW,2045,183,21,0.0
SW,2045,183,22,0.0
SW,2045,183,23,0.0
SW,2045,184,0,0.0
SW,2045,184,1,0.0
SW,2045,184,2,0.0
SW,2045,184,3,0.0
SW,2045,184,4,0.0
SW,2045,184,5,0.0
SW,2045,184,6,0.0
SW,2045,184,7,12228.257
SW,2045,184,8,23822.499
SW,2045,184,9,26060.502
SW,2045,184,10,15725.11
SW,2045,184,11,26128.571
SW,2045,184,12,25802.489
SW,2045,184,13,25065.331
SW,2045,184,14,24431.563
SW,2045,184,15,23252.265
SW,2045,184,16,21573.486
SW,2045,184,17,18863.999
SW,2045,184,18,5535.505
SW,2045,184,19,0.0
SW,2045,184,20,0.0
SW,2045,184,21,0.0
SW,2045,184,22,0.0
SW,2045,184,23,0.0
SW,2045,185,0,0.0
SW,2045,185,1,0.0
SW,2045,185,2,0.0
SW,2045,185,3,0.0
SW,2045,185,4,0.0
SW,2045,185,5,0.0
SW,2045,185,6,0.0
SW,2045,185,7,969.6
SW,2045,185,8,23052.365
SW,2045,185,9,25140.336
SW,2045,185,10,25262.554
SW,2045,185,11,24793.339
SW,2045,185,12,22994.063
SW,2045,185,13,23856.04
SW,2045,185,14,22926.288
SW,2045,185,15,22390.278
SW,2045,185,16,21248.507
SW,2045,185,17,19062.047
SW,2045,185,18,969.6
SW,2045,185,19,0.0
SW,2045,185,20,0.0
SW,2045,185,21,0.0
SW,2045,185,22,0.0
SW,2045,185,23,0.0
SW,2045,186,0,0.0
SW,2045,186,1,0.0
SW,2045,186,2,0.0
SW,2045,186,3,0.0
SW,2045,186,4,0.0
SW,2045,186,5,0.0
SW,2045,186,6,0.0
SW,2045,186,7,969.6
SW,2045,186,8,22534.316
SW,2045,186,9,24940.664
SW,2045,186,10,25589.226
SW,2045,186,11,25285.661
SW,2045,186,12,24750.046
SW,2045,186,13,23960.179
SW,2045,186,14,21254.714
SW,2045,186,15,22579.22
SW,2045,186,16,20991.254
SW,2045,186,17,18840.538
SW,2045,186,18,1994.862
SW,2045,186,19,0.0
SW,2045,186,20,0.0
SW,2045,186,21,0.0
SW,2045,186,22,0.0
SW,2045,186,23,0.0
SW,2045,187,0,0.0
SW,2045,187,1,0.0
SW,2045,187,2,0.0
SW,2045,187,3,0.0
SW,2045,187,4,0.0
SW,2045,187,5,0.0
SW,2045,187,6,0.0
SW,2045,187,7,969.6
SW,2045,187,8,23360.37
SW,2045,187,9,25564.966
SW,2045,187,10,25992.09
SW,2045,187,11,25670.675
SW,2045,187,12,16723.863
SW,2045,187,13,24679.58
SW,2045,187,14,23887.985
SW,2045,187,15,23207.953
SW,2045,187,16,22009.574
SW,2045,187,17,19628.759
SW,2045,187,18,10387.852
SW,2045,187,19,0.0
SW,2045,187,20,0.0
SW,2045,187,21,0.0
SW,2045,187,22,0.0
SW,2045,187,23,0.0
SW,2045,188,0,0.0
SW,2045,188,1,0.0
SW,2045,188,2,0.0
SW,2045,188,3,0.0
SW,2045,188,4,0.0
SW,2045,188,5,0.0
SW,2045,188,6,0.0
SW,2045,188,7,969.6
SW,2045,188,8,22660.575
SW,2045,188,9,17848.685
SW,2045,188,10,26026.545
SW,2045,188,11,25784.13
SW,2045,188,12,25393.626
SW,2045,188,13,24706.513
SW,2045,188,14,24113.665
SW,2045,188,15,22853.629
SW,2045,188,16,22027.899
SW,2045,188,17,19310.549
SW,2045,188,18,11339.817
SW,2045,188,19,0.0
SW,2045,188,20,0.0
SW,2045,188,21,0.0
SW,2045,188,22,0.0
SW,2045,188,23,0.0
SW,2045,189,0,0.0
SW,2045,189,1,0.0
SW,2045,189,2,0.0
SW,2045,189,3,0.0
SW,2045,189,4,0.0
SW,2045,189,5,0.0
SW,2045,189,6,0.0
SW,2045,189,7,969.6
SW,2045,189,8,22815.554
SW,2045,189,9,25507.671
SW,2045,189,10,22986.9
SW,2045,189,11,25643.936
SW,2045,189,12,24964.352
SW,2045,189,13,24066.627
SW,2045,189,14,23487.142
SW,2045,189,15,21990.519
SW,2045,189,16,20620.133
SW,2045,189,17,18642.984
SW,2045,189,18,1353.165
SW,2045,189,19,0.0
SW,2045,189,20,0.0
SW,2045,189,21,0.0
SW,2045,189,22,0.0
SW,2045,189,23,0.0
SW,2045,190,0,0.0
SW,2045,190,1,0.0
SW,2045,190,2,0.0
SW,2045,190,3,0.0
SW,2045,190,4,0.0
SW,2045,190,5,0.0
SW,2045,190,6,0.0
SW,2045,190,7,969.6
SW,2045,190,8,22886.583
SW,2045,190,9,25062.093
SW,2045,190,10,20303.836
SW,2045,190,11,25308.918
SW,2045,190,12,24815.404
SW,2045,190,13,24070.694
SW,2045,190,14,23677.618
SW,2045,190,15,22939.632
SW,2045,190,16,21913.472
SW,2045,190,17,19747.567
SW,2045,190,18,17223.438
SW,2045,190,19,0.0
SW,2045,190,20,0.0
SW,2045,190,21,0.0
SW,2045,190,22,0.0
SW,2045,190,23,0.0
SW,2045,191,0,0.0
SW,2045,191,1,0.0
SW,2045,191,2,0.0
SW,2045,191,3,0.0
SW,2045,191,4,0.0
SW,2045,191,5,0.0
SW,2045,191,6,0.0
SW,2045,191,7,17223.438
SW,2045,191,8,24582.422
SW,2045,191,9,27307.757
SW,2045,191,10,28026.631
SW,2045,191,11,22451.568
SW,2045,191,12,27185.866
SW,2045,191,13,26599.639
SW,2045,191,14,4339.487
SW,2045,191,15,25108.249
SW,2045,191,16,23769.21
SW,2045,191,17,21354.989
SW,2045,191,18,17223.438
SW,2045,191,19,0.0
SW,2045,191,20,0.0
SW,2045,191,21,0.0
SW,2045,191,22,0.0
SW,2045,191,23,0.0
SW,2045,192,0,0.0
SW,2045,192,1,0.0
SW,2045,192,2,0.0
SW,2045,192,3,0.0
SW,2045,192,4,0.0
SW,2045,192,5,0.0
SW,2045,192,6,0.0
SW,2045,192,7,969.6
SW,2045,192,8,23715.934
SW,2045,192,9,26558.927
SW,2045,192,10,27279.731
SW,2045,192,11,10333.915
SW,2045,192,12,26317.826
SW,2045,192,13,25568.883
SW,2045,192,14,24764.486
SW,2045,192,15,23695.034
SW,2045,192,16,22554.024
SW,2045,192,17,19937.057
SW,2045,192,18,10269.901
SW,2045,192,19,0.0
SW,2045,192,20,0.0
SW,2045,192,21,0.0
SW,2045,192,22,0.0
SW,2045,192,23,0.0
SW,2045,193,0,0.0
SW,2045,193,1,0.0
SW,2045,193,2,0.0
SW,2045,193,3,0.0
SW,2045,193,4,0.0
SW,2045,193,5,0.0
SW,2045,193,6,0.0
SW,2045,193,7,969.6
SW,2045,193,8,23423.311
SW,2045,193,9,26267.161
SW,2045,193,10,26976.365
SW,2045,193,11,26815.984
SW,2045,193,12,26161.793
SW,2045,193,13,25213.549
SW,2045,193,14,21358.249
SW,2045,193,15,13705.663
SW,2045,193,16,21714.215
SW,2045,193,17,19089.527
SW,2045,193,18,4787.206
SW,2045,193,19,0.0
SW,2045,193,20,0.0
SW,2045,193,21,0.0
SW,2045,193,22,0.0
SW,2045,193,23,0.0
SW,2045,194,0,0.0
SW,2045,194,1,0.0
SW,2045,194,2,0.0
SW,2045,194,3,0.0
SW,2045,194,4,0.0
SW,2045,194,5,0.0
SW,2045,194,6,0.0
SW,2045,194,7,969.6
SW,2045,194,8,22268.27
SW,2045,194,9,25352.996
SW,2045,194,10,25639.416
SW,2045,194,11,25225.1
SW,2045,194,12,24571.101
SW,2045,194,13,23700.245
SW,2045,194,14,22898.575
SW,2045,194,15,21938.207
SW,2045,194,16,20841.84
SW,2045,194,17,18290.067
SW,2045,194,18,969.6
SW,2045,194,19,0.0
SW,2045,194,20,0.0
SW,2045,194,21,0.0
SW,2045,194,22,0.0
SW,2045,194,23,0.0
SW,2045,195,0,0.0
SW,2045,195,1,0.0
SW,2045,195,2,0.0
SW,2045,195,3,0.0
SW,2045,195,4,0.0
SW,2045,195,5,0.0
SW,2045,195,6,0.0
SW,2045,195,7,969.6
SW,2045,195,8,17634.47
SW,2045,195,9,18257.322
SW,2045,195,10,19287.508
SW,2045,195,11,18539.957
SW,2045,195,12,16562.689
SW,2045,195,13,14793.022
SW,2045,195,14,13261.519
SW,2045,195,15,11200.948
SW,2045,195,16,9014.075
SW,2045,195,17,4468.164
SW,2045,195,18,969.6
SW,2045,195,19,0.0
SW,2045,195,20,0.0
SW,2045,195,21,0.0
SW,2045,195,22,0.0
SW,2045,195,23,0.0
SW,2045,196,0,0.0
SW,2045,196,1,0.0
SW,2045,196,2,0.0
SW,2045,196,3,0.0
SW,2045,196,4,0.0
SW,2045,196,5,0.0
SW,2045,196,6,0.0
SW,2045,196,7,969.6
SW,2045,196,8,10084.551
SW,2045,196,9,17393.731
SW,2045,196,10,18605.609
SW,2045,196,11,17979.957
SW,2045,196,12,15443.987
SW,2045,196,13,15575.811
SW,2045,196,14,14395.239
SW,2045,196,15,12428.952
SW,2045,196,16,10709.569
SW,2045,196,17,4383.489
SW,2045,196,18,969.6
SW,2045,196,19,0.0
SW,2045,196,20,0.0
SW,2045,196,21,0.0
SW,2045,196,22,0.0
SW,2045,196,23,0.0
SW,2045,197,0,0.0
SW,2045,197,1,0.0
SW,2045,197,2,0.0
SW,2045,197,3,0.0
SW,2045,197,4,0.0
SW,2045,197,5,0.0
SW,2045,197,6,0.0
SW,2045,197,7,6194.839
SW,2045,197,8,18577.757
SW,2045,197,9,11365.949
SW,2045,197,10,9476.774
SW,2045,197,11,15707.002
SW,2045,197,12,24938.251
SW,2045,197,13,7414.944
SW,2045,197,14,0.0
SW,2045,197,15,0.0
SW,2045,197,16,13353.292
SW,2045,197,17,2047.623
SW,2045,197,18,0.0
SW,2045,197,19,0.0
SW,2045,197,20,0.0
SW,2045,197,21,0.0
SW,2045,197,22,0.0
SW,2045,197,23,0.0
SW,2045,198,0,0.0
SW,2045,198,1,0.0
SW,2045,198,2,0.0
SW,2045,198,3,0.0
SW,2045,198,4,0.0
SW,2045,198,5,0.0
SW,2045,198,6,0.0
SW,2045,198,7,969.6
SW,2045,198,8,19197.638
SW,2045,198,9,24837.08
SW,2045,198,10,23632.008
SW,2045,198,11,24941.521
SW,2045,198,12,24781.489
SW,2045,198,13,24420.086
SW,2045,198,14,23662.625
SW,2045,198,15,22880.256
SW,2045,198,16,20891.024
SW,2045,198,17,18957.581
SW,2045,198,18,0.0
SW,2045,198,19,0.0
SW,2045,198,20,0.0
SW,2045,198,21,0.0
SW,2045,198,22,0.0
SW,2045,198,23,0.0
SW,2045,199,0,0.0
SW,2045,199,1,0.0
SW,2045,199,2,0.0
SW,2045,199,3,0.0
SW,2045,199,4,0.0
SW,2045,199,5,0.0
