CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
SW_Natural_Gas,2045,286,19,0.0
SW_Natural_Gas,2045,286,20,0.0
SW_Natural_Gas,2045,286,21,0.0
SW_Natural_Gas,2045,286,22,0.0
SW_Natural_Gas,2045,286,23,0.0
SW_Natural_Gas,2045,287,0,0.0
SW_Natural_Gas,2045,287,1,0.0
SW_Natural_Gas,2045,287,2,0.0
SW_Natural_Gas,2045,287,3,0.0
SW_Natural_Gas,2045,287,4,0.0
SW_Natural_Gas,2045,287,5,0.0
SW_Natural_Gas,2045,287,6,0.0
SW_Natural_Gas,2045,287,7,0.0
SW_Natural_Gas,2045,287,8,0.0
SW_Natural_Gas,2045,287,9,0.0
SW_Natural_Gas,2045,287,10,0.0
SW_Natural_Gas,2045,287,11,0.0
SW_Natural_Gas,2045,287,12,0.0
SW_Natural_Gas,2045,287,13,0.0
SW_Natural_Gas,2045,287,14,0.0
SW_Natural_Gas,2045,287,15,0.0
SW_Natural_Gas,2045,287,16,0.0
SW_Natural_Gas,2045,287,17,0.0
SW_Natural_Gas,2045,287,18,0.0
SW_Natural_Gas,2045,287,19,0.0
SW_Natural_Gas,2045,287,20,0.0
SW_Natural_Gas,2045,287,21,0.0
SW_Natural_Gas,2045,287,22,0.0
SW_Natural_Gas,2045,287,23,0.0
SW_Natural_Gas,2045,288,0,0.0
SW_Natural_Gas,2045,288,1,0.0
SW_Natural_Gas,2045,288,2,0.0
SW_Natural_Gas,2045,288,3,0.0
SW_Natural_Gas,2045,288,4,0.0
SW_Natural_Gas,2045,288,5,0.0
SW_Natural_Gas,2045,288,6,0.0
SW_Natural_Gas,2045,288,7,0.0
SW_Natural_Gas,2045,288,8,0.0
SW_Natural_Gas,2045,288,9,0.0
SW_Natural_Gas,2045,288,10,0.0
SW_Natural_Gas,2045,288,11,0.0
SW_Natural_Gas,2045,288,12,0.0
SW_Natural_Gas,2045,288,13,0.0
SW_Natural_Gas,2045,288,14,0.0
SW_Natural_Gas,2045,288,15,0.0
SW_Natural_Gas,2045,288,16,0.0
SW_Natural_Gas,2045,288,17,0.0
SW_Natural_Gas,2045,288,18,0.0
SW_Natural_Gas,2045,288,19,0.0
SW_Natural_Gas,2045,288,20,0.0
SW_Natural_Gas,2045,288,21,0.0
SW_Natural_Gas,2045,288,22,0.0
SW_Natural_Gas,2045,288,23,0.0
SW_Natural_Gas,2045,289,0,0.0
SW_Natural_Gas,2045,289,1,0.0
SW_Natural_Gas,2045,289,2,0.0
SW_Natural_Gas,2045,289,3,0.0
SW_Natural_Gas,2045,289,4,0.0
SW_Natural_Gas,2045,289,5,0.0
SW_Natural_Gas,2045,289,6,0.0
SW_Natural_Gas,2045,289,7,0.0
SW_Natural_Gas,2045,289,8,0.0
SW_Natural_Gas,2045,289,9,0.0
SW_Natural_Gas,2045,289,10,0.0
SW_Natural_Gas,2045,289,11,0.0
SW_Natural_Gas,2045,289,12,0.0
SW_Natural_Gas,2045,289,13,0.0
SW_Natural_Gas,2045,289,14,0.0
SW_Natural_Gas,2045,289,15,0.0
SW_Natural_Gas,2045,289,16,0.0
SW_Natural_Gas,2045,289,17,0.0
SW_Natural_Gas,2045,289,18,0.0
SW_Natural_Gas,2045,289,19,0.0
SW_Natural_Gas,2045,289,20,0.0
SW_Natural_Gas,2045,289,21,0.0
SW_Natural_Gas,2045,289,22,0.0
SW_Natural_Gas,2045,289,23,0.0
SW_Natural_Gas,2045,290,0,0.0
SW_Natural_Gas,2045,290,1,0.0
SW_Natural_Gas,2045,290,2,0.0
SW_Natural_Gas,2045,290,3,0.0
SW_Natural_Gas,2045,290,4,0.0
SW_Natural_Gas,2045,290,5,0.0
SW_Natural_Gas,2045,290,6,0.0
SW_Natural_Gas,2045,290,7,0.0
SW_Natural_Gas,2045,290,8,0.0
SW_Natural_Gas,2045,290,9,0.0
SW_Natural_Gas,2045,290,10,0.0
SW_Natural_Gas,2045,290,11,0.0
SW_Natural_Gas,2045,290,12,0.0
SW_Natural_Gas,2045,290,13,0.0
SW_Natural_Gas,2045,290,14,0.0
SW_Natural_Gas,2045,290,15,0.0
SW_Natural_Gas,2045,290,16,0.0
SW_Natural_Gas,2045,290,17,0.0
SW_Natural_Gas,2045,290,18,0.0
SW_Natural_Gas,2045,290,19,0.0
SW_Natural_Gas,2045,290,20,0.0
SW_Natural_Gas,2045,290,21,0.0
SW_Natural_Gas,2045,290,22,0.0
SW_Natural_Gas,2045,290,23,0.0
SW_Natural_Gas,2045,291,0,0.0
SW_Natural_Gas,2045,291,1,0.0
SW_Natural_Gas,2045,291,2,0.0
SW_Natural_Gas,2045,291,3,0.0
SW_Natural_Gas,2045,291,4,0.0
SW_Natural_Gas,2045,291,5,0.0
SW_Natural_Gas,2045,291,6,0.0
SW_Natural_Gas,2045,291,7,0.0
SW_Natural_Gas,2045,291,8,0.0
SW_Natural_Gas,2045,291,9,0.0
SW_Natural_Gas,2045,291,10,0.0
SW_Natural_Gas,2045,291,11,0.0
SW_Natural_Gas,2045,291,12,0.0
SW_Natural_Gas,2045,291,13,0.0
SW_Natural_Gas,2045,291,14,0.0
SW_Natural_Gas,2045,291,15,0.0
SW_Natural_Gas,2045,291,16,0.0
SW_Natural_Gas,2045,291,17,0.0
SW_Natural_Gas,2045,291,18,0.0
SW_Natural_Gas,2045,291,19,0.0
SW_Natural_Gas,2045,291,20,0.0
SW_Natural_Gas,2045,291,21,0.0
SW_Natural_Gas,2045,291,22,0.0
SW_Natural_Gas,2045,291,23,0.0
SW_Natural_Gas,2045,292,0,0.0
SW_Natural_Gas,2045,292,1,0.0
SW_Natural_Gas,2045,292,2,0.0
SW_Natural_Gas,2045,292,3,0.0
SW_Natural_Gas,2045,292,4,0.0
SW_Natural_Gas,2045,292,5,0.0
SW_Natural_Gas,2045,292,6,0.0
SW_Natural_Gas,2045,292,7,0.0
SW_Natural_Gas,2045,292,8,0.0
SW_Natural_Gas,2045,292,9,0.0
SW_Natural_Gas,2045,292,10,0.0
SW_Natural_Gas,2045,292,11,0.0
SW_Natural_Gas,2045,292,12,0.0
SW_Natural_Gas,2045,292,13,0.0
SW_Natural_Gas,2045,292,14,0.0
SW_Natural_Gas,2045,292,15,0.0
SW_Natural_Gas,2045,292,16,0.0
SW_Natural_Gas,2045,292,17,0.0
SW_Natural_Gas,2045,292,18,0.0
SW_Natural_Gas,2045,292,19,0.0
SW_Natural_Gas,2045,292,20,0.0
SW_Natural_Gas,2045,292,21,0.0
SW_Natural_Gas,2045,292,22,0.0
SW_Natural_Gas,2045,292,23,0.0
SW_Natural_Gas,2045,293,0,0.0
SW_Natural_Gas,2045,293,1,0.0
SW_Natural_Gas,2045,293,2,0.0
SW_Natural_Gas,2045,293,3,0.0
SW_Natural_Gas,2045,293,4,0.0
SW_Natural_Gas,2045,293,5,0.0
SW_Natural_Gas,2045,293,6,0.0
SW_Natural_Gas,2045,293,7,0.0
SW_Natural_Gas,2045,293,8,0.0
SW_Natural_Gas,2045,293,9,0.0
SW_Natural_Gas,2045,293,10,0.0
SW_Natural_Gas,2045,293,11,0.0
SW_Natural_Gas,2045,293,12,0.0
SW_Natural_Gas,2045,293,13,0.0
SW_Natural_Gas,2045,293,14,0.0
SW_Natural_Gas,2045,293,15,0.0
SW_Natural_Gas,2045,293,16,0.0
SW_Natural_Gas,2045,293,17,0.0
SW_Natural_Gas,2045,293,18,0.0
SW_Natural_Gas,2045,293,19,0.0
SW_Natural_Gas,2045,293,20,0.0
SW_Natural_Gas,2045,293,21,0.0
SW_Natural_Gas,2045,293,22,0.0
SW_Natural_Gas,2045,293,23,0.0
SW_Natural_Gas,2045,294,0,0.0
SW_Natural_Gas,2045,294,1,0.0
SW_Natural_Gas,2045,294,2,0.0
SW_Natural_Gas,2045,294,3,0.0
SW_Natural_Gas,2045,294,4,0.0
SW_Natural_Gas,2045,294,5,0.0
SW_Natural_Gas,2045,294,6,0.0
SW_Natural_Gas,2045,294,7,0.0
SW_Natural_Gas,2045,294,8,0.0
SW_Natural_Gas,2045,294,9,0.0
SW_Natural_Gas,2045,294,10,0.0
SW_Natural_Gas,2045,294,11,0.0
SW_Natural_Gas,2045,294,12,0.0
SW_Natural_Gas,2045,294,13,0.0
SW_Natural_Gas,2045,294,14,0.0
SW_Natural_Gas,2045,294,15,0.0
SW_Natural_Gas,2045,294,16,0.0
SW_Natural_Gas,2045,294,17,0.0
SW_Natural_Gas,2045,294,18,0.0
SW_Natural_Gas,2045,294,19,0.0
SW_Natural_Gas,2045,294,20,0.0
SW_Natural_Gas,2045,294,21,0.0
SW_Natural_Gas,2045,294,22,0.0
SW_Natural_Gas,2045,294,23,0.0
SW_Natural_Gas,2045,295,0,2330.908
SW_Natural_Gas,2045,295,1,2330.908
SW_Natural_Gas,2045,295,2,2330.908
SW_Natural_Gas,2045,295,3,2330.908
SW_Natural_Gas,2045,295,4,2330.908
SW_Natural_Gas,2045,295,5,2330.908
SW_Natural_Gas,2045,295,6,2330.908
SW_Natural_Gas,2045,295,7,2330.908
SW_Natural_Gas,2045,295,8,622.954
SW_Natural_Gas,2045,295,9,622.954
SW_Natural_Gas,2045,295,10,622.954
SW_Natural_Gas,2045,295,11,622.954
SW_Natural_Gas,2045,295,12,622.954
SW_Natural_Gas,2045,295,13,622.954
SW_Natural_Gas,2045,295,14,622.954
SW_Natural_Gas,2045,295,15,622.954
SW_Natural_Gas,2045,295,16,622.954
SW_Natural_Gas,2045,295,17,622.954
SW_Natural_Gas,2045,295,18,2330.908
SW_Natural_Gas,2045,295,19,2330.908
SW_Natural_Gas,2045,295,20,2330.908
SW_Natural_Gas,2045,295,21,2330.908
SW_Natural_Gas,2045,295,22,2330.908
SW_Natural_Gas,2045,295,23,2330.908
SW_Natural_Gas,2045,296,0,36526.628
SW_Natural_Gas,2045,296,1,36526.628
SW_Natural_Gas,2045,296,2,36526.628
SW_Natural_Gas,2045,296,3,36526.628
SW_Natural_Gas,2045,296,4,36526.628
SW_Natural_Gas,2045,296,5,36526.628
SW_Natural_Gas,2045,296,6,36526.628
SW_Natural_Gas,2045,296,7,36526.628
SW_Natural_Gas,2045,296,8,24670.729
SW_Natural_Gas,2045,296,9,24670.729
SW_Natural_Gas,2045,296,10,24670.729
SW_Natural_Gas,2045,296,11,24670.729
SW_Natural_Gas,2045,296,12,24670.729
SW_Natural_Gas,2045,296,13,24670.729
SW_Natural_Gas,2045,296,14,24670.729
SW_Natural_Gas,2045,296,15,24670.729
SW_Natural_Gas,2045,296,16,36526.628
SW_Natural_Gas,2045,296,17,36526.628
SW_Natural_Gas,2045,296,18,36526.628
SW_Natural_Gas,2045,296,19,36526.628
SW_Natural_Gas,2045,296,20,36526.628
SW_Natural_Gas,2045,296,21,36526.628
SW_Natural_Gas,2045,296,22,36526.628
SW_Natural_Gas,2045,296,23,36526.628
SW_Natural_Gas,2045,297,0,0.0
SW_Natural_Gas,2045,297,1,0.0
SW_Natural_Gas,2045,297,2,0.0
SW_Natural_Gas,2045,297,3,0.0
SW_Natural_Gas,2045,297,4,0.0
SW_Natural_Gas,2045,297,5,0.0
SW_Natural_Gas,2045,297,6,0.0
SW_Natural_Gas,2045,297,7,0.0
SW_Natural_Gas,2045,297,8,0.0
SW_Natural_Gas,2045,297,9,0.0
SW_Natural_Gas,2045,297,10,0.0
SW_Natural_Gas,2045,297,11,0.0
SW_Natural_Gas,2045,297,12,0.0
SW_Natural_Gas,2045,297,13,0.0
SW_Natural_Gas,2045,297,14,0.0
SW_Natural_Gas,2045,297,15,0.0
SW_Natural_Gas,2045,297,16,0.0
SW_Natural_Gas,2045,297,17,0.0
SW_Natural_Gas,2045,297,18,0.0
SW_Natural_Gas,2045,297,19,0.0
SW_Natural_Gas,2045,297,20,0.0
SW_Natural_Gas,2045,297,21,0.0
SW_Natural_Gas,2045,297,22,0.0
SW_Natural_Gas,2045,297,23,0.0
SW_Natural_Gas,2045,298,0,6251.201
SW_Natural_Gas,2045,298,1,6251.201
SW_Natural_Gas,2045,298,2,6251.201
SW_Natural_Gas,2045,298,3,6251.201
SW_Natural_Gas,2045,298,4,6251.201
SW_Natural_Gas,2045,298,5,6251.201
SW_Natural_Gas,2045,298,6,6251.201
SW_Natural_Gas,2045,298,7,6251.201
SW_Natural_Gas,2045,298,8,1670.682
SW_Natural_Gas,2045,298,9,1670.682
SW_Natural_Gas,2045,298,10,1670.682
SW_Natural_Gas,2045,298,11,1670.682
SW_Natural_Gas,2045,298,12,1670.682
SW_Natural_Gas,2045,298,13,1670.682
SW_Natural_Gas,2045,298,14,1670.682
SW_Natural_Gas,2045,298,15,1670.682
SW_Natural_Gas,2045,298,16,1670.682
SW_Natural_Gas,2045,298,17,1670.682
SW_Natural_Gas,2045,298,18,6251.201
SW_Natural_Gas,2045,298,19,6251.201
SW_Natural_Gas,2045,298,20,6251.201
SW_Natural_Gas,2045,298,21,6251.201
SW_Natural_Gas,2045,298,22,6251.201
SW_Natural_Gas,2045,298,23,6251.201
SW_Natural_Gas,2045,299,0,49754.71
SW_Natural_Gas,2045,299,1,49754.71
SW_Natural_Gas,2045,299,2,49754.71
SW_Natural_Gas,2045,299,3,49754.71
SW_Natural_Gas,2045,299,4,49754.71
SW_Natural_Gas,2045,299,5,49754.71
SW_Natural_Gas,2045,299,6,49754.71
SW_Natural_Gas,2045,299,7,49754.71
SW_Natural_Gas,2045,299,8,17353.566
SW_Natural_Gas,2045,299,9,10801.111
SW_Natural_Gas,2045,299,10,10801.111
SW_Natural_Gas,2045,299,11,27011.054
SW_Natural_Gas,2045,299,12,26761.747
SW_Natural_Gas,2045,299,13,10801.111
SW_Natural_Gas,2045,299,14,27011.054
SW_Natural_Gas,2045,299,15,27011.054
SW_Natural_Gas,2045,299,16,27011.054
SW_Natural_Gas,2045,299,17,49754.71
SW_Natural_Gas,2045,299,18,49754.71
SW_Natural_Gas,2045,299,19,49754.71
SW_Natural_Gas,2045,299,20,49754.71
SW_Natural_Gas,2045,299,21,49754.71
SW_Natural_Gas,2045,299,22,49754.71
SW_Natural_Gas,2045,299,23,49754.71
SW_Natural_Gas,2045,300,0,34044.958
SW_Natural_Gas,2045,300,1,34044.958
SW_Natural_Gas,2045,300,2,34044.958
SW_Natural_Gas,2045,300,3,34044.958
SW_Natural_Gas,2045,300,4,34044.958
SW_Natural_Gas,2045,300,5,34044.958
SW_Natural_Gas,2045,300,6,34044.958
SW_Natural_Gas,2045,300,7,34044.958
SW_Natural_Gas,2045,300,8,31335.093
SW_Natural_Gas,2045,300,9,24231.67
SW_Natural_Gas,2045,300,10,24231.67
SW_Natural_Gas,2045,300,11,24231.67
SW_Natural_Gas,2045,300,12,24231.67
SW_Natural_Gas,2045,300,13,24231.67
SW_Natural_Gas,2045,300,14,34044.958
SW_Natural_Gas,2045,300,15,24231.67
SW_Natural_Gas,2045,300,16,34044.958
SW_Natural_Gas,2045,300,17,34044.958
SW_Natural_Gas,2045,300,18,34044.958
SW_Natural_Gas,2045,300,19,34044.958
SW_Natural_Gas,2045,300,20,34044.958
SW_Natural_Gas,2045,300,21,34044.958
SW_Natural_Gas,2045,300,22,34044.958
SW_Natural_Gas,2045,300,23,34044.958
SW_Natural_Gas,2045,301,0,0.0
SW_Natural_Gas,2045,301,1,0.0
SW_Natural_Gas,2045,301,2,0.0
SW_Natural_Gas,2045,301,3,0.0
SW_Natural_Gas,2045,301,4,0.0
SW_Natural_Gas,2045,301,5,0.0
SW_Natural_Gas,2045,301,6,0.0
SW_Natural_Gas,2045,301,7,0.0
SW_Natural_Gas,2045,301,8,0.0
SW_Natural_Gas,2045,301,9,0.0
SW_Natural_Gas,2045,301,10,0.0
SW_Natural_Gas,2045,301,11,0.0
SW_Natural_Gas,2045,301,12,0.0
SW_Natural_Gas,2045,301,13,0.0
SW_Natural_Gas,2045,301,14,0.0
SW_Natural_Gas,2045,301,15,0.0
SW_Natural_Gas,2045,301,16,0.0
SW_Natural_Gas,2045,301,17,0.0
SW_Natural_Gas,2045,301,18,0.0
SW_Natural_Gas,2045,301,19,0.0
SW_Natural_Gas,2045,301,20,0.0
SW_Natural_Gas,2045,301,21,0.0
SW_Natural_Gas,2045,301,22,0.0
SW_Natural_Gas,2045,301,23,0.0
SW_Natural_Gas,2045,302,0,22122.302
SW_Natural_Gas,2045,302,1,22122.302
SW_Natural_Gas,2045,302,2,22122.302
SW_Natural_Gas,2045,302,3,22122.302
SW_Natural_Gas,2045,302,4,22122.302
SW_Natural_Gas,2045,302,5,22122.302
SW_Natural_Gas,2045,302,6,22122.302
SW_Natural_Gas,2045,302,7,22122.302
SW_Natural_Gas,2045,302,8,5912.359
SW_Natural_Gas,2045,302,9,5912.359
SW_Natural_Gas,2045,302,10,5912.359
SW_Natural_Gas,2045,302,11,5912.359
SW_Natural_Gas,2045,302,12,5912.359
SW_Natural_Gas,2045,302,13,5912.359
SW_Natural_Gas,2045,302,14,5912.359
SW_Natural_Gas,2045,302,15,5912.359
SW_Natural_Gas,2045,302,16,5912.359
SW_Natural_Gas,2045,302,17,22122.302
SW_Natural_Gas,2045,302,18,22122.302
SW_Natural_Gas,2045,302,19,22122.302
SW_Natural_Gas,2045,302,20,22122.302
SW_Natural_Gas,2045,302,21,22122.302
SW_Natural_Gas,2045,302,22,22122.302
SW_Natural_Gas,2045,302,23,22122.302
SW_Natural_Gas,2045,303,0,0.0
SW_Natural_Gas,2045,303,1,0.0
SW_Natural_Gas,2045,303,2,0.0
SW_Natural_Gas,2045,303,3,0.0
SW_Natural_Gas,2045,303,4,0.0
SW_Natural_Gas,2045,303,5,0.0
SW_Natural_Gas,2045,303,6,0.0
SW_Natural_Gas,2045,303,7,0.0
SW_Natural_Gas,2045,303,8,0.0
SW_Natural_Gas,2045,303,9,0.0
SW_Natural_Gas,2045,303,10,0.0
SW_Natural_Gas,2045,303,11,0.0
SW_Natural_Gas,2045,303,12,0.0
SW_Natural_Gas,2045,303,13,0.0
SW_Natural_Gas,2045,303,14,0.0
SW_Natural_Gas,2045,303,15,0.0
SW_Natural_Gas,2045,303,16,0.0
SW_Natural_Gas,2045,303,17,0.0
SW_Natural_Gas,2045,303,18,0.0
SW_Natural_Gas,2045,303,19,0.0
SW_Natural_Gas,2045,303,20,0.0
SW_Natural_Gas,2045,303,21,0.0
SW_Natural_Gas,2045,303,22,0.0
SW_Natural_Gas,2045,303,23,0.0
SW_Natural_Gas,2045,304,0,0.0
SW_Natural_Gas,2045,304,1,0.0
SW_Natural_Gas,2045,304,2,0.0
SW_Natural_Gas,2045,304,3,0.0
SW_Natural_Gas,2045,304,4,0.0
SW_Natural_Gas,2045,304,5,0.0
SW_Natural_Gas,2045,304,6,0.0
SW_Natural_Gas,2045,304,7,0.0
SW_Natural_Gas,2045,304,8,0.0
SW_Natural_Gas,2045,304,9,0.0
SW_Natural_Gas,2045,304,10,0.0
SW_Natural_Gas,2045,304,11,0.0
SW_Natural_Gas,2045,304,12,0.0
SW_Natural_Gas,2045,304,13,0.0
SW_Natural_Gas,2045,304,14,0.0
SW_Natural_Gas,2045,304,15,0.0
SW_Natural_Gas,2045,304,16,0.0
SW_Natural_Gas,2045,304,17,0.0
SW_Natural_Gas,2045,304,18,0.0
SW_Natural_Gas,2045,304,19,0.0
SW_Natural_Gas,2045,304,20,0.0
SW_Natural_Gas,2045,304,21,0.0
SW_Natural_Gas,2045,304,22,0.0
SW_Natural_Gas,2045,304,23,0.0
SW_Natural_Gas,2045,305,0,0.0
SW_Natural_Gas,2045,305,1,0.0
SW_Natural_Gas,2045,305,2,0.0
SW_Natural_Gas,2045,305,3,0.0
SW_Natural_Gas,2045,305,4,0.0
SW_Natural_Gas,2045,305,5,0.0
SW_Natural_Gas,2045,305,6,0.0
SW_Natural_Gas,2045,305,7,0.0
SW_Natural_Gas,2045,305,8,0.0
SW_Natural_Gas,2045,305,9,0.0
SW_Natural_Gas,2045,305,10,0.0
SW_Natural_Gas,2045,305,11,0.0
SW_Natural_Gas,2045,305,12,0.0
SW_Natural_Gas,2045,305,13,0.0
SW_Natural_Gas,2045,305,14,0.0
SW_Natural_Gas,2045,305,15,0.0
SW_Natural_Gas,2045,305,16,0.0
SW_Natural_Gas,2045,305,17,0.0
SW_Natural_Gas,2045,305,18,0.0
SW_Natural_Gas,2045,305,19,0.0
SW_Natural_Gas,2045,305,20,0.0
SW_Natural_Gas,2045,305,21,0.0
SW_Natural_Gas,2045,305,22,0.0
SW_Natural_Gas,2045,305,23,0.0
SW_Natural_Gas,2045,306,0,0.0
SW_Natural_Gas,2045,306,1,0.0
SW_Natural_Gas,2045,306,2,0.0
SW_Natural_Gas,2045,306,3,0.0
SW_Natural_Gas,2045,306,4,0.0
SW_Natural_Gas,2045,306,5,0.0
SW_Natural_Gas,2045,306,6,0.0
SW_Natural_Gas,2045,306,7,0.0
SW_Natural_Gas,2045,306,8,0.0
SW_Natural_Gas,2045,306,9,0.0
SW_Natural_Gas,2045,306,10,0.0
SW_Natural_Gas,2045,306,11,0.0
SW_Natural_Gas,2045,306,12,0.0
SW_Natural_Gas,2045,306,13,0.0
SW_Natural_Gas,2045,306,14,0.0
SW_Natural_Gas,2045,306,15,0.0
SW_Natural_Gas,2045,306,16,0.0
SW_Natural_Gas,2045,306,17,0.0
SW_Natural_Gas,2045,306,18,0.0
SW_Natural_Gas,2045,306,19,0.0
SW_Natural_Gas,2045,306,20,0.0
SW_Natural_Gas,2045,306,21,0.0
SW_Natural_Gas,2045,306,22,0.0
SW_Natural_Gas,2045,306,23,0.0
SW_Natural_Gas,2045,307,0,0.0
SW_Natural_Gas,2045,307,1,0.0
SW_Natural_Gas,2045,307,2,0.0
SW_Natural_Gas,2045,307,3,0.0
SW_Natural_Gas,2045,307,4,0.0
SW_Natural_Gas,2045,307,5,0.0
SW_Natural_Gas,2045,307,6,0.0
SW_Natural_Gas,2045,307,7,0.0
SW_Natural_Gas,2045,307,8,0.0
SW_Natural_Gas,2045,307,9,0.0
SW_Natural_Gas,2045,307,10,0.0
SW_Natural_Gas,2045,307,11,0.0
SW_Natural_Gas,2045,307,12,0.0
SW_Natural_Gas,2045,307,13,0.0
SW_Natural_Gas,2045,307,14,0.0
SW_Natural_Gas,2045,307,15,0.0
SW_Natural_Gas,2045,307,16,0.0
SW_Natural_Gas,2045,307,17,0.0
SW_Natural_Gas,2045,307,18,0.0
SW_Natural_Gas,2045,307,19,0.0
SW_Natural_Gas,2045,307,20,0.0
SW_Natural_Gas,2045,307,21,0.0
SW_Natural_Gas,2045,307,22,0.0
SW_Natural_Gas,2045,307,23,0.0
SW_Natural_Gas,2045,308,0,0.0
SW_Natural_Gas,2045,308,1,0.0
SW_Natural_Gas,2045,308,2,0.0
SW_Natural_Gas,2045,308,3,0.0
SW_Natural_Gas,2045,308,4,0.0
SW_Natural_Gas,2045,308,5,0.0
SW_Natural_Gas,2045,308,6,0.0
SW_Natural_Gas,2045,308,7,0.0
SW_Natural_Gas,2045,308,8,0.0
SW_Natural_Gas,2045,308,9,0.0
SW_Natural_Gas,2045,308,10,0.0
SW_Natural_Gas,2045,308,11,0.0
SW_Natural_Gas,2045,308,12,0.0
SW_Natural_Gas,2045,308,13,0.0
SW_Natural_Gas,2045,308,14,0.0
SW_Natural_Gas,2045,308,15,0.0
SW_Natural_Gas,2045,308,16,0.0
SW_Natural_Gas,2045,308,17,0.0
SW_Natural_Gas,2045,308,18,0.0
SW_Natural_Gas,2045,308,19,0.0
SW_Natural_Gas,2045,308,20,0.0
SW_Natural_Gas,2045,308,21,0.0
SW_Natural_Gas,2045,308,22,0.0
SW_Natural_Gas,2045,308,23,0.0
SW_Natural_Gas,2045,309,0,0.0
SW_Natural_Gas,2045,309,1,0.0
SW_Natural_Gas,2045,309,2,0.0
SW_Natural_Gas,2045,309,3,0.0
SW_Natural_Gas,2045,309,4,0.0
SW_Natural_Gas,2045,309,5,0.0
SW_Natural_Gas,2045,309,6,0.0
SW_Natural_Gas,2045,309,7,0.0
SW_Natural_Gas,2045,309,8,0.0
SW_Natural_Gas,2045,309,9,0.0
SW_Natural_Gas,2045,309,10,0.0
SW_Natural_Gas,2045,309,11,0.0
SW_Natural_Gas,2045,309,12,0.0
SW_Natural_Gas,2045,309,13,0.0
SW_Natural_Gas,2045,309,14,0.0
SW_Natural_Gas,2045,309,15,0.0
SW_Natural_Gas,2045,309,16,0.0
SW_Natural_Gas,2045,309,17,0.0
SW_Natural_Gas,2045,309,18,0.0
SW_Natural_Gas,2045,309,19,0.0
SW_Natural_Gas,2045,309,20,0.0
SW_Natural_Gas,2045,309,21,0.0
SW_Natural_Gas,2045,309,22,0.0
SW_Natural_Gas,2045,309,23,0.0
SW_Natural_Gas,2045,310,0,0.0
SW_Natural_Gas,2045,310,1,0.0
SW_Natural_Gas,2045,310,2,0.0
SW_Natural_Gas,2045,310,3,0.0
SW_Natural_Gas,2045,310,4,0.0
SW_Natural_Gas,2045,310,5,0.0
SW_Natural_Gas,2045,310,6,0.0
SW_Natural_Gas,2045,310,7,0.0
SW_Natural_Gas,2045,310,8,0.0
SW_Natural_Gas,2045,310,9,0.0
SW_Natural_Gas,2045,310,10,0.0
SW_Natural_Gas,2045,310,11,0.0
SW_Natural_Gas,2045,310,12,0.0
SW_Natural_Gas,2045,310,13,0.0
SW_Natural_Gas,2045,310,14,0.0
SW_Natural_Gas,2045,310,15,0.0
SW_Natural_Gas,2045,310,16,0.0
SW_Natural_Gas,2045,310,17,0.0
SW_Natural_Gas,2045,310,18,0.0
SW_Natural_Gas,2045,310,19,0.0
SW_Natural_Gas,2045,310,20,0.0
SW_Natural_Gas,2045,310,21,0.0
SW_Natural_Gas,2045,310,22,0.0
SW_Natural_Gas,2045,310,23,0.0
SW_Natural_Gas,2045,311,0,0.0
SW_Natural_Gas,2045,311,1,0.0
SW_Natural_Gas,2045,311,2,0.0
SW_Natural_Gas,2045,311,3,0.0
SW_Natural_Gas,2045,311,4,0.0
SW_Natural_Gas,2045,311,5,0.0
SW_Natural_Gas,2045,311,6,0.0
SW_Natural_Gas,2045,311,7,0.0
SW_Natural_Gas,2045,311,8,0.0
SW_Natural_Gas,2045,311,9,0.0
SW_Natural_Gas,2045,311,10,0.0
SW_Natural_Gas,2045,311,11,0.0
SW_Natural_Gas,2045,311,12,0.0
SW_Natural_Gas,2045,311,13,0.0
SW_Natural_Gas,2045,311,14,0.0
SW_Natural_Gas,2045,311,15,0.0
SW_Natural_Gas,2045,311,16,0.0
SW_Natural_Gas,2045,311,17,0.0
SW_Natural_Gas,2045,311,18,0.0
SW_Natural_Gas,2045,311,19,0.0
SW_Natural_Gas,2045,311,20,0.0
SW_Natural_Gas,2045,311,21,0.0
SW_Natural_Gas,2045,311,22,0.0
SW_Natural_Gas,2045,311,23,0.0
SW_Natural_Gas,2045,312,0,0.0
SW_Natural_Gas,2045,312,1,0.0
SW_Natural_Gas,2045,312,2,0.0
SW_Natural_Gas,2045,312,3,0.0
SW_Natural_Gas,2045,312,4,0.0
SW_Natural_Gas,2045,312,5,0.0
SW_Natural_Gas,2045,312,6,0.0
SW_Natural_Gas,2045,312,7,0.0
SW_Natural_Gas,2045,312,8,0.0
SW_Natural_Gas,2045,312,9,0.0
SW_Natural_Gas,2045,312,10,0.0
SW_Natural_Gas,2045,312,11,0.0
SW_Natural_Gas,2045,312,12,0.0
SW_Natural_Gas,2045,312,13,0.0
SW_Natural_Gas,2045,312,14,0.0
SW_Natural_Gas,2045,312,15,0.0
SW_Natural_Gas,2045,312,16,0.0
SW_Natural_Gas,2045,312,17,0.0
SW_Natural_Gas,2045,312,18,0.0
SW_Natural_Gas,2045,312,19,0.0
SW_Natural_Gas,2045,312,20,0.0
SW_Natural_Gas,2045,312,21,0.0
