TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Reverse
SW to LDWP,2045,319,10,0.0
SW to LDWP,2045,319,11,0.0
SW to LDWP,2045,319,12,0.0
SW to LDWP,2045,319,13,0.0
SW to LDWP,2045,319,14,0.0
SW to LDWP,2045,319,15,0.0
SW to LDWP,2045,319,16,0.0
SW to LDWP,2045,319,17,0.0
SW to LDWP,2045,319,18,0.0
SW to LDWP,2045,319,19,0.0
SW to LDWP,2045,319,20,0.0
SW to LDWP,2045,319,21,0.0
SW to LDWP,2045,319,22,0.0
SW to LDWP,2045,319,23,0.0
SW to LDWP,2045,320,0,0.0
SW to LDWP,2045,320,1,0.0
SW to LDWP,2045,320,2,0.0
SW to LDWP,2045,320,3,0.0
SW to LDWP,2045,320,4,0.0
SW to LDWP,2045,320,5,0.0
SW to LDWP,2045,320,6,0.0
SW to LDWP,2045,320,7,0.0
SW to LDWP,2045,320,8,0.0
SW to LDWP,2045,320,9,0.0
SW to LDWP,2045,320,10,0.0
SW to LDWP,2045,320,11,0.0
SW to LDWP,2045,320,12,0.0
SW to LDWP,2045,320,13,0.0
SW to LDWP,2045,320,14,0.0
SW to LDWP,2045,320,15,0.0
SW to LDWP,2045,320,16,0.0
SW to LDWP,2045,320,17,0.0
SW to LDWP,2045,320,18,0.0
SW to LDWP,2045,320,19,0.0
SW to LDWP,2045,320,20,0.0
SW to LDWP,2045,320,21,0.0
SW to LDWP,2045,320,22,0.0
SW to LDWP,2045,320,23,0.0
SW to LDWP,2045,321,0,0.0
SW to LDWP,2045,321,1,0.0
SW to LDWP,2045,321,2,0.0
SW to LDWP,2045,321,3,0.0
SW to LDWP,2045,321,4,0.0
SW to LDWP,2045,321,5,0.0
SW to LDWP,2045,321,6,0.0
SW to LDWP,2045,321,7,0.0
SW to LDWP,2045,321,8,0.0
SW to LDWP,2045,321,9,0.0
SW to LDWP,2045,321,10,0.0
SW to LDWP,2045,321,11,0.0
SW to LDWP,2045,321,12,0.0
SW to LDWP,2045,321,13,0.0
SW to LDWP,2045,321,14,0.0
SW to LDWP,2045,321,15,0.0
SW to LDWP,2045,321,16,0.0
SW to LDWP,2045,321,17,0.0
SW to LDWP,2045,321,18,0.0
SW to LDWP,2045,321,19,0.0
SW to LDWP,2045,321,20,0.0
SW to LDWP,2045,321,21,0.0
SW to LDWP,2045,321,22,0.0
SW to LDWP,2045,321,23,0.0
SW to LDWP,2045,322,0,0.0
SW to LDWP,2045,322,1,0.0
SW to LDWP,2045,322,2,0.0
SW to LDWP,2045,322,3,0.0
SW to LDWP,2045,322,4,0.0
SW to LDWP,2045,322,5,0.0
SW to LDWP,2045,322,6,0.0
SW to LDWP,2045,322,7,0.0
SW to LDWP,2045,322,8,0.0
SW to LDWP,2045,322,9,0.0
SW to LDWP,2045,322,10,0.0
SW to LDWP,2045,322,11,0.0
SW to LDWP,2045,322,12,0.0
SW to LDWP,2045,322,13,0.0
SW to LDWP,2045,322,14,0.0
SW to LDWP,2045,322,15,0.0
SW to LDWP,2045,322,16,0.0
SW to LDWP,2045,322,17,0.0
SW to LDWP,2045,322,18,0.0
SW to LDWP,2045,322,19,0.0
SW to LDWP,2045,322,20,0.0
SW to LDWP,2045,322,21,0.0
SW to LDWP,2045,322,22,0.0
SW to LDWP,2045,322,23,0.0
SW to LDWP,2045,323,0,0.0
SW to LDWP,2045,323,1,0.0
SW to LDWP,2045,323,2,0.0
SW to LDWP,2045,323,3,0.0
SW to LDWP,2045,323,4,0.0
SW to LDWP,2045,323,5,0.0
SW to LDWP,2045,323,6,0.0
SW to LDWP,2045,323,7,0.0
SW to LDWP,2045,323,8,0.0
SW to LDWP,2045,323,9,0.0
SW to LDWP,2045,323,10,0.0
SW to LDWP,2045,323,11,0.0
SW to LDWP,2045,323,12,0.0
SW to LDWP,2045,323,13,0.0
SW to LDWP,2045,323,14,0.0
SW to LDWP,2045,323,15,0.0
SW to LDWP,2045,323,16,0.0
SW to LDWP,2045,323,17,0.0
SW to LDWP,2045,323,18,0.0
SW to LDWP,2045,323,19,0.0
SW to LDWP,2045,323,20,0.0
SW to LDWP,2045,323,21,0.0
SW to LDWP,2045,323,22,0.0
SW to LDWP,2045,323,23,0.0
SW to LDWP,2045,324,0,0.0
SW to LDWP,2045,324,1,0.0
SW to LDWP,2045,324,2,0.0
SW to LDWP,2045,324,3,0.0
SW to LDWP,2045,324,4,0.0
SW to LDWP,2045,324,5,0.0
SW to LDWP,2045,324,6,0.0
SW to LDWP,2045,324,7,0.0
SW to LDWP,2045,324,8,0.0
SW to LDWP,2045,324,9,0.0
SW to LDWP,2045,324,10,0.0
SW to LDWP,2045,324,11,0.0
SW to LDWP,2045,324,12,0.0
SW to LDWP,2045,324,13,0.0
SW to LDWP,2045,324,14,0.0
SW to LDWP,2045,324,15,0.0
SW to LDWP,2045,324,16,0.0
SW to LDWP,2045,324,17,0.0
SW to LDWP,2045,324,18,0.0
SW to LDWP,2045,324,19,0.0
SW to LDWP,2045,324,20,0.0
SW to LDWP,2045,324,21,0.0
SW to LDWP,2045,324,22,0.0
SW to LDWP,2045,324,23,0.0
SW to LDWP,2045,325,0,0.0
SW to LDWP,2045,325,1,0.0
SW to LDWP,2045,325,2,0.0
SW to LDWP,2045,325,3,0.0
SW to LDWP,2045,325,4,0.0
SW to LDWP,2045,325,5,0.0
SW to LDWP,2045,325,6,0.0
SW to LDWP,2045,325,7,0.0
SW to LDWP,2045,325,8,0.0
SW to LDWP,2045,325,9,0.0
SW to LDWP,2045,325,10,0.0
SW to LDWP,2045,325,11,0.0
SW to LDWP,2045,325,12,0.0
SW to LDWP,2045,325,13,0.0
SW to LDWP,2045,325,14,0.0
SW to LDWP,2045,325,15,0.0
SW to LDWP,2045,325,16,0.0
SW to LDWP,2045,325,17,0.0
SW to LDWP,2045,325,18,0.0
SW to LDWP,2045,325,19,0.0
SW to LDWP,2045,325,20,0.0
SW to LDWP,2045,325,21,0.0
SW to LDWP,2045,325,22,0.0
SW to LDWP,2045,325,23,0.0
SW to LDWP,2045,326,0,0.0
SW to LDWP,2045,326,1,0.0
SW to LDWP,2045,326,2,0.0
SW to LDWP,2045,326,3,0.0
SW to LDWP,2045,326,4,0.0
SW to LDWP,2045,326,5,0.0
SW to LDWP,2045,326,6,0.0
SW to LDWP,2045,326,7,0.0
SW to LDWP,2045,326,8,0.0
SW to LDWP,2045,326,9,0.0
SW to LDWP,2045,326,10,0.0
SW to LDWP,2045,326,11,0.0
SW to LDWP,2045,326,12,0.0
SW to LDWP,2045,326,13,0.0
SW to LDWP,2045,326,14,0.0
SW to LDWP,2045,326,15,0.0
SW to LDWP,2045,326,16,0.0
SW to LDWP,2045,326,17,0.0
SW to LDWP,2045,326,18,0.0
SW to LDWP,2045,326,19,0.0
SW to LDWP,2045,326,20,0.0
SW to LDWP,2045,326,21,0.0
SW to LDWP,2045,326,22,0.0
SW to LDWP,2045,326,23,0.0
SW to LDWP,2045,327,0,0.0
SW to LDWP,2045,327,1,0.0
SW to LDWP,2045,327,2,0.0
SW to LDWP,2045,327,3,0.0
SW to LDWP,2045,327,4,0.0
SW to LDWP,2045,327,5,0.0
SW to LDWP,2045,327,6,0.0
SW to LDWP,2045,327,7,0.0
SW to LDWP,2045,327,8,0.0
SW to LDWP,2045,327,9,0.0
SW to LDWP,2045,327,10,0.0
SW to LDWP,2045,327,11,0.0
SW to LDWP,2045,327,12,0.0
SW to LDWP,2045,327,13,0.0
SW to LDWP,2045,327,14,0.0
SW to LDWP,2045,327,15,0.0
SW to LDWP,2045,327,16,0.0
SW to LDWP,2045,327,17,0.0
SW to LDWP,2045,327,18,0.0
SW to LDWP,2045,327,19,0.0
SW to LDWP,2045,327,20,0.0
SW to LDWP,2045,327,21,0.0
SW to LDWP,2045,327,22,0.0
SW to LDWP,2045,327,23,0.0
SW to LDWP,2045,328,0,0.0
SW to LDWP,2045,328,1,0.0
SW to LDWP,2045,328,2,0.0
SW to LDWP,2045,328,3,0.0
SW to LDWP,2045,328,4,0.0
SW to LDWP,2045,328,5,0.0
SW to LDWP,2045,328,6,0.0
SW to LDWP,2045,328,7,0.0
SW to LDWP,2045,328,8,0.0
SW to LDWP,2045,328,9,0.0
SW to LDWP,2045,328,10,0.0
SW to LDWP,2045,328,11,0.0
SW to LDWP,2045,328,12,0.0
SW to LDWP,2045,328,13,0.0
SW to LDWP,2045,328,14,0.0
SW to LDWP,2045,328,15,0.0
SW to LDWP,2045,328,16,0.0
SW to LDWP,2045,328,17,0.0
SW to LDWP,2045,328,18,0.0
SW to LDWP,2045,328,19,0.0
SW to LDWP,2045,328,20,0.0
SW to LDWP,2045,328,21,0.0
SW to LDWP,2045,328,22,0.0
SW to LDWP,2045,328,23,0.0
SW to LDWP,2045,329,0,0.0
SW to LDWP,2045,329,1,0.0
SW to LDWP,2045,329,2,0.0
SW to LDWP,2045,329,3,0.0
SW to LDWP,2045,329,4,0.0
SW to LDWP,2045,329,5,0.0
SW to LDWP,2045,329,6,0.0
SW to LDWP,2045,329,7,0.0
SW to LDWP,2045,329,8,0.0
SW to LDWP,2045,329,9,0.0
SW to LDWP,2045,329,10,0.0
SW to LDWP,2045,329,11,0.0
SW to LDWP,2045,329,12,0.0
SW to LDWP,2045,329,13,0.0
SW to LDWP,2045,329,14,0.0
SW to LDWP,2045,329,15,0.0
SW to LDWP,2045,329,16,0.0
SW to LDWP,2045,329,17,0.0
SW to LDWP,2045,329,18,0.0
SW to LDWP,2045,329,19,0.0
SW to LDWP,2045,329,20,0.0
SW to LDWP,2045,329,21,0.0
SW to LDWP,2045,329,22,0.0
SW to LDWP,2045,329,23,0.0
SW to LDWP,2045,330,0,0.0
SW to LDWP,2045,330,1,0.0
SW to LDWP,2045,330,2,0.0
SW to LDWP,2045,330,3,0.0
SW to LDWP,2045,330,4,0.0
SW to LDWP,2045,330,5,0.0
SW to LDWP,2045,330,6,0.0
SW to LDWP,2045,330,7,0.0
SW to LDWP,2045,330,8,0.0
SW to LDWP,2045,330,9,0.0
SW to LDWP,2045,330,10,0.0
SW to LDWP,2045,330,11,0.0
SW to LDWP,2045,330,12,0.0
SW to LDWP,2045,330,13,0.0
SW to LDWP,2045,330,14,0.0
SW to LDWP,2045,330,15,0.0
SW to LDWP,2045,330,16,0.0
SW to LDWP,2045,330,17,0.0
SW to LDWP,2045,330,18,0.0
SW to LDWP,2045,330,19,0.0
SW to LDWP,2045,330,20,0.0
SW to LDWP,2045,330,21,0.0
SW to LDWP,2045,330,22,0.0
SW to LDWP,2045,330,23,0.0
SW to LDWP,2045,331,0,0.0
SW to LDWP,2045,331,1,0.0
SW to LDWP,2045,331,2,0.0
SW to LDWP,2045,331,3,0.0
SW to LDWP,2045,331,4,0.0
SW to LDWP,2045,331,5,0.0
SW to LDWP,2045,331,6,0.0
SW to LDWP,2045,331,7,0.0
SW to LDWP,2045,331,8,0.0
SW to LDWP,2045,331,9,0.0
SW to LDWP,2045,331,10,0.0
SW to LDWP,2045,331,11,0.0
SW to LDWP,2045,331,12,0.0
SW to LDWP,2045,331,13,0.0
SW to LDWP,2045,331,14,0.0
SW to LDWP,2045,331,15,0.0
SW to LDWP,2045,331,16,0.0
SW to LDWP,2045,331,17,0.0
SW to LDWP,2045,331,18,0.0
SW to LDWP,2045,331,19,0.0
SW to LDWP,2045,331,20,0.0
SW to LDWP,2045,331,21,0.0
SW to LDWP,2045,331,22,0.0
SW to LDWP,2045,331,23,0.0
SW to LDWP,2045,332,0,0.0
SW to LDWP,2045,332,1,0.0
SW to LDWP,2045,332,2,0.0
SW to LDWP,2045,332,3,0.0
SW to LDWP,2045,332,4,0.0
SW to LDWP,2045,332,5,0.0
SW to LDWP,2045,332,6,0.0
SW to LDWP,2045,332,7,0.0
SW to LDWP,2045,332,8,0.0
SW to LDWP,2045,332,9,0.0
SW to LDWP,2045,332,10,0.0
SW to LDWP,2045,332,11,0.0
SW to LDWP,2045,332,12,0.0
SW to LDWP,2045,332,13,0.0
SW to LDWP,2045,332,14,0.0
SW to LDWP,2045,332,15,0.0
SW to LDWP,2045,332,16,0.0
SW to LDWP,2045,332,17,0.0
SW to LDWP,2045,332,18,0.0
SW to LDWP,2045,332,19,0.0
SW to LDWP,2045,332,20,0.0
SW to LDWP,2045,332,21,0.0
SW to LDWP,2045,332,22,0.0
SW to LDWP,2045,332,23,0.0
SW to LDWP,2045,333,0,0.0
SW to LDWP,2045,333,1,0.0
SW to LDWP,2045,333,2,0.0
SW to LDWP,2045,333,3,0.0
SW to LDWP,2045,333,4,0.0
SW to LDWP,2045,333,5,0.0
SW to LDWP,2045,333,6,0.0
SW to LDWP,2045,333,7,0.0
SW to LDWP,2045,333,8,0.0
SW to LDWP,2045,333,9,0.0
SW to LDWP,2045,333,10,0.0
SW to LDWP,2045,333,11,0.0
SW to LDWP,2045,333,12,0.0
SW to LDWP,2045,333,13,0.0
SW to LDWP,2045,333,14,0.0
SW to LDWP,2045,333,15,0.0
SW to LDWP,2045,333,16,0.0
SW to LDWP,2045,333,17,0.0
SW to LDWP,2045,333,18,0.0
SW to LDWP,2045,333,19,0.0
SW to LDWP,2045,333,20,0.0
SW to LDWP,2045,333,21,0.0
SW to LDWP,2045,333,22,0.0
SW to LDWP,2045,333,23,0.0
SW to LDWP,2045,334,0,0.0
SW to LDWP,2045,334,1,0.0
SW to LDWP,2045,334,2,0.0
SW to LDWP,2045,334,3,0.0
SW to LDWP,2045,334,4,0.0
SW to LDWP,2045,334,5,0.0
SW to LDWP,2045,334,6,0.0
SW to LDWP,2045,334,7,0.0
SW to LDWP,2045,334,8,0.0
SW to LDWP,2045,334,9,0.0
SW to LDWP,2045,334,10,0.0
SW to LDWP,2045,334,11,0.0
SW to LDWP,2045,334,12,0.0
SW to LDWP,2045,334,13,0.0
SW to LDWP,2045,334,14,0.0
SW to LDWP,2045,334,15,0.0
SW to LDWP,2045,334,16,0.0
SW to LDWP,2045,334,17,0.0
SW to LDWP,2045,334,18,0.0
SW to LDWP,2045,334,19,0.0
SW to LDWP,2045,334,20,0.0
SW to LDWP,2045,334,21,0.0
SW to LDWP,2045,334,22,0.0
SW to LDWP,2045,334,23,0.0
SW to LDWP,2045,335,0,0.0
SW to LDWP,2045,335,1,0.0
SW to LDWP,2045,335,2,0.0
SW to LDWP,2045,335,3,0.0
SW to LDWP,2045,335,4,0.0
SW to LDWP,2045,335,5,0.0
SW to LDWP,2045,335,6,0.0
SW to LDWP,2045,335,7,0.0
SW to LDWP,2045,335,8,0.0
SW to LDWP,2045,335,9,0.0
SW to LDWP,2045,335,10,0.0
SW to LDWP,2045,335,11,0.0
SW to LDWP,2045,335,12,0.0
SW to LDWP,2045,335,13,0.0
SW to LDWP,2045,335,14,0.0
SW to LDWP,2045,335,15,0.0
SW to LDWP,2045,335,16,0.0
SW to LDWP,2045,335,17,0.0
SW to LDWP,2045,335,18,0.0
SW to LDWP,2045,335,19,0.0
SW to LDWP,2045,335,20,0.0
SW to LDWP,2045,335,21,0.0
SW to LDWP,2045,335,22,0.0
SW to LDWP,2045,335,23,0.0
SW to LDWP,2045,336,0,0.0
SW to LDWP,2045,336,1,0.0
SW to LDWP,2045,336,2,0.0
SW to LDWP,2045,336,3,0.0
SW to LDWP,2045,336,4,0.0
SW to LDWP,2045,336,5,0.0
SW to LDWP,2045,336,6,0.0
SW to LDWP,2045,336,7,0.0
SW to LDWP,2045,336,8,0.0
SW to LDWP,2045,336,9,0.0
SW to LDWP,2045,336,10,0.0
SW to LDWP,2045,336,11,0.0
SW to LDWP,2045,336,12,0.0
SW to LDWP,2045,336,13,0.0
SW to LDWP,2045,336,14,0.0
SW to LDWP,2045,336,15,0.0
SW to LDWP,2045,336,16,0.0
SW to LDWP,2045,336,17,0.0
SW to LDWP,2045,336,18,0.0
SW to LDWP,2045,336,19,0.0
SW to LDWP,2045,336,20,0.0
SW to LDWP,2045,336,21,0.0
SW to LDWP,2045,336,22,0.0
SW to LDWP,2045,336,23,0.0
SW to LDWP,2045,337,0,0.0
SW to LDWP,2045,337,1,0.0
SW to LDWP,2045,337,2,0.0
SW to LDWP,2045,337,3,0.0
SW to LDWP,2045,337,4,0.0
SW to LDWP,2045,337,5,0.0
SW to LDWP,2045,337,6,0.0
SW to LDWP,2045,337,7,0.0
SW to LDWP,2045,337,8,0.0
SW to LDWP,2045,337,9,0.0
SW to LDWP,2045,337,10,0.0
SW to LDWP,2045,337,11,0.0
SW to LDWP,2045,337,12,0.0
SW to LDWP,2045,337,13,0.0
SW to LDWP,2045,337,14,0.0
SW to LDWP,2045,337,15,0.0
SW to LDWP,2045,337,16,0.0
SW to LDWP,2045,337,17,0.0
SW to LDWP,2045,337,18,0.0
SW to LDWP,2045,337,19,0.0
SW to LDWP,2045,337,20,0.0
SW to LDWP,2045,337,21,0.0
SW to LDWP,2045,337,22,0.0
SW to LDWP,2045,337,23,0.0
SW to LDWP,2045,338,0,0.0
SW to LDWP,2045,338,1,0.0
SW to LDWP,2045,338,2,0.0
SW to LDWP,2045,338,3,0.0
SW to LDWP,2045,338,4,0.0
SW to LDWP,2045,338,5,0.0
SW to LDWP,2045,338,6,0.0
SW to LDWP,2045,338,7,0.0
SW to LDWP,2045,338,8,0.0
SW to LDWP,2045,338,9,0.0
SW to LDWP,2045,338,10,0.0
SW to LDWP,2045,338,11,0.0
SW to LDWP,2045,338,12,0.0
SW to LDWP,2045,338,13,0.0
SW to LDWP,2045,338,14,0.0
SW to LDWP,2045,338,15,0.0
SW to LDWP,2045,338,16,0.0
SW to LDWP,2045,338,17,0.0
SW to LDWP,2045,338,18,0.0
SW to LDWP,2045,338,19,0.0
SW to LDWP,2045,338,20,0.0
SW to LDWP,2045,338,21,0.0
SW to LDWP,2045,338,22,0.0
SW to LDWP,2045,338,23,0.0
SW to LDWP,2045,339,0,0.0
SW to LDWP,2045,339,1,0.0
SW to LDWP,2045,339,2,0.0
SW to LDWP,2045,339,3,0.0
SW to LDWP,2045,339,4,0.0
SW to LDWP,2045,339,5,0.0
SW to LDWP,2045,339,6,0.0
SW to LDWP,2045,339,7,0.0
SW to LDWP,2045,339,8,0.0
SW to LDWP,2045,339,9,0.0
SW to LDWP,2045,339,10,0.0
SW to LDWP,2045,339,11,0.0
SW to LDWP,2045,339,12,0.0
SW to LDWP,2045,339,13,0.0
SW to LDWP,2045,339,14,0.0
SW to LDWP,2045,339,15,0.0
SW to LDWP,2045,339,16,0.0
SW to LDWP,2045,339,17,0.0
SW to LDWP,2045,339,18,0.0
SW to LDWP,2045,339,19,0.0
SW to LDWP,2045,339,20,0.0
SW to LDWP,2045,339,21,0.0
SW to LDWP,2045,339,22,0.0
SW to LDWP,2045,339,23,0.0
SW to LDWP,2045,340,0,0.0
SW to LDWP,2045,340,1,0.0
SW to LDWP,2045,340,2,0.0
SW to LDWP,2045,340,3,0.0
SW to LDWP,2045,340,4,0.0
SW to LDWP,2045,340,5,0.0
SW to LDWP,2045,340,6,0.0
SW to LDWP,2045,340,7,0.0
SW to LDWP,2045,340,8,0.0
SW to LDWP,2045,340,9,0.0
SW to LDWP,2045,340,10,0.0
SW to LDWP,2045,340,11,0.0
SW to LDWP,2045,340,12,0.0
SW to LDWP,2045,340,13,0.0
SW to LDWP,2045,340,14,0.0
SW to LDWP,2045,340,15,0.0
SW to LDWP,2045,340,16,0.0
SW to LDWP,2045,340,17,0.0
SW to LDWP,2045,340,18,0.0
SW to LDWP,2045,340,19,0.0
SW to LDWP,2045,340,20,0.0
SW to LDWP,2045,340,21,0.0
SW to LDWP,2045,340,22,0.0
SW to LDWP,2045,340,23,0.0
SW to LDWP,2045,341,0,0.0
SW to LDWP,2045,341,1,0.0
SW to LDWP,2045,341,2,0.0
SW to LDWP,2045,341,3,0.0
SW to LDWP,2045,341,4,0.0
SW to LDWP,2045,341,5,0.0
SW to LDWP,2045,341,6,0.0
SW to LDWP,2045,341,7,0.0
SW to LDWP,2045,341,8,0.0
SW to LDWP,2045,341,9,0.0
SW to LDWP,2045,341,10,0.0
SW to LDWP,2045,341,11,0.0
SW to LDWP,2045,341,12,0.0
SW to LDWP,2045,341,13,0.0
SW to LDWP,2045,341,14,0.0
SW to LDWP,2045,341,15,0.0
SW to LDWP,2045,341,16,0.0
SW to LDWP,2045,341,17,0.0
SW to LDWP,2045,341,18,0.0
SW to LDWP,2045,341,19,0.0
SW to LDWP,2045,341,20,0.0
SW to LDWP,2045,341,21,0.0
SW to LDWP,2045,341,22,0.0
SW to LDWP,2045,341,23,0.0
SW to LDWP,2045,342,0,0.0
SW to LDWP,2045,342,1,0.0
SW to LDWP,2045,342,2,0.0
SW to LDWP,2045,342,3,0.0
SW to LDWP,2045,342,4,0.0
SW to LDWP,2045,342,5,0.0
SW to LDWP,2045,342,6,0.0
SW to LDWP,2045,342,7,0.0
SW to LDWP,2045,342,8,0.0
SW to LDWP,2045,342,9,0.0
SW to LDWP,2045,342,10,0.0
SW to LDWP,2045,342,11,0.0
SW to LDWP,2045,342,12,0.0
SW to LDWP,2045,342,13,0.0
SW to LDWP,2045,342,14,0.0
SW to LDWP,2045,342,15,0.0
SW to LDWP,2045,342,16,0.0
SW to LDWP,2045,342,17,0.0
SW to LDWP,2045,342,18,0.0
SW to LDWP,2045,342,19,0.0
SW to LDWP,2045,342,20,0.0
SW to LDWP,2045,342,21,0.0
SW to LDWP,2045,342,22,0.0
SW to LDWP,2045,342,23,0.0
SW to LDWP,2045,343,0,0.0
SW to LDWP,2045,343,1,0.0
SW to LDWP,2045,343,2,0.0
SW to LDWP,2045,343,3,0.0
SW to LDWP,2045,343,4,0.0
SW to LDWP,2045,343,5,0.0
SW to LDWP,2045,343,6,0.0
SW to LDWP,2045,343,7,0.0
SW to LDWP,2045,343,8,0.0
SW to LDWP,2045,343,9,0.0
SW to LDWP,2045,343,10,0.0
SW to LDWP,2045,343,11,0.0
SW to LDWP,2045,343,12,0.0
SW to LDWP,2045,343,13,0.0
SW to LDWP,2045,343,14,0.0
SW to LDWP,2045,343,15,0.0
SW to LDWP,2045,343,16,0.0
SW to LDWP,2045,343,17,0.0
SW to LDWP,2045,343,18,0.0
SW to LDWP,2045,343,19,0.0
SW to LDWP,2045,343,20,0.0
SW to LDWP,2045,343,21,0.0
SW to LDWP,2045,343,22,0.0
SW to LDWP,2045,343,23,0.0
SW to LDWP,2045,344,0,0.0
SW to LDWP,2045,344,1,0.0
SW to LDWP,2045,344,2,0.0
SW to LDWP,2045,344,3,0.0
SW to LDWP,2045,344,4,0.0
SW to LDWP,2045,344,5,0.0
SW to LDWP,2045,344,6,0.0
SW to LDWP,2045,344,7,0.0
SW to LDWP,2045,344,8,0.0
SW to LDWP,2045,344,9,0.0
SW to LDWP,2045,344,10,0.0
SW to LDWP,2045,344,11,0.0
SW to LDWP,2045,344,12,0.0
SW to LDWP,2045,344,13,0.0
SW to LDWP,2045,344,14,0.0
SW to LDWP,2045,344,15,0.0
SW to LDWP,2045,344,16,0.0
SW to LDWP,2045,344,17,0.0
SW to LDWP,2045,344,18,0.0
SW to LDWP,2045,344,19,0.0
SW to LDWP,2045,344,20,0.0
SW to LDWP,2045,344,21,0.0
SW to LDWP,2045,344,22,0.0
SW to LDWP,2045,344,23,0.0
SW to LDWP,2045,345,0,0.0
SW to LDWP,2045,345,1,0.0
SW to LDWP,2045,345,2,0.0
SW to LDWP,2045,345,3,0.0
SW to LDWP,2045,345,4,0.0
SW to LDWP,2045,345,5,0.0
SW to LDWP,2045,345,6,0.0
SW to LDWP,2045,345,7,0.0
SW to LDWP,2045,345,8,0.0
SW to LDWP,2045,345,9,0.0
SW to LDWP,2045,345,10,0.0
SW to LDWP,2045,345,11,0.0
SW to LDWP,2045,345,12,0.0
SW to LDWP,2045,345,13,0.0
SW to LDWP,2045,345,14,0.0
SW to LDWP,2045,345,15,0.0
SW to LDWP,2045,345,16,0.0
SW to LDWP,2045,345,17,0.0
SW to LDWP,2045,345,18,0.0
SW to LDWP,2045,345,19,0.0
SW to LDWP,2045,345,20,0.0
SW to LDWP,2045,345,21,0.0
SW to LDWP,2045,345,22,0.0
SW to LDWP,2045,345,23,0.0
SW to LDWP,2045,346,0,0.0
SW to LDWP,2045,346,1,0.0
SW to LDWP,2045,346,2,0.0
SW to LDWP,2045,346,3,0.0
SW to LDWP,2045,346,4,0.0
SW to LDWP,2045,346,5,0.0
SW to LDWP,2045,346,6,0.0
SW to LDWP,2045,346,7,0.0
SW to LDWP,2045,346,8,0.0
SW to LDWP,2045,346,9,0.0
SW to LDWP,2045,346,10,0.0
SW to LDWP,2045,346,11,0.0
SW to LDWP,2045,346,12,0.0
SW to LDWP,2045,346,13,0.0
SW to LDWP,2045,346,14,0.0
SW to LDWP,2045,346,15,0.0
SW to LDWP,2045,346,16,0.0
SW to LDWP,2045,346,17,0.0
SW to LDWP,2045,346,18,0.0
SW to LDWP,2045,346,19,0.0
SW to LDWP,2045,346,20,0.0
SW to LDWP,2045,346,21,0.0
SW to LDWP,2045,346,22,0.0
SW to LDWP,2045,346,23,0.0
SW to LDWP,2045,347,0,0.0
SW to LDWP,2045,347,1,0.0
SW to LDWP,2045,347,2,0.0
SW to LDWP,2045,347,3,0.0
SW to LDWP,2045,347,4,0.0
SW to LDWP,2045,347,5,0.0
SW to LDWP,2045,347,6,0.0
SW to LDWP,2045,347,7,0.0
SW to LDWP,2045,347,8,0.0
SW to LDWP,2045,347,9,0.0
SW to LDWP,2045,347,10,0.0
SW to LDWP,2045,347,11,0.0
SW to LDWP,2045,347,12,0.0
SW to LDWP,2045,347,13,0.0
SW to LDWP,2045,347,14,0.0
SW to LDWP,2045,347,15,0.0
SW to LDWP,2045,347,16,0.0
SW to LDWP,2045,347,17,0.0
SW to LDWP,2045,347,18,0.0
SW to LDWP,2045,347,19,0.0
SW to LDWP,2045,347,20,0.0
SW to LDWP,2045,347,21,0.0
SW to LDWP,2045,347,22,0.0
SW to LDWP,2045,347,23,0.0
SW to LDWP,2045,348,0,0.0
SW to LDWP,2045,348,1,0.0
SW to LDWP,2045,348,2,0.0
SW to LDWP,2045,348,3,0.0
SW to LDWP,2045,348,4,0.0
SW to LDWP,2045,348,5,0.0
SW to LDWP,2045,348,6,0.0
SW to LDWP,2045,348,7,0.0
SW to LDWP,2045,348,8,0.0
SW to LDWP,2045,348,9,0.0
SW to LDWP,2045,348,10,0.0
SW to LDWP,2045,348,11,0.0
SW to LDWP,2045,348,12,0.0
SW to LDWP,2045,348,13,0.0
SW to LDWP,2045,348,14,0.0
SW to LDWP,2045,348,15,0.0
SW to LDWP,2045,348,16,0.0
SW to LDWP,2045,348,17,0.0
SW to LDWP,2045,348,18,0.0
SW to LDWP,2045,348,19,0.0
SW to LDWP,2045,348,20,0.0
SW to LDWP,2045,348,21,0.0
SW to LDWP,2045,348,22,0.0
SW to LDWP,2045,348,23,0.0
SW to LDWP,2045,349,0,0.0
SW to LDWP,2045,349,1,0.0
SW to LDWP,2045,349,2,0.0
SW to LDWP,2045,349,3,0.0
SW to LDWP,2045,349,4,0.0
SW to LDWP,2045,349,5,0.0
SW to LDWP,2045,349,6,0.0
SW to LDWP,2045,349,7,0.0
SW to LDWP,2045,349,8,0.0
SW to LDWP,2045,349,9,0.0
SW to LDWP,2045,349,10,0.0
SW to LDWP,2045,349,11,0.0
SW to LDWP,2045,349,12,0.0
SW to LDWP,2045,349,13,0.0
SW to LDWP,2045,349,14,0.0
SW to LDWP,2045,349,15,0.0
SW to LDWP,2045,349,16,0.0
SW to LDWP,2045,349,17,0.0
SW to LDWP,2045,349,18,0.0
SW to LDWP,2045,349,19,0.0
SW to LDWP,2045,349,20,0.0
SW to LDWP,2045,349,21,0.0
SW to LDWP,2045,349,22,0.0
