TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Forward
SW to BANC,2045,197,5,0.0
SW to BANC,2045,197,6,0.0
SW to BANC,2045,197,7,0.0
SW to BANC,2045,197,8,0.0
SW to BANC,2045,197,9,0.0
SW to BANC,2045,197,10,0.0
SW to BANC,2045,197,11,0.0
SW to BANC,2045,197,12,0.0
SW to BANC,2045,197,13,0.0
SW to BANC,2045,197,14,0.0
SW to BANC,2045,197,15,0.0
SW to BANC,2045,197,16,0.0
SW to BANC,2045,197,17,0.0
SW to BANC,2045,197,18,0.0
SW to BANC,2045,197,19,0.0
SW to BANC,2045,197,20,0.0
SW to BANC,2045,197,21,0.0
SW to BANC,2045,197,22,0.0
SW to BANC,2045,197,23,0.0
SW to BANC,2045,198,0,0.0
SW to BANC,2045,198,1,0.0
SW to BANC,2045,198,2,0.0
SW to BANC,2045,198,3,0.0
SW to BANC,2045,198,4,0.0
SW to BANC,2045,198,5,0.0
SW to BANC,2045,198,6,0.0
SW to BANC,2045,198,7,0.0
SW to BANC,2045,198,8,0.0
SW to BANC,2045,198,9,0.0
SW to BANC,2045,198,10,0.0
SW to BANC,2045,198,11,0.0
SW to BANC,2045,198,12,0.0
SW to BANC,2045,198,13,0.0
SW to BANC,2045,198,14,0.0
SW to BANC,2045,198,15,0.0
SW to BANC,2045,198,16,0.0
SW to BANC,2045,198,17,0.0
SW to BANC,2045,198,18,0.0
SW to BANC,2045,198,19,0.0
SW to BANC,2045,198,20,0.0
SW to BANC,2045,198,21,0.0
SW to BANC,2045,198,22,0.0
SW to BANC,2045,198,23,0.0
SW to BANC,2045,199,0,0.0
SW to BANC,2045,199,1,0.0
SW to BANC,2045,199,2,0.0
SW to BANC,2045,199,3,0.0
SW to BANC,2045,199,4,0.0
SW to BANC,2045,199,5,0.0
SW to BANC,2045,199,6,0.0
SW to BANC,2045,199,7,0.0
SW to BANC,2045,199,8,0.0
SW to BANC,2045,199,9,0.0
SW to BANC,2045,199,10,0.0
SW to BANC,2045,199,11,0.0
SW to BANC,2045,199,12,0.0
SW to BANC,2045,199,13,0.0
SW to BANC,2045,199,14,0.0
SW to BANC,2045,199,15,0.0
SW to BANC,2045,199,16,0.0
SW to BANC,2045,199,17,0.0
SW to BANC,2045,199,18,0.0
SW to BANC,2045,199,19,0.0
SW to BANC,2045,199,20,0.0
SW to BANC,2045,199,21,0.0
SW to BANC,2045,199,22,0.0
SW to BANC,2045,199,23,0.0
SW to BANC,2045,200,0,0.0
SW to BANC,2045,200,1,0.0
SW to BANC,2045,200,2,0.0
SW to BANC,2045,200,3,0.0
SW to BANC,2045,200,4,0.0
SW to BANC,2045,200,5,0.0
SW to BANC,2045,200,6,0.0
SW to BANC,2045,200,7,0.0
SW to BANC,2045,200,8,0.0
SW to BANC,2045,200,9,0.0
SW to BANC,2045,200,10,0.0
SW to BANC,2045,200,11,0.0
SW to BANC,2045,200,12,0.0
SW to BANC,2045,200,13,0.0
SW to BANC,2045,200,14,0.0
SW to BANC,2045,200,15,0.0
SW to BANC,2045,200,16,0.0
SW to BANC,2045,200,17,0.0
SW to BANC,2045,200,18,0.0
SW to BANC,2045,200,19,0.0
SW to BANC,2045,200,20,0.0
SW to BANC,2045,200,21,0.0
SW to BANC,2045,200,22,0.0
SW to BANC,2045,200,23,0.0
SW to BANC,2045,201,0,0.0
SW to BANC,2045,201,1,0.0
SW to BANC,2045,201,2,0.0
SW to BANC,2045,201,3,0.0
SW to BANC,2045,201,4,0.0
SW to BANC,2045,201,5,0.0
SW to BANC,2045,201,6,0.0
SW to BANC,2045,201,7,0.0
SW to BANC,2045,201,8,0.0
SW to BANC,2045,201,9,0.0
SW to BANC,2045,201,10,0.0
SW to BANC,2045,201,11,0.0
SW to BANC,2045,201,12,0.0
SW to BANC,2045,201,13,0.0
SW to BANC,2045,201,14,0.0
SW to BANC,2045,201,15,0.0
SW to BANC,2045,201,16,0.0
SW to BANC,2045,201,17,0.0
SW to BANC,2045,201,18,0.0
SW to BANC,2045,201,19,0.0
SW to BANC,2045,201,20,0.0
SW to BANC,2045,201,21,0.0
SW to BANC,2045,201,22,0.0
SW to BANC,2045,201,23,0.0
SW to BANC,2045,202,0,0.0
SW to BANC,2045,202,1,0.0
SW to BANC,2045,202,2,0.0
SW to BANC,2045,202,3,0.0
SW to BANC,2045,202,4,0.0
SW to BANC,2045,202,5,0.0
SW to BANC,2045,202,6,0.0
SW to BANC,2045,202,7,0.0
SW to BANC,2045,202,8,0.0
SW to BANC,2045,202,9,0.0
SW to BANC,2045,202,10,0.0
SW to BANC,2045,202,11,0.0
SW to BANC,2045,202,12,0.0
SW to BANC,2045,202,13,0.0
SW to BANC,2045,202,14,0.0
SW to BANC,2045,202,15,0.0
SW to BANC,2045,202,16,0.0
SW to BANC,2045,202,17,0.0
SW to BANC,2045,202,18,0.0
SW to BANC,2045,202,19,0.0
SW to BANC,2045,202,20,0.0
SW to BANC,2045,202,21,0.0
SW to BANC,2045,202,22,0.0
SW to BANC,2045,202,23,0.0
SW to BANC,2045,203,0,0.0
SW to BANC,2045,203,1,0.0
SW to BANC,2045,203,2,0.0
SW to BANC,2045,203,3,0.0
SW to BANC,2045,203,4,0.0
SW to BANC,2045,203,5,0.0
SW to BANC,2045,203,6,0.0
SW to BANC,2045,203,7,0.0
SW to BANC,2045,203,8,0.0
SW to BANC,2045,203,9,0.0
SW to BANC,2045,203,10,0.0
SW to BANC,2045,203,11,0.0
SW to BANC,2045,203,12,0.0
SW to BANC,2045,203,13,0.0
SW to BANC,2045,203,14,0.0
SW to BANC,2045,203,15,0.0
SW to BANC,2045,203,16,0.0
SW to BANC,2045,203,17,0.0
SW to BANC,2045,203,18,0.0
SW to BANC,2045,203,19,0.0
SW to BANC,2045,203,20,0.0
SW to BANC,2045,203,21,0.0
SW to BANC,2045,203,22,0.0
SW to BANC,2045,203,23,0.0
SW to BANC,2045,204,0,0.0
SW to BANC,2045,204,1,0.0
SW to BANC,2045,204,2,0.0
SW to BANC,2045,204,3,0.0
SW to BANC,2045,204,4,0.0
SW to BANC,2045,204,5,0.0
SW to BANC,2045,204,6,0.0
SW to BANC,2045,204,7,0.0
SW to BANC,2045,204,8,0.0
SW to BANC,2045,204,9,0.0
SW to BANC,2045,204,10,0.0
SW to BANC,2045,204,11,0.0
SW to BANC,2045,204,12,0.0
SW to BANC,2045,204,13,0.0
SW to BANC,2045,204,14,0.0
SW to BANC,2045,204,15,0.0
SW to BANC,2045,204,16,0.0
SW to BANC,2045,204,17,0.0
SW to BANC,2045,204,18,0.0
SW to BANC,2045,204,19,0.0
SW to BANC,2045,204,20,0.0
SW to BANC,2045,204,21,0.0
SW to BANC,2045,204,22,0.0
SW to BANC,2045,204,23,0.0
SW to BANC,2045,205,0,0.0
SW to BANC,2045,205,1,0.0
SW to BANC,2045,205,2,0.0
SW to BANC,2045,205,3,0.0
SW to BANC,2045,205,4,0.0
SW to BANC,2045,205,5,0.0
SW to BANC,2045,205,6,0.0
SW to BANC,2045,205,7,0.0
SW to BANC,2045,205,8,0.0
SW to BANC,2045,205,9,0.0
SW to BANC,2045,205,10,0.0
SW to BANC,2045,205,11,0.0
SW to BANC,2045,205,12,0.0
SW to BANC,2045,205,13,0.0
SW to BANC,2045,205,14,0.0
SW to BANC,2045,205,15,0.0
SW to BANC,2045,205,16,0.0
SW to BANC,2045,205,17,0.0
SW to BANC,2045,205,18,0.0
SW to BANC,2045,205,19,0.0
SW to BANC,2045,205,20,0.0
SW to BANC,2045,205,21,0.0
SW to BANC,2045,205,22,0.0
SW to BANC,2045,205,23,0.0
SW to BANC,2045,206,0,0.0
SW to BANC,2045,206,1,0.0
SW to BANC,2045,206,2,0.0
SW to BANC,2045,206,3,0.0
SW to BANC,2045,206,4,0.0
SW to BANC,2045,206,5,0.0
SW to BANC,2045,206,6,0.0
SW to BANC,2045,206,7,0.0
SW to BANC,2045,206,8,0.0
SW to BANC,2045,206,9,0.0
SW to BANC,2045,206,10,0.0
SW to BANC,2045,206,11,0.0
SW to BANC,2045,206,12,0.0
SW to BANC,2045,206,13,0.0
SW to BANC,2045,206,14,0.0
SW to BANC,2045,206,15,0.0
SW to BANC,2045,206,16,0.0
SW to BANC,2045,206,17,0.0
SW to BANC,2045,206,18,0.0
SW to BANC,2045,206,19,0.0
SW to BANC,2045,206,20,0.0
SW to BANC,2045,206,21,0.0
SW to BANC,2045,206,22,0.0
SW to BANC,2045,206,23,0.0
SW to BANC,2045,207,0,0.0
SW to BANC,2045,207,1,0.0
SW to BANC,2045,207,2,0.0
SW to BANC,2045,207,3,0.0
SW to BANC,2045,207,4,0.0
SW to BANC,2045,207,5,0.0
SW to BANC,2045,207,6,0.0
SW to BANC,2045,207,7,0.0
SW to BANC,2045,207,8,0.0
SW to BANC,2045,207,9,0.0
SW to BANC,2045,207,10,0.0
SW to BANC,2045,207,11,0.0
SW to BANC,2045,207,12,0.0
SW to BANC,2045,207,13,0.0
SW to BANC,2045,207,14,0.0
SW to BANC,2045,207,15,0.0
SW to BANC,2045,207,16,0.0
SW to BANC,2045,207,17,0.0
SW to BANC,2045,207,18,0.0
SW to BANC,2045,207,19,0.0
SW to BANC,2045,207,20,0.0
SW to BANC,2045,207,21,0.0
SW to BANC,2045,207,22,0.0
SW to BANC,2045,207,23,0.0
SW to BANC,2045,208,0,0.0
SW to BANC,2045,208,1,0.0
SW to BANC,2045,208,2,0.0
SW to BANC,2045,208,3,0.0
SW to BANC,2045,208,4,0.0
SW to BANC,2045,208,5,0.0
SW to BANC,2045,208,6,0.0
SW to BANC,2045,208,7,0.0
SW to BANC,2045,208,8,0.0
SW to BANC,2045,208,9,0.0
SW to BANC,2045,208,10,0.0
SW to BANC,2045,208,11,0.0
SW to BANC,2045,208,12,0.0
SW to BANC,2045,208,13,0.0
SW to BANC,2045,208,14,0.0
SW to BANC,2045,208,15,0.0
SW to BANC,2045,208,16,0.0
SW to BANC,2045,208,17,0.0
SW to BANC,2045,208,18,0.0
SW to BANC,2045,208,19,0.0
SW to BANC,2045,208,20,499.112
SW to BANC,2045,208,21,0.0
SW to BANC,2045,208,22,0.0
SW to BANC,2045,208,23,0.0
SW to BANC,2045,209,0,0.0
SW to BANC,2045,209,1,0.0
SW to BANC,2045,209,2,0.0
SW to BANC,2045,209,3,0.0
SW to BANC,2045,209,4,0.0
SW to BANC,2045,209,5,0.0
SW to BANC,2045,209,6,0.0
SW to BANC,2045,209,7,0.0
SW to BANC,2045,209,8,0.0
SW to BANC,2045,209,9,0.0
SW to BANC,2045,209,10,0.0
SW to BANC,2045,209,11,0.0
SW to BANC,2045,209,12,0.0
SW to BANC,2045,209,13,0.0
SW to BANC,2045,209,14,0.0
SW to BANC,2045,209,15,0.0
SW to BANC,2045,209,16,0.0
SW to BANC,2045,209,17,0.0
SW to BANC,2045,209,18,0.0
SW to BANC,2045,209,19,499.112
SW to BANC,2045,209,20,499.112
SW to BANC,2045,209,21,0.0
SW to BANC,2045,209,22,0.0
SW to BANC,2045,209,23,0.0
SW to BANC,2045,210,0,0.0
SW to BANC,2045,210,1,0.0
SW to BANC,2045,210,2,0.0
SW to BANC,2045,210,3,0.0
SW to BANC,2045,210,4,0.0
SW to BANC,2045,210,5,0.0
SW to BANC,2045,210,6,0.0
SW to BANC,2045,210,7,0.0
SW to BANC,2045,210,8,0.0
SW to BANC,2045,210,9,0.0
SW to BANC,2045,210,10,0.0
SW to BANC,2045,210,11,0.0
SW to BANC,2045,210,12,0.0
SW to BANC,2045,210,13,0.0
SW to BANC,2045,210,14,0.0
SW to BANC,2045,210,15,0.0
SW to BANC,2045,210,16,0.0
SW to BANC,2045,210,17,0.0
SW to BANC,2045,210,18,0.0
SW to BANC,2045,210,19,0.0
SW to BANC,2045,210,20,499.112
SW to BANC,2045,210,21,0.0
SW to BANC,2045,210,22,0.0
SW to BANC,2045,210,23,0.0
SW to BANC,2045,211,0,0.0
SW to BANC,2045,211,1,0.0
SW to BANC,2045,211,2,0.0
SW to BANC,2045,211,3,0.0
SW to BANC,2045,211,4,0.0
SW to BANC,2045,211,5,0.0
SW to BANC,2045,211,6,0.0
SW to BANC,2045,211,7,0.0
SW to BANC,2045,211,8,0.0
SW to BANC,2045,211,9,0.0
SW to BANC,2045,211,10,0.0
SW to BANC,2045,211,11,0.0
SW to BANC,2045,211,12,0.0
SW to BANC,2045,211,13,0.0
SW to BANC,2045,211,14,0.0
SW to BANC,2045,211,15,0.0
SW to BANC,2045,211,16,0.0
SW to BANC,2045,211,17,0.0
SW to BANC,2045,211,18,0.0
SW to BANC,2045,211,19,0.0
SW to BANC,2045,211,20,0.0
SW to BANC,2045,211,21,0.0
SW to BANC,2045,211,22,0.0
SW to BANC,2045,211,23,0.0
SW to BANC,2045,212,0,0.0
SW to BANC,2045,212,1,0.0
SW to BANC,2045,212,2,0.0
SW to BANC,2045,212,3,0.0
SW to BANC,2045,212,4,0.0
SW to BANC,2045,212,5,0.0
SW to BANC,2045,212,6,0.0
SW to BANC,2045,212,7,0.0
SW to BANC,2045,212,8,0.0
SW to BANC,2045,212,9,0.0
SW to BANC,2045,212,10,0.0
SW to BANC,2045,212,11,0.0
SW to BANC,2045,212,12,0.0
SW to BANC,2045,212,13,0.0
SW to BANC,2045,212,14,0.0
SW to BANC,2045,212,15,0.0
SW to BANC,2045,212,16,0.0
SW to BANC,2045,212,17,0.0
SW to BANC,2045,212,18,0.0
SW to BANC,2045,212,19,0.0
SW to BANC,2045,212,20,0.0
SW to BANC,2045,212,21,0.0
SW to BANC,2045,212,22,0.0
SW to BANC,2045,212,23,0.0
SW to BANC,2045,213,0,0.0
SW to BANC,2045,213,1,0.0
SW to BANC,2045,213,2,0.0
SW to BANC,2045,213,3,0.0
SW to BANC,2045,213,4,0.0
SW to BANC,2045,213,5,0.0
SW to BANC,2045,213,6,0.0
SW to BANC,2045,213,7,0.0
SW to BANC,2045,213,8,0.0
SW to BANC,2045,213,9,0.0
SW to BANC,2045,213,10,0.0
SW to BANC,2045,213,11,0.0
SW to BANC,2045,213,12,0.0
SW to BANC,2045,213,13,0.0
SW to BANC,2045,213,14,0.0
SW to BANC,2045,213,15,0.0
SW to BANC,2045,213,16,0.0
SW to BANC,2045,213,17,0.0
SW to BANC,2045,213,18,499.112
SW to BANC,2045,213,19,0.0
SW to BANC,2045,213,20,0.0
SW to BANC,2045,213,21,0.0
SW to BANC,2045,213,22,0.0
SW to BANC,2045,213,23,0.0
SW to BANC,2045,214,0,0.0
SW to BANC,2045,214,1,0.0
SW to BANC,2045,214,2,0.0
SW to BANC,2045,214,3,0.0
SW to BANC,2045,214,4,0.0
SW to BANC,2045,214,5,0.0
SW to BANC,2045,214,6,0.0
SW to BANC,2045,214,7,0.0
SW to BANC,2045,214,8,0.0
SW to BANC,2045,214,9,0.0
SW to BANC,2045,214,10,0.0
SW to BANC,2045,214,11,0.0
SW to BANC,2045,214,12,0.0
SW to BANC,2045,214,13,0.0
SW to BANC,2045,214,14,0.0
SW to BANC,2045,214,15,0.0
SW to BANC,2045,214,16,0.0
SW to BANC,2045,214,17,0.0
SW to BANC,2045,214,18,0.0
SW to BANC,2045,214,19,0.0
SW to BANC,2045,214,20,0.0
SW to BANC,2045,214,21,0.0
SW to BANC,2045,214,22,0.0
SW to BANC,2045,214,23,0.0
SW to BANC,2045,215,0,0.0
SW to BANC,2045,215,1,0.0
SW to BANC,2045,215,2,0.0
SW to BANC,2045,215,3,0.0
SW to BANC,2045,215,4,0.0
SW to BANC,2045,215,5,0.0
SW to BANC,2045,215,6,0.0
SW to BANC,2045,215,7,0.0
SW to BANC,2045,215,8,0.0
SW to BANC,2045,215,9,0.0
SW to BANC,2045,215,10,0.0
SW to BANC,2045,215,11,0.0
SW to BANC,2045,215,12,0.0
SW to BANC,2045,215,13,0.0
SW to BANC,2045,215,14,0.0
SW to BANC,2045,215,15,0.0
SW to BANC,2045,215,16,0.0
SW to BANC,2045,215,17,0.0
SW to BANC,2045,215,18,0.0
SW to BANC,2045,215,19,0.0
SW to BANC,2045,215,20,0.0
SW to BANC,2045,215,21,0.0
SW to BANC,2045,215,22,0.0
SW to BANC,2045,215,23,0.0
SW to BANC,2045,216,0,0.0
SW to BANC,2045,216,1,0.0
SW to BANC,2045,216,2,0.0
SW to BANC,2045,216,3,0.0
SW to BANC,2045,216,4,0.0
SW to BANC,2045,216,5,0.0
SW to BANC,2045,216,6,0.0
SW to BANC,2045,216,7,0.0
SW to BANC,2045,216,8,0.0
SW to BANC,2045,216,9,0.0
SW to BANC,2045,216,10,0.0
SW to BANC,2045,216,11,0.0
SW to BANC,2045,216,12,0.0
SW to BANC,2045,216,13,0.0
SW to BANC,2045,216,14,0.0
SW to BANC,2045,216,15,0.0
SW to BANC,2045,216,16,0.0
SW to BANC,2045,216,17,0.0
SW to BANC,2045,216,18,0.0
SW to BANC,2045,216,19,0.0
SW to BANC,2045,216,20,0.0
SW to BANC,2045,216,21,0.0
SW to BANC,2045,216,22,0.0
SW to BANC,2045,216,23,0.0
SW to BANC,2045,217,0,0.0
SW to BANC,2045,217,1,0.0
SW to BANC,2045,217,2,0.0
SW to BANC,2045,217,3,0.0
SW to BANC,2045,217,4,0.0
SW to BANC,2045,217,5,0.0
SW to BANC,2045,217,6,0.0
SW to BANC,2045,217,7,0.0
SW to BANC,2045,217,8,0.0
SW to BANC,2045,217,9,0.0
SW to BANC,2045,217,10,0.0
SW to BANC,2045,217,11,0.0
SW to BANC,2045,217,12,0.0
SW to BANC,2045,217,13,0.0
SW to BANC,2045,217,14,0.0
SW to BANC,2045,217,15,0.0
SW to BANC,2045,217,16,0.0
SW to BANC,2045,217,17,0.0
SW to BANC,2045,217,18,0.0
SW to BANC,2045,217,19,0.0
SW to BANC,2045,217,20,0.0
SW to BANC,2045,217,21,0.0
SW to BANC,2045,217,22,0.0
SW to BANC,2045,217,23,0.0
SW to BANC,2045,218,0,0.0
SW to BANC,2045,218,1,0.0
SW to BANC,2045,218,2,0.0
SW to BANC,2045,218,3,0.0
SW to BANC,2045,218,4,0.0
SW to BANC,2045,218,5,0.0
SW to BANC,2045,218,6,0.0
SW to BANC,2045,218,7,0.0
SW to BANC,2045,218,8,0.0
SW to BANC,2045,218,9,0.0
SW to BANC,2045,218,10,0.0
SW to BANC,2045,218,11,0.0
SW to BANC,2045,218,12,0.0
SW to BANC,2045,218,13,0.0
SW to BANC,2045,218,14,0.0
SW to BANC,2045,218,15,0.0
SW to BANC,2045,218,16,0.0
SW to BANC,2045,218,17,0.0
SW to BANC,2045,218,18,0.0
SW to BANC,2045,218,19,0.0
SW to BANC,2045,218,20,0.0
SW to BANC,2045,218,21,0.0
SW to BANC,2045,218,22,0.0
SW to BANC,2045,218,23,0.0
SW to BANC,2045,219,0,0.0
SW to BANC,2045,219,1,0.0
SW to BANC,2045,219,2,0.0
SW to BANC,2045,219,3,0.0
SW to BANC,2045,219,4,0.0
SW to BANC,2045,219,5,0.0
SW to BANC,2045,219,6,0.0
SW to BANC,2045,219,7,0.0
SW to BANC,2045,219,8,0.0
SW to BANC,2045,219,9,0.0
SW to BANC,2045,219,10,0.0
SW to BANC,2045,219,11,0.0
SW to BANC,2045,219,12,0.0
SW to BANC,2045,219,13,0.0
SW to BANC,2045,219,14,0.0
SW to BANC,2045,219,15,0.0
SW to BANC,2045,219,16,0.0
SW to BANC,2045,219,17,0.0
SW to BANC,2045,219,18,0.0
SW to BANC,2045,219,19,0.0
SW to BANC,2045,219,20,0.0
SW to BANC,2045,219,21,0.0
SW to BANC,2045,219,22,0.0
SW to BANC,2045,219,23,0.0
SW to BANC,2045,220,0,0.0
SW to BANC,2045,220,1,0.0
SW to BANC,2045,220,2,0.0
SW to BANC,2045,220,3,0.0
SW to BANC,2045,220,4,0.0
SW to BANC,2045,220,5,0.0
SW to BANC,2045,220,6,0.0
SW to BANC,2045,220,7,0.0
SW to BANC,2045,220,8,0.0
SW to BANC,2045,220,9,0.0
SW to BANC,2045,220,10,0.0
SW to BANC,2045,220,11,0.0
SW to BANC,2045,220,12,0.0
SW to BANC,2045,220,13,0.0
SW to BANC,2045,220,14,0.0
SW to BANC,2045,220,15,0.0
SW to BANC,2045,220,16,0.0
SW to BANC,2045,220,17,0.0
SW to BANC,2045,220,18,0.0
SW to BANC,2045,220,19,0.0
SW to BANC,2045,220,20,0.0
SW to BANC,2045,220,21,0.0
SW to BANC,2045,220,22,0.0
SW to BANC,2045,220,23,0.0
SW to BANC,2045,221,0,0.0
SW to BANC,2045,221,1,0.0
SW to BANC,2045,221,2,0.0
SW to BANC,2045,221,3,0.0
SW to BANC,2045,221,4,0.0
SW to BANC,2045,221,5,0.0
SW to BANC,2045,221,6,0.0
SW to BANC,2045,221,7,0.0
SW to BANC,2045,221,8,0.0
SW to BANC,2045,221,9,0.0
SW to BANC,2045,221,10,0.0
SW to BANC,2045,221,11,0.0
SW to BANC,2045,221,12,0.0
SW to BANC,2045,221,13,0.0
SW to BANC,2045,221,14,0.0
SW to BANC,2045,221,15,0.0
SW to BANC,2045,221,16,0.0
SW to BANC,2045,221,17,0.0
SW to BANC,2045,221,18,0.0
SW to BANC,2045,221,19,0.0
SW to BANC,2045,221,20,0.0
SW to BANC,2045,221,21,0.0
SW to BANC,2045,221,22,0.0
SW to BANC,2045,221,23,0.0
SW to BANC,2045,222,0,0.0
SW to BANC,2045,222,1,0.0
SW to BANC,2045,222,2,0.0
SW to BANC,2045,222,3,0.0
SW to BANC,2045,222,4,0.0
SW to BANC,2045,222,5,0.0
SW to BANC,2045,222,6,0.0
SW to BANC,2045,222,7,0.0
SW to BANC,2045,222,8,0.0
SW to BANC,2045,222,9,0.0
SW to BANC,2045,222,10,0.0
SW to BANC,2045,222,11,0.0
SW to BANC,2045,222,12,0.0
SW to BANC,2045,222,13,0.0
SW to BANC,2045,222,14,0.0
SW to BANC,2045,222,15,0.0
SW to BANC,2045,222,16,0.0
SW to BANC,2045,222,17,0.0
SW to BANC,2045,222,18,0.0
SW to BANC,2045,222,19,0.0
SW to BANC,2045,222,20,0.0
SW to BANC,2045,222,21,0.0
SW to BANC,2045,222,22,0.0
SW to BANC,2045,222,23,0.0
SW to BANC,2045,223,0,0.0
SW to BANC,2045,223,1,0.0
SW to BANC,2045,223,2,0.0
SW to BANC,2045,223,3,0.0
SW to BANC,2045,223,4,0.0
SW to BANC,2045,223,5,0.0
SW to BANC,2045,223,6,0.0
SW to BANC,2045,223,7,0.0
SW to BANC,2045,223,8,0.0
SW to BANC,2045,223,9,0.0
SW to BANC,2045,223,10,0.0
SW to BANC,2045,223,11,0.0
SW to BANC,2045,223,12,0.0
SW to BANC,2045,223,13,0.0
SW to BANC,2045,223,14,0.0
SW to BANC,2045,223,15,0.0
SW to BANC,2045,223,16,0.0
SW to BANC,2045,223,17,499.112
SW to BANC,2045,223,18,0.0
SW to BANC,2045,223,19,0.0
SW to BANC,2045,223,20,0.0
SW to BANC,2045,223,21,0.0
SW to BANC,2045,223,22,0.0
SW to BANC,2045,223,23,0.0
SW to BANC,2045,224,0,0.0
SW to BANC,2045,224,1,0.0
SW to BANC,2045,224,2,0.0
SW to BANC,2045,224,3,0.0
SW to BANC,2045,224,4,0.0
SW to BANC,2045,224,5,0.0
SW to BANC,2045,224,6,0.0
SW to BANC,2045,224,7,0.0
SW to BANC,2045,224,8,0.0
SW to BANC,2045,224,9,0.0
SW to BANC,2045,224,10,0.0
SW to BANC,2045,224,11,0.0
SW to BANC,2045,224,12,0.0
SW to BANC,2045,224,13,0.0
SW to BANC,2045,224,14,0.0
SW to BANC,2045,224,15,0.0
SW to BANC,2045,224,16,0.0
SW to BANC,2045,224,17,0.0
SW to BANC,2045,224,18,0.0
SW to BANC,2045,224,19,0.0
SW to BANC,2045,224,20,0.0
SW to BANC,2045,224,21,0.0
SW to BANC,2045,224,22,0.0
SW to BANC,2045,224,23,0.0
SW to BANC,2045,225,0,0.0
SW to BANC,2045,225,1,0.0
SW to BANC,2045,225,2,0.0
SW to BANC,2045,225,3,0.0
SW to BANC,2045,225,4,0.0
SW to BANC,2045,225,5,0.0
SW to BANC,2045,225,6,0.0
SW to BANC,2045,225,7,0.0
SW to BANC,2045,225,8,0.0
SW to BANC,2045,225,9,0.0
SW to BANC,2045,225,10,0.0
SW to BANC,2045,225,11,0.0
SW to BANC,2045,225,12,0.0
SW to BANC,2045,225,13,0.0
SW to BANC,2045,225,14,0.0
SW to BANC,2045,225,15,0.0
SW to BANC,2045,225,16,0.0
SW to BANC,2045,225,17,0.0
SW to BANC,2045,225,18,0.0
SW to BANC,2045,225,19,0.0
SW to BANC,2045,225,20,0.0
SW to BANC,2045,225,21,0.0
SW to BANC,2045,225,22,0.0
SW to BANC,2045,225,23,0.0
SW to BANC,2045,226,0,0.0
SW to BANC,2045,226,1,0.0
SW to BANC,2045,226,2,0.0
SW to BANC,2045,226,3,0.0
SW to BANC,2045,226,4,0.0
SW to BANC,2045,226,5,0.0
SW to BANC,2045,226,6,0.0
SW to BANC,2045,226,7,0.0
SW to BANC,2045,226,8,0.0
SW to BANC,2045,226,9,0.0
SW to BANC,2045,226,10,0.0
SW to BANC,2045,226,11,0.0
SW to BANC,2045,226,12,0.0
SW to BANC,2045,226,13,0.0
SW to BANC,2045,226,14,0.0
SW to BANC,2045,226,15,0.0
SW to BANC,2045,226,16,0.0
SW to BANC,2045,226,17,0.0
SW to BANC,2045,226,18,0.0
SW to BANC,2045,226,19,0.0
SW to BANC,2045,226,20,0.0
SW to BANC,2045,226,21,0.0
SW to BANC,2045,226,22,0.0
SW to BANC,2045,226,23,0.0
SW to BANC,2045,227,0,0.0
SW to BANC,2045,227,1,0.0
SW to BANC,2045,227,2,0.0
SW to BANC,2045,227,3,0.0
SW to BANC,2045,227,4,0.0
SW to BANC,2045,227,5,0.0
SW to BANC,2045,227,6,0.0
SW to BANC,2045,227,7,0.0
SW to BANC,2045,227,8,0.0
SW to BANC,2045,227,9,0.0
SW to BANC,2045,227,10,0.0
SW to BANC,2045,227,11,0.0
SW to BANC,2045,227,12,0.0
SW to BANC,2045,227,13,0.0
SW to BANC,2045,227,14,0.0
SW to BANC,2045,227,15,0.0
SW to BANC,2045,227,16,0.0
SW to BANC,2045,227,17,0.0
SW to BANC,2045,227,18,0.0
SW to BANC,2045,227,19,0.0
SW to BANC,2045,227,20,0.0
SW to BANC,2045,227,21,0.0
SW to BANC,2045,227,22,0.0
SW to BANC,2045,227,23,0.0
SW to BANC,2045,228,0,0.0
SW to BANC,2045,228,1,0.0
SW to BANC,2045,228,2,0.0
SW to BANC,2045,228,3,0.0
SW to BANC,2045,228,4,0.0
SW to BANC,2045,228,5,0.0
SW to BANC,2045,228,6,0.0
SW to BANC,2045,228,7,0.0
SW to BANC,2045,228,8,0.0
SW to BANC,2045,228,9,0.0
SW to BANC,2045,228,10,0.0
SW to BANC,2045,228,11,0.0
SW to BANC,2045,228,12,0.0
SW to BANC,2045,228,13,0.0
SW to BANC,2045,228,14,0.0
SW to BANC,2045,228,15,0.0
SW to BANC,2045,228,16,0.0
SW to BANC,2045,228,17,0.0
SW to BANC,2045,228,18,0.0
SW to BANC,2045,228,19,0.0
SW to BANC,2045,228,20,0.0
SW to BANC,2045,228,21,0.0
SW to BANC,2045,228,22,0.0
SW to BANC,2045,228,23,0.0
SW to BANC,2045,229,0,0.0
SW to BANC,2045,229,1,0.0
SW to BANC,2045,229,2,0.0
SW to BANC,2045,229,3,0.0
SW to BANC,2045,229,4,0.0
SW to BANC,2045,229,5,0.0
SW to BANC,2045,229,6,0.0
SW to BANC,2045,229,7,0.0
SW to BANC,2045,229,8,0.0
SW to BANC,2045,229,9,0.0
SW to BANC,2045,229,10,0.0
