MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,324,6,607559.278
2045,324,7,344351.895
2045,324,8,339990.733
2045,324,9,339990.733
2045,324,10,339990.733
2045,324,11,344351.895
2045,324,12,339990.733
2045,324,13,339990.733
2045,324,14,339990.733
2045,324,15,339990.733
2045,324,16,607559.278
2045,324,17,603198.117
2045,324,18,607559.278
2045,324,19,607559.278
2045,324,20,607559.278
2045,324,21,607559.278
2045,324,22,607559.278
2045,324,23,607559.278
2045,325,0,407785.954
2045,325,1,407785.954
2045,325,2,407785.954
2045,325,3,407785.954
2045,325,4,407785.954
2045,325,5,407785.954
2045,325,6,407785.954
2045,325,7,220484.419
2045,325,8,220484.419
2045,325,9,220484.419
2045,325,10,220484.419
2045,325,11,220484.419
2045,325,12,220484.419
2045,325,13,220484.419
2045,325,14,220484.419
2045,325,15,220484.419
2045,325,16,565569.631
2045,325,17,407785.954
2045,325,18,407785.954
2045,325,19,407785.954
2045,325,20,407785.954
2045,325,21,407785.954
2045,325,22,407785.954
2045,325,23,407785.954
2045,326,0,378783.528
2045,326,1,378783.528
2045,326,2,378783.528
2045,326,3,378783.528
2045,326,4,378783.528
2045,326,5,378783.528
2045,326,6,378783.528
2045,326,7,272491.529
2045,326,8,220484.419
2045,326,9,220484.419
2045,326,10,220484.419
2045,326,11,220484.419
2045,326,12,220484.419
2045,326,13,220484.419
2045,326,14,220484.419
2045,326,15,272491.529
2045,326,16,502743.863
2045,326,17,378783.528
2045,326,18,378783.528
2045,326,19,378783.528
2045,326,20,378783.528
2045,326,21,378783.528
2045,326,22,378783.528
2045,326,23,378783.528
2045,327,0,473332.498
2045,327,1,473332.498
2045,327,2,473332.498
2045,327,3,473332.498
2045,327,4,473332.498
2045,327,5,473332.498
2045,327,6,473332.498
2045,327,7,236677.931
2045,327,8,220484.419
2045,327,9,220484.419
2045,327,10,220484.419
2045,327,11,220484.419
2045,327,12,220484.419
2045,327,13,220484.419
2045,327,14,220484.419
2045,327,15,220484.419
2045,327,16,707558.16
2045,327,17,473332.498
2045,327,18,473332.498
2045,327,19,473332.498
2045,327,20,473332.498
2045,327,21,473332.498
2045,327,22,473332.498
2045,327,23,473332.498
2045,328,0,220484.419
2045,328,1,220484.419
2045,328,2,220484.419
2045,328,3,220484.419
2045,328,4,220484.419
2045,328,5,220484.419
2045,328,6,220484.419
2045,328,7,220484.419
2045,328,8,220484.419
2045,328,9,220484.419
2045,328,10,220484.419
2045,328,11,220484.419
2045,328,12,220484.419
2045,328,13,220484.419
2045,328,14,220484.419
2045,328,15,220484.419
2045,328,16,220484.419
2045,328,17,220484.419
2045,328,18,220484.419
2045,328,19,220484.419
2045,328,20,220484.419
2045,328,21,220484.419
2045,328,22,220484.419
2045,328,23,220484.419
2045,329,0,749402.847
2045,329,1,749402.847
2045,329,2,749402.847
2045,329,3,749402.847
2045,329,4,749402.847
2045,329,5,749402.847
2045,329,6,749402.847
2045,329,7,453461.364
2045,329,8,453461.364
2045,329,9,414588.997
2045,329,10,453461.364
2045,329,11,453461.364
2045,329,12,388272.691
2045,329,13,554019.184
2045,329,14,749402.847
2045,329,15,749402.847
2045,329,16,749402.847
2045,329,17,749402.847
2045,329,18,749402.847
2045,329,19,749402.847
2045,329,20,749402.847
2045,329,21,749402.847
2045,329,22,749402.847
2045,329,23,749402.847
2045,330,0,220484.419
2045,330,1,220484.419
2045,330,2,220484.419
2045,330,3,220484.419
2045,330,4,220484.419
2045,330,5,220484.419
2045,330,6,220484.419
2045,330,7,220484.419
2045,330,8,220484.419
2045,330,9,220484.419
2045,330,10,220484.419
2045,330,11,220484.419
2045,330,12,220484.419
2045,330,13,220484.419
2045,330,14,220484.419
2045,330,15,220484.419
2045,330,16,220484.419
2045,330,17,220484.419
2045,330,18,220484.419
2045,330,19,220484.419
2045,330,20,220484.419
2045,330,21,220484.419
2045,330,22,220484.419
2045,330,23,220484.419
2045,331,0,220484.419
2045,331,1,220484.419
2045,331,2,220484.419
2045,331,3,220484.419
2045,331,4,220484.419
2045,331,5,220484.419
2045,331,6,220484.419
2045,331,7,220484.419
2045,331,8,220484.419
2045,331,9,220484.419
2045,331,10,220484.419
2045,331,11,220484.419
2045,331,12,220484.419
2045,331,13,220484.419
2045,331,14,220484.419
2045,331,15,220484.419
2045,331,16,220484.419
2045,331,17,220484.419
2045,331,18,220484.419
2045,331,19,220484.419
2045,331,20,220484.419
2045,331,21,220484.419
2045,331,22,220484.419
2045,331,23,220484.419
2045,332,0,220484.419
2045,332,1,220484.419
2045,332,2,220484.419
2045,332,3,220484.419
2045,332,4,220484.419
2045,332,5,220484.419
2045,332,6,220484.419
2045,332,7,220484.419
2045,332,8,220484.419
2045,332,9,220484.419
2045,332,10,220484.419
2045,332,11,220484.419
2045,332,12,220484.419
2045,332,13,220484.419
2045,332,14,220484.419
2045,332,15,220484.419
2045,332,16,220484.419
2045,332,17,220484.419
2045,332,18,220484.419
2045,332,19,220484.419
2045,332,20,220484.419
2045,332,21,220484.419
2045,332,22,220484.419
2045,332,23,220484.419
2045,333,0,250130.336
2045,333,1,250130.336
2045,333,2,250130.336
2045,333,3,250130.336
2045,333,4,250130.336
2045,333,5,250130.336
2045,333,6,285042.308
2045,333,7,285042.308
2045,333,8,272026.283
2045,333,9,237114.312
2045,333,10,237114.312
2045,333,11,237114.312
2045,333,12,237114.312
2045,333,13,237114.312
2045,333,14,237114.312
2045,333,15,237114.312
2045,333,16,237114.312
2045,333,17,272026.283
2045,333,18,285042.308
2045,333,19,285042.308
2045,333,20,250130.336
2045,333,21,250130.336
2045,333,22,250130.336
2045,333,23,250130.336
2045,334,0,405453.235
2045,334,1,405453.235
2045,334,2,405453.235
2045,334,3,405453.235
2045,334,4,405453.235
2045,334,5,405453.235
2045,334,6,405453.235
2045,334,7,340827.5
2045,334,8,340827.5
2045,334,9,302758.96
2045,334,10,302758.96
2045,334,11,302758.96
2045,334,12,302758.96
2045,334,13,302758.96
2045,334,14,302758.96
2045,334,15,302758.96
2045,334,16,367384.696
2045,334,17,367384.696
2045,334,18,405453.235
2045,334,19,405453.235
2045,334,20,405453.235
2045,334,21,405453.235
2045,334,22,405453.235
2045,334,23,405453.235
2045,335,0,306699.371
2045,335,1,306699.371
2045,335,2,306699.371
2045,335,3,306699.371
2045,335,4,306699.371
2045,335,5,306699.371
2045,335,6,306699.371
2045,335,7,306699.371
2045,335,8,306699.371
2045,335,9,260592.228
2045,335,10,260592.228
2045,335,11,260592.228
2045,335,12,260592.228
2045,335,13,260592.228
2045,335,14,260592.228
2045,335,15,260592.228
2045,335,16,260592.228
2045,335,17,260592.228
2045,335,18,306699.371
2045,335,19,306699.371
2045,335,20,306699.371
2045,335,21,306699.371
2045,335,22,306699.371
2045,335,23,306699.371
2045,336,0,225794.095
2045,336,1,225794.095
2045,336,2,225794.095
2045,336,3,225794.095
2045,336,4,225794.095
2045,336,5,225794.095
2045,336,6,225794.095
2045,336,7,225794.095
2045,336,8,225794.095
2045,336,9,225794.095
2045,336,10,225794.095
2045,336,11,225794.095
2045,336,12,225794.095
2045,336,13,225794.095
2045,336,14,225794.095
2045,336,15,225794.095
2045,336,16,225794.095
2045,336,17,225794.095
2045,336,18,225794.095
2045,336,19,225794.095
2045,336,20,225794.095
2045,336,21,225794.095
2045,336,22,225794.095
2045,336,23,225794.095
2045,337,0,225794.095
2045,337,1,225794.095
2045,337,2,225794.095
2045,337,3,225794.095
2045,337,4,225794.095
2045,337,5,225794.095
2045,337,6,225794.095
2045,337,7,225794.095
2045,337,8,225794.095
2045,337,9,225794.095
2045,337,10,225794.095
2045,337,11,225794.095
2045,337,12,225794.095
2045,337,13,225794.095
2045,337,14,225794.095
2045,337,15,225794.095
2045,337,16,225794.095
2045,337,17,225794.095
2045,337,18,225794.095
2045,337,19,225794.095
2045,337,20,225794.095
2045,337,21,225794.095
2045,337,22,225794.095
2045,337,23,225794.095
2045,338,0,225794.095
2045,338,1,225794.095
2045,338,2,225794.095
2045,338,3,225794.095
2045,338,4,225794.095
2045,338,5,225794.095
2045,338,6,225794.095
2045,338,7,225794.095
2045,338,8,225794.095
2045,338,9,225794.095
2045,338,10,225794.095
2045,338,11,225794.095
2045,338,12,225794.095
2045,338,13,225794.095
2045,338,14,225794.095
2045,338,15,225794.095
2045,338,16,225794.095
2045,338,17,225794.095
2045,338,18,225794.095
2045,338,19,225794.095
2045,338,20,225794.095
2045,338,21,225794.095
2045,338,22,225794.095
2045,338,23,225794.095
2045,339,0,298652.806
2045,339,1,298652.806
2045,339,2,298652.806
2045,339,3,298652.806
2045,339,4,298652.806
2045,339,5,298652.806
2045,339,6,298652.806
2045,339,7,298652.806
2045,339,8,349532.53
2045,339,9,287980.959
2045,339,10,287980.959
2045,339,11,287980.959
2045,339,12,287980.959
2045,339,13,287980.959
2045,339,14,287980.959
2045,339,15,364588.895
2045,339,16,427662.325
2045,339,17,436316.161
2045,339,18,436316.161
2045,339,19,436316.161
2045,339,20,436316.161
2045,339,21,436316.161
2045,339,22,436316.161
2045,339,23,409836.547
2045,340,0,767054.091
2045,340,1,840824.369
2045,340,2,890471.209
2045,340,3,844528.789
2045,340,4,799860.447
2045,340,5,831707.461
2045,340,6,862184.327
2045,340,7,911093.925
2045,340,8,739384.861
2045,340,9,498907.26
2045,340,10,482515.702
2045,340,11,500702.139
2045,340,12,530015.572
2045,340,13,532603.046
2045,340,14,561152.07
2045,340,15,531143.643
2045,340,16,828857.291
2045,340,17,911093.925
2045,340,18,911093.925
2045,340,19,911093.925
2045,340,20,911093.925
2045,340,21,911093.925
2045,340,22,911093.925
2045,340,23,890374.219
2045,341,0,1111317.823
2045,341,1,1111317.823
2045,341,2,1111317.823
2045,341,3,1110217.695
2045,341,4,1111317.823
2045,341,5,1111317.823
2045,341,6,1111317.823
2045,341,7,1111317.823
2045,341,8,1111317.823
2045,341,9,941994.962
2045,341,10,885526.139
2045,341,11,885526.139
2045,341,12,885526.139
2045,341,13,885526.139
2045,341,14,885526.139
2045,341,15,813775.906
2045,341,16,842638.939
2045,341,17,904951.12
2045,341,18,1111317.823
2045,341,19,1111317.823
2045,341,20,1111317.823
2045,341,21,1099396.223
2045,341,22,1111317.823
2045,341,23,988069.437
2045,342,0,799487.05
2045,342,1,832945.987
2045,342,2,832945.987
2045,342,3,805814.328
2045,342,4,823027.574
2045,342,5,832945.987
2045,342,6,832945.987
2045,342,7,628347.458
2045,342,8,628347.458
2045,342,9,414711.189
2045,342,10,454628.086
2045,342,11,396595.133
2045,342,12,396595.133
2045,342,13,396595.133
2045,342,14,396595.133
2045,342,15,396595.133
2045,342,16,630216.236
2045,342,17,732039.946
2045,342,18,832945.987
2045,342,19,832945.987
2045,342,20,832945.987
2045,342,21,832945.987
2045,342,22,832945.987
2045,342,23,832945.987
2045,343,0,993865.586
2045,343,1,1022618.552
2045,343,2,1022618.552
2045,343,3,1015552.179
2045,343,4,1022618.552
2045,343,5,1066380.2
2045,343,6,1104179.438
2045,343,7,904678.904
2045,343,8,904678.904
2045,343,9,770988.444
2045,343,10,770988.444
2045,343,11,770988.444
2045,343,12,770988.444
2045,343,13,770988.444
2045,343,14,770988.444
2045,343,15,770988.444
2045,343,16,1035678.936
2045,343,17,1091163.413
2045,343,18,1104179.438
2045,343,19,1104179.438
2045,343,20,1104179.438
2045,343,21,1036074.974
2045,343,22,1024786.156
2045,343,23,999474.589
2045,344,0,225794.095
2045,344,1,225794.095
2045,344,2,225794.095
2045,344,3,225794.095
2045,344,4,225794.095
2045,344,5,225794.095
2045,344,6,225794.095
2045,344,7,225794.095
2045,344,8,225794.095
2045,344,9,225794.095
2045,344,10,225794.095
2045,344,11,225794.095
2045,344,12,225794.095
2045,344,13,225794.095
2045,344,14,225794.095
2045,344,15,225794.095
2045,344,16,225794.095
2045,344,17,225794.095
2045,344,18,225794.095
2045,344,19,225794.095
2045,344,20,225794.095
2045,344,21,225794.095
2045,344,22,225794.095
2045,344,23,225794.095
2045,345,0,434404.027
2045,345,1,434404.027
2045,345,2,434404.027
2045,345,3,434404.027
2045,345,4,434404.027
2045,345,5,434404.027
2045,345,6,434404.027
2045,345,7,312068.471
2045,345,8,312068.471
2045,345,9,312068.471
2045,345,10,312068.471
2045,345,11,312068.471
2045,345,12,312068.471
2045,345,13,312068.471
2045,345,14,312068.471
2045,345,15,312068.471
2045,345,16,434404.027
2045,345,17,434404.027
2045,345,18,434404.027
2045,345,19,434404.027
2045,345,20,434404.027
2045,345,21,434404.027
2045,345,22,434404.027
2045,345,23,434404.027
2045,346,0,685485.316
2045,346,1,725092.038
2045,346,2,779143.031
2045,346,3,779143.031
2045,346,4,779143.031
2045,346,5,818256.581
2045,346,6,818256.581
2045,346,7,734315.355
2045,346,8,569956.892
2045,346,9,521611.59
2045,346,10,517827.318
2045,346,11,517827.318
2045,346,12,517827.318
2045,346,13,512133.211
2045,346,14,517827.318
2045,346,15,517827.318
2045,346,16,835041.232
2045,346,17,959145.936
2045,346,18,972161.961
2045,346,19,972161.961
2045,346,20,972161.961
2045,346,21,972161.961
2045,346,22,972161.961
2045,346,23,972161.961
2045,347,0,1071896.721
2045,347,1,1065517.186
2045,347,2,1065517.186
2045,347,3,1065517.186
2045,347,4,1065517.186
2045,347,5,1071896.721
2045,347,6,1071896.721
2045,347,7,1071896.721
2045,347,8,1071896.721
2045,347,9,1040136.039
2045,347,10,1005384.35
2045,347,11,1000791.775
2045,347,12,1000791.775
2045,347,13,1000791.775
2045,347,14,1000791.775
2045,347,15,1000791.775
2045,347,16,1000791.775
2045,347,17,1046284.86
2045,347,18,1071896.721
2045,347,19,1071896.721
2045,347,20,1071896.721
2045,347,21,1065517.186
2045,347,22,1058111.878
2045,347,23,1026403.636
2045,348,0,1734669.569
2045,348,1,1720286.254
2045,348,2,1734669.569
2045,348,3,1522514.86
2045,348,4,1403400.883
2045,348,5,1413855.889
2045,348,6,1413855.889
2045,348,7,1413855.889
2045,348,8,1413855.889
2045,348,9,1283166.997
2045,348,10,1283166.997
2045,348,11,1283166.997
2045,348,12,1283166.997
2045,348,13,1283166.997
2045,348,14,1598557.625
2045,348,15,1698198.766
2045,348,16,1654493.977
2045,348,17,1734669.569
2045,348,18,1734669.569
2045,348,19,1734669.569
2045,348,20,1734669.569
2045,348,21,1734669.569
2045,348,22,1734669.569
2045,348,23,1734669.569
2045,349,0,396815.964
2045,349,1,396815.964
2045,349,2,396815.964
2045,349,3,396815.964
2045,349,4,396815.964
2045,349,5,437866.182
2045,349,6,512592.193
2045,349,7,512592.193
2045,349,8,512592.193
2045,349,9,508374.943
2045,349,10,512592.193
2045,349,11,396815.964
2045,349,12,396815.964
2045,349,13,396815.964
2045,349,14,396815.964
2045,349,15,396815.964
2045,349,16,396815.964
2045,349,17,512592.193
2045,349,18,512592.193
2045,349,19,512592.193
2045,349,20,512592.193
2045,349,21,445222.341
2045,349,22,396815.964
2045,349,23,396815.964
2045,350,0,256606.306
2045,350,1,256606.306
2045,350,2,256606.306
2045,350,3,256606.306
2045,350,4,256606.306
2045,350,5,256606.306
2045,350,6,256606.306
2045,350,7,256606.306
2045,350,8,256606.306
2045,350,9,256606.306
2045,350,10,256606.306
2045,350,11,256606.306
2045,350,12,256606.306
2045,350,13,256606.306
2045,350,14,256606.306
2045,350,15,256606.306
2045,350,16,256606.306
2045,350,17,352560.067
2045,350,18,351925.904
2045,350,19,351925.904
2045,350,20,351925.904
2045,350,21,351925.904
2045,350,22,351925.904
2045,350,23,302561.75
2045,351,0,272949.227
2045,351,1,246970.124
2045,351,2,244114.011
2045,351,3,244114.011
2045,351,4,244114.011
2045,351,5,244114.011
2045,351,6,244114.011
2045,351,7,250160.75
2045,351,8,244114.011
2045,351,9,244114.011
2045,351,10,244114.011
2045,351,11,244114.011
2045,351,12,244114.011
2045,351,13,244114.011
2045,351,14,244114.011
2045,351,15,244114.011
2045,351,16,248038.522
2045,351,17,298944.562
2045,351,18,298944.562
2045,351,19,298944.562
2045,351,20,298944.562
2045,351,21,298944.562
2045,351,22,298944.562
2045,351,23,244114.011
2045,352,0,225794.095
2045,352,1,225794.095
2045,352,2,225794.095
2045,352,3,225794.095
2045,352,4,225794.095
2045,352,5,225794.095
2045,352,6,225794.095
2045,352,7,225794.095
2045,352,8,225794.095
2045,352,9,225794.095
2045,352,10,225794.095
2045,352,11,225794.095
2045,352,12,225794.095
2045,352,13,225794.095
2045,352,14,225794.095
2045,352,15,225794.095
2045,352,16,225794.095
2045,352,17,225794.095
2045,352,18,225794.095
2045,352,19,225794.095
2045,352,20,225794.095
2045,352,21,225794.095
2045,352,22,225794.095
2045,352,23,225794.095
2045,353,0,225794.095
2045,353,1,225794.095
2045,353,2,225794.095
2045,353,3,225794.095
2045,353,4,225794.095
2045,353,5,225794.095
2045,353,6,225794.095
2045,353,7,225794.095
2045,353,8,225794.095
2045,353,9,225794.095
2045,353,10,225794.095
2045,353,11,225794.095
2045,353,12,225794.095
2045,353,13,225794.095
2045,353,14,225794.095
2045,353,15,225794.095
2045,353,16,225794.095
2045,353,17,225794.095
2045,353,18,225794.095
2045,353,19,225794.095
2045,353,20,225794.095
2045,353,21,225794.095
2045,353,22,225794.095
2045,353,23,225794.095
2045,354,0,1066545.482
2045,354,1,1066545.482
2045,354,2,921473.328
2045,354,3,906455.447
2045,354,4,906455.447
2045,354,5,906455.447
2045,354,6,945568.998
2045,354,7,969755.136
2045,354,8,969755.136
2045,354,9,960364.84
2045,354,10,764419.74
2045,354,11,764419.74
2045,354,12,764419.74
2045,354,13,764419.74
2045,354,14,764419.74
2045,354,15,764419.74
2045,354,16,1079820.665
2045,354,17,1066545.482
2045,354,18,1066545.482
2045,354,19,1066545.482
2045,354,20,1066545.482
2045,354,21,1066545.482
2045,354,22,1066545.482
2045,354,23,1066545.482
2045,355,0,934240.806
2045,355,1,903654.238
2045,355,2,899644.589
2045,355,3,899644.589
2045,355,4,899644.589
2045,355,5,924349.875
2045,355,6,1033542.658
2045,355,7,1033542.658
2045,355,8,1033542.658
2045,355,9,899644.589
2045,355,10,899644.589
2045,355,11,1033542.658
2045,355,12,899644.589
2045,355,13,899644.589
2045,355,14,899644.589
2045,355,15,899644.589
2045,355,16,998946.441
2045,355,17,1033542.658
2045,355,18,1033542.658
2045,355,19,1033542.658
2045,355,20,1023248.25
2045,355,21,934240.806
2045,355,22,937222.779
2045,355,23,933998.121
2045,356,0,1284495.086
2045,356,1,1276937.927
2045,356,2,1123705.589
2045,356,3,1023665.119
2045,356,4,1040884.168
2045,356,5,1148806.768
2045,356,6,1232256.923
2045,356,7,1055811.58
2045,356,8,1137798.524
2045,356,9,938090.257
2045,356,10,938090.257
2045,356,11,938090.257
2045,356,12,938090.257
2045,356,13,938090.257
2045,356,14,1012015.877
2045,356,15,977203.807
2045,356,16,1427392.076
2045,356,17,1405595.58
2045,356,18,1405595.58
2045,356,19,1405595.58
2045,356,20,1405595.58
2045,356,21,1405595.58
2045,356,22,1405595.58
2045,356,23,1405595.58
2045,357,0,333474.351
2045,357,1,333474.351
2045,357,2,333474.351
2045,357,3,333474.351
2045,357,4,333474.351
2045,357,5,333474.351
2045,357,6,333474.351
2045,357,7,333474.351
2045,357,8,333474.351
2045,357,9,267989.479
2045,357,10,267989.479
2045,357,11,267989.479
2045,357,12,267989.479
2045,357,13,267989.479
2045,357,14,267989.479
2045,357,15,267989.479
2045,357,16,346344.038
2045,357,17,344326.027
2045,357,18,344326.027
2045,357,19,344326.027
2045,357,20,344326.027
2045,357,21,344326.027
2045,357,22,334460.482
2045,357,23,334460.482
2045,358,0,225794.095
2045,358,1,225794.095
2045,358,2,225794.095
2045,358,3,225794.095
2045,358,4,225794.095
2045,358,5,225794.095
2045,358,6,225794.095
2045,358,7,225794.095
2045,358,8,225794.095
2045,358,9,225794.095
2045,358,10,225794.095
2045,358,11,225794.095
2045,358,12,225794.095
2045,358,13,225794.095
2045,358,14,225794.095
2045,358,15,225794.095
2045,358,16,225794.095
2045,358,17,225794.095
2045,358,18,225794.095
2045,358,19,225794.095
2045,358,20,225794.095
2045,358,21,225794.095
2045,358,22,225794.095
2045,358,23,225794.095
2045,359,0,275068.067
2045,359,1,275068.067
2045,359,2,368725.782
