ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
SW,2045,317,15,42694.65
SW,2045,317,16,36416.577
SW,2045,317,17,35835.249
SW,2045,317,18,18857.556
SW,2045,317,19,18537.88
SW,2045,317,20,18191.196
SW,2045,317,21,17342.163
SW,2045,317,22,15979.056
SW,2045,317,23,14996.138
SW,2045,318,0,12834.841
SW,2045,318,1,12530.878
SW,2045,318,2,12397.312
SW,2045,318,3,12413.025
SW,2045,318,4,12750.38
SW,2045,318,5,13622.001
SW,2045,318,6,14811.825
SW,2045,318,7,15098.6
SW,2045,318,8,32913.885
SW,2045,318,9,40989.072
SW,2045,318,10,42958.211
SW,2045,318,11,43392.4
SW,2045,318,12,42764.99
SW,2045,318,13,40859.409
SW,2045,318,14,42262.416
SW,2045,318,15,36618.33
SW,2045,318,16,37288.198
SW,2045,318,17,27004.198
SW,2045,318,18,19634.404
SW,2045,318,19,19340.262
SW,2045,318,20,18918.938
SW,2045,318,21,17796.388
SW,2045,318,22,16514.53
SW,2045,318,23,13772.754
SW,2045,319,0,13033.227
SW,2045,319,1,12702.256
SW,2045,319,2,12548.556
SW,2045,319,3,12528.914
SW,2045,319,4,12846.135
SW,2045,319,5,13680.927
SW,2045,319,6,14832.449
SW,2045,319,7,15081.413
SW,2045,319,8,17247.067
SW,2045,319,9,26973.596
SW,2045,319,10,32944.349
SW,2045,319,11,37943.19
SW,2045,319,12,27245.969
SW,2045,319,13,22747.061
SW,2045,319,14,24500.563
SW,2045,319,15,16400.876
SW,2045,319,16,16924.339
SW,2045,319,17,17755.694
SW,2045,319,18,17745.382
SW,2045,319,19,17289.192
SW,2045,319,20,16813.361
SW,2045,319,21,16072.851
SW,2045,319,22,15030.835
SW,2045,319,23,13789.45
SW,2045,320,0,26163.954
SW,2045,320,1,26663.945
SW,2045,320,2,26154.426
SW,2045,320,3,26323.083
SW,2045,320,4,26074.103
SW,2045,320,5,27142.174
SW,2045,320,6,27643.568
SW,2045,320,7,30049.048
SW,2045,320,8,32475.32
SW,2045,320,9,43505.244
SW,2045,320,10,44596.055
SW,2045,320,11,24847.187
SW,2045,320,12,35335.86
SW,2045,320,13,46112.686
SW,2045,320,14,45771.819
SW,2045,320,15,44549.465
SW,2045,320,16,36028.591
SW,2045,320,17,35612.759
SW,2045,320,18,28830.205
SW,2045,320,19,29193.067
SW,2045,320,20,28900.261
SW,2045,320,21,29258.605
SW,2045,320,22,28269.792
SW,2045,320,23,28188.539
SW,2045,321,0,18401.195
SW,2045,321,1,27362.634
SW,2045,321,2,14427.611
SW,2045,321,3,14199.648
SW,2045,321,4,17638.878
SW,2045,321,5,16347.287
SW,2045,321,6,21392.835
SW,2045,321,7,16710.898
SW,2045,321,8,33486.702
SW,2045,321,9,44886.759
SW,2045,321,10,27017.904
SW,2045,321,11,45482.011
SW,2045,321,12,45542.224
SW,2045,321,13,45722.063
SW,2045,321,14,45433.657
SW,2045,321,15,34935.504
SW,2045,321,16,35730.17
SW,2045,321,17,35452.676
SW,2045,321,18,18774.799
SW,2045,321,19,28159.526
SW,2045,321,20,18123.17
SW,2045,321,21,25738.826
SW,2045,321,22,20548.142
SW,2045,321,23,26202.817
SW,2045,322,0,14975.231
SW,2045,322,1,13162.374
SW,2045,322,2,16754.915
SW,2045,322,3,13213.444
SW,2045,322,4,13561.11
SW,2045,322,5,15144.314
SW,2045,322,6,17318.989
SW,2045,322,7,17305.755
SW,2045,322,8,32928.626
SW,2045,322,9,41029.712
SW,2045,322,10,43076.197
SW,2045,322,11,42639.002
SW,2045,322,12,31070.905
SW,2045,322,13,42025.119
SW,2045,322,14,41767.147
SW,2045,322,15,38016.54
SW,2045,322,16,38716.024
SW,2045,322,17,34241.641
SW,2045,322,18,16903.224
SW,2045,322,19,16478.953
SW,2045,322,20,17188.786
SW,2045,322,21,16585.771
SW,2045,322,22,14876.644
SW,2045,322,23,14018.281
SW,2045,323,0,13308.217
SW,2045,323,1,12967.425
SW,2045,323,2,12778.861
SW,2045,323,3,12680.65
SW,2045,323,4,12738.594
SW,2045,323,5,13147.151
SW,2045,323,6,13920.561
SW,2045,323,7,14125.822
SW,2045,323,8,14013.354
SW,2045,323,9,17703.013
SW,2045,323,10,18617.04
SW,2045,323,11,27462.369
SW,2045,323,12,17296.419
SW,2045,323,13,15687.01
SW,2045,323,14,14504.425
SW,2045,323,15,19328.615
SW,2045,323,16,15675.589
SW,2045,323,17,16568.816
SW,2045,323,18,16894.385
SW,2045,323,19,16584.039
SW,2045,323,20,16433.285
SW,2045,323,21,15689.338
SW,2045,323,22,14942.445
SW,2045,323,23,14041.361
SW,2045,324,0,13143.223
SW,2045,324,1,12774.932
SW,2045,324,2,12574.582
SW,2045,324,3,12337.894
SW,2045,324,4,12336.912
SW,2045,324,5,12538.244
SW,2045,324,6,12965.461
SW,2045,324,7,13128.491
SW,2045,324,8,14004.239
SW,2045,324,9,29206.757
SW,2045,324,10,22306.283
SW,2045,324,11,13770.299
SW,2045,324,12,32262.468
SW,2045,324,13,34115.161
SW,2045,324,14,37672.136
SW,2045,324,15,26537.048
SW,2045,324,16,15289.129
SW,2045,324,17,19774.596
SW,2045,324,18,16909.117
SW,2045,324,19,16389.09
SW,2045,324,20,16041.424
SW,2045,324,21,15336.761
SW,2045,324,22,14423.401
SW,2045,324,23,13501.692
SW,2045,325,0,13607.833
SW,2045,325,1,14269.051
SW,2045,325,2,14110.44
SW,2045,325,3,13921.551
SW,2045,325,4,13497.837
SW,2045,325,5,14294.326
SW,2045,325,6,16302.997
SW,2045,325,7,15821.244
SW,2045,325,8,30831.195
SW,2045,325,9,34606.498
SW,2045,325,10,34488.645
SW,2045,325,11,41147.309
SW,2045,325,12,44912.003
SW,2045,325,13,44961.377
SW,2045,325,14,44724.536
SW,2045,325,15,44021.635
SW,2045,325,16,35902.934
SW,2045,325,17,35698.747
SW,2045,325,18,18174.636
SW,2045,325,19,17682.6
SW,2045,325,20,17386.494
SW,2045,325,21,16608.173
SW,2045,325,22,15614.771
SW,2045,325,23,15596.861
SW,2045,326,0,13121.125
SW,2045,326,1,12814.217
SW,2045,326,2,12739.576
SW,2045,326,3,12796.539
SW,2045,326,4,13174.159
SW,2045,326,5,14500.824
SW,2045,326,6,16165.734
SW,2045,326,7,16427.465
SW,2045,326,8,22287.401
SW,2045,326,9,41652.102
SW,2045,326,10,43563.43
SW,2045,326,11,43516.755
SW,2045,326,12,43257.96
SW,2045,326,13,42858.206
SW,2045,326,14,41127.561
SW,2045,326,15,34820.651
SW,2045,326,16,34786.743
SW,2045,326,17,26788.176
SW,2045,326,18,17551.991
SW,2045,326,19,17254.516
SW,2045,326,20,16941.52
SW,2045,326,21,15848.931
SW,2045,326,22,14868.296
SW,2045,326,23,13886.679
SW,2045,327,0,14165.366
SW,2045,327,1,13862.876
SW,2045,327,2,23470.528
SW,2045,327,3,13042.786
SW,2045,327,4,13203.622
SW,2045,327,5,14894.964
SW,2045,327,6,15344.127
SW,2045,327,7,15581.306
SW,2045,327,8,32150.155
SW,2045,327,9,41951.396
SW,2045,327,10,44130.815
SW,2045,327,11,44372.528
SW,2045,327,12,44239.661
SW,2045,327,13,44043.84
SW,2045,327,14,32657.596
SW,2045,327,15,32593.173
SW,2045,327,16,33434.839
SW,2045,327,17,34451.321
SW,2045,327,18,26063.181
SW,2045,327,19,25843.24
SW,2045,327,20,27284.355
SW,2045,327,21,18950.807
SW,2045,327,22,15887.492
SW,2045,327,23,14889.179
SW,2045,328,0,17424.87
SW,2045,328,1,16136.085
SW,2045,328,2,24936.549
SW,2045,328,3,25094.792
SW,2045,328,4,13188.4
SW,2045,328,5,13799.762
SW,2045,328,6,16333.58
SW,2045,328,7,17776.586
SW,2045,328,8,30675.245
SW,2045,328,9,40803.203
SW,2045,328,10,42898.951
SW,2045,328,11,42948.984
SW,2045,328,12,42553.1
SW,2045,328,13,42342.186
SW,2045,328,14,38600.287
SW,2045,328,15,32975.587
SW,2045,328,16,33189.312
SW,2045,328,17,33886.609
SW,2045,328,18,20026.435
SW,2045,328,19,17538.907
SW,2045,328,20,17318.424
SW,2045,328,21,16426.345
SW,2045,328,22,14787.763
SW,2045,328,23,16296.963
SW,2045,329,0,13357.322
SW,2045,329,1,13058.761
SW,2045,329,2,12976.264
SW,2045,329,3,12990.014
SW,2045,329,4,13349.957
SW,2045,329,5,14266.755
SW,2045,329,6,15609.296
SW,2045,329,7,15891.161
SW,2045,329,8,15268.014
SW,2045,329,9,28196.427
SW,2045,329,10,34593.163
SW,2045,329,11,21620.182
SW,2045,329,12,21364.939
SW,2045,329,13,15706.16
SW,2045,329,14,14482.818
SW,2045,329,15,14845.707
SW,2045,329,16,15485.551
SW,2045,329,17,16253.068
SW,2045,329,18,16731.846
SW,2045,329,19,16440.651
SW,2045,329,20,16194.142
SW,2045,329,21,15619.609
SW,2045,329,22,14912.0
SW,2045,329,23,14036.941
SW,2045,330,0,26469.364
SW,2045,330,1,26358.389
SW,2045,330,2,25597.493
SW,2045,330,3,26219.612
SW,2045,330,4,26394.266
SW,2045,330,5,25998.245
SW,2045,330,6,26324.496
SW,2045,330,7,28107.508
SW,2045,330,8,30238.046
SW,2045,330,9,41203.667
SW,2045,330,10,43251.338
SW,2045,330,11,42886.6
SW,2045,330,12,43841.374
SW,2045,330,13,41405.662
SW,2045,330,14,36632.807
SW,2045,330,15,32930.622
SW,2045,330,16,30899.743
SW,2045,330,17,29290.304
SW,2045,330,18,29576.752
SW,2045,330,19,28645.591
SW,2045,330,20,28267.078
SW,2045,330,21,28513.204
SW,2045,330,22,28094.613
SW,2045,330,23,27009.367
SW,2045,331,0,16745.529
SW,2045,331,1,13309.736
SW,2045,331,2,13478.381
SW,2045,331,3,13377.715
SW,2045,331,4,12444.453
SW,2045,331,5,13441.774
SW,2045,331,6,17461.699
SW,2045,331,7,13713.337
SW,2045,331,8,16152.405
SW,2045,331,9,34901.624
SW,2045,331,10,38522.409
SW,2045,331,11,32167.956
SW,2045,331,12,37590.816
SW,2045,331,13,32289.778
SW,2045,331,14,26472.16
SW,2045,331,15,25403.718
SW,2045,331,16,15516.345
SW,2045,331,17,19439.406
SW,2045,331,18,18150.269
SW,2045,331,19,17214.71
SW,2045,331,20,17399.939
SW,2045,331,21,15705.543
SW,2045,331,22,18504.581
SW,2045,331,23,17319.359
SW,2045,332,0,14060.981
SW,2045,332,1,26283.049
SW,2045,332,2,17051.669
SW,2045,332,3,25648.343
SW,2045,332,4,15204.156
SW,2045,332,5,26161.186
SW,2045,332,6,27042.665
SW,2045,332,7,16522.236
SW,2045,332,8,33749.661
SW,2045,332,9,43711.169
SW,2045,332,10,45724.071
SW,2045,332,11,25104.744
SW,2045,332,12,31379.678
SW,2045,332,13,45181.204
SW,2045,332,14,44937.828
SW,2045,332,15,44485.648
SW,2045,332,16,41205.066
SW,2045,332,17,35079.871
SW,2045,332,18,19510.209
SW,2045,332,19,17413.429
SW,2045,332,20,27810.676
SW,2045,332,21,20358.279
SW,2045,332,22,16124.838
SW,2045,332,23,15367.466
SW,2045,333,0,15170.462
SW,2045,333,1,14892.525
SW,2045,333,2,14826.724
SW,2045,333,3,14446.935
SW,2045,333,4,15402.239
SW,2045,333,5,16411.355
SW,2045,333,6,17844.742
SW,2045,333,7,17265.242
SW,2045,333,8,19454.131
SW,2045,333,9,43627.104
SW,2045,333,10,45032.304
SW,2045,333,11,45053.865
SW,2045,333,12,25561.047
SW,2045,333,13,44428.629
SW,2045,333,14,41048.43
SW,2045,333,15,43235.913
SW,2045,333,16,40171.203
SW,2045,333,17,35917.225
SW,2045,333,18,19237.372
SW,2045,333,19,19033.584
SW,2045,333,20,18763.996
SW,2045,333,21,18104.019
SW,2045,333,22,16535.006
SW,2045,333,23,15560.264
SW,2045,334,0,14139.08
SW,2045,334,1,13971.631
SW,2045,334,2,13944.623
SW,2045,334,3,14015.335
SW,2045,334,4,14562.369
SW,2045,334,5,15693.758
SW,2045,334,6,17104.065
SW,2045,334,7,17244.998
SW,2045,334,8,16627.251
SW,2045,334,9,34424.732
SW,2045,334,10,28680.275
SW,2045,334,11,41716.839
SW,2045,334,12,37815.555
SW,2045,334,13,38016.353
SW,2045,334,14,41799.406
SW,2045,334,15,36725.203
SW,2045,334,16,38328.101
SW,2045,334,17,32576.328
SW,2045,334,18,17722.302
SW,2045,334,19,17481.686
SW,2045,334,20,17271.514
SW,2045,334,21,16572.253
SW,2045,334,22,15672.151
SW,2045,334,23,14712.632
SW,2045,335,0,14605.091
SW,2045,335,1,14368.894
SW,2045,335,2,14272.647
SW,2045,335,3,12848.054
SW,2045,335,4,15096.145
SW,2045,335,5,13756.166
SW,2045,335,6,17321.111
SW,2045,335,7,15443.427
SW,2045,335,8,15051.566
SW,2045,335,9,32308.66
SW,2045,335,10,39057.837
SW,2045,335,11,17784.573
SW,2045,335,12,23406.751
SW,2045,335,13,18683.434
SW,2045,335,14,28504.722
SW,2045,335,15,27399.017
SW,2045,335,16,23816.55
SW,2045,335,17,21926.584
SW,2045,335,18,18021.845
SW,2045,335,19,17741.453
SW,2045,335,20,17506.238
SW,2045,335,21,16838.896
SW,2045,335,22,15942.722
SW,2045,335,23,13503.991
SW,2045,336,0,14533.397
SW,2045,336,1,14167.071
SW,2045,336,2,14117.965
SW,2045,336,3,14254.969
SW,2045,336,4,14738.166
SW,2045,336,5,15825.851
SW,2045,336,6,17084.914
SW,2045,336,7,15744.845
SW,2045,336,8,15302.088
SW,2045,336,9,41483.026
SW,2045,336,10,30348.86
SW,2045,336,11,43646.234
SW,2045,336,12,43157.429
SW,2045,336,13,42884.981
SW,2045,336,14,42430.667
SW,2045,336,15,41607.726
SW,2045,336,16,39163.462
SW,2045,336,17,35029.703
SW,2045,336,18,17780.738
SW,2045,336,19,17451.24
SW,2045,336,20,17140.403
SW,2045,336,21,16666.536
SW,2045,336,22,16061.557
SW,2045,336,23,15306.316
SW,2045,337,0,14622.278
SW,2045,337,1,14304.075
SW,2045,337,2,14166.088
SW,2045,337,3,14125.822
SW,2045,337,4,14483.8
SW,2045,337,5,14991.059
SW,2045,337,6,15703.088
SW,2045,337,7,16118.519
SW,2045,337,8,16245.211
SW,2045,337,9,35189.775
SW,2045,337,10,35705.5
SW,2045,337,11,43591.061
SW,2045,337,12,42972.806
SW,2045,337,13,42877.365
SW,2045,337,14,42699.813
SW,2045,337,15,42127.38
SW,2045,337,16,34704.614
SW,2045,337,17,34499.936
SW,2045,337,18,17073.62
SW,2045,337,19,16727.918
SW,2045,337,20,16512.345
SW,2045,337,21,16016.38
SW,2045,337,22,15457.07
SW,2045,337,23,14799.548
SW,2045,338,0,14155.776
SW,2045,338,1,13883.732
SW,2045,338,2,11482.094
SW,2045,338,3,11513.03
SW,2045,338,4,14018.281
SW,2045,338,5,14640.938
SW,2045,338,6,15237.077
SW,2045,338,7,14478.404
SW,2045,338,8,13440.909
SW,2045,338,9,31689.279
SW,2045,338,10,39970.43
SW,2045,338,11,41220.283
SW,2045,338,12,37119.049
SW,2045,338,13,40263.265
SW,2045,338,14,31469.209
SW,2045,338,15,28226.899
SW,2045,338,16,23714.124
SW,2045,338,17,28088.21
SW,2045,338,18,14833.538
SW,2045,338,19,16755.908
SW,2045,338,20,14331.19
SW,2045,338,21,16029.148
SW,2045,338,22,15281.763
SW,2045,338,23,12899.08
SW,2045,339,0,13841.993
SW,2045,339,1,13528.7
SW,2045,339,2,13476.157
SW,2045,339,3,13642.625
SW,2045,339,4,14240.729
SW,2045,339,5,15449.363
SW,2045,339,6,17516.623
SW,2045,339,7,18059.729
SW,2045,339,8,17688.001
SW,2045,339,9,25816.69
SW,2045,339,10,31698.738
SW,2045,339,11,35387.342
SW,2045,339,12,35701.874
SW,2045,339,13,35376.333
SW,2045,339,14,34100.705
SW,2045,339,15,31468.421
SW,2045,339,16,21475.212
SW,2045,339,17,18467.89
SW,2045,339,18,19145.054
SW,2045,339,19,18803.771
SW,2045,339,20,18615.697
SW,2045,339,21,17922.329
SW,2045,339,22,17022.718
SW,2045,339,23,16106.411
SW,2045,340,0,15750.941
SW,2045,340,1,15457.291
SW,2045,340,2,15148.364
SW,2045,340,3,15314.341
SW,2045,340,4,15846.643
SW,2045,340,5,16789.958
SW,2045,340,6,18039.898
SW,2045,340,7,18546.174
SW,2045,340,8,18220.605
SW,2045,340,9,27899.745
SW,2045,340,10,34314.312
SW,2045,340,11,38818.948
SW,2045,340,12,37027.908
SW,2045,340,13,36269.509
SW,2045,340,14,32744.285
SW,2045,340,15,32612.163
SW,2045,340,16,24731.989
SW,2045,340,17,18551.86
SW,2045,340,18,19323.398
SW,2045,340,19,19125.956
SW,2045,340,20,18663.821
SW,2045,340,21,17972.907
SW,2045,340,22,17052.672
SW,2045,340,23,16159.936
SW,2045,341,0,14797.657
SW,2045,341,1,18158.078
SW,2045,341,2,20071.211
SW,2045,341,3,14497.623
SW,2045,341,4,19201.101
SW,2045,341,5,16005.159
SW,2045,341,6,22649.903
SW,2045,341,7,18181.605
SW,2045,341,8,18015.629
SW,2045,341,9,33486.378
SW,2045,341,10,35924.681
SW,2045,341,11,37330.675
SW,2045,341,12,42547.831
SW,2045,341,13,37375.002
SW,2045,341,14,36849.993
SW,2045,341,15,41669.285
SW,2045,341,16,39862.91
SW,2045,341,17,22533.203
SW,2045,341,18,19376.831
SW,2045,341,19,18423.109
SW,2045,341,20,18180.528
SW,2045,341,21,17646.767
SW,2045,341,22,16599.334
SW,2045,341,23,15700.807
SW,2045,342,0,14971.49
SW,2045,342,1,14678.822
SW,2045,342,2,14585.522
SW,2045,342,3,14774.086
SW,2045,342,4,15346.655
SW,2045,342,5,16278.185
SW,2045,342,6,17544.122
SW,2045,342,7,18070.18
SW,2045,342,8,17633.494
SW,2045,342,9,29751.567
SW,2045,342,10,36247.352
SW,2045,342,11,37607.552
SW,2045,342,12,36763.556
SW,2045,342,13,37167.555
SW,2045,342,14,35487.373
SW,2045,342,15,34059.136
SW,2045,342,16,23152.621
SW,2045,342,17,18385.884
SW,2045,342,18,18344.049
SW,2045,342,19,18033.212
SW,2045,342,20,17845.139
SW,2045,342,21,17164.538
SW,2045,342,22,16320.416
SW,2045,342,23,15452.723
SW,2045,343,0,14848.727
SW,2045,343,1,14455.392
SW,2045,343,2,14387.627
SW,2045,343,3,14450.482
SW,2045,343,4,14890.957
SW,2045,343,5,15879.94
SW,2045,343,6,17811.351
SW,2045,343,7,17575.059
SW,2045,343,8,17371.271
SW,2045,343,9,31404.16
SW,2045,343,10,37054.833
SW,2045,343,11,37325.937
SW,2045,343,12,36586.724
SW,2045,343,13,36465.585
SW,2045,343,14,35821.224
SW,2045,343,15,29522.749
SW,2045,343,16,23514.296
SW,2045,343,17,19325.092
SW,2045,343,18,18046.301
SW,2045,343,19,17490.106
SW,2045,343,20,17258.329
SW,2045,343,21,16754.998
SW,2045,343,22,16117.61
SW,2045,343,23,15340.763
SW,2045,344,0,15305.011
SW,2045,344,1,14974.04
SW,2045,344,2,14789.404
SW,2045,344,3,14824.76
SW,2045,344,4,15050.154
SW,2045,344,5,15479.335
SW,2045,344,6,16128.508
SW,2045,344,7,16714.827
SW,2045,344,8,16938.256
SW,2045,344,9,35377.808
SW,2045,344,10,36906.742
SW,2045,344,11,42900.043
SW,2045,344,12,42524.892
SW,2045,344,13,41944.733
SW,2045,344,14,42530.459
SW,2045,344,15,41444.23
SW,2045,344,16,38883.116
SW,2045,344,17,35137.322
SW,2045,344,18,16855.592
SW,2045,344,19,17159.448
SW,2045,344,20,16869.905
SW,2045,344,21,16381.797
SW,2045,344,22,14969.453
SW,2045,344,23,14242.202
SW,2045,345,0,14601.913
SW,2045,345,1,14237.974
SW,2045,345,2,14059.298
SW,2045,345,3,13127.018
SW,2045,345,4,13267.951
SW,2045,345,5,13685.838
SW,2045,345,6,14216.176
SW,2045,345,7,14597.725
SW,2045,345,8,15797.629
SW,2045,345,9,37343.496
SW,2045,345,10,35161.256
SW,2045,345,11,35403.191
SW,2045,345,12,38489.5
SW,2045,345,13,39480.154
SW,2045,345,14,36429.689
SW,2045,345,15,38696.901
SW,2045,345,16,36043.422
SW,2045,345,17,16771.133
SW,2045,345,18,26832.154
SW,2045,345,19,16674.884
SW,2045,345,20,17346.905
SW,2045,345,21,15726.658
SW,2045,345,22,16134.898
SW,2045,345,23,14071.806
SW,2045,346,0,14065.857
SW,2045,346,1,13959.919
SW,2045,346,2,13844.521
SW,2045,346,3,13982.507
SW,2045,346,4,14446.062
SW,2045,346,5,16080.876
SW,2045,346,6,16657.279
SW,2045,346,7,17755.7
SW,2045,346,8,16929.814
SW,2045,346,9,37203.793
SW,2045,346,10,35188.498
SW,2045,346,11,39735.085
SW,2045,346,12,43113.511
SW,2045,346,13,41380.814
SW,2045,346,14,42360.568
SW,2045,346,15,34662.587
SW,2045,346,16,29090.038
SW,2045,346,17,19571.904
SW,2045,346,18,19303.226
SW,2045,346,19,18909.892
SW,2045,346,20,18634.902
SW,2045,346,21,17926.311
SW,2045,346,22,16953.533
SW,2045,346,23,16016.601
SW,2045,347,0,15086.001
SW,2045,347,1,14741.772
SW,2045,347,2,14621.463
SW,2045,347,3,14704.943
SW,2045,347,4,15165.551
SW,2045,347,5,16108.375
SW,2045,347,6,17202.444
SW,2045,347,7,17584.484
SW,2045,347,8,17353.688
SW,2045,347,9,22750.509
SW,2045,347,10,28377.351
SW,2045,347,11,32027.055
SW,2045,347,12,37754.967
SW,2045,347,13,38169.807
SW,2045,347,14,37464.873
SW,2045,347,15,29961.307
SW,2045,347,16,31867.761
SW,2045,347,17,23145.322
SW,2045,347,18,18948.141
SW,2045,347,19,18565.61
SW,2045,347,20,18316.645
SW,2045,347,21,17625.241
SW,2045,347,22,16035.113
SW,2045,347,23,15113.405
SW,2045,348,0,14437.223
SW,2045,348,1,14092.012
SW,2045,348,2,13939.785
SW,2045,348,3,14047.817
SW,2045,348,4,14497.132
SW,2045,348,5,15411.474
SW,2045,348,6,16462.821
SW,2045,348,7,18799.271
SW,2045,348,8,18983.359
SW,2045,348,9,30521.528
SW,2045,348,10,36735.595
SW,2045,348,11,34806.886
SW,2045,348,12,27613.903
SW,2045,348,13,26600.974
SW,2045,348,14,22001.559
SW,2045,348,15,19490.202
SW,2045,348,16,18520.215
SW,2045,348,17,17309.399
SW,2045,348,18,18149.592
SW,2045,348,19,17827.461
SW,2045,348,20,17590.772
SW,2045,348,21,16901.824
SW,2045,348,22,15970.294
SW,2045,348,23,15045.148
SW,2045,349,0,15031.494
SW,2045,349,1,12389.239
SW,2045,349,2,12236.521
SW,2045,349,3,14598.875
SW,2045,349,4,15040.332
SW,2045,349,5,15296.652
SW,2045,349,6,17013.879
SW,2045,349,7,15172.533
SW,2045,349,8,14979.058
SW,2045,349,9,14572.465
SW,2045,349,10,16718.73
SW,2045,349,11,30202.869
SW,2045,349,12,30249.28
SW,2045,349,13,27398.235
SW,2045,349,14,29868.577
SW,2045,349,15,37071.124
SW,2045,349,16,31692.797
SW,2045,349,17,22205.822
SW,2045,349,18,18454.14
SW,2045,349,19,18422.713
SW,2045,349,20,18183.079
SW,2045,349,21,15257.486
SW,2045,349,22,14346.58
SW,2045,349,23,15717.005
SW,2045,350,0,28242.111
SW,2045,350,1,27484.054
SW,2045,350,2,28249.848
SW,2045,350,3,26553.937
SW,2045,350,4,28554.042
SW,2045,350,5,28990.037
SW,2045,350,6,29510.246
SW,2045,350,7,31544.82
SW,2045,350,8,32253.161
SW,2045,350,9,35377.453
SW,2045,350,10,45234.263
SW,2045,350,11,44139.49
SW,2045,350,12,25426.406
SW,2045,350,13,42612.711
SW,2045,350,14,45752.402
SW,2045,350,15,45125.253
SW,2045,350,16,42381.594
SW,2045,350,17,36865.347
SW,2045,350,18,29492.462
SW,2045,350,19,29337.484
SW,2045,350,20,29305.769
SW,2045,350,21,29823.819
SW,2045,350,22,28832.298
SW,2045,350,23,28451.504
SW,2045,351,0,15355.098
SW,2045,351,1,15004.486
SW,2045,351,2,14825.742
SW,2045,351,3,14869.446
SW,2045,351,4,15146.891
SW,2045,351,5,15718.969
SW,2045,351,6,16356.357
SW,2045,351,7,16843.483
SW,2045,351,8,17111.599
SW,2045,351,9,43637.913
SW,2045,351,10,46065.635
SW,2045,351,11,44216.095
SW,2045,351,12,33185.509
SW,2045,351,13,45103.94
SW,2045,351,14,44847.181
SW,2045,351,15,35083.365
SW,2045,351,16,35968.735
SW,2045,351,17,35877.982
SW,2045,351,18,19084.163
SW,2045,351,19,18760.558
SW,2045,351,20,18511.594
SW,2045,351,21,18059.333
SW,2045,351,22,17443.06
SW,2045,351,23,16884.241
SW,2045,352,0,13453.749
SW,2045,352,1,13204.785
SW,2045,352,2,13195.455
SW,2045,352,3,13351.119
SW,2045,352,4,15857.843
SW,2045,352,5,16003.298
SW,2045,352,6,14715.267
SW,2045,352,7,14983.874
SW,2045,352,8,15077.665
SW,2045,352,9,40356.283
SW,2045,352,10,43341.215
SW,2045,352,11,39812.752
SW,2045,352,12,43057.827
SW,2045,352,13,42624.642
SW,2045,352,14,42384.607
SW,2045,352,15,41990.355
SW,2045,352,16,34364.991
SW,2045,352,17,35876.455
SW,2045,352,18,16603.37
SW,2045,352,19,16433.977
SW,2045,352,20,16170.751
SW,2045,352,21,15525.015
SW,2045,352,22,16241.723
SW,2045,352,23,14758.108
SW,2045,353,0,14760.264
SW,2045,353,1,12275.637
SW,2045,353,2,14449.427
SW,2045,353,3,14611.474
SW,2045,353,4,12830.038
SW,2045,353,5,16306.102
SW,2045,353,6,17441.73
SW,2045,353,7,15860.823
SW,2045,353,8,15325.574
SW,2045,353,9,23480.432
SW,2045,353,10,27320.339
SW,2045,353,11,37783.672
SW,2045,353,12,38686.977
SW,2045,353,13,34180.491
SW,2045,353,14,37362.587
SW,2045,353,15,30193.803
SW,2045,353,16,23786.777
SW,2045,353,17,17871.083
SW,2045,353,18,18007.605
SW,2045,353,19,17659.447
SW,2045,353,20,15127.188
SW,2045,353,21,16637.564
SW,2045,353,22,15772.817
SW,2045,353,23,14795.62
SW,2045,354,0,14348.761
SW,2045,354,1,14036.941
SW,2045,354,2,14072.297
SW,2045,354,3,14069.842
SW,2045,354,4,14642.411
SW,2045,354,5,15706.525
SW,2045,354,6,18505.13
SW,2045,354,7,18149.995
SW,2045,354,8,17136.966
SW,2045,354,9,16217.221
SW,2045,354,10,17153.071
SW,2045,354,11,17681.819
SW,2045,354,12,25379.864
SW,2045,354,13,27930.256
SW,2045,354,14,16829.677
SW,2045,354,15,14808.387
SW,2045,354,16,16384.857
SW,2045,354,17,17094.473
SW,2045,354,18,17727.213
SW,2045,354,19,17446.821
SW,2045,354,20,17265.622
SW,2045,354,21,16949.341
SW,2045,354,22,15758.262
SW,2045,354,23,14756.335
SW,2045,355,0,13959.355
SW,2045,355,1,13590.573
SW,2045,355,2,13402.99
SW,2045,355,3,13486.47
SW,2045,355,4,13964.756
SW,2045,355,5,15724.276
SW,2045,355,6,17044.72
SW,2045,355,7,17377.164
SW,2045,355,8,17108.557
SW,2045,355,9,26860.981
SW,2045,355,10,36139.837
SW,2045,355,11,15569.103
