SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
SW_to_CA,2045,119,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,119,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,120,0,,0.0,8000.0,0.0,
SW_to_CA,2045,120,1,,0.0,8000.0,0.0,
SW_to_CA,2045,120,2,,0.0,8000.0,0.0,
SW_to_CA,2045,120,3,,0.0,8000.0,0.0,
SW_to_CA,2045,120,4,,0.0,8000.0,0.0,
SW_to_CA,2045,120,5,,0.0,8000.0,0.0,
SW_to_CA,2045,120,6,,0.0,8000.0,0.0,
SW_to_CA,2045,120,7,,0.0,8000.0,0.0,
SW_to_CA,2045,120,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,120,9,,-478.0,8000.0,0.0,
SW_to_CA,2045,120,10,,-478.0,8000.0,0.0,
SW_to_CA,2045,120,11,,-478.0,8000.0,0.0,
SW_to_CA,2045,120,12,,-478.0,8000.0,0.0,
SW_to_CA,2045,120,13,,-478.0,8000.0,0.0,
SW_to_CA,2045,120,14,,-478.0,8000.0,0.0,
SW_to_CA,2045,120,15,,-478.0,8000.0,0.0,
SW_to_CA,2045,120,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,120,17,,250.0,8000.0,0.0,
SW_to_CA,2045,120,18,,0.0,8000.0,0.0,
SW_to_CA,2045,120,19,,0.0,8000.0,0.0,
SW_to_CA,2045,120,20,,0.0,8000.0,0.0,
SW_to_CA,2045,120,21,,0.0,8000.0,0.0,
SW_to_CA,2045,120,22,,0.0,8000.0,0.0,
SW_to_CA,2045,120,23,,0.0,8000.0,0.0,
SW_to_CA,2045,121,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,121,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,122,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,17,,0.0,8000.0,0.0,
SW_to_CA,2045,123,18,,0.0,8000.0,0.0,
SW_to_CA,2045,123,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,123,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,124,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,125,0,,-3000.0,8000.0,0.0,
SW_to_CA,2045,125,1,,-3000.0,8000.0,0.0,
SW_to_CA,2045,125,2,,-3000.0,8000.0,0.0,
SW_to_CA,2045,125,3,,-3000.0,8000.0,0.0,
SW_to_CA,2045,125,4,,-3000.0,8000.0,0.0,
SW_to_CA,2045,125,5,,-3000.0,8000.0,0.0,
SW_to_CA,2045,125,6,,-3000.0,8000.0,0.0,
SW_to_CA,2045,125,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,125,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,125,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,125,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,125,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,125,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,125,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,125,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,125,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,125,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,125,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,125,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,125,19,,-3000.0,8000.0,0.0,
SW_to_CA,2045,125,20,,-3000.0,8000.0,0.0,
SW_to_CA,2045,125,21,,-3000.0,8000.0,0.0,
SW_to_CA,2045,125,22,,-1664.93,8000.0,0.0,
SW_to_CA,2045,125,23,,-3000.0,8000.0,0.0,
SW_to_CA,2045,126,0,,-3000.0,8000.0,0.0,
SW_to_CA,2045,126,1,,-3000.0,8000.0,0.0,
SW_to_CA,2045,126,2,,-3000.0,8000.0,0.0,
SW_to_CA,2045,126,3,,-3000.0,8000.0,0.0,
SW_to_CA,2045,126,4,,-2228.205,8000.0,0.0,
SW_to_CA,2045,126,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,126,6,,-3000.0,8000.0,0.0,
SW_to_CA,2045,126,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,126,8,,-2289.345,8000.0,0.0,
SW_to_CA,2045,126,9,,-2136.77,8000.0,0.0,
SW_to_CA,2045,126,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,126,11,,-3000.0,8000.0,0.0,
SW_to_CA,2045,126,12,,-3000.0,8000.0,0.0,
SW_to_CA,2045,126,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,126,14,,-2004.948,8000.0,0.0,
SW_to_CA,2045,126,15,,-2636.129,8000.0,0.0,
SW_to_CA,2045,126,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,126,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,126,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,126,19,,-3000.0,8000.0,0.0,
SW_to_CA,2045,126,20,,-3000.0,8000.0,0.0,
SW_to_CA,2045,126,21,,-750.635,8000.0,0.0,
SW_to_CA,2045,126,22,,-3000.0,8000.0,0.0,
SW_to_CA,2045,126,23,,-3000.0,8000.0,0.0,
SW_to_CA,2045,127,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,127,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,127,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,127,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,127,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,127,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,127,6,,-3000.0,8000.0,0.0,
SW_to_CA,2045,127,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,127,8,,-478.0,8000.0,0.0,
SW_to_CA,2045,127,9,,-478.0,8000.0,0.0,
SW_to_CA,2045,127,10,,-478.0,8000.0,0.0,
SW_to_CA,2045,127,11,,-478.0,8000.0,0.0,
SW_to_CA,2045,127,12,,-478.0,8000.0,0.0,
SW_to_CA,2045,127,13,,-478.0,8000.0,0.0,
SW_to_CA,2045,127,14,,-478.0,8000.0,0.0,
SW_to_CA,2045,127,15,,-478.0,8000.0,0.0,
SW_to_CA,2045,127,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,127,17,,-478.0,8000.0,0.0,
SW_to_CA,2045,127,18,,-478.0,8000.0,0.0,
SW_to_CA,2045,127,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,127,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,127,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,127,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,127,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,10,,-572.289,8000.0,0.0,
SW_to_CA,2045,128,11,,-693.973,8000.0,0.0,
SW_to_CA,2045,128,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,14,,-478.0,8000.0,0.0,
SW_to_CA,2045,128,15,,-478.0,8000.0,0.0,
SW_to_CA,2045,128,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,128,17,,2329.15,8000.0,0.0,
SW_to_CA,2045,128,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,128,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,129,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,129,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,129,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,129,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,129,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,129,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,129,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,129,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,129,8,,-478.0,8000.0,0.0,
SW_to_CA,2045,129,9,,-478.0,8000.0,0.0,
SW_to_CA,2045,129,10,,-478.0,8000.0,0.0,
SW_to_CA,2045,129,11,,-478.0,8000.0,0.0,
SW_to_CA,2045,129,12,,-478.0,8000.0,0.0,
SW_to_CA,2045,129,13,,-478.0,8000.0,0.0,
SW_to_CA,2045,129,14,,-478.0,8000.0,0.0,
SW_to_CA,2045,129,15,,-478.0,8000.0,0.0,
SW_to_CA,2045,129,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,129,17,,-478.0,8000.0,0.0,
SW_to_CA,2045,129,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,129,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,129,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,129,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,129,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,129,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,130,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,131,0,,-1288.037,8000.0,0.0,
SW_to_CA,2045,131,1,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,2,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,3,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,4,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,5,,-1234.794,8000.0,0.0,
SW_to_CA,2045,131,6,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,8,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,9,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,10,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,11,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,12,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,13,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,14,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,15,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,16,,-1418.964,8000.0,0.0,
SW_to_CA,2045,131,17,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,18,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,19,,-1109.193,8000.0,0.0,
SW_to_CA,2045,131,20,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,21,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,22,,-3000.0,8000.0,0.0,
SW_to_CA,2045,131,23,,-3000.0,8000.0,0.0,
SW_to_CA,2045,132,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,132,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,133,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,134,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,135,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,136,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,137,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,137,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,137,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,137,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,137,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,137,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,137,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,137,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,137,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,137,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,137,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,137,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,137,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,137,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,137,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,137,15,,-728.0,8000.0,0.0,
