ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
SW,2045,13,1,0.0,0.0,0.0,176.834,
SW,2045,13,2,0.0,0.0,0.0,176.834,
SW,2045,13,3,0.0,0.0,0.0,176.834,
SW,2045,13,4,0.0,0.0,0.0,176.834,
SW,2045,13,5,0.0,0.0,0.0,176.834,
SW,2045,13,6,0.0,0.0,0.0,176.834,
SW,2045,13,7,0.0,0.0,0.0,176.834,
SW,2045,13,8,0.0,0.0,0.0,176.834,
SW,2045,13,9,0.0,0.0,0.0,150.308,
SW,2045,13,10,0.0,0.0,0.0,150.308,
SW,2045,13,11,0.0,0.0,0.0,150.308,
SW,2045,13,12,0.0,0.0,0.0,150.308,
SW,2045,13,13,0.0,0.0,0.0,150.308,
SW,2045,13,14,0.0,0.0,0.0,176.834,
SW,2045,13,15,0.0,0.0,0.0,176.834,
SW,2045,13,16,0.0,0.0,0.0,150.308,
SW,2045,13,17,0.0,0.0,0.0,150.308,
SW,2045,13,18,0.0,0.0,0.0,176.834,
SW,2045,13,19,0.0,0.0,0.0,176.834,
SW,2045,13,20,0.0,0.0,0.0,176.834,
SW,2045,13,21,0.0,0.0,0.0,176.834,
SW,2045,13,22,0.0,0.0,0.0,176.834,
SW,2045,13,23,0.0,0.0,0.0,176.834,
SW,2045,14,0,0.0,0.0,0.0,190.659,
SW,2045,14,1,0.0,0.0,0.0,190.659,
SW,2045,14,2,0.0,0.0,0.0,190.659,
SW,2045,14,3,0.0,0.0,0.0,190.659,
SW,2045,14,4,0.0,0.0,0.0,190.659,
SW,2045,14,5,0.0,0.0,0.0,190.659,
SW,2045,14,6,0.0,0.0,0.0,190.659,
SW,2045,14,7,0.0,-0.0,0.0,190.659,
SW,2045,14,8,0.0,0.0,0.0,188.193,
SW,2045,14,9,0.0,-0.0,0.0,162.06,
SW,2045,14,10,0.0,0.0,0.0,162.06,
SW,2045,14,11,0.0,-0.0,0.0,162.06,
SW,2045,14,12,0.0,0.0,0.0,162.06,
SW,2045,14,13,0.0,-0.0,0.0,162.06,
SW,2045,14,14,0.0,0.0,0.0,162.06,
SW,2045,14,15,0.0,0.0,0.0,162.06,
SW,2045,14,16,0.0,0.0,0.0,162.06,
SW,2045,14,17,0.0,0.0,0.0,190.659,
SW,2045,14,18,0.0,-0.0,0.0,190.659,
SW,2045,14,19,0.0,-0.0,0.0,190.659,
SW,2045,14,20,0.0,0.0,0.0,190.659,
SW,2045,14,21,0.0,0.0,0.0,190.659,
SW,2045,14,22,0.0,0.0,0.0,190.659,
SW,2045,14,23,0.0,0.0,0.0,190.659,
SW,2045,15,0,0.0,0.0,0.0,165.856,
SW,2045,15,1,0.0,0.0,0.0,165.856,
SW,2045,15,2,0.0,0.0,0.0,165.856,
SW,2045,15,3,0.0,0.0,0.0,165.856,
SW,2045,15,4,0.0,-0.0,0.0,165.856,
SW,2045,15,5,0.0,0.0,0.0,165.856,
SW,2045,15,6,0.0,0.0,0.0,165.856,
SW,2045,15,7,0.0,0.0,0.0,165.856,
SW,2045,15,8,0.0,0.0,0.0,165.856,
SW,2045,15,9,0.0,-0.0,0.0,59.453,
SW,2045,15,10,0.0,0.0,0.0,59.453,
SW,2045,15,11,0.0,-0.0,0.0,59.453,
SW,2045,15,12,0.0,-0.0,0.0,59.453,
SW,2045,15,13,0.0,0.0,0.0,59.453,
SW,2045,15,14,0.0,0.0,0.0,59.453,
SW,2045,15,15,0.0,0.0,0.0,59.453,
SW,2045,15,16,0.0,-0.0,0.0,59.453,
SW,2045,15,17,0.0,-0.0,0.0,59.453,
SW,2045,15,18,0.0,0.0,0.0,165.856,
SW,2045,15,19,0.0,-0.0,0.0,165.856,
SW,2045,15,20,0.0,0.0,0.0,165.856,
SW,2045,15,21,0.0,0.0,0.0,165.856,
SW,2045,15,22,0.0,0.0,0.0,165.856,
SW,2045,15,23,0.0,0.0,0.0,165.856,
SW,2045,16,0,0.0,0.0,0.0,176.834,
SW,2045,16,1,0.0,0.0,0.0,176.834,
SW,2045,16,2,0.0,0.0,0.0,176.834,
SW,2045,16,3,0.0,0.0,0.0,176.834,
SW,2045,16,4,0.0,0.0,0.0,176.834,
SW,2045,16,5,0.0,0.0,0.0,176.834,
SW,2045,16,6,0.0,0.0,0.0,176.834,
SW,2045,16,7,0.0,0.0,0.0,176.834,
SW,2045,16,8,0.0,0.0,0.0,176.834,
SW,2045,16,9,0.0,0.0,0.0,150.308,
SW,2045,16,10,0.0,0.0,0.0,150.308,
SW,2045,16,11,0.0,-0.0,0.0,150.308,
SW,2045,16,12,0.0,0.0,0.0,150.308,
SW,2045,16,13,0.0,0.0,0.0,150.308,
SW,2045,16,14,0.0,0.0,0.0,150.308,
SW,2045,16,15,0.0,0.0,0.0,150.308,
SW,2045,16,16,0.0,0.0,0.0,150.308,
SW,2045,16,17,0.0,0.0,0.0,150.308,
SW,2045,16,18,0.0,0.0,0.0,176.834,
SW,2045,16,19,0.0,0.0,0.0,176.834,
SW,2045,16,20,0.0,0.0,0.0,176.834,
SW,2045,16,21,0.0,0.0,0.0,176.834,
SW,2045,16,22,0.0,0.0,0.0,176.834,
SW,2045,16,23,0.0,0.0,0.0,176.834,
SW,2045,17,0,0.0,0.0,0.0,51.509,
SW,2045,17,1,0.0,0.0,0.0,51.509,
SW,2045,17,2,0.0,-0.0,0.0,51.509,
SW,2045,17,3,0.0,0.0,0.0,51.509,
SW,2045,17,4,0.0,0.0,0.0,51.509,
SW,2045,17,5,0.0,0.0,0.0,51.509,
SW,2045,17,6,0.0,0.0,0.0,51.509,
SW,2045,17,7,0.0,-0.0,0.0,51.509,
SW,2045,17,8,0.0,0.0,0.0,51.509,
SW,2045,17,9,0.0,0.0,0.0,-115.924,
SW,2045,17,10,0.0,0.0,0.0,-115.924,
SW,2045,17,11,0.0,0.0,0.0,-115.924,
SW,2045,17,12,0.0,0.0,0.0,-115.924,
SW,2045,17,13,0.0,0.0,0.0,-115.924,
SW,2045,17,14,0.0,0.0,0.0,-115.924,
SW,2045,17,15,0.0,0.0,0.0,-115.924,
SW,2045,17,16,0.0,0.0,0.0,-115.924,
SW,2045,17,17,0.0,0.0,0.0,-115.924,
SW,2045,17,18,0.0,0.0,0.0,51.509,
SW,2045,17,19,0.0,0.0,0.0,51.509,
SW,2045,17,20,0.0,0.0,0.0,51.509,
SW,2045,17,21,0.0,0.0,0.0,51.509,
SW,2045,17,22,0.0,0.0,0.0,51.509,
SW,2045,17,23,0.0,0.0,0.0,51.509,
SW,2045,18,0,0.0,0.0,0.0,190.942,
SW,2045,18,1,0.0,0.0,0.0,190.942,
SW,2045,18,2,0.0,0.0,0.0,190.942,
SW,2045,18,3,0.0,0.0,0.0,190.942,
SW,2045,18,4,0.0,0.0,0.0,190.942,
SW,2045,18,5,0.0,0.0,0.0,190.942,
SW,2045,18,6,0.0,0.0,0.0,190.942,
SW,2045,18,7,0.0,0.0,0.0,190.942,
SW,2045,18,8,0.0,0.0,0.0,190.942,
SW,2045,18,9,0.0,-0.0,0.0,162.3,
SW,2045,18,10,0.0,0.0,0.0,162.3,
SW,2045,18,11,0.0,-0.0,0.0,162.3,
SW,2045,18,12,0.0,-0.0,0.0,162.3,
SW,2045,18,13,0.0,0.0,0.0,162.3,
SW,2045,18,14,0.0,0.0,0.0,162.3,
SW,2045,18,15,0.0,-0.0,0.0,162.3,
SW,2045,18,16,0.0,0.0,0.0,162.3,
SW,2045,18,17,0.0,0.0,0.0,162.3,
SW,2045,18,18,0.0,0.0,0.0,190.942,
SW,2045,18,19,0.0,0.0,0.0,190.942,
SW,2045,18,20,0.0,0.0,0.0,190.942,
SW,2045,18,21,0.0,0.0,0.0,190.942,
SW,2045,18,22,0.0,0.0,0.0,190.942,
SW,2045,18,23,0.0,0.0,0.0,190.942,
SW,2045,19,0,0.0,0.0,0.0,190.942,
SW,2045,19,1,0.0,0.0,0.0,190.942,
SW,2045,19,2,0.0,0.0,0.0,190.942,
SW,2045,19,3,0.0,0.0,0.0,190.942,
SW,2045,19,4,0.0,0.0,0.0,190.942,
SW,2045,19,5,0.0,0.0,0.0,190.942,
SW,2045,19,6,0.0,0.0,0.0,190.942,
SW,2045,19,7,0.0,0.0,0.0,190.942,
SW,2045,19,8,0.0,0.0,0.0,190.942,
SW,2045,19,9,0.0,0.0,0.0,162.3,
SW,2045,19,10,0.0,-0.0,0.0,162.3,
SW,2045,19,11,0.0,0.0,0.0,162.3,
SW,2045,19,12,0.0,0.0,0.0,162.3,
SW,2045,19,13,0.0,0.0,0.0,162.3,
SW,2045,19,14,0.0,0.0,0.0,162.3,
SW,2045,19,15,0.0,-0.0,0.0,162.3,
SW,2045,19,16,0.0,0.0,0.0,162.3,
SW,2045,19,17,0.0,0.0,0.0,162.3,
SW,2045,19,18,0.0,0.0,0.0,190.942,
SW,2045,19,19,0.0,0.0,0.0,190.942,
SW,2045,19,20,0.0,0.0,0.0,190.942,
SW,2045,19,21,0.0,0.0,0.0,190.942,
SW,2045,19,22,0.0,0.0,0.0,190.942,
SW,2045,19,23,0.0,0.0,0.0,190.942,
SW,2045,20,0,0.0,0.0,0.0,-96.651,
SW,2045,20,1,0.0,0.0,0.0,-96.651,
SW,2045,20,2,0.0,0.0,0.0,-96.651,
SW,2045,20,3,0.0,-0.0,0.0,-96.651,
SW,2045,20,4,0.0,-0.0,0.0,-96.651,
SW,2045,20,5,0.0,-0.0,0.0,-96.651,
SW,2045,20,6,0.0,0.0,0.0,-96.651,
SW,2045,20,7,0.0,0.0,0.0,-96.651,
SW,2045,20,8,0.0,-0.0,0.0,-96.651,
SW,2045,20,9,0.0,0.0,0.0,-115.924,
SW,2045,20,10,0.0,0.0,0.0,-115.924,
SW,2045,20,11,0.0,0.0,0.0,-115.924,
SW,2045,20,12,0.0,0.0,0.0,-115.924,
SW,2045,20,13,0.0,0.0,0.0,-115.924,
SW,2045,20,14,0.0,0.0,0.0,-115.924,
SW,2045,20,15,0.0,0.0,0.0,-115.924,
SW,2045,20,16,0.0,0.0,0.0,-115.924,
SW,2045,20,17,0.0,0.0,0.0,-115.924,
SW,2045,20,18,0.0,0.0,0.0,-96.651,
SW,2045,20,19,0.0,-0.0,0.0,-96.651,
SW,2045,20,20,0.0,-0.0,0.0,-96.651,
SW,2045,20,21,0.0,-0.0,0.0,-96.651,
SW,2045,20,22,0.0,0.0,0.0,-96.651,
SW,2045,20,23,0.0,0.0,0.0,-96.651,
SW,2045,21,0,0.0,0.0,0.0,47.296,
SW,2045,21,1,0.0,0.0,0.0,47.296,
SW,2045,21,2,0.0,0.0,0.0,47.296,
SW,2045,21,3,0.0,0.0,0.0,47.296,
SW,2045,21,4,0.0,0.0,0.0,47.296,
SW,2045,21,5,0.0,0.0,0.0,47.296,
SW,2045,21,6,0.0,0.0,0.0,47.296,
SW,2045,21,7,0.0,0.0,0.0,47.296,
SW,2045,21,8,0.0,0.0,0.0,47.296,
SW,2045,21,9,0.0,0.0,0.0,40.201,
SW,2045,21,10,0.0,-0.0,0.0,40.201,
SW,2045,21,11,0.0,0.0,0.0,40.201,
SW,2045,21,12,0.0,0.0,0.0,40.201,
SW,2045,21,13,0.0,0.0,0.0,40.201,
SW,2045,21,14,0.0,0.0,0.0,40.201,
SW,2045,21,15,0.0,0.0,0.0,40.201,
SW,2045,21,16,0.0,0.0,0.0,47.296,
SW,2045,21,17,0.0,0.0,0.0,40.201,
SW,2045,21,18,0.0,0.0,0.0,47.296,
SW,2045,21,19,0.0,0.0,0.0,47.296,
SW,2045,21,20,0.0,0.0,0.0,47.296,
SW,2045,21,21,0.0,0.0,0.0,47.296,
SW,2045,21,22,0.0,0.0,0.0,47.296,
SW,2045,21,23,0.0,0.0,0.0,47.296,
SW,2045,22,0,0.0,0.0,0.0,153.063,
SW,2045,22,1,0.0,0.0,0.0,153.063,
SW,2045,22,2,0.0,0.0,0.0,153.063,
SW,2045,22,3,0.0,0.0,0.0,153.063,
SW,2045,22,4,0.0,-0.0,0.0,153.063,
SW,2045,22,5,0.0,0.0,0.0,153.063,
SW,2045,22,6,0.0,0.0,0.0,153.063,
SW,2045,22,7,0.0,0.0,0.0,153.063,
SW,2045,22,8,0.0,0.0,0.0,153.063,
SW,2045,22,9,0.0,0.0,0.0,130.103,
SW,2045,22,10,0.0,0.0,0.0,130.103,
SW,2045,22,11,0.0,0.0,0.0,130.103,
SW,2045,22,12,0.0,0.0,0.0,130.103,
SW,2045,22,13,0.0,0.0,0.0,130.103,
SW,2045,22,14,0.0,0.0,0.0,130.103,
SW,2045,22,15,0.0,0.0,0.0,153.063,
SW,2045,22,16,0.0,0.0,0.0,153.063,
SW,2045,22,17,0.0,0.0,0.0,153.063,
SW,2045,22,18,0.0,0.0,0.0,153.063,
SW,2045,22,19,0.0,0.0,0.0,153.063,
SW,2045,22,20,0.0,0.0,0.0,153.063,
SW,2045,22,21,0.0,0.0,0.0,153.063,
SW,2045,22,22,0.0,0.0,0.0,153.063,
SW,2045,22,23,0.0,0.0,0.0,153.063,
SW,2045,23,0,0.0,0.0,0.0,125.177,
SW,2045,23,1,0.0,0.0,0.0,125.177,
SW,2045,23,2,0.0,-0.0,0.0,125.177,
SW,2045,23,3,0.0,0.0,0.0,125.177,
SW,2045,23,4,0.0,0.0,0.0,125.177,
SW,2045,23,5,0.0,0.0,0.0,125.177,
SW,2045,23,6,0.0,0.0,0.0,125.177,
SW,2045,23,7,0.0,0.0,0.0,125.177,
SW,2045,23,8,0.0,0.0,0.0,125.177,
SW,2045,23,9,0.0,0.0,0.0,-115.924,
SW,2045,23,10,0.0,0.0,0.0,-115.924,
SW,2045,23,11,0.0,0.0,0.0,-115.924,
SW,2045,23,12,0.0,0.0,0.0,-115.924,
SW,2045,23,13,0.0,0.0,0.0,-115.924,
SW,2045,23,14,0.0,0.0,0.0,-115.924,
SW,2045,23,15,0.0,0.0,0.0,-115.924,
SW,2045,23,16,0.0,-0.0,0.0,-115.924,
SW,2045,23,17,0.0,0.0,0.0,-115.924,
SW,2045,23,18,0.0,0.0,0.0,125.177,
SW,2045,23,19,0.0,0.0,0.0,125.177,
SW,2045,23,20,0.0,0.0,0.0,125.177,
SW,2045,23,21,0.0,0.0,0.0,125.177,
SW,2045,23,22,0.0,0.0,0.0,125.177,
SW,2045,23,23,0.0,0.0,0.0,125.177,
SW,2045,24,0,0.0,0.0,0.0,193.599,
SW,2045,24,1,0.0,-0.0,0.0,193.599,
SW,2045,24,2,0.0,0.0,0.0,193.599,
SW,2045,24,3,0.0,0.0,0.0,193.599,
SW,2045,24,4,0.0,0.0,0.0,193.599,
SW,2045,24,5,0.0,0.0,0.0,193.599,
SW,2045,24,6,0.0,0.0,0.0,193.599,
SW,2045,24,7,0.0,-0.0,0.0,193.599,
SW,2045,24,8,0.0,0.0,0.0,193.599,
SW,2045,24,9,0.0,0.0,0.0,-115.924,
SW,2045,24,10,0.0,0.0,0.0,-115.924,
SW,2045,24,11,0.0,-0.0,0.0,-115.924,
SW,2045,24,12,0.0,0.0,0.0,-115.924,
SW,2045,24,13,0.0,0.0,0.0,-115.924,
SW,2045,24,14,0.0,0.0,0.0,-115.924,
SW,2045,24,15,0.0,0.0,0.0,-115.924,
SW,2045,24,16,0.0,0.0,0.0,-115.924,
SW,2045,24,17,0.0,0.0,0.0,-115.924,
SW,2045,24,18,0.0,0.0,0.0,193.599,
SW,2045,24,19,0.0,0.0,0.0,193.599,
SW,2045,24,20,0.0,-0.0,0.0,193.599,
SW,2045,24,21,0.0,0.0,0.0,193.599,
SW,2045,24,22,0.0,0.0,0.0,193.599,
SW,2045,24,23,0.0,0.0,0.0,193.599,
SW,2045,25,0,0.0,0.0,0.0,206.307,
SW,2045,25,1,0.0,0.0,0.0,206.307,
SW,2045,25,2,0.0,-0.0,0.0,206.307,
SW,2045,25,3,0.0,0.0,0.0,206.307,
SW,2045,25,4,0.0,0.0,0.0,206.307,
SW,2045,25,5,0.0,0.0,0.0,206.307,
SW,2045,25,6,0.0,0.0,0.0,206.307,
SW,2045,25,7,0.0,0.0,0.0,206.307,
SW,2045,25,8,0.0,0.0,0.0,206.307,
SW,2045,25,9,0.0,0.0,0.0,-115.924,
SW,2045,25,10,0.0,0.0,0.0,-115.924,
SW,2045,25,11,0.0,0.0,0.0,-115.924,
SW,2045,25,12,0.0,0.0,0.0,-115.924,
SW,2045,25,13,0.0,0.0,0.0,-115.924,
SW,2045,25,14,0.0,0.0,0.0,-115.924,
SW,2045,25,15,0.0,-0.0,0.0,-115.924,
SW,2045,25,16,0.0,0.0,0.0,-115.924,
SW,2045,25,17,0.0,0.0,0.0,-115.924,
SW,2045,25,18,0.0,0.0,0.0,206.307,
SW,2045,25,19,0.0,0.0,0.0,206.307,
SW,2045,25,20,0.0,0.0,0.0,206.307,
SW,2045,25,21,0.0,0.0,0.0,206.307,
SW,2045,25,22,0.0,0.0,0.0,206.307,
SW,2045,25,23,0.0,0.0,0.0,206.307,
SW,2045,26,0,0.0,0.0,0.0,88.743,
SW,2045,26,1,0.0,0.0,0.0,88.743,
SW,2045,26,2,0.0,0.0,0.0,88.743,
SW,2045,26,3,0.0,0.0,0.0,88.743,
SW,2045,26,4,0.0,0.0,0.0,88.743,
SW,2045,26,5,0.0,0.0,0.0,88.743,
SW,2045,26,6,0.0,0.0,0.0,88.743,
SW,2045,26,7,0.0,0.0,0.0,88.743,
SW,2045,26,8,0.0,0.0,0.0,88.743,
SW,2045,26,9,0.0,0.0,0.0,-115.924,
SW,2045,26,10,0.0,0.0,0.0,-115.924,
SW,2045,26,11,0.0,-0.0,0.0,-115.924,
SW,2045,26,12,0.0,0.0,0.0,-115.924,
SW,2045,26,13,0.0,0.0,0.0,-115.924,
SW,2045,26,14,0.0,0.0,0.0,-115.924,
SW,2045,26,15,0.0,0.0,0.0,-115.924,
SW,2045,26,16,0.0,0.0,0.0,-115.924,
SW,2045,26,17,0.0,0.0,0.0,-115.924,
SW,2045,26,18,0.0,-0.0,0.0,88.743,
SW,2045,26,19,0.0,0.0,0.0,88.743,
SW,2045,26,20,0.0,0.0,0.0,88.743,
SW,2045,26,21,0.0,0.0,0.0,88.743,
SW,2045,26,22,0.0,0.0,0.0,88.743,
SW,2045,26,23,0.0,0.0,0.0,88.743,
SW,2045,27,0,0.0,0.0,0.0,63.058,
SW,2045,27,1,0.0,0.0,0.0,63.058,
SW,2045,27,2,0.0,0.0,0.0,63.058,
SW,2045,27,3,0.0,-0.0,0.0,63.058,
SW,2045,27,4,0.0,0.0,0.0,63.058,
SW,2045,27,5,0.0,0.0,0.0,63.058,
SW,2045,27,6,0.0,0.0,0.0,63.058,
SW,2045,27,7,0.0,0.0,0.0,63.058,
SW,2045,27,8,0.0,-0.0,0.0,63.058,
SW,2045,27,9,0.0,0.0,0.0,-115.924,
SW,2045,27,10,0.0,0.0,0.0,-115.924,
SW,2045,27,11,0.0,-0.0,0.0,-115.924,
SW,2045,27,12,0.0,-0.0,0.0,-115.924,
SW,2045,27,13,0.0,0.0,0.0,-115.924,
SW,2045,27,14,0.0,0.0,0.0,-115.924,
SW,2045,27,15,0.0,0.0,0.0,-115.924,
SW,2045,27,16,0.0,0.0,0.0,-115.924,
SW,2045,27,17,0.0,0.0,0.0,-115.924,
SW,2045,27,18,0.0,-0.0,0.0,63.058,
SW,2045,27,19,0.0,0.0,0.0,63.058,
SW,2045,27,20,0.0,0.0,0.0,63.058,
SW,2045,27,21,0.0,0.0,0.0,63.058,
SW,2045,27,22,0.0,0.0,0.0,63.058,
SW,2045,27,23,0.0,0.0,0.0,63.058,
SW,2045,28,0,0.0,0.0,0.0,47.295,
SW,2045,28,1,0.0,0.0,0.0,47.295,
SW,2045,28,2,0.0,0.0,0.0,47.295,
SW,2045,28,3,0.0,0.0,0.0,47.295,
SW,2045,28,4,0.0,0.0,0.0,47.295,
SW,2045,28,5,0.0,0.0,0.0,47.295,
SW,2045,28,6,0.0,-0.0,0.0,47.295,
SW,2045,28,7,0.0,-0.0,0.0,47.295,
SW,2045,28,8,0.0,0.0,0.0,47.295,
SW,2045,28,9,0.0,0.0,0.0,-115.924,
SW,2045,28,10,0.0,0.0,0.0,-115.924,
SW,2045,28,11,0.0,0.0,0.0,-115.924,
SW,2045,28,12,0.0,0.0,0.0,-115.924,
SW,2045,28,13,0.0,0.0,0.0,-115.924,
SW,2045,28,14,0.0,-0.0,0.0,-115.924,
SW,2045,28,15,0.0,0.0,0.0,-115.924,
SW,2045,28,16,0.0,0.0,0.0,-115.924,
SW,2045,28,17,0.0,0.0,0.0,-115.924,
SW,2045,28,18,0.0,0.0,0.0,47.295,
SW,2045,28,19,0.0,0.0,0.0,47.295,
SW,2045,28,20,0.0,-0.0,0.0,47.295,
SW,2045,28,21,0.0,0.0,0.0,47.295,
SW,2045,28,22,0.0,0.0,0.0,47.295,
SW,2045,28,23,0.0,0.0,0.0,47.295,
SW,2045,29,0,0.0,0.0,0.0,154.464,
SW,2045,29,1,0.0,0.0,0.0,154.464,
SW,2045,29,2,0.0,0.0,0.0,154.464,
SW,2045,29,3,0.0,0.0,0.0,154.464,
SW,2045,29,4,0.0,0.0,0.0,154.464,
SW,2045,29,5,0.0,0.0,0.0,154.464,
SW,2045,29,6,0.0,0.0,0.0,154.464,
SW,2045,29,7,0.0,0.0,0.0,154.464,
SW,2045,29,8,0.0,0.0,0.0,154.464,
SW,2045,29,9,0.0,0.0,0.0,-115.924,
SW,2045,29,10,0.0,0.0,0.0,-115.924,
SW,2045,29,11,0.0,0.0,0.0,-115.924,
SW,2045,29,12,0.0,0.0,0.0,-115.924,
SW,2045,29,13,0.0,0.0,0.0,-115.924,
SW,2045,29,14,0.0,0.0,0.0,-115.924,
SW,2045,29,15,0.0,0.0,0.0,-115.924,
SW,2045,29,16,0.0,0.0,0.0,-115.924,
SW,2045,29,17,0.0,0.0,0.0,-115.924,
SW,2045,29,18,0.0,0.0,0.0,154.464,
SW,2045,29,19,0.0,0.0,0.0,154.464,
SW,2045,29,20,0.0,0.0,0.0,154.464,
SW,2045,29,21,0.0,0.0,0.0,154.464,
SW,2045,29,22,0.0,0.0,0.0,154.464,
SW,2045,29,23,0.0,0.0,0.0,154.464,
SW,2045,30,0,0.0,0.0,0.0,193.599,
SW,2045,30,1,0.0,0.0,0.0,193.599,
SW,2045,30,2,0.0,0.0,0.0,193.599,
SW,2045,30,3,0.0,0.0,0.0,193.599,
SW,2045,30,4,0.0,0.0,0.0,193.599,
SW,2045,30,5,0.0,-0.0,0.0,193.599,
SW,2045,30,6,0.0,0.0,0.0,193.599,
SW,2045,30,7,0.0,0.0,0.0,193.599,
SW,2045,30,8,0.0,0.0,0.0,193.599,
SW,2045,30,9,0.0,0.0,0.0,-115.924,
SW,2045,30,10,0.0,0.0,0.0,-115.924,
SW,2045,30,11,0.0,0.0,0.0,-115.924,
SW,2045,30,12,0.0,-0.0,0.0,-115.924,
SW,2045,30,13,0.0,0.0,0.0,-115.924,
SW,2045,30,14,0.0,0.0,0.0,-115.924,
SW,2045,30,15,0.0,0.0,0.0,-115.924,
SW,2045,30,16,0.0,0.0,0.0,-115.924,
SW,2045,30,17,0.0,0.0,0.0,-115.924,
SW,2045,30,18,0.0,-0.0,0.0,193.599,
SW,2045,30,19,0.0,0.0,0.0,193.599,
SW,2045,30,20,0.0,0.0,0.0,193.599,
SW,2045,30,21,0.0,0.0,0.0,193.599,
SW,2045,30,22,0.0,0.0,0.0,193.599,
SW,2045,30,23,0.0,0.0,0.0,193.599,
SW,2045,31,0,0.0,0.0,0.0,169.374,
SW,2045,31,1,0.0,0.0,0.0,169.374,
SW,2045,31,2,0.0,0.0,0.0,169.374,
SW,2045,31,3,0.0,0.0,0.0,169.374,
SW,2045,31,4,0.0,0.0,0.0,169.374,
SW,2045,31,5,0.0,0.0,0.0,169.374,
SW,2045,31,6,0.0,0.0,0.0,169.374,
SW,2045,31,7,0.0,0.0,0.0,169.374,
SW,2045,31,8,0.0,0.0,0.0,169.374,
SW,2045,31,9,0.0,0.0,0.0,143.967,
SW,2045,31,10,0.0,0.0,0.0,143.967,
SW,2045,31,11,0.0,0.0,0.0,143.967,
SW,2045,31,12,0.0,0.0,0.0,143.967,
SW,2045,31,13,0.0,0.0,0.0,143.967,
SW,2045,31,14,0.0,0.0,0.0,143.967,
SW,2045,31,15,0.0,0.0,0.0,143.967,
SW,2045,31,16,0.0,0.0,0.0,169.374,
SW,2045,31,17,0.0,0.0,0.0,169.374,
SW,2045,31,18,0.0,0.0,0.0,169.374,
SW,2045,31,19,0.0,0.0,0.0,169.374,
SW,2045,31,20,0.0,0.0,0.0,169.374,
SW,2045,31,21,0.0,0.0,0.0,169.374,
SW,2045,31,22,0.0,0.0,0.0,169.374,
SW,2045,31,23,0.0,0.0,0.0,169.374,
SW,2045,32,0,0.0,0.0,0.0,4.213,
SW,2045,32,1,0.0,0.0,0.0,4.213,
SW,2045,32,2,0.0,0.0,0.0,4.213,
SW,2045,32,3,0.0,0.0,0.0,4.213,
SW,2045,32,4,0.0,0.0,0.0,4.213,
SW,2045,32,5,0.0,0.0,0.0,4.213,
SW,2045,32,6,0.0,-0.0,0.0,4.213,
SW,2045,32,7,0.0,0.0,0.0,4.213,
SW,2045,32,8,0.0,0.0,0.0,4.213,
SW,2045,32,9,0.0,0.0,0.0,-115.924,
SW,2045,32,10,0.0,0.0,0.0,-115.924,
SW,2045,32,11,0.0,0.0,0.0,-115.924,
SW,2045,32,12,0.0,0.0,0.0,-115.924,
SW,2045,32,13,0.0,0.0,0.0,-115.924,
SW,2045,32,14,0.0,0.0,0.0,-115.924,
SW,2045,32,15,0.0,0.0,0.0,-115.924,
SW,2045,32,16,0.0,0.0,0.0,-115.924,
SW,2045,32,17,0.0,0.0,0.0,-115.924,
SW,2045,32,18,0.0,-0.0,0.0,4.213,
SW,2045,32,19,0.0,0.0,0.0,4.213,
SW,2045,32,20,0.0,0.0,0.0,4.213,
SW,2045,32,21,0.0,0.0,0.0,4.213,
SW,2045,32,22,0.0,-0.0,0.0,4.213,
SW,2045,32,23,0.0,0.0,0.0,4.213,
SW,2045,33,0,0.0,-0.0,0.0,-96.651,
SW,2045,33,1,0.0,0.0,0.0,-96.651,
SW,2045,33,2,0.0,0.0,0.0,-96.651,
SW,2045,33,3,0.0,-0.0,0.0,-96.651,
SW,2045,33,4,0.0,0.0,0.0,-96.651,
SW,2045,33,5,0.0,-0.0,0.0,-96.651,
SW,2045,33,6,0.0,-0.0,0.0,-96.651,
SW,2045,33,7,0.0,-0.0,0.0,-96.651,
SW,2045,33,8,0.0,0.0,0.0,-115.924,
SW,2045,33,9,0.0,-0.0,0.0,-115.924,
SW,2045,33,10,0.0,0.0,0.0,-115.924,
SW,2045,33,11,0.0,0.0,0.0,-115.924,
SW,2045,33,12,0.0,0.0,0.0,-115.924,
SW,2045,33,13,0.0,0.0,0.0,-115.924,
SW,2045,33,14,0.0,0.0,0.0,-115.924,
SW,2045,33,15,0.0,0.0,0.0,-115.924,
SW,2045,33,16,0.0,-0.0,0.0,-115.924,
SW,2045,33,17,0.0,0.0,0.0,-115.924,
SW,2045,33,18,0.0,0.0,0.0,-115.924,
SW,2045,33,19,0.0,0.0,0.0,-96.651,
SW,2045,33,20,0.0,0.0,0.0,-96.651,
SW,2045,33,21,0.0,-0.0,0.0,-96.651,
SW,2045,33,22,0.0,0.0,0.0,-96.651,
SW,2045,33,23,0.0,0.0,0.0,-96.651,
SW,2045,34,0,0.0,0.0,0.0,-96.651,
SW,2045,34,1,0.0,-0.0,0.0,-96.651,
SW,2045,34,2,0.0,-0.0,0.0,-96.651,
SW,2045,34,3,0.0,0.0,0.0,-96.651,
SW,2045,34,4,0.0,-0.0,0.0,-96.651,
