datetime,true_capacity,import_capacity,input_load_mw,PRM,case
2045-05-07 16:00:00,111211.15350623557,11040,39633.364,208.45515285110685,Baseline2_45_CESM2_2016
2045-05-07 17:00:00,88207.6245953729,11040,40281.527,146.3849610154374,Baseline2_45_CESM2_2016
2045-05-07 18:00:00,74825.4311317424,11040,40505.015,111.98716043369544,Baseline2_45_CESM2_2016
2045-05-07 19:00:00,63150.779233123576,11040,41042.442,80.76599641201558,Baseline2_45_CESM2_2016
2045-05-07 20:00:00,54434.72196749857,11040,43839.471,49.35107672147452,Baseline2_45_CESM2_2016
2045-05-07 21:00:00,50747.47612999858,11040,44715.85,38.17801994147171,Baseline2_45_CESM2_2016
2045-05-07 22:00:00,47594.99338057352,11040,47990.451,22.180542501201998,Baseline2_45_CESM2_2016
2045-05-07 23:00:00,41052.90442749505,11040,48872.634,6.589107571928807,Baseline2_45_CESM2_2016
2045-05-08 00:00:00,31784.18851221243,11040,43147.276,-0.7488015878165022,Baseline2_45_CESM2_2016
2045-05-08 01:00:00,27826.61707762105,11040,37089.591,4.791171942610661,Baseline2_45_CESM2_2016
2045-05-08 02:00:00,24367.66280315305,11040,32726.862,8.191438589966396,Baseline2_45_CESM2_2016
2045-05-08 03:00:00,20775.89881257458,11040,30474.439,4.4019179896128025,Baseline2_45_CESM2_2016
2045-05-08 04:00:00,18377.76418757458,11040,30426.999,-3.31690552993879,Baseline2_45_CESM2_2016
2045-05-08 05:00:00,24537.43772507458,11040,32663.396,8.921429128418165,Baseline2_45_CESM2_2016
2045-05-08 06:00:00,55504.32109515458,11040,37833.789,75.88595499952326,Baseline2_45_CESM2_2016
2045-05-08 07:00:00,81111.24912996158,11040,43933.366,109.75230791549542,Baseline2_45_CESM2_2016
2045-05-08 08:00:00,105719.02487996158,11040,47449.104,146.0721384327122,Baseline2_45_CESM2_2016
2045-05-08 09:00:00,121439.95311355765,11040,48731.205,171.85856190824268,Baseline2_45_CESM2_2016
2045-05-08 10:00:00,136259.72704997176,11040,48415.38,204.24160060289057,Baseline2_45_CESM2_2016
2045-05-08 11:00:00,141823.28701141608,11040,47407.156,222.44770602019676,Baseline2_45_CESM2_2016
2045-05-08 12:00:00,145684.8017364161,11040,47612.791,229.165332350326,Baseline2_45_CESM2_2016
2045-05-08 13:00:00,145441.32773641607,11040,46211.787,238.61778107913483,Baseline2_45_CESM2_2016
2045-05-08 14:00:00,141558.9187364161,11040,44559.045,242.46451811616717,Baseline2_45_CESM2_2016
2045-05-08 15:00:00,131250.2515864161,11040,40832.384,248.47402391791795,Baseline2_45_CESM2_2016
2045-05-08 16:00:00,120775.23591448007,11040,40007.597,229.47551414917532,Baseline2_45_CESM2_2016
2045-05-08 17:00:00,97471.16432592439,11040,39969.121,171.48749237173465,Baseline2_45_CESM2_2016
2045-05-08 18:00:00,75975.00403842439,11040,40707.246,113.75802243763775,Baseline2_45_CESM2_2016
2045-05-08 19:00:00,64765.68321342439,11040,41625.348,82.11423292707221,Baseline2_45_CESM2_2016
2045-05-08 20:00:00,58277.37617592439,11040,44323.219,56.39066326821705,Baseline2_45_CESM2_2016
2045-05-08 21:00:00,56446.75504995387,11040,44992.19,49.99659952083656,Baseline2_45_CESM2_2016
2045-05-08 22:00:00,47426.214546875395,11040,48065.865,21.637703902500032,Baseline2_45_CESM2_2016
2045-05-08 23:00:00,42994.755771875396,11040,49026.082,10.216345193310355,Baseline2_45_CESM2_2016
2045-05-09 00:00:00,43313.30521743596,11040,43298.434,25.531803800192776,Baseline2_45_CESM2_2016
2045-05-09 01:00:00,39333.877500015966,11040,37448.011,34.51683054679718,Baseline2_45_CESM2_2016
2045-05-09 02:00:00,35969.15266251596,11040,33236.635,41.43776186282383,Baseline2_45_CESM2_2016
2045-05-09 03:00:00,29193.729724226207,11040,31501.655,27.71941577109586,Baseline2_45_CESM2_2016
2045-05-09 04:00:00,26706.287269995577,11040,32431.885,16.386350253756692,Baseline2_45_CESM2_2016
2045-05-09 05:00:00,30971.76971999558,11040,36298.275,15.740402870372156,Baseline2_45_CESM2_2016
2045-05-09 06:00:00,57203.66109515458,11040,43145.232,58.171964622080566,Baseline2_45_CESM2_2016
2045-05-09 07:00:00,85839.72807749137,11040,49985.564,93.81541454146915,Baseline2_45_CESM2_2016
2045-05-09 08:00:00,111554.4395778694,11040,53628.958,128.59746702121157,Baseline2_45_CESM2_2016
2045-05-09 09:00:00,124203.2253278694,11040,54943.636,146.14902684611084,Baseline2_45_CESM2_2016
2045-05-09 10:00:00,134947.9940903694,11040,54449.972,168.11399295185936,Baseline2_45_CESM2_2016
2045-05-09 11:00:00,145189.5524950569,11040,53628.034,191.32067846279227,Baseline2_45_CESM2_2016
2045-05-09 12:00:00,151434.6133695332,11040,54517.118,198.0249494654747,Baseline2_45_CESM2_2016
2045-05-09 13:00:00,154286.8235944426,11040,53340.339,209.94708075335367,Baseline2_45_CESM2_2016
2045-05-09 14:00:00,150031.2363194426,11040,51420.198,213.24507213963395,Baseline2_45_CESM2_2016
2045-05-09 15:00:00,138472.0053194426,11040,47086.601,217.5255850798035,Baseline2_45_CESM2_2016
2045-05-09 16:00:00,124127.16882803867,11040,45907.109,194.43624696131198,Baseline2_45_CESM2_2016
2045-05-09 17:00:00,87241.12582803867,11040,45291.091,116.99880408718496,Baseline2_45_CESM2_2016
2045-05-09 18:00:00,66219.23389020089,11040,43919.044,75.91283155025161,Baseline2_45_CESM2_2016
2045-05-09 19:00:00,57365.29902462242,11040,45073.417,51.76417404658365,Baseline2_45_CESM2_2016
2045-05-09 20:00:00,57225.27280563992,11040,47432.043,43.922269605043,Baseline2_45_CESM2_2016
2045-05-09 21:00:00,55482.737062775435,11040,47546.88,39.90978390753598,Baseline2_45_CESM2_2016
2045-05-09 22:00:00,54984.62043301443,11040,50236.414,31.427813364653062,Baseline2_45_CESM2_2016
2045-05-09 23:00:00,51081.82702993596,11040,50653.822,22.639959981570506,Baseline2_45_CESM2_2016
2045-05-10 00:00:00,36922.89005575178,11040,44627.145,7.4746996603788585,Baseline2_45_CESM2_2016
2045-05-10 01:00:00,34967.98400575178,11040,38412.046,19.77488521635056,Baseline2_45_CESM2_2016
2045-05-10 02:00:00,32799.88650130047,11040,34050.566,28.749362055539606,Baseline2_45_CESM2_2016
2045-05-10 03:00:00,29839.40388265458,11040,32205.231,26.93404957304787,Baseline2_45_CESM2_2016
2045-05-10 04:00:00,28123.70872015458,11040,33152.764,18.131051517015525,Baseline2_45_CESM2_2016
2045-05-10 05:00:00,36565.19108265458,11040,37034.702,28.54211998966424,Baseline2_45_CESM2_2016
2045-05-10 06:00:00,65885.33109515459,11040,43781.863,75.70136541506831,Baseline2_45_CESM2_2016
2045-05-10 07:00:00,88744.25175483279,11040,50297.416,98.38842566948726,Baseline2_45_CESM2_2016
2045-05-10 08:00:00,111605.38247983278,11040,53577.739,128.9110827909942,Baseline2_45_CESM2_2016
2045-05-10 09:00:00,123180.43247983279,11040,54738.282,145.20395521334189,Baseline2_45_CESM2_2016
2045-05-10 10:00:00,134873.21122983278,11040,54890.317,165.82686929979428,Baseline2_45_CESM2_2016
2045-05-10 11:00:00,150482.70073842886,11040,54784.421,194.83327155803812,Baseline2_45_CESM2_2016
2045-05-10 12:00:00,150095.69873842888,11040,54519.434,195.5564409168827,Baseline2_45_CESM2_2016
2045-05-10 13:00:00,150263.36861342887,11040,53438.181,201.85041031510576,Baseline2_45_CESM2_2016
2045-05-10 14:00:00,145950.67432216287,11040,51846.728,202.79765064858645,Baseline2_45_CESM2_2016
2045-05-10 15:00:00,138894.3465988002,11040,47765.921,213.89397181057225,Baseline2_45_CESM2_2016
2045-05-10 16:00:00,122601.64209489628,11040,46751.419,185.8557985050599,Baseline2_45_CESM2_2016
2045-05-10 17:00:00,90870.8436215336,11040,46421.04,119.53589066839862,Baseline2_45_CESM2_2016
2045-05-10 18:00:00,70646.8264965336,11040,45380.828,80.00294418720962,Baseline2_45_CESM2_2016
2045-05-10 19:00:00,59552.6507215336,11040,45741.794,54.328557208607954,Baseline2_45_CESM2_2016
2045-05-10 20:00:00,54552.85429345513,11040,48076.727,36.433693361561694,Baseline2_45_CESM2_2016
2045-05-10 21:00:00,50208.70083383025,11040,48051.634,27.4643456117023,Baseline2_45_CESM2_2016
2045-05-10 22:00:00,45572.78010575178,11040,50721.521,11.614910179353215,Baseline2_45_CESM2_2016
2045-05-10 23:00:00,40729.89226825178,11040,51212.912,1.0875778128995748,Baseline2_45_CESM2_2016
2045-05-11 00:00:00,43529.83852593486,11040,45220.528,20.674925613285318,Baseline2_45_CESM2_2016
2045-05-11 01:00:00,39812.80453873274,11040,39012.476,30.350107844302766,Baseline2_45_CESM2_2016
2045-05-11 02:00:00,28779.83321251034,11040,34549.603,15.25409774610243,Baseline2_45_CESM2_2016
2045-05-11 03:00:00,27197.055716459337,11040,32551.457,17.466495329101043,Baseline2_45_CESM2_2016
2045-05-11 04:00:00,25290.16794161834,11040,33434.574,8.660478047718923,Baseline2_45_CESM2_2016
2045-05-11 05:00:00,33171.10153685734,11040,37228.816,18.755056665936795,Baseline2_45_CESM2_2016
2045-05-11 06:00:00,65776.02743677498,11040,43929.76,74.8610223155669,Baseline2_45_CESM2_2016
2045-05-11 07:00:00,102481.03854411177,11040,50615.075,124.28305903747405,Baseline2_45_CESM2_2016
2045-05-11 08:00:00,127132.23730838893,11040,54059.602,155.59240578276717,Baseline2_45_CESM2_2016
2045-05-11 09:00:00,139416.49993850844,11040,55409.026,171.53788976277698,Baseline2_45_CESM2_2016
2045-05-11 10:00:00,146228.25659818665,11040,55878.93,181.44464576932066,Baseline2_45_CESM2_2016
2045-05-11 11:00:00,152326.43200786485,11040,56085.389,191.28162418177192,Baseline2_45_CESM2_2016
2045-05-11 12:00:00,156606.41372913343,11040,55939.186,199.69405298306168,Baseline2_45_CESM2_2016
2045-05-11 13:00:00,157375.94764753652,11040,55040.728,205.98422980076955,Baseline2_45_CESM2_2016
2045-05-11 14:00:00,156023.92283385206,11040,53763.991,210.73571683666873,Baseline2_45_CESM2_2016
2045-05-11 15:00:00,149145.93274365904,11040,49483.158,223.71808756356864,Baseline2_45_CESM2_2016
2045-05-11 16:00:00,135091.40865346606,11040,48224.796,203.0213101439891,Baseline2_45_CESM2_2016
2045-05-11 17:00:00,97430.78133825294,11040,47504.196,128.33936888070463,Baseline2_45_CESM2_2016
2045-05-11 18:00:00,74178.41465075295,11040,46386.402,83.71421575390336,Baseline2_45_CESM2_2016
2045-05-11 19:00:00,63856.61110075295,11040,46013.663,62.77037344484605,Baseline2_45_CESM2_2016
2045-05-11 20:00:00,56463.51516861433,11040,48584.902,38.93928440694258,Baseline2_45_CESM2_2016
2045-05-11 21:00:00,51569.11788869433,11040,48650.322,28.692093525494716,Baseline2_45_CESM2_2016
2045-05-11 22:00:00,46733.95125877432,11040,50732.244,13.880141510740831,Baseline2_45_CESM2_2016
2045-05-11 23:00:00,41122.69233377433,11040,49324.785,5.753511817181412,Baseline2_45_CESM2_2016
2045-05-12 00:00:00,36246.16557667339,11040,44681.428,5.829575493140885,Baseline2_45_CESM2_2016
2045-05-12 01:00:00,29882.61209864697,11040,39612.699,3.3068009292852483,Baseline2_45_CESM2_2016
2045-05-12 02:00:00,28255.74307364697,11040,35279.844,11.382984215142708,Baseline2_45_CESM2_2016
2045-05-12 03:00:00,27589.59601114697,11040,32910.993,17.375966173816042,Baseline2_45_CESM2_2016
2045-05-12 04:00:00,25196.78425007458,11040,32449.148,11.67252912179566,Baseline2_45_CESM2_2016
2045-05-12 05:00:00,29664.20905007458,11040,33180.874,22.67370971022216,Baseline2_45_CESM2_2016
2045-05-12 06:00:00,62834.03409515458,11040,35350.022,108.97874998537367,Baseline2_45_CESM2_2016
2045-05-12 07:00:00,96119.53928855766,11040,38440.651,178.76619282165035,Baseline2_45_CESM2_2016
2045-05-12 08:00:00,119262.17701355767,11040,41506.527,213.9317751484186,Baseline2_45_CESM2_2016
2045-05-12 09:00:00,131322.05776355765,11040,44497.284,219.93426332168417,Baseline2_45_CESM2_2016
2045-05-12 10:00:00,136909.22891355766,11040,48065.025,207.81057310083094,Baseline2_45_CESM2_2016
2045-05-12 11:00:00,139367.66391355766,11040,50054.843,200.4857370415839,Baseline2_45_CESM2_2016
2045-05-12 12:00:00,141533.09989836466,11040,50563.948,201.74285421376644,Baseline2_45_CESM2_2016
2045-05-12 13:00:00,143184.89149784096,11040,50474.303,205.55130498352986,Baseline2_45_CESM2_2016
2045-05-12 14:00:00,139584.1190244783,11040,49704.095,203.0416689499694,Baseline2_45_CESM2_2016
2045-05-12 15:00:00,132841.4414994783,11040,46969.965,206.32648225196317,Baseline2_45_CESM2_2016
2045-05-12 16:00:00,116736.04395681509,11040,45487.227,180.90532745998144,Baseline2_45_CESM2_2016
2045-05-12 17:00:00,87005.2511066863,11040,44153.19,122.05700450338082,Baseline2_45_CESM2_2016
2045-05-12 18:00:00,63135.3275832488,11040,42297.394,75.36618824140513,Baseline2_45_CESM2_2016
2045-05-12 19:00:00,53901.82891275033,11040,42567.428,52.56225702137872,Baseline2_45_CESM2_2016
2045-05-12 20:00:00,51155.571034671855,11040,44155.67,40.85523112812433,Baseline2_45_CESM2_2016
2045-05-12 21:00:00,49660.87960967186,11040,43419.725,39.8002396599054,Baseline2_45_CESM2_2016
2045-05-12 22:00:00,47299.718814173386,11040,42847.224,36.15752286349609,Baseline2_45_CESM2_2016
2045-05-12 23:00:00,45802.97773917339,11040,46136.751,23.20541977299917,Baseline2_45_CESM2_2016
2045-05-13 00:00:00,42837.118273901506,11040,44463.973,21.170274806305564,Baseline2_45_CESM2_2016
2045-05-13 01:00:00,40863.5656864015,11040,39573.913,31.156010997450522,Baseline2_45_CESM2_2016
2045-05-13 02:00:00,37027.88278332303,11040,35304.487,36.15233322416788,Baseline2_45_CESM2_2016
2045-05-13 03:00:00,34375.26665007458,11040,32975.225,37.725418553094286,Baseline2_45_CESM2_2016
2045-05-13 04:00:00,26893.068150074578,11040,32598.886,16.36308108833713,Baseline2_45_CESM2_2016
2045-05-13 05:00:00,33553.52815007458,11040,33430.78,33.39063028165833,Baseline2_45_CESM2_2016
2045-05-13 06:00:00,58009.02609515458,11040,35681.987,93.51227860476094,Baseline2_45_CESM2_2016
2045-05-13 07:00:00,84801.46309515458,11040,38806.885,146.97025565219826,Baseline2_45_CESM2_2016
2045-05-13 08:00:00,103784.40162015457,11040,41864.172,174.2784489327881,Baseline2_45_CESM2_2016
2045-05-13 09:00:00,113738.26062015457,11040,44736.589,178.9176899923116,Baseline2_45_CESM2_2016
2045-05-13 10:00:00,119753.41099129796,11040,47160.305,177.33792432279213,Baseline2_45_CESM2_2016
2045-05-13 11:00:00,125727.43474989405,11040,48842.742,180.01588188864181,Baseline2_45_CESM2_2016
2045-05-13 12:00:00,127918.33718470104,11040,49577.76,180.28361342807952,Baseline2_45_CESM2_2016
2045-05-13 13:00:00,125715.97890970105,11040,49231.349,177.78231083958525,Baseline2_45_CESM2_2016
2045-05-13 14:00:00,128547.92463470105,11040,48355.348,188.67111996526435,Baseline2_45_CESM2_2016
2045-05-13 15:00:00,121925.96676126354,11040,45155.093,194.4650490726784,Baseline2_45_CESM2_2016
2045-05-13 16:00:00,115185.18098664157,11040,43351.362,191.16773998159863,Baseline2_45_CESM2_2016
2045-05-13 17:00:00,88165.30716116587,11040,41788.619,137.3979076962698,Baseline2_45_CESM2_2016
2045-05-13 18:00:00,64560.96883654389,11040,39460.058,91.5885902563648,Baseline2_45_CESM2_2016
2045-05-13 19:00:00,56235.577061543896,11040,41105.582,63.66530721191076,Baseline2_45_CESM2_2016
2045-05-13 20:00:00,51023.20294412389,11040,42556.15,45.83838750479987,Baseline2_45_CESM2_2016
2045-05-13 21:00:00,48416.98364465589,11040,42240.368,40.75867815511429,Baseline2_45_CESM2_2016
2045-05-13 22:00:00,45592.08900579892,11040,42469.948,33.3462640589975,Baseline2_45_CESM2_2016
2045-05-13 23:00:00,44168.76999345792,11040,47752.656,15.614029915860424,Baseline2_45_CESM2_2016
2045-05-14 00:00:00,39257.82325836718,11040,44635.78,12.684987824492321,Baseline2_45_CESM2_2016
2045-05-14 01:00:00,34434.63086302771,11040,38545.143,17.9775902323873,Baseline2_45_CESM2_2016
2045-05-14 02:00:00,29825.48266302771,11040,34114.574,19.788928517846095,Baseline2_45_CESM2_2016
2045-05-14 03:00:00,26274.55563802771,11040,31943.853,16.812945633163643,Baseline2_45_CESM2_2016
2045-05-14 04:00:00,24216.565938164447,11040,32252.056,9.315715990833112,Baseline2_45_CESM2_2016
2045-05-14 05:00:00,31220.72811603698,11040,34856.32,21.242655897228897,Baseline2_45_CESM2_2016
2045-05-14 06:00:00,58802.73874119598,11040,40275.564,73.41219291478073,Baseline2_45_CESM2_2016
2045-05-14 07:00:00,83220.29609853277,11040,46496.047,102.72754821185717,Baseline2_45_CESM2_2016
2045-05-14 08:00:00,105372.25548370049,11040,50147.914,132.1377824084577,Baseline2_45_CESM2_2016
2045-05-14 09:00:00,121774.3554585717,11040,51417.433,158.30607968813166,Baseline2_45_CESM2_2016
2045-05-14 10:00:00,129847.05720857171,11040,50819.667,177.22939862744812,Baseline2_45_CESM2_2016
2045-05-14 11:00:00,135604.0444898217,11040,49677.696,195.19091322154253,Baseline2_45_CESM2_2016
2045-05-14 12:00:00,138867.8089636912,11040,48723.151,207.67264819077735,Baseline2_45_CESM2_2016
2045-05-14 13:00:00,145469.21243906923,11040,46901.252,233.6994339491603,Baseline2_45_CESM2_2016
2045-05-14 14:00:00,139184.63643906923,11040,46166.133,225.4000859007819,Baseline2_45_CESM2_2016
2045-05-14 15:00:00,131486.17587387623,11040,42086.97,238.64679703451264,Baseline2_45_CESM2_2016
2045-05-14 16:00:00,113844.76508368323,11040,41276.059,202.55980854103157,Baseline2_45_CESM2_2016
2045-05-14 17:00:00,93083.09944102002,11040,40358.279,157.99687702495942,Baseline2_45_CESM2_2016
2045-05-14 18:00:00,71085.78649139806,11040,40869.102,100.94835088717649,Baseline2_45_CESM2_2016
2045-05-14 19:00:00,60414.28104759523,11040,41753.364,71.13418944541864,Baseline2_45_CESM2_2016
2045-05-14 20:00:00,57580.822069470225,11040,44471.726,54.30213360612587,Baseline2_45_CESM2_2016
2045-05-14 21:00:00,54051.079269639726,11040,45421.149,43.305664217432565,Baseline2_45_CESM2_2016
2045-05-14 22:00:00,44796.60046895293,11040,48736.485,14.56837822619528,Baseline2_45_CESM2_2016
2045-05-14 23:00:00,42230.403539191924,11040,49555.687,7.496044882178561,Baseline2_45_CESM2_2016
2045-05-15 00:00:00,38091.17840272045,11040,43810.586,12.144536032274129,Baseline2_45_CESM2_2016
2045-05-15 01:00:00,34325.08780722198,11040,37816.51,19.961064115176086,Baseline2_45_CESM2_2016
2045-05-15 02:00:00,31199.183446149593,11040,33419.867,26.389442082907127,Baseline2_45_CESM2_2016
2045-05-15 03:00:00,24756.65024614959,11040,31081.581,15.169978792744143,Baseline2_45_CESM2_2016
2045-05-15 04:00:00,23220.805408649594,11040,30999.831,10.519329633279611,Baseline2_45_CESM2_2016
2045-05-15 05:00:00,33294.34730388859,11040,33247.907,33.34477657161575,Baseline2_45_CESM2_2016
2045-05-15 06:00:00,65650.96910857609,11040,38329.734,100.08218452175038,Baseline2_45_CESM2_2016
2045-05-15 07:00:00,94203.3501085761,11040,44425.879,136.89649474032038,Baseline2_45_CESM2_2016
2045-05-15 08:00:00,122221.84893935038,11040,48031.267,177.44812340542757,Baseline2_45_CESM2_2016
2045-05-15 09:00:00,130901.33645185038,11040,49520.58,186.63100563816167,Baseline2_45_CESM2_2016
2045-05-15 10:00:00,136965.2133865286,11040,49312.731,200.135908892429,Baseline2_45_CESM2_2016
2045-05-15 11:00:00,142116.8228213356,11040,49858.876,207.1806569031673,Baseline2_45_CESM2_2016
2045-05-15 12:00:00,144695.0346311426,11040,49443.658,214.97474282979346,Baseline2_45_CESM2_2016
2045-05-15 13:00:00,137120.22063114258,11040,48529.885,205.29687146619565,Baseline2_45_CESM2_2016
2045-05-15 14:00:00,141896.56165765112,11040,47013.133,225.306040883621,Baseline2_45_CESM2_2016
2045-05-15 15:00:00,132714.06865765114,11040,43363.81,231.50700701264753,Baseline2_45_CESM2_2016
2045-05-15 16:00:00,112974.44122015113,11040,42793.019,189.80063598726497,Baseline2_45_CESM2_2016
2045-05-15 17:00:00,89452.23638842542,11040,42840.079,134.57528261893592,Baseline2_45_CESM2_2016
2045-05-15 18:00:00,67133.47975130344,11040,41692.515,87.50003388210916,Baseline2_45_CESM2_2016
2045-05-15 19:00:00,57706.774595053445,11040,42808.336,60.59202720482627,Baseline2_45_CESM2_2016
2045-05-15 20:00:00,51807.88819197498,11040,45334.318,38.63203631292077,Baseline2_45_CESM2_2016
2045-05-15 21:00:00,49137.70787471397,11040,45864.86,31.206566148275535,Baseline2_45_CESM2_2016
2045-05-15 22:00:00,45649.58584990145,11040,48945.667,15.821459435625728,Baseline2_45_CESM2_2016
2045-05-15 23:00:00,42442.023632640456,11040,49676.147,7.661376460296848,Baseline2_45_CESM2_2016
2045-05-16 00:00:00,35504.179727260125,11040,43845.448,6.155101271311286,Baseline2_45_CESM2_2016
2045-05-16 01:00:00,31135.632214760124,11040,37875.004,11.354792767177328,Baseline2_45_CESM2_2016
2045-05-16 02:00:00,27912.126652260125,11040,33631.582,15.820084384552946,Baseline2_45_CESM2_2016
