ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
NW,2045,5,1,24779.37
NW,2045,5,2,24862.795
NW,2045,5,3,25220.654
NW,2045,5,4,26450.141
NW,2045,5,5,28640.605
NW,2045,5,6,31259.133
NW,2045,5,7,32486.34
NW,2045,5,8,32192.759
NW,2045,5,9,32004.028
NW,2045,5,10,31855.869
NW,2045,5,11,31472.481
NW,2045,5,12,31239.075
NW,2045,5,13,30755.85
NW,2045,5,14,30300.434
NW,2045,5,15,30372.918
NW,2045,5,16,31478.407
NW,2045,5,17,33006.946
NW,2045,5,18,33092.65
NW,2045,5,19,32560.647
NW,2045,5,20,31046.697
NW,2045,5,21,29143.888
NW,2045,5,22,27164.948
NW,2045,5,23,26117.81
NW,2045,6,0,24771.165
NW,2045,6,1,24583.801
NW,2045,6,2,24614.345
NW,2045,6,3,25050.158
NW,2045,6,4,26198.955
NW,2045,6,5,28404.008
NW,2045,6,6,30921.788
NW,2045,6,7,32203.699
NW,2045,6,8,32049.159
NW,2045,6,9,31957.985
NW,2045,6,10,31756.945
NW,2045,6,11,31330.705
NW,2045,6,12,31067.667
NW,2045,6,13,30691.117
NW,2045,6,14,30368.359
NW,2045,6,15,30421.241
NW,2045,6,16,31424.159
NW,2045,6,17,32663.218
NW,2045,6,18,32900.272
NW,2045,6,19,32444.4
NW,2045,6,20,31144.253
NW,2045,6,21,29374.559
NW,2045,6,22,27442.574
NW,2045,6,23,26113.707
NW,2045,7,0,25036.938
NW,2045,7,1,24727.857
NW,2045,7,2,24803.988
NW,2045,7,3,25247.095
NW,2045,7,4,26234.969
NW,2045,7,5,28350.215
NW,2045,7,6,31001.565
NW,2045,7,7,32432.091
NW,2045,7,8,32266.61
NW,2045,7,9,32156.289
NW,2045,7,10,31889.148
NW,2045,7,11,31341.646
NW,2045,7,12,30890.333
NW,2045,7,13,30378.389
NW,2045,7,14,29947.59
NW,2045,7,15,29800.799
NW,2045,7,16,30728.498
NW,2045,7,17,32098.393
NW,2045,7,18,32159.024
NW,2045,7,19,31597.39
NW,2045,7,20,30506.489
NW,2045,7,21,28999.832
NW,2045,7,22,27325.871
NW,2045,7,23,25897.624
NW,2045,8,0,25011.865
NW,2045,8,1,24670.873
NW,2045,8,2,24519.068
NW,2045,8,3,24542.317
NW,2045,8,4,24882.853
NW,2045,8,5,25794.597
NW,2045,8,6,27526.454
NW,2045,8,7,29161.211
NW,2045,8,8,29752.476
NW,2045,8,9,30068.396
NW,2045,8,10,30212.907
NW,2045,8,11,29600.671
NW,2045,8,12,29115.168
NW,2045,8,13,28575.415
NW,2045,8,14,28295.966
NW,2045,8,15,28479.226
NW,2045,8,16,29639.876
NW,2045,8,17,30960.081
NW,2045,8,18,31336.175
NW,2045,8,19,30746.733
NW,2045,8,20,29814.931
NW,2045,8,21,28391.699
NW,2045,8,22,26847.661
NW,2045,8,23,24198.59
NW,2045,9,0,24606.139
NW,2045,9,1,24323.499
NW,2045,9,2,24342.645
NW,2045,9,3,24464.363
NW,2045,9,4,24778.003
NW,2045,9,5,25552.073
NW,2045,9,6,27152.639
NW,2045,9,7,28944.672
NW,2045,9,8,29577.422
NW,2045,9,9,29853.224
NW,2045,9,10,29730.595
NW,2045,9,11,29146.167
NW,2045,9,12,28694.398
NW,2045,9,13,28344.288
NW,2045,9,14,28211.63
NW,2045,9,15,28530.284
NW,2045,9,16,29856.415
NW,2045,9,17,31546.332
NW,2045,9,18,32223.302
NW,2045,9,19,31959.808
NW,2045,9,20,30785.938
NW,2045,9,21,28906.834
NW,2045,9,22,25859.787
NW,2045,9,23,25703.879
NW,2045,10,0,24825.414
NW,2045,10,1,24723.298
NW,2045,10,2,24887.868
NW,2045,10,3,25421.694
NW,2045,10,4,26678.533
NW,2045,10,5,28945.583
NW,2045,10,6,31712.725
NW,2045,10,7,33110.884
NW,2045,10,8,32776.73
NW,2045,10,9,32624.469
NW,2045,10,10,32508.222
NW,2045,10,11,32045.056
NW,2045,10,12,31722.755
NW,2045,10,13,31377.204
NW,2045,10,14,31209.443
NW,2045,10,15,31252.295
NW,2045,10,16,32496.825
NW,2045,10,17,33911.851
NW,2045,10,18,34245.549
NW,2045,10,19,33598.211
NW,2045,10,20,32177.715
NW,2045,10,21,30016.882
NW,2045,10,22,28188.836
NW,2045,10,23,25276.271
NW,2045,11,0,25455.884
NW,2045,11,1,25183.273
NW,2045,11,2,25168.685
NW,2045,11,3,25583.073
NW,2045,11,4,26690.841
NW,2045,11,5,28811.557
NW,2045,11,6,31501.657
NW,2045,11,7,32727.04
NW,2045,11,8,32301.712
NW,2045,11,9,32210.993
NW,2045,11,10,32096.114
NW,2045,11,11,31669.874
NW,2045,11,12,31337.999
NW,2045,11,13,31112.798
NW,2045,11,14,30819.673
NW,2045,11,15,30965.551
NW,2045,11,16,31988.072
NW,2045,11,17,33361.614
NW,2045,11,18,33564.933
NW,2045,11,19,32940.844
NW,2045,11,20,31540.406
NW,2045,11,21,29524.085
NW,2045,11,22,27730.229
NW,2045,11,23,26269.616
NW,2045,12,0,24870.089
NW,2045,12,1,24468.466
NW,2045,12,2,24425.614
NW,2045,12,3,24815.84
NW,2045,12,4,25892.154
NW,2045,12,5,28054.81
NW,2045,12,6,30621.824
NW,2045,12,7,31913.309
NW,2045,12,8,31628.845
NW,2045,12,9,31560.008
NW,2045,12,10,31482.51
NW,2045,12,11,31126.93
NW,2045,12,12,30970.11
NW,2045,12,13,30734.88
NW,2045,12,14,30508.312
NW,2045,12,15,30444.034
NW,2045,12,16,31558.185
NW,2045,12,17,32881.125
NW,2045,12,18,33049.798
NW,2045,12,19,32297.153
NW,2045,12,20,30912.67
NW,2045,12,21,28960.627
NW,2045,12,22,27064.2
NW,2045,12,23,26098.208
NW,2045,13,0,24577.419
NW,2045,13,1,24307.999
NW,2045,13,2,24292.499
NW,2045,13,3,24757.489
NW,2045,13,4,25928.623
NW,2045,13,5,28158.748
NW,2045,13,6,30669.691
NW,2045,13,7,31967.558
NW,2045,13,8,31761.504
NW,2045,13,9,31760.136
NW,2045,13,10,31544.053
NW,2045,13,11,31234.516
NW,2045,13,12,30905.376
NW,2045,13,13,30599.031
NW,2045,13,14,30285.391
NW,2045,13,15,30410.755
NW,2045,13,16,31374.469
NW,2045,13,17,32723.849
NW,2045,13,18,33005.578
NW,2045,13,19,32323.138
NW,2045,13,20,31033.476
NW,2045,13,21,29274.723
NW,2045,13,22,27426.618
NW,2045,13,23,26328.423
NW,2045,14,0,25021.894
NW,2045,14,1,24777.547
NW,2045,14,2,24842.281
NW,2045,14,3,25261.683
NW,2045,14,4,26331.158
NW,2045,14,5,28342.465
NW,2045,14,6,30967.831
NW,2045,14,7,32268.433
NW,2045,14,8,32214.185
NW,2045,14,9,32122.554
NW,2045,14,10,31907.383
NW,2045,14,11,31336.631
NW,2045,14,12,30878.48
NW,2045,14,13,30514.694
NW,2045,14,14,30003.206
NW,2045,14,15,30026.911
NW,2045,14,16,30913.582
NW,2045,14,17,32025.909
NW,2045,14,18,32078.335
NW,2045,14,19,31389.512
NW,2045,14,20,30387.506
NW,2045,14,21,28782.837
NW,2045,14,22,27407.016
NW,2045,14,23,26271.895
NW,2045,15,0,24703.696
NW,2045,15,1,24312.558
NW,2045,15,2,24087.813
NW,2045,15,3,24113.798
NW,2045,15,4,24387.777
NW,2045,15,5,25296.329
NW,2045,15,6,26974.849
NW,2045,15,7,28377.111
NW,2045,15,8,29058.64
NW,2045,15,9,29426.072
NW,2045,15,10,29524.085
NW,2045,15,11,28961.083
NW,2045,15,12,28535.755
NW,2045,15,13,28119.999
NW,2045,15,14,27857.873
NW,2045,15,15,28043.413
NW,2045,15,16,28966.098
NW,2045,15,17,30170.055
NW,2045,15,18,30356.963
NW,2045,15,19,29849.121
NW,2045,15,20,28876.291
NW,2045,15,21,27504.117
NW,2045,15,22,26030.283
NW,2045,15,23,23668.867
NW,2045,16,0,23878.112
NW,2045,16,1,23533.017
NW,2045,16,2,23374.373
NW,2045,16,3,23326.051
NW,2045,16,4,23528.458
NW,2045,16,5,24274.264
NW,2045,16,6,25811.008
NW,2045,16,7,27283.019
NW,2045,16,8,27904.372
NW,2045,16,9,28356.597
NW,2045,16,10,28621.003
NW,2045,16,11,28297.789
NW,2045,16,12,28140.969
NW,2045,16,13,27877.931
NW,2045,16,14,27819.58
NW,2045,16,15,28119.999
NW,2045,16,16,29177.622
NW,2045,16,17,30526.547
NW,2045,16,18,30764.512
NW,2045,16,19,30269.891
NW,2045,16,20,29122.006
NW,2045,16,21,27464.0
NW,2045,16,22,24487.612
NW,2045,16,23,24617.992
NW,2045,17,0,23581.339
NW,2045,17,1,23226.215
NW,2045,17,2,23183.819
NW,2045,17,3,23473.753
NW,2045,17,4,24167.59
NW,2045,17,5,25681.997
NW,2045,17,6,27608.511
NW,2045,17,7,28971.112
NW,2045,17,8,29318.031
NW,2045,17,9,29773.902
NW,2045,17,10,29950.325
NW,2045,17,11,29690.022
NW,2045,17,12,29298.884
NW,2045,17,13,28902.275
NW,2045,17,14,28631.032
NW,2045,17,15,28753.205
NW,2045,17,16,29640.788
NW,2045,17,17,30845.201
NW,2045,17,18,31004.301
NW,2045,17,19,30398.447
NW,2045,17,20,29220.018
NW,2045,17,21,27537.851
NW,2045,17,22,25423.973
NW,2045,17,23,23853.039
NW,2045,18,0,24067.754
NW,2045,18,1,23784.202
NW,2045,18,2,23818.393
NW,2045,18,3,24218.648
NW,2045,18,4,25359.695
NW,2045,18,5,27540.586
NW,2045,18,6,30023.72
NW,2045,18,7,31260.501
NW,2045,18,8,30997.463
NW,2045,18,9,31057.638
NW,2045,18,10,30939.567
NW,2045,18,11,30758.586
NW,2045,18,12,30616.354
NW,2045,18,13,30277.185
NW,2045,18,14,29937.105
NW,2045,18,15,30115.35
NW,2045,18,16,31039.859
NW,2045,18,17,32252.022
NW,2045,18,18,32038.674
NW,2045,18,19,31306.544
NW,2045,18,20,30168.232
NW,2045,18,21,28327.421
NW,2045,18,22,26375.834
NW,2045,18,23,25254.845
NW,2045,19,0,24106.504
NW,2045,19,1,23775.085
NW,2045,19,2,23737.247
NW,2045,19,3,24114.709
NW,2045,19,4,25219.743
NW,2045,19,5,27373.737
NW,2045,19,6,29938.472
NW,2045,19,7,31152.459
NW,2045,19,8,31032.109
NW,2045,19,9,31053.079
NW,2045,19,10,30887.142
NW,2045,19,11,30537.944
NW,2045,19,12,30212.451
NW,2045,19,13,29775.27
NW,2045,19,14,29435.19
NW,2045,19,15,29503.57
NW,2045,19,16,30408.476
NW,2045,19,17,31793.415
NW,2045,19,18,31825.782
NW,2045,19,19,31150.635
NW,2045,19,20,30010.044
NW,2045,19,21,28251.29
NW,2045,19,22,26253.204
NW,2045,19,23,24902.456
NW,2045,20,0,24071.857
NW,2045,20,1,23769.158
NW,2045,20,2,23734.512
NW,2045,20,3,24101.945
NW,2045,20,4,25183.729
NW,2045,20,5,27321.312
NW,2045,20,6,29751.109
NW,2045,20,7,31002.933
NW,2045,20,8,30820.584
NW,2045,20,9,30782.291
NW,2045,20,10,30616.354
NW,2045,20,11,30207.892
NW,2045,20,12,29922.061
NW,2045,20,13,29494.909
NW,2045,20,14,29153.461
NW,2045,20,15,29244.179
NW,2045,20,16,30190.113
NW,2045,20,17,31440.57
NW,2045,20,18,31565.479
NW,2045,20,19,31029.374
NW,2045,20,20,29979.501
NW,2045,20,21,28189.748
NW,2045,20,22,26290.586
NW,2045,20,23,24956.249
NW,2045,21,0,23925.978
NW,2045,21,1,23598.206
NW,2045,21,2,23569.487
NW,2045,21,3,23827.51
NW,2045,21,4,24859.148
NW,2045,21,5,26844.014
NW,2045,21,6,29223.665
NW,2045,21,7,30529.282
NW,2045,21,8,30578.972
NW,2045,21,9,30565.752
NW,2045,21,10,30268.979
NW,2045,21,11,29746.094
NW,2045,21,12,29298.428
NW,2045,21,13,28814.292
NW,2045,21,14,28561.283
NW,2045,21,15,28629.664
NW,2045,21,16,29518.614
NW,2045,21,17,30700.69
NW,2045,21,18,30576.693
NW,2045,21,19,30064.293
NW,2045,21,20,29128.388
NW,2045,21,21,27577.968
NW,2045,21,22,25902.639
NW,2045,21,23,24670.417
NW,2045,22,0,23688.925
NW,2045,22,1,23293.684
NW,2045,22,2,23114.071
NW,2045,22,3,23194.304
NW,2045,22,4,23502.929
NW,2045,22,5,24450.687
NW,2045,22,6,26154.736
NW,2045,22,7,27745.729
NW,2045,22,8,28399.905
NW,2045,22,9,28805.631
NW,2045,22,10,28884.952
NW,2045,22,11,28491.079
NW,2045,22,12,28060.28
NW,2045,22,13,27658.201
NW,2045,22,14,27319.488
NW,2045,22,15,27493.631
NW,2045,22,16,28481.962
NW,2045,22,17,29623.465
NW,2045,22,18,29754.3
NW,2045,22,19,29228.224
NW,2045,22,20,28445.036
NW,2045,22,21,27098.846
NW,2045,22,22,25541.588
NW,2045,22,23,23341.551
NW,2045,23,0,23542.59
NW,2045,23,1,23121.82
NW,2045,23,2,22960.442
NW,2045,23,3,22993.265
NW,2045,23,4,23230.774
NW,2045,23,5,24092.372
NW,2045,23,6,25701.143
NW,2045,23,7,27297.607
NW,2045,23,8,28025.634
NW,2045,23,9,28439.11
NW,2045,23,10,28423.61
NW,2045,23,11,28105.867
NW,2045,23,12,27863.799
NW,2045,23,13,27556.542
NW,2045,23,14,27415.677
NW,2045,23,15,27741.626
NW,2045,23,16,28665.222
NW,2045,23,17,30152.276
NW,2045,23,18,30480.048
NW,2045,23,19,30010.956
NW,2045,23,20,29069.125
NW,2045,23,21,27403.825
NW,2045,23,22,24455.701
NW,2045,23,23,24495.818
NW,2045,24,0,23617.809
NW,2045,24,1,23450.048
NW,2045,24,2,23559.457
NW,2045,24,3,24091.46
NW,2045,24,4,25296.785
NW,2045,24,5,27557.909
NW,2045,24,6,30199.231
NW,2045,24,7,31659.844
NW,2045,24,8,31578.243
NW,2045,24,9,31642.521
NW,2045,24,10,31487.069
NW,2045,24,11,30873.465
NW,2045,24,12,30412.579
NW,2045,24,13,29953.972
NW,2045,24,14,29412.852
NW,2045,24,15,29560.554
NW,2045,24,16,30524.723
NW,2045,24,17,32120.731
NW,2045,24,18,32388.328
NW,2045,24,19,31856.781
NW,2045,24,20,30617.721
NW,2045,24,21,28624.65
NW,2045,24,22,26697.679
NW,2045,24,23,24111.062
NW,2045,25,0,24263.779
NW,2045,25,1,23960.625
NW,2045,25,2,23892.244
NW,2045,25,3,24320.763
NW,2045,25,4,25424.429
NW,2045,25,5,27577.968
NW,2045,25,6,30078.881
NW,2045,25,7,31283.75
NW,2045,25,8,31100.945
NW,2045,25,9,31091.828
NW,2045,25,10,30976.492
NW,2045,25,11,30540.223
NW,2045,25,12,30204.246
NW,2045,25,13,29723.757
NW,2045,25,14,29405.102
NW,2045,25,15,29464.821
NW,2045,25,16,30407.108
NW,2045,25,17,31858.149
NW,2045,25,18,32115.716
NW,2045,25,19,31477.951
NW,2045,25,20,30246.642
NW,2045,25,21,28332.892
NW,2045,25,22,26429.171
NW,2045,25,23,24987.248
NW,2045,26,0,24044.505
NW,2045,26,1,23666.587
NW,2045,26,2,23609.603
NW,2045,26,3,23977.948
NW,2045,26,4,25105.319
NW,2045,26,5,27218.741
NW,2045,26,6,29784.843
NW,2045,26,7,31088.181
NW,2045,26,8,30871.186
NW,2045,26,9,30855.231
NW,2045,26,10,30590.825
NW,2045,26,11,30075.69
NW,2045,26,12,29702.331
NW,2045,26,13,29286.12
NW,2045,26,14,29063.654
NW,2045,26,15,29142.976
NW,2045,26,16,30166.864
NW,2045,26,17,31531.744
NW,2045,26,18,31693.579
NW,2045,26,19,31181.179
NW,2045,26,20,30009.132
NW,2045,26,21,28211.174
NW,2045,26,22,26353.04
NW,2045,26,23,24999.101
NW,2045,27,0,23880.847
NW,2045,27,1,23600.942
NW,2045,27,2,23490.621
NW,2045,27,3,23837.083
NW,2045,27,4,24886.956
NW,2045,27,5,27014.054
NW,2045,27,6,29515.423
NW,2045,27,7,30777.732
NW,2045,27,8,30640.971
NW,2045,27,9,30580.796
NW,2045,27,10,30435.828
NW,2045,27,11,30012.779
NW,2045,27,12,29684.552
NW,2045,27,13,29237.797
NW,2045,27,14,29014.876
NW,2045,27,15,29020.802
NW,2045,27,16,29924.796
NW,2045,27,17,31240.898
NW,2045,27,18,31545.876
NW,2045,27,19,31051.255
NW,2045,27,20,29982.692
NW,2045,27,21,28063.015
NW,2045,27,22,26172.515
NW,2045,27,23,25048.335
NW,2045,28,0,23815.201
NW,2045,28,1,23517.517
NW,2045,28,2,23441.842
NW,2045,28,3,23846.657
NW,2045,28,4,24853.222
NW,2045,28,5,26841.735
NW,2045,28,6,29168.961
NW,2045,28,7,30541.591
NW,2045,28,8,30551.62
NW,2045,28,9,30568.487
NW,2045,28,10,30289.949
NW,2045,28,11,29841.372
NW,2045,28,12,29581.525
NW,2045,28,13,29143.888
NW,2045,28,14,28885.408
NW,2045,28,15,28966.553
NW,2045,28,16,29769.8
NW,2045,28,17,30646.897
NW,2045,28,18,30700.69
NW,2045,28,19,30220.201
NW,2045,28,20,29333.986
NW,2045,28,21,27786.757
NW,2045,28,22,26177.074
NW,2045,28,23,25170.053
NW,2045,29,0,23890.42
NW,2045,29,1,23559.913
NW,2045,29,2,23388.05
NW,2045,29,3,23496.547
NW,2045,29,4,23863.98
NW,2045,29,5,24910.206
NW,2045,29,6,26684.003
NW,2045,29,7,28286.393
NW,2045,29,8,28931.451
NW,2045,29,9,29324.413
NW,2045,29,10,29272.443
NW,2045,29,11,28975.215
NW,2045,29,12,28509.314
NW,2045,29,13,28052.53
NW,2045,29,14,27785.389
NW,2045,29,15,28205.247
NW,2045,29,16,29219.562
NW,2045,29,17,30480.048
NW,2045,29,18,30608.604
NW,2045,29,19,30253.024
NW,2045,29,20,29469.836
NW,2045,29,21,28116.808
NW,2045,29,22,26622.004
NW,2045,29,23,24392.791
NW,2045,30,0,24503.568
NW,2045,30,1,24190.384
NW,2045,30,2,24115.621
NW,2045,30,3,24186.281
NW,2045,30,4,24378.203
NW,2045,30,5,25216.552
NW,2045,30,6,26783.383
NW,2045,30,7,28502.932
NW,2045,30,8,29173.519
NW,2045,30,9,29619.362
NW,2045,30,10,29630.303
NW,2045,30,11,29345.839
NW,2045,30,12,29052.257
NW,2045,30,13,28812.469
NW,2045,30,14,28707.162
NW,2045,30,15,29053.625
NW,2045,30,16,30226.583
NW,2045,30,17,31739.622
NW,2045,30,18,32039.13
NW,2045,30,19,31622.463
NW,2045,30,20,30537.944
NW,2045,30,21,28748.191
NW,2045,30,22,25767.245
NW,2045,30,23,25366.078
NW,2045,31,0,24273.809
NW,2045,31,1,24145.709
NW,2045,31,2,24246.912
NW,2045,31,3,24885.589
NW,2045,31,4,26275.086
NW,2045,31,5,28763.235
NW,2045,31,6,31496.186
NW,2045,31,7,32861.523
NW,2045,31,8,32762.598
NW,2045,31,9,32594.382
NW,2045,31,10,32258.86
NW,2045,31,11,31893.251
NW,2045,31,12,31251.383
NW,2045,31,13,30845.201
NW,2045,31,14,30459.534
NW,2045,31,15,30534.753
NW,2045,31,16,31239.986
NW,2045,31,17,32508.222
NW,2045,31,18,33218.014
NW,2045,31,19,32796.789
NW,2045,31,20,31432.364
NW,2045,31,21,29456.616
NW,2045,31,22,27643.157
NW,2045,31,23,24813.561
NW,2045,32,0,24939.381
NW,2045,32,1,24710.078
NW,2045,32,2,24811.737
NW,2045,32,3,25480.501
NW,2045,32,4,26859.97
NW,2045,32,5,29253.297
NW,2045,32,6,31928.353
NW,2045,32,7,33232.146
NW,2045,32,8,32989.623
NW,2045,32,9,32512.325
NW,2045,32,10,32028.189
NW,2045,32,11,31582.802
NW,2045,32,12,31027.094
NW,2045,32,13,30524.268
NW,2045,32,14,30186.467
NW,2045,32,15,30328.243
NW,2045,32,16,31028.006
NW,2045,32,17,32404.739
NW,2045,32,18,33130.943
NW,2045,32,19,32807.274
NW,2045,32,20,31359.881
NW,2045,32,21,29497.644
NW,2045,32,22,27707.891
NW,2045,32,23,26243.631
NW,2045,33,0,25026.909
NW,2045,33,1,24766.606
NW,2045,33,2,24778.003
NW,2045,33,3,25425.341
NW,2045,33,4,26759.222
NW,2045,33,5,29119.726
NW,2045,33,6,31798.885
NW,2045,33,7,32820.494
NW,2045,33,8,32586.632
NW,2045,33,9,32288.947
NW,2045,33,10,31890.515
NW,2045,33,11,31438.746
NW,2045,33,12,31013.418
NW,2045,33,13,30781.379
NW,2045,33,14,30747.189
NW,2045,33,15,30852.951
NW,2045,33,16,31605.14
NW,2045,33,17,32753.481
NW,2045,33,18,33134.134
NW,2045,33,19,32729.776
NW,2045,33,20,31397.262
NW,2045,33,21,29461.63
NW,2045,33,22,27926.254
NW,2045,33,23,26839.455
NW,2045,34,0,24821.311
NW,2045,34,1,24475.76
NW,2045,34,2,24348.116
NW,2045,34,3,24913.397
NW,2045,34,4,26115.531
NW,2045,34,5,28352.95
NW,2045,34,6,30787.306
NW,2045,34,7,31851.311
NW,2045,34,8,31673.065
NW,2045,34,9,31449.232
NW,2045,34,10,31159.753
NW,2045,34,11,30771.806
NW,2045,34,12,30351.492
NW,2045,34,13,29952.604
NW,2045,34,14,29603.862
NW,2045,34,15,29478.498
NW,2045,34,16,30021.897
NW,2045,34,17,31213.09
NW,2045,34,18,31831.708
NW,2045,34,19,31521.259
NW,2045,34,20,30252.112
NW,2045,34,21,28418.14
NW,2045,34,22,26762.413
NW,2045,34,23,26077.693
NW,2045,35,0,24046.329
NW,2045,35,1,23710.807
NW,2045,35,2,23714.454
NW,2045,35,3,24265.603
NW,2045,35,4,25365.622
NW,2045,35,5,27622.643
NW,2045,35,6,30088.91
NW,2045,35,7,31295.147
NW,2045,35,8,31216.281
NW,2045,35,9,30967.375
NW,2045,35,10,30587.634
NW,2045,35,11,30061.558
NW,2045,35,12,29466.645
NW,2045,35,13,28936.466
NW,2045,35,14,28537.122
NW,2045,35,15,28485.153
NW,2045,35,16,29030.831
NW,2045,35,17,29968.56
NW,2045,35,18,30278.553
NW,2045,35,19,30024.176
NW,2045,35,20,29022.626
NW,2045,35,21,27555.174
NW,2045,35,22,26282.38
NW,2045,35,23,25521.53
NW,2045,36,0,23579.06
NW,2045,36,1,23194.76
NW,2045,36,2,22947.677
NW,2045,36,3,23172.422
NW,2045,36,4,23643.338
NW,2045,36,5,24700.505
NW,2045,36,6,26367.172
NW,2045,36,7,27701.053
NW,2045,36,8,28353.862
NW,2045,36,9,28667.046
NW,2045,36,10,28527.549
NW,2045,36,11,28122.279
NW,2045,36,12,27477.676
NW,2045,36,13,26915.586
NW,2045,36,14,26744.634
NW,2045,36,15,26872.734
NW,2045,36,16,27577.056
NW,2045,36,17,28608.238
NW,2045,36,18,29121.55
NW,2045,36,19,28849.394
NW,2045,36,20,28106.779
NW,2045,36,21,26803.897
NW,2045,36,22,25500.104
NW,2045,36,23,23511.591
NW,2045,37,0,23202.054
NW,2045,37,1,22876.105
NW,2045,37,2,22700.595
NW,2045,37,3,22913.031
NW,2045,37,4,23270.435
NW,2045,37,5,24200.869
NW,2045,37,6,25787.303
NW,2045,37,7,27257.946
NW,2045,37,8,27876.564
NW,2045,37,9,28186.557
NW,2045,37,10,28021.987
NW,2045,37,11,27602.585
NW,2045,37,12,27013.598
NW,2045,37,13,26545.418
NW,2045,37,14,26264.145
NW,2045,37,15,26588.27
NW,2045,37,16,27307.636
NW,2045,37,17,28536.21
NW,2045,37,18,29407.837
NW,2045,37,19,29249.65
NW,2045,37,20,28425.434
NW,2045,37,21,26782.471
NW,2045,37,22,23941.022
NW,2045,37,23,24222.751
NW,2045,38,0,22900.723
NW,2045,38,1,22650.905
NW,2045,38,2,22676.889
NW,2045,38,3,23322.404
NW,2045,38,4,24715.093
NW,2045,38,5,27120.728
NW,2045,38,6,29700.963
NW,2045,38,7,30931.361
NW,2045,38,8,30935.464
NW,2045,38,9,30632.765
NW,2045,38,10,30125.836
NW,2045,38,11,29640.788
NW,2045,38,12,29239.165
NW,2045,38,13,28745.911
NW,2045,38,14,28523.902
NW,2045,38,15,28306.451
NW,2045,38,16,28960.171
NW,2045,38,17,29946.222
NW,2045,38,18,30774.997
NW,2045,38,19,30532.473
NW,2045,38,20,29549.614
NW,2045,38,21,27700.141
NW,2045,38,22,25951.873
NW,2045,38,23,23622.824
NW,2045,39,0,23420.872
NW,2045,39,1,23160.114
NW,2045,39,2,23078.513
NW,2045,39,3,23641.058
NW,2045,39,4,24924.338
NW,2045,39,5,27253.387
NW,2045,39,6,29802.167
NW,2045,39,7,30973.301
NW,2045,39,8,30766.791
NW,2045,39,9,30481.871
NW,2045,39,10,30001.838
NW,2045,39,11,29493.541
NW,2045,39,12,28853.041
NW,2045,39,13,28315.568
NW,2045,39,14,28044.325
NW,2045,39,15,27885.225
NW,2045,39,16,28533.931
NW,2045,39,17,29771.167
NW,2045,39,18,30508.768
NW,2045,39,19,30329.61
NW,2045,39,20,29465.277
NW,2045,39,21,27683.73
NW,2045,39,22,25955.52
NW,2045,39,23,24866.898
NW,2045,40,0,23473.753
NW,2045,40,1,23156.923
NW,2045,40,2,23118.173
NW,2045,40,3,23675.705
NW,2045,40,4,24870.545
NW,2045,40,5,27142.61
NW,2045,40,6,29673.155
NW,2045,40,7,30802.349
NW,2045,40,8,30664.676
NW,2045,40,9,30474.122
NW,2045,40,10,30064.293
NW,2045,40,11,29757.947
NW,2045,40,12,29298.428
NW,2045,40,13,28769.161
NW,2045,40,14,28437.742
NW,2045,40,15,28352.95
NW,2045,40,16,28951.054
NW,2045,40,17,30186.467
NW,2045,40,18,30791.408
NW,2045,40,19,30521.076
NW,2045,40,20,29582.436
NW,2045,40,21,27792.683
NW,2045,40,22,26014.327
NW,2045,40,23,24831.34
NW,2045,41,0,23512.958
NW,2045,41,1,23201.142
NW,2045,41,2,23047.513
NW,2045,41,3,23553.531
NW,2045,41,4,24799.885
NW,2045,41,5,27031.377
NW,2045,41,6,29463.91
NW,2045,41,7,30489.165
NW,2045,41,8,30363.801
NW,2045,41,9,30367.448
NW,2045,41,10,29989.074
NW,2045,41,11,29562.834
NW,2045,41,12,29146.167
NW,2045,41,13,28616.9
NW,2045,41,14,28324.23
NW,2045,41,15,28330.612
NW,2045,41,16,29044.963
NW,2045,41,17,30024.176
NW,2045,41,18,30658.294
NW,2045,41,19,30266.244
NW,2045,41,20,29339.001
NW,2045,41,21,27608.967
NW,2045,41,22,25775.906
NW,2045,41,23,24864.163
NW,2045,42,0,23290.493
NW,2045,42,1,22933.089
NW,2045,42,2,22801.342
NW,2045,42,3,23272.714
NW,2045,42,4,24369.086
NW,2045,42,5,26461.538
NW,2045,42,6,28832.983
NW,2045,42,7,29886.959
NW,2045,42,8,29853.224
NW,2045,42,9,29844.107
NW,2045,42,10,29713.272
NW,2045,42,11,29390.514
NW,2045,42,12,28965.642
NW,2045,42,13,28431.816
NW,2045,42,14,28023.355
NW,2045,42,15,27933.548
NW,2045,42,16,28419.507
NW,2045,42,17,29280.193
NW,2045,42,18,29752.021
NW,2045,42,19,29378.206
NW,2045,42,20,28532.108
NW,2045,42,21,27052.348
NW,2045,42,22,25615.439
NW,2045,42,23,24869.633
NW,2045,43,0,23189.745
NW,2045,43,1,22784.931
NW,2045,43,2,22552.892
NW,2045,43,3,22766.696
NW,2045,43,4,23207.068
NW,2045,43,5,24265.603
NW,2045,43,6,25897.168
NW,2045,43,7,27282.563
NW,2045,43,8,27905.74
NW,2045,43,9,28280.922
NW,2045,43,10,28258.129
NW,2045,43,11,27925.342
NW,2045,43,12,27342.282
NW,2045,43,13,26855.867
NW,2045,43,14,26655.283
NW,2045,43,15,26724.12
NW,2045,43,16,27436.647
NW,2045,43,17,28473.756
NW,2045,43,18,29071.404
