SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
SW_to_CA,2045,279,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,279,8,,-478.0,8000.0,0.0,
SW_to_CA,2045,279,9,,-478.0,8000.0,0.0,
SW_to_CA,2045,279,10,,-478.0,8000.0,0.0,
SW_to_CA,2045,279,11,,-478.0,8000.0,0.0,
SW_to_CA,2045,279,12,,-478.0,8000.0,0.0,
SW_to_CA,2045,279,13,,-478.0,8000.0,0.0,
SW_to_CA,2045,279,14,,-478.0,8000.0,0.0,
SW_to_CA,2045,279,15,,-478.0,8000.0,0.0,
SW_to_CA,2045,279,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,279,17,,-478.0,8000.0,0.0,
SW_to_CA,2045,279,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,279,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,279,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,279,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,279,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,279,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,280,17,,-439.0,8000.0,0.0,
SW_to_CA,2045,280,18,,-439.0,8000.0,0.0,
SW_to_CA,2045,280,19,,-439.0,8000.0,0.0,
SW_to_CA,2045,280,20,,-439.0,8000.0,0.0,
SW_to_CA,2045,280,21,,-439.0,8000.0,0.0,
SW_to_CA,2045,280,22,,-439.0,8000.0,0.0,
SW_to_CA,2045,280,23,,-439.0,8000.0,0.0,
SW_to_CA,2045,281,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,281,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,281,17,,-478.0,8000.0,0.0,
SW_to_CA,2045,281,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,281,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,282,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,282,17,,-478.0,8000.0,0.0,
SW_to_CA,2045,282,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,19,,-689.0,8000.0,0.0,
SW_to_CA,2045,282,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,282,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,283,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,11,,-692.634,8000.0,0.0,
SW_to_CA,2045,283,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,15,,-622.811,8000.0,0.0,
SW_to_CA,2045,283,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,283,17,,-478.0,8000.0,0.0,
SW_to_CA,2045,283,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,283,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,284,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,284,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,284,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,284,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,284,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,284,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,284,6,,-689.0,8000.0,0.0,
SW_to_CA,2045,284,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,284,8,,-478.0,8000.0,0.0,
SW_to_CA,2045,284,9,,-478.0,8000.0,0.0,
SW_to_CA,2045,284,10,,-478.0,8000.0,0.0,
SW_to_CA,2045,284,11,,-478.0,8000.0,0.0,
SW_to_CA,2045,284,12,,-478.0,8000.0,0.0,
SW_to_CA,2045,284,13,,-478.0,8000.0,0.0,
SW_to_CA,2045,284,14,,-478.0,8000.0,0.0,
SW_to_CA,2045,284,15,,-478.0,8000.0,0.0,
SW_to_CA,2045,284,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,284,17,,-478.0,8000.0,0.0,
SW_to_CA,2045,284,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,284,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,284,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,284,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,284,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,284,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,285,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,285,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,285,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,285,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,285,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,285,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,285,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,285,7,,-2720.113,8000.0,0.0,
SW_to_CA,2045,285,8,,-478.0,8000.0,0.0,
SW_to_CA,2045,285,9,,-478.0,8000.0,0.0,
SW_to_CA,2045,285,10,,-478.0,8000.0,0.0,
SW_to_CA,2045,285,11,,-478.0,8000.0,0.0,
SW_to_CA,2045,285,12,,-478.0,8000.0,0.0,
SW_to_CA,2045,285,13,,-478.0,8000.0,0.0,
SW_to_CA,2045,285,14,,-478.0,8000.0,0.0,
SW_to_CA,2045,285,15,,-478.0,8000.0,0.0,
SW_to_CA,2045,285,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,285,17,,-478.0,8000.0,0.0,
SW_to_CA,2045,285,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,285,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,285,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,285,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,285,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,285,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,0,,-3000.0,8000.0,0.0,
SW_to_CA,2045,286,1,,-3000.0,8000.0,0.0,
SW_to_CA,2045,286,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,5,,-3000.0,8000.0,0.0,
SW_to_CA,2045,286,6,,-3000.0,8000.0,0.0,
SW_to_CA,2045,286,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,286,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,20,,-1280.069,8000.0,0.0,
SW_to_CA,2045,286,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,286,22,,-908.629,8000.0,0.0,
SW_to_CA,2045,286,23,,-2724.466,8000.0,0.0,
SW_to_CA,2045,287,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,287,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,288,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,289,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,290,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,291,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,291,23,,-2389.175,8000.0,0.0,
SW_to_CA,2045,292,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,7,,-3000.0,8000.0,0.0,
SW_to_CA,2045,292,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,13,,-639.737,8000.0,0.0,
SW_to_CA,2045,292,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,292,17,,-478.0,8000.0,0.0,
SW_to_CA,2045,292,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,292,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,293,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,294,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,294,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,294,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,294,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,294,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,294,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,294,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,294,7,,-2665.608,8000.0,0.0,
SW_to_CA,2045,294,8,,-478.0,8000.0,0.0,
SW_to_CA,2045,294,9,,-478.0,8000.0,0.0,
SW_to_CA,2045,294,10,,-478.0,8000.0,0.0,
SW_to_CA,2045,294,11,,-478.0,8000.0,0.0,
SW_to_CA,2045,294,12,,-478.0,8000.0,0.0,
SW_to_CA,2045,294,13,,-478.0,8000.0,0.0,
SW_to_CA,2045,294,14,,-478.0,8000.0,0.0,
SW_to_CA,2045,294,15,,-478.0,8000.0,0.0,
SW_to_CA,2045,294,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,294,17,,-478.0,8000.0,0.0,
SW_to_CA,2045,294,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,294,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,294,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,294,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,294,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,294,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,295,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,295,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,295,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,295,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,295,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,295,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,295,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,295,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,295,8,,-478.0,8000.0,0.0,
SW_to_CA,2045,295,9,,-478.0,8000.0,0.0,
SW_to_CA,2045,295,10,,-478.0,8000.0,0.0,
SW_to_CA,2045,295,11,,-478.0,8000.0,0.0,
SW_to_CA,2045,295,12,,-478.0,8000.0,0.0,
SW_to_CA,2045,295,13,,-478.0,8000.0,0.0,
SW_to_CA,2045,295,14,,-478.0,8000.0,0.0,
SW_to_CA,2045,295,15,,-478.0,8000.0,0.0,
SW_to_CA,2045,295,16,,-478.0,8000.0,0.0,
SW_to_CA,2045,295,17,,-478.0,8000.0,0.0,
SW_to_CA,2045,295,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,295,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,295,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,295,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,295,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,295,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,22,,-728.0,8000.0,0.0,
SW_to_CA,2045,296,23,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,0,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,1,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,2,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,3,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,4,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,5,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,6,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,7,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,8,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,9,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,10,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,11,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,12,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,13,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,14,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,15,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,16,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,17,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,18,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,19,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,20,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,21,,-728.0,8000.0,0.0,
SW_to_CA,2045,297,22,,-728.0,8000.0,0.0,
