MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,340,12,6745.344,2193.198,4684.532,6337.108,876.387,755.078,53316.838,-3971.045,999.755,7855.391,668.01,32334.668,30944.786,7.0
2045,340,13,6139.161,1896.001,5069.339,5822.482,916.327,864.15,55014.499,-4118.54,1054.542,8177.116,662.57,33652.937,32437.376,-23.0
2045,340,14,5083.755,1526.263,5354.028,4888.471,896.961,965.943,55738.148,-4194.33,1090.012,8298.338,730.451,34567.59,33828.598,-64.0
2045,340,15,3450.918,1000.189,5497.864,3428.121,692.602,1036.615,55679.845,-4130.047,1116.804,8355.113,1157.428,35391.002,34201.256,-169.0
2045,340,16,3269.043,909.866,5515.769,3298.403,694.611,1149.415,54527.493,-3980.52,1102.405,8188.88,1597.049,35761.358,34617.986,-206.0
2045,340,17,3521.765,845.059,5426.841,3621.287,725.848,1135.909,51852.391,-3623.496,1074.309,7741.842,1724.773,35648.543,34884.87,-218.0
2045,340,18,3540.378,815.312,5173.486,3688.363,766.921,1086.447,48950.935,-3263.603,1034.323,7291.223,1683.805,35132.562,32803.178,-181.0
2045,340,19,3562.675,921.138,4794.05,3774.172,911.114,988.479,47277.281,-2917.803,978.131,6967.453,1455.63,34080.374,31846.804,-119.0
2045,340,20,4945.92,1263.24,4502.498,5402.826,1255.591,957.5,44886.838,-2619.445,929.566,6540.363,1196.032,32232.191,29886.556,-4.0
2045,340,21,5739.096,1561.121,4085.014,6426.046,1486.222,866.041,41241.154,-2278.22,837.201,5798.709,1024.264,28744.824,28215.228,37.0
2045,340,22,7501.663,2047.321,3636.943,8643.41,1912.474,658.761,37327.96,-1895.965,746.593,5243.747,755.336,27718.255,26264.285,46.0
2045,340,23,8201.228,2593.948,3270.19,9591.286,2346.442,456.752,34913.509,-1600.344,682.876,4723.055,583.584,25896.14,24249.681,34.0
2045,341,0,6348.452,1625.828,2981.92,7527.568,1454.091,394.664,32365.303,-1440.745,631.35,4616.666,-230.158,23442.084,22697.349,35.0
2045,341,1,4675.877,1404.575,2798.395,5587.396,1227.632,377.028,31110.063,-1377.744,588.555,4357.343,12.317,22731.037,21393.292,28.0
2045,341,2,3076.421,1261.371,2672.761,3680.05,1072.619,391.545,29796.519,-1365.954,561.914,4194.18,87.826,22321.578,20250.834,26.0
2045,341,3,1992.752,1211.92,2595.173,2371.846,967.095,427.62,29628.468,-1406.984,533.868,4164.002,175.454,22411.02,19973.177,18.0
2045,341,4,1309.801,1188.036,2537.281,1512.963,863.985,509.593,30101.755,-1530.476,522.479,4235.098,338.958,22511.7,19330.698,11.0
2045,341,5,1066.553,1068.794,2562.497,1082.773,694.281,681.7,30575.043,-1786.892,514.001,4274.994,478.84,22975.993,19197.99,22.0
2045,341,6,1303.999,858.118,2644.263,1117.277,481.214,793.271,32132.089,-2095.15,524.637,4366.039,514.928,24035.822,19119.639,39.0
2045,341,7,1836.966,846.614,2871.954,1492.905,358.693,887.534,34875.783,-2412.317,573.052,4777.784,393.153,25398.138,20100.498,63.0
2045,341,8,2422.558,1081.257,3180.964,2032.131,353.735,839.408,38202.513,-2642.589,647.455,5306.149,218.123,26679.551,22151.829,75.0
2045,341,9,2954.656,1512.67,3494.002,2549.582,467.006,737.735,40908.481,-2835.841,730.689,5748.072,101.292,27902.983,23943.621,60.0
2045,341,10,3443.986,1731.62,3793.91,3028.904,558.267,691.946,43587.012,-3035.95,801.831,6252.396,73.681,28712.462,26155.572,34.0
2045,341,11,3892.155,1777.746,4126.047,3447.55,614.099,668.736,45390.991,-3210.74,871.217,6677.952,139.472,29235.186,27847.468,14.0
2045,341,12,3932.185,1648.701,4429.834,3577.899,662.711,762.836,47002.912,-3414.608,943.915,6908.121,215.429,29994.774,29605.471,-3.0
2045,341,13,3696.773,1396.871,4748.094,3422.2,675.256,813.395,47911.761,-3555.714,978.483,7199.156,366.236,31535.526,30718.547,-27.0
2045,341,14,3392.513,1167.521,5009.507,3144.746,689.188,971.789,48525.662,-3683.965,1026.998,7336.234,699.196,32356.692,31952.088,-66.0
2045,341,15,2517.168,818.657,5126.486,2345.018,566.308,1057.141,47675.117,-3650.933,1031.664,7319.866,1139.509,33147.293,32288.019,-142.0
2045,341,16,2231.968,744.451,5132.454,2080.17,568.343,1108.353,47092.082,-3481.912,1021.629,7212.454,1514.465,33000.32,32756.167,-180.0
2045,341,17,2204.227,690.393,4965.341,2068.239,593.32,973.538,45390.991,-3106.731,981.894,6962.338,1434.435,32759.409,32223.379,-192.0
2045,341,18,2156.449,666.184,4666.627,2103.705,626.602,828.977,43460.117,-2758.943,914.916,6712.222,1162.981,32255.113,30655.377,-162.0
2045,341,19,2547.669,711.741,4292.413,2596.729,703.206,703.931,42077.981,-2477.6,865.297,6424.767,797.35,31178.655,30230.322,-107.0
2045,341,20,3400.554,930.687,4033.388,3617.951,925.203,652.209,40136.817,-2253.815,817.484,6014.044,493.993,29663.072,28118.758,-7.0
2045,341,21,3900.63,1150.005,3709.756,4334.826,1094.904,614.189,37111.894,-2016.567,754.971,5395.147,357.88,27431.948,25796.626,38.0
2045,341,22,4321.069,1508.171,3328.232,4886.287,1408.791,519.21,34258.452,-1751.023,681.421,4923.046,245.837,26394.143,23705.14,41.0
2045,341,23,6292.057,1910.931,3020.117,7386.668,1728.404,479.516,31655.372,-1545.515,633.457,4507.72,48.639,23261.85,22020.101,39.0
2045,342,0,6334.891,2209.323,3131.277,7442.791,1976.388,346.592,33750.869,-1335.247,512.847,4746.072,131.546,22504.059,21540.69,47.0
2045,342,1,4148.821,1908.552,2929.847,4866.652,1668.456,333.303,32553.932,-1289.251,478.179,4517.95,3.743,21882.904,20516.738,38.0
2045,342,2,2526.557,1713.898,2799.141,2938.509,1457.71,329.076,31970.897,-1292.467,455.0,4414.118,55.927,21651.431,19562.813,35.0
2045,342,3,1626.263,1646.648,2787.801,1825.057,1314.256,579.961,32066.926,-1507.788,438.544,4464.755,165.819,21900.882,18769.507,26.0
2045,342,4,1634.076,1586.743,2869.716,1635.608,1151.353,1051.839,33435.344,-1970.821,436.788,4626.385,251.227,22906.776,18769.507,20.0
2045,342,5,3011.638,1400.337,3024.445,2694.502,902.005,1444.514,35794.921,-2490.205,449.23,5092.859,321.359,24545.51,19317.476,28.0
2045,342,6,5758.731,1123.905,3229.904,5049.832,625.282,1438.168,38569.482,-2835.765,488.012,5404.354,217.808,25941.985,19976.115,50.0
2045,342,7,8218.146,1108.475,3472.964,7214.354,466.006,1090.521,41587.545,-2957.78,530.657,5824.795,116.597,27007.208,21091.15,80.0
2045,342,8,9115.81,1413.941,3723.334,8081.55,458.552,792.0,43837.375,-3037.167,636.116,6286.154,83.045,27592.406,22315.876,95.0
2045,342,9,8708.78,1980.854,3991.312,7917.473,605.134,590.175,46707.965,-3149.043,716.641,6704.549,110.222,28230.64,23629.238,79.0
2045,342,10,7845.333,2268.641,4278.686,7227.307,722.938,466.955,50333.071,-3246.804,778.2,7058.497,130.27,28886.853,25402.912,55.0
2045,342,11,7197.903,2329.827,4687.068,6730.708,794.099,399.466,52812.684,-3346.685,854.611,7398.635,146.047,29915.22,27391.562,26.0
2045,342,12,6746.898,2195.099,4964.446,6338.988,877.273,466.031,55254.572,-3474.588,913.762,7667.676,251.812,30607.39,29539.852,9.0
2045,342,13,6140.715,1897.707,5216.458,5824.308,917.28,571.779,57027.685,-3556.822,981.493,7815.496,436.108,31295.514,31337.522,-21.0
2045,342,14,5084.864,1527.611,5441.613,4889.819,897.868,710.972,57765.052,-3597.081,1048.17,8049.756,740.589,31753.964,32767.92,-58.0
2045,342,15,3451.266,1000.976,5511.89,3428.665,693.261,794.934,56022.807,-3497.646,1049.725,8071.75,1052.422,32131.961,33306.584,-148.0
2045,342,16,3269.303,910.579,5452.953,3298.827,695.268,892.467,54016.48,-3296.114,1043.604,7774.065,1205.31,32033.529,33413.827,-169.0
2045,342,17,3521.949,845.71,5193.182,3621.613,726.518,899.487,50573.144,-2956.867,1002.113,7260.023,1165.45,31789.022,33314.419,-172.0
2045,342,18,3540.454,815.928,5009.059,3688.537,767.607,873.006,48216.996,-2674.535,952.093,7048.779,1008.947,31408.329,31244.48,-142.0
2045,342,19,3562.74,921.896,4759.733,3774.28,911.981,844.146,46039.189,-2468.31,896.052,6846.231,818.64,30457.719,30203.389,-87.0
2045,342,20,4946.007,1264.381,4404.469,5402.891,1256.873,745.407,43271.488,-2223.01,812.417,6319.401,589.259,28662.572,28386.621,13.0
2045,342,21,5738.9,1562.653,3971.02,6425.785,1487.874,688.067,40126.528,-1958.086,744.335,5695.389,472.936,26947.429,26899.419,43.0
2045,342,22,7500.891,2049.527,3549.806,8642.454,1914.789,545.158,36659.185,-1666.388,675.45,5138.893,451.62,25678.601,24626.256,50.0
2045,342,23,8200.348,2596.881,3204.24,9590.199,2349.408,389.687,34025.238,-1430.129,605.613,4735.331,415.01,23684.343,22669.926,53.0
2045,343,0,6327.524,2178.138,2283.18,7437.564,1956.058,387.427,26603.545,-1207.202,355.21,3908.259,-251.819,22047.856,16332.297,34.0
2045,343,1,4136.151,1881.691,2204.398,4853.918,1651.299,383.993,25873.037,-1183.59,327.616,3766.578,-149.386,21689.636,15622.729,24.0
2045,343,2,2516.353,1691.079,2174.109,2928.067,1442.845,451.851,25540.364,-1239.463,313.016,3638.195,-67.441,21676.152,15187.391,16.0
2045,343,3,1615.984,1625.34,2194.848,1814.387,1300.88,814.732,25862.748,-1523.967,306.293,3630.011,107.182,22118.871,14942.544,7.0
2045,343,4,1618.592,1565.457,2285.865,1619.678,1138.694,1392.596,27275.75,-2030.138,307.598,3811.077,142.283,23561.191,14997.879,5.0
2045,343,5,2978.855,1377.529,2481.925,2665.794,890.001,1927.822,29765.653,-2558.019,323.1,4206.967,197.811,25906.478,15582.574,23.0
2045,343,6,5670.792,1107.258,2683.355,4974.074,617.223,1896.093,31621.076,-2784.304,358.872,4492.376,158.689,27784.326,16456.679,26.0
2045,343,7,8288.982,1125.948,2831.519,7281.224,475.097,1468.669,33569.099,-2745.404,391.283,4826.887,67.893,28407.278,17017.38,54.0
2045,343,8,9217.972,1435.086,2931.637,8185.44,467.332,907.104,35558.277,-2586.043,449.932,5113.319,20.631,28379.412,16812.688,63.0
2045,343,9,8808.617,2010.16,3016.238,8020.722,616.526,521.307,36844.384,-2509.568,485.654,5300.522,-6.995,28164.12,17275.449,55.0
2045,343,10,7934.717,2301.771,3053.988,7320.309,736.192,329.696,37629.766,-2509.361,522.128,5585.931,-23.888,27678.253,17771.999,50.0
2045,343,11,7287.004,2363.523,3023.848,6825.231,808.505,287.232,38027.602,-2576.263,560.71,5660.608,-68.884,27263.4,18615.743,46.0
2045,343,12,6837.205,2226.796,3097.855,6435.945,893.219,381.472,38089.335,-2683.391,592.568,5723.009,-130.984,26962.711,19934.981,39.0
2045,343,13,6270.086,1941.432,3092.036,5957.199,943.877,524.414,37797.818,-2755.618,624.025,5932.207,-175.176,26511.452,21029.938,22.0
2045,343,14,5332.642,1609.888,3040.708,5135.098,953.433,770.355,37461.715,-2831.853,648.96,5927.092,-158.054,26303.352,21779.171,-18.0
2045,343,15,3463.349,1001.785,2995.647,3444.029,699.507,986.447,36693.481,-2823.313,662.356,5827.352,20.429,26606.289,22469.641,-77.0
2045,343,16,3193.013,912.804,2899.259,3204.727,703.565,1275.493,35301.056,-2809.459,644.094,5732.727,177.282,27076.425,23126.321,-89.0
2045,343,17,3414.897,849.845,2896.275,3490.351,736.037,1375.938,34817.48,-2663.148,601.649,5678.51,250.288,27824.328,22860.907,-100.0
2045,343,18,3384.483,825.328,2951.183,3503.097,779.632,1424.509,35901.239,-2573.101,575.861,5370.596,-22.465,27929.502,22078.864,-96.0
2045,343,19,3364.327,907.711,2925.967,3549.212,901.39,1395.106,34879.213,-2454.021,538.885,5324.562,-234.548,27472.849,21191.048,-69.0
2045,343,20,4851.798,1272.596,2847.335,5294.013,1267.674,1297.79,33366.751,-2258.009,499.852,5119.968,-299.212,26655.28,20244.468,-11.0
2045,343,21,5789.873,1568.347,2685.444,6491.232,1498.805,1026.662,31367.284,-1908.645,460.167,4885.708,-270.104,25560.393,19350.775,25.0
2045,343,22,7604.216,2045.29,2499.68,8771.803,1915.952,677.636,29388.395,-1538.919,416.769,4534.829,-197.045,23712.659,17982.078,34.0
2045,343,23,8207.15,2561.11,2348.085,9604.162,2326.014,474.463,27831.348,-1326.119,378.74,4249.931,-38.259,22912.169,16697.609,39.0
2045,344,0,6232.359,1870.922,2119.498,7321.254,1696.078,592.359,25636.393,-1271.594,283.215,3799.313,-50.269,22246.518,14585.066,45.0
2045,344,1,6246.398,1590.34,2037.733,7407.976,1424.449,538.562,24809.855,-1204.626,271.976,3624.896,-69.464,21796.607,14251.584,36.0
2045,344,2,4590.601,1372.389,1997.745,5484.821,1200.967,587.861,24291.983,-1215.177,263.698,3512.881,-6.475,21679.298,14041.995,27.0
2045,344,3,3017.755,1232.098,1981.78,3609.139,1048.4,694.424,23921.584,-1278.417,259.584,3414.676,16.893,21676.601,13913.695,16.0
2045,344,4,1953.385,1183.418,1986.256,2324.753,944.693,859.902,23873.569,-1410.678,261.792,3377.849,4.842,21890.095,13927.896,7.0
2045,344,5,1280.365,1160.176,2023.259,1479.04,843.568,1060.553,24281.694,-1603.213,270.07,3403.935,25.814,22685.192,14193.8,11.0
2045,344,6,1036.615,1041.39,2100.549,1053.609,676.636,1366.67,25156.246,-1875.406,276.09,3505.209,-47.696,24099.645,14671.742,23.0
2045,344,7,1260.785,837.597,2202.458,1082.722,469.143,1723.867,27018.529,-2231.616,303.885,3684.74,-92.165,25528.481,14900.919,42.0
2045,344,8,1816.658,851.218,2348.533,1482.245,360.795,1818.999,28880.811,-2422.727,341.112,3917.977,-117.139,26293.913,14821.589,73.0
2045,344,9,2412.203,1086.087,2461.632,2036.521,355.649,1524.455,30081.178,-2390.716,365.495,4138.939,-139.109,26703.822,14829.424,79.0
2045,344,10,2945.474,1518.983,2535.192,2557.753,468.983,1097.117,30845.982,-2254.923,377.235,4248.908,-141.557,26505.16,14895.043,72.0
2045,344,11,3443.931,1737.727,2547.576,3050.375,558.769,790.359,31055.189,-2157.912,404.578,4307.729,-169.993,26146.49,14971.436,67.0
2045,344,12,3902.401,1783.212,2536.684,3483.701,613.337,715.438,30880.279,-2156.162,410.699,4320.005,-194.192,25750.515,15233.422,58.0
2045,344,13,3964.023,1657.047,2499.829,3632.848,663.772,663.586,30677.931,-2125.216,408.642,4486.238,-224.227,25326.673,15757.395,48.0
2045,344,14,3786.211,1421.536,2476.553,3527.48,687.234,774.723,30163.488,-2145.122,408.792,4462.198,-218.375,25144.192,16377.349,33.0
2045,344,15,3541.226,1193.665,2441.489,3300.924,707.454,1042.353,29690.201,-2248.61,396.4,4532.271,-180.275,25537.471,17026.684,-3.0
2045,344,16,2525.47,771.734,2466.705,2363.349,544.195,1410.644,29933.704,-2435.875,380.044,4419.745,-312.146,26742.925,17686.303,-61.0
2045,344,17,2152.276,703.706,2647.098,1988.949,547.329,1571.515,32564.221,-2487.868,387.67,4753.233,-182.95,28100.297,18612.315,-79.0
2045,344,18,2114.506,656.149,2691.562,1968.804,572.654,1660.682,33119.819,-2477.578,395.397,4865.76,-90.405,28156.929,18691.646,-82.0
2045,344,19,2065.077,638.248,2653.961,2000.098,606.914,1570.82,32437.325,-2373.004,385.513,4836.094,-58.9,27659.376,18340.535,-77.0
2045,344,20,2430.164,684.904,2601.142,2469.108,680.877,1338.755,31278.114,-2156.684,366.699,4747.607,-33.342,26762.252,18066.796,-54.0
2045,344,21,3320.624,928.742,2489.236,3534.152,922.295,1073.918,29889.119,-1864.562,344.875,4607.971,-8.918,25372.069,17194.16,-2.0
2045,344,22,3898.946,1147.713,2341.967,4339.259,1094.643,803.029,28105.718,-1561.173,319.388,4316.425,-20.593,22831.266,16182.45,27.0
2045,344,23,4396.088,1742.671,2201.414,4953.82,1623.221,559.598,26534.953,-1297.911,294.353,4066.82,-14.321,22904.079,15238.809,36.0
2045,345,0,8085.581,2542.671,2472.823,9462.458,2305.596,626.457,27399.217,-1277.994,285.121,3983.959,-166.091,26217.055,15485.125,46.0
2045,345,1,6217.918,2161.295,2402.247,7308.02,1936.369,603.41,26384.05,-1228.771,276.04,3815.68,-117.811,25915.917,15169.272,44.0
2045,345,2,4063.588,1865.109,2369.273,4768.326,1632.566,675.18,25917.622,-1260.956,272.277,3728.728,-111.208,26136.602,15033.137,32.0
2045,345,3,2470.868,1674.454,2381.06,2875.03,1425.144,864.596,25876.466,-1395.357,271.926,3684.229,-91.213,26662.921,15142.339,22.0
2045,345,4,1583.679,1608.302,2472.674,1778.29,1284.157,1360.259,26572.679,-1781.731,285.472,3857.622,-102.654,27896.241,15619.791,9.0
2045,345,5,1588.949,1552.787,2650.679,1588.786,1126.894,1967.2,28544.709,-2336.527,305.842,4136.382,-124.663,29999.719,16676.063,13.0
2045,345,6,2941.66,1372.248,2932.98,2631.044,885.541,2286.106,31182.085,-2702.244,337.299,4495.956,-129.611,32516.25,17989.914,31.0
2045,345,7,5599.033,1103.249,3082.934,4908.867,614.093,2106.502,33167.834,-2760.801,361.531,4800.801,-114.951,34138.804,18429.17,45.0
2045,345,8,8183.734,1121.949,3155.747,7185.527,472.784,1587.391,34505.385,-2590.194,386.165,4948.62,-110.392,34077.677,18122.621,82.0
2045,345,9,9101.021,1429.838,3110.09,8078.431,465.02,1157.152,35139.864,-2435.929,390.53,5097.463,-130.095,33393.598,17324.908,102.0
2045,345,10,8696.403,2002.553,3074.28,7915.495,613.282,821.067,35544.559,-2309.297,396.751,5228.403,-160.239,32906.832,16457.659,98.0
2045,345,11,7833.348,2292.339,3035.486,7224.036,730.953,627.75,35685.173,-2241.851,395.497,5284.666,-200.521,31914.872,16124.667,97.0
2045,345,12,7194.404,2353.33,2984.755,6736.141,801.83,478.223,35856.654,-2182.588,394.795,5385.429,-241.672,31560.696,15875.902,86.0
2045,345,13,6750.799,2216.766,2929.847,6352.603,884.943,427.348,35599.433,-2141.124,399.009,5434.531,-273.779,31200.229,15823.504,73.0
2045,345,14,6188.482,1932.087,2867.925,5878.018,934.272,587.698,34954.665,-2179.546,385.613,5566.495,-282.837,31097.752,15955.722,51.0
2045,345,15,5368.412,1622.351,2842.112,5164.349,961.752,1011.091,34117.838,-2354.956,375.579,5616.109,-210.753,31461.815,16339.153,6.0
2045,345,16,3726.578,1048.761,2879.414,3698.077,739.76,1544.568,34032.097,-2600.636,375.981,5551.662,-298.024,33080.773,17134.417,-61.0
2045,345,17,3461.643,956.32,3130.084,3473.161,744.032,1839.862,36295.645,-2690.389,406.334,5694.877,-274.164,34630.514,18395.87,-86.0
2045,345,18,3689.786,891.728,3169.773,3768.337,778.473,1872.395,36446.548,-2615.088,400.966,5461.129,-111.827,34489.833,19189.666,-85.0
2045,345,19,3643.942,867.45,3118.595,3767.348,825.045,1692.834,35537.7,-2461.04,388.874,5371.619,-56.107,33857.891,18896.338,-81.0
2045,345,20,3565.381,930.894,3091.886,3769.13,925.596,1471.342,34608.273,-2251.033,374.225,5173.162,27.109,32093.757,18645.615,-66.0
2045,345,21,4845.713,1262.414,2995.2,5294.187,1253.863,1228.291,33016.93,-1968.137,350.494,4915.374,30.776,30010.056,17980.609,1.0
2045,345,22,5731.283,1560.035,2795.709,6426.285,1488.178,964.878,30959.16,-1665.801,323.803,4610.017,-9.254,28952.924,17065.86,31.0
2045,345,23,7529.969,2034.0,2640.383,8687.613,1902.749,834.703,29069.44,-1451.524,297.864,4321.539,-81.722,27782.528,16156.497,41.0
2045,346,0,8085.581,2542.671,2526.239,9462.458,2305.596,668.975,27800.482,-1293.423,287.981,3995.212,-24.042,25973.448,15501.775,47.0
2045,346,1,6217.918,2161.295,2440.146,7308.02,1936.369,635.563,26768.167,-1238.376,276.843,3815.68,-0.322,25649.836,15175.638,42.0
2045,346,2,4063.588,1865.109,2397.324,4768.326,1632.566,671.464,26140.547,-1251.307,272.679,3701.619,8.079,25687.59,15022.853,31.0
2045,346,3,2470.868,1674.454,2402.098,2875.03,1425.144,905.745,26030.799,-1410.928,273.582,3704.688,64.225,26278.632,15227.546,22.0
2045,346,4,1583.679,1608.302,2501.023,1778.29,1284.157,1408.515,26792.174,-1799.692,285.723,3849.95,111.848,27457.118,15738.297,9.0
2045,346,5,1588.949,1552.787,2684.4,1588.786,1126.894,2014.435,28747.056,-2350.946,306.945,4134.336,117.857,29503.963,16868.023,12.0
2045,346,6,2941.66,1372.248,2963.12,2631.044,885.541,2208.838,31305.551,-2641.057,339.205,4515.904,58.18,32161.176,18010.97,31.0
2045,346,7,5599.033,1103.249,3141.573,4908.867,614.093,2065.266,33301.589,-2712.566,367.401,4736.354,7.649,33791.82,18371.386,43.0
2045,346,8,8183.734,1121.949,3165.148,7185.527,472.784,1642.535,34608.273,-2588.857,387.67,4905.656,-15.753,33749.571,18038.393,85.0
2045,346,9,9101.021,1429.838,3123.369,8078.431,465.02,1372.95,35266.76,-2529.007,392.888,5090.813,-51.936,33194.487,17244.109,101.0
2045,346,10,8696.403,2002.553,3096.661,7915.495,613.282,1053.87,35626.87,-2421.532,398.658,5353.717,-76.966,32585.018,16775.471,98.0
2045,346,11,7833.348,2292.339,3037.873,7224.036,730.953,826.706,35637.158,-2344.155,397.654,5501.536,-95.903,31894.646,15993.918,95.0
2045,346,12,7194.404,2353.33,2998.035,6736.141,801.83,600.672,35427.952,-2246.861,395.547,5558.311,-128.964,31304.504,15876.391,85.0
2045,346,13,6750.799,2216.766,2940.59,6352.603,884.943,497.26,35376.507,-2177.318,395.196,5505.116,-151.248,30967.408,15834.767,78.0
2045,346,14,6188.482,1932.087,2877.475,5878.018,934.272,610.625,34848.346,-2182.512,392.738,5525.064,-126.688,30783.578,16037.501,53.0
2045,346,15,5368.412,1622.351,2860.316,5164.349,961.752,1045.004,34279.03,-2355.934,376.081,5473.916,-116.759,31035.726,16451.293,5.0
2045,346,16,3726.578,1048.761,2894.037,3698.077,739.76,1633.875,33236.426,-2621.672,373.723,5538.363,-215.129,32506.362,17252.433,-60.0
2045,346,17,3461.643,956.32,3136.947,3473.161,744.032,1971.96,36275.067,-2723.454,408.943,5700.504,-99.686,33962.615,18140.25,-82.0
2045,346,18,3689.786,891.728,3172.757,3768.337,778.473,2059.127,36594.022,-2682.522,404.377,5471.87,65.913,33786.427,19066.262,-83.0
2045,346,19,3643.942,867.45,3135.604,3767.348,825.045,1883.489,35640.588,-2528.279,394.042,5365.992,96.2,33228.646,18833.657,-80.0
2045,346,20,3565.381,930.894,3094.423,3769.13,925.596,1600.017,34707.732,-2290.944,378.439,5189.019,107.171,31685.197,18592.728,-62.0
