Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
NW,2045-01-01,115,1,-30.0
NW,2045-01-01,115,2,-30.0
NW,2045-01-01,115,3,-30.0
NW,2045-01-01,115,4,-30.0
NW,2045-01-01,115,5,-30.0
NW,2045-01-01,115,6,-30.0
NW,2045-01-01,115,7,-30.0
NW,2045-01-01,115,8,-30.0
NW,2045-01-01,115,9,-30.0
NW,2045-01-01,115,10,-30.0
NW,2045-01-01,115,11,-30.0
NW,2045-01-01,115,12,-30.0
NW,2045-01-01,115,13,-30.0
NW,2045-01-01,115,14,-30.0
NW,2045-01-01,115,15,-30.0
NW,2045-01-01,115,16,-30.0
NW,2045-01-01,115,17,-30.0
NW,2045-01-01,115,18,-30.0
NW,2045-01-01,115,19,-30.0
NW,2045-01-01,115,20,-30.0
NW,2045-01-01,115,21,-30.0
NW,2045-01-01,115,22,-30.0
NW,2045-01-01,115,23,-30.0
NW,2045-01-01,116,0,-30.0
NW,2045-01-01,116,1,-30.0
NW,2045-01-01,116,2,-30.0
NW,2045-01-01,116,3,-30.0
NW,2045-01-01,116,4,-30.0
NW,2045-01-01,116,5,-30.0
NW,2045-01-01,116,6,-30.0
NW,2045-01-01,116,7,-30.0
NW,2045-01-01,116,8,-30.0
NW,2045-01-01,116,9,-30.0
NW,2045-01-01,116,10,-30.0
NW,2045-01-01,116,11,-30.0
NW,2045-01-01,116,12,-30.0
NW,2045-01-01,116,13,-30.0
NW,2045-01-01,116,14,-30.0
NW,2045-01-01,116,15,-30.0
NW,2045-01-01,116,16,-30.0
NW,2045-01-01,116,17,-30.0
NW,2045-01-01,116,18,-30.0
NW,2045-01-01,116,19,-30.0
NW,2045-01-01,116,20,-30.0
NW,2045-01-01,116,21,-30.0
NW,2045-01-01,116,22,-30.0
NW,2045-01-01,116,23,-30.0
NW,2045-01-01,117,0,-30.0
NW,2045-01-01,117,1,-30.0
NW,2045-01-01,117,2,-30.0
NW,2045-01-01,117,3,-30.0
NW,2045-01-01,117,4,-30.0
NW,2045-01-01,117,5,-30.0
NW,2045-01-01,117,6,-30.0
NW,2045-01-01,117,7,-30.0
NW,2045-01-01,117,8,-30.0
NW,2045-01-01,117,9,-30.0
NW,2045-01-01,117,10,-30.0
NW,2045-01-01,117,11,-30.0
NW,2045-01-01,117,12,-30.0
NW,2045-01-01,117,13,-30.0
NW,2045-01-01,117,14,-30.0
NW,2045-01-01,117,15,-30.0
NW,2045-01-01,117,16,-30.0
NW,2045-01-01,117,17,-30.0
NW,2045-01-01,117,18,-30.0
NW,2045-01-01,117,19,-30.0
NW,2045-01-01,117,20,-30.0
NW,2045-01-01,117,21,-30.0
NW,2045-01-01,117,22,-30.0
NW,2045-01-01,117,23,-30.0
NW,2045-01-01,118,0,-30.0
NW,2045-01-01,118,1,-30.0
NW,2045-01-01,118,2,-30.0
NW,2045-01-01,118,3,-30.0
NW,2045-01-01,118,4,-30.0
NW,2045-01-01,118,5,-30.0
NW,2045-01-01,118,6,-30.0
NW,2045-01-01,118,7,-30.0
NW,2045-01-01,118,8,-30.0
NW,2045-01-01,118,9,-30.0
NW,2045-01-01,118,10,-30.0
NW,2045-01-01,118,11,-30.0
NW,2045-01-01,118,12,-30.0
NW,2045-01-01,118,13,-30.0
NW,2045-01-01,118,14,-30.0
NW,2045-01-01,118,15,-30.0
NW,2045-01-01,118,16,-30.0
NW,2045-01-01,118,17,-30.0
NW,2045-01-01,118,18,-30.0
NW,2045-01-01,118,19,-30.0
NW,2045-01-01,118,20,-30.0
NW,2045-01-01,118,21,-30.0
NW,2045-01-01,118,22,-30.0
NW,2045-01-01,118,23,-30.0
NW,2045-01-01,119,0,-30.0
NW,2045-01-01,119,1,-30.0
NW,2045-01-01,119,2,-30.0
NW,2045-01-01,119,3,-30.0
NW,2045-01-01,119,4,-30.0
NW,2045-01-01,119,5,-30.0
NW,2045-01-01,119,6,-30.0
NW,2045-01-01,119,7,-30.0
NW,2045-01-01,119,8,-30.0
NW,2045-01-01,119,9,-30.0
NW,2045-01-01,119,10,-30.0
NW,2045-01-01,119,11,-30.0
NW,2045-01-01,119,12,-30.0
NW,2045-01-01,119,13,-30.0
NW,2045-01-01,119,14,-30.0
NW,2045-01-01,119,15,-30.0
NW,2045-01-01,119,16,-30.0
NW,2045-01-01,119,17,-30.0
NW,2045-01-01,119,18,-30.0
NW,2045-01-01,119,19,-30.0
NW,2045-01-01,119,20,-30.0
NW,2045-01-01,119,21,-30.0
NW,2045-01-01,119,22,-30.0
NW,2045-01-01,119,23,-30.0
NW,2045-01-01,120,0,44.051
NW,2045-01-01,120,1,44.051
NW,2045-01-01,120,2,44.051
NW,2045-01-01,120,3,44.051
NW,2045-01-01,120,4,48.395
NW,2045-01-01,120,5,48.395
NW,2045-01-01,120,6,48.395
NW,2045-01-01,120,7,51.825
NW,2045-01-01,120,8,51.825
NW,2045-01-01,120,9,44.964
NW,2045-01-01,120,10,44.051
NW,2045-01-01,120,11,44.051
NW,2045-01-01,120,12,44.051
NW,2045-01-01,120,13,44.051
NW,2045-01-01,120,14,44.051
NW,2045-01-01,120,15,45.499
NW,2045-01-01,120,16,46.947
NW,2045-01-01,120,17,48.395
NW,2045-01-01,120,18,51.825
NW,2045-01-01,120,19,51.825
NW,2045-01-01,120,20,48.395
NW,2045-01-01,120,21,48.395
NW,2045-01-01,120,22,44.051
NW,2045-01-01,120,23,44.051
NW,2045-01-01,121,0,-30.0
NW,2045-01-01,121,1,-30.0
NW,2045-01-01,121,2,-30.0
NW,2045-01-01,121,3,-30.0
NW,2045-01-01,121,4,-30.0
NW,2045-01-01,121,5,-30.0
NW,2045-01-01,121,6,-30.0
NW,2045-01-01,121,7,-30.0
NW,2045-01-01,121,8,-30.0
NW,2045-01-01,121,9,-30.0
NW,2045-01-01,121,10,-30.0
NW,2045-01-01,121,11,-30.0
NW,2045-01-01,121,12,-30.0
NW,2045-01-01,121,13,-30.0
NW,2045-01-01,121,14,-30.0
NW,2045-01-01,121,15,-30.0
NW,2045-01-01,121,16,-30.0
NW,2045-01-01,121,17,-30.0
NW,2045-01-01,121,18,-30.0
NW,2045-01-01,121,19,-30.0
NW,2045-01-01,121,20,-30.0
NW,2045-01-01,121,21,-30.0
NW,2045-01-01,121,22,-30.0
NW,2045-01-01,121,23,-30.0
NW,2045-01-01,122,0,-30.0
NW,2045-01-01,122,1,-30.0
NW,2045-01-01,122,2,-30.0
NW,2045-01-01,122,3,-30.0
NW,2045-01-01,122,4,-30.0
NW,2045-01-01,122,5,-30.0
NW,2045-01-01,122,6,-30.0
NW,2045-01-01,122,7,-30.0
NW,2045-01-01,122,8,-30.0
NW,2045-01-01,122,9,-30.0
NW,2045-01-01,122,10,-30.0
NW,2045-01-01,122,11,-30.0
NW,2045-01-01,122,12,-30.0
NW,2045-01-01,122,13,-30.0
NW,2045-01-01,122,14,-30.0
NW,2045-01-01,122,15,-30.0
NW,2045-01-01,122,16,-30.0
NW,2045-01-01,122,17,-30.0
NW,2045-01-01,122,18,-30.0
NW,2045-01-01,122,19,-30.0
NW,2045-01-01,122,20,-30.0
NW,2045-01-01,122,21,-30.0
NW,2045-01-01,122,22,-30.0
NW,2045-01-01,122,23,-30.0
NW,2045-01-01,123,0,-24.563
NW,2045-01-01,123,1,-24.563
NW,2045-01-01,123,2,-24.563
NW,2045-01-01,123,3,-24.563
NW,2045-01-01,123,4,-24.563
NW,2045-01-01,123,5,-24.563
NW,2045-01-01,123,6,-24.563
NW,2045-01-01,123,7,-24.563
NW,2045-01-01,123,8,-24.563
NW,2045-01-01,123,9,-24.563
NW,2045-01-01,123,10,-24.563
NW,2045-01-01,123,11,-24.563
NW,2045-01-01,123,12,-24.563
NW,2045-01-01,123,13,-24.563
NW,2045-01-01,123,14,-24.563
NW,2045-01-01,123,15,-24.563
NW,2045-01-01,123,16,-24.563
NW,2045-01-01,123,17,-24.563
NW,2045-01-01,123,18,-24.563
NW,2045-01-01,123,19,-24.563
NW,2045-01-01,123,20,-24.563
NW,2045-01-01,123,21,-24.563
NW,2045-01-01,123,22,-24.563
NW,2045-01-01,123,23,-24.563
NW,2045-01-01,124,0,-30.0
NW,2045-01-01,124,1,-30.0
NW,2045-01-01,124,2,-30.0
NW,2045-01-01,124,3,-30.0
NW,2045-01-01,124,4,-30.0
NW,2045-01-01,124,5,-30.0
NW,2045-01-01,124,6,-30.0
NW,2045-01-01,124,7,-30.0
NW,2045-01-01,124,8,-30.0
NW,2045-01-01,124,9,-30.0
NW,2045-01-01,124,10,-30.0
NW,2045-01-01,124,11,-30.0
NW,2045-01-01,124,12,-30.0
NW,2045-01-01,124,13,-30.0
NW,2045-01-01,124,14,-30.0
NW,2045-01-01,124,15,-30.0
NW,2045-01-01,124,16,-30.0
NW,2045-01-01,124,17,-30.0
NW,2045-01-01,124,18,-30.0
NW,2045-01-01,124,19,-30.0
NW,2045-01-01,124,20,-30.0
NW,2045-01-01,124,21,-30.0
NW,2045-01-01,124,22,-30.0
NW,2045-01-01,124,23,-30.0
NW,2045-01-01,125,0,-30.0
NW,2045-01-01,125,1,-30.0
NW,2045-01-01,125,2,-30.0
NW,2045-01-01,125,3,-30.0
NW,2045-01-01,125,4,-30.0
NW,2045-01-01,125,5,-30.0
NW,2045-01-01,125,6,-30.0
NW,2045-01-01,125,7,-30.0
NW,2045-01-01,125,8,-30.0
NW,2045-01-01,125,9,-30.0
NW,2045-01-01,125,10,-30.0
NW,2045-01-01,125,11,-30.0
NW,2045-01-01,125,12,-30.0
NW,2045-01-01,125,13,-30.0
NW,2045-01-01,125,14,-30.0
NW,2045-01-01,125,15,-30.0
NW,2045-01-01,125,16,-30.0
NW,2045-01-01,125,17,-30.0
NW,2045-01-01,125,18,-30.0
NW,2045-01-01,125,19,-30.0
NW,2045-01-01,125,20,-30.0
NW,2045-01-01,125,21,-30.0
NW,2045-01-01,125,22,-30.0
NW,2045-01-01,125,23,-30.0
NW,2045-01-01,126,0,36.471
NW,2045-01-01,126,1,36.471
NW,2045-01-01,126,2,36.471
NW,2045-01-01,126,3,36.471
NW,2045-01-01,126,4,36.471
NW,2045-01-01,126,5,37.415
NW,2045-01-01,126,6,40.246
NW,2045-01-01,126,7,38.358
NW,2045-01-01,126,8,36.471
NW,2045-01-01,126,9,36.471
NW,2045-01-01,126,10,36.471
NW,2045-01-01,126,11,36.471
NW,2045-01-01,126,12,36.471
NW,2045-01-01,126,13,37.415
NW,2045-01-01,126,14,37.415
NW,2045-01-01,126,15,37.415
NW,2045-01-01,126,16,42.907
NW,2045-01-01,126,17,40.246
NW,2045-01-01,126,18,40.246
NW,2045-01-01,126,19,42.907
NW,2045-01-01,126,20,40.246
NW,2045-01-01,126,21,36.471
NW,2045-01-01,126,22,36.471
NW,2045-01-01,126,23,36.471
NW,2045-01-01,127,0,36.128
NW,2045-01-01,127,1,36.128
NW,2045-01-01,127,2,36.128
NW,2045-01-01,127,3,36.128
NW,2045-01-01,127,4,36.128
NW,2045-01-01,127,5,36.128
NW,2045-01-01,127,6,42.503
NW,2045-01-01,127,7,36.128
NW,2045-01-01,127,8,36.128
NW,2045-01-01,127,9,36.128
NW,2045-01-01,127,10,36.128
NW,2045-01-01,127,11,36.128
NW,2045-01-01,127,12,36.128
NW,2045-01-01,127,13,38.253
NW,2045-01-01,127,14,38.253
NW,2045-01-01,127,15,38.253
NW,2045-01-01,127,16,38.253
NW,2045-01-01,127,17,44.725
NW,2045-01-01,127,18,59.492
NW,2045-01-01,127,19,62.785
NW,2045-01-01,127,20,62.785
NW,2045-01-01,127,21,59.492
NW,2045-01-01,127,22,59.492
NW,2045-01-01,127,23,57.029
NW,2045-01-01,128,0,45.176
NW,2045-01-01,128,1,45.176
NW,2045-01-01,128,2,45.663
NW,2045-01-01,128,3,45.663
NW,2045-01-01,128,4,45.663
NW,2045-01-01,128,5,45.663
NW,2045-01-01,128,6,46.637
NW,2045-01-01,128,7,45.176
NW,2045-01-01,128,8,45.176
NW,2045-01-01,128,9,45.176
NW,2045-01-01,128,10,45.176
NW,2045-01-01,128,11,45.176
NW,2045-01-01,128,12,45.176
NW,2045-01-01,128,13,45.176
NW,2045-01-01,128,14,45.176
NW,2045-01-01,128,15,45.176
NW,2045-01-01,128,16,45.176
NW,2045-01-01,128,17,53.149
NW,2045-01-01,128,18,53.149
NW,2045-01-01,128,19,53.378
NW,2045-01-01,128,20,53.149
NW,2045-01-01,128,21,53.149
NW,2045-01-01,128,22,46.637
NW,2045-01-01,128,23,46.637
NW,2045-01-01,129,0,47.077
NW,2045-01-01,129,1,47.077
NW,2045-01-01,129,2,47.077
NW,2045-01-01,129,3,47.077
NW,2045-01-01,129,4,52.737
NW,2045-01-01,129,5,52.737
NW,2045-01-01,129,6,52.737
NW,2045-01-01,129,7,52.737
NW,2045-01-01,129,8,36.209
NW,2045-01-01,129,9,31.936
NW,2045-01-01,129,10,31.936
NW,2045-01-01,129,11,31.936
NW,2045-01-01,129,12,31.936
NW,2045-01-01,129,13,31.936
NW,2045-01-01,129,14,31.936
NW,2045-01-01,129,15,31.936
NW,2045-01-01,129,16,31.936
NW,2045-01-01,129,17,45.237
NW,2045-01-01,129,18,52.737
NW,2045-01-01,129,19,52.737
NW,2045-01-01,129,20,52.737
NW,2045-01-01,129,21,52.737
NW,2045-01-01,129,22,45.237
NW,2045-01-01,129,23,44.826
NW,2045-01-01,130,0,-30.0
NW,2045-01-01,130,1,-30.0
NW,2045-01-01,130,2,-30.0
NW,2045-01-01,130,3,-30.0
NW,2045-01-01,130,4,-30.0
NW,2045-01-01,130,5,-30.0
NW,2045-01-01,130,6,-30.0
NW,2045-01-01,130,7,-30.0
NW,2045-01-01,130,8,-30.0
NW,2045-01-01,130,9,-30.0
NW,2045-01-01,130,10,-30.0
NW,2045-01-01,130,11,-30.0
NW,2045-01-01,130,12,-30.0
NW,2045-01-01,130,13,-30.0
NW,2045-01-01,130,14,-30.0
NW,2045-01-01,130,15,-30.0
NW,2045-01-01,130,16,-30.0
NW,2045-01-01,130,17,-18.682
NW,2045-01-01,130,18,-18.682
NW,2045-01-01,130,19,-18.682
NW,2045-01-01,130,20,-18.682
NW,2045-01-01,130,21,-18.682
NW,2045-01-01,130,22,-18.682
NW,2045-01-01,130,23,-18.682
NW,2045-01-01,131,0,42.838
NW,2045-01-01,131,1,44.547
NW,2045-01-01,131,2,44.547
NW,2045-01-01,131,3,44.547
NW,2045-01-01,131,4,44.547
NW,2045-01-01,131,5,44.547
NW,2045-01-01,131,6,50.398
NW,2045-01-01,131,7,50.398
NW,2045-01-01,131,8,50.398
NW,2045-01-01,131,9,46.923
NW,2045-01-01,131,10,47.201
NW,2045-01-01,131,11,44.075
NW,2045-01-01,131,12,42.838
NW,2045-01-01,131,13,44.075
NW,2045-01-01,131,14,44.547
NW,2045-01-01,131,15,42.838
NW,2045-01-01,131,16,44.547
NW,2045-01-01,131,17,44.547
NW,2045-01-01,131,18,44.547
NW,2045-01-01,131,19,44.547
NW,2045-01-01,131,20,44.547
NW,2045-01-01,131,21,44.547
NW,2045-01-01,131,22,44.547
NW,2045-01-01,131,23,44.547
NW,2045-01-01,132,0,-30.0
NW,2045-01-01,132,1,-30.0
NW,2045-01-01,132,2,-30.0
NW,2045-01-01,132,3,-30.0
NW,2045-01-01,132,4,-30.0
NW,2045-01-01,132,5,-30.0
NW,2045-01-01,132,6,-30.0
NW,2045-01-01,132,7,-30.0
NW,2045-01-01,132,8,-30.0
NW,2045-01-01,132,9,-30.0
NW,2045-01-01,132,10,-30.0
NW,2045-01-01,132,11,-30.0
NW,2045-01-01,132,12,-30.0
NW,2045-01-01,132,13,-30.0
NW,2045-01-01,132,14,-30.0
NW,2045-01-01,132,15,-30.0
NW,2045-01-01,132,16,-30.0
NW,2045-01-01,132,17,-30.0
NW,2045-01-01,132,18,-30.0
NW,2045-01-01,132,19,-30.0
NW,2045-01-01,132,20,-30.0
NW,2045-01-01,132,21,-30.0
NW,2045-01-01,132,22,-30.0
NW,2045-01-01,132,23,-30.0
NW,2045-01-01,133,0,-30.0
NW,2045-01-01,133,1,-30.0
NW,2045-01-01,133,2,-30.0
NW,2045-01-01,133,3,-30.0
NW,2045-01-01,133,4,-30.0
NW,2045-01-01,133,5,-30.0
NW,2045-01-01,133,6,-30.0
NW,2045-01-01,133,7,-30.0
NW,2045-01-01,133,8,-30.0
NW,2045-01-01,133,9,-30.0
NW,2045-01-01,133,10,-30.0
NW,2045-01-01,133,11,-30.0
NW,2045-01-01,133,12,-30.0
NW,2045-01-01,133,13,-30.0
NW,2045-01-01,133,14,-30.0
NW,2045-01-01,133,15,-30.0
NW,2045-01-01,133,16,-30.0
NW,2045-01-01,133,17,-30.0
NW,2045-01-01,133,18,-30.0
NW,2045-01-01,133,19,-30.0
NW,2045-01-01,133,20,-30.0
NW,2045-01-01,133,21,-30.0
NW,2045-01-01,133,22,-30.0
NW,2045-01-01,133,23,-30.0
NW,2045-01-01,134,0,-30.0
NW,2045-01-01,134,1,-30.0
NW,2045-01-01,134,2,-30.0
NW,2045-01-01,134,3,-30.0
NW,2045-01-01,134,4,-30.0
NW,2045-01-01,134,5,-30.0
NW,2045-01-01,134,6,-30.0
NW,2045-01-01,134,7,-30.0
NW,2045-01-01,134,8,-30.0
NW,2045-01-01,134,9,-30.0
NW,2045-01-01,134,10,-30.0
NW,2045-01-01,134,11,-30.0
NW,2045-01-01,134,12,-30.0
NW,2045-01-01,134,13,-30.0
NW,2045-01-01,134,14,-30.0
NW,2045-01-01,134,15,-30.0
NW,2045-01-01,134,16,-30.0
NW,2045-01-01,134,17,-30.0
NW,2045-01-01,134,18,-30.0
NW,2045-01-01,134,19,-30.0
NW,2045-01-01,134,20,-30.0
NW,2045-01-01,134,21,-30.0
NW,2045-01-01,134,22,-30.0
NW,2045-01-01,134,23,-30.0
NW,2045-01-01,135,0,-30.0
NW,2045-01-01,135,1,-30.0
NW,2045-01-01,135,2,-30.0
NW,2045-01-01,135,3,-30.0
NW,2045-01-01,135,4,-30.0
NW,2045-01-01,135,5,-30.0
NW,2045-01-01,135,6,-30.0
NW,2045-01-01,135,7,-30.0
NW,2045-01-01,135,8,-30.0
NW,2045-01-01,135,9,-30.0
NW,2045-01-01,135,10,-30.0
NW,2045-01-01,135,11,-30.0
NW,2045-01-01,135,12,-30.0
NW,2045-01-01,135,13,-30.0
NW,2045-01-01,135,14,-30.0
NW,2045-01-01,135,15,-30.0
NW,2045-01-01,135,16,-30.0
NW,2045-01-01,135,17,-30.0
NW,2045-01-01,135,18,-30.0
NW,2045-01-01,135,19,-30.0
NW,2045-01-01,135,20,-30.0
NW,2045-01-01,135,21,-30.0
NW,2045-01-01,135,22,-30.0
NW,2045-01-01,135,23,-30.0
NW,2045-01-01,136,0,-30.0
NW,2045-01-01,136,1,-30.0
NW,2045-01-01,136,2,-30.0
NW,2045-01-01,136,3,-30.0
NW,2045-01-01,136,4,-30.0
NW,2045-01-01,136,5,-30.0
NW,2045-01-01,136,6,-30.0
NW,2045-01-01,136,7,-30.0
NW,2045-01-01,136,8,-30.0
NW,2045-01-01,136,9,-30.0
NW,2045-01-01,136,10,-30.0
NW,2045-01-01,136,11,-30.0
NW,2045-01-01,136,12,-30.0
NW,2045-01-01,136,13,-30.0
NW,2045-01-01,136,14,-30.0
NW,2045-01-01,136,15,-30.0
NW,2045-01-01,136,16,-30.0
NW,2045-01-01,136,17,-30.0
NW,2045-01-01,136,18,-30.0
NW,2045-01-01,136,19,-30.0
NW,2045-01-01,136,20,-30.0
NW,2045-01-01,136,21,-30.0
NW,2045-01-01,136,22,-30.0
NW,2045-01-01,136,23,-30.0
NW,2045-01-01,137,0,-30.0
NW,2045-01-01,137,1,-30.0
NW,2045-01-01,137,2,-30.0
NW,2045-01-01,137,3,-30.0
NW,2045-01-01,137,4,-30.0
NW,2045-01-01,137,5,-30.0
NW,2045-01-01,137,6,-30.0
NW,2045-01-01,137,7,-30.0
NW,2045-01-01,137,8,-30.0
NW,2045-01-01,137,9,-30.0
NW,2045-01-01,137,10,-30.0
NW,2045-01-01,137,11,-30.0
NW,2045-01-01,137,12,-30.0
NW,2045-01-01,137,13,-30.0
NW,2045-01-01,137,14,-30.0
NW,2045-01-01,137,15,-30.0
NW,2045-01-01,137,16,-30.0
NW,2045-01-01,137,17,-30.0
NW,2045-01-01,137,18,-30.0
NW,2045-01-01,137,19,-30.0
NW,2045-01-01,137,20,-30.0
NW,2045-01-01,137,21,-30.0
NW,2045-01-01,137,22,-30.0
NW,2045-01-01,137,23,-30.0
NW,2045-01-01,138,0,-30.0
NW,2045-01-01,138,1,-30.0
NW,2045-01-01,138,2,-30.0
NW,2045-01-01,138,3,-30.0
NW,2045-01-01,138,4,-30.0
NW,2045-01-01,138,5,-30.0
NW,2045-01-01,138,6,-30.0
NW,2045-01-01,138,7,-30.0
NW,2045-01-01,138,8,-30.0
NW,2045-01-01,138,9,-30.0
NW,2045-01-01,138,10,-30.0
NW,2045-01-01,138,11,-30.0
NW,2045-01-01,138,12,-30.0
NW,2045-01-01,138,13,-30.0
NW,2045-01-01,138,14,-30.0
NW,2045-01-01,138,15,-30.0
NW,2045-01-01,138,16,-30.0
NW,2045-01-01,138,17,-30.0
NW,2045-01-01,138,18,-30.0
NW,2045-01-01,138,19,-30.0
NW,2045-01-01,138,20,-30.0
NW,2045-01-01,138,21,-30.0
NW,2045-01-01,138,22,-30.0
NW,2045-01-01,138,23,-30.0
NW,2045-01-01,139,0,-30.0
NW,2045-01-01,139,1,-30.0
NW,2045-01-01,139,2,-30.0
NW,2045-01-01,139,3,-30.0
NW,2045-01-01,139,4,-30.0
NW,2045-01-01,139,5,-30.0
NW,2045-01-01,139,6,-30.0
NW,2045-01-01,139,7,-30.0
NW,2045-01-01,139,8,-30.0
NW,2045-01-01,139,9,-30.0
NW,2045-01-01,139,10,-30.0
NW,2045-01-01,139,11,-30.0
NW,2045-01-01,139,12,-30.0
NW,2045-01-01,139,13,-30.0
NW,2045-01-01,139,14,-30.0
NW,2045-01-01,139,15,-30.0
NW,2045-01-01,139,16,-30.0
NW,2045-01-01,139,17,-30.0
NW,2045-01-01,139,18,-30.0
NW,2045-01-01,139,19,-30.0
NW,2045-01-01,139,20,-30.0
NW,2045-01-01,139,21,-30.0
NW,2045-01-01,139,22,-30.0
NW,2045-01-01,139,23,-30.0
NW,2045-01-01,140,0,-30.0
NW,2045-01-01,140,1,-30.0
NW,2045-01-01,140,2,-30.0
NW,2045-01-01,140,3,-30.0
NW,2045-01-01,140,4,-30.0
NW,2045-01-01,140,5,-30.0
NW,2045-01-01,140,6,-30.0
NW,2045-01-01,140,7,-30.0
NW,2045-01-01,140,8,-30.0
NW,2045-01-01,140,9,-30.0
NW,2045-01-01,140,10,-30.0
NW,2045-01-01,140,11,-30.0
NW,2045-01-01,140,12,-30.0
NW,2045-01-01,140,13,-30.0
NW,2045-01-01,140,14,-30.0
NW,2045-01-01,140,15,-30.0
NW,2045-01-01,140,16,-30.0
NW,2045-01-01,140,17,-30.0
NW,2045-01-01,140,18,-30.0
NW,2045-01-01,140,19,-30.0
NW,2045-01-01,140,20,-30.0
NW,2045-01-01,140,21,-30.0
NW,2045-01-01,140,22,-30.0
NW,2045-01-01,140,23,-30.0
NW,2045-01-01,141,0,-18.682
NW,2045-01-01,141,1,-18.682
NW,2045-01-01,141,2,-18.682
NW,2045-01-01,141,3,-18.682
NW,2045-01-01,141,4,-18.682
NW,2045-01-01,141,5,-18.682
NW,2045-01-01,141,6,-18.682
NW,2045-01-01,141,7,-18.682
NW,2045-01-01,141,8,-24.563
NW,2045-01-01,141,9,-24.563
NW,2045-01-01,141,10,-24.563
NW,2045-01-01,141,11,-24.563
NW,2045-01-01,141,12,-24.563
NW,2045-01-01,141,13,-24.563
NW,2045-01-01,141,14,-24.563
NW,2045-01-01,141,15,-24.563
NW,2045-01-01,141,16,-24.563
NW,2045-01-01,141,17,-22.869
NW,2045-01-01,141,18,-18.682
NW,2045-01-01,141,19,-18.682
NW,2045-01-01,141,20,-18.682
NW,2045-01-01,141,21,-18.682
NW,2045-01-01,141,22,-18.682
NW,2045-01-01,141,23,-18.682
NW,2045-01-01,142,0,-30.0
NW,2045-01-01,142,1,-30.0
NW,2045-01-01,142,2,-30.0
NW,2045-01-01,142,3,-30.0
NW,2045-01-01,142,4,-30.0
NW,2045-01-01,142,5,-30.0
NW,2045-01-01,142,6,-30.0
NW,2045-01-01,142,7,-30.0
NW,2045-01-01,142,8,-30.0
NW,2045-01-01,142,9,-30.0
NW,2045-01-01,142,10,-30.0
NW,2045-01-01,142,11,-30.0
NW,2045-01-01,142,12,-30.0
NW,2045-01-01,142,13,-30.0
NW,2045-01-01,142,14,-30.0
NW,2045-01-01,142,15,-30.0
NW,2045-01-01,142,16,-30.0
NW,2045-01-01,142,17,-30.0
NW,2045-01-01,142,18,-30.0
NW,2045-01-01,142,19,-30.0
NW,2045-01-01,142,20,-30.0
NW,2045-01-01,142,21,-30.0
NW,2045-01-01,142,22,-30.0
NW,2045-01-01,142,23,-30.0
NW,2045-01-01,143,0,-30.0
NW,2045-01-01,143,1,-30.0
NW,2045-01-01,143,2,-30.0
NW,2045-01-01,143,3,-30.0
NW,2045-01-01,143,4,-30.0
NW,2045-01-01,143,5,-30.0
NW,2045-01-01,143,6,-30.0
NW,2045-01-01,143,7,-30.0
NW,2045-01-01,143,8,-30.0
NW,2045-01-01,143,9,-30.0
NW,2045-01-01,143,10,-30.0
NW,2045-01-01,143,11,-30.0
NW,2045-01-01,143,12,-30.0
NW,2045-01-01,143,13,-30.0
NW,2045-01-01,143,14,-30.0
NW,2045-01-01,143,15,-30.0
NW,2045-01-01,143,16,-30.0
NW,2045-01-01,143,17,-30.0
NW,2045-01-01,143,18,-30.0
NW,2045-01-01,143,19,-30.0
NW,2045-01-01,143,20,-30.0
NW,2045-01-01,143,21,-30.0
NW,2045-01-01,143,22,-30.0
NW,2045-01-01,143,23,-30.0
NW,2045-01-01,144,0,-30.0
NW,2045-01-01,144,1,-30.0
NW,2045-01-01,144,2,-30.0
NW,2045-01-01,144,3,-30.0
NW,2045-01-01,144,4,-30.0
NW,2045-01-01,144,5,-30.0
NW,2045-01-01,144,6,-30.0
NW,2045-01-01,144,7,-30.0
NW,2045-01-01,144,8,-30.0
NW,2045-01-01,144,9,-30.0
NW,2045-01-01,144,10,-30.0
NW,2045-01-01,144,11,-30.0
NW,2045-01-01,144,12,-30.0
NW,2045-01-01,144,13,-30.0
NW,2045-01-01,144,14,-30.0
NW,2045-01-01,144,15,-30.0
NW,2045-01-01,144,16,-30.0
NW,2045-01-01,144,17,-30.0
NW,2045-01-01,144,18,-30.0
NW,2045-01-01,144,19,-30.0
NW,2045-01-01,144,20,-30.0
NW,2045-01-01,144,21,-30.0
NW,2045-01-01,144,22,-30.0
NW,2045-01-01,144,23,-30.0
NW,2045-01-01,145,0,-30.0
NW,2045-01-01,145,1,-30.0
NW,2045-01-01,145,2,-30.0
NW,2045-01-01,145,3,-30.0
NW,2045-01-01,145,4,-30.0
NW,2045-01-01,145,5,-30.0
NW,2045-01-01,145,6,-30.0
NW,2045-01-01,145,7,-30.0
NW,2045-01-01,145,8,-30.0
NW,2045-01-01,145,9,-30.0
NW,2045-01-01,145,10,-30.0
NW,2045-01-01,145,11,-30.0
NW,2045-01-01,145,12,-30.0
NW,2045-01-01,145,13,-30.0
NW,2045-01-01,145,14,-30.0
NW,2045-01-01,145,15,-30.0
NW,2045-01-01,145,16,-30.0
NW,2045-01-01,145,17,-30.0
NW,2045-01-01,145,18,-30.0
NW,2045-01-01,145,19,-30.0
NW,2045-01-01,145,20,-30.0
NW,2045-01-01,145,21,-30.0
NW,2045-01-01,145,22,-30.0
