Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
NW,2045-01-01,183,9,11.331
NW,2045-01-01,183,10,11.331
NW,2045-01-01,183,11,11.331
NW,2045-01-01,183,12,11.331
NW,2045-01-01,183,13,11.331
NW,2045-01-01,183,14,11.331
NW,2045-01-01,183,15,11.331
NW,2045-01-01,183,16,11.331
NW,2045-01-01,183,17,11.331
NW,2045-01-01,183,18,11.331
NW,2045-01-01,183,19,13.331
NW,2045-01-01,183,20,13.331
NW,2045-01-01,183,21,11.731
NW,2045-01-01,183,22,11.731
NW,2045-01-01,183,23,11.331
NW,2045-01-01,184,0,-30.0
NW,2045-01-01,184,1,-30.0
NW,2045-01-01,184,2,-30.0
NW,2045-01-01,184,3,-30.0
NW,2045-01-01,184,4,-30.0
NW,2045-01-01,184,5,-30.0
NW,2045-01-01,184,6,-30.0
NW,2045-01-01,184,7,-30.0
NW,2045-01-01,184,8,-30.0
NW,2045-01-01,184,9,-30.0
NW,2045-01-01,184,10,-30.0
NW,2045-01-01,184,11,-30.0
NW,2045-01-01,184,12,-30.0
NW,2045-01-01,184,13,-30.0
NW,2045-01-01,184,14,-30.0
NW,2045-01-01,184,15,-30.0
NW,2045-01-01,184,16,-30.0
NW,2045-01-01,184,17,-30.0
NW,2045-01-01,184,18,-30.0
NW,2045-01-01,184,19,-30.0
NW,2045-01-01,184,20,-30.0
NW,2045-01-01,184,21,-30.0
NW,2045-01-01,184,22,-30.0
NW,2045-01-01,184,23,-30.0
NW,2045-01-01,185,0,11.317
NW,2045-01-01,185,1,11.317
NW,2045-01-01,185,2,11.317
NW,2045-01-01,185,3,11.317
NW,2045-01-01,185,4,11.317
NW,2045-01-01,185,5,11.317
NW,2045-01-01,185,6,11.317
NW,2045-01-01,185,7,11.317
NW,2045-01-01,185,8,9.62
NW,2045-01-01,185,9,9.62
NW,2045-01-01,185,10,9.62
NW,2045-01-01,185,11,9.62
NW,2045-01-01,185,12,9.62
NW,2045-01-01,185,13,9.62
NW,2045-01-01,185,14,9.62
NW,2045-01-01,185,15,9.62
NW,2045-01-01,185,16,9.62
NW,2045-01-01,185,17,9.62
NW,2045-01-01,185,18,9.62
NW,2045-01-01,185,19,11.317
NW,2045-01-01,185,20,11.317
NW,2045-01-01,185,21,11.317
NW,2045-01-01,185,22,11.317
NW,2045-01-01,185,23,11.317
NW,2045-01-01,186,0,13.331
NW,2045-01-01,186,1,13.331
NW,2045-01-01,186,2,13.331
NW,2045-01-01,186,3,13.331
NW,2045-01-01,186,4,13.331
NW,2045-01-01,186,5,13.331
NW,2045-01-01,186,6,13.331
NW,2045-01-01,186,7,13.331
NW,2045-01-01,186,8,12.827
NW,2045-01-01,186,9,11.331
NW,2045-01-01,186,10,11.331
NW,2045-01-01,186,11,11.331
NW,2045-01-01,186,12,11.331
NW,2045-01-01,186,13,11.331
NW,2045-01-01,186,14,11.331
NW,2045-01-01,186,15,11.331
NW,2045-01-01,186,16,11.331
NW,2045-01-01,186,17,11.331
NW,2045-01-01,186,18,12.827
NW,2045-01-01,186,19,13.331
NW,2045-01-01,186,20,13.331
NW,2045-01-01,186,21,13.331
NW,2045-01-01,186,22,13.331
NW,2045-01-01,186,23,13.331
NW,2045-01-01,187,0,36.471
NW,2045-01-01,187,1,36.471
NW,2045-01-01,187,2,36.471
NW,2045-01-01,187,3,36.471
NW,2045-01-01,187,4,36.471
NW,2045-01-01,187,5,36.471
NW,2045-01-01,187,6,36.471
NW,2045-01-01,187,7,36.471
NW,2045-01-01,187,8,36.471
NW,2045-01-01,187,9,36.471
NW,2045-01-01,187,10,36.471
NW,2045-01-01,187,11,36.471
NW,2045-01-01,187,12,36.471
NW,2045-01-01,187,13,36.471
NW,2045-01-01,187,14,36.471
NW,2045-01-01,187,15,36.471
NW,2045-01-01,187,16,36.471
NW,2045-01-01,187,17,36.471
NW,2045-01-01,187,18,36.471
NW,2045-01-01,187,19,42.907
NW,2045-01-01,187,20,42.907
NW,2045-01-01,187,21,36.471
NW,2045-01-01,187,22,36.471
NW,2045-01-01,187,23,36.471
NW,2045-01-01,188,0,34.529
NW,2045-01-01,188,1,34.529
NW,2045-01-01,188,2,34.529
NW,2045-01-01,188,3,34.529
NW,2045-01-01,188,4,34.529
NW,2045-01-01,188,5,36.471
NW,2045-01-01,188,6,40.623
NW,2045-01-01,188,7,40.623
NW,2045-01-01,188,8,36.471
NW,2045-01-01,188,9,25.389
NW,2045-01-01,188,10,25.389
NW,2045-01-01,188,11,29.87
NW,2045-01-01,188,12,25.389
NW,2045-01-01,188,13,25.389
NW,2045-01-01,188,14,25.389
NW,2045-01-01,188,15,25.389
NW,2045-01-01,188,16,25.389
NW,2045-01-01,188,17,25.389
NW,2045-01-01,188,18,25.389
NW,2045-01-01,188,19,40.623
NW,2045-01-01,188,20,40.623
NW,2045-01-01,188,21,40.623
NW,2045-01-01,188,22,40.623
NW,2045-01-01,188,23,40.623
NW,2045-01-01,189,0,36.724
NW,2045-01-01,189,1,36.724
NW,2045-01-01,189,2,36.724
NW,2045-01-01,189,3,36.724
NW,2045-01-01,189,4,36.724
NW,2045-01-01,189,5,37.482
NW,2045-01-01,189,6,37.482
NW,2045-01-01,189,7,37.482
NW,2045-01-01,189,8,34.449
NW,2045-01-01,189,9,31.859
NW,2045-01-01,189,10,31.859
NW,2045-01-01,189,11,31.859
NW,2045-01-01,189,12,31.859
NW,2045-01-01,189,13,31.859
NW,2045-01-01,189,14,31.859
NW,2045-01-01,189,15,31.859
NW,2045-01-01,189,16,36.471
NW,2045-01-01,189,17,36.471
NW,2045-01-01,189,18,36.471
NW,2045-01-01,189,19,37.482
NW,2045-01-01,189,20,37.482
NW,2045-01-01,189,21,37.482
NW,2045-01-01,189,22,37.482
NW,2045-01-01,189,23,36.724
NW,2045-01-01,190,0,-0.001
NW,2045-01-01,190,1,-0.001
NW,2045-01-01,190,2,-0.001
NW,2045-01-01,190,3,-0.001
NW,2045-01-01,190,4,-0.001
NW,2045-01-01,190,5,-0.001
NW,2045-01-01,190,6,-0.001
NW,2045-01-01,190,7,-0.001
NW,2045-01-01,190,8,-0.001
NW,2045-01-01,190,9,-0.001
NW,2045-01-01,190,10,-0.001
NW,2045-01-01,190,11,-0.001
NW,2045-01-01,190,12,-0.001
NW,2045-01-01,190,13,-0.001
NW,2045-01-01,190,14,-0.001
NW,2045-01-01,190,15,-0.001
NW,2045-01-01,190,16,-0.001
NW,2045-01-01,190,17,-0.001
NW,2045-01-01,190,18,-0.001
NW,2045-01-01,190,19,-0.001
NW,2045-01-01,190,20,-0.001
NW,2045-01-01,190,21,-0.001
NW,2045-01-01,190,22,-0.001
NW,2045-01-01,190,23,-0.001
NW,2045-01-01,191,0,-30.0
NW,2045-01-01,191,1,-30.0
NW,2045-01-01,191,2,-30.0
NW,2045-01-01,191,3,-30.0
NW,2045-01-01,191,4,-30.0
NW,2045-01-01,191,5,-30.0
NW,2045-01-01,191,6,-30.0
NW,2045-01-01,191,7,-30.0
NW,2045-01-01,191,8,-30.0
NW,2045-01-01,191,9,-30.0
NW,2045-01-01,191,10,-30.0
NW,2045-01-01,191,11,-30.0
NW,2045-01-01,191,12,-30.0
NW,2045-01-01,191,13,-30.0
NW,2045-01-01,191,14,-30.0
NW,2045-01-01,191,15,-30.0
NW,2045-01-01,191,16,-30.0
NW,2045-01-01,191,17,-30.0
NW,2045-01-01,191,18,-30.0
NW,2045-01-01,191,19,-30.0
NW,2045-01-01,191,20,-30.0
NW,2045-01-01,191,21,-30.0
NW,2045-01-01,191,22,-30.0
NW,2045-01-01,191,23,-30.0
NW,2045-01-01,192,0,10.007
NW,2045-01-01,192,1,10.007
NW,2045-01-01,192,2,10.007
NW,2045-01-01,192,3,10.007
NW,2045-01-01,192,4,11.331
NW,2045-01-01,192,5,11.331
NW,2045-01-01,192,6,11.331
NW,2045-01-01,192,7,11.331
NW,2045-01-01,192,8,10.007
NW,2045-01-01,192,9,10.007
NW,2045-01-01,192,10,10.007
NW,2045-01-01,192,11,10.007
NW,2045-01-01,192,12,10.007
NW,2045-01-01,192,13,10.007
NW,2045-01-01,192,14,10.007
NW,2045-01-01,192,15,11.331
NW,2045-01-01,192,16,11.331
NW,2045-01-01,192,17,11.331
NW,2045-01-01,192,18,11.331
NW,2045-01-01,192,19,11.773
NW,2045-01-01,192,20,23.964
NW,2045-01-01,192,21,11.773
NW,2045-01-01,192,22,11.773
NW,2045-01-01,192,23,11.773
NW,2045-01-01,193,0,12.421
NW,2045-01-01,193,1,12.421
NW,2045-01-01,193,2,12.421
NW,2045-01-01,193,3,12.421
NW,2045-01-01,193,4,12.421
NW,2045-01-01,193,5,12.421
NW,2045-01-01,193,6,12.421
NW,2045-01-01,193,7,12.421
NW,2045-01-01,193,8,7.763
NW,2045-01-01,193,9,-18.682
NW,2045-01-01,193,10,-18.682
NW,2045-01-01,193,11,-18.682
NW,2045-01-01,193,12,-18.682
NW,2045-01-01,193,13,-18.682
NW,2045-01-01,193,14,-18.682
NW,2045-01-01,193,15,-18.682
NW,2045-01-01,193,16,-18.682
NW,2045-01-01,193,17,-18.682
NW,2045-01-01,193,18,7.763
NW,2045-01-01,193,19,12.421
NW,2045-01-01,193,20,12.421
NW,2045-01-01,193,21,12.421
NW,2045-01-01,193,22,12.421
NW,2045-01-01,193,23,12.421
NW,2045-01-01,194,0,41.298
NW,2045-01-01,194,1,41.298
NW,2045-01-01,194,2,41.298
NW,2045-01-01,194,3,41.298
NW,2045-01-01,194,4,41.298
NW,2045-01-01,194,5,42.907
NW,2045-01-01,194,6,42.907
NW,2045-01-01,194,7,42.907
NW,2045-01-01,194,8,36.471
NW,2045-01-01,194,9,36.471
NW,2045-01-01,194,10,36.471
NW,2045-01-01,194,11,36.471
NW,2045-01-01,194,12,36.471
NW,2045-01-01,194,13,36.471
NW,2045-01-01,194,14,36.471
NW,2045-01-01,194,15,36.471
NW,2045-01-01,194,16,36.471
NW,2045-01-01,194,17,39.689
NW,2045-01-01,194,18,42.907
NW,2045-01-01,194,19,42.907
NW,2045-01-01,194,20,42.907
NW,2045-01-01,194,21,42.907
NW,2045-01-01,194,22,42.365
NW,2045-01-01,194,23,41.298
NW,2045-01-01,195,0,13.59
NW,2045-01-01,195,1,13.59
NW,2045-01-01,195,2,13.59
NW,2045-01-01,195,3,13.59
NW,2045-01-01,195,4,13.59
NW,2045-01-01,195,5,15.988
NW,2045-01-01,195,6,21.743
NW,2045-01-01,195,7,15.988
NW,2045-01-01,195,8,13.59
NW,2045-01-01,195,9,13.59
NW,2045-01-01,195,10,13.59
NW,2045-01-01,195,11,13.59
NW,2045-01-01,195,12,13.59
NW,2045-01-01,195,13,13.59
NW,2045-01-01,195,14,13.59
NW,2045-01-01,195,15,13.59
NW,2045-01-01,195,16,13.59
NW,2045-01-01,195,17,13.59
NW,2045-01-01,195,18,13.59
NW,2045-01-01,195,19,13.59
NW,2045-01-01,195,20,13.59
NW,2045-01-01,195,21,13.59
NW,2045-01-01,195,22,13.59
NW,2045-01-01,195,23,13.59
NW,2045-01-01,196,0,11.331
NW,2045-01-01,196,1,11.331
NW,2045-01-01,196,2,11.331
NW,2045-01-01,196,3,11.331
NW,2045-01-01,196,4,11.331
NW,2045-01-01,196,5,11.331
NW,2045-01-01,196,6,13.331
NW,2045-01-01,196,7,13.331
NW,2045-01-01,196,8,11.331
NW,2045-01-01,196,9,11.331
NW,2045-01-01,196,10,11.331
NW,2045-01-01,196,11,11.331
NW,2045-01-01,196,12,11.331
NW,2045-01-01,196,13,11.331
NW,2045-01-01,196,14,11.331
NW,2045-01-01,196,15,11.331
NW,2045-01-01,196,16,11.331
NW,2045-01-01,196,17,11.331
NW,2045-01-01,196,18,11.331
NW,2045-01-01,196,19,11.331
NW,2045-01-01,196,20,11.331
NW,2045-01-01,196,21,11.331
NW,2045-01-01,196,22,11.331
NW,2045-01-01,196,23,11.331
NW,2045-01-01,197,0,33.035
NW,2045-01-01,197,1,33.035
NW,2045-01-01,197,2,33.035
NW,2045-01-01,197,3,33.035
NW,2045-01-01,197,4,33.035
NW,2045-01-01,197,5,35.429
NW,2045-01-01,197,6,36.471
NW,2045-01-01,197,7,34.492
NW,2045-01-01,197,8,33.035
NW,2045-01-01,197,9,34.492
NW,2045-01-01,197,10,34.492
NW,2045-01-01,197,11,33.035
NW,2045-01-01,197,12,33.035
NW,2045-01-01,197,13,33.035
NW,2045-01-01,197,14,38.865
NW,2045-01-01,197,15,38.865
NW,2045-01-01,197,16,33.035
NW,2045-01-01,197,17,38.865
NW,2045-01-01,197,18,38.865
NW,2045-01-01,197,19,38.865
NW,2045-01-01,197,20,36.471
NW,2045-01-01,197,21,33.035
NW,2045-01-01,197,22,36.471
NW,2045-01-01,197,23,33.45
NW,2045-01-01,198,0,36.471
NW,2045-01-01,198,1,36.471
NW,2045-01-01,198,2,36.471
NW,2045-01-01,198,3,36.471
NW,2045-01-01,198,4,36.471
NW,2045-01-01,198,5,36.471
NW,2045-01-01,198,6,36.471
NW,2045-01-01,198,7,36.471
NW,2045-01-01,198,8,36.471
NW,2045-01-01,198,9,36.471
NW,2045-01-01,198,10,36.471
NW,2045-01-01,198,11,36.471
NW,2045-01-01,198,12,36.471
NW,2045-01-01,198,13,36.471
NW,2045-01-01,198,14,36.471
NW,2045-01-01,198,15,36.471
NW,2045-01-01,198,16,36.471
NW,2045-01-01,198,17,36.471
NW,2045-01-01,198,18,58.353
NW,2045-01-01,198,19,42.907
NW,2045-01-01,198,20,42.907
NW,2045-01-01,198,21,36.471
NW,2045-01-01,198,22,36.471
NW,2045-01-01,198,23,36.471
NW,2045-01-01,199,0,36.471
NW,2045-01-01,199,1,36.471
NW,2045-01-01,199,2,36.471
NW,2045-01-01,199,3,36.471
NW,2045-01-01,199,4,36.471
NW,2045-01-01,199,5,36.471
NW,2045-01-01,199,6,36.471
NW,2045-01-01,199,7,36.471
NW,2045-01-01,199,8,40.523
NW,2045-01-01,199,9,34.445
NW,2045-01-01,199,10,34.445
NW,2045-01-01,199,11,34.445
NW,2045-01-01,199,12,34.445
NW,2045-01-01,199,13,36.471
NW,2045-01-01,199,14,36.471
NW,2045-01-01,199,15,34.445
NW,2045-01-01,199,16,34.445
NW,2045-01-01,199,17,36.471
NW,2045-01-01,199,18,40.523
NW,2045-01-01,199,19,40.523
NW,2045-01-01,199,20,40.523
NW,2045-01-01,199,21,36.471
NW,2045-01-01,199,22,36.471
NW,2045-01-01,199,23,36.471
NW,2045-01-01,200,0,36.57
NW,2045-01-01,200,1,36.57
NW,2045-01-01,200,2,36.57
NW,2045-01-01,200,3,36.57
NW,2045-01-01,200,4,36.57
NW,2045-01-01,200,5,42.916
NW,2045-01-01,200,6,43.023
NW,2045-01-01,200,7,43.023
NW,2045-01-01,200,8,39.77
NW,2045-01-01,200,9,43.023
NW,2045-01-01,200,10,39.716
NW,2045-01-01,200,11,36.57
NW,2045-01-01,200,12,36.57
NW,2045-01-01,200,13,36.57
NW,2045-01-01,200,14,36.57
NW,2045-01-01,200,15,36.57
NW,2045-01-01,200,16,39.716
NW,2045-01-01,200,17,43.023
NW,2045-01-01,200,18,43.023
NW,2045-01-01,200,19,43.023
NW,2045-01-01,200,20,43.023
NW,2045-01-01,200,21,36.57
NW,2045-01-01,200,22,39.77
NW,2045-01-01,200,23,42.916
NW,2045-01-01,201,0,41.192
NW,2045-01-01,201,1,44.029
NW,2045-01-01,201,2,44.029
NW,2045-01-01,201,3,44.029
NW,2045-01-01,201,4,44.029
NW,2045-01-01,201,5,44.26
NW,2045-01-01,201,6,46.867
NW,2045-01-01,201,7,45.153
NW,2045-01-01,201,8,39.837
NW,2045-01-01,201,9,39.837
NW,2045-01-01,201,10,39.837
NW,2045-01-01,201,11,39.837
NW,2045-01-01,201,12,39.837
NW,2045-01-01,201,13,39.837
NW,2045-01-01,201,14,41.685
NW,2045-01-01,201,15,42.906
NW,2045-01-01,201,16,45.153
NW,2045-01-01,201,17,42.906
NW,2045-01-01,201,18,45.153
NW,2045-01-01,201,19,46.867
NW,2045-01-01,201,20,46.867
NW,2045-01-01,201,21,46.867
NW,2045-01-01,201,22,46.867
NW,2045-01-01,201,23,46.867
NW,2045-01-01,202,0,42.907
NW,2045-01-01,202,1,40.762
NW,2045-01-01,202,2,40.762
NW,2045-01-01,202,3,40.762
NW,2045-01-01,202,4,40.762
NW,2045-01-01,202,5,40.762
NW,2045-01-01,202,6,42.907
NW,2045-01-01,202,7,42.907
NW,2045-01-01,202,8,36.471
NW,2045-01-01,202,9,36.471
NW,2045-01-01,202,10,42.907
NW,2045-01-01,202,11,40.762
NW,2045-01-01,202,12,38.616
NW,2045-01-01,202,13,42.907
NW,2045-01-01,202,14,40.762
NW,2045-01-01,202,15,42.907
NW,2045-01-01,202,16,42.907
NW,2045-01-01,202,17,36.471
NW,2045-01-01,202,18,40.762
NW,2045-01-01,202,19,40.762
NW,2045-01-01,202,20,40.762
NW,2045-01-01,202,21,36.471
NW,2045-01-01,202,22,36.471
NW,2045-01-01,202,23,36.471
NW,2045-01-01,203,0,-22.869
NW,2045-01-01,203,1,-22.869
NW,2045-01-01,203,2,-22.869
NW,2045-01-01,203,3,-22.869
NW,2045-01-01,203,4,-22.869
NW,2045-01-01,203,5,-22.869
NW,2045-01-01,203,6,-22.869
NW,2045-01-01,203,7,-22.869
NW,2045-01-01,203,8,-22.869
NW,2045-01-01,203,9,-22.869
NW,2045-01-01,203,10,-22.869
NW,2045-01-01,203,11,-22.869
NW,2045-01-01,203,12,-22.869
NW,2045-01-01,203,13,-22.869
NW,2045-01-01,203,14,-22.869
NW,2045-01-01,203,15,-22.869
NW,2045-01-01,203,16,-22.869
NW,2045-01-01,203,17,-22.869
NW,2045-01-01,203,18,-20.61
NW,2045-01-01,203,19,-18.682
NW,2045-01-01,203,20,-18.682
NW,2045-01-01,203,21,-18.682
NW,2045-01-01,203,22,-18.682
NW,2045-01-01,203,23,-18.682
NW,2045-01-01,204,0,39.689
NW,2045-01-01,204,1,39.689
NW,2045-01-01,204,2,39.689
NW,2045-01-01,204,3,39.689
NW,2045-01-01,204,4,39.689
NW,2045-01-01,204,5,42.907
NW,2045-01-01,204,6,39.689
NW,2045-01-01,204,7,36.471
NW,2045-01-01,204,8,36.471
NW,2045-01-01,204,9,36.471
NW,2045-01-01,204,10,36.471
NW,2045-01-01,204,11,36.471
NW,2045-01-01,204,12,36.471
NW,2045-01-01,204,13,36.471
NW,2045-01-01,204,14,36.471
NW,2045-01-01,204,15,36.471
NW,2045-01-01,204,16,36.471
NW,2045-01-01,204,17,42.907
NW,2045-01-01,204,18,42.907
NW,2045-01-01,204,19,42.907
NW,2045-01-01,204,20,42.907
NW,2045-01-01,204,21,41.176
NW,2045-01-01,204,22,42.907
NW,2045-01-01,204,23,39.689
NW,2045-01-01,205,0,43.954
NW,2045-01-01,205,1,43.954
NW,2045-01-01,205,2,43.954
NW,2045-01-01,205,3,43.954
NW,2045-01-01,205,4,43.954
NW,2045-01-01,205,5,45.153
NW,2045-01-01,205,6,45.153
NW,2045-01-01,205,7,41.554
NW,2045-01-01,205,8,39.837
NW,2045-01-01,205,9,39.837
NW,2045-01-01,205,10,39.837
NW,2045-01-01,205,11,39.837
NW,2045-01-01,205,12,39.837
NW,2045-01-01,205,13,39.837
NW,2045-01-01,205,14,39.837
NW,2045-01-01,205,15,43.954
NW,2045-01-01,205,16,43.954
NW,2045-01-01,205,17,45.153
NW,2045-01-01,205,18,46.867
NW,2045-01-01,205,19,46.867
NW,2045-01-01,205,20,46.867
NW,2045-01-01,205,21,46.867
NW,2045-01-01,205,22,46.867
NW,2045-01-01,205,23,46.867
NW,2045-01-01,206,0,47.21
NW,2045-01-01,206,1,45.153
NW,2045-01-01,206,2,43.522
NW,2045-01-01,206,3,44.003
NW,2045-01-01,206,4,42.854
NW,2045-01-01,206,5,45.153
NW,2045-01-01,206,6,47.21
NW,2045-01-01,206,7,45.153
NW,2045-01-01,206,8,40.129
NW,2045-01-01,206,9,40.129
NW,2045-01-01,206,10,40.129
NW,2045-01-01,206,11,40.129
NW,2045-01-01,206,12,40.129
NW,2045-01-01,206,13,44.003
NW,2045-01-01,206,14,44.003
NW,2045-01-01,206,15,44.003
NW,2045-01-01,206,16,40.129
NW,2045-01-01,206,17,47.21
NW,2045-01-01,206,18,45.153
NW,2045-01-01,206,19,47.21
NW,2045-01-01,206,20,47.21
NW,2045-01-01,206,21,42.854
NW,2045-01-01,206,22,41.946
NW,2045-01-01,206,23,40.129
NW,2045-01-01,207,0,36.471
NW,2045-01-01,207,1,36.471
NW,2045-01-01,207,2,36.471
NW,2045-01-01,207,3,36.471
NW,2045-01-01,207,4,36.471
NW,2045-01-01,207,5,42.78
NW,2045-01-01,207,6,42.907
NW,2045-01-01,207,7,36.471
NW,2045-01-01,207,8,36.471
NW,2045-01-01,207,9,36.471
NW,2045-01-01,207,10,36.471
NW,2045-01-01,207,11,36.471
NW,2045-01-01,207,12,36.471
NW,2045-01-01,207,13,36.471
NW,2045-01-01,207,14,36.471
NW,2045-01-01,207,15,36.471
NW,2045-01-01,207,16,36.471
NW,2045-01-01,207,17,47.254
NW,2045-01-01,207,18,47.254
NW,2045-01-01,207,19,47.254
NW,2045-01-01,207,20,47.254
NW,2045-01-01,207,21,47.254
NW,2045-01-01,207,22,47.254
NW,2045-01-01,207,23,47.254
NW,2045-01-01,208,0,42.012
NW,2045-01-01,208,1,42.012
NW,2045-01-01,208,2,42.012
NW,2045-01-01,208,3,42.012
NW,2045-01-01,208,4,42.012
NW,2045-01-01,208,5,42.429
NW,2045-01-01,208,6,45.153
NW,2045-01-01,208,7,42.012
NW,2045-01-01,208,8,42.012
NW,2045-01-01,208,9,42.012
NW,2045-01-01,208,10,42.012
NW,2045-01-01,208,11,42.012
NW,2045-01-01,208,12,42.012
NW,2045-01-01,208,13,42.012
NW,2045-01-01,208,14,42.429
NW,2045-01-01,208,15,42.012
NW,2045-01-01,208,16,42.012
NW,2045-01-01,208,17,49.426
NW,2045-01-01,208,18,49.426
NW,2045-01-01,208,19,49.426
NW,2045-01-01,208,20,49.426
NW,2045-01-01,208,21,42.813
NW,2045-01-01,208,22,42.813
NW,2045-01-01,208,23,43.244
NW,2045-01-01,209,0,41.62
NW,2045-01-01,209,1,41.62
NW,2045-01-01,209,2,41.62
NW,2045-01-01,209,3,41.62
NW,2045-01-01,209,4,40.811
NW,2045-01-01,209,5,42.429
NW,2045-01-01,209,6,45.153
NW,2045-01-01,209,7,38.086
NW,2045-01-01,209,8,38.086
NW,2045-01-01,209,9,38.086
NW,2045-01-01,209,10,38.086
NW,2045-01-01,209,11,38.086
NW,2045-01-01,209,12,38.086
NW,2045-01-01,209,13,38.086
NW,2045-01-01,209,14,41.62
NW,2045-01-01,209,15,41.62
NW,2045-01-01,209,16,38.086
NW,2045-01-01,209,17,51.101
NW,2045-01-01,209,18,51.101
NW,2045-01-01,209,19,60.938
NW,2045-01-01,209,20,60.938
NW,2045-01-01,209,21,51.101
NW,2045-01-01,209,22,45.153
NW,2045-01-01,209,23,41.62
NW,2045-01-01,210,0,46.37
NW,2045-01-01,210,1,43.698
NW,2045-01-01,210,2,43.698
NW,2045-01-01,210,3,43.698
NW,2045-01-01,210,4,43.698
NW,2045-01-01,210,5,45.153
NW,2045-01-01,210,6,48.265
NW,2045-01-01,210,7,43.698
NW,2045-01-01,210,8,41.025
NW,2045-01-01,210,9,41.025
NW,2045-01-01,210,10,41.025
NW,2045-01-01,210,11,41.025
NW,2045-01-01,210,12,41.025
NW,2045-01-01,210,13,43.698
NW,2045-01-01,210,14,43.698
NW,2045-01-01,210,15,43.698
NW,2045-01-01,210,16,41.025
NW,2045-01-01,210,17,48.265
NW,2045-01-01,210,18,45.153
NW,2045-01-01,210,19,47.998
NW,2045-01-01,210,20,43.698
NW,2045-01-01,210,21,41.025
NW,2045-01-01,210,22,42.07
NW,2045-01-01,210,23,41.025
NW,2045-01-01,211,0,-30.0
NW,2045-01-01,211,1,-30.0
NW,2045-01-01,211,2,-30.0
NW,2045-01-01,211,3,-30.0
NW,2045-01-01,211,4,-30.0
NW,2045-01-01,211,5,-30.0
NW,2045-01-01,211,6,-30.0
NW,2045-01-01,211,7,-30.0
NW,2045-01-01,211,8,-30.0
NW,2045-01-01,211,9,-30.0
NW,2045-01-01,211,10,-30.0
NW,2045-01-01,211,11,-30.0
NW,2045-01-01,211,12,-30.0
NW,2045-01-01,211,13,-30.0
NW,2045-01-01,211,14,-30.0
NW,2045-01-01,211,15,-30.0
NW,2045-01-01,211,16,-30.0
NW,2045-01-01,211,17,-30.0
NW,2045-01-01,211,18,-30.0
NW,2045-01-01,211,19,-30.0
NW,2045-01-01,211,20,-30.0
NW,2045-01-01,211,21,-30.0
NW,2045-01-01,211,22,-30.0
NW,2045-01-01,211,23,-30.0
NW,2045-01-01,212,0,32.465
NW,2045-01-01,212,1,32.465
NW,2045-01-01,212,2,32.465
NW,2045-01-01,212,3,33.795
NW,2045-01-01,212,4,34.468
NW,2045-01-01,212,5,35.42
NW,2045-01-01,212,6,32.465
NW,2045-01-01,212,7,33.795
NW,2045-01-01,212,8,38.195
NW,2045-01-01,212,9,32.465
NW,2045-01-01,212,10,38.195
NW,2045-01-01,212,11,32.465
NW,2045-01-01,212,12,32.465
NW,2045-01-01,212,13,34.468
NW,2045-01-01,212,14,34.468
NW,2045-01-01,212,15,34.468
NW,2045-01-01,212,16,32.465
NW,2045-01-01,212,17,36.471
NW,2045-01-01,212,18,38.195
NW,2045-01-01,212,19,38.195
NW,2045-01-01,212,20,38.195
NW,2045-01-01,212,21,38.195
NW,2045-01-01,212,22,34.747
NW,2045-01-01,212,23,38.195
NW,2045-01-01,213,0,36.128
NW,2045-01-01,213,1,36.128
NW,2045-01-01,213,2,36.128
NW,2045-01-01,213,3,36.128
NW,2045-01-01,213,4,36.128
NW,2045-01-01,213,5,42.503
NW,2045-01-01,213,6,43.005
NW,2045-01-01,213,7,36.128
NW,2045-01-01,213,8,36.128
NW,2045-01-01,213,9,36.128
NW,2045-01-01,213,10,36.128
NW,2045-01-01,213,11,36.128
NW,2045-01-01,213,12,36.128
NW,2045-01-01,213,13,36.128
NW,2045-01-01,213,14,36.128
NW,2045-01-01,213,15,36.128
NW,2045-01-01,213,16,44.725
NW,2045-01-01,213,17,95.782
NW,2045-01-01,213,18,88.923
NW,2045-01-01,213,19,48.797
NW,2045-01-01,213,20,48.797
NW,2045-01-01,213,21,44.272
NW,2045-01-01,213,22,36.128
NW,2045-01-01,213,23,36.128
NW,2045-01-01,214,0,-22.869
NW,2045-01-01,214,1,-22.869
NW,2045-01-01,214,2,-22.869
NW,2045-01-01,214,3,-22.869
NW,2045-01-01,214,4,-22.869
NW,2045-01-01,214,5,-22.869
NW,2045-01-01,214,6,-22.869
NW,2045-01-01,214,7,-22.869
NW,2045-01-01,214,8,-22.869
NW,2045-01-01,214,9,-30.0
NW,2045-01-01,214,10,-30.0
NW,2045-01-01,214,11,-30.0
NW,2045-01-01,214,12,-30.0
NW,2045-01-01,214,13,-30.0
NW,2045-01-01,214,14,-30.0
NW,2045-01-01,214,15,-30.0
NW,2045-01-01,214,16,-30.0
NW,2045-01-01,214,17,-22.869
NW,2045-01-01,214,18,-20.61
NW,2045-01-01,214,19,-20.61
NW,2045-01-01,214,20,-20.61
NW,2045-01-01,214,21,-20.61
NW,2045-01-01,214,22,-20.61
NW,2045-01-01,214,23,-20.61
NW,2045-01-01,215,0,40.256
NW,2045-01-01,215,1,40.256
NW,2045-01-01,215,2,40.256
NW,2045-01-01,215,3,40.256
NW,2045-01-01,215,4,40.256
NW,2045-01-01,215,5,43.361
NW,2045-01-01,215,6,44.725
NW,2045-01-01,215,7,44.725
