MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,351,10,8680.705,1998.122,2888.467,7900.945,611.923,1140.578,33365.647,-2508.726,378.763,4716.299,-142.726,34551.895,16682.089,95.335
2045,351,11,7819.208,2287.267,2857.236,7210.756,729.334,976.552,33227.215,-2484.078,377.509,4753.844,-115.371,33824.78,16330.495,98.314
2045,351,12,7181.417,2348.123,2798.108,6723.758,800.054,737.898,32580.044,-2387.969,376.405,4664.352,-92.32,33278.189,15971.534,80.439
2045,351,13,6738.613,2211.861,2741.406,6340.925,882.983,604.318,31988.245,-2298.851,369.131,4596.977,-54.791,32915.771,15831.584,72.494
2045,351,14,6177.311,1927.812,2693.497,5867.213,932.202,631.657,31289.162,-2241.654,360.452,4532.173,-26.477,32713.82,15884.126,52.633
2045,351,15,5358.722,1618.762,2695.771,5154.855,959.621,984.182,31001.915,-2354.151,348.061,4556.346,-8.525,32971.844,16254.381,8.938
2045,351,16,3719.851,1046.441,2765.512,3691.279,738.121,1467.355,31548.723,-2557.48,357.442,4728.642,-137.233,34252.843,17139.752,-46.674
2045,351,17,3455.394,954.204,3008.997,3466.777,742.384,1822.261,34992.226,-2672.622,394.315,5184.843,-117.784,35817.396,18468.544,-67.529
2045,351,18,3683.125,889.755,3109.969,3761.409,776.749,1943.222,35549.417,-2648.842,395.168,5293.364,47.828,35921.79,19148.163,-79.446
2045,351,19,3637.364,865.53,3099.205,3760.422,823.218,1824.783,34874.559,-2517.495,382.777,5285.135,125.982,35427.625,18824.558,-75.473
2045,351,20,3558.945,928.834,3073.431,3762.201,923.546,1545.477,34462.723,-2272.404,369.934,5310.851,239.65,34514.058,18575.594,-55.612
2045,351,21,4836.966,1259.621,3023.097,5284.455,1251.086,1242.328,34116.642,-1958.637,351.673,5214.159,317.371,33011.504,18123.333,3.972
2045,351,22,5720.938,1556.583,2881.038,6414.472,1484.882,948.887,32386.238,-1636.34,332.659,5093.808,259.471,32680.541,17507.06,32.771
2045,351,23,7516.376,2029.499,2707.9,8671.643,1898.535,754.447,30534.706,-1421.489,312.793,4766.187,220.967,28437.742,16948.241,30.785
2045,352,0,8070.985,2537.045,2567.055,9445.064,2300.489,617.327,28828.528,-1273.136,299.75,4407.708,180.029,29473.939,16453.749,58.591
2045,352,1,6206.694,2156.513,2451.983,7294.585,1932.08,599.913,27842.198,-1227.439,288.713,4170.607,94.564,28919.599,16204.785,48.66
2045,352,2,4056.253,1860.982,2388.004,4759.56,1628.95,675.459,27066.977,-1259.891,285.452,4048.713,6.605,28992.082,16195.455,40.716
2045,352,3,2466.408,1670.749,2358.44,2869.745,1421.987,866.317,26454.414,-1396.386,279.482,3955.622,45.908,29201.783,16351.119,25.82
2045,352,4,1580.82,1604.743,2368.143,1775.021,1281.313,1358.354,26004.509,-1780.433,286.004,3931.963,104.934,29181.269,16585.843,10.924
2045,352,5,1586.081,1549.351,2384.971,1585.866,1124.397,1966.535,26274.452,-2326.349,297.091,3950.993,90.855,29528.188,17199.169,18.868
2045,352,6,2936.35,1369.212,2524.301,2626.208,883.579,2286.352,27676.079,-2684.459,306.823,4074.429,36.839,31212.178,17715.267,26.813
2045,352,7,5588.926,1100.808,2634.521,4899.843,612.733,2106.329,29195.374,-2736.973,325.486,4253.926,-54.017,33000.108,17983.874,55.612
2045,352,8,8168.961,1119.467,2820.546,7172.318,471.737,1576.637,31143.808,-2562.52,355.837,4411.308,-90.406,33708.532,18077.665,79.446
2045,352,9,9084.593,1426.674,2861.632,8063.581,463.99,1135.697,32050.54,-2414.275,363.512,4505.428,-50.984,33828.427,17641.609,87.39
2045,352,10,8680.705,1998.122,2858.145,7900.945,611.923,793.876,32538.514,-2302.384,368.981,4515.714,44.471,33585.447,17094.084,91.362
2045,352,11,7819.208,2287.267,2787.344,7210.756,729.334,597.802,32548.896,-2260.459,367.275,4537.83,132.25,32950.418,16477.811,88.383
2045,352,12,7181.417,2348.123,2733.522,6723.758,800.054,457.543,32047.079,-2236.863,361.355,4492.056,166.112,32308.094,15973.989,79.446
2045,352,13,6738.613,2211.861,2681.672,6340.925,882.983,416.653,31420.673,-2213.537,355.987,4466.854,176.995,32050.527,15779.041,73.487
2045,352,14,6177.311,1927.812,2629.669,5867.213,932.202,588.71,30787.345,-2237.871,348.262,4444.224,166.871,31937.014,15791.317,50.647
2045,352,15,5358.722,1618.762,2658.475,5154.855,959.621,1016.306,30770.041,-2379.883,338.529,4487.941,122.83,32283.477,16202.329,8.938
2045,352,16,3719.851,1046.441,2730.945,3691.279,738.121,1546.592,31458.742,-2595.015,348.864,4707.041,-90.031,33921.88,17205.553,-47.667
2045,352,17,3455.394,954.204,2998.384,3466.777,742.384,1837.749,35130.659,-2672.113,391.054,5178.671,46.848,35960.084,18717.017,-66.536
2045,352,18,3683.125,889.755,3193.203,3761.409,776.749,1863.725,36130.832,-2598.787,400.636,5343.253,94.32,36392.706,19603.37,-80.439
2045,352,19,3637.364,865.53,3206.393,3760.422,823.218,1691.451,36200.048,-2449.979,394.566,5317.537,49.32,35810.558,19374.048,-75.473
2045,352,20,3558.945,928.834,3193.203,3762.201,923.546,1480.419,36186.205,-2245.946,385.285,5223.931,-24.133,34043.598,19170.751,-54.619
2045,352,21,4836.966,1259.621,3127.101,5284.455,1251.086,1239.449,35480.2,-1967.59,367.275,5042.376,-164.743,32041.865,18525.015,3.972
2045,352,22,5720.938,1556.583,2936.982,6414.472,1484.882,968.824,33109.547,-1662.722,344.9,4882.938,-281.308,29489.894,17765.355,32.771
2045,352,23,7516.376,2029.499,2746.561,8671.643,1898.535,813.997,30915.395,-1442.344,320.017,4578.976,-298.758,27755.758,16901.59,30.785
2045,353,0,8070.985,2537.045,2613.599,9445.064,2300.489,647.881,29022.333,-1286.284,300.001,4286.843,-190.691,28178.807,16288.264,65.543
2045,353,1,6206.694,2156.513,2512.778,7294.585,1932.08,615.476,28046.385,-1234.625,288.211,4124.318,-126.316,27911.666,16075.637,55.612
2045,353,2,4056.253,1860.982,2460.321,4759.56,1628.95,654.386,27544.568,-1246.31,282.593,3981.338,-88.057,28149.175,15977.427,46.674
2045,353,3,2466.408,1670.749,2461.534,2869.745,1421.987,887.141,27471.891,-1405.567,282.342,4021.969,-37.563,28788.763,16139.474,28.799
2045,353,4,1580.82,1604.743,2561.445,1775.021,1281.313,1381.634,28084.454,-1789.137,294.031,4177.807,15.646,30079.337,16630.038,11.917
2045,353,5,1586.081,1549.351,2777.944,1585.866,1124.397,1984.588,30157.478,-2328.029,317.208,4487.427,133.308,32206.435,17834.102,19.861
2045,353,6,2936.35,1369.212,3123.917,2626.208,883.579,2186.529,32971.115,-2615.685,350.118,4985.801,153.882,34964.915,19317.085,30.785
2045,353,7,5588.926,1100.808,3289.02,4899.843,612.733,2047.071,35006.07,-2689.152,373.797,5218.788,64.779,36433.279,19660.823,59.584
2045,353,8,8168.961,1119.467,3399.392,7172.318,471.737,1626.392,36577.276,-2572.113,400.987,5350.453,-20.448,36150.638,19125.574,85.404
2045,353,9,9084.593,1426.674,3376.802,8063.581,463.99,1356.308,37186.379,-2523.868,406.456,5290.278,-42.415,35773.632,18193.063,85.404
2045,353,10,8680.705,1998.122,3310.094,7900.945,611.923,1039.283,37227.908,-2435.064,406.606,5278.963,-18.055,35002.297,17426.036,84.411
2045,353,11,7819.208,2287.267,3230.953,7210.756,729.334,815.826,37127.545,-2379.601,402.091,5279.477,10.172,34248.285,16894.225,86.397
2045,353,12,7181.417,2348.123,3149.236,6723.758,800.054,598.884,36483.835,-2303.479,397.175,5246.046,29.053,33705.341,16530.845,73.487
2045,353,13,6738.613,2211.861,3069.489,6340.925,882.983,498.607,35649.78,-2241.036,391.556,5176.099,63.831,33318.762,16177.777,66.536
2045,353,14,6177.311,1927.812,2994.746,5867.213,932.202,606.114,34943.775,-2230.695,382.275,4842.307,36.669,32976.858,16144.876,47.667
2045,353,15,5358.722,1618.762,3012.029,5154.855,959.621,1023.049,34466.184,-2367.96,368.078,4894.767,-16.224,33031.563,16524.461,7.945
2045,353,16,3719.851,1046.441,3064.183,3691.279,738.121,1593.197,34590.773,-2598.256,377.359,4996.088,-83.115,34240.079,17403.448,-43.695
2045,353,17,3455.394,954.204,3310.548,3466.777,742.384,1917.917,37923.531,-2685.499,417.292,5610.184,-5.063,35646.444,18910.002,-64.55
2045,353,18,3683.125,889.755,3450.939,3761.409,776.749,2002.771,38504.946,-2647.606,423.462,5648.243,49.239,35393.891,19535.605,-77.459
2045,353,19,3637.364,865.53,3411.824,3760.422,823.218,1831.331,37781.637,-2496.218,413.78,5541.265,15.505,34453.883,19187.447,-75.473
2045,353,20,3558.945,928.834,3378.621,3762.201,923.546,1555.857,37054.868,-2263.527,397.476,5479.033,3.836,32532.839,18927.188,-54.619
2045,353,21,4836.966,1259.621,3263.095,5284.455,1251.086,1279.106,35836.664,-1966.69,373.094,5296.964,-19.399,30270.803,18165.564,3.972
2045,353,22,5720.938,1556.583,3043.564,6414.472,1484.882,972.677,33244.519,-1648.035,345.552,5009.46,-1.642,29581.069,17300.817,33.764
2045,353,23,7516.376,2029.499,2837.678,8671.643,1898.535,830.535,30901.552,-1438.864,321.121,4717.842,51.435,26845.382,16323.62,32.771
2045,354,0,8070.985,2537.045,2702.745,9445.064,2300.489,735.095,29274.972,-1311.94,304.064,4296.615,96.577,25951.417,15876.761,47.667
2045,354,1,6206.694,2156.513,2612.083,7294.585,1932.08,666.898,28326.711,-1233.238,291.623,4052.828,85.029,25420.782,15564.941,45.681
2045,354,2,4056.253,1860.982,2537.339,4759.56,1628.95,753.289,27766.06,-1269.212,288.613,3941.221,43.079,25427.164,15600.297,34.757
2045,354,3,2466.408,1670.749,2537.188,2869.745,1421.987,928.139,27658.775,-1393.265,287.158,3952.022,31.487,25814.655,15597.842,23.834
2045,354,4,1580.82,1604.743,2624.666,1775.021,1281.313,1451.196,28305.946,-1792.703,298.245,4027.112,53.415,26831.706,16170.411,9.931
2045,354,5,1586.081,1549.351,2823.578,1585.866,1124.397,2105.225,30226.694,-2366.399,322.325,4378.391,52.199,28725.397,17234.525,12.91
2045,354,6,2936.35,1369.212,3108.453,2626.208,883.579,2376.813,32888.055,-2700.912,350.971,4864.422,18.378,30818.761,18690.991,31.778
2045,354,7,5588.926,1100.808,3275.223,4899.843,612.733,2053.598,34722.283,-2674.823,377.007,4973.458,-34.426,32093.834,19120.173,43.695
2045,354,8,8168.961,1119.467,3334.654,7172.318,471.737,1447.776,35864.35,-2463.484,404.298,5122.61,-83.568,32076.511,18664.966,80.439
2045,354,9,9084.593,1426.674,3302.21,8063.581,463.99,1076.602,36189.666,-2360.785,402.944,5123.124,-102.973,32043.233,17745.221,93.349
2045,354,10,8680.705,1998.122,3243.689,7900.945,611.923,908.095,36265.804,-2353.62,404.9,5226.502,-101.609,31918.78,17085.245,90.369
2045,354,11,7819.208,2287.267,3178.648,7210.756,729.334,785.748,36255.421,-2349.361,396.121,5201.815,-96.224,31508.951,16478.302,82.425
2045,354,12,7181.417,2348.123,3109.362,6723.758,800.054,615.953,35957.792,-2289.204,393.964,5178.156,-82.334,31115.077,16151.26,74.48
2045,354,13,6738.613,2211.861,3049.325,6340.925,882.983,488.725,33967.827,-2200.151,392.058,5163.241,-32.123,30825.143,16009.836,65.543
2045,354,14,6177.311,1927.812,2968.517,5867.213,932.202,635.662,33130.312,-2210.307,384.482,5171.47,-4.298,30614.986,16034.389,42.702
2045,354,15,5358.722,1618.762,2953.659,5154.855,959.621,1065.649,34054.348,-2357.674,370.385,5189.986,-21.091,30904.465,16336.387,2.979
2045,354,16,3719.851,1046.441,2996.868,3691.279,738.121,1543.378,34286.222,-2539.942,376.405,5275.363,-73.389,32339.093,17141.716,-58.591
2045,354,17,3455.394,954.204,3254.604,3466.777,742.384,1825.995,36902.592,-2596.468,411.824,5507.834,-50.035,33745.002,18363.949,-80.439
2045,354,18,3683.125,889.755,3292.658,3761.409,776.749,1923.751,36885.288,-2568.308,407.961,5144.726,-18.474,33574.962,19255.213,-82.425
2045,354,19,3637.364,865.53,3303.12,3760.422,823.218,1857.642,35822.82,-2469.413,398.278,5401.885,-50.001,32898.904,18974.821,-80.439
2045,354,20,3558.945,928.834,3208.667,3762.201,923.546,1587.309,34684.215,-2254.14,384.181,5214.673,-54.097,31078.608,18793.622,-62.563
2045,354,21,4836.966,1259.621,3077.373,5284.455,1251.086,1250.391,33241.058,-1934.899,360.452,4918.426,-96.2,29200.416,18115.476,0.993
2045,354,22,5720.938,1556.583,2896.654,6414.472,1484.882,1001.218,30994.994,-1654.289,333.462,4634.522,-171.064,28418.14,17149.573,30.785
2045,354,23,7516.376,2029.499,2706.081,8671.643,1898.535,718.925,29084.628,-1383.0,306.171,4344.446,-191.583,28243.997,16284.335,38.73
2045,355,0,8070.985,2537.045,2578.88,9445.064,2300.489,636.917,27703.766,-1272.15,292.024,4020.94,-106.234,25363.798,15487.355,47.667
2045,355,1,6206.694,2156.513,2475.482,7294.585,1932.08,590.053,26873.172,-1209.706,280.536,3814.184,-4.3,25064.29,15118.573,44.688
2045,355,2,4056.253,1860.982,2397.252,4759.56,1628.95,665.35,26489.022,-1242.96,275.318,3737.037,25.02,25286.756,14930.99,34.757
2045,355,3,2466.408,1670.749,2385.578,2869.745,1421.987,808.683,26561.699,-1351.437,275.72,3736.008,70.836,25790.494,15014.47,24.827
2045,355,4,1580.82,1604.743,2464.415,1775.021,1281.313,1201.914,27464.97,-1669.128,285.954,3834.243,141.287,27038.671,15492.756,10.924
2045,355,5,1586.081,1549.351,2645.437,1585.866,1124.397,1761.878,29510.307,-2164.372,307.927,4149.006,209.557,29232.327,16452.276,14.896
2045,355,6,2936.35,1369.212,2911.815,2626.208,883.579,2111.34,31950.177,-2515.706,337.325,4539.887,171.262,31864.531,17772.72,36.744
2045,355,7,5588.926,1100.808,3041.29,4899.843,612.733,2080.656,33760.179,-2636.669,361.506,4784.189,91.923,33295.057,18105.164,45.681
2045,355,8,8168.961,1119.467,3084.802,7172.318,471.737,1652.216,34708.44,-2503.393,384.733,4969.343,25.408,33329.247,17836.557,78.453
2045,355,9,9084.593,1426.674,3089.805,8063.581,463.99,1220.725,35577.103,-2342.781,393.914,5114.895,-25.745,33047.974,17167.742,79.446
2045,355,10,8680.705,1998.122,3091.776,7900.945,611.923,950.359,36155.058,-2248.656,399.332,5233.703,-28.847,32562.015,16716.463,69.515
2045,355,11,7819.208,2287.267,3065.85,7210.756,729.334,807.99,36141.215,-2218.946,395.619,5240.903,-17.657,32013.601,16297.103,63.556
2045,355,12,7181.417,2348.123,3022.642,6723.758,800.054,732.714,35805.516,-2218.762,393.663,5199.758,2.765,31783.841,16043.228,56.605
2045,355,13,6738.613,2211.861,2967.001,6340.925,882.983,647.881,35123.737,-2179.611,391.205,5125.182,5.234,31519.436,15958.276,50.647
2045,355,14,6177.311,1927.812,2903.022,5867.213,932.202,739.5,34774.196,-2186.05,384.984,5103.58,-21.116,31355.322,15987.248,31.778
2045,355,15,5358.722,1618.762,2877.551,5154.855,959.621,1045.561,34268.918,-2285.974,371.389,5098.437,-30.203,31530.377,16297.103,3.972
2045,355,16,3719.851,1046.441,2928.34,3691.279,738.121,1429.17,34223.927,-2435.4,381.021,5195.129,-79.97,33102.223,17126.984,-49.654
2045,355,17,3455.394,954.204,3159.848,3466.777,742.384,1544.849,36667.257,-2411.045,416.489,5478.518,-183.588,34699.142,18436.134,-72.494
2045,355,18,3683.125,889.755,3181.377,3761.409,776.749,1500.604,36521.903,-2310.102,407.76,5498.062,48.381,34741.082,19108.387,-79.446
2045,355,19,3637.364,865.53,3127.404,3760.422,823.218,1361.265,35362.533,-2185.757,389.8,5357.653,149.329,34146.625,18713.58,-80.439
2045,355,20,3558.945,928.834,3067.821,3762.201,923.546,1269.062,34057.808,-2072.067,376.807,5204.387,276.365,32510.045,18450.375,-61.57
2045,355,21,4836.966,1259.621,2946.837,5284.455,1251.086,1098.368,32555.818,-1850.204,352.977,4982.715,326.075,30695.675,17791.38,1.986
2045,355,22,5720.938,1556.583,2770.363,6414.472,1484.882,891.925,30486.255,-1592.583,329.198,4695.726,322.101,30258.494,16934.982,31.778
2045,355,23,7439.974,1784.015,2604.351,8612.044,1675.537,805.858,28735.086,-1458.147,304.315,4386.621,269.47,29113.8,16045.683,39.723
2045,356,0,7476.58,1865.904,2487.156,8812.132,1692.874,684.94,27378.45,-1320.611,289.415,4020.94,170.416,26977.129,15352.806,44.688
2045,356,1,6222.497,1586.03,2405.287,7379.163,1420.947,621.786,26641.298,-1247.318,279.883,3816.756,193.286,26725.032,14960.945,41.709
2045,356,2,4572.986,1368.67,2357.379,5463.534,1198.003,645.327,26239.844,-1242.245,276.322,3732.408,125.006,26836.72,14814.12,31.778
2045,356,3,3006.255,1228.765,2363.14,3595.226,1045.798,714.196,26305.599,-1292.148,275.017,3702.063,83.539,27346.841,14891.706,23.834
2045,356,4,1946.052,1180.225,2461.383,2315.902,942.335,914.502,27146.575,-1455.545,285.853,3796.183,70.025,28511.593,15327.762,10.924
2045,356,5,1275.82,1157.034,2654.685,1473.609,841.455,1286.898,29056.941,-1762.213,306.221,4092.945,59.841,30711.631,16239.65,14.896
2045,356,6,1033.526,1038.556,2934.102,1050.101,674.93,1718.379,31451.82,-2114.491,334.666,4403.593,82.416,33381.216,17314.076,34.757
2045,356,7,1257.728,835.295,3083.892,1079.546,467.96,1919.963,33441.785,-2353.1,359.449,4685.954,87.748,34998.194,17749.15,43.695
2045,356,8,1812.554,848.859,3180.619,1478.132,359.892,1935.732,34822.647,-2485.758,386.69,4910.711,75.206,35018.252,17631.297,72.494
2045,356,9,2406.644,1083.054,3180.619,2030.803,354.759,1609.605,35590.946,-2418.156,397.727,5114.381,54.227,34470.75,17229.123,78.453
2045,356,10,2938.509,1514.722,3140.139,2550.502,467.799,1427.579,35954.331,-2408.715,406.456,5197.7,47.405,33893.616,16813.692,70.508
2045,356,11,3435.491,1732.852,3089.956,3041.47,557.343,1153.566,35926.645,-2317.537,405.954,5221.873,52.769,33251.749,16447.365,67.529
2045,356,12,3892.602,1778.193,3029.009,3473.295,611.765,1036.816,35521.73,-2283.817,401.74,5170.442,70.912,32758.495,16194.473,61.57
2045,356,13,3954.177,1652.545,2980.494,3622.049,662.124,840.947,35047.599,-2162.486,399.282,5117.981,74.911,32345.931,16094.789,52.633
2045,356,14,3776.882,1417.827,2910.602,3516.95,685.58,1028.125,34407.35,-2213.299,388.646,5050.605,55.711,31848.575,16152.733,35.751
2045,356,15,3532.165,1190.525,2880.28,3290.702,705.744,1339.792,33881.307,-2324.16,375.854,5056.777,49.7,31976.675,16426.741,4.965
2045,356,16,2518.633,769.612,2918.941,2355.816,542.846,1735.74,33971.288,-2511.577,385.385,5180.214,-39.692,33113.164,17312.603,-50.647
2045,356,17,2146.623,701.776,3154.39,1982.744,545.981,1713.433,36549.59,-2440.679,417.593,5499.605,70.919,34631.217,18680.188,-77.459
2045,356,18,2108.802,654.372,3154.694,1962.549,571.253,1607.538,36380.01,-2331.585,407.81,5498.062,114.058,34839.095,19339.674,-87.39
2045,356,19,2059.147,636.552,3115.427,1993.46,605.426,1351.21,35500.965,-2160.188,395.92,5374.626,34.332,34276.093,18907.546,-86.397
2045,356,20,2422.61,683.106,3037.803,2460.437,679.208,1178.947,34324.291,-2009.277,381.322,5226.502,-33.453,33067.577,18710.634,-63.556
2045,356,21,3309.781,926.388,2926.521,3521.419,920.096,1036.35,32756.545,-1818.977,359.951,5000.202,-48.562,30998.374,18068.335,1.986
2045,356,22,3885.476,1144.804,2757.173,4323.246,1092.045,943.335,30773.502,-1633.695,334.415,4711.67,-96.856,30214.731,17165.778,31.778
2045,356,23,4304.136,1492.626,2577.213,4875.743,1396.281,857.777,29084.628,-1477.635,308.529,4404.107,-97.214,27760.316,16313.799,37.737
2045,357,0,6208.787,1865.904,2459.412,7292.937,1691.898,722.519,27606.863,-1333.802,292.827,4060.028,-72.563,26755.575,15632.707,42.702
2045,357,1,6222.497,1586.03,2360.259,7379.163,1420.947,621.938,26727.818,-1241.551,281.89,3866.13,-40.22,26312.467,15274.237,41.709
2045,357,2,4572.986,1368.67,2303.557,5463.534,1198.003,648.899,26302.138,-1240.966,277.124,3742.18,-66.803,26363.525,15115.627,30.785
2045,357,3,3006.255,1228.765,2305.983,3595.226,1045.798,713.124,26239.844,-1281.872,277.425,3700.52,-33.032,26725.487,15259.997,22.841
2045,357,4,1946.052,1180.225,2369.356,2315.902,942.335,893.267,27011.604,-1424.145,285.502,3788.983,3.268,27695.127,15685.741,9.931
2045,357,5,1275.82,1157.034,2533.701,1473.609,841.455,1134.409,28849.293,-1640.296,305.268,4072.372,72.236,29588.819,16584.861,13.903
2045,357,6,1033.526,1038.556,2780.824,1050.101,674.93,1508.797,31264.937,-1930.39,332.86,4392.278,76.743,32123.01,17745.221,34.757
2045,357,7,1257.728,835.295,2893.167,1079.546,467.96,1837.392,33223.754,-2222.252,355.586,4657.666,37.69,33500.655,18226.454,47.667
2045,357,8,1812.554,848.859,2941.985,1478.132,359.892,1949.51,34677.293,-2394.765,382.375,4874.709,6.129,33736.341,18169.983,78.453
2045,357,9,2406.644,1083.054,2971.094,2030.803,354.759,1681.851,35445.592,-2352.731,394.215,5068.092,-50.454,33457.347,17676.474,85.404
2045,357,10,2938.509,1514.722,3005.51,2550.502,467.799,1431.032,35642.858,-2301.702,401.64,5144.726,-81.641,33176.074,17141.225,83.418
2045,357,11,3435.491,1732.852,3004.903,3041.47,557.343,1163.935,35473.279,-2222.664,400.034,5136.497,-85.16,32598.94,16664.411,80.439
2045,357,12,3892.602,1778.193,2971.549,3473.295,611.765,1058.127,35016.452,-2209.343,398.128,5095.865,-84.967,32321.314,16293.665,71.501
2045,357,13,3954.177,1652.545,2950.779,3622.049,662.124,824.247,34632.302,-2086.092,391.957,5057.292,-85.421,31844.928,16144.385,59.584
2045,357,14,3776.882,1417.827,2896.048,3516.95,685.58,930.228,33905.533,-2102.438,382.576,5011.517,-77.643,31626.566,16111.975,36.744
2045,357,15,3532.165,1190.525,2878.764,3290.702,705.744,1194.922,33410.637,-2205.126,366.874,5022.832,-86.565,31875.928,16311.834,3.972
