TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
SW to IID,2045,284,10,-728.0
SW to IID,2045,284,11,-728.0
SW to IID,2045,284,12,-728.0
SW to IID,2045,284,13,-728.0
SW to IID,2045,284,14,-728.0
SW to IID,2045,284,15,-728.0
SW to IID,2045,284,16,-728.0
SW to IID,2045,284,17,-728.0
SW to IID,2045,284,18,-728.0
SW to IID,2045,284,19,-728.0
SW to IID,2045,284,20,-728.0
SW to IID,2045,284,21,-728.0
SW to IID,2045,284,22,-728.0
SW to IID,2045,284,23,-728.0
SW to IID,2045,285,0,-728.0
SW to IID,2045,285,1,-728.0
SW to IID,2045,285,2,-728.0
SW to IID,2045,285,3,-728.0
SW to IID,2045,285,4,-728.0
SW to IID,2045,285,5,-728.0
SW to IID,2045,285,6,-728.0
SW to IID,2045,285,7,-728.0
SW to IID,2045,285,8,-728.0
SW to IID,2045,285,9,-728.0
SW to IID,2045,285,10,-728.0
SW to IID,2045,285,11,-728.0
SW to IID,2045,285,12,-728.0
SW to IID,2045,285,13,-728.0
SW to IID,2045,285,14,-728.0
SW to IID,2045,285,15,-728.0
SW to IID,2045,285,16,-728.0
SW to IID,2045,285,17,-728.0
SW to IID,2045,285,18,-728.0
SW to IID,2045,285,19,-728.0
SW to IID,2045,285,20,-728.0
SW to IID,2045,285,21,-728.0
SW to IID,2045,285,22,-728.0
SW to IID,2045,285,23,-728.0
SW to IID,2045,286,0,-728.0
SW to IID,2045,286,1,-728.0
SW to IID,2045,286,2,-728.0
SW to IID,2045,286,3,-728.0
SW to IID,2045,286,4,-728.0
SW to IID,2045,286,5,-728.0
SW to IID,2045,286,6,-728.0
SW to IID,2045,286,7,-728.0
SW to IID,2045,286,8,-728.0
SW to IID,2045,286,9,-728.0
SW to IID,2045,286,10,-728.0
SW to IID,2045,286,11,-728.0
SW to IID,2045,286,12,-728.0
SW to IID,2045,286,13,-728.0
SW to IID,2045,286,14,-728.0
SW to IID,2045,286,15,-728.0
SW to IID,2045,286,16,-728.0
SW to IID,2045,286,17,-728.0
SW to IID,2045,286,18,-728.0
SW to IID,2045,286,19,-728.0
SW to IID,2045,286,20,-728.0
SW to IID,2045,286,21,-728.0
SW to IID,2045,286,22,-728.0
SW to IID,2045,286,23,-728.0
SW to IID,2045,287,0,-728.0
SW to IID,2045,287,1,-728.0
SW to IID,2045,287,2,-728.0
SW to IID,2045,287,3,-728.0
SW to IID,2045,287,4,-728.0
SW to IID,2045,287,5,-728.0
SW to IID,2045,287,6,-728.0
SW to IID,2045,287,7,-728.0
SW to IID,2045,287,8,-728.0
SW to IID,2045,287,9,-728.0
SW to IID,2045,287,10,-728.0
SW to IID,2045,287,11,-728.0
SW to IID,2045,287,12,-728.0
SW to IID,2045,287,13,-728.0
SW to IID,2045,287,14,-728.0
SW to IID,2045,287,15,-728.0
SW to IID,2045,287,16,-728.0
SW to IID,2045,287,17,-728.0
SW to IID,2045,287,18,-728.0
SW to IID,2045,287,19,-728.0
SW to IID,2045,287,20,-728.0
SW to IID,2045,287,21,-728.0
SW to IID,2045,287,22,-728.0
SW to IID,2045,287,23,-728.0
SW to IID,2045,288,0,-728.0
SW to IID,2045,288,1,-728.0
SW to IID,2045,288,2,-728.0
SW to IID,2045,288,3,-728.0
SW to IID,2045,288,4,-728.0
SW to IID,2045,288,5,-728.0
SW to IID,2045,288,6,-728.0
SW to IID,2045,288,7,-728.0
SW to IID,2045,288,8,-728.0
SW to IID,2045,288,9,-728.0
SW to IID,2045,288,10,-728.0
SW to IID,2045,288,11,-728.0
SW to IID,2045,288,12,-728.0
SW to IID,2045,288,13,-728.0
SW to IID,2045,288,14,-728.0
SW to IID,2045,288,15,-728.0
SW to IID,2045,288,16,-728.0
SW to IID,2045,288,17,-728.0
SW to IID,2045,288,18,-728.0
SW to IID,2045,288,19,-728.0
SW to IID,2045,288,20,-728.0
SW to IID,2045,288,21,-728.0
SW to IID,2045,288,22,-728.0
SW to IID,2045,288,23,-728.0
SW to IID,2045,289,0,-728.0
SW to IID,2045,289,1,-728.0
SW to IID,2045,289,2,-728.0
SW to IID,2045,289,3,-728.0
SW to IID,2045,289,4,-728.0
SW to IID,2045,289,5,-728.0
SW to IID,2045,289,6,-728.0
SW to IID,2045,289,7,-728.0
SW to IID,2045,289,8,-728.0
SW to IID,2045,289,9,-728.0
SW to IID,2045,289,10,-728.0
SW to IID,2045,289,11,-728.0
SW to IID,2045,289,12,-728.0
SW to IID,2045,289,13,-728.0
SW to IID,2045,289,14,-728.0
SW to IID,2045,289,15,-728.0
SW to IID,2045,289,16,-728.0
SW to IID,2045,289,17,-728.0
SW to IID,2045,289,18,-728.0
SW to IID,2045,289,19,-728.0
SW to IID,2045,289,20,-728.0
SW to IID,2045,289,21,-728.0
SW to IID,2045,289,22,-728.0
SW to IID,2045,289,23,-728.0
SW to IID,2045,290,0,-728.0
SW to IID,2045,290,1,-728.0
SW to IID,2045,290,2,-728.0
SW to IID,2045,290,3,-728.0
SW to IID,2045,290,4,-728.0
SW to IID,2045,290,5,-728.0
SW to IID,2045,290,6,-728.0
SW to IID,2045,290,7,-728.0
SW to IID,2045,290,8,-728.0
SW to IID,2045,290,9,-728.0
SW to IID,2045,290,10,-728.0
SW to IID,2045,290,11,-728.0
SW to IID,2045,290,12,-728.0
SW to IID,2045,290,13,-728.0
SW to IID,2045,290,14,-728.0
SW to IID,2045,290,15,-728.0
SW to IID,2045,290,16,-728.0
SW to IID,2045,290,17,-728.0
SW to IID,2045,290,18,-728.0
SW to IID,2045,290,19,-728.0
SW to IID,2045,290,20,-728.0
SW to IID,2045,290,21,-728.0
SW to IID,2045,290,22,-728.0
SW to IID,2045,290,23,-728.0
SW to IID,2045,291,0,-728.0
SW to IID,2045,291,1,-728.0
SW to IID,2045,291,2,-728.0
SW to IID,2045,291,3,-728.0
SW to IID,2045,291,4,-728.0
SW to IID,2045,291,5,-728.0
SW to IID,2045,291,6,-728.0
SW to IID,2045,291,7,-728.0
SW to IID,2045,291,8,-728.0
SW to IID,2045,291,9,-728.0
SW to IID,2045,291,10,-728.0
SW to IID,2045,291,11,-728.0
SW to IID,2045,291,12,-728.0
SW to IID,2045,291,13,-728.0
SW to IID,2045,291,14,-728.0
SW to IID,2045,291,15,-728.0
SW to IID,2045,291,16,-728.0
SW to IID,2045,291,17,-728.0
SW to IID,2045,291,18,-728.0
SW to IID,2045,291,19,-728.0
SW to IID,2045,291,20,-728.0
SW to IID,2045,291,21,-728.0
SW to IID,2045,291,22,-728.0
SW to IID,2045,291,23,-728.0
SW to IID,2045,292,0,-728.0
SW to IID,2045,292,1,-728.0
SW to IID,2045,292,2,-728.0
SW to IID,2045,292,3,-728.0
SW to IID,2045,292,4,-728.0
SW to IID,2045,292,5,-728.0
SW to IID,2045,292,6,-728.0
SW to IID,2045,292,7,-728.0
SW to IID,2045,292,8,-728.0
SW to IID,2045,292,9,-728.0
SW to IID,2045,292,10,-728.0
SW to IID,2045,292,11,-728.0
SW to IID,2045,292,12,-728.0
SW to IID,2045,292,13,-728.0
SW to IID,2045,292,14,-728.0
SW to IID,2045,292,15,-728.0
SW to IID,2045,292,16,-728.0
SW to IID,2045,292,17,-728.0
SW to IID,2045,292,18,-728.0
SW to IID,2045,292,19,-728.0
SW to IID,2045,292,20,-728.0
SW to IID,2045,292,21,-728.0
SW to IID,2045,292,22,-728.0
SW to IID,2045,292,23,-728.0
SW to IID,2045,293,0,-728.0
SW to IID,2045,293,1,-728.0
SW to IID,2045,293,2,-728.0
SW to IID,2045,293,3,-728.0
SW to IID,2045,293,4,-728.0
SW to IID,2045,293,5,-728.0
SW to IID,2045,293,6,-728.0
SW to IID,2045,293,7,-728.0
SW to IID,2045,293,8,-728.0
SW to IID,2045,293,9,-728.0
SW to IID,2045,293,10,-728.0
SW to IID,2045,293,11,-728.0
SW to IID,2045,293,12,-728.0
SW to IID,2045,293,13,-728.0
SW to IID,2045,293,14,-728.0
SW to IID,2045,293,15,-728.0
SW to IID,2045,293,16,-728.0
SW to IID,2045,293,17,-728.0
SW to IID,2045,293,18,-728.0
SW to IID,2045,293,19,-728.0
SW to IID,2045,293,20,-728.0
SW to IID,2045,293,21,-728.0
SW to IID,2045,293,22,-728.0
SW to IID,2045,293,23,-728.0
SW to IID,2045,294,0,-728.0
SW to IID,2045,294,1,-728.0
SW to IID,2045,294,2,-728.0
SW to IID,2045,294,3,-728.0
SW to IID,2045,294,4,-728.0
SW to IID,2045,294,5,-728.0
SW to IID,2045,294,6,-728.0
SW to IID,2045,294,7,-728.0
SW to IID,2045,294,8,-728.0
SW to IID,2045,294,9,-728.0
SW to IID,2045,294,10,-728.0
SW to IID,2045,294,11,-728.0
SW to IID,2045,294,12,-728.0
SW to IID,2045,294,13,-728.0
SW to IID,2045,294,14,-728.0
SW to IID,2045,294,15,-728.0
SW to IID,2045,294,16,-728.0
SW to IID,2045,294,17,-728.0
SW to IID,2045,294,18,-728.0
SW to IID,2045,294,19,-728.0
SW to IID,2045,294,20,-728.0
SW to IID,2045,294,21,-728.0
SW to IID,2045,294,22,-728.0
SW to IID,2045,294,23,-728.0
SW to IID,2045,295,0,-728.0
SW to IID,2045,295,1,-728.0
SW to IID,2045,295,2,-728.0
SW to IID,2045,295,3,-728.0
SW to IID,2045,295,4,-728.0
SW to IID,2045,295,5,-728.0
SW to IID,2045,295,6,-728.0
SW to IID,2045,295,7,-728.0
SW to IID,2045,295,8,-728.0
SW to IID,2045,295,9,-728.0
SW to IID,2045,295,10,-728.0
SW to IID,2045,295,11,-728.0
SW to IID,2045,295,12,-728.0
SW to IID,2045,295,13,-728.0
SW to IID,2045,295,14,-728.0
SW to IID,2045,295,15,-728.0
SW to IID,2045,295,16,-728.0
SW to IID,2045,295,17,-728.0
SW to IID,2045,295,18,-728.0
SW to IID,2045,295,19,-728.0
SW to IID,2045,295,20,-728.0
SW to IID,2045,295,21,-728.0
SW to IID,2045,295,22,-728.0
SW to IID,2045,295,23,-728.0
SW to IID,2045,296,0,-728.0
SW to IID,2045,296,1,-728.0
SW to IID,2045,296,2,-728.0
SW to IID,2045,296,3,-728.0
SW to IID,2045,296,4,-728.0
SW to IID,2045,296,5,-728.0
SW to IID,2045,296,6,-728.0
SW to IID,2045,296,7,-728.0
SW to IID,2045,296,8,-728.0
SW to IID,2045,296,9,-728.0
SW to IID,2045,296,10,-728.0
SW to IID,2045,296,11,-728.0
SW to IID,2045,296,12,-728.0
SW to IID,2045,296,13,-728.0
SW to IID,2045,296,14,-728.0
SW to IID,2045,296,15,-728.0
SW to IID,2045,296,16,-728.0
SW to IID,2045,296,17,-728.0
SW to IID,2045,296,18,-728.0
SW to IID,2045,296,19,-728.0
SW to IID,2045,296,20,-728.0
SW to IID,2045,296,21,-728.0
SW to IID,2045,296,22,-728.0
SW to IID,2045,296,23,-728.0
SW to IID,2045,297,0,-728.0
SW to IID,2045,297,1,-728.0
SW to IID,2045,297,2,-728.0
SW to IID,2045,297,3,-728.0
SW to IID,2045,297,4,-728.0
SW to IID,2045,297,5,-728.0
SW to IID,2045,297,6,-728.0
SW to IID,2045,297,7,-728.0
SW to IID,2045,297,8,-728.0
SW to IID,2045,297,9,-728.0
SW to IID,2045,297,10,-728.0
SW to IID,2045,297,11,-728.0
SW to IID,2045,297,12,-728.0
SW to IID,2045,297,13,-728.0
SW to IID,2045,297,14,-728.0
SW to IID,2045,297,15,-728.0
SW to IID,2045,297,16,-728.0
SW to IID,2045,297,17,-728.0
SW to IID,2045,297,18,-728.0
SW to IID,2045,297,19,-728.0
SW to IID,2045,297,20,-728.0
SW to IID,2045,297,21,-728.0
SW to IID,2045,297,22,-728.0
SW to IID,2045,297,23,-728.0
SW to IID,2045,298,0,-728.0
SW to IID,2045,298,1,-728.0
SW to IID,2045,298,2,-728.0
SW to IID,2045,298,3,-728.0
SW to IID,2045,298,4,-728.0
SW to IID,2045,298,5,-728.0
SW to IID,2045,298,6,-728.0
SW to IID,2045,298,7,-728.0
SW to IID,2045,298,8,-728.0
SW to IID,2045,298,9,-728.0
SW to IID,2045,298,10,-728.0
SW to IID,2045,298,11,-728.0
SW to IID,2045,298,12,-728.0
SW to IID,2045,298,13,-728.0
SW to IID,2045,298,14,-728.0
SW to IID,2045,298,15,-728.0
SW to IID,2045,298,16,-728.0
SW to IID,2045,298,17,-728.0
SW to IID,2045,298,18,-728.0
SW to IID,2045,298,19,-728.0
SW to IID,2045,298,20,-728.0
SW to IID,2045,298,21,-728.0
SW to IID,2045,298,22,-728.0
SW to IID,2045,298,23,-728.0
SW to IID,2045,299,0,-728.0
SW to IID,2045,299,1,-728.0
SW to IID,2045,299,2,-728.0
SW to IID,2045,299,3,-728.0
SW to IID,2045,299,4,-728.0
SW to IID,2045,299,5,-728.0
SW to IID,2045,299,6,-728.0
SW to IID,2045,299,7,-728.0
SW to IID,2045,299,8,-728.0
SW to IID,2045,299,9,-728.0
SW to IID,2045,299,10,-728.0
SW to IID,2045,299,11,-728.0
SW to IID,2045,299,12,-728.0
SW to IID,2045,299,13,-728.0
SW to IID,2045,299,14,-728.0
SW to IID,2045,299,15,-728.0
SW to IID,2045,299,16,-728.0
SW to IID,2045,299,17,-728.0
SW to IID,2045,299,18,-728.0
SW to IID,2045,299,19,-728.0
SW to IID,2045,299,20,-728.0
SW to IID,2045,299,21,-728.0
SW to IID,2045,299,22,-728.0
SW to IID,2045,299,23,-728.0
SW to IID,2045,300,0,-728.0
SW to IID,2045,300,1,-728.0
SW to IID,2045,300,2,-728.0
SW to IID,2045,300,3,-728.0
SW to IID,2045,300,4,-728.0
SW to IID,2045,300,5,-728.0
SW to IID,2045,300,6,-728.0
SW to IID,2045,300,7,-728.0
SW to IID,2045,300,8,-728.0
SW to IID,2045,300,9,-728.0
SW to IID,2045,300,10,-728.0
SW to IID,2045,300,11,-728.0
SW to IID,2045,300,12,-728.0
SW to IID,2045,300,13,-728.0
SW to IID,2045,300,14,-728.0
SW to IID,2045,300,15,-728.0
SW to IID,2045,300,16,-728.0
SW to IID,2045,300,17,-728.0
SW to IID,2045,300,18,-728.0
SW to IID,2045,300,19,-728.0
SW to IID,2045,300,20,-728.0
SW to IID,2045,300,21,-728.0
SW to IID,2045,300,22,-728.0
SW to IID,2045,300,23,-728.0
SW to IID,2045,301,0,-728.0
SW to IID,2045,301,1,-728.0
SW to IID,2045,301,2,-728.0
SW to IID,2045,301,3,-728.0
SW to IID,2045,301,4,-728.0
SW to IID,2045,301,5,-728.0
SW to IID,2045,301,6,-728.0
SW to IID,2045,301,7,-728.0
SW to IID,2045,301,8,-728.0
SW to IID,2045,301,9,-728.0
SW to IID,2045,301,10,-728.0
SW to IID,2045,301,11,-728.0
SW to IID,2045,301,12,-728.0
SW to IID,2045,301,13,-728.0
SW to IID,2045,301,14,-728.0
SW to IID,2045,301,15,-728.0
SW to IID,2045,301,16,-728.0
SW to IID,2045,301,17,-728.0
SW to IID,2045,301,18,-728.0
SW to IID,2045,301,19,-728.0
SW to IID,2045,301,20,-728.0
SW to IID,2045,301,21,-728.0
SW to IID,2045,301,22,-728.0
SW to IID,2045,301,23,-728.0
SW to IID,2045,302,0,-728.0
SW to IID,2045,302,1,-728.0
SW to IID,2045,302,2,-728.0
SW to IID,2045,302,3,-728.0
SW to IID,2045,302,4,-728.0
SW to IID,2045,302,5,-728.0
SW to IID,2045,302,6,-728.0
SW to IID,2045,302,7,-728.0
SW to IID,2045,302,8,-728.0
SW to IID,2045,302,9,-728.0
SW to IID,2045,302,10,-728.0
SW to IID,2045,302,11,-728.0
SW to IID,2045,302,12,-728.0
SW to IID,2045,302,13,-728.0
SW to IID,2045,302,14,-728.0
SW to IID,2045,302,15,-728.0
SW to IID,2045,302,16,-728.0
SW to IID,2045,302,17,-728.0
SW to IID,2045,302,18,-728.0
SW to IID,2045,302,19,-728.0
SW to IID,2045,302,20,-728.0
SW to IID,2045,302,21,-728.0
SW to IID,2045,302,22,-728.0
SW to IID,2045,302,23,-728.0
SW to IID,2045,303,0,-728.0
SW to IID,2045,303,1,-728.0
SW to IID,2045,303,2,-728.0
SW to IID,2045,303,3,-728.0
SW to IID,2045,303,4,-728.0
SW to IID,2045,303,5,-728.0
SW to IID,2045,303,6,-728.0
SW to IID,2045,303,7,-728.0
SW to IID,2045,303,8,-728.0
SW to IID,2045,303,9,-728.0
SW to IID,2045,303,10,-728.0
SW to IID,2045,303,11,-728.0
SW to IID,2045,303,12,-728.0
SW to IID,2045,303,13,-728.0
SW to IID,2045,303,14,-728.0
SW to IID,2045,303,15,-728.0
SW to IID,2045,303,16,-728.0
SW to IID,2045,303,17,-728.0
SW to IID,2045,303,18,-728.0
SW to IID,2045,303,19,-728.0
SW to IID,2045,303,20,-728.0
SW to IID,2045,303,21,-728.0
SW to IID,2045,303,22,-728.0
SW to IID,2045,303,23,-728.0
SW to IID,2045,304,0,-728.0
SW to IID,2045,304,1,-728.0
SW to IID,2045,304,2,-728.0
SW to IID,2045,304,3,-728.0
SW to IID,2045,304,4,-728.0
SW to IID,2045,304,5,-728.0
SW to IID,2045,304,6,-728.0
SW to IID,2045,304,7,-728.0
SW to IID,2045,304,8,-728.0
SW to IID,2045,304,9,-728.0
SW to IID,2045,304,10,-728.0
SW to IID,2045,304,11,-728.0
SW to IID,2045,304,12,-728.0
SW to IID,2045,304,13,-728.0
SW to IID,2045,304,14,-728.0
SW to IID,2045,304,15,-728.0
SW to IID,2045,304,16,-728.0
SW to IID,2045,304,17,-728.0
SW to IID,2045,304,18,-728.0
SW to IID,2045,304,19,-728.0
SW to IID,2045,304,20,-728.0
SW to IID,2045,304,21,-728.0
SW to IID,2045,304,22,-728.0
SW to IID,2045,304,23,-728.0
SW to IID,2045,305,0,-728.0
SW to IID,2045,305,1,-728.0
SW to IID,2045,305,2,-728.0
SW to IID,2045,305,3,-728.0
SW to IID,2045,305,4,-728.0
SW to IID,2045,305,5,-728.0
SW to IID,2045,305,6,-728.0
SW to IID,2045,305,7,-728.0
SW to IID,2045,305,8,-728.0
SW to IID,2045,305,9,-728.0
SW to IID,2045,305,10,-728.0
SW to IID,2045,305,11,-728.0
SW to IID,2045,305,12,-728.0
SW to IID,2045,305,13,-728.0
SW to IID,2045,305,14,-728.0
SW to IID,2045,305,15,-728.0
SW to IID,2045,305,16,-728.0
SW to IID,2045,305,17,-728.0
SW to IID,2045,305,18,-728.0
SW to IID,2045,305,19,-728.0
SW to IID,2045,305,20,-728.0
SW to IID,2045,305,21,-728.0
SW to IID,2045,305,22,-728.0
SW to IID,2045,305,23,-728.0
SW to IID,2045,306,0,-728.0
SW to IID,2045,306,1,-728.0
SW to IID,2045,306,2,-728.0
SW to IID,2045,306,3,-728.0
SW to IID,2045,306,4,-728.0
SW to IID,2045,306,5,-728.0
SW to IID,2045,306,6,-728.0
SW to IID,2045,306,7,-728.0
SW to IID,2045,306,8,-728.0
SW to IID,2045,306,9,-728.0
SW to IID,2045,306,10,-728.0
SW to IID,2045,306,11,-728.0
SW to IID,2045,306,12,-728.0
SW to IID,2045,306,13,-728.0
SW to IID,2045,306,14,-728.0
SW to IID,2045,306,15,-728.0
SW to IID,2045,306,16,-728.0
SW to IID,2045,306,17,-728.0
SW to IID,2045,306,18,-728.0
SW to IID,2045,306,19,-728.0
SW to IID,2045,306,20,-728.0
SW to IID,2045,306,21,-728.0
SW to IID,2045,306,22,-728.0
SW to IID,2045,306,23,-728.0
SW to IID,2045,307,0,-728.0
SW to IID,2045,307,1,-728.0
SW to IID,2045,307,2,-728.0
SW to IID,2045,307,3,-728.0
SW to IID,2045,307,4,-728.0
SW to IID,2045,307,5,-728.0
SW to IID,2045,307,6,-728.0
SW to IID,2045,307,7,-728.0
SW to IID,2045,307,8,-728.0
SW to IID,2045,307,9,-728.0
SW to IID,2045,307,10,-728.0
SW to IID,2045,307,11,-728.0
SW to IID,2045,307,12,-728.0
SW to IID,2045,307,13,-728.0
SW to IID,2045,307,14,-728.0
SW to IID,2045,307,15,-728.0
SW to IID,2045,307,16,-728.0
SW to IID,2045,307,17,-728.0
SW to IID,2045,307,18,-728.0
SW to IID,2045,307,19,-728.0
SW to IID,2045,307,20,-728.0
SW to IID,2045,307,21,-728.0
SW to IID,2045,307,22,-728.0
SW to IID,2045,307,23,-728.0
SW to IID,2045,308,0,-728.0
SW to IID,2045,308,1,-728.0
SW to IID,2045,308,2,-728.0
SW to IID,2045,308,3,-728.0
SW to IID,2045,308,4,-728.0
SW to IID,2045,308,5,-728.0
SW to IID,2045,308,6,-728.0
SW to IID,2045,308,7,-728.0
SW to IID,2045,308,8,-728.0
SW to IID,2045,308,9,-728.0
SW to IID,2045,308,10,-728.0
SW to IID,2045,308,11,-728.0
SW to IID,2045,308,12,-728.0
SW to IID,2045,308,13,-728.0
SW to IID,2045,308,14,-728.0
SW to IID,2045,308,15,-728.0
SW to IID,2045,308,16,-728.0
SW to IID,2045,308,17,-728.0
SW to IID,2045,308,18,-728.0
SW to IID,2045,308,19,-728.0
SW to IID,2045,308,20,-728.0
SW to IID,2045,308,21,-728.0
SW to IID,2045,308,22,-728.0
SW to IID,2045,308,23,-728.0
SW to IID,2045,309,0,-728.0
SW to IID,2045,309,1,-728.0
SW to IID,2045,309,2,-728.0
SW to IID,2045,309,3,-728.0
SW to IID,2045,309,4,-728.0
SW to IID,2045,309,5,-728.0
SW to IID,2045,309,6,-728.0
SW to IID,2045,309,7,-728.0
SW to IID,2045,309,8,-728.0
SW to IID,2045,309,9,-728.0
SW to IID,2045,309,10,-728.0
SW to IID,2045,309,11,-728.0
SW to IID,2045,309,12,-728.0
SW to IID,2045,309,13,-728.0
SW to IID,2045,309,14,-728.0
SW to IID,2045,309,15,-728.0
SW to IID,2045,309,16,-728.0
SW to IID,2045,309,17,-728.0
SW to IID,2045,309,18,-728.0
SW to IID,2045,309,19,-728.0
SW to IID,2045,309,20,-728.0
SW to IID,2045,309,21,-728.0
SW to IID,2045,309,22,-728.0
SW to IID,2045,309,23,-728.0
SW to IID,2045,310,0,-728.0
SW to IID,2045,310,1,-728.0
SW to IID,2045,310,2,-728.0
SW to IID,2045,310,3,-728.0
SW to IID,2045,310,4,-728.0
SW to IID,2045,310,5,-728.0
SW to IID,2045,310,6,-728.0
SW to IID,2045,310,7,-728.0
SW to IID,2045,310,8,-728.0
SW to IID,2045,310,9,-728.0
SW to IID,2045,310,10,-728.0
SW to IID,2045,310,11,-728.0
SW to IID,2045,310,12,-728.0
SW to IID,2045,310,13,-728.0
SW to IID,2045,310,14,-728.0
SW to IID,2045,310,15,-728.0
SW to IID,2045,310,16,-728.0
SW to IID,2045,310,17,-728.0
SW to IID,2045,310,18,-728.0
SW to IID,2045,310,19,-728.0
SW to IID,2045,310,20,-728.0
SW to IID,2045,310,21,-728.0
SW to IID,2045,310,22,-728.0
SW to IID,2045,310,23,-728.0
SW to IID,2045,311,0,-728.0
SW to IID,2045,311,1,-728.0
SW to IID,2045,311,2,-728.0
SW to IID,2045,311,3,-728.0
SW to IID,2045,311,4,-728.0
SW to IID,2045,311,5,-728.0
SW to IID,2045,311,6,-728.0
SW to IID,2045,311,7,-728.0
SW to IID,2045,311,8,-728.0
SW to IID,2045,311,9,-728.0
SW to IID,2045,311,10,-728.0
SW to IID,2045,311,11,-728.0
SW to IID,2045,311,12,-728.0
SW to IID,2045,311,13,-728.0
SW to IID,2045,311,14,-728.0
SW to IID,2045,311,15,-728.0
SW to IID,2045,311,16,-728.0
SW to IID,2045,311,17,-728.0
SW to IID,2045,311,18,-728.0
SW to IID,2045,311,19,-728.0
SW to IID,2045,311,20,-728.0
SW to IID,2045,311,21,-728.0
SW to IID,2045,311,22,-728.0
SW to IID,2045,311,23,-728.0
SW to IID,2045,312,0,-728.0
SW to IID,2045,312,1,-728.0
SW to IID,2045,312,2,-728.0
SW to IID,2045,312,3,-728.0
SW to IID,2045,312,4,-728.0
SW to IID,2045,312,5,-728.0
SW to IID,2045,312,6,-728.0
SW to IID,2045,312,7,-728.0
SW to IID,2045,312,8,-728.0
SW to IID,2045,312,9,-728.0
SW to IID,2045,312,10,-728.0
SW to IID,2045,312,11,-728.0
SW to IID,2045,312,12,-728.0
SW to IID,2045,312,13,-728.0
SW to IID,2045,312,14,-728.0
SW to IID,2045,312,15,-728.0
SW to IID,2045,312,16,-728.0
SW to IID,2045,312,17,-728.0
SW to IID,2045,312,18,-728.0
SW to IID,2045,312,19,-728.0
SW to IID,2045,312,20,-728.0
SW to IID,2045,312,21,-728.0
SW to IID,2045,312,22,-728.0
SW to IID,2045,312,23,-728.0
SW to IID,2045,313,0,-728.0
SW to IID,2045,313,1,-728.0
SW to IID,2045,313,2,-728.0
SW to IID,2045,313,3,-728.0
SW to IID,2045,313,4,-728.0
SW to IID,2045,313,5,-728.0
SW to IID,2045,313,6,-728.0
SW to IID,2045,313,7,-728.0
SW to IID,2045,313,8,-728.0
SW to IID,2045,313,9,-728.0
SW to IID,2045,313,10,-728.0
SW to IID,2045,313,11,-728.0
SW to IID,2045,313,12,-728.0
SW to IID,2045,313,13,-728.0
SW to IID,2045,313,14,-728.0
SW to IID,2045,313,15,-728.0
SW to IID,2045,313,16,-728.0
SW to IID,2045,313,17,-728.0
SW to IID,2045,313,18,-728.0
SW to IID,2045,313,19,-728.0
SW to IID,2045,313,20,-728.0
SW to IID,2045,313,21,-728.0
SW to IID,2045,313,22,-728.0
SW to IID,2045,313,23,-728.0
SW to IID,2045,314,0,-728.0
SW to IID,2045,314,1,-728.0
SW to IID,2045,314,2,-728.0
SW to IID,2045,314,3,-728.0
SW to IID,2045,314,4,-728.0
SW to IID,2045,314,5,-728.0
SW to IID,2045,314,6,-728.0
SW to IID,2045,314,7,-728.0
SW to IID,2045,314,8,-728.0
SW to IID,2045,314,9,-728.0
SW to IID,2045,314,10,-728.0
SW to IID,2045,314,11,-728.0
SW to IID,2045,314,12,-728.0
SW to IID,2045,314,13,-728.0
SW to IID,2045,314,14,-728.0
SW to IID,2045,314,15,-728.0
SW to IID,2045,314,16,-728.0
SW to IID,2045,314,17,-728.0
SW to IID,2045,314,18,-728.0
SW to IID,2045,314,19,-728.0
SW to IID,2045,314,20,-728.0
SW to IID,2045,314,21,-728.0
SW to IID,2045,314,22,-728.0
SW to IID,2045,314,23,-728.0
SW to IID,2045,315,0,-728.0
SW to IID,2045,315,1,-728.0
SW to IID,2045,315,2,-728.0
SW to IID,2045,315,3,-728.0
SW to IID,2045,315,4,-728.0
SW to IID,2045,315,5,-728.0
SW to IID,2045,315,6,-728.0
SW to IID,2045,315,7,-728.0
SW to IID,2045,315,8,-728.0
SW to IID,2045,315,9,-728.0
SW to IID,2045,315,10,-728.0
SW to IID,2045,315,11,-728.0
SW to IID,2045,315,12,-728.0
SW to IID,2045,315,13,-728.0
SW to IID,2045,315,14,-728.0
SW to IID,2045,315,15,-728.0
SW to IID,2045,315,16,-728.0
SW to IID,2045,315,17,-728.0
SW to IID,2045,315,18,-728.0
SW to IID,2045,315,19,-728.0
SW to IID,2045,315,20,-728.0
SW to IID,2045,315,21,-728.0
SW to IID,2045,315,22,-728.0
SW to IID,2045,315,23,-728.0
SW to IID,2045,316,0,-728.0
SW to IID,2045,316,1,-728.0
SW to IID,2045,316,2,-728.0
SW to IID,2045,316,3,-728.0
SW to IID,2045,316,4,-728.0
SW to IID,2045,316,5,-728.0
SW to IID,2045,316,6,-728.0
SW to IID,2045,316,7,-728.0
SW to IID,2045,316,8,-728.0
SW to IID,2045,316,9,-728.0
SW to IID,2045,316,10,-728.0
SW to IID,2045,316,11,-728.0
SW to IID,2045,316,12,-728.0
SW to IID,2045,316,13,-728.0
SW to IID,2045,316,14,-728.0
SW to IID,2045,316,15,-728.0
SW to IID,2045,316,16,-728.0
