datetime,Plant_Provide_Power_Capacity_In_Timepoint_MW,Transmit_Power_MW,input_load_mw,PRM,case
2045-10-28 19:00:00,41513.522,2202.441,40242.768,8.63060662228801,Baseline2_45_CESM2_2016
2045-10-28 20:00:00,42487.887,1815.154,41651.259,6.366631078306677,Baseline2_45_CESM2_2016
2045-10-28 21:00:00,43093.654,1855.639,41750.103,7.662711634507829,Baseline2_45_CESM2_2016
2045-10-28 22:00:00,42554.709,2207.684,42384.616,5.6100001000363005,Baseline2_45_CESM2_2016
2045-10-28 23:00:00,49241.246,1938.063,47980.121,6.667736415254147,Baseline2_45_CESM2_2016
2045-10-29 00:00:00,38373.426,8560.838,44556.487,5.33654504674032,Baseline2_45_CESM2_2016
2045-10-29 01:00:00,30951.838,9841.055,38415.115,6.1896938223405,Baseline2_45_CESM2_2016
2045-10-29 02:00:00,28218.183,9021.11,34098.168,9.21200517282925,Baseline2_45_CESM2_2016
2045-10-29 03:00:00,27914.152000000002,7598.1720000000005,32039.13,10.840475381197926,Baseline2_45_CESM2_2016
2045-10-29 04:00:00,26190.211,9797.433,32391.869,11.10085682305026,Baseline2_45_CESM2_2016
2045-10-29 05:00:00,29245.925,10266.544,35756.449,10.504454734864742,Baseline2_45_CESM2_2016
2045-10-29 06:00:00,36181.937000000005,9252.627,40857.131,11.203510594025813,Baseline2_45_CESM2_2016
2045-10-29 07:00:00,50636.954,1500.528,47136.011,10.610721810973775,Baseline2_45_CESM2_2016
2045-10-29 08:00:00,66472.286,1880.921,50728.937,34.74204476234146,Baseline2_45_CESM2_2016
2045-10-29 09:00:00,66581.123,1406.414,51908.26,30.976335943451023,Baseline2_45_CESM2_2016
2045-10-29 10:00:00,78341.826,1791.573,52341.565,53.09706349055479,Baseline2_45_CESM2_2016
2045-10-29 11:00:00,75969.902,1491.8319999999999,51644.728,49.98962527210908,Baseline2_45_CESM2_2016
2045-10-29 12:00:00,82763.702,1293.237,50795.887,65.47981335575456,Baseline2_45_CESM2_2016
2045-10-29 13:00:00,83397.619,1271.364,49292.634,71.76802318983403,Baseline2_45_CESM2_2016
2045-10-29 14:00:00,78999.035,1238.3029999999999,47303.944,69.620820623329,Baseline2_45_CESM2_2016
2045-10-29 15:00:00,69545.725,1230.327,42188.565,67.76122155375516,Baseline2_45_CESM2_2016
2045-10-29 16:00:00,44502.183,1472.721,41065.399,11.955332517285411,Baseline2_45_CESM2_2016
2045-10-29 17:00:00,36918.824,10166.525,42449.852,10.919936776222453,Baseline2_45_CESM2_2016
2045-10-29 18:00:00,35279.545,10283.764000000001,41749.226,9.135697509697541,Baseline2_45_CESM2_2016
2045-10-29 19:00:00,41323.297,3864.748,41592.273,8.645288513085104,Baseline2_45_CESM2_2016
2045-10-29 20:00:00,37627.687,10468.369,44622.861,7.783443110023806,Baseline2_45_CESM2_2016
2045-10-29 21:00:00,38300.948000000004,10483.771,45585.528,7.017997027477682,Baseline2_45_CESM2_2016
2045-10-29 22:00:00,41348.683,10073.864,49044.768,4.848180747842466,Baseline2_45_CESM2_2016
2045-10-29 23:00:00,41923.671,10483.771,50029.665,4.752734202797484,Baseline2_45_CESM2_2016
2045-10-30 00:00:00,44786.445,2440.799,43961.718,7.42811279577381,Baseline2_45_CESM2_2016
2045-10-30 01:00:00,40379.747,1247.9950000000001,37785.47,10.168649483518411,Baseline2_45_CESM2_2016
2045-10-30 02:00:00,35023.588,2474.5119999999997,33533.249,11.823641067407461,Baseline2_45_CESM2_2016
2045-10-30 03:00:00,34041.675,1991.0769999999998,31453.498,14.558806781999259,Baseline2_45_CESM2_2016
2045-10-30 04:00:00,34019.941,2383.437,31701.545,14.831557894102634,Baseline2_45_CESM2_2016
2045-10-30 05:00:00,40876.286,-925.0059999999999,34672.699,15.224026834484384,Baseline2_45_CESM2_2016
2045-10-30 06:00:00,43865.753,583.7240000000002,39473.64,12.605467851457325,Baseline2_45_CESM2_2016
2045-10-30 07:00:00,69388.407,-3042.145,45652.388,45.32922571323105,Baseline2_45_CESM2_2016
2045-10-30 08:00:00,87143.791,1055.3700000000001,49222.074,79.18619398280534,Baseline2_45_CESM2_2016
2045-10-30 09:00:00,106078.565,1434.759,50456.162,113.082643899867,Baseline2_45_CESM2_2016
2045-10-30 10:00:00,114376.26299999999,1390.912,49846.83,132.24581181992914,Baseline2_45_CESM2_2016
2045-10-30 11:00:00,116156.115,1828.682,48714.076,142.19857315983987,Baseline2_45_CESM2_2016
2045-10-30 12:00:00,113151.37700000001,1676.225,47546.317,141.50682796314172,Baseline2_45_CESM2_2016
2045-10-30 13:00:00,104800.395,1309.0900000000001,45563.162,132.8843748816204,Baseline2_45_CESM2_2016
2045-10-30 14:00:00,95716.155,1276.13,43150.786,124.77524511372748,Baseline2_45_CESM2_2016
2045-10-30 15:00:00,88935.296,1698.2620000000002,38524.126,135.2644106708612,Baseline2_45_CESM2_2016
2045-10-30 16:00:00,45097.182,-1380.2869999999998,37500.871,16.575679002229055,Baseline2_45_CESM2_2016
2045-10-30 17:00:00,42912.676,1928.804,39865.641,12.481522622450727,Baseline2_45_CESM2_2016
2045-10-30 18:00:00,46626.75,-687.305,41237.612,11.401807165749556,Baseline2_45_CESM2_2016
2045-10-30 19:00:00,45104.383,162.813,40783.673,10.993426217398323,Baseline2_45_CESM2_2016
2045-10-30 20:00:00,45637.747,2282.3199999999997,43559.123,10.011551426322342,Baseline2_45_CESM2_2016
2045-10-30 21:00:00,48362.56,-395.442,44427.587,7.9669665606642,Baseline2_45_CESM2_2016
2045-10-30 22:00:00,48542.255,2381.652,47658.38,6.851947128710632,Baseline2_45_CESM2_2016
2045-10-30 23:00:00,49310.894,2423.09,48468.457,6.737427188986013,Baseline2_45_CESM2_2016
2045-10-31 00:00:00,43476.479999999996,2451.635,42662.591,7.654303040338075,Baseline2_45_CESM2_2016
2045-10-31 01:00:00,37706.657,2373.667,36814.797,8.870148054870443,Baseline2_45_CESM2_2016
2045-10-31 02:00:00,35018.887,2021.141,32953.087,12.402300883070549,Baseline2_45_CESM2_2016
2045-10-31 03:00:00,33302.37,2426.855,31368.282,13.902396694852484,Baseline2_45_CESM2_2016
2045-10-31 04:00:00,35270.688,1918.8780000000002,32706.043,13.70854615460512,Baseline2_45_CESM2_2016
2045-10-31 05:00:00,40000.852,2221.28,37520.299,12.531437982410532,Baseline2_45_CESM2_2016
2045-10-31 06:00:00,47595.704,1852.239,43924.699,12.574346838438208,Baseline2_45_CESM2_2016
2045-10-31 07:00:00,67285.675,-571.944,50263.419,32.728199408798666,Baseline2_45_CESM2_2016
2045-10-31 08:00:00,83031.445,1450.06,53558.2,57.7377600442136,Baseline2_45_CESM2_2016
2045-10-31 09:00:00,102226.925,1407.769,54510.811,90.11768876452783,Baseline2_45_CESM2_2016
2045-10-31 10:00:00,110680.797,1543.304,53737.523,108.8375026143278,Baseline2_45_CESM2_2016
2045-10-31 11:00:00,115795.883,1363.12,52161.666,124.6074789865799,Baseline2_45_CESM2_2016
2045-10-31 12:00:00,118693.853,1346.414,50819.059,136.2111171716108,Baseline2_45_CESM2_2016
2045-10-31 13:00:00,113026.542,1758.9650000000001,49028.784,134.11860877479646,Baseline2_45_CESM2_2016
2045-10-31 14:00:00,107071.155,1324.993,46747.523,131.87570387419242,Baseline2_45_CESM2_2016
2045-10-31 15:00:00,88898.07400000001,1767.7939999999999,42276.461,114.45945534561181,Baseline2_45_CESM2_2016
2045-10-31 16:00:00,48501.396,1372.815,40984.527,21.690341820951115,Baseline2_45_CESM2_2016
2045-10-31 17:00:00,47169.875,1731.098,43435.791,12.582208989816717,Baseline2_45_CESM2_2016
2045-10-31 18:00:00,50159.458,-1066.845,44448.844,10.447446057314789,Baseline2_45_CESM2_2016
2045-10-31 19:00:00,46626.530999999995,1083.8480000000002,43226.856,10.372077488124498,Baseline2_45_CESM2_2016
2045-10-31 20:00:00,48395.213,965.8659999999998,45000.136,9.690955156224431,Baseline2_45_CESM2_2016
2045-10-31 21:00:00,47496.517,2084.229,45551.873,8.844582526826064,Baseline2_45_CESM2_2016
2045-10-31 22:00:00,49580.996,2411.752,48727.223,6.701643966043378,Baseline2_45_CESM2_2016
2045-10-31 23:00:00,50166.715,2445.766,49346.955,6.617482274235559,Baseline2_45_CESM2_2016
2045-11-01 00:00:00,43505.886999999995,2244.419,43372.531,5.482214076923466,Baseline2_45_CESM2_2016
2045-11-01 01:00:00,37060.523,2721.2690000000002,37404.015,6.357010069640924,Baseline2_45_CESM2_2016
2045-11-01 02:00:00,33773.945999999996,2731.703,33358.85,9.433175903845603,Baseline2_45_CESM2_2016
2045-11-01 03:00:00,32608.604999999996,2273.416,31341.075,11.298100017309528,Baseline2_45_CESM2_2016
2045-11-01 04:00:00,33049.233,2730.098,32087.827,11.504375163827694,Baseline2_45_CESM2_2016
2045-11-01 05:00:00,37911.252,2142.949,36240.117,10.524480370744946,Baseline2_45_CESM2_2016
2045-11-01 06:00:00,44315.176,2424.515,42611.163,9.688841395856757,Baseline2_45_CESM2_2016
2045-11-01 07:00:00,73955.111,-785.224,48947.06,49.487807847907526,Baseline2_45_CESM2_2016
2045-11-01 08:00:00,98373.105,1497.791,51795.905,92.8162004312889,Baseline2_45_CESM2_2016
2045-11-01 09:00:00,112037.164,1730.451,52501.839,116.6926286143996,Baseline2_45_CESM2_2016
2045-11-01 10:00:00,118883.103,1882.8919999999998,51724.841,133.47775008143572,Baseline2_45_CESM2_2016
2045-11-01 11:00:00,119959.376,1692.725,50735.645,139.77639586527383,Baseline2_45_CESM2_2016
2045-11-01 12:00:00,116570.209,2110.493,49752.195,138.5436501846803,Baseline2_45_CESM2_2016
2045-11-01 13:00:00,109807.28600000001,1670.902,47989.71,132.29602346002926,Baseline2_45_CESM2_2016
2045-11-01 14:00:00,99079.902,2098.202,45747.474,121.16653697644597,Baseline2_45_CESM2_2016
2045-11-01 15:00:00,80878.108,1730.6799999999998,41336.171,99.84625087795379,Baseline2_45_CESM2_2016
2045-11-01 16:00:00,43312.445999999996,2324.395,40686.902,12.165927501680986,Baseline2_45_CESM2_2016
2045-11-01 17:00:00,45560.003,2430.5969999999998,43862.075,9.412516393718267,Baseline2_45_CESM2_2016
2045-11-01 18:00:00,45489.662000000004,2473.5609999999997,44176.453,8.571919524639075,Baseline2_45_CESM2_2016
2045-11-01 19:00:00,44744.447,2173.2079999999996,43281.445,8.401313773142277,Baseline2_45_CESM2_2016
2045-11-01 20:00:00,46319.897,2609.596,45415.861,7.736574673768704,Baseline2_45_CESM2_2016
2045-11-01 21:00:00,46744.579,2174.937,46227.299,5.823868273160405,Baseline2_45_CESM2_2016
2045-11-01 22:00:00,48915.671,2665.432,49203.326,4.832553392833651,Baseline2_45_CESM2_2016
2045-11-01 23:00:00,49948.422,2234.586,49805.232,4.774149029162233,Baseline2_45_CESM2_2016
2045-11-02 00:00:00,43251.352,2715.048,43588.623,5.455040412724214,Baseline2_45_CESM2_2016
2045-11-02 01:00:00,38267.536,2266.794,37573.517,7.880052857442123,Baseline2_45_CESM2_2016
2045-11-02 02:00:00,34237.795,2735.566,33459.731,10.501070675075056,Baseline2_45_CESM2_2016
2045-11-02 03:00:00,32709.354,2275.623,31348.766,11.59921573946483,Baseline2_45_CESM2_2016
2045-11-02 04:00:00,33045.248,2729.245,31960.409,11.933777192901388,Baseline2_45_CESM2_2016
2045-11-02 05:00:00,38257.068,2187.6800000000003,36047.628,12.198084156882674,Baseline2_45_CESM2_2016
2045-11-02 06:00:00,44724.133,2515.3199999999997,42289.514,11.704885045498509,Baseline2_45_CESM2_2016
2045-11-02 07:00:00,62491.004,2104.127,48695.699,32.65058788867575,Baseline2_45_CESM2_2016
2045-11-02 08:00:00,82810.294,-311.36900000000014,51830.033,59.17204799001379,Baseline2_45_CESM2_2016
2045-11-02 09:00:00,94473.866,-333.894,52639.571,78.83879030853042,Baseline2_45_CESM2_2016
2045-11-02 10:00:00,99153.07100000001,-571.4490000000001,51878.712,90.02326426299871,Baseline2_45_CESM2_2016
2045-11-02 11:00:00,105865.419,-589.559,50763.468,107.38508251642698,Baseline2_45_CESM2_2016
2045-11-02 12:00:00,100178.943,-443.64,49647.262,100.88782136666468,Baseline2_45_CESM2_2016
2045-11-02 13:00:00,102088.594,-624.2249999999999,49130.134,106.52166143084405,Baseline2_45_CESM2_2016
2045-11-02 14:00:00,94211.723,-617.904,46857.386,99.74186993700418,Baseline2_45_CESM2_2016
2045-11-02 15:00:00,75704.084,-396.30200000000013,42495.767,77.21243153465146,Baseline2_45_CESM2_2016
2045-11-02 16:00:00,43652.325000000004,2011.576,41535.372,9.939790595832395,Baseline2_45_CESM2_2016
2045-11-02 17:00:00,45362.087,2375.835,43951.153,8.615858155075022,Baseline2_45_CESM2_2016
2045-11-02 18:00:00,45322.941999999995,2506.352,44193.083,8.228009347073604,Baseline2_45_CESM2_2016
2045-11-02 19:00:00,44369.16,2284.6809999999996,43140.209,8.144680059384964,Baseline2_45_CESM2_2016
2045-11-02 20:00:00,45874.282999999996,2128.9339999999997,45310.996,5.941650455002132,Baseline2_45_CESM2_2016
2045-11-02 21:00:00,45943.654,2623.5429999999997,46189.421,5.147880074097482,Baseline2_45_CESM2_2016
2045-11-02 22:00:00,48776.785,2191.5429999999997,48590.551,4.8934966800438255,Baseline2_45_CESM2_2016
2045-11-02 23:00:00,47062.534,2683.8940000000002,47368.652,5.019724859385903,Baseline2_45_CESM2_2016
2045-11-03 00:00:00,42314.856,2707.0209999999997,42644.101,5.57586147730022,Baseline2_45_CESM2_2016
2045-11-03 01:00:00,38005.634,2257.362,37885.219,6.276265685569885,Baseline2_45_CESM2_2016
2045-11-03 02:00:00,34274.224,2266.7439999999997,33848.749,7.953673561170597,Baseline2_45_CESM2_2016
2045-11-03 03:00:00,32129.496,2733.911,31349.775,11.207838014786383,Baseline2_45_CESM2_2016
2045-11-03 04:00:00,31878.535,2375.6800000000003,30618.003,11.876058670449526,Baseline2_45_CESM2_2016
2045-11-03 05:00:00,32917.308,2579.143,31709.681,11.941999668807771,Baseline2_45_CESM2_2016
2045-11-03 06:00:00,35612.31,2183.2780000000002,33667.061,12.262807852458502,Baseline2_45_CESM2_2016
2045-11-03 07:00:00,68585.207,-6151.0740000000005,36537.093,70.87876421914572,Baseline2_45_CESM2_2016
2045-11-03 08:00:00,85180.516,-5111.360000000001,39418.454,103.12606882045654,Baseline2_45_CESM2_2016
2045-11-03 09:00:00,95905.671,-4150.013,41965.842,118.64367215603586,Baseline2_45_CESM2_2016
2045-11-03 10:00:00,100997.755,-4601.443,43501.252,121.59433939970282,Baseline2_45_CESM2_2016
2045-11-03 11:00:00,104561.33499999999,-4542.417,45378.609,120.40983671403413,Baseline2_45_CESM2_2016
2045-11-03 12:00:00,101220.045,-4375.122,45675.666,112.02739112769586,Baseline2_45_CESM2_2016
2045-11-03 13:00:00,99174.391,-4673.533,45000.9,109.99770671253242,Baseline2_45_CESM2_2016
2045-11-03 14:00:00,89073.32,-4665.5070000000005,44232.899,90.82586696386329,Baseline2_45_CESM2_2016
2045-11-03 15:00:00,73907.059,-4879.1720000000005,41445.071,66.552705386848,Baseline2_45_CESM2_2016
2045-11-03 16:00:00,42923.136,2283.83,40257.025,12.295844017286422,Baseline2_45_CESM2_2016
2045-11-03 17:00:00,42351.793,1988.368,40211.635,10.266993620130089,Baseline2_45_CESM2_2016
2045-11-03 18:00:00,41699.377,2538.2079999999996,40423.501,9.43531338366759,Baseline2_45_CESM2_2016
2045-11-03 19:00:00,42088.811,2090.104,40487.41,9.117661515024047,Baseline2_45_CESM2_2016
2045-11-03 20:00:00,42524.563,2576.787,41587.718,8.448725174100675,Baseline2_45_CESM2_2016
2045-11-03 21:00:00,42099.623,2606.4359999999997,41531.945,7.642584521384686,Baseline2_45_CESM2_2016
2045-11-03 22:00:00,40942.347,2642.305,41206.877,5.7703353738746115,Baseline2_45_CESM2_2016
2045-11-03 23:00:00,44758.625,2211.76,44592.608,5.332222327072689,Baseline2_45_CESM2_2016
2045-11-04 00:00:00,42565.766,2700.399,42888.388,5.544104385550704,Baseline2_45_CESM2_2016
2045-11-04 01:00:00,40881.92,2714.295,41218.439,5.768719189001791,Baseline2_45_CESM2_2016
2045-11-04 02:00:00,37783.042,2724.279,37596.895,7.741133942044967,Baseline2_45_CESM2_2016
2045-11-04 03:00:00,35167.384,2268.048,33921.8,10.358035245771148,Baseline2_45_CESM2_2016
2045-11-04 04:00:00,33233.926999999996,2701.382,32299.098,11.257933580683869,Baseline2_45_CESM2_2016
2045-11-04 05:00:00,33902.723,2442.4939999999997,32558.448,11.630680307611703,Baseline2_45_CESM2_2016
2045-11-04 06:00:00,36011.267,2185.987,33850.522,12.8409600300994,Baseline2_45_CESM2_2016
2045-11-04 07:00:00,62950.615,-6821.251,35993.117,55.94471576329442,Baseline2_45_CESM2_2016
2045-11-04 08:00:00,82938.914,-5420.783,38784.133,99.87073321969065,Baseline2_45_CESM2_2016
2045-11-04 09:00:00,95685.052,-4571.092000000001,41116.149,121.60139559762759,Baseline2_45_CESM2_2016
2045-11-04 10:00:00,104485.973,-4592.513,42961.172,132.52033254586257,Baseline2_45_CESM2_2016
2045-11-04 11:00:00,106244.023,-4451.811,45250.754,124.951416279163,Baseline2_45_CESM2_2016
2045-11-04 12:00:00,105224.181,-4630.0380000000005,46712.646,115.34670290353492,Baseline2_45_CESM2_2016
2045-11-04 13:00:00,100998.932,-4637.312,46854.523,105.66129762968666,Baseline2_45_CESM2_2016
2045-11-04 14:00:00,91808.724,-4423.387000000001,46038.352,89.80987199541809,Baseline2_45_CESM2_2016
2045-11-04 15:00:00,74695.965,-4345.477000000001,44874.499,56.7716399463312,Baseline2_45_CESM2_2016
2045-11-04 16:00:00,44699.087,2054.87,41926.597,11.51383690882425,Baseline2_45_CESM2_2016
2045-11-04 17:00:00,42227.103,2417.374,40206.749,11.037271379489038,Baseline2_45_CESM2_2016
2045-11-04 18:00:00,41869.054,2092.011,40296.875,9.092987979837133,Baseline2_45_CESM2_2016
2045-11-04 19:00:00,40389.498,2566.9539999999997,39442.822,8.908160780179465,Baseline2_45_CESM2_2016
2045-11-04 20:00:00,40192.741,2131.593,38933.282,8.709905319566955,Baseline2_45_CESM2_2016
2045-11-04 21:00:00,40257.368,2622.0379999999996,39877.983,7.526516574321231,Baseline2_45_CESM2_2016
2045-11-04 22:00:00,39905.825,2188.934,39716.983,5.986799148364311,Baseline2_45_CESM2_2016
2045-11-04 23:00:00,40381.113,2317.7219999999998,40321.06,5.89710439160082,Baseline2_45_CESM2_2016
2045-11-05 00:00:00,45320.83,2702.406,45639.116,5.2238522761922095,Baseline2_45_CESM2_2016
2045-11-05 01:00:00,43739.169,2256.911,42790.547,7.491217628042948,Baseline2_45_CESM2_2016
2045-11-05 02:00:00,37834.697,2727.991,37049.057,9.48372586109277,Baseline2_45_CESM2_2016
2045-11-05 03:00:00,34278.879,2275.272,32917.942,11.04628290553521,Baseline2_45_CESM2_2016
2045-11-05 04:00:00,32671.913,2270.506,31121.992,12.2756506074547,Baseline2_45_CESM2_2016
2045-11-05 05:00:00,33063.665,2619.749,31554.887,13.083637409317946,Baseline2_45_CESM2_2016
2045-11-05 06:00:00,36974.599,2488.964,34513.623,14.341988958968471,Baseline2_45_CESM2_2016
2045-11-05 07:00:00,61960.312999999995,1868.16,40495.496,57.618696657030696,Baseline2_45_CESM2_2016
2045-11-05 08:00:00,80164.362,1771.99,47000.241,74.33176991581809,Baseline2_45_CESM2_2016
2045-11-05 09:00:00,91648.537,2188.538,50259.158,86.70642074823456,Baseline2_45_CESM2_2016
2045-11-05 10:00:00,98798.075,1824.7640000000001,50911.915,97.64104139473046,Baseline2_45_CESM2_2016
2045-11-05 11:00:00,99547.99799999999,1677.274,50849.096,99.06995396732323,Baseline2_45_CESM2_2016
2045-11-05 12:00:00,97076.434,1662.324,49877.12,97.96403240604104,Baseline2_45_CESM2_2016
2045-11-05 13:00:00,90439.011,1652.441,48928.526,88.21628103000693,Baseline2_45_CESM2_2016
2045-11-05 14:00:00,82503.137,2076.48,47756.222,77.10701026559428,Baseline2_45_CESM2_2016
2045-11-05 15:00:00,68431.484,1696.516,45506.102,54.106805280751146,Baseline2_45_CESM2_2016
2045-11-05 16:00:00,43788.693999999996,2198.8199999999997,41858.988,9.86293791909159,Baseline2_45_CESM2_2016
2045-11-05 17:00:00,43307.786,2410.029,41931.044,9.030948525870237,Baseline2_45_CESM2_2016
2045-11-05 18:00:00,43589.219,2091.526,42044.533,8.648477555928597,Baseline2_45_CESM2_2016
2045-11-05 19:00:00,42797.795,2132.546,41416.709,8.483609839690539,Baseline2_45_CESM2_2016
2045-11-05 20:00:00,40650.0,2608.643,40555.231,6.66600074352923,Baseline2_45_CESM2_2016
2045-11-05 21:00:00,42785.378,2634.078,43041.679,5.524359307637608,Baseline2_45_CESM2_2016
2045-11-05 22:00:00,43567.547999999995,2659.6629999999996,43849.434,5.422594508289421,Baseline2_45_CESM2_2016
2045-11-05 23:00:00,47290.634,2224.4519999999998,47137.31,5.044360825851111,Baseline2_45_CESM2_2016
2045-11-06 00:00:00,48561.987,2249.8869999999997,47876.669,6.130762772990748,Baseline2_45_CESM2_2016
2045-11-06 01:00:00,42565.474,2727.188,42234.878,7.2399498821803325,Baseline2_45_CESM2_2016
2045-11-06 02:00:00,37588.759,2274.67,36412.449,9.477472937895486,Baseline2_45_CESM2_2016
2045-11-06 03:00:00,33240.412,2744.3959999999997,32192.071,11.781587459843752,Baseline2_45_CESM2_2016
2045-11-06 04:00:00,32187.523,2281.593,30097.603,14.524455651833811,Baseline2_45_CESM2_2016
2045-11-06 05:00:00,31607.355,2633.2439999999997,30174.726,13.474432211911397,Baseline2_45_CESM2_2016
2045-11-06 06:00:00,35588.781,2259.502,32960.997,14.827482311897299,Baseline2_45_CESM2_2016
2045-11-06 07:00:00,58843.074,-1100.0230000000001,38936.367,48.301075444455314,Baseline2_45_CESM2_2016
2045-11-06 08:00:00,82332.576,1992.6680000000001,45300.145,86.1478456636287,Baseline2_45_CESM2_2016
2045-11-06 09:00:00,96651.902,-585.6190000000001,48411.277,98.4378205929168,Baseline2_45_CESM2_2016
2045-11-06 10:00:00,102301.79000000001,-334.64700000000016,49424.003,106.3109760656174,Baseline2_45_CESM2_2016
2045-11-06 11:00:00,101025.661,-856.8860000000002,49257.444,103.35763869517871,Baseline2_45_CESM2_2016
2045-11-06 12:00:00,100387.904,1138.885,48692.655,108.50534644290806,Baseline2_45_CESM2_2016
2045-11-06 13:00:00,95157.322,-734.4950000000003,47456.554,98.96688453190261,Baseline2_45_CESM2_2016
2045-11-06 14:00:00,86042.4,-898.8760000000002,45967.774,85.22437914874885,Baseline2_45_CESM2_2016
2045-11-06 15:00:00,69961.048,1162.25,44164.841,61.04053901156351,Baseline2_45_CESM2_2016
