ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
SW,2045,206,2,19139.809
SW,2045,206,3,18783.475
SW,2045,206,4,18251.677
SW,2045,206,5,17979.88
SW,2045,206,6,17728.235
SW,2045,206,7,18581.962
SW,2045,206,8,20801.063
SW,2045,206,9,22963.151
SW,2045,206,10,25292.838
SW,2045,206,11,27430.351
SW,2045,206,12,29378.147
SW,2045,206,13,30835.431
SW,2045,206,14,31744.697
SW,2045,206,15,32805.344
SW,2045,206,16,33246.706
SW,2045,206,17,33328.295
SW,2045,206,18,31725.037
SW,2045,206,19,30675.695
SW,2045,206,20,28727.407
SW,2045,206,21,27081.881
SW,2045,206,22,25421.61
SW,2045,206,23,23537.709
SW,2045,207,0,22016.039
SW,2045,207,1,20783.861
SW,2045,207,2,19722.231
SW,2045,207,3,19235.159
SW,2045,207,4,19135.877
SW,2045,207,5,19471.077
SW,2045,207,6,20213.726
SW,2045,207,7,21441.481
SW,2045,207,8,22924.323
SW,2045,207,9,24432.722
SW,2045,207,10,26135.261
SW,2045,207,11,28121.394
SW,2045,207,12,29890.285
SW,2045,207,13,30788.247
SW,2045,207,14,32310.899
SW,2045,207,15,33040.77
SW,2045,207,16,33369.089
SW,2045,207,17,33607.464
SW,2045,207,18,32286.816
SW,2045,207,19,31424.242
SW,2045,207,20,29730.549
SW,2045,207,21,27702.148
SW,2045,207,22,25775.978
SW,2045,207,23,23847.351
SW,2045,208,0,22031.767
SW,2045,208,1,20648.208
SW,2045,208,2,19764.008
SW,2045,208,3,19475.992
SW,2045,208,4,19351.643
SW,2045,208,5,19654.405
SW,2045,208,6,20314.483
SW,2045,208,7,21527.493
SW,2045,208,8,22974.455
SW,2045,208,9,24430.756
SW,2045,208,10,26235.035
SW,2045,208,11,28116.97
SW,2045,208,12,29624.878
SW,2045,208,13,31252.71
SW,2045,208,14,32159.519
SW,2045,208,15,33124.324
SW,2045,208,16,32229.803
SW,2045,208,17,31835.132
SW,2045,208,18,30805.449
SW,2045,208,19,30399.474
SW,2045,208,20,28772.133
SW,2045,208,21,26390.347
SW,2045,208,22,24593.441
SW,2045,208,23,22982.319
SW,2045,209,0,21320.082
SW,2045,209,1,19781.21
SW,2045,209,2,19075.423
SW,2045,209,3,18887.672
SW,2045,209,4,18919.128
SW,2045,209,5,19402.759
SW,2045,209,6,19924.727
SW,2045,209,7,20716.526
SW,2045,209,8,22289.802
SW,2045,209,9,23350.449
SW,2045,209,10,24885.88
SW,2045,209,11,26066.452
SW,2045,209,12,27363.508
SW,2045,209,13,28505.743
SW,2045,209,14,29877.998
SW,2045,209,15,30485.486
SW,2045,209,16,31120.006
SW,2045,209,17,31172.105
SW,2045,209,18,29250.85
SW,2045,209,19,28328.313
SW,2045,209,20,27209.67
SW,2045,209,21,25291.855
SW,2045,209,22,23835.555
SW,2045,209,23,22279.972
SW,2045,210,0,20712.102
SW,2045,210,1,19542.835
SW,2045,210,2,18771.679
SW,2045,210,3,18591.792
SW,2045,210,4,18775.611
SW,2045,210,5,19129.488
SW,2045,210,6,19721.248
SW,2045,210,7,20631.006
SW,2045,210,8,22451.013
SW,2045,210,9,23792.303
SW,2045,210,10,25839.873
SW,2045,210,11,27791.6
SW,2045,210,12,29522.155
SW,2045,210,13,31112.142
SW,2045,210,14,32028.781
SW,2045,210,15,32336.949
SW,2045,210,16,32870.221
SW,2045,210,17,33059.938
SW,2045,210,18,31465.036
SW,2045,210,19,31038.418
SW,2045,210,20,29673.044
SW,2045,210,21,27838.292
SW,2045,210,22,26068.909
SW,2045,210,23,24322.135
SW,2045,211,0,22636.798
SW,2045,211,1,21374.147
SW,2045,211,2,20458.982
SW,2045,211,3,20042.194
SW,2045,211,4,19814.632
SW,2045,211,5,20152.289
SW,2045,211,6,21177.057
SW,2045,211,7,22083.866
SW,2045,211,8,23894.043
SW,2045,211,9,25750.42
SW,2045,211,10,27943.472
SW,2045,211,11,29844.576
SW,2045,211,12,31662.617
SW,2045,211,13,32629.88
SW,2045,211,14,33499.826
SW,2045,211,15,31240.914
SW,2045,211,16,29324.083
SW,2045,211,17,27980.334
SW,2045,211,18,27777.838
SW,2045,211,19,27698.216
SW,2045,211,20,26487.172
SW,2045,211,21,25166.524
SW,2045,211,22,23951.056
SW,2045,211,23,22162.996
SW,2045,212,0,14873.139
SW,2045,212,1,14599.867
SW,2045,212,2,14531.549
SW,2045,212,3,14619.035
SW,2045,212,4,15145.427
SW,2045,212,5,16210.989
SW,2045,212,6,17467.251
SW,2045,212,7,17781.316
SW,2045,212,8,17533.602
SW,2045,212,9,16742.787
SW,2045,212,10,16206.565
SW,2045,212,11,15827.622
SW,2045,212,12,15584.332
SW,2045,212,13,15441.799
SW,2045,212,14,15427.054
SW,2045,212,15,15636.431
SW,2045,212,16,16202.142
SW,2045,212,17,17277.533
SW,2045,212,18,18426.649
SW,2045,212,19,18275.76
SW,2045,212,20,18173.038
SW,2045,212,21,17687.932
SW,2045,212,22,16590.423
SW,2045,212,23,15737.679
SW,2045,213,0,14553.175
SW,2045,213,1,14233.212
SW,2045,213,2,14107.389
SW,2045,213,3,14013.022
SW,2045,213,4,14169.317
SW,2045,213,5,14593.478
SW,2045,213,6,15111.514
SW,2045,213,7,15396.089
SW,2045,213,8,15504.218
SW,2045,213,9,15320.399
SW,2045,213,10,15060.89
SW,2045,213,11,14800.397
SW,2045,213,12,14713.894
SW,2045,213,13,14674.083
SW,2045,213,14,14855.445
SW,2045,213,15,15318.925
SW,2045,213,16,15988.833
SW,2045,213,17,16750.159
SW,2045,213,18,17844.227
SW,2045,213,19,17767.554
SW,2045,213,20,17564.075
SW,2045,213,21,16856.813
SW,2045,213,22,15837.944
SW,2045,213,23,14925.729
SW,2045,214,0,14299.072
SW,2045,214,1,13952.076
SW,2045,214,2,13813.966
SW,2045,214,3,13699.939
SW,2045,214,4,13791.357
SW,2045,214,5,14211.094
SW,2045,214,6,14666.219
SW,2045,214,7,14953.252
SW,2045,214,8,14815.142
SW,2045,214,9,14678.506
SW,2045,214,10,14592.003
SW,2045,214,11,14377.22
SW,2045,214,12,14448.487
SW,2045,214,13,14505.992
SW,2045,214,14,14839.717
SW,2045,214,15,15234.388
SW,2045,214,16,15804.522
SW,2045,214,17,16464.109
SW,2045,214,18,17496.249
SW,2045,214,19,17586.192
SW,2045,214,20,17537.043
SW,2045,214,21,16821.917
SW,2045,214,22,15585.315
SW,2045,214,23,14650.983
SW,2045,215,0,14321.189
SW,2045,215,1,13925.044
SW,2045,215,2,13705.837
SW,2045,215,3,13603.115
SW,2045,215,4,13866.065
SW,2045,215,5,14589.546
SW,2045,215,6,15378.396
SW,2045,215,7,15600.06
SW,2045,215,8,15177.374
SW,2045,215,9,15089.396
SW,2045,215,10,15018.621
SW,2045,215,11,14980.776
SW,2045,215,12,15193.102
SW,2045,215,13,15385.277
SW,2045,215,14,15712.121
SW,2045,215,15,16020.78
SW,2045,215,16,16660.215
SW,2045,215,17,17288.838
SW,2045,215,18,18025.589
SW,2045,215,19,17962.678
SW,2045,215,20,18028.047
SW,2045,215,21,17368.46
SW,2045,215,22,16086.64
SW,2045,215,23,15013.215
SW,2045,216,0,14854.953
SW,2045,216,1,14375.745
SW,2045,216,2,14011.056
SW,2045,216,3,13895.554
SW,2045,216,4,14146.217
SW,2045,216,5,14609.697
SW,2045,216,6,15432.46
SW,2045,216,7,15765.202
SW,2045,216,8,15556.808
SW,2045,216,9,15814.352
SW,2045,216,10,16029.135
SW,2045,216,11,16222.785
SW,2045,216,12,16329.931
SW,2045,216,13,16546.188
SW,2045,216,14,16711.331
SW,2045,216,15,17000.822
SW,2045,216,16,17479.046
SW,2045,216,17,17820.144
SW,2045,216,18,17969.559
SW,2045,216,19,17926.799
SW,2045,216,20,17966.118
SW,2045,216,21,17661.883
SW,2045,216,22,16537.342
SW,2045,216,23,15508.15
SW,2045,217,0,18585.402
SW,2045,217,1,17669.747
SW,2045,217,2,16973.789
SW,2045,217,3,16701.992
SW,2045,217,4,16739.346
SW,2045,217,5,17151.219
SW,2045,217,6,18003.472
SW,2045,217,7,18970.735
SW,2045,217,8,19997.468
SW,2045,217,9,21683.789
SW,2045,217,10,23444.816
SW,2045,217,11,25179.794
SW,2045,217,12,26765.358
SW,2045,217,13,28446.764
SW,2045,217,14,29529.528
SW,2045,217,15,30228.434
SW,2045,217,16,31022.69
SW,2045,217,17,31322.994
SW,2045,217,18,30603.445
SW,2045,217,19,29346.691
SW,2045,217,20,27500.635
SW,2045,217,21,25962.255
SW,2045,217,22,23904.856
SW,2045,217,23,21784.054
SW,2045,218,0,22128.592
SW,2045,218,1,20850.704
SW,2045,218,2,19607.712
SW,2045,218,3,19429.791
SW,2045,218,4,19005.631
SW,2045,218,5,19356.558
SW,2045,218,6,19945.861
SW,2045,218,7,21286.66
SW,2045,218,8,22925.797
SW,2045,218,9,24593.932
SW,2045,218,10,26450.31
SW,2045,218,11,28339.126
SW,2045,218,12,30179.284
SW,2045,218,13,31648.364
SW,2045,218,14,32355.134
SW,2045,218,15,32471.127
SW,2045,218,16,32963.114
SW,2045,218,17,32835.325
SW,2045,218,18,30999.59
SW,2045,218,19,30198.453
SW,2045,218,20,28705.29
SW,2045,218,21,26986.04
SW,2045,218,22,24985.654
SW,2045,218,23,22889.918
SW,2045,219,0,20026.466
SW,2045,219,1,18908.315
SW,2045,219,2,17978.897
SW,2045,219,3,17772.961
SW,2045,219,4,17511.485
SW,2045,219,5,17740.03
SW,2045,219,6,17699.728
SW,2045,219,7,18466.952
SW,2045,219,8,20157.696
SW,2045,219,9,21597.285
SW,2045,219,10,23151.393
SW,2045,219,11,24644.556
SW,2045,219,12,26292.54
SW,2045,219,13,27432.809
SW,2045,219,14,28609.448
SW,2045,219,15,28979.053
SW,2045,219,16,29830.814
SW,2045,219,17,30126.203
SW,2045,219,18,29122.078
SW,2045,219,19,28140.07
SW,2045,219,20,26262.559
SW,2045,219,21,24952.232
SW,2045,219,22,23663.531
SW,2045,219,23,22348.29
SW,2045,220,0,19992.553
SW,2045,220,1,19138.826
SW,2045,220,2,18432.056
SW,2045,220,3,17947.441
SW,2045,220,4,18131.752
SW,2045,220,5,18766.273
SW,2045,220,6,19323.628
SW,2045,220,7,19813.158
SW,2045,220,8,21520.121
SW,2045,220,9,22696.76
SW,2045,220,10,24242.513
SW,2045,220,11,26200.63
SW,2045,220,12,28130.241
SW,2045,220,13,29442.041
SW,2045,220,14,31010.894
SW,2045,220,15,31399.176
SW,2045,220,16,31524.015
SW,2045,220,17,31431.123
SW,2045,220,18,29389.943
SW,2045,220,19,28687.105
SW,2045,220,20,26468.004
SW,2045,220,21,24990.569
SW,2045,220,22,23232.49
SW,2045,220,23,21319.591
SW,2045,221,0,15372.006
SW,2045,221,1,14967.014
SW,2045,221,2,14685.387
SW,2045,221,3,14551.701
SW,2045,221,4,14563.005
SW,2045,221,5,15306.146
SW,2045,221,6,16193.295
SW,2045,221,7,16842.56
SW,2045,221,8,16401.197
SW,2045,221,9,16603.202
SW,2045,221,10,17026.379
SW,2045,221,11,17491.334
SW,2045,221,12,18650.771
SW,2045,221,13,19897.203
SW,2045,221,14,21173.125
SW,2045,221,15,22008.175
SW,2045,221,16,22507.535
SW,2045,221,17,22234.263
SW,2045,221,18,21490.139
SW,2045,221,19,21244.883
SW,2045,221,20,20551.875
SW,2045,221,21,19256.293
SW,2045,221,22,17861.43
SW,2045,221,23,16625.319
SW,2045,222,0,14631.814
SW,2045,222,1,14309.885
SW,2045,222,2,14111.812
SW,2045,222,3,13984.515
SW,2045,222,4,14013.513
SW,2045,222,5,14314.8
SW,2045,222,6,14833.819
SW,2045,222,7,15019.604
SW,2045,222,8,14963.574
SW,2045,222,9,14982.742
SW,2045,222,10,15008.791
SW,2045,222,11,15021.57
SW,2045,222,12,15166.561
SW,2045,222,13,15533.708
SW,2045,222,14,15777.49
SW,2045,222,15,16250.308
SW,2045,222,16,17239.197
SW,2045,222,17,18144.04
SW,2045,222,18,18377.991
SW,2045,222,19,17939.086
SW,2045,222,20,17691.864
SW,2045,222,21,16939.876
SW,2045,222,22,16006.527
SW,2045,222,23,15069.245
SW,2045,223,0,15180.815
SW,2045,223,1,14873.139
SW,2045,223,2,14799.414
SW,2045,223,3,14886.409
SW,2045,223,4,15340.551
SW,2045,223,5,16349.099
SW,2045,223,6,17564.567
SW,2045,223,7,18014.285
SW,2045,223,8,17756.741
SW,2045,223,9,17105.019
SW,2045,223,10,16610.083
SW,2045,223,11,16173.635
SW,2045,223,12,15646.261
SW,2045,223,13,15648.227
SW,2045,223,14,15835.978
SW,2045,223,15,16255.223
SW,2045,223,16,17014.092
SW,2045,223,17,17914.511
SW,2045,223,18,18943.702
SW,2045,223,19,18570.657
SW,2045,223,20,18352.434
SW,2045,223,21,17686.457
SW,2045,223,22,16775.717
SW,2045,223,23,15892.008
SW,2045,224,0,22209.197
SW,2045,224,1,20738.643
SW,2045,224,2,20155.73
SW,2045,224,3,19983.706
SW,2045,224,4,19621.474
SW,2045,224,5,20220.116
SW,2045,224,6,21183.446
SW,2045,224,7,22185.114
SW,2045,224,8,23788.371
SW,2045,224,9,25614.768
SW,2045,224,10,27916.44
SW,2045,224,11,29900.115
SW,2045,224,12,32267.648
SW,2045,224,13,33956.426
SW,2045,224,14,35513.483
SW,2045,224,15,35525.278
SW,2045,224,16,35056.392
SW,2045,224,17,34872.573
SW,2045,224,18,33476.726
SW,2045,224,19,32698.689
SW,2045,224,20,30907.68
SW,2045,224,21,29046.879
SW,2045,224,22,26842.523
SW,2045,224,23,24758.091
SW,2045,225,0,23496.423
SW,2045,225,1,22199.367
SW,2045,225,2,21120.043
SW,2045,225,3,20831.044
SW,2045,225,4,20731.762
SW,2045,225,5,21322.048
SW,2045,225,6,21816.984
SW,2045,225,7,22863.869
SW,2045,225,8,24802.326
SW,2045,225,9,26657.229
SW,2045,225,10,28987.408
SW,2045,225,11,31333.807
SW,2045,225,12,32975.892
SW,2045,225,13,34709.396
SW,2045,225,14,36310.688
SW,2045,225,15,36612.957
SW,2045,225,16,36551.029
SW,2045,225,17,35896.849
SW,2045,225,18,33847.805
SW,2045,225,19,32563.528
SW,2045,225,20,31073.314
SW,2045,225,21,29157.466
SW,2045,225,22,27701.657
SW,2045,225,23,25899.344
SW,2045,226,0,24278.884
SW,2045,226,1,22573.886
SW,2045,226,2,21311.727
SW,2045,226,3,20724.39
SW,2045,226,4,20355.277
SW,2045,226,5,20108.055
SW,2045,226,6,20056.448
SW,2045,226,7,21094.486
SW,2045,226,8,23468.408
SW,2045,226,9,25554.314
SW,2045,226,10,27730.163
SW,2045,226,11,30083.934
SW,2045,226,12,32042.051
SW,2045,226,13,33941.681
SW,2045,226,14,35552.802
SW,2045,226,15,36551.521
SW,2045,226,16,36947.174
SW,2045,226,17,36775.642
SW,2045,226,18,34884.369
SW,2045,226,19,34153.024
SW,2045,226,20,31467.002
SW,2045,226,21,29276.899
SW,2045,226,22,27535.531
SW,2045,226,23,25857.075
SW,2045,227,0,24197.787
SW,2045,227,1,22776.383
SW,2045,227,2,21523.561
SW,2045,227,3,21030.591
SW,2045,227,4,20444.237
SW,2045,227,5,20095.276
SW,2045,227,6,19926.693
SW,2045,227,7,20825.638
SW,2045,227,8,22968.557
SW,2045,227,9,25017.109
SW,2045,227,10,27440.181
SW,2045,227,11,29762.988
SW,2045,227,12,31963.412
SW,2045,227,13,33651.207
SW,2045,227,14,35258.888
SW,2045,227,15,36184.865
SW,2045,227,16,36994.358
SW,2045,227,17,36925.548
SW,2045,227,18,35315.41
SW,2045,227,19,34057.674
SW,2045,227,20,31904.924
SW,2045,227,21,29677.959
SW,2045,227,22,27477.535
SW,2045,227,23,25381.799
SW,2045,228,0,23874.383
SW,2045,228,1,22502.128
SW,2045,228,2,21498.495
SW,2045,228,3,21268.967
SW,2045,228,4,21231.613
SW,2045,228,5,21521.595
SW,2045,228,6,22186.097
SW,2045,228,7,23127.802
SW,2045,228,8,24809.698
SW,2045,228,9,26459.157
SW,2045,228,10,28499.845
SW,2045,228,11,30793.162
SW,2045,228,12,32571.392
SW,2045,228,13,34535.898
SW,2045,228,14,35837.378
SW,2045,228,15,36957.496
SW,2045,228,16,37147.213
SW,2045,228,17,36957.987
SW,2045,228,18,35420.59
SW,2045,228,19,34104.366
SW,2045,228,20,31606.095
SW,2045,228,21,29211.53
SW,2045,228,22,27048.459
SW,2045,228,23,24910.455
SW,2045,229,0,23376.498
SW,2045,229,1,21992.939
SW,2045,229,2,20995.204
SW,2045,229,3,20297.28
SW,2045,229,4,20192.592
SW,2045,229,5,20592.669
SW,2045,229,6,21148.059
SW,2045,229,7,22455.928
SW,2045,229,8,23844.893
SW,2045,229,9,25262.857
SW,2045,229,10,27545.361
SW,2045,229,11,29526.579
SW,2045,229,12,31736.833
SW,2045,229,13,33388.257
SW,2045,229,14,34748.224
SW,2045,229,15,35862.444
SW,2045,229,16,35955.828
SW,2045,229,17,35755.298
SW,2045,229,18,34223.307
SW,2045,229,19,33107.613
SW,2045,229,20,30856.073
SW,2045,229,21,28735.271
SW,2045,229,22,26582.522
SW,2045,229,23,24561.493
SW,2045,230,0,22963.642
SW,2045,230,1,21510.782
SW,2045,230,2,20332.668
SW,2045,230,3,20100.682
SW,2045,230,4,19962.081
SW,2045,230,5,20230.928
SW,2045,230,6,20615.278
SW,2045,230,7,21582.541
SW,2045,230,8,23537.217
SW,2045,230,9,25135.068
SW,2045,230,10,27143.318
SW,2045,230,11,29314.253
SW,2045,230,12,31353.958
SW,2045,230,13,33090.902
SW,2045,230,14,34182.022
SW,2045,230,15,34927.129
SW,2045,230,16,35638.322
SW,2045,230,17,35482.027
SW,2045,230,18,33968.713
SW,2045,230,19,33168.067
SW,2045,230,20,30888.512
SW,2045,230,21,28597.161
SW,2045,230,22,26444.412
SW,2045,230,23,24430.264
SW,2045,231,0,22952.829
SW,2045,231,1,21584.998
SW,2045,231,2,20509.606
SW,2045,231,3,19861.816
SW,2045,231,4,19882.95
SW,2045,231,5,20468.812
SW,2045,231,6,21144.127
SW,2045,231,7,22394.982
SW,2045,231,8,23925.007
SW,2045,231,9,25494.351
SW,2045,231,10,27468.688
SW,2045,231,11,29776.258
SW,2045,231,12,31933.431
SW,2045,231,13,33475.743
SW,2045,231,14,34371.739
SW,2045,231,15,35006.751
SW,2045,231,16,35013.632
SW,2045,231,17,34153.515
SW,2045,231,18,32618.575
SW,2045,231,19,31993.393
SW,2045,231,20,30071.155
SW,2045,231,21,28125.326
SW,2045,231,22,26202.105
SW,2045,231,23,24263.647
SW,2045,232,0,22778.349
SW,2045,232,1,21527.493
SW,2045,232,2,20592.669
SW,2045,232,3,20470.287
SW,2045,232,4,20168.017
SW,2045,232,5,20676.715
SW,2045,232,6,21291.084
SW,2045,232,7,22444.623
SW,2045,232,8,23939.752
SW,2045,232,9,25366.071
SW,2045,232,10,27236.211
SW,2045,232,11,29017.881
SW,2045,232,12,30627.037
SW,2045,232,13,32227.837
SW,2045,232,14,33398.578
SW,2045,232,15,33830.111
SW,2045,232,16,34494.121
SW,2045,232,17,34257.712
SW,2045,232,18,32462.771
SW,2045,232,19,31662.126
SW,2045,232,20,29653.384
SW,2045,232,21,27918.406
SW,2045,232,22,26232.577
SW,2045,232,23,24418.96
SW,2045,233,0,22898.765
SW,2045,233,1,21645.452
SW,2045,233,2,20515.996
SW,2045,233,3,19871.645
SW,2045,233,4,19504.007
SW,2045,233,5,19389.98
SW,2045,233,6,19341.322
SW,2045,233,7,20585.788
SW,2045,233,8,22469.198
SW,2045,233,9,24204.668
SW,2045,233,10,26267.473
SW,2045,233,11,27866.799
SW,2045,233,12,29643.555
SW,2045,233,13,31027.114
SW,2045,233,14,32108.403
SW,2045,233,15,32602.356
SW,2045,233,16,32700.164
SW,2045,233,17,32386.098
SW,2045,233,18,30917.51
SW,2045,233,19,30229.417
SW,2045,233,20,28341.092
SW,2045,233,21,26479.308
SW,2045,233,22,25079.529
SW,2045,233,23,23304.248
SW,2045,234,0,22047.987
SW,2045,234,1,20646.733
SW,2045,234,2,19323.628
SW,2045,234,3,19004.156
SW,2045,234,4,18624.722
SW,2045,234,5,18519.542
SW,2045,234,6,18347.519
SW,2045,234,7,19301.019
SW,2045,234,8,21425.754
SW,2045,234,9,23030.486
SW,2045,234,10,25358.207
SW,2045,234,11,27340.899
SW,2045,234,12,29210.547
SW,2045,234,13,30959.287
SW,2045,234,14,32300.578
SW,2045,234,15,33677.256
SW,2045,234,16,33794.724
SW,2045,234,17,33866.482
SW,2045,234,18,32063.186
SW,2045,234,19,31343.637
SW,2045,234,20,28973.155
SW,2045,234,21,26647.399
SW,2045,234,22,24903.574
SW,2045,234,23,23014.266
SW,2045,235,0,21725.566
SW,2045,235,1,20491.912
SW,2045,235,2,19518.752
SW,2045,235,3,19220.414
SW,2045,235,4,19437.164
SW,2045,235,5,19968.962
SW,2045,235,6,20642.31
SW,2045,235,7,21986.058
SW,2045,235,8,23610.942
SW,2045,235,9,25242.706
SW,2045,235,10,27385.134
SW,2045,235,11,29444.99
SW,2045,235,12,31475.357
SW,2045,235,13,33335.667
SW,2045,235,14,34318.658
SW,2045,235,15,34944.331
SW,2045,235,16,35292.801
SW,2045,235,17,35084.899
SW,2045,235,18,33720.508
SW,2045,235,19,32285.833
SW,2045,235,20,30146.354
SW,2045,235,21,27982.3
SW,2045,235,22,25768.606
SW,2045,235,23,23870.451
SW,2045,236,0,22080.425
SW,2045,236,1,20509.115
SW,2045,236,2,19883.933
SW,2045,236,3,19394.895
SW,2045,236,4,19523.667
SW,2045,236,5,20028.432
SW,2045,236,6,20750.439
SW,2045,236,7,21556.491
SW,2045,236,8,23051.128
SW,2045,236,9,24293.628
SW,2045,236,10,26059.571
SW,2045,236,11,27307.969
SW,2045,236,12,28966.766
SW,2045,236,13,30311.005
SW,2045,236,14,30266.771
SW,2045,236,15,30597.055
SW,2045,236,16,30739.589
SW,2045,236,17,28876.33
SW,2045,236,18,27207.704
SW,2045,236,19,27232.77
SW,2045,236,20,25953.408
SW,2045,236,21,24498.09
SW,2045,236,22,22904.663
SW,2045,236,23,21270.932
SW,2045,237,0,20177.356
SW,2045,237,1,19292.173
SW,2045,237,2,18552.964
SW,2045,237,3,18449.75
SW,2045,237,4,18695.989
SW,2045,237,5,19377.201
SW,2045,237,6,19860.833
SW,2045,237,7,20658.529
SW,2045,237,8,22512.45
SW,2045,237,9,23511.659
SW,2045,237,10,24796.428
SW,2045,237,11,26302.861
SW,2045,237,12,27850.58
SW,2045,237,13,29562.458
SW,2045,237,14,31024.656
SW,2045,237,15,31800.727
SW,2045,237,16,32363.489
SW,2045,237,17,32123.148
SW,2045,237,18,30691.914
SW,2045,237,19,30434.37
SW,2045,237,20,28807.03
SW,2045,237,21,27106.947
SW,2045,237,22,25000.89
SW,2045,237,23,23167.121
SW,2045,238,0,21901.029
SW,2045,238,1,20630.023
SW,2045,238,2,19359.507
SW,2045,238,3,19225.821
SW,2045,238,4,19215.008
SW,2045,238,5,19793.498
SW,2045,238,6,20457.508
SW,2045,238,7,21738.345
SW,2045,238,8,23144.512
SW,2045,238,9,24463.194
SW,2045,238,10,26647.399
SW,2045,238,11,28929.903
SW,2045,238,12,30659.475
SW,2045,238,13,32275.512
SW,2045,238,14,33462.964
SW,2045,238,15,32920.845
SW,2045,238,16,29665.18
SW,2045,238,17,29498.072
SW,2045,238,18,29069.488
SW,2045,238,19,29021.813
SW,2045,238,20,27353.187
SW,2045,238,21,25529.739
SW,2045,238,22,23925.007
SW,2045,238,23,22147.269
SW,2045,239,0,20977.51
SW,2045,239,1,19652.93
SW,2045,239,2,18731.868
SW,2045,239,3,18667.974
SW,2045,239,4,18650.28
SW,2045,239,5,19217.465
SW,2045,239,6,19763.516
SW,2045,239,7,20710.628
SW,2045,239,8,22312.411
SW,2045,239,9,23922.55
SW,2045,239,10,25882.141
SW,2045,239,11,27452.96
SW,2045,239,12,29277.882
SW,2045,239,13,31014.335
SW,2045,239,14,32488.821
SW,2045,239,15,33490.488
SW,2045,239,16,34194.309
SW,2045,239,17,34041.946
SW,2045,239,18,32441.637
SW,2045,239,19,31325.451
SW,2045,239,20,29103.401
SW,2045,239,21,27498.669
SW,2045,239,22,25893.446
SW,2045,239,23,24054.762
SW,2045,240,0,22650.068
SW,2045,240,1,21218.834
SW,2045,240,2,20271.231
SW,2045,240,3,19564.461
SW,2045,240,4,19216.974
SW,2045,240,5,19038.069
SW,2045,240,6,19081.813
SW,2045,240,7,20286.959
SW,2045,240,8,22599.444
SW,2045,240,9,24726.144
SW,2045,240,10,27068.611
SW,2045,240,11,29048.845
SW,2045,240,12,30732.708
SW,2045,240,13,32415.096
SW,2045,240,14,33745.574
SW,2045,240,15,34640.587
SW,2045,240,16,34512.798
SW,2045,240,17,33721.491
SW,2045,240,18,31909.839
SW,2045,240,19,30817.737
SW,2045,240,20,27404.794
SW,2045,240,21,26226.188
SW,2045,240,22,24614.083
SW,2045,240,23,23097.329
SW,2045,241,0,21980.16
SW,2045,241,1,20771.573
SW,2045,241,2,19691.267
SW,2045,241,3,19169.299
SW,2045,241,4,18800.677
SW,2045,241,5,18577.047
SW,2045,241,6,18429.107
SW,2045,241,7,19337.882
SW,2045,241,8,21473.92
SW,2045,241,9,23410.411
SW,2045,241,10,25449.134
SW,2045,241,11,27297.648
SW,2045,241,12,29180.566
SW,2045,241,13,30312.971
SW,2045,241,14,31600.197
SW,2045,241,15,32213.583
SW,2045,241,16,32945.911
SW,2045,241,17,32491.278
SW,2045,241,18,29459.735
SW,2045,241,19,29004.611
SW,2045,241,20,28065.855
SW,2045,241,21,26048.267
SW,2045,241,22,24323.61
SW,2045,241,23,22570.446
SW,2045,242,0,21193.768
SW,2045,242,1,19976.334
SW,2045,242,2,19138.826
SW,2045,242,3,18850.81
SW,2045,242,4,18850.318
SW,2045,242,5,19519.243
SW,2045,242,6,20156.713
SW,2045,242,7,21405.111
SW,2045,242,8,22925.306
SW,2045,242,9,24469.092
SW,2045,242,10,26211.443
SW,2045,242,11,28295.383
SW,2045,242,12,30120.796
SW,2045,242,13,31795.321
SW,2045,242,14,32885.457
SW,2045,242,15,33706.254
SW,2045,242,16,34036.539
SW,2045,242,17,33858.126
SW,2045,242,18,32701.147
SW,2045,242,19,29357.996
SW,2045,242,20,27675.607
SW,2045,242,21,25842.822
SW,2045,242,22,23774.118
SW,2045,242,23,21769.8
SW,2045,243,0,15173.442
SW,2045,243,1,14935.558
SW,2045,243,2,14859.868
SW,2045,243,3,14950.303
SW,2045,243,4,15432.46
SW,2045,243,5,16493.107
SW,2045,243,6,17790.654
SW,2045,243,7,18172.055
SW,2045,243,8,17961.695
SW,2045,243,9,17074.546
SW,2045,243,10,16379.572
SW,2045,243,11,15835.486
SW,2045,243,12,15490.457
SW,2045,243,13,15327.28
SW,2045,243,14,15320.399
SW,2045,243,15,15517.489
SW,2045,243,16,16144.637
SW,2045,243,17,16952.164
SW,2045,243,18,18056.062
SW,2045,243,19,17857.989
SW,2045,243,20,17804.416
SW,2045,243,21,17354.207
