TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
SW to LDWP,2045,55,7,0.0
SW to LDWP,2045,55,8,0.0
SW to LDWP,2045,55,9,0.0
SW to LDWP,2045,55,10,0.0
SW to LDWP,2045,55,11,0.0
SW to LDWP,2045,55,12,0.0
SW to LDWP,2045,55,13,0.0
SW to LDWP,2045,55,14,0.0
SW to LDWP,2045,55,15,0.0
SW to LDWP,2045,55,16,0.0
SW to LDWP,2045,55,17,0.0
SW to LDWP,2045,55,18,0.0
SW to LDWP,2045,55,19,0.0
SW to LDWP,2045,55,20,0.0
SW to LDWP,2045,55,21,0.0
SW to LDWP,2045,55,22,0.0
SW to LDWP,2045,55,23,0.0
SW to LDWP,2045,56,0,0.0
SW to LDWP,2045,56,1,0.0
SW to LDWP,2045,56,2,0.0
SW to LDWP,2045,56,3,0.0
SW to LDWP,2045,56,4,0.0
SW to LDWP,2045,56,5,0.0
SW to LDWP,2045,56,6,0.0
SW to LDWP,2045,56,7,0.0
SW to LDWP,2045,56,8,0.0
SW to LDWP,2045,56,9,0.0
SW to LDWP,2045,56,10,0.0
SW to LDWP,2045,56,11,0.0
SW to LDWP,2045,56,12,0.0
SW to LDWP,2045,56,13,0.0
SW to LDWP,2045,56,14,0.0
SW to LDWP,2045,56,15,0.0
SW to LDWP,2045,56,16,0.0
SW to LDWP,2045,56,17,0.0
SW to LDWP,2045,56,18,0.0
SW to LDWP,2045,56,19,0.0
SW to LDWP,2045,56,20,0.0
SW to LDWP,2045,56,21,0.0
SW to LDWP,2045,56,22,0.0
SW to LDWP,2045,56,23,0.0
SW to LDWP,2045,57,0,0.0
SW to LDWP,2045,57,1,0.0
SW to LDWP,2045,57,2,0.0
SW to LDWP,2045,57,3,0.0
SW to LDWP,2045,57,4,0.0
SW to LDWP,2045,57,5,0.0
SW to LDWP,2045,57,6,0.0
SW to LDWP,2045,57,7,0.0
SW to LDWP,2045,57,8,0.0
SW to LDWP,2045,57,9,0.0
SW to LDWP,2045,57,10,0.0
SW to LDWP,2045,57,11,0.0
SW to LDWP,2045,57,12,0.0
SW to LDWP,2045,57,13,0.0
SW to LDWP,2045,57,14,0.0
SW to LDWP,2045,57,15,0.0
SW to LDWP,2045,57,16,0.0
SW to LDWP,2045,57,17,0.0
SW to LDWP,2045,57,18,0.0
SW to LDWP,2045,57,19,0.0
SW to LDWP,2045,57,20,0.0
SW to LDWP,2045,57,21,0.0
SW to LDWP,2045,57,22,0.0
SW to LDWP,2045,57,23,0.0
SW to LDWP,2045,58,0,0.0
SW to LDWP,2045,58,1,0.0
SW to LDWP,2045,58,2,0.0
SW to LDWP,2045,58,3,0.0
SW to LDWP,2045,58,4,0.0
SW to LDWP,2045,58,5,0.0
SW to LDWP,2045,58,6,0.0
SW to LDWP,2045,58,7,0.0
SW to LDWP,2045,58,8,0.0
SW to LDWP,2045,58,9,0.0
SW to LDWP,2045,58,10,0.0
SW to LDWP,2045,58,11,0.0
SW to LDWP,2045,58,12,0.0
SW to LDWP,2045,58,13,0.0
SW to LDWP,2045,58,14,0.0
SW to LDWP,2045,58,15,0.0
SW to LDWP,2045,58,16,0.0
SW to LDWP,2045,58,17,0.0
SW to LDWP,2045,58,18,0.0
SW to LDWP,2045,58,19,0.0
SW to LDWP,2045,58,20,0.0
SW to LDWP,2045,58,21,0.0
SW to LDWP,2045,58,22,0.0
SW to LDWP,2045,58,23,0.0
SW to LDWP,2045,59,0,0.0
SW to LDWP,2045,59,1,0.0
SW to LDWP,2045,59,2,0.0
SW to LDWP,2045,59,3,0.0
SW to LDWP,2045,59,4,0.0
SW to LDWP,2045,59,5,0.0
SW to LDWP,2045,59,6,0.0
SW to LDWP,2045,59,7,0.0
SW to LDWP,2045,59,8,0.0
SW to LDWP,2045,59,9,250.0
SW to LDWP,2045,59,10,250.0
SW to LDWP,2045,59,11,250.0
SW to LDWP,2045,59,12,250.0
SW to LDWP,2045,59,13,250.0
SW to LDWP,2045,59,14,250.0
SW to LDWP,2045,59,15,250.0
SW to LDWP,2045,59,16,250.0
SW to LDWP,2045,59,17,250.0
SW to LDWP,2045,59,18,0.0
SW to LDWP,2045,59,19,0.0
SW to LDWP,2045,59,20,0.0
SW to LDWP,2045,59,21,0.0
SW to LDWP,2045,59,22,0.0
SW to LDWP,2045,59,23,0.0
SW to LDWP,2045,60,0,0.0
SW to LDWP,2045,60,1,0.0
SW to LDWP,2045,60,2,0.0
SW to LDWP,2045,60,3,0.0
SW to LDWP,2045,60,4,0.0
SW to LDWP,2045,60,5,0.0
SW to LDWP,2045,60,6,0.0
SW to LDWP,2045,60,7,0.0
SW to LDWP,2045,60,8,0.0
SW to LDWP,2045,60,9,250.0
SW to LDWP,2045,60,10,250.0
SW to LDWP,2045,60,11,250.0
SW to LDWP,2045,60,12,250.0
SW to LDWP,2045,60,13,250.0
SW to LDWP,2045,60,14,250.0
SW to LDWP,2045,60,15,250.0
SW to LDWP,2045,60,16,250.0
SW to LDWP,2045,60,17,250.0
SW to LDWP,2045,60,18,0.0
SW to LDWP,2045,60,19,0.0
SW to LDWP,2045,60,20,0.0
SW to LDWP,2045,60,21,0.0
SW to LDWP,2045,60,22,0.0
SW to LDWP,2045,60,23,0.0
SW to LDWP,2045,61,0,0.0
SW to LDWP,2045,61,1,0.0
SW to LDWP,2045,61,2,0.0
SW to LDWP,2045,61,3,0.0
SW to LDWP,2045,61,4,0.0
SW to LDWP,2045,61,5,0.0
SW to LDWP,2045,61,6,0.0
SW to LDWP,2045,61,7,0.0
SW to LDWP,2045,61,8,250.0
SW to LDWP,2045,61,9,250.0
SW to LDWP,2045,61,10,250.0
SW to LDWP,2045,61,11,250.0
SW to LDWP,2045,61,12,250.0
SW to LDWP,2045,61,13,250.0
SW to LDWP,2045,61,14,250.0
SW to LDWP,2045,61,15,250.0
SW to LDWP,2045,61,16,0.0
SW to LDWP,2045,61,17,0.0
SW to LDWP,2045,61,18,0.0
SW to LDWP,2045,61,19,0.0
SW to LDWP,2045,61,20,0.0
SW to LDWP,2045,61,21,0.0
SW to LDWP,2045,61,22,0.0
SW to LDWP,2045,61,23,0.0
SW to LDWP,2045,62,0,0.0
SW to LDWP,2045,62,1,0.0
SW to LDWP,2045,62,2,0.0
SW to LDWP,2045,62,3,0.0
SW to LDWP,2045,62,4,0.0
SW to LDWP,2045,62,5,0.0
SW to LDWP,2045,62,6,0.0
SW to LDWP,2045,62,7,0.0
SW to LDWP,2045,62,8,0.0
SW to LDWP,2045,62,9,0.0
SW to LDWP,2045,62,10,0.0
SW to LDWP,2045,62,11,0.0
SW to LDWP,2045,62,12,0.0
SW to LDWP,2045,62,13,0.0
SW to LDWP,2045,62,14,0.0
SW to LDWP,2045,62,15,0.0
SW to LDWP,2045,62,16,0.0
SW to LDWP,2045,62,17,0.0
SW to LDWP,2045,62,18,0.0
SW to LDWP,2045,62,19,0.0
SW to LDWP,2045,62,20,0.0
SW to LDWP,2045,62,21,0.0
SW to LDWP,2045,62,22,0.0
SW to LDWP,2045,62,23,0.0
SW to LDWP,2045,63,0,0.0
SW to LDWP,2045,63,1,0.0
SW to LDWP,2045,63,2,0.0
SW to LDWP,2045,63,3,0.0
SW to LDWP,2045,63,4,0.0
SW to LDWP,2045,63,5,0.0
SW to LDWP,2045,63,6,0.0
SW to LDWP,2045,63,7,0.0
SW to LDWP,2045,63,8,0.0
SW to LDWP,2045,63,9,0.0
SW to LDWP,2045,63,10,0.0
SW to LDWP,2045,63,11,0.0
SW to LDWP,2045,63,12,0.0
SW to LDWP,2045,63,13,0.0
SW to LDWP,2045,63,14,0.0
SW to LDWP,2045,63,15,0.0
SW to LDWP,2045,63,16,0.0
SW to LDWP,2045,63,17,0.0
SW to LDWP,2045,63,18,0.0
SW to LDWP,2045,63,19,0.0
SW to LDWP,2045,63,20,0.0
SW to LDWP,2045,63,21,0.0
SW to LDWP,2045,63,22,0.0
SW to LDWP,2045,63,23,0.0
SW to LDWP,2045,64,0,0.0
SW to LDWP,2045,64,1,0.0
SW to LDWP,2045,64,2,0.0
SW to LDWP,2045,64,3,0.0
SW to LDWP,2045,64,4,0.0
SW to LDWP,2045,64,5,0.0
SW to LDWP,2045,64,6,0.0
SW to LDWP,2045,64,7,0.0
SW to LDWP,2045,64,8,0.0
SW to LDWP,2045,64,9,0.0
SW to LDWP,2045,64,10,0.0
SW to LDWP,2045,64,11,0.0
SW to LDWP,2045,64,12,0.0
SW to LDWP,2045,64,13,0.0
SW to LDWP,2045,64,14,0.0
SW to LDWP,2045,64,15,0.0
SW to LDWP,2045,64,16,0.0
SW to LDWP,2045,64,17,0.0
SW to LDWP,2045,64,18,0.0
SW to LDWP,2045,64,19,0.0
SW to LDWP,2045,64,20,0.0
SW to LDWP,2045,64,21,0.0
SW to LDWP,2045,64,22,0.0
SW to LDWP,2045,64,23,0.0
SW to LDWP,2045,65,0,0.0
SW to LDWP,2045,65,1,0.0
SW to LDWP,2045,65,2,0.0
SW to LDWP,2045,65,3,0.0
SW to LDWP,2045,65,4,0.0
SW to LDWP,2045,65,5,0.0
SW to LDWP,2045,65,6,0.0
SW to LDWP,2045,65,7,0.0
SW to LDWP,2045,65,8,0.0
SW to LDWP,2045,65,9,0.0
SW to LDWP,2045,65,10,0.0
SW to LDWP,2045,65,11,0.0
SW to LDWP,2045,65,12,0.0
SW to LDWP,2045,65,13,0.0
SW to LDWP,2045,65,14,0.0
SW to LDWP,2045,65,15,0.0
SW to LDWP,2045,65,16,0.0
SW to LDWP,2045,65,17,0.0
SW to LDWP,2045,65,18,0.0
SW to LDWP,2045,65,19,0.0
SW to LDWP,2045,65,20,0.0
SW to LDWP,2045,65,21,0.0
SW to LDWP,2045,65,22,0.0
SW to LDWP,2045,65,23,0.0
SW to LDWP,2045,66,0,0.0
SW to LDWP,2045,66,1,0.0
SW to LDWP,2045,66,2,0.0
SW to LDWP,2045,66,3,0.0
SW to LDWP,2045,66,4,0.0
SW to LDWP,2045,66,5,0.0
SW to LDWP,2045,66,6,0.0
SW to LDWP,2045,66,7,250.0
SW to LDWP,2045,66,8,250.0
SW to LDWP,2045,66,9,250.0
SW to LDWP,2045,66,10,250.0
SW to LDWP,2045,66,11,250.0
SW to LDWP,2045,66,12,250.0
SW to LDWP,2045,66,13,250.0
SW to LDWP,2045,66,14,250.0
SW to LDWP,2045,66,15,250.0
SW to LDWP,2045,66,16,250.0
SW to LDWP,2045,66,17,250.0
SW to LDWP,2045,66,18,0.0
SW to LDWP,2045,66,19,0.0
SW to LDWP,2045,66,20,0.0
SW to LDWP,2045,66,21,0.0
SW to LDWP,2045,66,22,0.0
SW to LDWP,2045,66,23,0.0
SW to LDWP,2045,67,0,0.0
SW to LDWP,2045,67,1,0.0
SW to LDWP,2045,67,2,0.0
SW to LDWP,2045,67,3,0.0
SW to LDWP,2045,67,4,0.0
SW to LDWP,2045,67,5,0.0
SW to LDWP,2045,67,6,0.0
SW to LDWP,2045,67,7,0.0
SW to LDWP,2045,67,8,0.0
SW to LDWP,2045,67,9,0.0
SW to LDWP,2045,67,10,0.0
SW to LDWP,2045,67,11,0.0
SW to LDWP,2045,67,12,0.0
SW to LDWP,2045,67,13,0.0
SW to LDWP,2045,67,14,0.0
SW to LDWP,2045,67,15,0.0
SW to LDWP,2045,67,16,0.0
SW to LDWP,2045,67,17,0.0
SW to LDWP,2045,67,18,0.0
SW to LDWP,2045,67,19,0.0
SW to LDWP,2045,67,20,0.0
SW to LDWP,2045,67,21,0.0
SW to LDWP,2045,67,22,0.0
SW to LDWP,2045,67,23,0.0
SW to LDWP,2045,68,0,0.0
SW to LDWP,2045,68,1,0.0
SW to LDWP,2045,68,2,0.0
SW to LDWP,2045,68,3,0.0
SW to LDWP,2045,68,4,0.0
SW to LDWP,2045,68,5,0.0
SW to LDWP,2045,68,6,0.0
SW to LDWP,2045,68,7,0.0
SW to LDWP,2045,68,8,0.0
SW to LDWP,2045,68,9,0.0
SW to LDWP,2045,68,10,0.0
SW to LDWP,2045,68,11,0.0
SW to LDWP,2045,68,12,0.0
SW to LDWP,2045,68,13,0.0
SW to LDWP,2045,68,14,0.0
SW to LDWP,2045,68,15,0.0
SW to LDWP,2045,68,16,0.0
SW to LDWP,2045,68,17,0.0
SW to LDWP,2045,68,18,0.0
SW to LDWP,2045,68,19,0.0
SW to LDWP,2045,68,20,0.0
SW to LDWP,2045,68,21,0.0
SW to LDWP,2045,68,22,0.0
SW to LDWP,2045,68,23,0.0
SW to LDWP,2045,69,0,0.0
SW to LDWP,2045,69,1,0.0
SW to LDWP,2045,69,2,0.0
SW to LDWP,2045,69,3,0.0
SW to LDWP,2045,69,4,0.0
SW to LDWP,2045,69,5,0.0
SW to LDWP,2045,69,6,0.0
SW to LDWP,2045,69,7,0.0
SW to LDWP,2045,69,8,0.0
SW to LDWP,2045,69,9,0.0
SW to LDWP,2045,69,10,0.0
SW to LDWP,2045,69,11,0.0
SW to LDWP,2045,69,12,0.0
SW to LDWP,2045,69,13,0.0
SW to LDWP,2045,69,14,0.0
SW to LDWP,2045,69,15,0.0
SW to LDWP,2045,69,16,0.0
SW to LDWP,2045,69,17,0.0
SW to LDWP,2045,69,18,0.0
SW to LDWP,2045,69,19,0.0
SW to LDWP,2045,69,20,0.0
SW to LDWP,2045,69,21,0.0
SW to LDWP,2045,69,22,0.0
SW to LDWP,2045,69,23,0.0
SW to LDWP,2045,70,0,0.0
SW to LDWP,2045,70,1,0.0
SW to LDWP,2045,70,2,0.0
SW to LDWP,2045,70,3,0.0
SW to LDWP,2045,70,4,0.0
SW to LDWP,2045,70,5,0.0
SW to LDWP,2045,70,6,0.0
SW to LDWP,2045,70,7,0.0
SW to LDWP,2045,70,8,0.0
SW to LDWP,2045,70,9,0.0
SW to LDWP,2045,70,10,0.0
SW to LDWP,2045,70,11,0.0
SW to LDWP,2045,70,12,0.0
SW to LDWP,2045,70,13,0.0
SW to LDWP,2045,70,14,0.0
SW to LDWP,2045,70,15,0.0
SW to LDWP,2045,70,16,0.0
SW to LDWP,2045,70,17,0.0
SW to LDWP,2045,70,18,0.0
SW to LDWP,2045,70,19,0.0
SW to LDWP,2045,70,20,0.0
SW to LDWP,2045,70,21,0.0
SW to LDWP,2045,70,22,0.0
SW to LDWP,2045,70,23,0.0
SW to LDWP,2045,71,0,0.0
SW to LDWP,2045,71,1,0.0
SW to LDWP,2045,71,2,0.0
SW to LDWP,2045,71,3,0.0
SW to LDWP,2045,71,4,0.0
SW to LDWP,2045,71,5,0.0
SW to LDWP,2045,71,6,0.0
SW to LDWP,2045,71,7,0.0
SW to LDWP,2045,71,8,0.0
SW to LDWP,2045,71,9,0.0
SW to LDWP,2045,71,10,0.0
SW to LDWP,2045,71,11,0.0
SW to LDWP,2045,71,12,0.0
SW to LDWP,2045,71,13,0.0
SW to LDWP,2045,71,14,0.0
SW to LDWP,2045,71,15,0.0
SW to LDWP,2045,71,16,0.0
SW to LDWP,2045,71,17,0.0
SW to LDWP,2045,71,18,0.0
SW to LDWP,2045,71,19,0.0
SW to LDWP,2045,71,20,0.0
SW to LDWP,2045,71,21,0.0
SW to LDWP,2045,71,22,0.0
SW to LDWP,2045,71,23,0.0
SW to LDWP,2045,72,0,0.0
SW to LDWP,2045,72,1,0.0
SW to LDWP,2045,72,2,0.0
SW to LDWP,2045,72,3,0.0
SW to LDWP,2045,72,4,0.0
SW to LDWP,2045,72,5,0.0
SW to LDWP,2045,72,6,0.0
SW to LDWP,2045,72,7,0.0
SW to LDWP,2045,72,8,0.0
SW to LDWP,2045,72,9,0.0
SW to LDWP,2045,72,10,0.0
SW to LDWP,2045,72,11,0.0
SW to LDWP,2045,72,12,0.0
SW to LDWP,2045,72,13,0.0
SW to LDWP,2045,72,14,0.0
SW to LDWP,2045,72,15,0.0
SW to LDWP,2045,72,16,0.0
SW to LDWP,2045,72,17,0.0
SW to LDWP,2045,72,18,0.0
SW to LDWP,2045,72,19,0.0
SW to LDWP,2045,72,20,0.0
SW to LDWP,2045,72,21,0.0
SW to LDWP,2045,72,22,0.0
SW to LDWP,2045,72,23,0.0
SW to LDWP,2045,73,0,0.0
SW to LDWP,2045,73,1,0.0
SW to LDWP,2045,73,2,0.0
SW to LDWP,2045,73,3,0.0
SW to LDWP,2045,73,4,0.0
SW to LDWP,2045,73,5,0.0
SW to LDWP,2045,73,6,0.0
SW to LDWP,2045,73,7,0.0
SW to LDWP,2045,73,8,0.0
SW to LDWP,2045,73,9,0.0
SW to LDWP,2045,73,10,0.0
SW to LDWP,2045,73,11,0.0
SW to LDWP,2045,73,12,0.0
SW to LDWP,2045,73,13,0.0
SW to LDWP,2045,73,14,0.0
SW to LDWP,2045,73,15,0.0
SW to LDWP,2045,73,16,0.0
SW to LDWP,2045,73,17,0.0
SW to LDWP,2045,73,18,0.0
SW to LDWP,2045,73,19,0.0
SW to LDWP,2045,73,20,0.0
SW to LDWP,2045,73,21,0.0
SW to LDWP,2045,73,22,0.0
SW to LDWP,2045,73,23,0.0
SW to LDWP,2045,74,0,0.0
SW to LDWP,2045,74,1,0.0
SW to LDWP,2045,74,2,0.0
SW to LDWP,2045,74,3,0.0
SW to LDWP,2045,74,4,0.0
SW to LDWP,2045,74,5,0.0
SW to LDWP,2045,74,6,0.0
SW to LDWP,2045,74,7,0.0
SW to LDWP,2045,74,8,0.0
SW to LDWP,2045,74,9,0.0
SW to LDWP,2045,74,10,0.0
SW to LDWP,2045,74,11,0.0
SW to LDWP,2045,74,12,0.0
SW to LDWP,2045,74,13,0.0
SW to LDWP,2045,74,14,0.0
SW to LDWP,2045,74,15,0.0
SW to LDWP,2045,74,16,0.0
SW to LDWP,2045,74,17,0.0
SW to LDWP,2045,74,18,0.0
SW to LDWP,2045,74,19,0.0
SW to LDWP,2045,74,20,0.0
SW to LDWP,2045,74,21,0.0
SW to LDWP,2045,74,22,0.0
SW to LDWP,2045,74,23,0.0
SW to LDWP,2045,75,0,0.0
SW to LDWP,2045,75,1,0.0
SW to LDWP,2045,75,2,0.0
SW to LDWP,2045,75,3,0.0
SW to LDWP,2045,75,4,0.0
SW to LDWP,2045,75,5,0.0
SW to LDWP,2045,75,6,0.0
SW to LDWP,2045,75,7,0.0
SW to LDWP,2045,75,8,0.0
SW to LDWP,2045,75,9,0.0
SW to LDWP,2045,75,10,0.0
SW to LDWP,2045,75,11,0.0
SW to LDWP,2045,75,12,0.0
SW to LDWP,2045,75,13,0.0
SW to LDWP,2045,75,14,0.0
SW to LDWP,2045,75,15,0.0
SW to LDWP,2045,75,16,0.0
SW to LDWP,2045,75,17,0.0
SW to LDWP,2045,75,18,0.0
SW to LDWP,2045,75,19,0.0
SW to LDWP,2045,75,20,0.0
SW to LDWP,2045,75,21,0.0
SW to LDWP,2045,75,22,0.0
SW to LDWP,2045,75,23,0.0
SW to LDWP,2045,76,0,0.0
SW to LDWP,2045,76,1,0.0
SW to LDWP,2045,76,2,0.0
SW to LDWP,2045,76,3,0.0
SW to LDWP,2045,76,4,0.0
SW to LDWP,2045,76,5,0.0
SW to LDWP,2045,76,6,0.0
SW to LDWP,2045,76,7,0.0
SW to LDWP,2045,76,8,0.0
SW to LDWP,2045,76,9,0.0
SW to LDWP,2045,76,10,0.0
SW to LDWP,2045,76,11,0.0
SW to LDWP,2045,76,12,0.0
SW to LDWP,2045,76,13,0.0
SW to LDWP,2045,76,14,0.0
SW to LDWP,2045,76,15,0.0
SW to LDWP,2045,76,16,0.0
SW to LDWP,2045,76,17,0.0
SW to LDWP,2045,76,18,0.0
SW to LDWP,2045,76,19,0.0
SW to LDWP,2045,76,20,0.0
SW to LDWP,2045,76,21,0.0
SW to LDWP,2045,76,22,0.0
SW to LDWP,2045,76,23,0.0
SW to LDWP,2045,77,0,0.0
SW to LDWP,2045,77,1,0.0
SW to LDWP,2045,77,2,0.0
SW to LDWP,2045,77,3,0.0
SW to LDWP,2045,77,4,0.0
SW to LDWP,2045,77,5,0.0
SW to LDWP,2045,77,6,0.0
SW to LDWP,2045,77,7,0.0
SW to LDWP,2045,77,8,0.0
SW to LDWP,2045,77,9,0.0
SW to LDWP,2045,77,10,0.0
SW to LDWP,2045,77,11,0.0
SW to LDWP,2045,77,12,0.0
SW to LDWP,2045,77,13,0.0
SW to LDWP,2045,77,14,0.0
SW to LDWP,2045,77,15,0.0
SW to LDWP,2045,77,16,0.0
SW to LDWP,2045,77,17,0.0
SW to LDWP,2045,77,18,0.0
SW to LDWP,2045,77,19,0.0
SW to LDWP,2045,77,20,0.0
SW to LDWP,2045,77,21,0.0
SW to LDWP,2045,77,22,0.0
SW to LDWP,2045,77,23,0.0
SW to LDWP,2045,78,0,0.0
SW to LDWP,2045,78,1,0.0
SW to LDWP,2045,78,2,0.0
SW to LDWP,2045,78,3,0.0
SW to LDWP,2045,78,4,0.0
SW to LDWP,2045,78,5,0.0
SW to LDWP,2045,78,6,0.0
SW to LDWP,2045,78,7,0.0
SW to LDWP,2045,78,8,0.0
SW to LDWP,2045,78,9,0.0
SW to LDWP,2045,78,10,0.0
SW to LDWP,2045,78,11,0.0
SW to LDWP,2045,78,12,0.0
SW to LDWP,2045,78,13,0.0
SW to LDWP,2045,78,14,0.0
SW to LDWP,2045,78,15,0.0
SW to LDWP,2045,78,16,0.0
SW to LDWP,2045,78,17,0.0
SW to LDWP,2045,78,18,0.0
SW to LDWP,2045,78,19,0.0
SW to LDWP,2045,78,20,0.0
SW to LDWP,2045,78,21,0.0
SW to LDWP,2045,78,22,0.0
SW to LDWP,2045,78,23,0.0
SW to LDWP,2045,79,0,0.0
SW to LDWP,2045,79,1,0.0
SW to LDWP,2045,79,2,0.0
SW to LDWP,2045,79,3,0.0
SW to LDWP,2045,79,4,0.0
SW to LDWP,2045,79,5,0.0
SW to LDWP,2045,79,6,0.0
SW to LDWP,2045,79,7,0.0
SW to LDWP,2045,79,8,0.0
SW to LDWP,2045,79,9,0.0
SW to LDWP,2045,79,10,0.0
SW to LDWP,2045,79,11,0.0
SW to LDWP,2045,79,12,0.0
SW to LDWP,2045,79,13,0.0
SW to LDWP,2045,79,14,0.0
SW to LDWP,2045,79,15,0.0
SW to LDWP,2045,79,16,0.0
SW to LDWP,2045,79,17,0.0
SW to LDWP,2045,79,18,0.0
SW to LDWP,2045,79,19,0.0
SW to LDWP,2045,79,20,0.0
SW to LDWP,2045,79,21,0.0
SW to LDWP,2045,79,22,0.0
SW to LDWP,2045,79,23,0.0
SW to LDWP,2045,80,0,0.0
SW to LDWP,2045,80,1,0.0
SW to LDWP,2045,80,2,0.0
SW to LDWP,2045,80,3,0.0
SW to LDWP,2045,80,4,0.0
SW to LDWP,2045,80,5,0.0
SW to LDWP,2045,80,6,0.0
SW to LDWP,2045,80,7,0.0
SW to LDWP,2045,80,8,0.0
SW to LDWP,2045,80,9,0.0
SW to LDWP,2045,80,10,0.0
SW to LDWP,2045,80,11,0.0
SW to LDWP,2045,80,12,0.0
SW to LDWP,2045,80,13,0.0
SW to LDWP,2045,80,14,0.0
SW to LDWP,2045,80,15,0.0
SW to LDWP,2045,80,16,0.0
SW to LDWP,2045,80,17,0.0
SW to LDWP,2045,80,18,0.0
SW to LDWP,2045,80,19,0.0
SW to LDWP,2045,80,20,0.0
SW to LDWP,2045,80,21,0.0
SW to LDWP,2045,80,22,0.0
SW to LDWP,2045,80,23,0.0
SW to LDWP,2045,81,0,0.0
SW to LDWP,2045,81,1,0.0
SW to LDWP,2045,81,2,0.0
SW to LDWP,2045,81,3,0.0
SW to LDWP,2045,81,4,0.0
SW to LDWP,2045,81,5,0.0
SW to LDWP,2045,81,6,0.0
SW to LDWP,2045,81,7,0.0
SW to LDWP,2045,81,8,0.0
SW to LDWP,2045,81,9,0.0
SW to LDWP,2045,81,10,0.0
SW to LDWP,2045,81,11,0.0
SW to LDWP,2045,81,12,0.0
SW to LDWP,2045,81,13,0.0
SW to LDWP,2045,81,14,0.0
SW to LDWP,2045,81,15,0.0
SW to LDWP,2045,81,16,0.0
SW to LDWP,2045,81,17,0.0
SW to LDWP,2045,81,18,0.0
SW to LDWP,2045,81,19,0.0
SW to LDWP,2045,81,20,0.0
SW to LDWP,2045,81,21,0.0
SW to LDWP,2045,81,22,0.0
SW to LDWP,2045,81,23,0.0
SW to LDWP,2045,82,0,0.0
SW to LDWP,2045,82,1,0.0
SW to LDWP,2045,82,2,0.0
SW to LDWP,2045,82,3,0.0
SW to LDWP,2045,82,4,0.0
SW to LDWP,2045,82,5,0.0
SW to LDWP,2045,82,6,0.0
SW to LDWP,2045,82,7,0.0
SW to LDWP,2045,82,8,0.0
SW to LDWP,2045,82,9,0.0
SW to LDWP,2045,82,10,0.0
SW to LDWP,2045,82,11,0.0
SW to LDWP,2045,82,12,0.0
SW to LDWP,2045,82,13,0.0
SW to LDWP,2045,82,14,0.0
SW to LDWP,2045,82,15,0.0
SW to LDWP,2045,82,16,0.0
SW to LDWP,2045,82,17,0.0
SW to LDWP,2045,82,18,0.0
SW to LDWP,2045,82,19,0.0
SW to LDWP,2045,82,20,0.0
SW to LDWP,2045,82,21,0.0
SW to LDWP,2045,82,22,0.0
SW to LDWP,2045,82,23,0.0
SW to LDWP,2045,83,0,0.0
SW to LDWP,2045,83,1,0.0
SW to LDWP,2045,83,2,0.0
SW to LDWP,2045,83,3,0.0
SW to LDWP,2045,83,4,0.0
SW to LDWP,2045,83,5,0.0
SW to LDWP,2045,83,6,0.0
SW to LDWP,2045,83,7,0.0
SW to LDWP,2045,83,8,0.0
SW to LDWP,2045,83,9,0.0
SW to LDWP,2045,83,10,0.0
SW to LDWP,2045,83,11,0.0
SW to LDWP,2045,83,12,0.0
SW to LDWP,2045,83,13,0.0
SW to LDWP,2045,83,14,0.0
SW to LDWP,2045,83,15,0.0
SW to LDWP,2045,83,16,0.0
SW to LDWP,2045,83,17,0.0
SW to LDWP,2045,83,18,0.0
SW to LDWP,2045,83,19,0.0
SW to LDWP,2045,83,20,0.0
SW to LDWP,2045,83,21,0.0
SW to LDWP,2045,83,22,0.0
SW to LDWP,2045,83,23,0.0
SW to LDWP,2045,84,0,0.0
SW to LDWP,2045,84,1,0.0
SW to LDWP,2045,84,2,0.0
SW to LDWP,2045,84,3,0.0
SW to LDWP,2045,84,4,0.0
SW to LDWP,2045,84,5,0.0
SW to LDWP,2045,84,6,0.0
SW to LDWP,2045,84,7,0.0
SW to LDWP,2045,84,8,0.0
SW to LDWP,2045,84,9,0.0
SW to LDWP,2045,84,10,0.0
SW to LDWP,2045,84,11,0.0
SW to LDWP,2045,84,12,0.0
SW to LDWP,2045,84,13,0.0
SW to LDWP,2045,84,14,0.0
SW to LDWP,2045,84,15,0.0
SW to LDWP,2045,84,16,0.0
SW to LDWP,2045,84,17,0.0
SW to LDWP,2045,84,18,0.0
SW to LDWP,2045,84,19,0.0
SW to LDWP,2045,84,20,0.0
SW to LDWP,2045,84,21,0.0
SW to LDWP,2045,84,22,0.0
SW to LDWP,2045,84,23,0.0
SW to LDWP,2045,85,0,0.0
SW to LDWP,2045,85,1,0.0
SW to LDWP,2045,85,2,0.0
SW to LDWP,2045,85,3,0.0
SW to LDWP,2045,85,4,0.0
SW to LDWP,2045,85,5,0.0
SW to LDWP,2045,85,6,0.0
SW to LDWP,2045,85,7,0.0
SW to LDWP,2045,85,8,0.0
SW to LDWP,2045,85,9,0.0
SW to LDWP,2045,85,10,0.0
SW to LDWP,2045,85,11,0.0
SW to LDWP,2045,85,12,0.0
SW to LDWP,2045,85,13,0.0
SW to LDWP,2045,85,14,0.0
SW to LDWP,2045,85,15,0.0
SW to LDWP,2045,85,16,0.0
SW to LDWP,2045,85,17,0.0
SW to LDWP,2045,85,18,0.0
SW to LDWP,2045,85,19,0.0
SW to LDWP,2045,85,20,0.0
