TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_Reverse_MW
SW to IID,2045,80,0,728.0
SW to IID,2045,80,1,728.0
SW to IID,2045,80,2,728.0
SW to IID,2045,80,3,728.0
SW to IID,2045,80,4,728.0
SW to IID,2045,80,5,728.0
SW to IID,2045,80,6,728.0
SW to IID,2045,80,7,728.0
SW to IID,2045,80,8,728.0
SW to IID,2045,80,9,728.0
SW to IID,2045,80,10,728.0
SW to IID,2045,80,11,728.0
SW to IID,2045,80,12,728.0
SW to IID,2045,80,13,728.0
SW to IID,2045,80,14,728.0
SW to IID,2045,80,15,728.0
SW to IID,2045,80,16,728.0
SW to IID,2045,80,17,728.0
SW to IID,2045,80,18,728.0
SW to IID,2045,80,19,728.0
SW to IID,2045,80,20,728.0
SW to IID,2045,80,21,728.0
SW to IID,2045,80,22,728.0
SW to IID,2045,80,23,728.0
SW to IID,2045,81,0,728.0
SW to IID,2045,81,1,728.0
SW to IID,2045,81,2,728.0
SW to IID,2045,81,3,728.0
SW to IID,2045,81,4,728.0
SW to IID,2045,81,5,728.0
SW to IID,2045,81,6,728.0
SW to IID,2045,81,7,728.0
SW to IID,2045,81,8,728.0
SW to IID,2045,81,9,728.0
SW to IID,2045,81,10,728.0
SW to IID,2045,81,11,728.0
SW to IID,2045,81,12,728.0
SW to IID,2045,81,13,728.0
SW to IID,2045,81,14,728.0
SW to IID,2045,81,15,728.0
SW to IID,2045,81,16,728.0
SW to IID,2045,81,17,728.0
SW to IID,2045,81,18,728.0
SW to IID,2045,81,19,728.0
SW to IID,2045,81,20,728.0
SW to IID,2045,81,21,728.0
SW to IID,2045,81,22,728.0
SW to IID,2045,81,23,728.0
SW to IID,2045,82,0,728.0
SW to IID,2045,82,1,728.0
SW to IID,2045,82,2,728.0
SW to IID,2045,82,3,728.0
SW to IID,2045,82,4,728.0
SW to IID,2045,82,5,728.0
SW to IID,2045,82,6,728.0
SW to IID,2045,82,7,728.0
SW to IID,2045,82,8,728.0
SW to IID,2045,82,9,728.0
SW to IID,2045,82,10,728.0
SW to IID,2045,82,11,728.0
SW to IID,2045,82,12,728.0
SW to IID,2045,82,13,728.0
SW to IID,2045,82,14,728.0
SW to IID,2045,82,15,728.0
SW to IID,2045,82,16,728.0
SW to IID,2045,82,17,728.0
SW to IID,2045,82,18,728.0
SW to IID,2045,82,19,728.0
SW to IID,2045,82,20,728.0
SW to IID,2045,82,21,728.0
SW to IID,2045,82,22,728.0
SW to IID,2045,82,23,728.0
SW to IID,2045,83,0,728.0
SW to IID,2045,83,1,728.0
SW to IID,2045,83,2,728.0
SW to IID,2045,83,3,728.0
SW to IID,2045,83,4,728.0
SW to IID,2045,83,5,728.0
SW to IID,2045,83,6,728.0
SW to IID,2045,83,7,728.0
SW to IID,2045,83,8,728.0
SW to IID,2045,83,9,728.0
SW to IID,2045,83,10,728.0
SW to IID,2045,83,11,728.0
SW to IID,2045,83,12,728.0
SW to IID,2045,83,13,728.0
SW to IID,2045,83,14,728.0
SW to IID,2045,83,15,728.0
SW to IID,2045,83,16,728.0
SW to IID,2045,83,17,728.0
SW to IID,2045,83,18,728.0
SW to IID,2045,83,19,728.0
SW to IID,2045,83,20,728.0
SW to IID,2045,83,21,728.0
SW to IID,2045,83,22,728.0
SW to IID,2045,83,23,728.0
SW to IID,2045,84,0,728.0
SW to IID,2045,84,1,728.0
SW to IID,2045,84,2,728.0
SW to IID,2045,84,3,728.0
SW to IID,2045,84,4,728.0
SW to IID,2045,84,5,728.0
SW to IID,2045,84,6,728.0
SW to IID,2045,84,7,728.0
SW to IID,2045,84,8,728.0
SW to IID,2045,84,9,728.0
SW to IID,2045,84,10,728.0
SW to IID,2045,84,11,728.0
SW to IID,2045,84,12,728.0
SW to IID,2045,84,13,728.0
SW to IID,2045,84,14,728.0
SW to IID,2045,84,15,728.0
SW to IID,2045,84,16,728.0
SW to IID,2045,84,17,0.0
SW to IID,2045,84,18,0.0
SW to IID,2045,84,19,728.0
SW to IID,2045,84,20,728.0
SW to IID,2045,84,21,728.0
SW to IID,2045,84,22,728.0
SW to IID,2045,84,23,728.0
SW to IID,2045,85,0,728.0
SW to IID,2045,85,1,728.0
SW to IID,2045,85,2,728.0
SW to IID,2045,85,3,728.0
SW to IID,2045,85,4,728.0
SW to IID,2045,85,5,728.0
SW to IID,2045,85,6,728.0
SW to IID,2045,85,7,728.0
SW to IID,2045,85,8,728.0
SW to IID,2045,85,9,728.0
SW to IID,2045,85,10,728.0
SW to IID,2045,85,11,728.0
SW to IID,2045,85,12,728.0
SW to IID,2045,85,13,728.0
SW to IID,2045,85,14,728.0
SW to IID,2045,85,15,728.0
SW to IID,2045,85,16,728.0
SW to IID,2045,85,17,728.0
SW to IID,2045,85,18,728.0
SW to IID,2045,85,19,728.0
SW to IID,2045,85,20,728.0
SW to IID,2045,85,21,728.0
SW to IID,2045,85,22,728.0
SW to IID,2045,85,23,728.0
SW to IID,2045,86,0,728.0
SW to IID,2045,86,1,728.0
SW to IID,2045,86,2,728.0
SW to IID,2045,86,3,728.0
SW to IID,2045,86,4,728.0
SW to IID,2045,86,5,728.0
SW to IID,2045,86,6,728.0
SW to IID,2045,86,7,728.0
SW to IID,2045,86,8,728.0
SW to IID,2045,86,9,728.0
SW to IID,2045,86,10,728.0
SW to IID,2045,86,11,728.0
SW to IID,2045,86,12,728.0
SW to IID,2045,86,13,728.0
SW to IID,2045,86,14,728.0
SW to IID,2045,86,15,728.0
SW to IID,2045,86,16,728.0
SW to IID,2045,86,17,728.0
SW to IID,2045,86,18,728.0
SW to IID,2045,86,19,728.0
SW to IID,2045,86,20,728.0
SW to IID,2045,86,21,728.0
SW to IID,2045,86,22,728.0
SW to IID,2045,86,23,728.0
SW to IID,2045,87,0,728.0
SW to IID,2045,87,1,728.0
SW to IID,2045,87,2,728.0
SW to IID,2045,87,3,728.0
SW to IID,2045,87,4,728.0
SW to IID,2045,87,5,728.0
SW to IID,2045,87,6,728.0
SW to IID,2045,87,7,728.0
SW to IID,2045,87,8,728.0
SW to IID,2045,87,9,728.0
SW to IID,2045,87,10,728.0
SW to IID,2045,87,11,728.0
SW to IID,2045,87,12,728.0
SW to IID,2045,87,13,728.0
SW to IID,2045,87,14,728.0
SW to IID,2045,87,15,728.0
SW to IID,2045,87,16,728.0
SW to IID,2045,87,17,728.0
SW to IID,2045,87,18,728.0
SW to IID,2045,87,19,728.0
SW to IID,2045,87,20,728.0
SW to IID,2045,87,21,728.0
SW to IID,2045,87,22,728.0
SW to IID,2045,87,23,728.0
SW to IID,2045,88,0,728.0
SW to IID,2045,88,1,728.0
SW to IID,2045,88,2,728.0
SW to IID,2045,88,3,728.0
SW to IID,2045,88,4,728.0
SW to IID,2045,88,5,728.0
SW to IID,2045,88,6,728.0
SW to IID,2045,88,7,728.0
SW to IID,2045,88,8,728.0
SW to IID,2045,88,9,728.0
SW to IID,2045,88,10,728.0
SW to IID,2045,88,11,728.0
SW to IID,2045,88,12,728.0
SW to IID,2045,88,13,728.0
SW to IID,2045,88,14,728.0
SW to IID,2045,88,15,728.0
SW to IID,2045,88,16,728.0
SW to IID,2045,88,17,728.0
SW to IID,2045,88,18,728.0
SW to IID,2045,88,19,728.0
SW to IID,2045,88,20,728.0
SW to IID,2045,88,21,728.0
SW to IID,2045,88,22,728.0
SW to IID,2045,88,23,728.0
SW to IID,2045,89,0,728.0
SW to IID,2045,89,1,728.0
SW to IID,2045,89,2,728.0
SW to IID,2045,89,3,728.0
SW to IID,2045,89,4,728.0
SW to IID,2045,89,5,728.0
SW to IID,2045,89,6,728.0
SW to IID,2045,89,7,728.0
SW to IID,2045,89,8,728.0
SW to IID,2045,89,9,728.0
SW to IID,2045,89,10,728.0
SW to IID,2045,89,11,728.0
SW to IID,2045,89,12,728.0
SW to IID,2045,89,13,728.0
SW to IID,2045,89,14,728.0
SW to IID,2045,89,15,728.0
SW to IID,2045,89,16,728.0
SW to IID,2045,89,17,728.0
SW to IID,2045,89,18,728.0
SW to IID,2045,89,19,728.0
SW to IID,2045,89,20,728.0
SW to IID,2045,89,21,728.0
SW to IID,2045,89,22,728.0
SW to IID,2045,89,23,728.0
SW to IID,2045,90,0,728.0
SW to IID,2045,90,1,728.0
SW to IID,2045,90,2,728.0
SW to IID,2045,90,3,728.0
SW to IID,2045,90,4,728.0
SW to IID,2045,90,5,728.0
SW to IID,2045,90,6,728.0
SW to IID,2045,90,7,728.0
SW to IID,2045,90,8,728.0
SW to IID,2045,90,9,728.0
SW to IID,2045,90,10,728.0
SW to IID,2045,90,11,728.0
SW to IID,2045,90,12,728.0
SW to IID,2045,90,13,728.0
SW to IID,2045,90,14,728.0
SW to IID,2045,90,15,728.0
SW to IID,2045,90,16,0.0
SW to IID,2045,90,17,0.0
SW to IID,2045,90,18,728.0
SW to IID,2045,90,19,728.0
SW to IID,2045,90,20,728.0
SW to IID,2045,90,21,728.0
SW to IID,2045,90,22,728.0
SW to IID,2045,90,23,728.0
SW to IID,2045,91,0,728.0
SW to IID,2045,91,1,728.0
SW to IID,2045,91,2,728.0
SW to IID,2045,91,3,728.0
SW to IID,2045,91,4,728.0
SW to IID,2045,91,5,728.0
SW to IID,2045,91,6,728.0
SW to IID,2045,91,7,728.0
SW to IID,2045,91,8,728.0
SW to IID,2045,91,9,728.0
SW to IID,2045,91,10,728.0
SW to IID,2045,91,11,728.0
SW to IID,2045,91,12,728.0
SW to IID,2045,91,13,728.0
SW to IID,2045,91,14,728.0
SW to IID,2045,91,15,728.0
SW to IID,2045,91,16,728.0
SW to IID,2045,91,17,728.0
SW to IID,2045,91,18,728.0
SW to IID,2045,91,19,728.0
SW to IID,2045,91,20,728.0
SW to IID,2045,91,21,728.0
SW to IID,2045,91,22,728.0
SW to IID,2045,91,23,728.0
SW to IID,2045,92,0,728.0
SW to IID,2045,92,1,728.0
SW to IID,2045,92,2,728.0
SW to IID,2045,92,3,728.0
SW to IID,2045,92,4,728.0
SW to IID,2045,92,5,728.0
SW to IID,2045,92,6,728.0
SW to IID,2045,92,7,728.0
SW to IID,2045,92,8,728.0
SW to IID,2045,92,9,728.0
SW to IID,2045,92,10,728.0
SW to IID,2045,92,11,728.0
SW to IID,2045,92,12,728.0
SW to IID,2045,92,13,728.0
SW to IID,2045,92,14,728.0
SW to IID,2045,92,15,728.0
SW to IID,2045,92,16,728.0
SW to IID,2045,92,17,728.0
SW to IID,2045,92,18,728.0
SW to IID,2045,92,19,728.0
SW to IID,2045,92,20,728.0
SW to IID,2045,92,21,728.0
SW to IID,2045,92,22,728.0
SW to IID,2045,92,23,728.0
SW to IID,2045,93,0,728.0
SW to IID,2045,93,1,728.0
SW to IID,2045,93,2,728.0
SW to IID,2045,93,3,728.0
SW to IID,2045,93,4,728.0
SW to IID,2045,93,5,728.0
SW to IID,2045,93,6,728.0
SW to IID,2045,93,7,728.0
SW to IID,2045,93,8,728.0
SW to IID,2045,93,9,728.0
SW to IID,2045,93,10,728.0
SW to IID,2045,93,11,728.0
SW to IID,2045,93,12,728.0
SW to IID,2045,93,13,728.0
SW to IID,2045,93,14,728.0
SW to IID,2045,93,15,728.0
SW to IID,2045,93,16,728.0
SW to IID,2045,93,17,728.0
SW to IID,2045,93,18,728.0
SW to IID,2045,93,19,728.0
SW to IID,2045,93,20,728.0
SW to IID,2045,93,21,728.0
SW to IID,2045,93,22,728.0
SW to IID,2045,93,23,728.0
SW to IID,2045,94,0,728.0
SW to IID,2045,94,1,728.0
SW to IID,2045,94,2,728.0
SW to IID,2045,94,3,728.0
SW to IID,2045,94,4,728.0
SW to IID,2045,94,5,728.0
SW to IID,2045,94,6,728.0
SW to IID,2045,94,7,728.0
SW to IID,2045,94,8,728.0
SW to IID,2045,94,9,728.0
SW to IID,2045,94,10,728.0
SW to IID,2045,94,11,728.0
SW to IID,2045,94,12,728.0
SW to IID,2045,94,13,728.0
SW to IID,2045,94,14,728.0
SW to IID,2045,94,15,728.0
SW to IID,2045,94,16,728.0
SW to IID,2045,94,17,728.0
SW to IID,2045,94,18,728.0
SW to IID,2045,94,19,728.0
SW to IID,2045,94,20,728.0
SW to IID,2045,94,21,728.0
SW to IID,2045,94,22,728.0
SW to IID,2045,94,23,728.0
SW to IID,2045,95,0,728.0
SW to IID,2045,95,1,728.0
SW to IID,2045,95,2,728.0
SW to IID,2045,95,3,728.0
SW to IID,2045,95,4,728.0
SW to IID,2045,95,5,728.0
SW to IID,2045,95,6,728.0
SW to IID,2045,95,7,728.0
SW to IID,2045,95,8,728.0
SW to IID,2045,95,9,728.0
SW to IID,2045,95,10,728.0
SW to IID,2045,95,11,728.0
SW to IID,2045,95,12,728.0
SW to IID,2045,95,13,728.0
SW to IID,2045,95,14,728.0
SW to IID,2045,95,15,728.0
SW to IID,2045,95,16,728.0
SW to IID,2045,95,17,728.0
SW to IID,2045,95,18,728.0
SW to IID,2045,95,19,728.0
SW to IID,2045,95,20,728.0
SW to IID,2045,95,21,728.0
SW to IID,2045,95,22,728.0
SW to IID,2045,95,23,728.0
SW to IID,2045,96,0,728.0
SW to IID,2045,96,1,728.0
SW to IID,2045,96,2,728.0
SW to IID,2045,96,3,728.0
SW to IID,2045,96,4,728.0
SW to IID,2045,96,5,728.0
SW to IID,2045,96,6,728.0
SW to IID,2045,96,7,728.0
SW to IID,2045,96,8,728.0
SW to IID,2045,96,9,728.0
SW to IID,2045,96,10,728.0
SW to IID,2045,96,11,728.0
SW to IID,2045,96,12,728.0
SW to IID,2045,96,13,728.0
SW to IID,2045,96,14,728.0
SW to IID,2045,96,15,728.0
SW to IID,2045,96,16,728.0
SW to IID,2045,96,17,728.0
SW to IID,2045,96,18,728.0
SW to IID,2045,96,19,728.0
SW to IID,2045,96,20,728.0
SW to IID,2045,96,21,728.0
SW to IID,2045,96,22,728.0
SW to IID,2045,96,23,728.0
SW to IID,2045,97,0,728.0
SW to IID,2045,97,1,728.0
SW to IID,2045,97,2,728.0
SW to IID,2045,97,3,728.0
SW to IID,2045,97,4,728.0
SW to IID,2045,97,5,728.0
SW to IID,2045,97,6,728.0
SW to IID,2045,97,7,728.0
SW to IID,2045,97,8,728.0
SW to IID,2045,97,9,728.0
SW to IID,2045,97,10,728.0
SW to IID,2045,97,11,728.0
SW to IID,2045,97,12,728.0
SW to IID,2045,97,13,728.0
SW to IID,2045,97,14,728.0
SW to IID,2045,97,15,728.0
SW to IID,2045,97,16,728.0
SW to IID,2045,97,17,728.0
SW to IID,2045,97,18,728.0
SW to IID,2045,97,19,728.0
SW to IID,2045,97,20,728.0
SW to IID,2045,97,21,728.0
SW to IID,2045,97,22,728.0
SW to IID,2045,97,23,728.0
SW to IID,2045,98,0,728.0
SW to IID,2045,98,1,728.0
SW to IID,2045,98,2,728.0
SW to IID,2045,98,3,728.0
SW to IID,2045,98,4,728.0
SW to IID,2045,98,5,728.0
SW to IID,2045,98,6,728.0
SW to IID,2045,98,7,728.0
SW to IID,2045,98,8,728.0
SW to IID,2045,98,9,728.0
SW to IID,2045,98,10,728.0
SW to IID,2045,98,11,728.0
SW to IID,2045,98,12,728.0
SW to IID,2045,98,13,728.0
SW to IID,2045,98,14,728.0
SW to IID,2045,98,15,728.0
SW to IID,2045,98,16,728.0
SW to IID,2045,98,17,728.0
SW to IID,2045,98,18,728.0
SW to IID,2045,98,19,728.0
SW to IID,2045,98,20,728.0
SW to IID,2045,98,21,728.0
SW to IID,2045,98,22,728.0
SW to IID,2045,98,23,728.0
SW to IID,2045,99,0,728.0
SW to IID,2045,99,1,728.0
SW to IID,2045,99,2,728.0
SW to IID,2045,99,3,728.0
SW to IID,2045,99,4,728.0
SW to IID,2045,99,5,728.0
SW to IID,2045,99,6,728.0
SW to IID,2045,99,7,728.0
SW to IID,2045,99,8,728.0
SW to IID,2045,99,9,728.0
SW to IID,2045,99,10,728.0
SW to IID,2045,99,11,728.0
SW to IID,2045,99,12,728.0
SW to IID,2045,99,13,728.0
SW to IID,2045,99,14,728.0
SW to IID,2045,99,15,728.0
SW to IID,2045,99,16,728.0
SW to IID,2045,99,17,728.0
SW to IID,2045,99,18,728.0
SW to IID,2045,99,19,728.0
SW to IID,2045,99,20,728.0
SW to IID,2045,99,21,728.0
SW to IID,2045,99,22,728.0
SW to IID,2045,99,23,728.0
SW to IID,2045,100,0,728.0
SW to IID,2045,100,1,728.0
SW to IID,2045,100,2,728.0
SW to IID,2045,100,3,728.0
SW to IID,2045,100,4,728.0
SW to IID,2045,100,5,728.0
SW to IID,2045,100,6,728.0
SW to IID,2045,100,7,728.0
SW to IID,2045,100,8,728.0
SW to IID,2045,100,9,728.0
SW to IID,2045,100,10,728.0
SW to IID,2045,100,11,728.0
SW to IID,2045,100,12,728.0
SW to IID,2045,100,13,728.0
SW to IID,2045,100,14,728.0
SW to IID,2045,100,15,728.0
SW to IID,2045,100,16,728.0
SW to IID,2045,100,17,728.0
SW to IID,2045,100,18,728.0
SW to IID,2045,100,19,728.0
SW to IID,2045,100,20,728.0
SW to IID,2045,100,21,728.0
SW to IID,2045,100,22,728.0
SW to IID,2045,100,23,728.0
SW to IID,2045,101,0,728.0
SW to IID,2045,101,1,637.703
SW to IID,2045,101,2,667.805
SW to IID,2045,101,3,728.0
SW to IID,2045,101,4,428.069
SW to IID,2045,101,5,728.0
SW to IID,2045,101,6,376.053
SW to IID,2045,101,7,378.694
SW to IID,2045,101,8,728.0
SW to IID,2045,101,9,728.0
SW to IID,2045,101,10,728.0
SW to IID,2045,101,11,728.0
SW to IID,2045,101,12,728.0
SW to IID,2045,101,13,728.0
SW to IID,2045,101,14,728.0
SW to IID,2045,101,15,728.0
SW to IID,2045,101,16,728.0
SW to IID,2045,101,17,124.844
SW to IID,2045,101,18,314.595
SW to IID,2045,101,19,327.068
SW to IID,2045,101,20,728.0
SW to IID,2045,101,21,728.0
SW to IID,2045,101,22,510.852
SW to IID,2045,101,23,728.0
SW to IID,2045,102,0,728.0
SW to IID,2045,102,1,728.0
SW to IID,2045,102,2,728.0
SW to IID,2045,102,3,728.0
SW to IID,2045,102,4,728.0
SW to IID,2045,102,5,728.0
SW to IID,2045,102,6,728.0
SW to IID,2045,102,7,728.0
SW to IID,2045,102,8,728.0
SW to IID,2045,102,9,728.0
SW to IID,2045,102,10,728.0
SW to IID,2045,102,11,728.0
SW to IID,2045,102,12,728.0
SW to IID,2045,102,13,728.0
SW to IID,2045,102,14,728.0
SW to IID,2045,102,15,728.0
SW to IID,2045,102,16,728.0
SW to IID,2045,102,17,728.0
SW to IID,2045,102,18,728.0
SW to IID,2045,102,19,728.0
SW to IID,2045,102,20,728.0
SW to IID,2045,102,21,728.0
SW to IID,2045,102,22,728.0
SW to IID,2045,102,23,728.0
SW to IID,2045,103,0,728.0
SW to IID,2045,103,1,728.0
SW to IID,2045,103,2,728.0
SW to IID,2045,103,3,728.0
SW to IID,2045,103,4,728.0
SW to IID,2045,103,5,728.0
SW to IID,2045,103,6,728.0
SW to IID,2045,103,7,728.0
SW to IID,2045,103,8,728.0
SW to IID,2045,103,9,728.0
SW to IID,2045,103,10,728.0
SW to IID,2045,103,11,728.0
SW to IID,2045,103,12,728.0
SW to IID,2045,103,13,728.0
SW to IID,2045,103,14,728.0
SW to IID,2045,103,15,728.0
SW to IID,2045,103,16,728.0
SW to IID,2045,103,17,728.0
SW to IID,2045,103,18,728.0
SW to IID,2045,103,19,728.0
SW to IID,2045,103,20,728.0
SW to IID,2045,103,21,728.0
SW to IID,2045,103,22,728.0
SW to IID,2045,103,23,728.0
SW to IID,2045,104,0,728.0
SW to IID,2045,104,1,728.0
SW to IID,2045,104,2,728.0
SW to IID,2045,104,3,728.0
SW to IID,2045,104,4,728.0
SW to IID,2045,104,5,728.0
SW to IID,2045,104,6,728.0
SW to IID,2045,104,7,728.0
SW to IID,2045,104,8,728.0
SW to IID,2045,104,9,728.0
SW to IID,2045,104,10,728.0
SW to IID,2045,104,11,728.0
SW to IID,2045,104,12,728.0
SW to IID,2045,104,13,728.0
SW to IID,2045,104,14,728.0
SW to IID,2045,104,15,728.0
SW to IID,2045,104,16,728.0
SW to IID,2045,104,17,728.0
SW to IID,2045,104,18,728.0
SW to IID,2045,104,19,728.0
SW to IID,2045,104,20,728.0
SW to IID,2045,104,21,728.0
SW to IID,2045,104,22,728.0
SW to IID,2045,104,23,728.0
SW to IID,2045,105,0,728.0
SW to IID,2045,105,1,728.0
SW to IID,2045,105,2,728.0
SW to IID,2045,105,3,728.0
SW to IID,2045,105,4,728.0
SW to IID,2045,105,5,728.0
SW to IID,2045,105,6,728.0
SW to IID,2045,105,7,728.0
SW to IID,2045,105,8,728.0
SW to IID,2045,105,9,728.0
SW to IID,2045,105,10,728.0
SW to IID,2045,105,11,728.0
SW to IID,2045,105,12,728.0
SW to IID,2045,105,13,728.0
SW to IID,2045,105,14,728.0
SW to IID,2045,105,15,728.0
SW to IID,2045,105,16,728.0
SW to IID,2045,105,17,728.0
SW to IID,2045,105,18,728.0
SW to IID,2045,105,19,728.0
SW to IID,2045,105,20,728.0
SW to IID,2045,105,21,728.0
SW to IID,2045,105,22,728.0
SW to IID,2045,105,23,728.0
SW to IID,2045,106,0,728.0
SW to IID,2045,106,1,728.0
SW to IID,2045,106,2,728.0
SW to IID,2045,106,3,728.0
SW to IID,2045,106,4,728.0
SW to IID,2045,106,5,728.0
SW to IID,2045,106,6,728.0
SW to IID,2045,106,7,728.0
SW to IID,2045,106,8,728.0
SW to IID,2045,106,9,728.0
SW to IID,2045,106,10,728.0
SW to IID,2045,106,11,728.0
SW to IID,2045,106,12,728.0
SW to IID,2045,106,13,728.0
SW to IID,2045,106,14,728.0
SW to IID,2045,106,15,728.0
SW to IID,2045,106,16,728.0
SW to IID,2045,106,17,0.0
SW to IID,2045,106,18,0.0
SW to IID,2045,106,19,728.0
SW to IID,2045,106,20,728.0
SW to IID,2045,106,21,728.0
SW to IID,2045,106,22,728.0
SW to IID,2045,106,23,728.0
SW to IID,2045,107,0,728.0
SW to IID,2045,107,1,728.0
SW to IID,2045,107,2,728.0
SW to IID,2045,107,3,728.0
SW to IID,2045,107,4,728.0
SW to IID,2045,107,5,728.0
SW to IID,2045,107,6,728.0
SW to IID,2045,107,7,728.0
SW to IID,2045,107,8,728.0
SW to IID,2045,107,9,728.0
SW to IID,2045,107,10,728.0
SW to IID,2045,107,11,728.0
SW to IID,2045,107,12,728.0
SW to IID,2045,107,13,728.0
SW to IID,2045,107,14,728.0
SW to IID,2045,107,15,728.0
SW to IID,2045,107,16,728.0
SW to IID,2045,107,17,728.0
SW to IID,2045,107,18,728.0
SW to IID,2045,107,19,728.0
SW to IID,2045,107,20,728.0
SW to IID,2045,107,21,728.0
SW to IID,2045,107,22,728.0
SW to IID,2045,107,23,728.0
SW to IID,2045,108,0,728.0
SW to IID,2045,108,1,728.0
SW to IID,2045,108,2,728.0
SW to IID,2045,108,3,728.0
SW to IID,2045,108,4,728.0
SW to IID,2045,108,5,728.0
SW to IID,2045,108,6,728.0
SW to IID,2045,108,7,728.0
SW to IID,2045,108,8,728.0
SW to IID,2045,108,9,728.0
SW to IID,2045,108,10,728.0
SW to IID,2045,108,11,728.0
SW to IID,2045,108,12,728.0
SW to IID,2045,108,13,728.0
SW to IID,2045,108,14,728.0
SW to IID,2045,108,15,728.0
SW to IID,2045,108,16,728.0
SW to IID,2045,108,17,728.0
SW to IID,2045,108,18,728.0
SW to IID,2045,108,19,728.0
SW to IID,2045,108,20,728.0
SW to IID,2045,108,21,728.0
SW to IID,2045,108,22,728.0
SW to IID,2045,108,23,728.0
SW to IID,2045,109,0,728.0
SW to IID,2045,109,1,728.0
SW to IID,2045,109,2,728.0
SW to IID,2045,109,3,728.0
SW to IID,2045,109,4,728.0
SW to IID,2045,109,5,620.579
SW to IID,2045,109,6,728.0
SW to IID,2045,109,7,728.0
SW to IID,2045,109,8,728.0
SW to IID,2045,109,9,728.0
SW to IID,2045,109,10,728.0
SW to IID,2045,109,11,728.0
SW to IID,2045,109,12,728.0
SW to IID,2045,109,13,728.0
SW to IID,2045,109,14,728.0
SW to IID,2045,109,15,728.0
SW to IID,2045,109,16,728.0
SW to IID,2045,109,17,728.0
SW to IID,2045,109,18,0.0
SW to IID,2045,109,19,728.0
SW to IID,2045,109,20,0.0
SW to IID,2045,109,21,728.0
SW to IID,2045,109,22,728.0
SW to IID,2045,109,23,232.935
SW to IID,2045,110,0,728.0
SW to IID,2045,110,1,728.0
SW to IID,2045,110,2,728.0
SW to IID,2045,110,3,728.0
SW to IID,2045,110,4,728.0
SW to IID,2045,110,5,728.0
SW to IID,2045,110,6,728.0
SW to IID,2045,110,7,728.0
SW to IID,2045,110,8,728.0
SW to IID,2045,110,9,728.0
SW to IID,2045,110,10,728.0
SW to IID,2045,110,11,728.0
SW to IID,2045,110,12,728.0
SW to IID,2045,110,13,728.0
SW to IID,2045,110,14,728.0
SW to IID,2045,110,15,728.0
SW to IID,2045,110,16,728.0
SW to IID,2045,110,17,539.729
SW to IID,2045,110,18,0.0
SW to IID,2045,110,19,728.0
SW to IID,2045,110,20,728.0
SW to IID,2045,110,21,728.0
SW to IID,2045,110,22,728.0
SW to IID,2045,110,23,728.0
SW to IID,2045,111,0,728.0
SW to IID,2045,111,1,728.0
SW to IID,2045,111,2,728.0
SW to IID,2045,111,3,728.0
SW to IID,2045,111,4,728.0
SW to IID,2045,111,5,728.0
SW to IID,2045,111,6,728.0
SW to IID,2045,111,7,728.0
SW to IID,2045,111,8,728.0
SW to IID,2045,111,9,728.0
SW to IID,2045,111,10,728.0
SW to IID,2045,111,11,728.0
SW to IID,2045,111,12,728.0
SW to IID,2045,111,13,728.0
SW to IID,2045,111,14,728.0
SW to IID,2045,111,15,728.0
SW to IID,2045,111,16,728.0
SW to IID,2045,111,17,728.0
SW to IID,2045,111,18,728.0
SW to IID,2045,111,19,728.0
SW to IID,2045,111,20,728.0
SW to IID,2045,111,21,728.0
SW to IID,2045,111,22,728.0
SW to IID,2045,111,23,728.0
SW to IID,2045,112,0,728.0
SW to IID,2045,112,1,728.0
SW to IID,2045,112,2,728.0
SW to IID,2045,112,3,728.0
SW to IID,2045,112,4,728.0
SW to IID,2045,112,5,728.0
SW to IID,2045,112,6,728.0
SW to IID,2045,112,7,728.0
SW to IID,2045,112,8,728.0
SW to IID,2045,112,9,728.0
SW to IID,2045,112,10,728.0
SW to IID,2045,112,11,728.0
SW to IID,2045,112,12,728.0
SW to IID,2045,112,13,728.0
SW to IID,2045,112,14,728.0
SW to IID,2045,112,15,728.0
SW to IID,2045,112,16,728.0
SW to IID,2045,112,17,728.0
SW to IID,2045,112,18,728.0
SW to IID,2045,112,19,728.0
SW to IID,2045,112,20,728.0
SW to IID,2045,112,21,728.0
SW to IID,2045,112,22,728.0
SW to IID,2045,112,23,728.0
SW to IID,2045,113,0,728.0
SW to IID,2045,113,1,728.0
SW to IID,2045,113,2,728.0
SW to IID,2045,113,3,728.0
SW to IID,2045,113,4,728.0
SW to IID,2045,113,5,728.0
SW to IID,2045,113,6,728.0
SW to IID,2045,113,7,728.0
SW to IID,2045,113,8,728.0
SW to IID,2045,113,9,728.0
SW to IID,2045,113,10,728.0
SW to IID,2045,113,11,728.0
SW to IID,2045,113,12,728.0
SW to IID,2045,113,13,728.0
SW to IID,2045,113,14,728.0
SW to IID,2045,113,15,728.0
SW to IID,2045,113,16,728.0
SW to IID,2045,113,17,728.0
SW to IID,2045,113,18,728.0
SW to IID,2045,113,19,728.0
SW to IID,2045,113,20,728.0
SW to IID,2045,113,21,728.0
SW to IID,2045,113,22,728.0
SW to IID,2045,113,23,728.0
SW to IID,2045,114,0,728.0
SW to IID,2045,114,1,728.0
SW to IID,2045,114,2,728.0
SW to IID,2045,114,3,728.0
