Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
SW,2045-01-01,3,2,-30.0
SW,2045-01-01,3,3,-30.0
SW,2045-01-01,3,4,-30.0
SW,2045-01-01,3,5,-30.0
SW,2045-01-01,3,6,-30.0
SW,2045-01-01,3,7,-30.0
SW,2045-01-01,3,8,-30.0
SW,2045-01-01,3,9,-30.0
SW,2045-01-01,3,10,-30.0
SW,2045-01-01,3,11,-30.0
SW,2045-01-01,3,12,-30.0
SW,2045-01-01,3,13,-30.0
SW,2045-01-01,3,14,-30.0
SW,2045-01-01,3,15,-30.0
SW,2045-01-01,3,16,-30.0
SW,2045-01-01,3,17,-30.0
SW,2045-01-01,3,18,-30.0
SW,2045-01-01,3,19,-30.0
SW,2045-01-01,3,20,-30.0
SW,2045-01-01,3,21,-30.0
SW,2045-01-01,3,22,-30.0
SW,2045-01-01,3,23,-30.0
SW,2045-01-01,4,0,1.09
SW,2045-01-01,4,1,1.09
SW,2045-01-01,4,2,1.09
SW,2045-01-01,4,3,1.09
SW,2045-01-01,4,4,1.09
SW,2045-01-01,4,5,1.09
SW,2045-01-01,4,6,1.09
SW,2045-01-01,4,7,-0.001
SW,2045-01-01,4,8,-30.0
SW,2045-01-01,4,9,-30.0
SW,2045-01-01,4,10,-30.0
SW,2045-01-01,4,11,-30.0
SW,2045-01-01,4,12,-30.0
SW,2045-01-01,4,13,-30.0
SW,2045-01-01,4,14,-30.0
SW,2045-01-01,4,15,-30.0
SW,2045-01-01,4,16,-30.0
SW,2045-01-01,4,17,-30.0
SW,2045-01-01,4,18,1.09
SW,2045-01-01,4,19,1.09
SW,2045-01-01,4,20,1.09
SW,2045-01-01,4,21,1.09
SW,2045-01-01,4,22,1.09
SW,2045-01-01,4,23,1.09
SW,2045-01-01,5,0,12.24
SW,2045-01-01,5,1,12.24
SW,2045-01-01,5,2,12.24
SW,2045-01-01,5,3,12.24
SW,2045-01-01,5,4,12.24
SW,2045-01-01,5,5,12.24
SW,2045-01-01,5,6,12.24
SW,2045-01-01,5,7,-30.0
SW,2045-01-01,5,8,-30.0
SW,2045-01-01,5,9,-30.0
SW,2045-01-01,5,10,-30.0
SW,2045-01-01,5,11,-30.0
SW,2045-01-01,5,12,-30.0
SW,2045-01-01,5,13,-30.0
SW,2045-01-01,5,14,-30.0
SW,2045-01-01,5,15,-30.0
SW,2045-01-01,5,16,-30.0
SW,2045-01-01,5,17,-30.0
SW,2045-01-01,5,18,-30.0
SW,2045-01-01,5,19,12.24
SW,2045-01-01,5,20,12.24
SW,2045-01-01,5,21,12.24
SW,2045-01-01,5,22,12.24
SW,2045-01-01,5,23,12.24
SW,2045-01-01,6,0,46.544
SW,2045-01-01,6,1,46.544
SW,2045-01-01,6,2,46.544
SW,2045-01-01,6,3,46.544
SW,2045-01-01,6,4,46.544
SW,2045-01-01,6,5,46.544
SW,2045-01-01,6,6,46.544
SW,2045-01-01,6,7,39.716
SW,2045-01-01,6,8,36.223
SW,2045-01-01,6,9,36.223
SW,2045-01-01,6,10,36.223
SW,2045-01-01,6,11,36.223
SW,2045-01-01,6,12,36.223
SW,2045-01-01,6,13,36.223
SW,2045-01-01,6,14,36.223
SW,2045-01-01,6,15,36.223
SW,2045-01-01,6,16,36.223
SW,2045-01-01,6,17,45.349
SW,2045-01-01,6,18,46.544
SW,2045-01-01,6,19,46.544
SW,2045-01-01,6,20,46.544
SW,2045-01-01,6,21,46.544
SW,2045-01-01,6,22,46.544
SW,2045-01-01,6,23,46.544
SW,2045-01-01,7,0,41.17
SW,2045-01-01,7,1,41.17
SW,2045-01-01,7,2,41.17
SW,2045-01-01,7,3,41.17
SW,2045-01-01,7,4,41.17
SW,2045-01-01,7,5,41.17
SW,2045-01-01,7,6,41.17
SW,2045-01-01,7,7,35.869
SW,2045-01-01,7,8,15.386
SW,2045-01-01,7,9,15.386
SW,2045-01-01,7,10,15.386
SW,2045-01-01,7,11,15.386
SW,2045-01-01,7,12,15.386
SW,2045-01-01,7,13,15.386
SW,2045-01-01,7,14,15.386
SW,2045-01-01,7,15,15.386
SW,2045-01-01,7,16,15.386
SW,2045-01-01,7,17,15.386
SW,2045-01-01,7,18,15.386
SW,2045-01-01,7,19,41.17
SW,2045-01-01,7,20,41.17
SW,2045-01-01,7,21,41.17
SW,2045-01-01,7,22,41.17
SW,2045-01-01,7,23,41.17
SW,2045-01-01,8,0,41.197
SW,2045-01-01,8,1,41.197
SW,2045-01-01,8,2,41.197
SW,2045-01-01,8,3,41.197
SW,2045-01-01,8,4,41.197
SW,2045-01-01,8,5,41.197
SW,2045-01-01,8,6,41.197
SW,2045-01-01,8,7,36.227
SW,2045-01-01,8,8,13.33
SW,2045-01-01,8,9,13.33
SW,2045-01-01,8,10,13.33
SW,2045-01-01,8,11,13.33
SW,2045-01-01,8,12,13.33
SW,2045-01-01,8,13,13.33
SW,2045-01-01,8,14,13.33
SW,2045-01-01,8,15,13.33
SW,2045-01-01,8,16,13.33
SW,2045-01-01,8,17,13.33
SW,2045-01-01,8,18,41.197
SW,2045-01-01,8,19,41.197
SW,2045-01-01,8,20,41.197
SW,2045-01-01,8,21,41.197
SW,2045-01-01,8,22,41.197
SW,2045-01-01,8,23,41.197
SW,2045-01-01,9,0,48.655
SW,2045-01-01,9,1,48.655
SW,2045-01-01,9,2,48.655
SW,2045-01-01,9,3,48.655
SW,2045-01-01,9,4,48.655
SW,2045-01-01,9,5,48.655
SW,2045-01-01,9,6,48.655
SW,2045-01-01,9,7,48.655
SW,2045-01-01,9,8,-30.0
SW,2045-01-01,9,9,-30.0
SW,2045-01-01,9,10,-30.0
SW,2045-01-01,9,11,-30.0
SW,2045-01-01,9,12,-30.0
SW,2045-01-01,9,13,-30.0
SW,2045-01-01,9,14,-30.0
SW,2045-01-01,9,15,-30.0
SW,2045-01-01,9,16,-30.0
SW,2045-01-01,9,17,-30.0
SW,2045-01-01,9,18,48.655
SW,2045-01-01,9,19,48.655
SW,2045-01-01,9,20,48.655
SW,2045-01-01,9,21,48.655
SW,2045-01-01,9,22,48.655
SW,2045-01-01,9,23,48.655
SW,2045-01-01,10,0,1.09
SW,2045-01-01,10,1,1.09
SW,2045-01-01,10,2,1.09
SW,2045-01-01,10,3,1.09
SW,2045-01-01,10,4,1.09
SW,2045-01-01,10,5,1.09
SW,2045-01-01,10,6,1.09
SW,2045-01-01,10,7,1.09
SW,2045-01-01,10,8,-30.0
SW,2045-01-01,10,9,-30.0
SW,2045-01-01,10,10,-30.0
SW,2045-01-01,10,11,-30.0
SW,2045-01-01,10,12,-30.0
SW,2045-01-01,10,13,-30.0
SW,2045-01-01,10,14,-30.0
SW,2045-01-01,10,15,-30.0
SW,2045-01-01,10,16,-30.0
SW,2045-01-01,10,17,-30.0
SW,2045-01-01,10,18,1.09
SW,2045-01-01,10,19,1.09
SW,2045-01-01,10,20,1.09
SW,2045-01-01,10,21,1.09
SW,2045-01-01,10,22,1.09
SW,2045-01-01,10,23,1.09
SW,2045-01-01,11,0,48.079
SW,2045-01-01,11,1,48.079
SW,2045-01-01,11,2,48.079
SW,2045-01-01,11,3,48.079
SW,2045-01-01,11,4,48.079
SW,2045-01-01,11,5,48.079
SW,2045-01-01,11,6,48.079
SW,2045-01-01,11,7,48.079
SW,2045-01-01,11,8,48.079
SW,2045-01-01,11,9,-30.0
SW,2045-01-01,11,10,-30.0
SW,2045-01-01,11,11,-30.0
SW,2045-01-01,11,12,-30.0
SW,2045-01-01,11,13,-30.0
SW,2045-01-01,11,14,-30.0
SW,2045-01-01,11,15,-30.0
SW,2045-01-01,11,16,-30.0
SW,2045-01-01,11,17,-0.001
SW,2045-01-01,11,18,48.079
SW,2045-01-01,11,19,48.079
SW,2045-01-01,11,20,48.079
SW,2045-01-01,11,21,48.079
SW,2045-01-01,11,22,48.079
SW,2045-01-01,11,23,48.079
SW,2045-01-01,12,0,39.94
SW,2045-01-01,12,1,39.94
SW,2045-01-01,12,2,39.94
SW,2045-01-01,12,3,39.94
SW,2045-01-01,12,4,39.94
SW,2045-01-01,12,5,39.94
SW,2045-01-01,12,6,39.94
SW,2045-01-01,12,7,39.94
SW,2045-01-01,12,8,39.94
SW,2045-01-01,12,9,33.949
SW,2045-01-01,12,10,33.949
SW,2045-01-01,12,11,33.949
SW,2045-01-01,12,12,33.949
SW,2045-01-01,12,13,33.949
SW,2045-01-01,12,14,33.949
SW,2045-01-01,12,15,33.949
SW,2045-01-01,12,16,33.949
SW,2045-01-01,12,17,36.545
SW,2045-01-01,12,18,39.94
SW,2045-01-01,12,19,39.94
SW,2045-01-01,12,20,39.94
SW,2045-01-01,12,21,39.94
SW,2045-01-01,12,22,39.94
SW,2045-01-01,12,23,39.94
SW,2045-01-01,13,0,50.102
SW,2045-01-01,13,1,50.102
SW,2045-01-01,13,2,50.102
SW,2045-01-01,13,3,50.102
SW,2045-01-01,13,4,50.102
SW,2045-01-01,13,5,50.102
SW,2045-01-01,13,6,50.102
SW,2045-01-01,13,7,50.102
SW,2045-01-01,13,8,50.102
SW,2045-01-01,13,9,-30.0
SW,2045-01-01,13,10,-30.0
SW,2045-01-01,13,11,-30.0
SW,2045-01-01,13,12,-30.0
SW,2045-01-01,13,13,-30.0
SW,2045-01-01,13,14,-30.0
SW,2045-01-01,13,15,-30.0
SW,2045-01-01,13,16,-30.0
SW,2045-01-01,13,17,-30.0
SW,2045-01-01,13,18,50.102
SW,2045-01-01,13,19,50.102
SW,2045-01-01,13,20,50.102
SW,2045-01-01,13,21,50.102
SW,2045-01-01,13,22,50.102
SW,2045-01-01,13,23,50.102
SW,2045-01-01,14,0,44.701
SW,2045-01-01,14,1,44.701
SW,2045-01-01,14,2,44.701
SW,2045-01-01,14,3,44.701
SW,2045-01-01,14,4,44.701
SW,2045-01-01,14,5,44.701
SW,2045-01-01,14,6,44.701
SW,2045-01-01,14,7,44.701
SW,2045-01-01,14,8,44.701
SW,2045-01-01,14,9,-30.0
SW,2045-01-01,14,10,-30.0
SW,2045-01-01,14,11,-30.0
SW,2045-01-01,14,12,-30.0
SW,2045-01-01,14,13,-30.0
SW,2045-01-01,14,14,-30.0
SW,2045-01-01,14,15,-30.0
SW,2045-01-01,14,16,-30.0
SW,2045-01-01,14,17,-30.0
SW,2045-01-01,14,18,44.701
SW,2045-01-01,14,19,44.701
SW,2045-01-01,14,20,44.701
SW,2045-01-01,14,21,44.701
SW,2045-01-01,14,22,44.701
SW,2045-01-01,14,23,44.701
SW,2045-01-01,15,0,22.966
SW,2045-01-01,15,1,22.966
SW,2045-01-01,15,2,22.966
SW,2045-01-01,15,3,22.966
SW,2045-01-01,15,4,22.966
SW,2045-01-01,15,5,22.966
SW,2045-01-01,15,6,22.966
SW,2045-01-01,15,7,22.966
SW,2045-01-01,15,8,22.966
SW,2045-01-01,15,9,-30.0
SW,2045-01-01,15,10,-30.0
SW,2045-01-01,15,11,-30.0
SW,2045-01-01,15,12,-30.0
SW,2045-01-01,15,13,-30.0
SW,2045-01-01,15,14,-30.0
SW,2045-01-01,15,15,-30.0
SW,2045-01-01,15,16,-30.0
SW,2045-01-01,15,17,-30.0
SW,2045-01-01,15,18,22.966
SW,2045-01-01,15,19,22.966
SW,2045-01-01,15,20,22.966
SW,2045-01-01,15,21,22.966
SW,2045-01-01,15,22,22.966
SW,2045-01-01,15,23,22.966
SW,2045-01-01,16,0,12.24
SW,2045-01-01,16,1,12.24
SW,2045-01-01,16,2,12.24
SW,2045-01-01,16,3,12.24
SW,2045-01-01,16,4,12.24
SW,2045-01-01,16,5,12.24
SW,2045-01-01,16,6,12.24
SW,2045-01-01,16,7,12.24
SW,2045-01-01,16,8,12.24
SW,2045-01-01,16,9,-30.0
SW,2045-01-01,16,10,-30.0
SW,2045-01-01,16,11,-30.0
SW,2045-01-01,16,12,-30.0
SW,2045-01-01,16,13,-30.0
SW,2045-01-01,16,14,-30.0
SW,2045-01-01,16,15,-30.0
SW,2045-01-01,16,16,-30.0
SW,2045-01-01,16,17,-30.0
SW,2045-01-01,16,18,12.24
SW,2045-01-01,16,19,12.24
SW,2045-01-01,16,20,12.24
SW,2045-01-01,16,21,12.24
SW,2045-01-01,16,22,12.24
SW,2045-01-01,16,23,12.24
SW,2045-01-01,17,0,21.843
SW,2045-01-01,17,1,21.843
SW,2045-01-01,17,2,21.843
SW,2045-01-01,17,3,21.843
SW,2045-01-01,17,4,21.843
SW,2045-01-01,17,5,21.843
SW,2045-01-01,17,6,21.843
SW,2045-01-01,17,7,21.843
SW,2045-01-01,17,8,21.843
SW,2045-01-01,17,9,-30.0
SW,2045-01-01,17,10,-30.0
SW,2045-01-01,17,11,-30.0
SW,2045-01-01,17,12,-30.0
SW,2045-01-01,17,13,-30.0
SW,2045-01-01,17,14,-30.0
SW,2045-01-01,17,15,-30.0
SW,2045-01-01,17,16,-30.0
SW,2045-01-01,17,17,21.843
SW,2045-01-01,17,18,21.843
SW,2045-01-01,17,19,21.843
SW,2045-01-01,17,20,21.843
SW,2045-01-01,17,21,21.843
SW,2045-01-01,17,22,21.843
SW,2045-01-01,17,23,21.843
SW,2045-01-01,18,0,18.844
SW,2045-01-01,18,1,18.844
SW,2045-01-01,18,2,18.844
SW,2045-01-01,18,3,18.844
SW,2045-01-01,18,4,18.844
SW,2045-01-01,18,5,18.844
SW,2045-01-01,18,6,18.844
SW,2045-01-01,18,7,18.844
SW,2045-01-01,18,8,18.844
SW,2045-01-01,18,9,-0.001
SW,2045-01-01,18,10,-0.001
SW,2045-01-01,18,11,-0.001
SW,2045-01-01,18,12,-0.001
SW,2045-01-01,18,13,-0.001
SW,2045-01-01,18,14,-0.001
SW,2045-01-01,18,15,-0.001
SW,2045-01-01,18,16,-0.001
SW,2045-01-01,18,17,-0.001
SW,2045-01-01,18,18,18.844
SW,2045-01-01,18,19,18.844
SW,2045-01-01,18,20,18.844
SW,2045-01-01,18,21,18.844
SW,2045-01-01,18,22,18.844
SW,2045-01-01,18,23,18.844
SW,2045-01-01,19,0,47.802
SW,2045-01-01,19,1,47.802
SW,2045-01-01,19,2,47.802
SW,2045-01-01,19,3,47.802
SW,2045-01-01,19,4,47.802
SW,2045-01-01,19,5,47.802
SW,2045-01-01,19,6,47.802
SW,2045-01-01,19,7,47.802
SW,2045-01-01,19,8,47.802
SW,2045-01-01,19,9,15.386
SW,2045-01-01,19,10,15.386
SW,2045-01-01,19,11,15.386
SW,2045-01-01,19,12,15.386
SW,2045-01-01,19,13,15.386
SW,2045-01-01,19,14,15.386
SW,2045-01-01,19,15,15.386
SW,2045-01-01,19,16,15.386
SW,2045-01-01,19,17,38.898
SW,2045-01-01,19,18,47.802
SW,2045-01-01,19,19,47.802
SW,2045-01-01,19,20,47.802
SW,2045-01-01,19,21,47.802
SW,2045-01-01,19,22,47.802
SW,2045-01-01,19,23,47.802
SW,2045-01-01,20,0,43.755
SW,2045-01-01,20,1,43.755
SW,2045-01-01,20,2,43.755
SW,2045-01-01,20,3,43.755
SW,2045-01-01,20,4,43.755
SW,2045-01-01,20,5,43.755
SW,2045-01-01,20,6,43.755
SW,2045-01-01,20,7,43.755
SW,2045-01-01,20,8,43.755
SW,2045-01-01,20,9,-0.001
SW,2045-01-01,20,10,-30.0
SW,2045-01-01,20,11,-30.0
SW,2045-01-01,20,12,-30.0
SW,2045-01-01,20,13,-30.0
SW,2045-01-01,20,14,-30.0
SW,2045-01-01,20,15,-30.0
SW,2045-01-01,20,16,-30.0
SW,2045-01-01,20,17,-30.0
SW,2045-01-01,20,18,43.755
SW,2045-01-01,20,19,43.755
SW,2045-01-01,20,20,43.755
SW,2045-01-01,20,21,43.755
SW,2045-01-01,20,22,43.755
SW,2045-01-01,20,23,43.755
SW,2045-01-01,21,0,44.125
SW,2045-01-01,21,1,44.125
SW,2045-01-01,21,2,44.125
SW,2045-01-01,21,3,44.125
SW,2045-01-01,21,4,44.125
SW,2045-01-01,21,5,44.125
SW,2045-01-01,21,6,44.125
SW,2045-01-01,21,7,44.125
SW,2045-01-01,21,8,44.125
SW,2045-01-01,21,9,-30.0
SW,2045-01-01,21,10,-30.0
SW,2045-01-01,21,11,-30.0
SW,2045-01-01,21,12,-30.0
SW,2045-01-01,21,13,-30.0
SW,2045-01-01,21,14,-30.0
SW,2045-01-01,21,15,-30.0
SW,2045-01-01,21,16,-30.0
SW,2045-01-01,21,17,-30.0
SW,2045-01-01,21,18,44.125
SW,2045-01-01,21,19,44.125
SW,2045-01-01,21,20,44.125
SW,2045-01-01,21,21,44.125
SW,2045-01-01,21,22,44.125
SW,2045-01-01,21,23,44.125
SW,2045-01-01,22,0,45.085
SW,2045-01-01,22,1,45.085
SW,2045-01-01,22,2,45.085
SW,2045-01-01,22,3,45.085
SW,2045-01-01,22,4,45.085
SW,2045-01-01,22,5,45.085
SW,2045-01-01,22,6,45.085
SW,2045-01-01,22,7,45.085
SW,2045-01-01,22,8,45.085
SW,2045-01-01,22,9,-0.001
SW,2045-01-01,22,10,-0.001
SW,2045-01-01,22,11,-0.001
SW,2045-01-01,22,12,-0.001
SW,2045-01-01,22,13,-0.001
SW,2045-01-01,22,14,-0.001
SW,2045-01-01,22,15,-0.001
SW,2045-01-01,22,16,-0.001
SW,2045-01-01,22,17,15.386
SW,2045-01-01,22,18,45.085
SW,2045-01-01,22,19,45.085
SW,2045-01-01,22,20,45.085
SW,2045-01-01,22,21,45.085
SW,2045-01-01,22,22,45.085
SW,2045-01-01,22,23,45.085
SW,2045-01-01,23,0,-0.0
SW,2045-01-01,23,1,-0.0
SW,2045-01-01,23,2,-0.0
SW,2045-01-01,23,3,-0.0
SW,2045-01-01,23,4,-0.0
SW,2045-01-01,23,5,-0.0
SW,2045-01-01,23,6,-0.0
SW,2045-01-01,23,7,-0.0
SW,2045-01-01,23,8,-0.0
SW,2045-01-01,23,9,-30.0
SW,2045-01-01,23,10,-30.0
SW,2045-01-01,23,11,-30.0
SW,2045-01-01,23,12,-30.0
SW,2045-01-01,23,13,-30.0
SW,2045-01-01,23,14,-30.0
SW,2045-01-01,23,15,-30.0
SW,2045-01-01,23,16,-30.0
SW,2045-01-01,23,17,-30.0
SW,2045-01-01,23,18,-0.0
SW,2045-01-01,23,19,-0.0
SW,2045-01-01,23,20,-0.0
SW,2045-01-01,23,21,-0.0
SW,2045-01-01,23,22,-0.0
SW,2045-01-01,23,23,-0.0
SW,2045-01-01,24,0,1.09
SW,2045-01-01,24,1,1.09
SW,2045-01-01,24,2,1.09
SW,2045-01-01,24,3,1.09
SW,2045-01-01,24,4,1.09
SW,2045-01-01,24,5,1.09
SW,2045-01-01,24,6,1.09
SW,2045-01-01,24,7,1.09
SW,2045-01-01,24,8,1.09
SW,2045-01-01,24,9,-30.0
SW,2045-01-01,24,10,-30.0
SW,2045-01-01,24,11,-30.0
SW,2045-01-01,24,12,-30.0
SW,2045-01-01,24,13,-30.0
SW,2045-01-01,24,14,-30.0
SW,2045-01-01,24,15,-30.0
SW,2045-01-01,24,16,-30.0
SW,2045-01-01,24,17,-30.0
SW,2045-01-01,24,18,1.09
SW,2045-01-01,24,19,1.09
SW,2045-01-01,24,20,1.09
SW,2045-01-01,24,21,1.09
SW,2045-01-01,24,22,1.09
SW,2045-01-01,24,23,1.09
SW,2045-01-01,25,0,49.172
SW,2045-01-01,25,1,49.172
SW,2045-01-01,25,2,49.172
SW,2045-01-01,25,3,49.172
SW,2045-01-01,25,4,49.172
SW,2045-01-01,25,5,49.172
SW,2045-01-01,25,6,49.172
SW,2045-01-01,25,7,49.172
SW,2045-01-01,25,8,49.172
SW,2045-01-01,25,9,46.595
SW,2045-01-01,25,10,41.796
SW,2045-01-01,25,11,41.796
SW,2045-01-01,25,12,41.796
SW,2045-01-01,25,13,41.796
SW,2045-01-01,25,14,41.796
SW,2045-01-01,25,15,41.796
SW,2045-01-01,25,16,49.172
SW,2045-01-01,25,17,48.903
SW,2045-01-01,25,18,49.172
SW,2045-01-01,25,19,49.172
SW,2045-01-01,25,20,49.172
SW,2045-01-01,25,21,49.172
SW,2045-01-01,25,22,49.172
SW,2045-01-01,25,23,49.172
SW,2045-01-01,26,0,38.486
SW,2045-01-01,26,1,38.486
SW,2045-01-01,26,2,38.486
SW,2045-01-01,26,3,38.486
SW,2045-01-01,26,4,38.486
SW,2045-01-01,26,5,38.486
SW,2045-01-01,26,6,38.486
SW,2045-01-01,26,7,38.486
SW,2045-01-01,26,8,38.486
SW,2045-01-01,26,9,15.386
SW,2045-01-01,26,10,15.386
SW,2045-01-01,26,11,15.386
SW,2045-01-01,26,12,15.386
SW,2045-01-01,26,13,15.386
SW,2045-01-01,26,14,15.386
SW,2045-01-01,26,15,15.386
SW,2045-01-01,26,16,15.386
SW,2045-01-01,26,17,15.386
SW,2045-01-01,26,18,38.486
SW,2045-01-01,26,19,38.486
SW,2045-01-01,26,20,38.486
SW,2045-01-01,26,21,38.486
SW,2045-01-01,26,22,38.486
SW,2045-01-01,26,23,38.486
SW,2045-01-01,27,0,40.465
SW,2045-01-01,27,1,40.465
SW,2045-01-01,27,2,40.465
SW,2045-01-01,27,3,40.465
SW,2045-01-01,27,4,40.465
SW,2045-01-01,27,5,40.465
SW,2045-01-01,27,6,40.465
SW,2045-01-01,27,7,40.465
SW,2045-01-01,27,8,40.465
SW,2045-01-01,27,9,29.177
SW,2045-01-01,27,10,29.177
SW,2045-01-01,27,11,29.177
SW,2045-01-01,27,12,29.177
SW,2045-01-01,27,13,29.177
SW,2045-01-01,27,14,29.177
SW,2045-01-01,27,15,29.177
SW,2045-01-01,27,16,29.177
SW,2045-01-01,27,17,40.465
SW,2045-01-01,27,18,40.465
SW,2045-01-01,27,19,40.465
SW,2045-01-01,27,20,40.465
SW,2045-01-01,27,21,40.465
SW,2045-01-01,27,22,40.465
SW,2045-01-01,27,23,40.465
SW,2045-01-01,28,0,49.204
SW,2045-01-01,28,1,49.204
SW,2045-01-01,28,2,49.204
SW,2045-01-01,28,3,49.204
SW,2045-01-01,28,4,49.204
SW,2045-01-01,28,5,49.204
SW,2045-01-01,28,6,49.204
SW,2045-01-01,28,7,49.204
SW,2045-01-01,28,8,49.204
SW,2045-01-01,28,9,41.823
SW,2045-01-01,28,10,41.823
SW,2045-01-01,28,11,41.823
SW,2045-01-01,28,12,41.823
SW,2045-01-01,28,13,41.823
SW,2045-01-01,28,14,41.823
SW,2045-01-01,28,15,41.823
SW,2045-01-01,28,16,49.204
SW,2045-01-01,28,17,49.204
SW,2045-01-01,28,18,49.204
SW,2045-01-01,28,19,49.204
SW,2045-01-01,28,20,49.204
SW,2045-01-01,28,21,49.204
SW,2045-01-01,28,22,49.204
SW,2045-01-01,28,23,49.204
SW,2045-01-01,29,0,48.703
SW,2045-01-01,29,1,48.703
SW,2045-01-01,29,2,48.703
SW,2045-01-01,29,3,48.703
SW,2045-01-01,29,4,48.703
SW,2045-01-01,29,5,48.703
SW,2045-01-01,29,6,49.358
SW,2045-01-01,29,7,49.358
SW,2045-01-01,29,8,49.358
SW,2045-01-01,29,9,48.441
SW,2045-01-01,29,10,41.954
SW,2045-01-01,29,11,41.954
SW,2045-01-01,29,12,41.954
SW,2045-01-01,29,13,41.954
SW,2045-01-01,29,14,41.954
SW,2045-01-01,29,15,41.954
SW,2045-01-01,29,16,49.358
SW,2045-01-01,29,17,49.358
SW,2045-01-01,29,18,49.358
SW,2045-01-01,29,19,49.358
SW,2045-01-01,29,20,49.358
SW,2045-01-01,29,21,49.358
SW,2045-01-01,29,22,49.358
SW,2045-01-01,29,23,49.358
SW,2045-01-01,30,0,49.341
SW,2045-01-01,30,1,49.341
SW,2045-01-01,30,2,49.341
SW,2045-01-01,30,3,49.341
SW,2045-01-01,30,4,49.341
SW,2045-01-01,30,5,49.341
SW,2045-01-01,30,6,49.341
SW,2045-01-01,30,7,49.341
SW,2045-01-01,30,8,49.341
SW,2045-01-01,30,9,41.939
SW,2045-01-01,30,10,41.939
SW,2045-01-01,30,11,41.939
SW,2045-01-01,30,12,41.939
SW,2045-01-01,30,13,41.939
SW,2045-01-01,30,14,41.939
SW,2045-01-01,30,15,41.939
SW,2045-01-01,30,16,41.939
SW,2045-01-01,30,17,48.703
SW,2045-01-01,30,18,49.341
SW,2045-01-01,30,19,49.341
SW,2045-01-01,30,20,49.341
SW,2045-01-01,30,21,49.341
SW,2045-01-01,30,22,49.341
SW,2045-01-01,30,23,49.341
SW,2045-01-01,31,0,56.343
SW,2045-01-01,31,1,56.343
SW,2045-01-01,31,2,56.343
SW,2045-01-01,31,3,56.343
SW,2045-01-01,31,4,56.343
SW,2045-01-01,31,5,56.343
SW,2045-01-01,31,6,56.343
SW,2045-01-01,31,7,56.343
SW,2045-01-01,31,8,56.343
SW,2045-01-01,31,9,-30.0
SW,2045-01-01,31,10,-30.0
SW,2045-01-01,31,11,-30.0
SW,2045-01-01,31,12,-30.0
SW,2045-01-01,31,13,-30.0
SW,2045-01-01,31,14,-30.0
SW,2045-01-01,31,15,-30.0
SW,2045-01-01,31,16,-30.0
SW,2045-01-01,31,17,30.524
SW,2045-01-01,31,18,56.343
SW,2045-01-01,31,19,56.343
SW,2045-01-01,31,20,56.343
SW,2045-01-01,31,21,56.343
SW,2045-01-01,31,22,56.343
SW,2045-01-01,31,23,56.343
SW,2045-01-01,32,0,22.966
SW,2045-01-01,32,1,22.966
SW,2045-01-01,32,2,22.966
SW,2045-01-01,32,3,22.966
SW,2045-01-01,32,4,22.966
SW,2045-01-01,32,5,22.966
SW,2045-01-01,32,6,22.966
SW,2045-01-01,32,7,22.966
SW,2045-01-01,32,8,22.966
SW,2045-01-01,32,9,-30.0
SW,2045-01-01,32,10,-30.0
SW,2045-01-01,32,11,-30.0
SW,2045-01-01,32,12,-30.0
SW,2045-01-01,32,13,-30.0
SW,2045-01-01,32,14,-30.0
SW,2045-01-01,32,15,-30.0
SW,2045-01-01,32,16,-30.0
SW,2045-01-01,32,17,-30.0
SW,2045-01-01,32,18,22.966
SW,2045-01-01,32,19,22.966
SW,2045-01-01,32,20,22.966
SW,2045-01-01,32,21,22.966
SW,2045-01-01,32,22,22.966
SW,2045-01-01,32,23,22.966
SW,2045-01-01,33,0,36.156
SW,2045-01-01,33,1,36.156
SW,2045-01-01,33,2,36.156
SW,2045-01-01,33,3,36.156
SW,2045-01-01,33,4,36.156
SW,2045-01-01,33,5,36.156
SW,2045-01-01,33,6,36.156
SW,2045-01-01,33,7,36.156
SW,2045-01-01,33,8,35.246
SW,2045-01-01,33,9,30.733
SW,2045-01-01,33,10,30.733
SW,2045-01-01,33,11,30.733
SW,2045-01-01,33,12,30.733
SW,2045-01-01,33,13,30.733
SW,2045-01-01,33,14,30.733
SW,2045-01-01,33,15,30.733
SW,2045-01-01,33,16,30.733
SW,2045-01-01,33,17,36.156
SW,2045-01-01,33,18,36.156
SW,2045-01-01,33,19,36.156
SW,2045-01-01,33,20,36.156
SW,2045-01-01,33,21,36.156
SW,2045-01-01,33,22,36.156
SW,2045-01-01,33,23,36.156
SW,2045-01-01,34,0,-0.001
SW,2045-01-01,34,1,-0.001
SW,2045-01-01,34,2,-0.001
SW,2045-01-01,34,3,-0.001
SW,2045-01-01,34,4,-0.001
SW,2045-01-01,34,5,-0.001
SW,2045-01-01,34,6,-0.001
SW,2045-01-01,34,7,-0.001
SW,2045-01-01,34,8,-30.0
SW,2045-01-01,34,9,-30.0
SW,2045-01-01,34,10,-30.0
SW,2045-01-01,34,11,-30.0
SW,2045-01-01,34,12,-30.0
SW,2045-01-01,34,13,-30.0
SW,2045-01-01,34,14,-30.0
SW,2045-01-01,34,15,-30.0
SW,2045-01-01,34,16,-30.0
SW,2045-01-01,34,17,-30.0
SW,2045-01-01,34,18,-0.001
SW,2045-01-01,34,19,-0.001
SW,2045-01-01,34,20,-0.001
