MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,286,21,3931.577,1153.45,3474.779,4374.052,1102.293,929.346,38509.127,-1912.633,580.905,5900.515,-296.436,26093.526,21352.521,25.0
2045,286,22,4355.678,1504.227,3151.033,4932.979,1409.084,764.303,34905.914,-1642.32,515.305,5429.658,-183.637,24325.803,19666.692,35.0
2045,286,23,6317.744,1883.603,2958.441,7421.233,1710.681,582.721,32466.345,-1370.431,456.623,5042.04,-59.72,22861.822,17983.812,38.0
2045,287,0,6341.997,1601.934,2778.649,7522.406,1438.585,520.046,30013.166,-1279.711,420.617,4590.738,-25.113,22271.212,17066.19,35.0
2045,287,1,4660.948,1383.907,2662.552,5570.195,1214.452,455.274,29792.006,-1216.264,391.579,4359.572,-24.476,21840.683,16407.095,26.0
2045,287,2,3064.599,1243.714,2590.725,3666.087,1061.14,412.745,29581.053,-1187.295,374.762,4303.911,94.291,21733.051,15986.867,17.0
2045,287,3,1984.483,1195.36,2549.015,2362.252,956.731,513.798,29836.238,-1274.397,365.066,4321.462,169.088,22117.517,15812.877,8.0
2045,287,4,1302.412,1171.531,2652.764,1504.412,854.198,774.745,30768.514,-1500.182,367.945,4611.799,157.889,23514.912,15781.422,6.0
2045,287,5,1058.003,1051.265,2833.309,1074.445,685.076,1215.339,33425.841,-1856.749,381.782,5114.749,80.22,25788.416,16669.062,23.0
2045,287,6,1290.786,845.242,3009.337,1107.313,475.018,1568.973,35212.136,-2186.402,429.0,5411.605,-73.674,27507.339,17415.152,28.0
2045,287,7,1860.665,858.771,3116.249,1516.756,365.174,1710.459,37600.669,-2403.863,469.4,5834.826,-154.003,28192.355,17748.386,54.0
2045,287,8,2469.553,1095.871,3308.84,2083.071,359.988,1449.686,39907.542,-2385.641,516.719,6118.143,-242.691,28260.765,17722.828,62.0
2045,287,9,3014.984,1532.87,3503.691,2615.81,475.089,1104.56,41925.205,-2322.14,576.915,6557.911,-387.731,28009.471,18318.029,52.0
2045,287,10,3523.688,1754.363,3720.074,3117.788,567.566,847.906,43956.478,-2295.334,616.81,6779.049,-543.022,27761.37,19675.047,45.0
2045,287,11,3990.883,1800.804,3882.7,3558.514,624.134,782.46,45269.83,-2341.308,687.511,7089.945,-680.314,27620.445,20721.441,44.0
2045,287,12,4041.313,1670.531,4023.492,3701.467,673.824,790.109,45756.383,-2398.191,724.073,7332.144,-805.937,27866.266,21930.519,37.0
2045,287,13,3831.251,1427.85,4138.384,3568.065,694.169,768.671,46140.862,-2401.375,776.745,7346.686,-908.739,28114.823,22800.466,19.0
2045,287,14,3532.881,1184.005,4261.86,3304.825,701.192,890.489,46542.353,-2474.101,820.781,7322.115,-944.753,28282.657,23259.522,-13.0
2045,287,15,2385.668,736.771,4171.361,2250.473,514.446,1133.855,45229.001,-2584.326,815.529,7116.522,-890.963,28421.301,23385.345,-61.0
2045,287,16,1993.991,671.33,4080.11,1847.593,517.432,1453.369,43990.503,-2680.805,803.257,6750.466,-631.082,28563.139,23829.165,-77.0
2045,287,17,1961.284,625.02,3916.279,1831.033,541.312,1593.617,43483.535,-2658.541,728.416,6577.969,-341.05,27957.479,23774.118,-97.0
2045,287,18,1919.2,606.986,3838.429,1863.512,573.371,1497.333,42108.938,-2524.682,687.814,6538.355,-276.727,27730.813,23083.076,-90.0
2045,287,19,2290.72,667.571,3700.95,2320.124,662.914,1266.311,40411.107,-2315.164,638.071,6262.559,-306.335,27349.084,22423.98,-61.0
2045,287,20,3314.517,935.926,3491.795,3519.831,932.295,956.457,38777.922,-2019.935,603.882,5846.861,-334.858,26877.052,21307.303,-10.0
2045,287,21,3931.577,1153.45,3222.859,4374.052,1102.293,741.669,36518.684,-1721.24,550.503,5422.637,-304.322,25875.069,20391.156,24.0
2045,287,22,4434.261,1751.95,2889.325,4994.339,1634.402,592.414,33425.841,-1466.388,492.832,4967.324,-107.131,24329.451,19200.754,32.0
2045,287,23,6925.155,2561.11,2707.726,8067.696,2325.036,463.141,31302.701,-1282.905,441.271,4677.489,-6.48,23059.756,17849.634,38.0
2045,288,0,6327.524,2178.138,2601.416,7437.564,1956.058,400.531,29040.06,-1184.753,403.901,4282.85,-8.237,22165.861,16960.519,34.0
2045,288,1,4136.151,1881.691,2530.192,4853.918,1651.299,358.686,28431.019,-1141.56,377.843,4105.339,-17.401,21705.687,16352.539,24.0
2045,288,2,2516.353,1691.079,2486.223,2928.067,1442.845,458.088,28158.821,-1218.97,366.531,4076.255,35.346,21609.913,16105.317,16.0
2045,288,3,1615.984,1625.34,2452.493,1814.387,1300.88,840.615,28567.117,-1517.839,360.117,4139.938,-8.013,21946.491,15884.144,7.0
2045,288,4,1618.592,1565.457,2549.316,1619.678,1138.694,1409.764,30057.398,-2012.981,365.824,4431.78,-150.441,23239.903,16073.861,5.0
2045,288,5,2978.855,1377.529,2735.131,2665.794,890.001,1955.204,32639.871,-2520.412,377.136,4919.687,-312.857,25364.272,16676.926,23.0
2045,288,6,5670.792,1107.258,2914.02,4974.074,617.223,2018.368,34191.396,-2770.004,417.132,5215.54,-373.694,27063.128,17156.134,25.0
2045,288,7,8288.982,1125.948,3024.395,7281.224,475.097,1600.897,36389.39,-2733.56,445.412,5536.967,-336.998,27852.584,17822.11,53.0
2045,288,8,9217.972,1435.086,3159.315,8185.44,467.332,1034.094,37828.634,-2588.129,483.944,5799.725,-351.456,27979.827,17768.046,60.0
2045,288,9,8808.617,2010.16,3312.906,8020.722,616.526,629.021,40315.838,-2534.505,530.505,6127.67,-407.175,28007.191,18293.946,55.0
2045,288,10,7934.717,2301.771,3518.146,7320.309,736.192,449.309,42217.817,-2576.209,569.643,6140.708,-485.73,27661.491,19403.742,47.0
2045,288,11,7287.004,2363.523,3610.602,6825.231,808.505,429.772,43544.779,-2676.763,604.892,6247.015,-579.907,27642.792,20520.911,43.0
2045,288,12,6837.205,2226.796,3718.869,6435.945,893.219,460.772,43885.026,-2743.611,641.656,6219.936,-691.593,27709.834,21876.455,32.0
2045,288,13,6270.086,1941.432,3802.742,5957.199,943.877,614.917,43868.014,-2819.901,627.062,6408.982,-790.759,27683.838,22638.272,13.0
2045,288,14,5332.642,1609.888,3871.406,5135.098,953.433,707.485,43561.792,-2809.904,653.675,6352.318,-839.965,27795.575,20466.355,-21.0
2045,288,15,3463.349,1001.785,3883.001,3444.029,699.507,1010.33,42626.113,-2847.479,657.867,6322.231,-841.763,27970.249,20523.368,-74.0
2045,288,16,3193.013,912.804,3837.978,3204.727,703.565,1311.405,41680.227,-2844.121,655.746,6050.448,-520.392,27854.408,20491.912,-89.0
2045,288,17,3414.897,849.845,3686.645,3490.351,736.037,1559.997,41132.43,-2792.258,621.305,6034.401,-220.266,27492.289,20470.287,-100.0
2045,288,18,3384.483,825.328,3698.691,3503.097,779.632,1620.608,39785.053,-2715.924,614.639,6102.097,-107.623,26883.893,20348.887,-98.0
2045,288,19,3364.327,907.711,3632.286,3549.212,901.39,1466.756,38025.977,-2520.684,582.975,5884.971,-134.39,26571.486,20106.089,-69.0
2045,288,20,4851.798,1272.596,3411.837,5294.013,1267.674,1272.516,36586.733,-2262.519,522.324,5556.022,-223.341,26283.25,19385.557,-11.0
2045,288,21,5789.873,1568.347,3097.426,6491.232,1498.805,881.112,33932.809,-1832.931,490.105,5210.024,-278.491,25557.189,18656.178,24.0
2045,288,22,7604.216,2045.29,2845.807,8771.803,1915.952,665.422,31751.827,-1524.348,441.877,4862.021,-135.653,24195.367,17700.219,34.0
2045,288,23,8207.15,2561.11,2692.517,9604.162,2326.014,523.252,30455.487,-1343.44,399.053,4634.866,-97.44,23309.225,16677.909,37.0
2045,289,0,6327.524,2178.138,2533.053,7437.564,1956.058,400.27,28832.51,-1210.766,371.429,4241.23,-108.912,21981.609,15887.585,32.0
2045,289,1,4136.151,1881.691,2430.81,4853.918,1651.299,333.14,27685.878,-1149.666,348.755,4086.785,-98.62,21462.602,15587.773,23.0
2045,289,2,2516.353,1691.079,2354.917,2928.067,1442.845,342.963,27216.338,-1170.562,337.544,3994.519,-75.749,21228.183,15430.986,16.0
2045,289,3,1615.984,1625.34,2330.072,1814.387,1300.88,628.228,27342.229,-1412.569,327.04,4037.643,-84.246,21352.69,15294.35,7.0
2045,289,4,1618.592,1565.457,2355.971,1619.678,1138.694,1119.284,28117.992,-1872.527,328.807,4205.628,-125.868,21939.194,15103.158,5.0
2045,289,5,2978.855,1377.529,2432.014,2665.794,890.001,1788.205,29475.576,-2486.195,325.02,4430.276,-113.807,23006.395,15612.839,23.0
2045,289,6,5670.792,1107.258,2499.474,4974.074,617.223,1914.739,29958.727,-2816.663,347.795,4480.922,-74.927,24061.283,15731.781,26.0
2045,289,7,8288.982,1125.948,2596.146,7281.224,475.097,1575.634,32109.086,-2852.553,389.458,4728.636,-86.163,25076.492,16047.321,54.0
2045,289,8,9217.972,1435.086,2751.846,8185.44,467.332,1021.403,34082.517,-2736.874,424.202,5062.599,-150.891,25844.512,16183.956,62.0
2045,289,9,8808.617,2010.16,2863.877,8020.722,616.526,686.231,36192.047,-2746.805,466.067,5515.906,-254.313,26212.56,16677.418,51.0
2045,289,10,7934.717,2301.771,2978.017,7320.309,736.192,576.864,38107.636,-2847.272,504.851,5641.769,-324.217,26172.882,16953.147,45.0
2045,289,11,7287.004,2363.523,3007.831,6825.231,808.505,469.074,38543.152,-2908.752,522.476,5916.562,-387.241,25952.144,17060.784,42.0
2045,289,12,6837.205,2226.796,3118.959,6435.945,893.219,509.941,38757.508,-2992.985,546.413,6030.39,-437.73,25737.792,17405.322,31.0
2045,289,13,6270.086,1941.432,3078.002,5957.199,943.877,554.002,38134.856,-2998.668,545.251,6134.189,-467.607,25270.778,18163.699,15.0
2045,289,14,5332.642,1609.888,3068.364,5135.098,953.433,653.557,38046.392,-2975.35,555.806,6188.847,-445.177,25028.149,18924.534,-19.0
2045,289,15,3463.349,1001.785,3012.8,3444.029,699.507,867.975,37257.019,-2937.297,574.39,6202.887,-365.899,24797.834,19608.695,-68.0
2045,289,16,3193.013,912.804,2933.144,3204.727,703.565,1158.043,36763.662,-2887.835,574.036,5964.7,-175.852,24956.09,19927.676,-80.0
2045,289,17,3414.897,849.845,2884.356,3490.351,736.037,1368.147,36940.59,-2775.481,547.574,5909.541,39.816,25570.871,20238.301,-92.0
2045,289,18,3384.483,825.328,2932.843,3503.097,779.632,1292.498,36270.304,-2581.946,528.94,5951.663,71.028,25734.144,20171.949,-94.0
2045,289,19,3364.327,907.711,2838.73,3549.212,901.39,1242.645,34694.961,-2421.184,504.801,5758.606,-22.025,25726.39,19302.494,-66.0
2045,289,20,4851.798,1272.596,2744.317,5294.013,1267.674,1097.454,33276.132,-2180.252,481.066,5463.756,-134.801,25436.787,18765.781,-10.0
2045,289,21,5789.873,1568.347,2606.536,6491.232,1498.805,943.092,32109.086,-1881.307,445.109,5157.372,-221.17,24837.056,18100.296,25.0
2045,289,22,7604.216,2045.29,2441.2,8771.803,1915.952,697.792,30067.605,-1557.38,409.052,4784.798,-201.569,23626.649,17362.071,34.0
2045,289,23,8207.15,2561.11,2317.122,9604.162,2326.014,535.519,29063.878,-1354.154,376.782,4561.153,-169.511,21045.299,16430.196,39.0
2045,290,0,6327.524,2178.138,2217.287,7437.564,1956.058,385.949,27454.51,-1210.168,352.542,4189.08,-142.411,21707.967,15730.798,35.0
2045,290,1,4136.151,1881.691,2141.847,4853.918,1651.299,349.635,26593.686,-1165.987,332.746,4032.127,-69.221,21209.028,15304.18,26.0
2045,290,2,2516.353,1691.079,2097.727,2928.067,1442.845,396.207,26185.39,-1211.461,323.404,3941.867,3.545,20983.73,14979.301,16.0
2045,290,3,1615.984,1625.34,2086.584,1814.387,1300.88,780.145,26331.696,-1509.896,312.142,3959.418,12.65,21010.182,14749.773,8.0
2045,290,4,1618.592,1565.457,2103.6,1619.678,1138.694,1333.268,26797.834,-2000.148,312.092,4102.33,19.426,21471.268,14731.096,5.0
2045,290,5,2978.855,1377.529,2161.723,2665.794,890.001,1865.473,27716.5,-2527.844,314.617,4238.222,2.471,22308.61,14955.218,19.0
2045,290,6,5670.792,1107.258,2202.079,4974.074,617.223,1790.041,27927.453,-2742.176,332.898,4248.251,21.312,23138.199,15029.926,22.0
2045,290,7,8288.982,1125.948,2288.813,7281.224,475.097,1443.199,29771.591,-2785.314,352.643,4377.624,17.598,24133.342,15503.727,54.0
2045,290,8,9217.972,1435.086,2465.292,8185.44,467.332,998.769,31500.044,-2749.359,391.074,4649.909,-35.191,25040.463,15675.75,68.0
2045,290,9,8808.617,2010.16,2587.563,8020.722,616.526,744.907,33650.404,-2811.914,428.091,4981.866,-131.004,25334.627,16245.393,62.0
2045,290,10,7934.717,2301.771,2710.587,7320.309,736.192,549.558,35372.052,-2868.874,467.733,5103.216,-250.416,25173.179,16754.582,53.0
2045,290,11,7287.004,2363.523,2755.46,6825.231,808.505,416.689,36637.77,-2920.455,489.499,5251.143,-388.81,25186.405,17326.191,48.0
2045,290,12,6837.205,2226.796,2845.055,6435.945,893.219,424.404,36801.089,-3010.458,518.537,5314.826,-534.907,25040.463,18367.178,46.0
2045,290,13,6270.086,1941.432,2835.869,5957.199,943.877,509.235,36957.602,-3060.572,553.584,5533.457,-654.262,24702.06,19242.531,30.0
2045,290,14,5332.642,1609.888,2812.831,5135.098,953.433,741.625,37001.834,-3133.026,564.492,5525.434,-705.011,24667.398,19336.407,-6.0
2045,290,15,3463.349,1001.785,2760.429,3444.029,699.507,981.199,36192.047,-3092.496,562.674,5520.419,-712.31,24886.311,19653.422,-59.0
2045,290,16,3193.013,912.804,2710.587,3204.727,703.565,1361.139,35770.141,-3067.874,561.815,5425.646,-600.096,25336.451,19293.156,-76.0
2045,290,17,3414.897,849.845,2737.541,3490.351,736.037,1574.46,35797.361,-2915.945,543.332,5481.808,-344.219,25972.212,20073.159,-96.0
2045,290,18,3384.483,825.328,2778.95,3503.097,779.632,1509.134,35470.724,-2698.691,538.888,5576.08,-361.931,26182.003,19652.93,-92.0
2045,290,19,3364.327,907.711,2791.298,3549.212,901.39,1253.435,34538.448,-2415.392,513.638,5501.866,-496.67,26073.003,19680.454,-66.0
2045,290,20,4851.798,1272.596,2743.714,5294.013,1267.674,1010.298,33088.997,-2122.934,473.541,5281.23,-585.244,25634.264,19131.454,-9.0
2045,290,21,5789.873,1568.347,2603.826,6491.232,1498.805,909.451,31125.773,-1861.813,439.352,4944.759,-505.835,24644.595,18377.008,25.0
2045,290,22,7604.216,2045.29,2431.562,8771.803,1915.952,732.411,29199.976,-1583.328,398.447,4551.124,-370.807,21949.228,17236.739,34.0
2045,290,23,8207.15,2561.11,2289.415,9604.162,2326.014,424.838,27910.441,-1291.587,364.208,4324.471,-169.009,22120.71,16142.671,38.0
2045,291,0,6327.524,2178.138,2203.434,7437.564,1956.058,379.201,26617.503,-1207.973,338.453,3967.942,-57.48,21309.819,15449.171,35.0
2045,291,1,4136.151,1881.691,2136.577,4853.918,1651.299,373.801,25988.047,-1181.71,318.758,3859.129,5.572,20950.437,14958.167,26.0
2045,291,2,2516.353,1691.079,2116.7,2928.067,1442.845,437.823,25841.741,-1236.257,307.597,3820.517,172.372,20962.751,14630.34,17.0
2045,291,3,1615.984,1625.34,2159.164,1814.387,1300.88,794.521,26447.38,-1518.567,300.123,3924.317,215.08,21494.983,14641.153,8.0
2045,291,4,1618.592,1565.457,2258.095,1619.678,1138.694,1368.55,28216.663,-2022.76,304.466,4092.802,223.803,22866.838,14990.606,6.0
2045,291,5,2978.855,1377.529,2471.316,2665.794,890.001,1904.058,30666.44,-2547.577,323.252,4424.258,128.526,25113.89,15812.386,23.0
2045,291,6,5670.792,1107.258,2680.772,4974.074,617.223,1874.187,32388.088,-2769.885,363.349,4691.529,57.844,26849.688,16010.459,27.0
2045,291,7,8288.982,1125.948,2821.715,7281.224,475.097,1447.328,34919.524,-2739.21,391.63,5200.998,10.449,27564.348,17130.085,54.0
2045,291,8,9217.972,1435.086,2967.928,8185.44,467.332,886.208,36590.136,-2597.191,441.675,5538.973,-64.044,27855.32,16845.509,64.0
2045,291,9,8808.617,2010.16,3061.588,8020.722,616.526,504.79,38175.686,-2554.868,470.157,5767.632,-191.52,27823.851,16969.857,48.0
2045,291,10,7934.717,2301.771,3152.237,7320.309,736.192,319.004,39822.48,-2597.028,501.468,5914.556,-328.219,27427.071,17248.535,42.0
2045,291,11,7287.004,2363.523,3265.473,6825.231,808.505,276.094,40152.519,-2713.349,520.86,6095.578,-451.693,27095.509,17437.761,39.0
2045,291,12,6837.205,2226.796,3287.609,6435.945,893.219,357.339,40513.181,-2849.663,533.182,6113.63,-550.367,26892.559,18120.939,34.0
2045,291,13,6270.086,1941.432,3258.246,5957.199,943.877,510.104,40571.023,-2926.398,548.736,6219.936,-573.048,26561.909,18754.968,18.0
2045,291,14,5332.642,1609.888,3232.346,5135.098,953.433,732.313,40278.41,-2982.739,558.28,6256.041,-509.884,26374.464,19352.626,-10.0
2045,291,15,3463.349,1001.785,3163.832,3444.029,699.507,919.73,39274.683,-2935.113,544.746,6220.939,-374.918,26454.276,19823.479,-52.0
2045,291,16,3193.013,912.804,3074.839,3204.727,703.565,1186.349,38437.676,-2878.24,534.646,5999.802,-96.383,26868.387,20203.896,-67.0
2045,291,17,3414.897,849.845,3115.797,3490.351,736.037,1276.254,38447.883,-2693.138,522.779,5958.683,221.274,27583.503,20677.698,-88.0
2045,291,18,3384.483,825.328,3200.423,3503.097,779.632,1334.256,37763.987,-2574.644,524.193,6008.828,142.604,27699.8,20716.526,-83.0
2045,291,19,3364.327,907.711,3104.955,3549.212,901.39,1330.877,36528.891,-2446.143,499.7,5801.73,18.239,27370.063,20489.947,-58.0
2045,291,20,4851.798,1272.596,2991.719,5294.013,1267.674,1260.759,35072.635,-2259.107,472.278,5423.64,3.623,26634.424,19906.05,-10.0
2045,291,21,5789.873,1568.347,2823.672,6491.232,1498.805,1004.343,32690.908,-1914.1,438.696,5082.657,4.733,25506.565,18850.318,22.0
2045,291,22,7604.216,2045.29,2612.861,8771.803,1915.952,661.891,30343.205,-1539.321,400.871,4620.324,92.199,23670.888,17650.578,31.0
2045,291,23,8207.15,2561.11,2451.74,9604.162,2326.014,469.259,28706.618,-1309.288,365.369,4385.145,109.876,21366.372,16484.26,38.0
2045,292,0,6327.524,2178.138,2356.273,7437.564,1956.058,368.205,27192.52,-1196.031,340.523,3958.916,141.339,21844.332,15623.16,33.0
2045,292,1,4136.151,1881.691,2283.844,4853.918,1651.299,349.363,26515.429,-1164.411,319.313,3806.978,188.268,21441.623,15203.423,23.0
2045,292,2,2516.353,1691.079,2251.62,2928.067,1442.845,420.612,26236.427,-1224.12,310.728,3714.712,301.468,21410.154,14984.708,14.0
2045,292,3,1615.984,1625.34,2280.531,1814.387,1300.88,794.054,26658.333,-1518.067,302.598,3738.782,249.367,21827.001,14837.751,6.0
2045,292,4,1618.592,1565.457,2360.79,1619.678,1138.694,1418.468,28148.614,-2049.925,306.688,3921.809,163.149,23209.346,15150.833,4.0
2045,292,5,2978.855,1377.529,2557.447,2665.794,890.001,2005.916,30469.097,-2603.168,327.09,4267.807,-3.427,25420.368,16060.591,18.0
2045,292,6,5670.792,1107.258,2743.413,4974.074,617.223,1863.343,32037.634,-2760.17,364.157,4541.095,-119.166,27072.25,16775.225,19.0
2045,292,7,8288.982,1125.948,2890.981,7281.224,475.097,1396.117,34375.129,-2697.615,393.347,4919.185,-133.998,27669.7,17241.163,42.0
2045,292,8,9217.972,1435.086,3039.754,8185.44,467.332,883.883,36069.558,-2573.275,426.424,5174.923,-190.024,27887.245,16838.628,50.0
2045,292,9,8808.617,2010.16,3140.492,8020.722,616.526,677.494,37610.876,-2610.154,466.218,5566.051,-287.078,27723.06,16969.366,40.0
2045,292,10,7934.717,2301.771,3258.998,7320.309,736.192,509.484,39084.144,-2637.048,488.742,5761.113,-413.627,27258.326,17089.782,36.0
2045,292,11,7287.004,2363.523,3356.875,6825.231,808.505,395.0,40132.104,-2681.479,506.972,6028.886,-497.065,26895.295,17237.231,29.0
2045,292,12,6837.205,2226.796,3430.659,6435.945,893.219,377.973,40771.768,-2744.208,522.122,6131.682,-531.505,26618.461,17278.516,22.0
2045,292,13,6270.086,1941.432,3494.806,5957.199,943.877,461.663,40822.805,-2776.002,546.716,6303.177,-498.247,26254.974,17670.73,10.0
2045,292,14,5332.642,1609.888,3558.502,5135.098,953.433,620.491,41122.222,-2794.311,547.221,6522.308,-412.532,26095.35,18001.997,-13.0
2045,292,15,3463.349,1001.785,3562.718,3444.029,699.507,946.015,40741.146,-2838.732,525.152,6517.795,-259.987,26172.426,18178.936,-54.0
2045,292,16,3193.013,912.804,3468.304,3204.727,703.565,1289.119,40033.433,-2850.912,508.689,6356.33,-5.929,26534.088,18754.477,-68.0
2045,292,17,3414.897,849.845,3444.964,3490.351,736.037,1338.527,40077.665,-2667.179,488.287,6286.629,290.487,27249.66,19334.441,-80.0
2045,292,18,3384.483,825.328,3441.953,3503.097,779.632,1207.103,39369.952,-2454.727,491.519,6262.559,143.53,27525.126,19218.448,-80.0
2045,292,19,3364.327,907.711,3366.061,3549.212,901.39,944.743,37325.069,-2190.455,477.682,5961.19,-76.887,27255.133,18880.299,-61.0
2045,292,20,4851.798,1272.596,3186.72,5294.013,1267.674,832.911,35882.422,-1986.892,452.179,5595.135,-145.038,26550.507,18484.154,-10.0
2045,292,21,5789.873,1568.347,2964.013,6491.232,1498.805,701.997,33225.095,-1721.957,422.738,5239.61,-78.429,25491.515,17804.416,22.0
2045,292,22,7525.633,1797.566,2741.606,8710.432,1690.634,597.314,30795.734,-1490.25,384.004,4841.461,32.398,23807.252,16767.853,30.0
2045,292,23,7599.739,1883.603,2558.802,8957.688,1711.649,604.41,28989.023,-1402.768,352.138,4477.412,49.374,23187.911,15640.854,34.0
2045,293,0,6341.997,1601.934,2432.918,7522.406,1438.585,452.188,27263.972,-1262.51,329.211,4037.142,51.602,21903.621,15065.805,31.0
2045,293,1,4660.948,1383.907,2333.384,5570.195,1214.452,422.013,26648.126,-1219.002,310.577,3850.103,75.753,21505.473,14576.275,21.0
2045,293,2,3064.599,1243.714,2270.292,3666.087,1061.14,440.974,26233.025,-1230.629,301.184,3920.806,151.684,21484.95,14332.002,13.0
2045,293,3,1984.483,1195.36,2273.303,2362.252,956.731,568.378,26546.052,-1344.852,296.891,4132.417,77.242,21875.345,14210.111,5.0
2045,293,4,1302.412,1171.531,2360.79,1504.412,854.198,774.788,28009.113,-1553.762,301.638,4213.149,34.479,23297.824,14521.719,3.0
2045,293,5,1058.003,1051.265,2546.304,1074.445,685.076,1073.842,30183.289,-1850.295,320.071,4608.289,23.891,25553.54,15313.027,14.0
