MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,325,13,220484.419
2045,325,14,220484.419
2045,325,15,272491.529
2045,325,16,617791.326
2045,325,17,431893.195
2045,325,18,431893.195
2045,325,19,431893.195
2045,325,20,431893.195
2045,325,21,431893.195
2045,325,22,431893.195
2045,325,23,431893.195
2045,326,0,283798.428
2045,326,1,283798.428
2045,326,2,283798.428
2045,326,3,283798.428
2045,326,4,283798.428
2045,326,5,283798.428
2045,326,6,283798.428
2045,326,7,276986.416
2045,326,8,274966.088
2045,326,9,274966.088
2045,326,10,274966.088
2045,326,11,274966.088
2045,326,12,274966.088
2045,326,13,274966.088
2045,326,14,274966.088
2045,326,15,274966.088
2045,326,16,281778.1
2045,326,17,281778.1
2045,326,18,283798.428
2045,326,19,283798.428
2045,326,20,283798.428
2045,326,21,283798.428
2045,326,22,283798.428
2045,326,23,283798.428
2045,327,0,526661.677
2045,327,1,570555.692
2045,327,2,566149.297
2045,327,3,507914.228
2045,327,4,520637.607
2045,327,5,567523.867
2045,327,6,559909.285
2045,327,7,459625.019
2045,327,8,456098.546
2045,327,9,361445.357
2045,327,10,361445.357
2045,327,11,435525.766
2045,327,12,361445.357
2045,327,13,412301.914
2045,327,14,361445.357
2045,327,15,368685.225
2045,327,16,588103.342
2045,327,17,693332.59
2045,327,18,704340.355
2045,327,19,704340.355
2045,327,20,704340.355
2045,327,21,704340.355
2045,327,22,704340.355
2045,327,23,609770.823
2045,328,0,364925.198
2045,328,1,364925.198
2045,328,2,458130.336
2045,328,3,434623.652
2045,328,4,391309.515
2045,328,5,451851.903
2045,328,6,453921.079
2045,328,7,362812.315
2045,328,8,256591.153
2045,328,9,256591.153
2045,328,10,261480.189
2045,328,11,256591.153
2045,328,12,256591.153
2045,328,13,256591.153
2045,328,14,256591.153
2045,328,15,313708.365
2045,328,16,495624.558
2045,328,17,445114.312
2045,328,18,458130.336
2045,328,19,458130.336
2045,328,20,397698.394
2045,328,21,458130.336
2045,328,22,385586.091
2045,328,23,364925.198
2045,329,0,220484.419
2045,329,1,220484.419
2045,329,2,220484.419
2045,329,3,220484.419
2045,329,4,220484.419
2045,329,5,220484.419
2045,329,6,220484.419
2045,329,7,220484.419
2045,329,8,220484.419
2045,329,9,220484.419
2045,329,10,220484.419
2045,329,11,220484.419
2045,329,12,220484.419
2045,329,13,220484.419
2045,329,14,220484.419
2045,329,15,220484.419
2045,329,16,220484.419
2045,329,17,220484.419
2045,329,18,220484.419
2045,329,19,220484.419
2045,329,20,220484.419
2045,329,21,220484.419
2045,329,22,220484.419
2045,329,23,220484.419
2045,330,0,220484.419
2045,330,1,220484.419
2045,330,2,220484.419
2045,330,3,220484.419
2045,330,4,220484.419
2045,330,5,220484.419
2045,330,6,220484.419
2045,330,7,220484.419
2045,330,8,220484.419
2045,330,9,220484.419
2045,330,10,220484.419
2045,330,11,220484.419
2045,330,12,220484.419
2045,330,13,220484.419
2045,330,14,220484.419
2045,330,15,220484.419
2045,330,16,220484.419
2045,330,17,220484.419
2045,330,18,220484.419
2045,330,19,220484.419
2045,330,20,220484.419
2045,330,21,220484.419
2045,330,22,220484.419
2045,330,23,220484.419
2045,331,0,280345.367
2045,331,1,280345.367
2045,331,2,280345.367
2045,331,3,280345.367
2045,331,4,280345.367
2045,331,5,280345.367
2045,331,6,280345.367
2045,331,7,272491.529
2045,331,8,220484.419
2045,331,9,220484.419
2045,331,10,220484.419
2045,331,11,220484.419
2045,331,12,220484.419
2045,331,13,220484.419
2045,331,14,220484.419
2045,331,15,272491.529
2045,331,16,289504.706
2045,331,17,280345.367
2045,331,18,280345.367
2045,331,19,280345.367
2045,331,20,280345.367
2045,331,21,280345.367
2045,331,22,280345.367
2045,331,23,280345.367
2045,332,0,855252.924
2045,332,1,855252.924
2045,332,2,864965.87
2045,332,3,880031.515
2045,332,4,880031.515
2045,332,5,952147.522
2045,332,6,985062.784
2045,332,7,746350.255
2045,332,8,698886.167
2045,332,9,673766.307
2045,332,10,673766.307
2045,332,11,673766.307
2045,332,12,673766.307
2045,332,13,673766.307
2045,332,14,673766.307
2045,332,15,842229.966
2045,332,16,1130304.68
2045,332,17,1130304.68
2045,332,18,1130304.68
2045,332,19,1130304.68
2045,332,20,1130304.68
2045,332,21,1130304.68
2045,332,22,1130304.68
2045,332,23,1111154.164
2045,333,0,1194774.946
2045,333,1,1144520.783
2045,333,2,1144520.783
2045,333,3,1144520.783
2045,333,4,1136367.949
2045,333,5,1194774.946
2045,333,6,1241329.65
2045,333,7,1194774.946
2045,333,8,1232352.391
2045,333,9,1076957.43
2045,333,10,1076957.43
2045,333,11,1116235.21
2045,333,12,1116237.038
2045,333,13,1076957.43
2045,333,14,1076957.43
2045,333,15,1135364.428
2045,333,16,1338118.745
2045,333,17,1338118.745
2045,333,18,1338118.745
2045,333,19,1223383.519
2045,333,20,1147362.448
2045,333,21,1144520.783
2045,333,22,1144520.783
2045,333,23,1144520.783
2045,334,0,1467585.905
2045,334,1,1467585.905
2045,334,2,1225014.929
2045,334,3,1182339.466
2045,334,4,1182339.466
2045,334,5,1232345.629
2045,334,6,1438061.25
2045,334,7,1451565.896
2045,334,8,1363186.701
2045,334,9,1080306.505
2045,334,10,1080306.505
2045,334,11,1080306.505
2045,334,12,1080306.505
2045,334,13,1080306.505
2045,334,14,1080306.505
2045,334,15,1080306.505
2045,334,16,1113831.932
2045,334,17,1633717.841
2045,334,18,1613371.562
2045,334,19,1613371.562
2045,334,20,1613371.562
2045,334,21,1613371.562
2045,334,22,1613371.562
2045,334,23,1534002.463
2045,335,0,228268.232
2045,335,1,228268.232
2045,335,2,228268.232
2045,335,3,228268.232
2045,335,4,228268.232
2045,335,5,228268.232
2045,335,6,228268.232
2045,335,7,228268.232
2045,335,8,228268.232
2045,335,9,228268.232
2045,335,10,228268.232
2045,335,11,228268.232
2045,335,12,228268.232
2045,335,13,228268.232
2045,335,14,228268.232
2045,335,15,228268.232
2045,335,16,228268.232
2045,335,17,228268.232
2045,335,18,228268.232
2045,335,19,228268.232
2045,335,20,228268.232
2045,335,21,228268.232
2045,335,22,228268.232
2045,335,23,228268.232
2045,336,0,221482.483
2045,336,1,221482.483
2045,336,2,221482.483
2045,336,3,221482.483
2045,336,4,221482.483
2045,336,5,221482.483
2045,336,6,221482.483
2045,336,7,221482.483
2045,336,8,221482.483
2045,336,9,221482.483
2045,336,10,221482.483
2045,336,11,221482.483
2045,336,12,221482.483
2045,336,13,221482.483
2045,336,14,221482.483
2045,336,15,221482.483
2045,336,16,221482.483
2045,336,17,221482.483
2045,336,18,221482.483
2045,336,19,221482.483
2045,336,20,221482.483
2045,336,21,221482.483
2045,336,22,221482.483
2045,336,23,221482.483
2045,337,0,221014.927
2045,337,1,221014.927
2045,337,2,221014.927
2045,337,3,221014.927
2045,337,4,221014.927
2045,337,5,221014.927
2045,337,6,221014.927
2045,337,7,221014.927
2045,337,8,221014.927
2045,337,9,221014.927
2045,337,10,221014.927
2045,337,11,221014.927
2045,337,12,221014.927
2045,337,13,221014.927
2045,337,14,221014.927
2045,337,15,221014.927
2045,337,16,221014.927
2045,337,17,221014.927
2045,337,18,221014.927
2045,337,19,221014.927
2045,337,20,221014.927
2045,337,21,221014.927
2045,337,22,221014.927
2045,337,23,221014.927
2045,338,0,222735.248
2045,338,1,222735.248
2045,338,2,222735.248
2045,338,3,222735.248
2045,338,4,222735.248
2045,338,5,222735.248
2045,338,6,222735.248
2045,338,7,222735.248
2045,338,8,222735.248
2045,338,9,222735.248
2045,338,10,222735.248
2045,338,11,222735.248
2045,338,12,222735.248
2045,338,13,222735.248
2045,338,14,222735.248
2045,338,15,222735.248
2045,338,16,222735.248
2045,338,17,222735.248
2045,338,18,222735.248
2045,338,19,222735.248
2045,338,20,222735.248
2045,338,21,222735.248
2045,338,22,222735.248
2045,338,23,222735.248
2045,339,0,226701.463
2045,339,1,226701.463
2045,339,2,226701.463
2045,339,3,226701.463
2045,339,4,226701.463
2045,339,5,226701.463
2045,339,6,226701.463
2045,339,7,226701.463
2045,339,8,226701.463
2045,339,9,226701.463
2045,339,10,226701.463
2045,339,11,226701.463
2045,339,12,226701.463
2045,339,13,226701.463
2045,339,14,226701.463
2045,339,15,226701.463
2045,339,16,226701.463
2045,339,17,226701.463
2045,339,18,226701.463
2045,339,19,226701.463
2045,339,20,226701.463
2045,339,21,226701.463
2045,339,22,226701.463
2045,339,23,226701.463
2045,340,0,457474.235
2045,340,1,457474.235
2045,340,2,457474.235
2045,340,3,457474.235
2045,340,4,457474.235
2045,340,5,457474.235
2045,340,6,379292.331
2045,340,7,293783.032
2045,340,8,280767.008
2045,340,9,280767.008
2045,340,10,280767.008
2045,340,11,280767.008
2045,340,12,280767.008
2045,340,13,280767.008
2045,340,14,280767.008
2045,340,15,280767.008
2045,340,16,280767.008
2045,340,17,322923.344
2045,340,18,396676.329
2045,340,19,499630.57
2045,340,20,499630.57
2045,340,21,493386.317
2045,340,22,472207.426
2045,340,23,457474.235
2045,341,0,249074.125
2045,341,1,249074.125
2045,341,2,249074.125
2045,341,3,249074.125
2045,341,4,249074.125
2045,341,5,249074.125
2045,341,6,249074.125
2045,341,7,249074.125
2045,341,8,233905.367
2045,341,9,233905.367
2045,341,10,233905.367
2045,341,11,233905.367
2045,341,12,233905.367
2045,341,13,233905.367
2045,341,14,233905.367
2045,341,15,233905.367
2045,341,16,233905.367
2045,341,17,233905.367
2045,341,18,233905.367
2045,341,19,249074.125
2045,341,20,249074.125
2045,341,21,249074.125
2045,341,22,249074.125
2045,341,23,249074.125
2045,342,0,1260933.079
2045,342,1,1229810.353
2045,342,2,1199196.155
2045,342,3,1210678.163
2045,342,4,1260933.079
2045,342,5,1260933.079
2045,342,6,1260933.079
2045,342,7,741969.662
2045,342,8,555085.012
2045,342,9,511524.227
2045,342,10,511524.227
2045,342,11,511524.227
2045,342,12,511524.227
2045,342,13,511524.227
2045,342,14,511524.227
2045,342,15,511524.227
2045,342,16,511524.227
2045,342,17,1585329.085
2045,342,18,1181998.122
2045,342,19,1181998.122
2045,342,20,1181998.122
2045,342,21,1181998.122
2045,342,22,1181998.122
2045,342,23,1121065.878
2045,343,0,221200.713
2045,343,1,221200.713
2045,343,2,221200.713
2045,343,3,221200.713
2045,343,4,221200.713
2045,343,5,221200.713
2045,343,6,221200.713
2045,343,7,221200.713
2045,343,8,221200.713
2045,343,9,221200.713
2045,343,10,221200.713
2045,343,11,221200.713
2045,343,12,221200.713
2045,343,13,221200.713
2045,343,14,221200.713
2045,343,15,221200.713
2045,343,16,221200.713
2045,343,17,221200.713
2045,343,18,221200.713
2045,343,19,221200.713
2045,343,20,221200.713
2045,343,21,221200.713
2045,343,22,221200.713
2045,343,23,221200.713
2045,344,0,572959.103
2045,344,1,572959.103
2045,344,2,572959.103
2045,344,3,572959.103
2045,344,4,572959.103
2045,344,5,572959.103
2045,344,6,572959.103
2045,344,7,340686.819
2045,344,8,333377.58
2045,344,9,333377.58
2045,344,10,333377.58
2045,344,11,333377.58
2045,344,12,333377.58
2045,344,13,333377.58
2045,344,14,333377.58
2045,344,15,333377.58
2045,344,16,565649.864
2045,344,17,565649.864
2045,344,18,572959.103
2045,344,19,572959.103
2045,344,20,572959.103
2045,344,21,572959.103
2045,344,22,572959.103
2045,344,23,572959.103
2045,345,0,646889.132
2045,345,1,646889.132
2045,345,2,646889.132
2045,345,3,646889.132
2045,345,4,646889.132
2045,345,5,646889.132
2045,345,6,646889.132
2045,345,7,646889.132
2045,345,8,646889.132
2045,345,9,506589.111
2045,345,10,506589.111
2045,345,11,506589.111
2045,345,12,506589.111
2045,345,13,506589.111
2045,345,14,506589.111
2045,345,15,506589.111
2045,345,16,633873.108
2045,345,17,646889.132
2045,345,18,646889.132
2045,345,19,646889.132
2045,345,20,646889.132
2045,345,21,646889.132
2045,345,22,646889.132
2045,345,23,646889.132
2045,346,0,702164.855
2045,346,1,706290.273
2045,346,2,674836.21
2045,346,3,765477.975
2045,346,4,768015.995
2045,346,5,794047.856
2045,346,6,809176.508
2045,346,7,801721.361
2045,346,8,746008.479
2045,346,9,472163.594
2045,346,10,556824.936
2045,346,11,501828.342
2045,346,12,463167.221
2045,346,13,463167.221
2045,346,14,473933.392
2045,346,15,556824.936
2045,346,16,640570.896
2045,346,17,740897.048
2045,346,18,809176.508
2045,346,19,809176.508
2045,346,20,809176.508
2045,346,21,715879.82
2045,346,22,690738.165
2045,346,23,730470.438
2045,347,0,396817.889
2045,347,1,396817.889
2045,347,2,396817.889
2045,347,3,396817.889
2045,347,4,396817.889
2045,347,5,428803.278
2045,347,6,465800.54
2045,347,7,465800.54
2045,347,8,465800.54
2045,347,9,383801.864
2045,347,10,383801.864
2045,347,11,383801.864
2045,347,12,383801.864
2045,347,13,383801.864
2045,347,14,383801.864
2045,347,15,383801.864
2045,347,16,383801.864
2045,347,17,452784.516
2045,347,18,465800.54
2045,347,19,465800.54
2045,347,20,465800.54
2045,347,21,465800.54
2045,347,22,465800.54
2045,347,23,465800.54
2045,348,0,622850.67
2045,348,1,567900.87
2045,348,2,550219.637
2045,348,3,569363.17
2045,348,4,649733.077
2045,348,5,649733.077
2045,348,6,649733.077
2045,348,7,649733.077
2045,348,8,649733.077
2045,348,9,488036.388
2045,348,10,488036.388
2045,348,11,488036.388
2045,348,12,488036.388
2045,348,13,488036.388
2045,348,14,488036.388
2045,348,15,488036.388
2045,348,16,488036.388
2045,348,17,488036.388
2045,348,18,505693.243
2045,348,19,505693.243
2045,348,20,505693.243
2045,348,21,505693.243
2045,348,22,505693.243
2045,348,23,505693.243
2045,349,0,226426.763
2045,349,1,226426.763
2045,349,2,226426.763
2045,349,3,226426.763
2045,349,4,226426.763
2045,349,5,226426.763
2045,349,6,226426.763
2045,349,7,226426.763
2045,349,8,226426.763
2045,349,9,226426.763
2045,349,10,225968.794
2045,349,11,225968.794
2045,349,12,225968.794
2045,349,13,225968.794
2045,349,14,225968.794
2045,349,15,225968.794
2045,349,16,225968.794
2045,349,17,225968.794
2045,349,18,226426.763
2045,349,19,226426.763
2045,349,20,226426.763
2045,349,21,226426.763
2045,349,22,226426.763
2045,349,23,226426.763
2045,350,0,225794.095
2045,350,1,225794.095
2045,350,2,225794.095
2045,350,3,225794.095
2045,350,4,225794.095
2045,350,5,225794.095
2045,350,6,225794.095
2045,350,7,225794.095
2045,350,8,225794.095
2045,350,9,225794.095
2045,350,10,225794.095
2045,350,11,225794.095
2045,350,12,225794.095
2045,350,13,225794.095
2045,350,14,225794.095
2045,350,15,225794.095
2045,350,16,225794.095
2045,350,17,225794.095
2045,350,18,225794.095
2045,350,19,225794.095
2045,350,20,225794.095
2045,350,21,225794.095
2045,350,22,225794.095
2045,350,23,225794.095
2045,351,0,382860.953
2045,351,1,382860.953
2045,351,2,382860.953
2045,351,3,382860.953
2045,351,4,382860.953
2045,351,5,382860.953
2045,351,6,382860.953
2045,351,7,319629.524
2045,351,8,263954.715
2045,351,9,236152.358
2045,351,10,236152.358
2045,351,11,236152.358
2045,351,12,236152.358
2045,351,13,236152.358
2045,351,14,236152.358
2045,351,15,236152.358
2045,351,16,428800.638
2045,351,17,355058.596
2045,351,18,382860.953
2045,351,19,382860.953
2045,351,20,382860.953
2045,351,21,382860.953
2045,351,22,382860.953
2045,351,23,382860.953
2045,352,0,550300.927
2045,352,1,550300.927
2045,352,2,550300.927
2045,352,3,550300.927
2045,352,4,550300.927
2045,352,5,550300.927
2045,352,6,550300.927
2045,352,7,550300.927
2045,352,8,357481.07
2045,352,9,337283.206
2045,352,10,337283.206
2045,352,11,337283.206
2045,352,12,337283.206
2045,352,13,337283.206
2045,352,14,337283.206
2045,352,15,337283.206
2045,352,16,530103.063
2045,352,17,530103.063
2045,352,18,550300.927
2045,352,19,550300.927
2045,352,20,550300.927
2045,352,21,550300.927
2045,352,22,550300.927
2045,352,23,550300.927
2045,353,0,227202.94
2045,353,1,227202.94
2045,353,2,227202.94
2045,353,3,227202.94
2045,353,4,227202.94
2045,353,5,227202.94
2045,353,6,227202.94
2045,353,7,227202.94
2045,353,8,227202.94
2045,353,9,227202.94
2045,353,10,227202.94
2045,353,11,227202.94
2045,353,12,227202.94
2045,353,13,227202.94
2045,353,14,227202.94
2045,353,15,227202.94
2045,353,16,227202.94
2045,353,17,227202.94
2045,353,18,254850.378
2045,353,19,246910.527
2045,353,20,246910.527
2045,353,21,246910.527
2045,353,22,246910.527
2045,353,23,246910.527
2045,354,0,356335.264
2045,354,1,356335.264
2045,354,2,356335.264
2045,354,3,356335.264
2045,354,4,356335.264
2045,354,5,356335.264
2045,354,6,356335.264
2045,354,7,335811.823
2045,354,8,280137.014
2045,354,9,239417.579
2045,354,10,239417.579
2045,354,11,239417.579
2045,354,12,239417.579
2045,354,13,239417.579
2045,354,14,239417.579
2045,354,15,239417.579
2045,354,16,339550.767
2045,354,17,345832.83
2045,354,18,356335.264
2045,354,19,356335.264
2045,354,20,356335.264
2045,354,21,356335.264
2045,354,22,356335.264
2045,354,23,356335.264
2045,355,0,1155502.77
2045,355,1,1155502.77
2045,355,2,1155502.77
2045,355,3,1155502.77
2045,355,4,1155502.77
2045,355,5,1155502.77
2045,355,6,1155502.77
2045,355,7,1155502.77
2045,355,8,907203.082
2045,355,9,574126.443
2045,355,10,537019.614
2045,355,11,557058.445
2045,355,12,557711.965
2045,355,13,610723.043
2045,355,14,802803.917
2045,355,15,592109.611
2045,355,16,930811.038
2045,355,17,1138568.935
2045,355,18,1155502.77
2045,355,19,1155502.77
2045,355,20,1155502.77
2045,355,21,1155502.77
2045,355,22,1155502.77
2045,355,23,1155502.77
2045,356,0,1000657.719
2045,356,1,1000657.719
2045,356,2,1000657.719
2045,356,3,1000657.719
2045,356,4,1000657.719
2045,356,5,981913.182
2045,356,6,1000657.719
2045,356,7,1000657.719
2045,356,8,1000657.719
2045,356,9,730567.028
2045,356,10,784617.244
2045,356,11,730567.028
2045,356,12,899831.7
2045,356,13,730567.028
2045,356,14,795283.057
2045,356,15,823231.58
2045,356,16,1000657.719
2045,356,17,1000657.719
2045,356,18,1000657.719
2045,356,19,1000657.719
2045,356,20,1000657.719
2045,356,21,1000657.719
2045,356,22,1000181.119
2045,356,23,978866.717
2045,357,0,793251.206
2045,357,1,793251.206
2045,357,2,810983.691
2045,357,3,793251.206
2045,357,4,811843.384
2045,357,5,793251.206
2045,357,6,832364.756
2045,357,7,678518.875
2045,357,8,775184.744
2045,357,9,560558.858
2045,357,10,560558.858
2045,357,11,560558.858
2045,357,12,560558.858
2045,357,13,560558.858
2045,357,14,560558.858
2045,357,15,560558.858
2045,357,16,761778.704
2045,357,17,901493.901
2045,357,18,982652.145
2045,357,19,982652.145
2045,357,20,982652.145
2045,357,21,982652.145
2045,357,22,982652.145
2045,357,23,982652.145
2045,358,0,1465516.819
2045,358,1,1465516.819
2045,358,2,1465516.819
2045,358,3,1465516.819
2045,358,4,1465516.819
2045,358,5,1465516.819
2045,358,6,1469947.142
2045,358,7,1471764.374
2045,358,8,1471764.374
2045,358,9,1220398.898
2045,358,10,1197313.359
2045,358,11,1181285.348
2045,358,12,1181285.348
2045,358,13,1181285.348
2045,358,14,1181285.348
2045,358,15,1219216.703
2045,358,16,1313238.205
2045,358,17,1471764.374
2045,358,18,1471764.374
2045,358,19,1471764.374
2045,358,20,1471764.374
2045,358,21,1471764.374
2045,358,22,1465516.819
2045,358,23,1465516.819
2045,359,0,1568948.716
2045,359,1,1568948.716
2045,359,2,1568948.716
2045,359,3,1568948.716
2045,359,4,1568948.716
2045,359,5,1568948.716
2045,359,6,1568948.716
2045,359,7,1568948.716
2045,359,8,1568948.716
2045,359,9,1229096.145
2045,359,10,1229096.145
2045,359,11,1230244.16
2045,359,12,1207332.41
2045,359,13,1256091.445
2045,359,14,1229096.145
2045,359,15,1229096.145
2045,359,16,1291373.691
2045,359,17,1564949.812
2045,359,18,1568948.716
2045,359,19,1568948.716
2045,359,20,1568948.716
2045,359,21,1568948.716
2045,359,22,1568948.716
2045,359,23,1568948.716
2045,360,0,816200.755
2045,360,1,816200.755
2045,360,2,816200.755
2045,360,3,816200.755
2045,360,4,816200.755
2045,360,5,816200.755
2045,360,6,816200.755
