CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
SW_Coal_Fuel,2045,162,23,0.0
SW_Coal_Fuel,2045,163,0,0.0
SW_Coal_Fuel,2045,163,1,0.0
SW_Coal_Fuel,2045,163,2,0.0
SW_Coal_Fuel,2045,163,3,0.0
SW_Coal_Fuel,2045,163,4,0.0
SW_Coal_Fuel,2045,163,5,0.0
SW_Coal_Fuel,2045,163,6,0.0
SW_Coal_Fuel,2045,163,7,0.0
SW_Coal_Fuel,2045,163,8,0.0
SW_Coal_Fuel,2045,163,9,0.0
SW_Coal_Fuel,2045,163,10,0.0
SW_Coal_Fuel,2045,163,11,0.0
SW_Coal_Fuel,2045,163,12,0.0
SW_Coal_Fuel,2045,163,13,0.0
SW_Coal_Fuel,2045,163,14,0.0
SW_Coal_Fuel,2045,163,15,0.0
SW_Coal_Fuel,2045,163,16,0.0
SW_Coal_Fuel,2045,163,17,0.0
SW_Coal_Fuel,2045,163,18,0.0
SW_Coal_Fuel,2045,163,19,0.0
SW_Coal_Fuel,2045,163,20,0.0
SW_Coal_Fuel,2045,163,21,0.0
SW_Coal_Fuel,2045,163,22,0.0
SW_Coal_Fuel,2045,163,23,0.0
SW_Coal_Fuel,2045,164,0,0.0
SW_Coal_Fuel,2045,164,1,0.0
SW_Coal_Fuel,2045,164,2,0.0
SW_Coal_Fuel,2045,164,3,0.0
SW_Coal_Fuel,2045,164,4,0.0
SW_Coal_Fuel,2045,164,5,0.0
SW_Coal_Fuel,2045,164,6,0.0
SW_Coal_Fuel,2045,164,7,0.0
SW_Coal_Fuel,2045,164,8,0.0
SW_Coal_Fuel,2045,164,9,0.0
SW_Coal_Fuel,2045,164,10,0.0
SW_Coal_Fuel,2045,164,11,0.0
SW_Coal_Fuel,2045,164,12,0.0
SW_Coal_Fuel,2045,164,13,0.0
SW_Coal_Fuel,2045,164,14,0.0
SW_Coal_Fuel,2045,164,15,0.0
SW_Coal_Fuel,2045,164,16,0.0
SW_Coal_Fuel,2045,164,17,0.0
SW_Coal_Fuel,2045,164,18,0.0
SW_Coal_Fuel,2045,164,19,0.0
SW_Coal_Fuel,2045,164,20,0.0
SW_Coal_Fuel,2045,164,21,0.0
SW_Coal_Fuel,2045,164,22,0.0
SW_Coal_Fuel,2045,164,23,0.0
SW_Coal_Fuel,2045,165,0,0.0
SW_Coal_Fuel,2045,165,1,0.0
SW_Coal_Fuel,2045,165,2,0.0
SW_Coal_Fuel,2045,165,3,0.0
SW_Coal_Fuel,2045,165,4,0.0
SW_Coal_Fuel,2045,165,5,0.0
SW_Coal_Fuel,2045,165,6,0.0
SW_Coal_Fuel,2045,165,7,0.0
SW_Coal_Fuel,2045,165,8,0.0
SW_Coal_Fuel,2045,165,9,0.0
SW_Coal_Fuel,2045,165,10,0.0
SW_Coal_Fuel,2045,165,11,0.0
SW_Coal_Fuel,2045,165,12,0.0
SW_Coal_Fuel,2045,165,13,0.0
SW_Coal_Fuel,2045,165,14,0.0
SW_Coal_Fuel,2045,165,15,0.0
SW_Coal_Fuel,2045,165,16,0.0
SW_Coal_Fuel,2045,165,17,0.0
SW_Coal_Fuel,2045,165,18,0.0
SW_Coal_Fuel,2045,165,19,0.0
SW_Coal_Fuel,2045,165,20,0.0
SW_Coal_Fuel,2045,165,21,0.0
SW_Coal_Fuel,2045,165,22,0.0
SW_Coal_Fuel,2045,165,23,0.0
SW_Coal_Fuel,2045,166,0,0.0
SW_Coal_Fuel,2045,166,1,0.0
SW_Coal_Fuel,2045,166,2,0.0
SW_Coal_Fuel,2045,166,3,0.0
SW_Coal_Fuel,2045,166,4,0.0
SW_Coal_Fuel,2045,166,5,0.0
SW_Coal_Fuel,2045,166,6,0.0
SW_Coal_Fuel,2045,166,7,0.0
SW_Coal_Fuel,2045,166,8,0.0
SW_Coal_Fuel,2045,166,9,0.0
SW_Coal_Fuel,2045,166,10,0.0
SW_Coal_Fuel,2045,166,11,0.0
SW_Coal_Fuel,2045,166,12,0.0
SW_Coal_Fuel,2045,166,13,0.0
SW_Coal_Fuel,2045,166,14,0.0
SW_Coal_Fuel,2045,166,15,0.0
SW_Coal_Fuel,2045,166,16,0.0
SW_Coal_Fuel,2045,166,17,0.0
SW_Coal_Fuel,2045,166,18,0.0
SW_Coal_Fuel,2045,166,19,0.0
SW_Coal_Fuel,2045,166,20,0.0
SW_Coal_Fuel,2045,166,21,0.0
SW_Coal_Fuel,2045,166,22,0.0
SW_Coal_Fuel,2045,166,23,0.0
SW_Coal_Fuel,2045,167,0,0.0
SW_Coal_Fuel,2045,167,1,0.0
SW_Coal_Fuel,2045,167,2,0.0
SW_Coal_Fuel,2045,167,3,0.0
SW_Coal_Fuel,2045,167,4,0.0
SW_Coal_Fuel,2045,167,5,0.0
SW_Coal_Fuel,2045,167,6,0.0
SW_Coal_Fuel,2045,167,7,0.0
SW_Coal_Fuel,2045,167,8,0.0
SW_Coal_Fuel,2045,167,9,0.0
SW_Coal_Fuel,2045,167,10,0.0
SW_Coal_Fuel,2045,167,11,0.0
SW_Coal_Fuel,2045,167,12,0.0
SW_Coal_Fuel,2045,167,13,0.0
SW_Coal_Fuel,2045,167,14,0.0
SW_Coal_Fuel,2045,167,15,0.0
SW_Coal_Fuel,2045,167,16,0.0
SW_Coal_Fuel,2045,167,17,0.0
SW_Coal_Fuel,2045,167,18,0.0
SW_Coal_Fuel,2045,167,19,0.0
SW_Coal_Fuel,2045,167,20,0.0
SW_Coal_Fuel,2045,167,21,0.0
SW_Coal_Fuel,2045,167,22,0.0
SW_Coal_Fuel,2045,167,23,0.0
SW_Coal_Fuel,2045,168,0,0.0
SW_Coal_Fuel,2045,168,1,0.0
SW_Coal_Fuel,2045,168,2,0.0
SW_Coal_Fuel,2045,168,3,0.0
SW_Coal_Fuel,2045,168,4,0.0
SW_Coal_Fuel,2045,168,5,0.0
SW_Coal_Fuel,2045,168,6,0.0
SW_Coal_Fuel,2045,168,7,0.0
SW_Coal_Fuel,2045,168,8,0.0
SW_Coal_Fuel,2045,168,9,0.0
SW_Coal_Fuel,2045,168,10,0.0
SW_Coal_Fuel,2045,168,11,0.0
SW_Coal_Fuel,2045,168,12,0.0
SW_Coal_Fuel,2045,168,13,0.0
SW_Coal_Fuel,2045,168,14,0.0
SW_Coal_Fuel,2045,168,15,0.0
SW_Coal_Fuel,2045,168,16,0.0
SW_Coal_Fuel,2045,168,17,0.0
SW_Coal_Fuel,2045,168,18,0.0
SW_Coal_Fuel,2045,168,19,0.0
SW_Coal_Fuel,2045,168,20,0.0
SW_Coal_Fuel,2045,168,21,0.0
SW_Coal_Fuel,2045,168,22,0.0
SW_Coal_Fuel,2045,168,23,0.0
SW_Coal_Fuel,2045,169,0,13483.314
SW_Coal_Fuel,2045,169,1,13483.314
SW_Coal_Fuel,2045,169,2,13483.314
SW_Coal_Fuel,2045,169,3,13483.314
SW_Coal_Fuel,2045,169,4,13483.314
SW_Coal_Fuel,2045,169,5,13483.314
SW_Coal_Fuel,2045,169,6,13483.314
SW_Coal_Fuel,2045,169,7,3723.152
SW_Coal_Fuel,2045,169,8,3723.152
SW_Coal_Fuel,2045,169,9,3723.152
SW_Coal_Fuel,2045,169,10,3723.152
SW_Coal_Fuel,2045,169,11,3723.152
SW_Coal_Fuel,2045,169,12,3723.152
SW_Coal_Fuel,2045,169,13,3723.152
SW_Coal_Fuel,2045,169,14,3723.152
SW_Coal_Fuel,2045,169,15,3723.152
SW_Coal_Fuel,2045,169,16,3723.152
SW_Coal_Fuel,2045,169,17,3723.152
SW_Coal_Fuel,2045,169,18,13483.314
SW_Coal_Fuel,2045,169,19,13483.314
SW_Coal_Fuel,2045,169,20,13483.314
SW_Coal_Fuel,2045,169,21,13483.314
SW_Coal_Fuel,2045,169,22,13483.314
SW_Coal_Fuel,2045,169,23,13483.314
SW_Coal_Fuel,2045,170,0,13483.314
SW_Coal_Fuel,2045,170,1,13483.314
SW_Coal_Fuel,2045,170,2,13483.314
SW_Coal_Fuel,2045,170,3,13483.314
SW_Coal_Fuel,2045,170,4,13483.314
SW_Coal_Fuel,2045,170,5,13483.314
SW_Coal_Fuel,2045,170,6,13483.314
SW_Coal_Fuel,2045,170,7,13483.314
SW_Coal_Fuel,2045,170,8,3723.152
SW_Coal_Fuel,2045,170,9,13483.314
SW_Coal_Fuel,2045,170,10,13483.314
SW_Coal_Fuel,2045,170,11,13483.314
SW_Coal_Fuel,2045,170,12,13483.314
SW_Coal_Fuel,2045,170,13,13483.314
SW_Coal_Fuel,2045,170,14,3723.152
SW_Coal_Fuel,2045,170,15,13483.314
SW_Coal_Fuel,2045,170,16,7777.63
SW_Coal_Fuel,2045,170,17,13483.314
SW_Coal_Fuel,2045,170,18,13483.314
SW_Coal_Fuel,2045,170,19,13483.314
SW_Coal_Fuel,2045,170,20,13483.314
SW_Coal_Fuel,2045,170,21,13483.314
SW_Coal_Fuel,2045,170,22,13483.314
SW_Coal_Fuel,2045,170,23,13483.314
SW_Coal_Fuel,2045,171,0,13483.314
SW_Coal_Fuel,2045,171,1,13483.314
SW_Coal_Fuel,2045,171,2,13483.314
SW_Coal_Fuel,2045,171,3,13483.314
SW_Coal_Fuel,2045,171,4,13483.314
SW_Coal_Fuel,2045,171,5,13483.314
SW_Coal_Fuel,2045,171,6,13483.314
SW_Coal_Fuel,2045,171,7,3723.152
SW_Coal_Fuel,2045,171,8,3723.152
SW_Coal_Fuel,2045,171,9,3723.152
SW_Coal_Fuel,2045,171,10,3723.152
SW_Coal_Fuel,2045,171,11,3723.152
SW_Coal_Fuel,2045,171,12,3723.152
SW_Coal_Fuel,2045,171,13,3723.152
SW_Coal_Fuel,2045,171,14,3723.152
SW_Coal_Fuel,2045,171,15,3723.152
SW_Coal_Fuel,2045,171,16,3723.152
SW_Coal_Fuel,2045,171,17,3723.152
SW_Coal_Fuel,2045,171,18,13483.314
SW_Coal_Fuel,2045,171,19,13483.314
SW_Coal_Fuel,2045,171,20,13483.314
SW_Coal_Fuel,2045,171,21,13483.314
SW_Coal_Fuel,2045,171,22,13483.314
SW_Coal_Fuel,2045,171,23,13483.314
SW_Coal_Fuel,2045,172,0,9877.748
SW_Coal_Fuel,2045,172,1,9877.748
SW_Coal_Fuel,2045,172,2,9877.748
SW_Coal_Fuel,2045,172,3,9877.748
SW_Coal_Fuel,2045,172,4,9877.748
SW_Coal_Fuel,2045,172,5,9877.748
SW_Coal_Fuel,2045,172,6,9877.748
SW_Coal_Fuel,2045,172,7,2727.546
SW_Coal_Fuel,2045,172,8,2727.546
SW_Coal_Fuel,2045,172,9,2727.546
SW_Coal_Fuel,2045,172,10,2727.546
SW_Coal_Fuel,2045,172,11,2727.546
SW_Coal_Fuel,2045,172,12,2727.546
SW_Coal_Fuel,2045,172,13,2727.546
SW_Coal_Fuel,2045,172,14,2727.546
SW_Coal_Fuel,2045,172,15,2727.546
SW_Coal_Fuel,2045,172,16,2727.546
SW_Coal_Fuel,2045,172,17,2727.546
SW_Coal_Fuel,2045,172,18,2727.546
SW_Coal_Fuel,2045,172,19,9877.748
SW_Coal_Fuel,2045,172,20,9877.748
SW_Coal_Fuel,2045,172,21,9877.748
SW_Coal_Fuel,2045,172,22,9877.748
SW_Coal_Fuel,2045,172,23,9877.748
SW_Coal_Fuel,2045,173,0,13483.314
SW_Coal_Fuel,2045,173,1,13483.314
SW_Coal_Fuel,2045,173,2,13483.314
SW_Coal_Fuel,2045,173,3,13483.314
SW_Coal_Fuel,2045,173,4,13483.314
SW_Coal_Fuel,2045,173,5,13483.314
SW_Coal_Fuel,2045,173,6,13483.314
SW_Coal_Fuel,2045,173,7,3723.152
SW_Coal_Fuel,2045,173,8,3723.152
SW_Coal_Fuel,2045,173,9,3723.152
SW_Coal_Fuel,2045,173,10,3723.152
SW_Coal_Fuel,2045,173,11,3723.152
SW_Coal_Fuel,2045,173,12,3723.152
SW_Coal_Fuel,2045,173,13,3723.152
SW_Coal_Fuel,2045,173,14,3723.152
SW_Coal_Fuel,2045,173,15,3723.152
SW_Coal_Fuel,2045,173,16,3723.152
SW_Coal_Fuel,2045,173,17,3723.152
SW_Coal_Fuel,2045,173,18,3723.152
SW_Coal_Fuel,2045,173,19,13483.314
SW_Coal_Fuel,2045,173,20,13483.314
SW_Coal_Fuel,2045,173,21,13483.314
SW_Coal_Fuel,2045,173,22,13483.314
SW_Coal_Fuel,2045,173,23,13483.314
SW_Coal_Fuel,2045,174,0,10214.553
SW_Coal_Fuel,2045,174,1,10214.553
SW_Coal_Fuel,2045,174,2,10214.553
SW_Coal_Fuel,2045,174,3,10214.553
SW_Coal_Fuel,2045,174,4,10214.553
SW_Coal_Fuel,2045,174,5,10214.553
SW_Coal_Fuel,2045,174,6,10214.553
SW_Coal_Fuel,2045,174,7,2820.548
SW_Coal_Fuel,2045,174,8,2820.548
SW_Coal_Fuel,2045,174,9,2820.548
SW_Coal_Fuel,2045,174,10,2820.548
SW_Coal_Fuel,2045,174,11,2820.548
SW_Coal_Fuel,2045,174,12,2820.548
SW_Coal_Fuel,2045,174,13,2820.548
SW_Coal_Fuel,2045,174,14,2820.548
SW_Coal_Fuel,2045,174,15,2820.548
SW_Coal_Fuel,2045,174,16,2820.548
SW_Coal_Fuel,2045,174,17,2820.548
SW_Coal_Fuel,2045,174,18,2820.548
SW_Coal_Fuel,2045,174,19,10214.553
SW_Coal_Fuel,2045,174,20,10214.553
SW_Coal_Fuel,2045,174,21,10214.553
SW_Coal_Fuel,2045,174,22,10214.553
SW_Coal_Fuel,2045,174,23,10214.553
SW_Coal_Fuel,2045,175,0,12743.408
SW_Coal_Fuel,2045,175,1,12743.408
SW_Coal_Fuel,2045,175,2,12743.408
SW_Coal_Fuel,2045,175,3,12743.408
SW_Coal_Fuel,2045,175,4,12743.408
SW_Coal_Fuel,2045,175,5,12743.408
SW_Coal_Fuel,2045,175,6,12743.408
SW_Coal_Fuel,2045,175,7,3518.842
SW_Coal_Fuel,2045,175,8,3518.842
SW_Coal_Fuel,2045,175,9,3518.842
SW_Coal_Fuel,2045,175,10,3518.842
SW_Coal_Fuel,2045,175,11,3518.842
SW_Coal_Fuel,2045,175,12,3518.842
SW_Coal_Fuel,2045,175,13,3518.842
SW_Coal_Fuel,2045,175,14,3518.842
SW_Coal_Fuel,2045,175,15,3518.842
SW_Coal_Fuel,2045,175,16,3518.842
SW_Coal_Fuel,2045,175,17,3518.842
SW_Coal_Fuel,2045,175,18,3518.842
SW_Coal_Fuel,2045,175,19,12743.408
SW_Coal_Fuel,2045,175,20,12743.408
SW_Coal_Fuel,2045,175,21,12743.408
SW_Coal_Fuel,2045,175,22,12743.408
SW_Coal_Fuel,2045,175,23,12743.408
SW_Coal_Fuel,2045,176,0,13483.314
SW_Coal_Fuel,2045,176,1,13483.314
SW_Coal_Fuel,2045,176,2,13483.314
SW_Coal_Fuel,2045,176,3,13483.314
SW_Coal_Fuel,2045,176,4,13483.314
SW_Coal_Fuel,2045,176,5,13483.314
SW_Coal_Fuel,2045,176,6,13483.314
SW_Coal_Fuel,2045,176,7,3723.152
SW_Coal_Fuel,2045,176,8,3723.152
SW_Coal_Fuel,2045,176,9,3723.152
SW_Coal_Fuel,2045,176,10,3723.152
SW_Coal_Fuel,2045,176,11,3723.152
SW_Coal_Fuel,2045,176,12,3723.152
SW_Coal_Fuel,2045,176,13,3723.152
SW_Coal_Fuel,2045,176,14,3723.152
SW_Coal_Fuel,2045,176,15,3723.152
SW_Coal_Fuel,2045,176,16,3723.152
SW_Coal_Fuel,2045,176,17,3723.152
SW_Coal_Fuel,2045,176,18,3723.152
SW_Coal_Fuel,2045,176,19,13483.314
SW_Coal_Fuel,2045,176,20,13483.314
SW_Coal_Fuel,2045,176,21,13483.314
SW_Coal_Fuel,2045,176,22,13483.314
SW_Coal_Fuel,2045,176,23,13483.314
SW_Coal_Fuel,2045,177,0,3814.775
SW_Coal_Fuel,2045,177,1,3814.775
SW_Coal_Fuel,2045,177,2,3814.775
SW_Coal_Fuel,2045,177,3,3814.775
SW_Coal_Fuel,2045,177,4,3814.775
SW_Coal_Fuel,2045,177,5,3814.775
SW_Coal_Fuel,2045,177,6,3814.775
SW_Coal_Fuel,2045,177,7,1053.375
SW_Coal_Fuel,2045,177,8,1053.375
SW_Coal_Fuel,2045,177,9,1053.375
SW_Coal_Fuel,2045,177,10,1053.375
SW_Coal_Fuel,2045,177,11,1053.375
SW_Coal_Fuel,2045,177,12,1053.375
SW_Coal_Fuel,2045,177,13,1053.375
SW_Coal_Fuel,2045,177,14,1053.375
SW_Coal_Fuel,2045,177,15,1053.375
SW_Coal_Fuel,2045,177,16,1053.375
SW_Coal_Fuel,2045,177,17,1053.375
SW_Coal_Fuel,2045,177,18,1053.375
SW_Coal_Fuel,2045,177,19,3814.775
SW_Coal_Fuel,2045,177,20,3814.775
SW_Coal_Fuel,2045,177,21,3814.775
SW_Coal_Fuel,2045,177,22,3814.775
SW_Coal_Fuel,2045,177,23,3814.775
SW_Coal_Fuel,2045,178,0,0.0
SW_Coal_Fuel,2045,178,1,0.0
SW_Coal_Fuel,2045,178,2,0.0
SW_Coal_Fuel,2045,178,3,0.0
SW_Coal_Fuel,2045,178,4,0.0
SW_Coal_Fuel,2045,178,5,0.0
SW_Coal_Fuel,2045,178,6,0.0
SW_Coal_Fuel,2045,178,7,0.0
SW_Coal_Fuel,2045,178,8,0.0
SW_Coal_Fuel,2045,178,9,0.0
SW_Coal_Fuel,2045,178,10,0.0
SW_Coal_Fuel,2045,178,11,0.0
SW_Coal_Fuel,2045,178,12,0.0
SW_Coal_Fuel,2045,178,13,0.0
SW_Coal_Fuel,2045,178,14,0.0
SW_Coal_Fuel,2045,178,15,0.0
SW_Coal_Fuel,2045,178,16,0.0
SW_Coal_Fuel,2045,178,17,0.0
SW_Coal_Fuel,2045,178,18,0.0
SW_Coal_Fuel,2045,178,19,0.0
SW_Coal_Fuel,2045,178,20,0.0
SW_Coal_Fuel,2045,178,21,0.0
SW_Coal_Fuel,2045,178,22,0.0
SW_Coal_Fuel,2045,178,23,0.0
SW_Coal_Fuel,2045,179,0,0.0
SW_Coal_Fuel,2045,179,1,0.0
SW_Coal_Fuel,2045,179,2,0.0
SW_Coal_Fuel,2045,179,3,0.0
SW_Coal_Fuel,2045,179,4,0.0
SW_Coal_Fuel,2045,179,5,0.0
SW_Coal_Fuel,2045,179,6,0.0
SW_Coal_Fuel,2045,179,7,0.0
SW_Coal_Fuel,2045,179,8,0.0
SW_Coal_Fuel,2045,179,9,0.0
SW_Coal_Fuel,2045,179,10,0.0
SW_Coal_Fuel,2045,179,11,0.0
SW_Coal_Fuel,2045,179,12,0.0
SW_Coal_Fuel,2045,179,13,0.0
SW_Coal_Fuel,2045,179,14,0.0
SW_Coal_Fuel,2045,179,15,0.0
SW_Coal_Fuel,2045,179,16,0.0
SW_Coal_Fuel,2045,179,17,0.0
SW_Coal_Fuel,2045,179,18,0.0
SW_Coal_Fuel,2045,179,19,0.0
SW_Coal_Fuel,2045,179,20,0.0
SW_Coal_Fuel,2045,179,21,0.0
SW_Coal_Fuel,2045,179,22,0.0
SW_Coal_Fuel,2045,179,23,0.0
SW_Coal_Fuel,2045,180,0,1176.346
SW_Coal_Fuel,2045,180,1,1176.346
SW_Coal_Fuel,2045,180,2,1176.346
SW_Coal_Fuel,2045,180,3,1176.346
SW_Coal_Fuel,2045,180,4,1176.346
SW_Coal_Fuel,2045,180,5,1176.346
SW_Coal_Fuel,2045,180,6,1176.346
SW_Coal_Fuel,2045,180,7,324.825
SW_Coal_Fuel,2045,180,8,324.825
SW_Coal_Fuel,2045,180,9,324.825
SW_Coal_Fuel,2045,180,10,324.825
SW_Coal_Fuel,2045,180,11,324.825
SW_Coal_Fuel,2045,180,12,324.825
SW_Coal_Fuel,2045,180,13,324.825
SW_Coal_Fuel,2045,180,14,324.825
SW_Coal_Fuel,2045,180,15,324.825
SW_Coal_Fuel,2045,180,16,324.825
SW_Coal_Fuel,2045,180,17,324.825
SW_Coal_Fuel,2045,180,18,324.825
SW_Coal_Fuel,2045,180,19,1176.346
SW_Coal_Fuel,2045,180,20,1176.346
SW_Coal_Fuel,2045,180,21,1176.346
SW_Coal_Fuel,2045,180,22,1176.346
SW_Coal_Fuel,2045,180,23,1176.346
SW_Coal_Fuel,2045,181,0,13483.314
SW_Coal_Fuel,2045,181,1,13483.314
SW_Coal_Fuel,2045,181,2,13483.314
SW_Coal_Fuel,2045,181,3,13483.314
SW_Coal_Fuel,2045,181,4,13483.314
SW_Coal_Fuel,2045,181,5,13483.314
SW_Coal_Fuel,2045,181,6,13483.314
SW_Coal_Fuel,2045,181,7,13483.314
SW_Coal_Fuel,2045,181,8,13483.314
SW_Coal_Fuel,2045,181,9,13483.314
SW_Coal_Fuel,2045,181,10,13483.314
SW_Coal_Fuel,2045,181,11,13483.314
SW_Coal_Fuel,2045,181,12,13483.314
SW_Coal_Fuel,2045,181,13,13483.314
SW_Coal_Fuel,2045,181,14,13483.314
SW_Coal_Fuel,2045,181,15,13483.314
SW_Coal_Fuel,2045,181,16,13483.314
SW_Coal_Fuel,2045,181,17,13483.314
SW_Coal_Fuel,2045,181,18,13483.314
SW_Coal_Fuel,2045,181,19,13483.314
SW_Coal_Fuel,2045,181,20,13483.314
SW_Coal_Fuel,2045,181,21,13483.314
SW_Coal_Fuel,2045,181,22,13483.314
SW_Coal_Fuel,2045,181,23,13483.314
SW_Coal_Fuel,2045,182,0,0.0
SW_Coal_Fuel,2045,182,1,0.0
SW_Coal_Fuel,2045,182,2,0.0
SW_Coal_Fuel,2045,182,3,0.0
SW_Coal_Fuel,2045,182,4,0.0
SW_Coal_Fuel,2045,182,5,0.0
SW_Coal_Fuel,2045,182,6,0.0
SW_Coal_Fuel,2045,182,7,0.0
SW_Coal_Fuel,2045,182,8,0.0
SW_Coal_Fuel,2045,182,9,0.0
SW_Coal_Fuel,2045,182,10,0.0
SW_Coal_Fuel,2045,182,11,0.0
SW_Coal_Fuel,2045,182,12,0.0
SW_Coal_Fuel,2045,182,13,0.0
SW_Coal_Fuel,2045,182,14,0.0
SW_Coal_Fuel,2045,182,15,0.0
SW_Coal_Fuel,2045,182,16,0.0
SW_Coal_Fuel,2045,182,17,0.0
SW_Coal_Fuel,2045,182,18,0.0
SW_Coal_Fuel,2045,182,19,0.0
SW_Coal_Fuel,2045,182,20,0.0
SW_Coal_Fuel,2045,182,21,0.0
SW_Coal_Fuel,2045,182,22,0.0
SW_Coal_Fuel,2045,182,23,0.0
SW_Coal_Fuel,2045,183,0,0.0
SW_Coal_Fuel,2045,183,1,0.0
SW_Coal_Fuel,2045,183,2,0.0
SW_Coal_Fuel,2045,183,3,0.0
SW_Coal_Fuel,2045,183,4,0.0
SW_Coal_Fuel,2045,183,5,0.0
SW_Coal_Fuel,2045,183,6,0.0
SW_Coal_Fuel,2045,183,7,0.0
SW_Coal_Fuel,2045,183,8,0.0
SW_Coal_Fuel,2045,183,9,0.0
SW_Coal_Fuel,2045,183,10,0.0
SW_Coal_Fuel,2045,183,11,0.0
SW_Coal_Fuel,2045,183,12,0.0
SW_Coal_Fuel,2045,183,13,0.0
SW_Coal_Fuel,2045,183,14,0.0
SW_Coal_Fuel,2045,183,15,0.0
SW_Coal_Fuel,2045,183,16,0.0
SW_Coal_Fuel,2045,183,17,0.0
SW_Coal_Fuel,2045,183,18,0.0
SW_Coal_Fuel,2045,183,19,0.0
SW_Coal_Fuel,2045,183,20,0.0
SW_Coal_Fuel,2045,183,21,0.0
SW_Coal_Fuel,2045,183,22,0.0
SW_Coal_Fuel,2045,183,23,0.0
SW_Coal_Fuel,2045,184,0,0.0
SW_Coal_Fuel,2045,184,1,0.0
SW_Coal_Fuel,2045,184,2,0.0
SW_Coal_Fuel,2045,184,3,0.0
SW_Coal_Fuel,2045,184,4,0.0
SW_Coal_Fuel,2045,184,5,0.0
SW_Coal_Fuel,2045,184,6,0.0
SW_Coal_Fuel,2045,184,7,0.0
SW_Coal_Fuel,2045,184,8,0.0
SW_Coal_Fuel,2045,184,9,0.0
SW_Coal_Fuel,2045,184,10,0.0
SW_Coal_Fuel,2045,184,11,0.0
SW_Coal_Fuel,2045,184,12,0.0
SW_Coal_Fuel,2045,184,13,0.0
SW_Coal_Fuel,2045,184,14,0.0
SW_Coal_Fuel,2045,184,15,0.0
SW_Coal_Fuel,2045,184,16,0.0
SW_Coal_Fuel,2045,184,17,0.0
SW_Coal_Fuel,2045,184,18,0.0
SW_Coal_Fuel,2045,184,19,0.0
SW_Coal_Fuel,2045,184,20,0.0
SW_Coal_Fuel,2045,184,21,0.0
SW_Coal_Fuel,2045,184,22,0.0
SW_Coal_Fuel,2045,184,23,0.0
SW_Coal_Fuel,2045,185,0,0.0
SW_Coal_Fuel,2045,185,1,0.0
SW_Coal_Fuel,2045,185,2,0.0
SW_Coal_Fuel,2045,185,3,0.0
SW_Coal_Fuel,2045,185,4,0.0
SW_Coal_Fuel,2045,185,5,0.0
SW_Coal_Fuel,2045,185,6,0.0
SW_Coal_Fuel,2045,185,7,0.0
SW_Coal_Fuel,2045,185,8,0.0
SW_Coal_Fuel,2045,185,9,0.0
SW_Coal_Fuel,2045,185,10,0.0
SW_Coal_Fuel,2045,185,11,0.0
SW_Coal_Fuel,2045,185,12,0.0
SW_Coal_Fuel,2045,185,13,0.0
SW_Coal_Fuel,2045,185,14,0.0
SW_Coal_Fuel,2045,185,15,0.0
SW_Coal_Fuel,2045,185,16,0.0
SW_Coal_Fuel,2045,185,17,0.0
SW_Coal_Fuel,2045,185,18,0.0
SW_Coal_Fuel,2045,185,19,0.0
SW_Coal_Fuel,2045,185,20,0.0
SW_Coal_Fuel,2045,185,21,0.0
SW_Coal_Fuel,2045,185,22,0.0
SW_Coal_Fuel,2045,185,23,0.0
SW_Coal_Fuel,2045,186,0,4612.927
SW_Coal_Fuel,2045,186,1,4612.927
SW_Coal_Fuel,2045,186,2,4612.927
SW_Coal_Fuel,2045,186,3,4612.927
SW_Coal_Fuel,2045,186,4,4612.927
SW_Coal_Fuel,2045,186,5,4612.927
SW_Coal_Fuel,2045,186,6,4612.927
SW_Coal_Fuel,2045,186,7,1273.769
SW_Coal_Fuel,2045,186,8,1273.769
SW_Coal_Fuel,2045,186,9,1273.769
SW_Coal_Fuel,2045,186,10,1273.769
SW_Coal_Fuel,2045,186,11,1273.769
SW_Coal_Fuel,2045,186,12,1273.769
SW_Coal_Fuel,2045,186,13,1273.769
SW_Coal_Fuel,2045,186,14,1273.769
SW_Coal_Fuel,2045,186,15,1273.769
SW_Coal_Fuel,2045,186,16,1273.769
SW_Coal_Fuel,2045,186,17,1273.769
SW_Coal_Fuel,2045,186,18,1273.769
SW_Coal_Fuel,2045,186,19,4612.927
SW_Coal_Fuel,2045,186,20,4612.927
SW_Coal_Fuel,2045,186,21,4612.927
SW_Coal_Fuel,2045,186,22,4612.927
SW_Coal_Fuel,2045,186,23,4612.927
SW_Coal_Fuel,2045,187,0,13483.314
SW_Coal_Fuel,2045,187,1,13483.314
SW_Coal_Fuel,2045,187,2,13483.314
SW_Coal_Fuel,2045,187,3,13483.314
SW_Coal_Fuel,2045,187,4,13483.314
SW_Coal_Fuel,2045,187,5,13483.314
SW_Coal_Fuel,2045,187,6,13483.314
SW_Coal_Fuel,2045,187,7,3723.152
SW_Coal_Fuel,2045,187,8,3723.152
SW_Coal_Fuel,2045,187,9,3723.152
SW_Coal_Fuel,2045,187,10,3723.152
SW_Coal_Fuel,2045,187,11,3723.152
SW_Coal_Fuel,2045,187,12,3723.152
SW_Coal_Fuel,2045,187,13,3723.152
SW_Coal_Fuel,2045,187,14,3723.152
SW_Coal_Fuel,2045,187,15,3723.152
