ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
SW,2045,249,20,26241.789
SW,2045,249,21,24120.432
SW,2045,249,22,22337.454
SW,2045,249,23,20483.47
SW,2045,250,0,20233.542
SW,2045,250,1,18917.732
SW,2045,250,2,17784.579
SW,2045,250,3,17422.695
SW,2045,250,4,17588.211
SW,2045,250,5,18102.391
SW,2045,250,6,17566.833
SW,2045,250,7,19335.438
SW,2045,250,8,33038.09
SW,2045,250,9,43080.689
SW,2045,250,10,46499.915
SW,2045,250,11,47685.596
SW,2045,250,12,48366.309
SW,2045,250,13,48383.089
SW,2045,250,14,48592.614
SW,2045,250,15,47065.351
SW,2045,250,16,45450.225
SW,2045,250,17,39381.978
SW,2045,250,18,33365.497
SW,2045,250,19,31338.838
SW,2045,250,20,29915.688
SW,2045,250,21,26762.641
SW,2045,250,22,24792.599
SW,2045,250,23,22623.742
SW,2045,251,0,16784.622
SW,2045,251,1,16285.767
SW,2045,251,2,15616.701
SW,2045,251,3,15327.291
SW,2045,251,4,15272.445
SW,2045,251,5,16243.838
SW,2045,251,6,16181.157
SW,2045,251,7,14246.067
SW,2045,251,8,16468.028
SW,2045,251,9,16894.581
SW,2045,251,10,40136.567
SW,2045,251,11,43021.596
SW,2045,251,12,44334.882
SW,2045,251,13,43660.872
SW,2045,251,14,44016.876
SW,2045,251,15,24995.574
SW,2045,251,16,25122.918
SW,2045,251,17,25136.694
SW,2045,251,18,23508.459
SW,2045,251,19,23055.491
SW,2045,251,20,22071.695
SW,2045,251,21,21222.564
SW,2045,251,22,20043.379
SW,2045,251,23,18644.432
SW,2045,252,0,15668.421
SW,2045,252,1,15169.422
SW,2045,252,2,14800.192
SW,2045,252,3,15529.352
SW,2045,252,4,14682.176
SW,2045,252,5,21469.141
SW,2045,252,6,16225.208
SW,2045,252,7,15938.733
SW,2045,252,8,34440.962
SW,2045,252,9,44737.46
SW,2045,252,10,37791.054
SW,2045,252,11,47016.208
SW,2045,252,12,47974.237
SW,2045,252,13,49051.145
SW,2045,252,14,27880.464
SW,2045,252,15,48567.177
SW,2045,252,16,38947.344
SW,2045,252,17,37448.958
SW,2045,252,18,21302.363
SW,2045,252,19,20837.643
SW,2045,252,20,19388.142
SW,2045,252,21,19074.289
SW,2045,252,22,17114.489
SW,2045,252,23,16638.437
SW,2045,253,0,14743.877
SW,2045,253,1,14428.024
SW,2045,253,2,14223.822
SW,2045,253,3,14218.435
SW,2045,253,4,14210.11
SW,2045,253,5,14945.142
SW,2045,253,6,15992.913
SW,2045,253,7,16116.981
SW,2045,253,8,34362.306
SW,2045,253,9,41946.942
SW,2045,253,10,44163.477
SW,2045,253,11,31709.379
SW,2045,253,12,44228.162
SW,2045,253,13,44317.501
SW,2045,253,14,44236.089
SW,2045,253,15,43423.169
SW,2045,253,16,37266.968
SW,2045,253,17,31079.85
SW,2045,253,18,19643.762
SW,2045,253,19,18966.515
SW,2045,253,20,18591.409
SW,2045,253,21,17700.654
SW,2045,253,22,16634.589
SW,2045,253,23,15327.594
SW,2045,254,0,13756.347
SW,2045,254,1,13482.607
SW,2045,254,2,13436.086
SW,2045,254,3,13369.488
SW,2045,254,4,13605.521
SW,2045,254,5,15322.733
SW,2045,254,6,17287.841
SW,2045,254,7,15489.866
SW,2045,254,8,15449.221
SW,2045,254,9,34344.783
SW,2045,254,10,38604.284
SW,2045,254,11,43044.118
SW,2045,254,12,42659.232
SW,2045,254,13,42203.011
SW,2045,254,14,42148.859
SW,2045,254,15,41599.232
SW,2045,254,16,38872.11
SW,2045,254,17,34767.96
SW,2045,254,18,16149.485
SW,2045,254,19,15717.574
SW,2045,254,20,15464.402
SW,2045,254,21,14997.723
SW,2045,254,22,14413.517
SW,2045,254,23,13721.578
SW,2045,255,0,19985.267
SW,2045,255,1,18993.145
SW,2045,255,2,18069.581
SW,2045,255,3,17337.977
SW,2045,255,4,17262.075
SW,2045,255,5,17864.399
SW,2045,255,6,18331.078
SW,2045,255,7,16870.013
SW,2045,255,8,28834.578
SW,2045,255,9,32111.998
SW,2045,255,10,45058.614
SW,2045,255,11,37096.958
SW,2045,255,12,47500.653
SW,2045,255,13,46980.261
SW,2045,255,14,47076.917
SW,2045,255,15,44685.18
SW,2045,255,16,40611.454
SW,2045,255,17,33522.44
SW,2045,255,18,28885.369
SW,2045,255,19,29272.943
SW,2045,255,20,26095.677
SW,2045,255,21,24467.862
SW,2045,255,22,22416.111
SW,2045,255,23,20718.34
SW,2045,256,0,17239.242
SW,2045,256,1,16600.519
SW,2045,256,2,16135.815
SW,2045,256,3,15376.283
SW,2045,256,4,15432.598
SW,2045,256,5,17488.409
SW,2045,256,6,16370.853
SW,2045,256,7,17126.451
SW,2045,256,8,41272.2
SW,2045,256,9,47903.375
SW,2045,256,10,50983.793
SW,2045,256,11,52953.149
SW,2045,256,12,54177.847
SW,2045,256,13,54977.807
SW,2045,256,14,50927.172
SW,2045,256,15,42583.852
SW,2045,256,16,53247.672
SW,2045,256,17,48607.891
SW,2045,256,18,25591.649
SW,2045,256,19,23473.874
SW,2045,256,20,21966.104
SW,2045,256,21,20448.05
SW,2045,256,22,18710.124
SW,2045,256,23,17189.622
SW,2045,257,0,18295.659
SW,2045,257,1,17252.609
SW,2045,257,2,16498.48
SW,2045,257,3,16203.683
SW,2045,257,4,15206.562
SW,2045,257,5,17544.441
SW,2045,257,6,17288.357
SW,2045,257,7,17653.812
SW,2045,257,8,36952.663
SW,2045,257,9,48604.804
SW,2045,257,10,50830.695
SW,2045,257,11,51875.174
SW,2045,257,12,53221.978
SW,2045,257,13,49621.473
SW,2045,257,14,31553.719
SW,2045,257,15,53653.353
SW,2045,257,16,51846.896
SW,2045,257,17,44366.64
SW,2045,257,18,24568.158
SW,2045,257,19,23962.672
SW,2045,257,20,22362.084
SW,2045,257,21,21255.863
SW,2045,257,22,19956.214
SW,2045,257,23,19014.423
SW,2045,258,0,17280.032
SW,2045,258,1,16415.721
SW,2045,258,2,15782.056
SW,2045,258,3,15353.084
SW,2045,258,4,15228.701
SW,2045,258,5,15095.994
SW,2045,258,6,12922.912
SW,2045,258,7,14990.382
SW,2045,258,8,36140.18
SW,2045,258,9,46161.27
SW,2045,258,10,48182.29
SW,2045,258,11,49330.565
SW,2045,258,12,50615.247
SW,2045,258,13,51272.056
SW,2045,258,14,44057.479
SW,2045,258,15,39794.174
SW,2045,258,16,50262.104
SW,2045,258,17,44164.583
SW,2045,258,18,24184.238
SW,2045,258,19,23413.948
SW,2045,258,20,21372.075
SW,2045,258,21,20711.323
SW,2045,258,22,19456.725
SW,2045,258,23,18071.869
SW,2045,259,0,16302.763
SW,2045,259,1,13196.323
SW,2045,259,2,13825.271
SW,2045,259,3,12289.408
SW,2045,259,4,14334.68
SW,2045,259,5,14304.808
SW,2045,259,6,11840.358
SW,2045,259,7,13973.439
SW,2045,259,8,35761.391
SW,2045,259,9,46740.099
SW,2045,259,10,49161.762
SW,2045,259,11,50880.695
SW,2045,259,12,28805.168
SW,2045,259,13,52690.052
SW,2045,259,14,52994.597
SW,2045,259,15,43073.085
SW,2045,259,16,51022.368
SW,2045,259,17,46566.373
SW,2045,259,18,23956.691
SW,2045,259,19,22197.465
SW,2045,259,20,21907.318
SW,2045,259,21,20287.408
SW,2045,259,22,18688.555
SW,2045,259,23,17146.017
SW,2045,260,0,16205.314
SW,2045,260,1,15247.96
SW,2045,260,2,14704.889
SW,2045,260,3,14461.511
SW,2045,260,4,12323.687
SW,2045,260,5,14190.359
SW,2045,260,6,15371.853
SW,2045,260,7,14361.348
SW,2045,260,8,40496.729
SW,2045,260,9,47075.472
SW,2045,260,10,49780.272
SW,2045,260,11,51628.573
SW,2045,260,12,29368.316
SW,2045,260,13,53318.802
SW,2045,260,14,51366.049
SW,2045,260,15,53748.574
SW,2045,260,16,43246.068
SW,2045,260,17,45858.431
SW,2045,260,18,24743.63
SW,2045,260,19,24111.924
SW,2045,260,20,22345.105
SW,2045,260,21,18733.301
SW,2045,260,22,19406.937
SW,2045,260,23,17686.64
SW,2045,261,0,17684.686
SW,2045,261,1,15801.315
SW,2045,261,2,16099.054
SW,2045,261,3,14797.931
SW,2045,261,4,15735.701
SW,2045,261,5,15106.439
SW,2045,261,6,15806.702
SW,2045,261,7,18334.536
SW,2045,261,8,35003.448
SW,2045,261,9,36104.282
SW,2045,261,10,49752.648
SW,2045,261,11,51569.112
SW,2045,261,12,53390.163
SW,2045,261,13,50057.705
SW,2045,261,14,54080.341
SW,2045,261,15,35829.63
SW,2045,261,16,52545.714
SW,2045,261,17,45536.702
SW,2045,261,18,38830.029
SW,2045,261,19,23384.727
SW,2045,261,20,21849.534
SW,2045,261,21,21156.168
SW,2045,261,22,18764.458
SW,2045,261,23,17142.589
SW,2045,262,0,16833.431
SW,2045,262,1,13982.693
SW,2045,262,2,15658.653
SW,2045,262,3,15204.706
SW,2045,262,4,15297.258
SW,2045,262,5,15855.021
SW,2045,262,6,16353.04
SW,2045,262,7,15092.977
SW,2045,262,8,36903.848
SW,2045,262,9,46761.671
SW,2045,262,10,49367.258
SW,2045,262,11,51083.638
SW,2045,262,12,52409.175
SW,2045,262,13,45340.802
SW,2045,262,14,36264.772
SW,2045,262,15,53228.388
SW,2045,262,16,43886.957
SW,2045,262,17,47566.314
SW,2045,262,18,24973.136
SW,2045,262,19,24458.956
SW,2045,262,20,22811.134
SW,2045,262,21,21412.076
SW,2045,262,22,19692.758
SW,2045,262,23,18080.193
SW,2045,263,0,17880.372
SW,2045,263,1,17156.114
SW,2045,263,2,16541.057
SW,2045,263,3,16190.925
SW,2045,263,4,16191.905
SW,2045,263,5,16670.336
SW,2045,263,6,17295.187
SW,2045,263,7,17765.783
SW,2045,263,8,36897.972
SW,2045,263,9,49153.704
SW,2045,263,10,33019.204
SW,2045,263,11,51029.09
SW,2045,263,12,51416.409
SW,2045,263,13,52308.633
SW,2045,263,14,53930.996
SW,2045,263,15,44895.666
SW,2045,263,16,45349.613
SW,2045,263,17,45027.883
SW,2045,263,18,25005.919
SW,2045,263,19,23998.128
SW,2045,263,20,23042.244
SW,2045,263,21,21822.904
SW,2045,263,22,20207.401
SW,2045,263,23,18851.436
SW,2045,264,0,17861.274
SW,2045,264,1,17185.495
SW,2045,264,2,16718.816
SW,2045,264,3,14209.314
SW,2045,264,4,16419.123
SW,2045,264,5,15974.581
SW,2045,264,6,17458.255
SW,2045,264,7,15875.626
SW,2045,264,8,36843.126
SW,2045,264,9,47057.911
SW,2045,264,10,27253.312
SW,2045,264,11,43350.608
SW,2045,264,12,51395.849
SW,2045,264,13,50883.377
SW,2045,264,14,50253.874
SW,2045,264,15,51401.208
SW,2045,264,16,41553.989
SW,2045,264,17,41443.808
SW,2045,264,18,22165.69
SW,2045,264,19,21117.384
SW,2045,264,20,21041.351
SW,2045,264,21,20031.601
SW,2045,264,22,16799.309
SW,2045,264,23,17912.692
SW,2045,265,0,17047.891
SW,2045,265,1,16426.468
SW,2045,265,2,15218.418
SW,2045,265,3,15253.517
SW,2045,265,4,15248.263
SW,2045,265,5,15337.877
SW,2045,265,6,13139.331
SW,2045,265,7,14253.65
SW,2045,265,8,35013.627
SW,2045,265,9,36545.321
SW,2045,265,10,48622.817
SW,2045,265,11,26547.417
SW,2045,265,12,48644.139
SW,2045,265,13,49065.09
SW,2045,265,14,49492.104
SW,2045,265,15,50114.996
SW,2045,265,16,36896.171
SW,2045,265,17,40107.197
SW,2045,265,18,20701.993
SW,2045,265,19,20546.759
SW,2045,265,20,19611.443
SW,2045,265,21,18941.051
SW,2045,265,22,17621.323
SW,2045,265,23,16500.689
SW,2045,266,0,16073.888
SW,2045,266,1,15514.167
SW,2045,266,2,14979.421
SW,2045,266,3,14591.409
SW,2045,266,4,13868.819
SW,2045,266,5,14706.661
SW,2045,266,6,11835.3
SW,2045,266,7,13360.337
SW,2045,266,8,34073.903
SW,2045,266,9,34836.847
SW,2045,266,10,38869.743
SW,2045,266,11,45230.096
SW,2045,266,12,45775.126
SW,2045,266,13,48672.43
SW,2045,266,14,48785.898
SW,2045,266,15,30567.699
SW,2045,266,16,47030.837
SW,2045,266,17,40454.438
SW,2045,266,18,20678.977
SW,2045,266,19,20515.909
SW,2045,266,20,19845.517
SW,2045,266,21,18492.98
SW,2045,266,22,16744.796
SW,2045,266,23,15808.989
SW,2045,267,0,14309.216
SW,2045,267,1,13698.077
SW,2045,267,2,13361.657
SW,2045,267,3,13185.366
SW,2045,267,4,13461.065
SW,2045,267,5,15023.032
SW,2045,267,6,15850.124
SW,2045,267,7,13838.641
SW,2045,267,8,34212.331
SW,2045,267,9,45964.778
SW,2045,267,10,26398.01
SW,2045,267,11,37093.126
SW,2045,267,12,48683.628
SW,2045,267,13,49028.496
SW,2045,267,14,49165.64
SW,2045,267,15,48353.606
SW,2045,267,16,48003.461
SW,2045,267,17,41686.649
SW,2045,267,18,21876.77
SW,2045,267,19,21520.762
SW,2045,267,20,20436.088
SW,2045,267,21,19475.797
SW,2045,267,22,18043.44
SW,2045,267,23,15992.403
SW,2045,268,0,15428.007
SW,2045,268,1,14943.209
SW,2045,268,2,14326.194
SW,2045,268,3,14103.873
SW,2045,268,4,14332.07
SW,2045,268,5,15403.133
SW,2045,268,6,16447.525
SW,2045,268,7,14401.764
SW,2045,268,8,34251.105
SW,2045,268,9,36052.927
SW,2045,268,10,45382.853
SW,2045,268,11,48353.18
SW,2045,268,12,49107.187
SW,2045,268,13,47147.316
SW,2045,268,14,48200.06
SW,2045,268,15,39673.917
SW,2045,268,16,40662.696
SW,2045,268,17,22094.195
SW,2045,268,18,21223.054
SW,2045,268,19,21600.097
SW,2045,268,20,20200.082
SW,2045,268,21,19675.103
SW,2045,268,22,18226.096
SW,2045,268,23,17052.788
SW,2045,269,0,16340.107
SW,2045,269,1,15840.128
SW,2045,269,2,15527.703
SW,2045,269,3,15197.649
SW,2045,269,4,15221.154
SW,2045,269,5,15837.19
SW,2045,269,6,16345.983
SW,2045,269,7,14393.929
SW,2045,269,8,34408.699
SW,2045,269,9,46340.142
SW,2045,269,10,48420.679
SW,2045,269,11,38458.383
SW,2045,269,12,27635.397
SW,2045,269,13,50294.085
SW,2045,269,14,50091.013
SW,2045,269,15,49546.233
SW,2045,269,16,47794.896
SW,2045,269,17,44027.001
SW,2045,269,18,22324.841
SW,2045,269,19,22168.453
SW,2045,269,20,21247.337
SW,2045,269,21,19963.847
SW,2045,269,22,18534.428
SW,2045,269,23,17118.721
SW,2045,270,0,15745.329
SW,2045,270,1,15188.546
SW,2045,270,2,14914.165
SW,2045,270,3,14141.579
SW,2045,270,4,14481.427
SW,2045,270,5,15899.106
SW,2045,270,6,16367.705
SW,2045,270,7,13909.157
SW,2045,270,8,35939.895
SW,2045,270,9,35576.895
SW,2045,270,10,46844.385
SW,2045,270,11,39746.806
SW,2045,270,12,49144.762
SW,2045,270,13,49618.353
SW,2045,270,14,50290.735
SW,2045,270,15,49624.638
SW,2045,270,16,48332.194
SW,2045,270,17,43288.389
SW,2045,270,18,23759.902
SW,2045,270,19,23117.737
SW,2045,270,20,22252.936
SW,2045,270,21,21200.582
SW,2045,270,22,19495.465
SW,2045,270,23,17898.491
SW,2045,271,0,15559.406
SW,2045,271,1,14833.189
SW,2045,271,2,14225.478
SW,2045,271,3,14070.245
SW,2045,271,4,14034.007
SW,2045,271,5,14611.357
SW,2045,271,6,15068.732
SW,2045,271,7,15627.964
SW,2045,271,8,34790.895
SW,2045,271,9,37508.387
SW,2045,271,10,48242.335
SW,2045,271,11,49426.775
SW,2045,271,12,49760.899
SW,2045,271,13,50105.559
SW,2045,271,14,49269.976
SW,2045,271,15,50436.488
SW,2045,271,16,44846.696
SW,2045,271,17,44511.579
SW,2045,271,18,23100.704
SW,2045,271,19,21907.318
SW,2045,271,20,20727.154
SW,2045,271,21,19602.815
SW,2045,271,22,18391.311
SW,2045,271,23,16983.438
SW,2045,272,0,16018.74
SW,2045,272,1,15273.425
SW,2045,272,2,14454.655
SW,2045,272,3,14354.268
SW,2045,272,4,13848.413
SW,2045,272,5,14009.033
SW,2045,272,6,14153.493
SW,2045,272,7,14589.321
SW,2045,272,8,34886.822
SW,2045,272,9,36019.486
SW,2045,272,10,48917.413
SW,2045,272,11,27758.935
SW,2045,272,12,51287.741
SW,2045,272,13,52131.7
SW,2045,272,14,51182.751
SW,2045,272,15,52235.217
SW,2045,272,16,49740.098
SW,2045,272,17,44999.643
SW,2045,272,18,22540.494
SW,2045,272,19,21449.944
SW,2045,272,20,20407.873
SW,2045,272,21,19278.637
SW,2045,272,22,17991.72
SW,2045,272,23,16683.745
SW,2045,273,0,24780.097
SW,2045,273,1,17169.153
SW,2045,273,2,24819.004
SW,2045,273,3,26307.524
SW,2045,273,4,14552.109
SW,2045,273,5,27011.708
SW,2045,273,6,16021.188
SW,2045,273,7,16353.201
SW,2045,273,8,17131.82
SW,2045,273,9,37981.165
SW,2045,273,10,37714.865
SW,2045,273,11,30525.409
SW,2045,273,12,35591.173
SW,2045,273,13,40189.535
SW,2045,273,14,30905.882
SW,2045,273,15,37573.823
SW,2045,273,16,28941.512
SW,2045,273,17,33428.752
SW,2045,273,18,24654.135
SW,2045,273,19,28784.802
SW,2045,273,20,17576.463
SW,2045,273,21,16999.113
SW,2045,273,22,27459.017
SW,2045,273,23,16579.84
SW,2045,274,0,26563.841
SW,2045,274,1,26358.024
SW,2045,274,2,26362.575
SW,2045,274,3,26368.527
SW,2045,274,4,26570.393
SW,2045,274,5,26992.451
SW,2045,274,6,27456.195
SW,2045,274,7,27918.595
SW,2045,274,8,29517.315
SW,2045,274,9,39101.848
SW,2045,274,10,30940.38
SW,2045,274,11,43209.441
SW,2045,274,12,44365.192
SW,2045,274,13,42052.686
SW,2045,274,14,37148.693
SW,2045,274,15,38353.199
SW,2045,274,16,37022.412
SW,2045,274,17,38522.553
SW,2045,274,18,32054.586
SW,2045,274,19,27259.163
SW,2045,274,20,27232.181
SW,2045,274,21,26663.038
SW,2045,274,22,26310.176
SW,2045,274,23,26324.093
SW,2045,275,0,24774.991
SW,2045,275,1,24657.816
SW,2045,275,2,14104.993
SW,2045,275,3,24687.03
SW,2045,275,4,24899.576
SW,2045,275,5,20071.033
SW,2045,275,6,26860.007
SW,2045,275,7,28496.131
SW,2045,275,8,33658.668
SW,2045,275,9,33202.272
SW,2045,275,10,42442.78
SW,2045,275,11,42992.462
SW,2045,275,12,24658.103
SW,2045,275,13,33416.34
SW,2045,275,14,46014.302
SW,2045,275,15,45650.289
SW,2045,275,16,44300.122
SW,2045,275,17,34955.233
SW,2045,275,18,34664.09
SW,2045,275,19,18973.268
SW,2045,275,20,19038.887
SW,2045,275,21,17451.032
SW,2045,275,22,25182.385
SW,2045,275,23,14312.195
SW,2045,276,0,24754.599
SW,2045,276,1,24685.449
SW,2045,276,2,24599.484
SW,2045,276,3,24667.705
SW,2045,276,4,16256.265
SW,2045,276,5,25488.249
SW,2045,276,6,27374.344
SW,2045,276,7,29972.86
SW,2045,276,8,33307.067
SW,2045,276,9,40811.754
SW,2045,276,10,45322.79
SW,2045,276,11,24539.076
SW,2045,276,12,24691.126
SW,2045,276,13,44637.297
SW,2045,276,14,43807.617
SW,2045,276,15,43934.39
SW,2045,276,16,46317.33
SW,2045,276,17,36119.873
SW,2045,276,18,35576.881
SW,2045,276,19,27685.373
SW,2045,276,20,26771.16
SW,2045,276,21,25535.874
SW,2045,276,22,25637.597
SW,2045,276,23,24133.638
SW,2045,277,0,25208.773
SW,2045,277,1,25226.565
SW,2045,277,2,24447.711
SW,2045,277,3,25082.063
SW,2045,277,4,25174.629
SW,2045,277,5,25633.547
SW,2045,277,6,27045.786
SW,2045,277,7,31680.013
SW,2045,277,8,33577.868
SW,2045,277,9,45492.411
SW,2045,277,10,43570.116
SW,2045,277,11,43240.003
SW,2045,277,12,25205.657
SW,2045,277,13,46875.612
SW,2045,277,14,25659.114
SW,2045,277,15,44650.458
SW,2045,277,16,47274.543
SW,2045,277,17,35205.203
SW,2045,277,18,35427.524
SW,2045,277,19,31479.904
SW,2045,277,20,28284.51
SW,2045,277,21,27565.764
SW,2045,277,22,27294.788
SW,2045,277,23,25466.412
SW,2045,278,0,18553.889
SW,2045,278,1,19116.038
SW,2045,278,2,19076.999
SW,2045,278,3,15467.344
SW,2045,278,4,17134.925
SW,2045,278,5,27199.902
SW,2045,278,6,15293.731
SW,2045,278,7,35192.392
SW,2045,278,8,35368.545
SW,2045,278,9,47178.617
SW,2045,278,10,40489.933
SW,2045,278,11,52297.101
SW,2045,278,12,29409.504
SW,2045,278,13,54953.937
SW,2045,278,14,54552.704
SW,2045,278,15,54140.193
SW,2045,278,16,53148.619
SW,2045,278,17,46455.369
SW,2045,278,18,44002.078
SW,2045,278,19,25586.889
SW,2045,278,20,23452.305
SW,2045,278,21,22331.206
SW,2045,278,22,21288.839
SW,2045,278,23,20867.333
SW,2045,279,0,21090.997
SW,2045,279,1,19804.08
SW,2045,279,2,18764.948
SW,2045,279,3,18644.483
SW,2045,279,4,18319.325
SW,2045,279,5,18574.946
SW,2045,279,6,19846.193
SW,2045,279,7,19449.125
SW,2045,279,8,35164.105
SW,2045,279,9,42894.845
SW,2045,279,10,50077.606
SW,2045,279,11,53194.341
SW,2045,279,12,50254.554
SW,2045,279,13,54334.794
SW,2045,279,14,45620.594
SW,2045,279,15,54709.495
SW,2045,279,16,47583.98
SW,2045,279,17,52262.654
SW,2045,279,18,35944.691
SW,2045,279,19,30433.393
SW,2045,279,20,28613.197
SW,2045,279,21,26831.688
SW,2045,279,22,24689.764
SW,2045,279,23,22358.327
SW,2045,280,0,22132.907
SW,2045,280,1,20839.623
SW,2045,280,2,19796.573
SW,2045,280,3,19190.821
SW,2045,280,4,19123.733
SW,2045,280,5,19669.742
SW,2045,280,6,20831.298
SW,2045,280,7,20949.769
SW,2045,280,8,36218.562
SW,2045,280,9,46181.301
SW,2045,280,10,49207.289
SW,2045,280,11,39170.985
SW,2045,280,12,36919.651
SW,2045,280,13,33854.383
SW,2045,280,14,32531.957
SW,2045,280,15,50271.839
SW,2045,280,16,34667.6
SW,2045,280,17,32589.847
SW,2045,280,18,31274.527
SW,2045,280,19,30533.619
SW,2045,280,20,28675.717
SW,2045,280,21,26550.932
SW,2045,280,22,23358.688
SW,2045,280,23,21444.067
SW,2045,281,0,16863.953
SW,2045,281,1,16020.209
SW,2045,281,2,15439.431
SW,2045,281,3,15102.521
SW,2045,281,4,14936.515
SW,2045,281,5,15037.881
SW,2045,281,6,12530.828
SW,2045,281,7,15387.034
SW,2045,281,8,37495.089
SW,2045,281,9,45517.074
SW,2045,281,10,48403.176
SW,2045,281,11,50014.528
SW,2045,281,12,51117.583
SW,2045,281,13,51517.083
SW,2045,281,14,51961.878
SW,2045,281,15,51924.833
SW,2045,281,16,50603.594
SW,2045,281,17,40490.476
SW,2045,281,18,28885.77
SW,2045,281,19,27914.53
SW,2045,281,20,26177.093
SW,2045,281,21,23978.566
SW,2045,281,22,22772.493
SW,2045,281,23,21158.751
SW,2045,282,0,26651.738
SW,2045,282,1,26590.914
SW,2045,282,2,26495.126
SW,2045,282,3,26333.934
SW,2045,282,4,16186.332
SW,2045,282,5,26833.004
SW,2045,282,6,25000.6
SW,2045,282,7,15524.583
SW,2045,282,8,34120.45
SW,2045,282,9,43924.87
SW,2045,282,10,25338.85
SW,2045,282,11,46194.036
SW,2045,282,12,34379.76
SW,2045,282,13,47446.164
SW,2045,282,14,47548.405
SW,2045,282,15,47343.274
SW,2045,282,16,45147.009
SW,2045,282,17,39718.64
SW,2045,282,18,20953.398
SW,2045,282,19,23674.258
SW,2045,282,20,28791.809
SW,2045,282,21,27621.256
SW,2045,282,22,27202.839
SW,2045,282,23,26436.908
SW,2045,283,0,15625.822
SW,2045,283,1,15239.943
SW,2045,283,2,14019.129
SW,2045,283,3,13918.252
SW,2045,283,4,14049.98
SW,2045,283,5,23787.945
SW,2045,283,6,16172.2
SW,2045,283,7,15392.233
SW,2045,283,8,32712.711
SW,2045,283,9,34295.501
SW,2045,283,10,43992.363
SW,2045,283,11,44771.797
SW,2045,283,12,44831.31
SW,2045,283,13,42726.382
SW,2045,283,14,45282.266
SW,2045,283,15,36120.103
SW,2045,283,16,36558.869
SW,2045,283,17,35577.111
SW,2045,283,18,18528.238
SW,2045,283,19,18084.085
SW,2045,283,20,17645.808
SW,2045,283,21,18069.888
SW,2045,283,22,16243.812
SW,2045,283,23,15917.717
SW,2045,284,0,15366.279
SW,2045,284,1,12748.065
SW,2045,284,2,14863.853
SW,2045,284,3,14843.286
SW,2045,284,4,13568.617
SW,2045,284,5,15371.176
SW,2045,284,6,16008.759
SW,2045,284,7,14014.416
SW,2045,284,8,13932.147
SW,2045,284,9,35206.654
SW,2045,284,10,35951.754
SW,2045,284,11,35186.875
SW,2045,284,12,35236.397
SW,2045,284,13,26354.515
SW,2045,284,14,38772.287
SW,2045,284,15,30620.732
SW,2045,284,16,24073.439
SW,2045,284,17,17858.642
SW,2045,284,18,17201.5
SW,2045,284,19,16162.706
SW,2045,284,20,18098.776
SW,2045,284,21,17491.065
SW,2045,284,22,16677.192
SW,2045,284,23,14093.804
SW,2045,285,0,12064.639
SW,2045,285,1,13756.35
SW,2045,285,2,13398.873
SW,2045,285,3,13267.145
SW,2045,285,4,13324.44
SW,2045,285,5,13908.156
SW,2045,285,6,14747.492
SW,2045,285,7,13116.503
SW,2045,285,8,33217.042
SW,2045,285,9,44431.473
SW,2045,285,10,46915.395
SW,2045,285,11,47903.371
SW,2045,285,12,27018.503
SW,2045,285,13,38150.016
SW,2045,285,14,49356.5
SW,2045,285,15,48914.363
SW,2045,285,16,46133.813
SW,2045,285,17,42140.959
SW,2045,285,18,20906.711
SW,2045,285,19,20237.788
SW,2045,285,20,19385.719
SW,2045,285,21,18582.62
SW,2045,285,22,16838.054
SW,2045,285,23,16154.714
SW,2045,286,0,15838.591
SW,2045,286,1,14595.526
SW,2045,286,2,14179.775
SW,2045,286,3,13839.437
SW,2045,286,4,13565.698
SW,2045,286,5,13829.644
SW,2045,286,6,14163.615
SW,2045,286,7,14626.866
SW,2045,286,8,32840.441
SW,2045,286,9,44178.731
SW,2045,286,10,44830.29
SW,2045,286,11,46902.109
SW,2045,286,12,26744.996
SW,2045,286,13,39245.132
SW,2045,286,14,48705.648
SW,2045,286,15,48505.073
SW,2045,286,16,46153.968
SW,2045,286,17,42509.837
SW,2045,286,18,20772.019
SW,2045,286,19,19997.322
SW,2045,286,20,19258.373
SW,2045,286,21,18363.211
SW,2045,286,22,16441.185
SW,2045,286,23,15499.013
SW,2045,287,0,15526.899
SW,2045,287,1,15021.045
SW,2045,287,2,14365.833
SW,2045,287,3,14071.037
SW,2045,287,4,14057.568
SW,2045,287,5,14103.908
SW,2045,287,6,13927.582
SW,2045,287,7,14859.445
SW,2045,287,8,33774.21
SW,2045,287,9,45050.958
SW,2045,287,10,44233.567
SW,2045,287,11,46905.488
SW,2045,287,12,47131.576
SW,2045,287,13,43913.718
SW,2045,287,14,39389.539
SW,2045,287,15,40345.423
SW,2045,287,16,39679.027
