ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Increase_Load_MW
NW,2045,284,18,0.0
NW,2045,284,19,0.0
NW,2045,284,20,0.0
NW,2045,284,21,0.0
NW,2045,284,22,0.0
NW,2045,284,23,0.0
NW,2045,285,0,4994.543
NW,2045,285,1,4706.62
NW,2045,285,2,3844.078
NW,2045,285,3,3360.437
NW,2045,285,4,4283.322
NW,2045,285,5,1685.28
NW,2045,285,6,1475.164
NW,2045,285,7,1295.273
NW,2045,285,8,3345.007
NW,2045,285,9,5458.934
NW,2045,285,10,3842.402
NW,2045,285,11,5530.545
NW,2045,285,12,5763.28
NW,2045,285,13,5763.28
NW,2045,285,14,1722.067
NW,2045,285,15,5576.639
NW,2045,285,16,3345.007
NW,2045,285,17,2845.027
NW,2045,285,18,0.0
NW,2045,285,19,0.0
NW,2045,285,20,0.0
NW,2045,285,21,0.0
NW,2045,285,22,0.0
NW,2045,285,23,0.0
NW,2045,286,0,0.0
NW,2045,286,1,0.0
NW,2045,286,2,0.0
NW,2045,286,3,0.0
NW,2045,286,4,0.0
NW,2045,286,5,0.0
NW,2045,286,6,0.0
NW,2045,286,7,0.0
NW,2045,286,8,662.4
NW,2045,286,9,4376.668
NW,2045,286,10,2414.754
NW,2045,286,11,4564.359
NW,2045,286,12,633.921
NW,2045,286,13,459.631
NW,2045,286,14,666.24
NW,2045,286,15,2366.476
NW,2045,286,16,0.0
NW,2045,286,17,0.0
NW,2045,286,18,0.0
NW,2045,286,19,0.0
NW,2045,286,20,0.0
NW,2045,286,21,0.0
NW,2045,286,22,0.0
NW,2045,286,23,0.0
NW,2045,287,0,832.305
NW,2045,287,1,662.4
NW,2045,287,2,1467.767
NW,2045,287,3,394.521
NW,2045,287,4,662.4
NW,2045,287,5,499.98
NW,2045,287,6,1326.892
NW,2045,287,7,0.0
NW,2045,287,8,0.0
NW,2045,287,9,2978.676
NW,2045,287,10,2305.295
NW,2045,287,11,2116.042
NW,2045,287,12,1512.354
NW,2045,287,13,1565.869
NW,2045,287,14,2271.832
NW,2045,287,15,2297.229
NW,2045,287,16,0.0
NW,2045,287,17,299.988
NW,2045,287,18,0.0
NW,2045,287,19,0.0
NW,2045,287,20,0.0
NW,2045,287,21,0.0
NW,2045,287,22,0.0
NW,2045,287,23,133.441
NW,2045,288,0,0.0
NW,2045,288,1,1514.186
NW,2045,288,2,893.379
NW,2045,288,3,370.874
NW,2045,288,4,0.0
NW,2045,288,5,0.0
NW,2045,288,6,0.0
NW,2045,288,7,0.0
NW,2045,288,8,0.0
NW,2045,288,9,184.872
NW,2045,288,10,1880.042
NW,2045,288,11,1075.653
NW,2045,288,12,3546.346
NW,2045,288,13,5263.3
NW,2045,288,14,5263.3
NW,2045,288,15,5078.11
NW,2045,288,16,0.0
NW,2045,288,17,0.0
NW,2045,288,18,0.0
NW,2045,288,19,0.0
NW,2045,288,20,0.0
NW,2045,288,21,0.0
NW,2045,288,22,0.0
NW,2045,288,23,1192.034
NW,2045,289,0,4258.254
NW,2045,289,1,4378.418
NW,2045,289,2,4754.534
NW,2045,289,3,4567.659
NW,2045,289,4,3464.708
NW,2045,289,5,2003.859
NW,2045,289,6,1249.699
NW,2045,289,7,1293.379
NW,2045,289,8,3019.214
NW,2045,289,9,5763.28
NW,2045,289,10,4519.794
NW,2045,289,11,983.353
NW,2045,289,12,5100.88
NW,2045,289,13,5763.28
NW,2045,289,14,5763.28
NW,2045,289,15,5763.28
NW,2045,289,16,3345.007
NW,2045,289,17,2845.027
NW,2045,289,18,0.0
NW,2045,289,19,0.0
NW,2045,289,20,0.0
NW,2045,289,21,0.0
NW,2045,289,22,0.0
NW,2045,289,23,0.0
NW,2045,290,0,0.0
NW,2045,290,1,0.0
NW,2045,290,2,0.0
NW,2045,290,3,0.0
NW,2045,290,4,0.0
NW,2045,290,5,0.0
NW,2045,290,6,0.0
NW,2045,290,7,0.0
NW,2045,290,8,0.0
NW,2045,290,9,3649.353
NW,2045,290,10,4146.748
NW,2045,290,11,5763.28
NW,2045,290,12,5763.28
NW,2045,290,13,5530.545
NW,2045,290,14,5458.934
NW,2045,290,15,858.034
NW,2045,290,16,3875.328
NW,2045,290,17,3217.448
NW,2045,290,18,2434.944
NW,2045,290,19,2899.234
NW,2045,290,20,3573.074
NW,2045,290,21,4487.744
NW,2045,290,22,2880.597
NW,2045,290,23,5763.28
NW,2045,291,0,5763.28
NW,2045,291,1,5378.68
NW,2045,291,2,5168.77
NW,2045,291,3,3192.982
NW,2045,291,4,5676.518
NW,2045,291,5,202.142
NW,2045,291,6,2157.169
NW,2045,291,7,662.587
NW,2045,291,8,662.4
NW,2045,291,9,3533.973
NW,2045,291,10,3484.348
NW,2045,291,11,5452.142
NW,2045,291,12,4600.9
NW,2045,291,13,5763.28
NW,2045,291,14,5763.28
NW,2045,291,15,3649.353
NW,2045,291,16,3149.373
NW,2045,291,17,2986.953
NW,2045,291,18,0.0
NW,2045,291,19,0.0
NW,2045,291,20,450.902
NW,2045,291,21,2157.169
NW,2045,291,22,3314.501
NW,2045,291,23,2494.267
NW,2045,292,0,307.68
NW,2045,292,1,2550.395
NW,2045,292,2,2104.81
NW,2045,292,3,2420.133
NW,2045,292,4,499.98
NW,2045,292,5,2986.953
NW,2045,292,6,3130.175
NW,2045,292,7,4342.548
NW,2045,292,8,1489.432
NW,2045,292,9,5763.28
NW,2045,292,10,5154.588
NW,2045,292,11,5763.28
NW,2045,292,12,5609.44
NW,2045,292,13,2405.866
NW,2045,292,14,662.4
NW,2045,292,15,5030.565
NW,2045,292,16,4958.954
NW,2045,292,17,3345.007
NW,2045,292,18,2486.973
NW,2045,292,19,2486.973
NW,2045,292,20,465.47
NW,2045,292,21,1162.38
NW,2045,292,22,5378.68
NW,2045,292,23,5159.006
NW,2045,293,0,2823.914
NW,2045,293,1,3839.555
NW,2045,293,2,858.034
NW,2045,293,3,4779.982
NW,2045,293,4,2546.767
NW,2045,293,5,499.98
NW,2045,293,6,499.98
NW,2045,293,7,696.91
NW,2045,293,8,3649.353
NW,2045,293,9,2833.113
NW,2045,293,10,3149.373
NW,2045,293,11,5263.3
NW,2045,293,12,1535.426
NW,2045,293,13,3649.353
NW,2045,293,14,4162.71
NW,2045,293,15,4958.954
NW,2045,293,16,858.034
NW,2045,293,17,4958.954
NW,2045,293,18,358.054
NW,2045,293,19,3342.422
NW,2045,293,20,4958.954
NW,2045,293,21,5154.588
NW,2045,293,22,5378.68
NW,2045,293,23,4908.58
NW,2045,294,0,5570.98
NW,2045,294,1,5763.28
NW,2045,294,2,5208.296
NW,2045,294,3,5100.88
NW,2045,294,4,3842.402
NW,2045,294,5,3649.353
NW,2045,294,6,1162.38
NW,2045,294,7,1162.38
NW,2045,294,8,5763.28
NW,2045,294,9,5530.545
NW,2045,294,10,2223.284
NW,2045,294,11,358.054
NW,2045,294,12,858.034
NW,2045,294,13,5154.588
NW,2045,294,14,5763.28
NW,2045,294,15,5458.934
NW,2045,294,16,3345.007
NW,2045,294,17,2921.947
NW,2045,294,18,0.0
NW,2045,294,19,0.0
NW,2045,294,20,0.0
NW,2045,294,21,0.0
NW,2045,294,22,0.0
NW,2045,294,23,0.0
NW,2045,295,0,0.0
NW,2045,295,1,0.0
NW,2045,295,2,0.0
NW,2045,295,3,0.0
NW,2045,295,4,0.0
NW,2045,295,5,0.0
NW,2045,295,6,0.0
NW,2045,295,7,0.0
NW,2045,295,8,0.0
NW,2045,295,9,316.326
NW,2045,295,10,720.297
NW,2045,295,11,2279.433
NW,2045,295,12,2923.031
NW,2045,295,13,2941.056
NW,2045,295,14,2897.988
NW,2045,295,15,2985.477
NW,2045,295,16,0.0
NW,2045,295,17,676.417
NW,2045,295,18,0.0
NW,2045,295,19,0.0
NW,2045,295,20,0.0
NW,2045,295,21,0.0
NW,2045,295,22,0.0
NW,2045,295,23,0.0
NW,2045,296,0,0.0
NW,2045,296,1,0.0
NW,2045,296,2,0.0
NW,2045,296,3,0.0
NW,2045,296,4,0.0
NW,2045,296,5,0.0
NW,2045,296,6,0.0
NW,2045,296,7,0.0
NW,2045,296,8,0.0
NW,2045,296,9,1886.586
NW,2045,296,10,3608.262
NW,2045,296,11,3110.941
NW,2045,296,12,4323.63
NW,2045,296,13,4043.509
NW,2045,296,14,3653.035
NW,2045,296,15,1665.661
NW,2045,296,16,0.0
NW,2045,296,17,0.0
NW,2045,296,18,0.0
NW,2045,296,19,0.0
NW,2045,296,20,0.0
NW,2045,296,21,0.0
NW,2045,296,22,0.0
NW,2045,296,23,0.0
NW,2045,297,0,0.0
NW,2045,297,1,0.0
NW,2045,297,2,1980.355
NW,2045,297,3,2899.707
NW,2045,297,4,499.98
NW,2045,297,5,0.0
NW,2045,297,6,0.0
NW,2045,297,7,0.0
NW,2045,297,8,499.98
NW,2045,297,9,3013.376
NW,2045,297,10,3929.456
NW,2045,297,11,4625.031
NW,2045,297,12,5530.545
NW,2045,297,13,5763.28
NW,2045,297,14,5763.28
NW,2045,297,15,4700.548
NW,2045,297,16,3345.007
NW,2045,297,17,0.0
NW,2045,297,18,0.0
NW,2045,297,19,0.0
NW,2045,297,20,0.0
NW,2045,297,21,0.0
NW,2045,297,22,0.0
NW,2045,297,23,0.0
NW,2045,298,0,0.0
NW,2045,298,1,0.0
NW,2045,298,2,0.0
NW,2045,298,3,0.0
NW,2045,298,4,0.0
NW,2045,298,5,0.0
NW,2045,298,6,0.0
NW,2045,298,7,0.0
NW,2045,298,8,0.0
NW,2045,298,9,1893.925
NW,2045,298,10,1992.326
NW,2045,298,11,5263.3
NW,2045,298,12,5263.3
NW,2045,298,13,5263.3
NW,2045,298,14,2615.473
NW,2045,298,15,0.0
NW,2045,298,16,0.0
NW,2045,298,17,0.0
NW,2045,298,18,0.0
NW,2045,298,19,0.0
NW,2045,298,20,0.0
NW,2045,298,21,0.0
NW,2045,298,22,0.0
NW,2045,298,23,0.0
NW,2045,299,0,0.0
NW,2045,299,1,0.0
NW,2045,299,2,0.0
NW,2045,299,3,0.0
NW,2045,299,4,0.0
NW,2045,299,5,0.0
NW,2045,299,6,0.0
NW,2045,299,7,0.0
NW,2045,299,8,0.0
NW,2045,299,9,347.185
NW,2045,299,10,3330.52
NW,2045,299,11,4897.966
NW,2045,299,12,5449.624
NW,2045,299,13,2299.866
NW,2045,299,14,5495.143
NW,2045,299,15,1236.671
NW,2045,299,16,0.0
NW,2045,299,17,0.0
NW,2045,299,18,0.0
NW,2045,299,19,0.0
NW,2045,299,20,0.0
NW,2045,299,21,0.0
NW,2045,299,22,0.0
NW,2045,299,23,0.0
NW,2045,300,0,1314.549
NW,2045,300,1,0.0
NW,2045,300,2,0.0
NW,2045,300,3,0.0
NW,2045,300,4,0.0
NW,2045,300,5,0.0
NW,2045,300,6,0.0
NW,2045,300,7,0.0
NW,2045,300,8,141.5
NW,2045,300,9,2411.293
NW,2045,300,10,2561.897
NW,2045,300,11,2957.099
NW,2045,300,12,2986.412
NW,2045,300,13,3022.34
NW,2045,300,14,2468.338
NW,2045,300,15,2869.468
NW,2045,300,16,2210.877
NW,2045,300,17,0.0
NW,2045,300,18,0.0
NW,2045,300,19,0.0
NW,2045,300,20,0.0
NW,2045,300,21,0.0
NW,2045,300,22,0.0
NW,2045,300,23,0.0
NW,2045,301,0,0.0
NW,2045,301,1,0.0
NW,2045,301,2,0.0
NW,2045,301,3,0.0
NW,2045,301,4,0.0
NW,2045,301,5,0.0
NW,2045,301,6,0.0
NW,2045,301,7,0.0
NW,2045,301,8,0.0
NW,2045,301,9,1792.202
NW,2045,301,10,925.701
NW,2045,301,11,994.643
NW,2045,301,12,2411.593
NW,2045,301,13,4107.707
NW,2045,301,14,5083.999
NW,2045,301,15,3053.181
NW,2045,301,16,0.0
NW,2045,301,17,0.0
NW,2045,301,18,0.0
NW,2045,301,19,0.0
NW,2045,301,20,0.0
NW,2045,301,21,0.0
NW,2045,301,22,3492.559
NW,2045,301,23,5763.28
NW,2045,302,0,5763.28
NW,2045,302,1,5530.672
NW,2045,302,2,5308.935
NW,2045,302,3,5167.371
NW,2045,302,4,4615.913
NW,2045,302,5,3073.596
NW,2045,302,6,1153.161
NW,2045,302,7,755.6
NW,2045,302,8,742.898
NW,2045,302,9,3282.683
NW,2045,302,10,2895.116
NW,2045,302,11,5188.426
NW,2045,302,12,5763.28
NW,2045,302,13,5763.28
NW,2045,302,14,5297.611
NW,2045,302,15,0.0
NW,2045,302,16,0.0
NW,2045,302,17,923.682
NW,2045,302,18,0.0
NW,2045,302,19,0.0
NW,2045,302,20,0.0
NW,2045,302,21,0.0
NW,2045,302,22,0.0
NW,2045,302,23,0.0
NW,2045,303,0,0.0
NW,2045,303,1,0.0
NW,2045,303,2,0.0
NW,2045,303,3,0.0
NW,2045,303,4,0.0
NW,2045,303,5,0.0
NW,2045,303,6,0.0
NW,2045,303,7,2845.027
NW,2045,303,8,2845.027
NW,2045,303,9,3586.475
NW,2045,303,10,3700.201
NW,2045,303,11,4815.939
NW,2045,303,12,5530.545
NW,2045,303,13,3142.773
NW,2045,303,14,5016.828
NW,2045,303,15,5750.458
NW,2045,303,16,5229.677
NW,2045,303,17,3243.75
NW,2045,303,18,499.98
NW,2045,303,19,2337.889
NW,2045,303,20,2956.193
NW,2045,303,21,3701.096
NW,2045,303,22,5026.738
NW,2045,303,23,5763.28
NW,2045,304,0,5763.28
NW,2045,304,1,5763.28
NW,2045,304,2,5763.28
NW,2045,304,3,4919.277
NW,2045,304,4,2582.407
NW,2045,304,5,499.98
NW,2045,304,6,0.0
NW,2045,304,7,0.0
NW,2045,304,8,0.0
NW,2045,304,9,315.635
NW,2045,304,10,426.13
NW,2045,304,11,0.0
NW,2045,304,12,0.0
NW,2045,304,13,0.0
NW,2045,304,14,0.0
NW,2045,304,15,0.0
NW,2045,304,16,0.0
NW,2045,304,17,0.0
NW,2045,304,18,0.0
NW,2045,304,19,0.0
NW,2045,304,20,0.0
NW,2045,304,21,0.0
NW,2045,304,22,0.0
NW,2045,304,23,0.0
NW,2045,305,0,5763.28
NW,2045,305,1,5763.28
NW,2045,305,2,5763.28
NW,2045,305,3,5100.88
NW,2045,305,4,3645.472
NW,2045,305,5,2986.953
NW,2045,305,6,3345.007
NW,2045,305,7,983.353
NW,2045,305,8,1834.523
NW,2045,305,9,3226.439
NW,2045,305,10,3842.398
NW,2045,305,11,4600.9
NW,2045,305,12,4435.98
NW,2045,305,13,5280.471
NW,2045,305,14,2514.297
NW,2045,305,15,4060.337
NW,2045,305,16,0.0
NW,2045,305,17,0.0
NW,2045,305,18,0.0
NW,2045,305,19,0.0
NW,2045,305,20,0.0
NW,2045,305,21,0.0
NW,2045,305,22,0.0
NW,2045,305,23,2845.027
NW,2045,306,0,1642.073
NW,2045,306,1,1655.482
NW,2045,306,2,2494.48
NW,2045,306,3,2282.537
NW,2045,306,4,2276.876
NW,2045,306,5,3616.231
NW,2045,306,6,3490.756
NW,2045,306,7,970.08
NW,2045,306,8,1162.38
NW,2045,306,9,2983.074
NW,2045,306,10,3040.661
NW,2045,306,11,5686.36
NW,2045,306,12,4958.954
NW,2045,306,13,5266.634
NW,2045,306,14,5458.934
NW,2045,306,15,3842.402
NW,2045,306,16,3191.167
NW,2045,306,17,2845.027
NW,2045,306,18,3345.007
NW,2045,306,19,2845.027
NW,2045,306,20,2529.592
NW,2045,306,21,1286.291
NW,2045,306,22,4241.776
NW,2045,306,23,4553.169
NW,2045,307,0,2044.977
NW,2045,307,1,1930.195
NW,2045,307,2,2213.093
NW,2045,307,3,2086.377
NW,2045,307,4,2133.049
NW,2045,307,5,1401.091
NW,2045,307,6,522.552
NW,2045,307,7,994.445
NW,2045,307,8,3457.053
NW,2045,307,9,3040.661
NW,2045,307,10,4291.735
NW,2045,307,11,5312.352
NW,2045,307,12,5325.227
NW,2045,307,13,4677.776
NW,2045,307,14,2946.192
NW,2045,307,15,5084.273
NW,2045,307,16,4633.934
NW,2045,307,17,4230.684
NW,2045,307,18,2519.976
NW,2045,307,19,1054.97
NW,2045,307,20,2227.429
NW,2045,307,21,3272.815
NW,2045,307,22,5012.662
NW,2045,307,23,5251.45
NW,2045,308,0,4485.324
NW,2045,308,1,4643.828
NW,2045,308,2,4131.458
NW,2045,308,3,3474.754
NW,2045,308,4,2541.437
NW,2045,308,5,1455.338
NW,2045,308,6,1177.748
NW,2045,308,7,1865.004
NW,2045,308,8,3649.353
NW,2045,308,9,3413.707
NW,2045,308,10,5763.28
NW,2045,308,11,1162.38
NW,2045,308,12,3649.353
NW,2045,308,13,4021.429
NW,2045,308,14,4908.58
NW,2045,308,15,5100.88
NW,2045,308,16,5263.3
NW,2045,308,17,5263.3
NW,2045,308,18,3649.353
NW,2045,308,19,62.442
NW,2045,308,20,321.26
NW,2045,308,21,1271.299
NW,2045,308,22,1789.615
NW,2045,308,23,2600.549
NW,2045,309,0,4791.346
NW,2045,309,1,5154.588
NW,2045,309,2,5378.68
NW,2045,309,3,3344.876
NW,2045,309,4,3876.91
NW,2045,309,5,2073.623
NW,2045,309,6,2068.515
NW,2045,309,7,3400.677
NW,2045,309,8,4039.596
NW,2045,309,9,2432.022
NW,2045,309,10,4866.684
NW,2045,309,11,3649.353
NW,2045,309,12,1162.38
NW,2045,309,13,929.645
NW,2045,309,14,5458.934
NW,2045,309,15,5382.014
NW,2045,309,16,1690.833
NW,2045,309,17,4529.185
NW,2045,309,18,3649.353
NW,2045,309,19,2486.973
NW,2045,309,20,0.0
NW,2045,309,21,3382.624
NW,2045,309,22,0.0
NW,2045,309,23,1916.158
NW,2045,310,0,2391.001
NW,2045,310,1,2931.698
NW,2045,310,2,1939.353
NW,2045,310,3,2287.841
NW,2045,310,4,1550.212
NW,2045,310,5,0.0
NW,2045,310,6,0.0
NW,2045,310,7,456.517
NW,2045,310,8,827.293
NW,2045,310,9,253.322
NW,2045,310,10,2479.53
NW,2045,310,11,1638.265
NW,2045,310,12,827.585
NW,2045,310,13,0.0
NW,2045,310,14,0.0
NW,2045,310,15,0.0
NW,2045,310,16,0.0
NW,2045,310,17,0.0
NW,2045,310,18,0.0
NW,2045,310,19,0.0
NW,2045,310,20,0.0
NW,2045,310,21,0.0
NW,2045,310,22,0.0
NW,2045,310,23,0.0
NW,2045,311,0,0.0
NW,2045,311,1,0.0
NW,2045,311,2,0.0
NW,2045,311,3,0.0
NW,2045,311,4,0.0
NW,2045,311,5,0.0
NW,2045,311,6,0.0
NW,2045,311,7,0.0
NW,2045,311,8,0.0
NW,2045,311,9,4035.586
NW,2045,311,10,3935.889
NW,2045,311,11,2950.642
NW,2045,311,12,614.924
NW,2045,311,13,0.0
NW,2045,311,14,586.61
NW,2045,311,15,0.0
NW,2045,311,16,568.03
NW,2045,311,17,0.0
NW,2045,311,18,0.0
NW,2045,311,19,0.0
NW,2045,311,20,0.0
NW,2045,311,21,0.0
NW,2045,311,22,0.0
NW,2045,311,23,0.0
NW,2045,312,0,0.0
NW,2045,312,1,0.0
NW,2045,312,2,0.0
NW,2045,312,3,0.0
NW,2045,312,4,0.0
NW,2045,312,5,0.0
NW,2045,312,6,0.0
NW,2045,312,7,0.0
NW,2045,312,8,3702.058
NW,2045,312,9,3555.866
NW,2045,312,10,5159.077
NW,2045,312,11,4600.9
NW,2045,312,12,3688.841
NW,2045,312,13,662.4
NW,2045,312,14,546.248
NW,2045,312,15,376.234
NW,2045,312,16,0.0
NW,2045,312,17,0.0
NW,2045,312,18,0.0
NW,2045,312,19,0.0
NW,2045,312,20,0.0
NW,2045,312,21,0.0
NW,2045,312,22,0.0
NW,2045,312,23,0.0
NW,2045,313,0,2422.511
NW,2045,313,1,2364.199
NW,2045,313,2,3335.796
NW,2045,313,3,3052.017
NW,2045,313,4,3034.0
NW,2045,313,5,2685.609
NW,2045,313,6,976.245
NW,2045,313,7,219.399
NW,2045,313,8,2520.204
NW,2045,313,9,3340.789
NW,2045,313,10,3538.807
NW,2045,313,11,3601.051
NW,2045,313,12,3813.569
NW,2045,313,13,4889.112
NW,2045,313,14,5504.592
NW,2045,313,15,5660.032
NW,2045,313,16,4600.482
NW,2045,313,17,2964.535
NW,2045,313,18,1162.38
NW,2045,313,19,555.86
NW,2045,313,20,1526.063
NW,2045,313,21,4105.283
NW,2045,313,22,5056.147
NW,2045,313,23,4736.288
NW,2045,314,0,0.0
NW,2045,314,1,0.0
NW,2045,314,2,0.0
NW,2045,314,3,0.0
NW,2045,314,4,0.0
NW,2045,314,5,0.0
NW,2045,314,6,0.0
NW,2045,314,7,0.0
NW,2045,314,8,0.0
NW,2045,314,9,662.4
NW,2045,314,10,1068.064
NW,2045,314,11,3131.422
NW,2045,314,12,4223.765
NW,2045,314,13,2993.773
NW,2045,314,14,2880.468
NW,2045,314,15,1911.835
NW,2045,314,16,0.0
NW,2045,314,17,0.0
NW,2045,314,18,0.0
NW,2045,314,19,0.0
NW,2045,314,20,0.0
NW,2045,314,21,0.0
NW,2045,314,22,0.0
NW,2045,314,23,1629.165
NW,2045,315,0,227.858
NW,2045,315,1,223.629
NW,2045,315,2,18.271
NW,2045,315,3,0.0
NW,2045,315,4,0.0
NW,2045,315,5,0.0
NW,2045,315,6,0.0
NW,2045,315,7,0.0
NW,2045,315,8,0.0
NW,2045,315,9,0.0
NW,2045,315,10,0.0
NW,2045,315,11,4807.515
NW,2045,315,12,4299.482
NW,2045,315,13,5263.3
NW,2045,315,14,5160.237
NW,2045,315,15,2761.089
NW,2045,315,16,0.0
NW,2045,315,17,0.0
NW,2045,315,18,0.0
NW,2045,315,19,0.0
NW,2045,315,20,0.0
NW,2045,315,21,0.0
NW,2045,315,22,0.0
NW,2045,315,23,0.0
NW,2045,316,0,1905.473
NW,2045,316,1,4426.487
NW,2045,316,2,423.06
NW,2045,316,3,5100.88
NW,2045,316,4,143.222
NW,2045,316,5,5263.3
NW,2045,316,6,911.742
NW,2045,316,7,3361.599
NW,2045,316,8,858.034
NW,2045,316,9,1724.289
NW,2045,316,10,858.034
NW,2045,316,11,2845.027
NW,2045,316,12,5512.642
NW,2045,316,13,1035.446
NW,2045,316,14,5100.88
NW,2045,316,15,4958.954
NW,2045,316,16,3518.232
NW,2045,316,17,858.034
NW,2045,316,18,5763.28
NW,2045,316,19,5763.28
NW,2045,316,20,5763.28
NW,2045,316,21,3575.393
NW,2045,316,22,3149.373
NW,2045,316,23,2845.027
NW,2045,317,0,2822.726
NW,2045,317,1,2974.372
NW,2045,317,2,2993.301
NW,2045,317,3,358.054
NW,2045,317,4,5458.934
NW,2045,317,5,5458.934
NW,2045,317,6,5086.993
NW,2045,317,7,1162.38
NW,2045,317,8,4678.105
NW,2045,317,9,1817.994
NW,2045,317,10,5609.44
NW,2045,317,11,2986.953
NW,2045,317,12,3649.353
NW,2045,317,13,3649.353
NW,2045,317,14,1847.715
NW,2045,317,15,1848.88
NW,2045,317,16,307.68
NW,2045,317,17,307.68
NW,2045,317,18,1126.074
NW,2045,317,19,4267.859
NW,2045,317,20,3030.847
NW,2045,317,21,4661.488
NW,2045,317,22,4958.954
NW,2045,317,23,4600.9
NW,2045,318,0,4473.991
NW,2045,318,1,4218.723
NW,2045,318,2,5087.518
NW,2045,318,3,4357.297
NW,2045,318,4,2918.243
NW,2045,318,5,2568.433
NW,2045,318,6,499.98
NW,2045,318,7,2020.511
NW,2045,318,8,3345.007
NW,2045,318,9,3345.007
NW,2045,318,10,5763.28
NW,2045,318,11,5763.28
NW,2045,318,12,5763.28
NW,2045,318,13,3914.012
NW,2045,318,14,5763.28
NW,2045,318,15,3345.007
NW,2045,318,16,2845.027
NW,2045,318,17,0.0
NW,2045,318,18,0.0
NW,2045,318,19,0.0
NW,2045,318,20,0.0
NW,2045,318,21,0.0
NW,2045,318,22,0.0
NW,2045,318,23,0.0
NW,2045,319,0,2096.305
NW,2045,319,1,2710.238
NW,2045,319,2,3876.02
NW,2045,319,3,4870.527
NW,2045,319,4,4632.14
NW,2045,319,5,3217.7
NW,2045,319,6,1212.317
NW,2045,319,7,724.14
NW,2045,319,8,1025.94
NW,2045,319,9,2399.023
NW,2045,319,10,5730.9
NW,2045,319,11,5642.351
NW,2045,319,12,5330.778
NW,2045,319,13,3732.161
NW,2045,319,14,3349.647
NW,2045,319,15,960.829
NW,2045,319,16,1567.342
NW,2045,319,17,808.956
NW,2045,319,18,1372.077
NW,2045,319,19,2384.639
NW,2045,319,20,2845.027
NW,2045,319,21,3649.353
NW,2045,319,22,5763.28
NW,2045,319,23,5763.28
NW,2045,320,0,2986.953
NW,2045,320,1,3649.353
NW,2045,320,2,3649.353
NW,2045,320,3,2486.973
NW,2045,320,4,2986.953
NW,2045,320,5,2791.319
NW,2045,320,6,3649.353
NW,2045,320,7,5100.88
NW,2045,320,8,873.026
NW,2045,320,9,3345.007
NW,2045,320,10,3914.012
NW,2045,320,11,5494.06
NW,2045,320,12,5263.3
NW,2045,320,13,5263.3
NW,2045,320,14,5763.28
NW,2045,320,15,2486.973
NW,2045,320,16,2486.973
NW,2045,320,17,3457.103
NW,2045,320,18,3091.02
NW,2045,320,19,2860.53
NW,2045,320,20,1162.38
NW,2045,320,21,2240.468
NW,2045,320,22,662.4
NW,2045,320,23,0.0
NW,2045,321,0,1934.909
NW,2045,321,1,0.0
NW,2045,321,2,0.0
NW,2045,321,3,0.0
NW,2045,321,4,49.063
NW,2045,321,5,948.389
NW,2045,321,6,0.0
NW,2045,321,7,0.0
NW,2045,321,8,166.602
NW,2045,321,9,1092.811
NW,2045,321,10,2634.387
NW,2045,321,11,1899.921
NW,2045,321,12,924.097
NW,2045,321,13,2008.563
NW,2045,321,14,2415.925
NW,2045,321,15,1753.658
NW,2045,321,16,0.0
NW,2045,321,17,0.0
NW,2045,321,18,0.0
NW,2045,321,19,0.0
NW,2045,321,20,0.0
NW,2045,321,21,10.169
NW,2045,321,22,0.0
NW,2045,321,23,317.979
NW,2045,322,0,2494.952
NW,2045,322,1,4080.479
NW,2045,322,2,1682.75
NW,2045,322,3,4102.01
NW,2045,322,4,3649.353
NW,2045,322,5,1162.38
NW,2045,322,6,4233.803
NW,2045,322,7,192.3
NW,2045,322,8,620.965
NW,2045,322,9,662.4
NW,2045,322,10,5763.28
NW,2045,322,11,662.4
NW,2045,322,12,3201.785
NW,2045,322,13,5263.3
NW,2045,322,14,5154.588
NW,2045,322,15,5263.3
NW,2045,322,16,5266.634
NW,2045,322,17,3842.402
NW,2045,322,18,858.034
NW,2045,322,19,5154.588
NW,2045,322,20,4022.399
NW,2045,322,21,511.894
NW,2045,322,22,3218.073
NW,2045,322,23,4600.9
NW,2045,323,0,5458.934
NW,2045,323,1,5512.642
NW,2045,323,2,1908.472
NW,2045,323,3,499.98
NW,2045,323,4,3345.007
NW,2045,323,5,4376.429
NW,2045,323,6,3508.392
NW,2045,323,7,1650.22
NW,2045,323,8,3345.007
NW,2045,323,9,3649.353
NW,2045,323,10,4146.748
NW,2045,323,11,5226.199
NW,2045,323,12,5263.3
NW,2045,323,13,5763.28
NW,2045,323,14,5647.9
NW,2045,323,15,1017.415
NW,2045,323,16,5672.599
NW,2045,323,17,0.0
NW,2045,323,18,0.0
NW,2045,323,19,0.0
NW,2045,323,20,0.0
NW,2045,323,21,0.0
NW,2045,323,22,0.0
NW,2045,323,23,0.0
NW,2045,324,0,0.0
NW,2045,324,1,0.0
NW,2045,324,2,0.0
NW,2045,324,3,0.0
NW,2045,324,4,0.0
NW,2045,324,5,0.0
NW,2045,324,6,0.0
NW,2045,324,7,0.0
NW,2045,324,8,0.0
NW,2045,324,9,945.416
NW,2045,324,10,3836.5
NW,2045,324,11,5095.381
NW,2045,324,12,4627.053
NW,2045,324,13,1636.354
NW,2045,324,14,0.0
NW,2045,324,15,0.0
NW,2045,324,16,1863.874
