TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Forward
NW to SW,2045,300,9,0.0
NW to SW,2045,300,10,0.0
NW to SW,2045,300,11,0.0
NW to SW,2045,300,12,0.0
NW to SW,2045,300,13,0.0
NW to SW,2045,300,14,0.0
NW to SW,2045,300,15,0.0
NW to SW,2045,300,16,0.0
NW to SW,2045,300,17,0.0
NW to SW,2045,300,18,0.0
NW to SW,2045,300,19,0.0
NW to SW,2045,300,20,0.0
NW to SW,2045,300,21,0.0
NW to SW,2045,300,22,0.0
NW to SW,2045,300,23,0.0
NW to SW,2045,301,0,0.0
NW to SW,2045,301,1,0.0
NW to SW,2045,301,2,0.0
NW to SW,2045,301,3,0.0
NW to SW,2045,301,4,0.0
NW to SW,2045,301,5,0.0
NW to SW,2045,301,6,0.0
NW to SW,2045,301,7,0.0
NW to SW,2045,301,8,0.0
NW to SW,2045,301,9,0.0
NW to SW,2045,301,10,0.0
NW to SW,2045,301,11,0.0
NW to SW,2045,301,12,0.0
NW to SW,2045,301,13,0.0
NW to SW,2045,301,14,0.0
NW to SW,2045,301,15,0.0
NW to SW,2045,301,16,0.0
NW to SW,2045,301,17,0.0
NW to SW,2045,301,18,0.0
NW to SW,2045,301,19,0.0
NW to SW,2045,301,20,0.0
NW to SW,2045,301,21,0.0
NW to SW,2045,301,22,0.0
NW to SW,2045,301,23,3990.167
NW to SW,2045,302,0,3990.167
NW to SW,2045,302,1,3990.167
NW to SW,2045,302,2,3990.167
NW to SW,2045,302,3,3990.167
NW to SW,2045,302,4,3990.167
NW to SW,2045,302,5,3990.167
NW to SW,2045,302,6,3990.167
NW to SW,2045,302,7,3990.167
NW to SW,2045,302,8,3990.167
NW to SW,2045,302,9,3990.167
NW to SW,2045,302,10,3990.167
NW to SW,2045,302,11,3990.167
NW to SW,2045,302,12,3990.167
NW to SW,2045,302,13,3990.167
NW to SW,2045,302,14,3990.167
NW to SW,2045,302,15,0.0
NW to SW,2045,302,16,0.0
NW to SW,2045,302,17,0.0
NW to SW,2045,302,18,0.0
NW to SW,2045,302,19,0.0
NW to SW,2045,302,20,0.0
NW to SW,2045,302,21,0.0
NW to SW,2045,302,22,0.0
NW to SW,2045,302,23,0.0
NW to SW,2045,303,0,0.0
NW to SW,2045,303,1,0.0
NW to SW,2045,303,2,0.0
NW to SW,2045,303,3,0.0
NW to SW,2045,303,4,0.0
NW to SW,2045,303,5,0.0
NW to SW,2045,303,6,0.0
NW to SW,2045,303,7,3990.167
NW to SW,2045,303,8,3990.167
NW to SW,2045,303,9,3990.167
NW to SW,2045,303,10,3990.167
NW to SW,2045,303,11,3990.167
NW to SW,2045,303,12,3990.167
NW to SW,2045,303,13,3990.167
NW to SW,2045,303,14,3990.167
NW to SW,2045,303,15,3990.167
NW to SW,2045,303,16,3990.167
NW to SW,2045,303,17,3990.167
NW to SW,2045,303,18,3990.167
NW to SW,2045,303,19,3990.167
NW to SW,2045,303,20,3990.167
NW to SW,2045,303,21,3990.167
NW to SW,2045,303,22,3990.167
NW to SW,2045,303,23,3990.167
NW to SW,2045,304,0,2214.061
NW to SW,2045,304,1,0.0
NW to SW,2045,304,2,0.0
NW to SW,2045,304,3,0.0
NW to SW,2045,304,4,0.0
NW to SW,2045,304,5,0.0
NW to SW,2045,304,6,0.0
NW to SW,2045,304,7,0.0
NW to SW,2045,304,8,0.0
NW to SW,2045,304,9,0.0
NW to SW,2045,304,10,0.0
NW to SW,2045,304,11,0.0
NW to SW,2045,304,12,0.0
NW to SW,2045,304,13,0.0
NW to SW,2045,304,14,0.0
NW to SW,2045,304,15,0.0
NW to SW,2045,304,16,0.0
NW to SW,2045,304,17,0.0
NW to SW,2045,304,18,0.0
NW to SW,2045,304,19,0.0
NW to SW,2045,304,20,0.0
NW to SW,2045,304,21,0.0
NW to SW,2045,304,22,0.0
NW to SW,2045,304,23,0.0
NW to SW,2045,305,0,3990.167
NW to SW,2045,305,1,3990.167
NW to SW,2045,305,2,3990.167
NW to SW,2045,305,3,3990.167
NW to SW,2045,305,4,3990.167
NW to SW,2045,305,5,3990.167
NW to SW,2045,305,6,3990.167
NW to SW,2045,305,7,3990.167
NW to SW,2045,305,8,3990.167
NW to SW,2045,305,9,3990.167
NW to SW,2045,305,10,3990.167
NW to SW,2045,305,11,3990.167
NW to SW,2045,305,12,3990.167
NW to SW,2045,305,13,3990.167
NW to SW,2045,305,14,3990.167
NW to SW,2045,305,15,3990.167
NW to SW,2045,305,16,0.0
NW to SW,2045,305,17,0.0
NW to SW,2045,305,18,0.0
NW to SW,2045,305,19,0.0
NW to SW,2045,305,20,0.0
NW to SW,2045,305,21,0.0
NW to SW,2045,305,22,0.0
NW to SW,2045,305,23,969.625
NW to SW,2045,306,0,3990.167
NW to SW,2045,306,1,3990.167
NW to SW,2045,306,2,3990.167
NW to SW,2045,306,3,3990.167
NW to SW,2045,306,4,3990.167
NW to SW,2045,306,5,3990.167
NW to SW,2045,306,6,3990.167
NW to SW,2045,306,7,3990.167
NW to SW,2045,306,8,3990.167
NW to SW,2045,306,9,0.0
NW to SW,2045,306,10,0.0
NW to SW,2045,306,11,0.0
NW to SW,2045,306,12,0.0
NW to SW,2045,306,13,0.0
NW to SW,2045,306,14,0.0
NW to SW,2045,306,15,0.0
NW to SW,2045,306,16,0.0
NW to SW,2045,306,17,0.0
NW to SW,2045,306,18,0.0
NW to SW,2045,306,19,3990.167
NW to SW,2045,306,20,3990.167
NW to SW,2045,306,21,3990.167
NW to SW,2045,306,22,3990.167
NW to SW,2045,306,23,3990.167
NW to SW,2045,307,0,3990.167
NW to SW,2045,307,1,3990.167
NW to SW,2045,307,2,3990.167
NW to SW,2045,307,3,3990.167
NW to SW,2045,307,4,3990.167
NW to SW,2045,307,5,3990.167
NW to SW,2045,307,6,3990.167
NW to SW,2045,307,7,3990.167
NW to SW,2045,307,8,0.0
NW to SW,2045,307,9,0.0
NW to SW,2045,307,10,0.0
NW to SW,2045,307,11,0.0
NW to SW,2045,307,12,0.0
NW to SW,2045,307,13,0.0
NW to SW,2045,307,14,0.0
NW to SW,2045,307,15,0.0
NW to SW,2045,307,16,0.0
NW to SW,2045,307,17,0.0
NW to SW,2045,307,18,3990.167
NW to SW,2045,307,19,3990.167
NW to SW,2045,307,20,3990.167
NW to SW,2045,307,21,3990.167
NW to SW,2045,307,22,3990.167
NW to SW,2045,307,23,3990.167
NW to SW,2045,308,0,3990.167
NW to SW,2045,308,1,3990.167
NW to SW,2045,308,2,3990.167
NW to SW,2045,308,3,3990.167
NW to SW,2045,308,4,3990.167
NW to SW,2045,308,5,3990.167
NW to SW,2045,308,6,3990.167
NW to SW,2045,308,7,0.0
NW to SW,2045,308,8,0.0
NW to SW,2045,308,9,0.0
NW to SW,2045,308,10,0.0
NW to SW,2045,308,11,0.0
NW to SW,2045,308,12,0.0
NW to SW,2045,308,13,0.0
NW to SW,2045,308,14,0.0
NW to SW,2045,308,15,0.0
NW to SW,2045,308,16,0.0
NW to SW,2045,308,17,0.0
NW to SW,2045,308,18,0.0
NW to SW,2045,308,19,3990.167
NW to SW,2045,308,20,3990.167
NW to SW,2045,308,21,3990.167
NW to SW,2045,308,22,3990.167
NW to SW,2045,308,23,3990.167
NW to SW,2045,309,0,3990.167
NW to SW,2045,309,1,3990.167
NW to SW,2045,309,2,3990.167
NW to SW,2045,309,3,0.0
NW to SW,2045,309,4,3990.167
NW to SW,2045,309,5,3990.167
NW to SW,2045,309,6,0.0
NW to SW,2045,309,7,0.0
NW to SW,2045,309,8,0.0
NW to SW,2045,309,9,0.0
NW to SW,2045,309,10,0.0
NW to SW,2045,309,11,0.0
NW to SW,2045,309,12,0.0
NW to SW,2045,309,13,0.0
NW to SW,2045,309,14,0.0
NW to SW,2045,309,15,0.0
NW to SW,2045,309,16,0.0
NW to SW,2045,309,17,0.0
NW to SW,2045,309,18,0.0
NW to SW,2045,309,19,3990.167
NW to SW,2045,309,20,0.0
NW to SW,2045,309,21,0.0
NW to SW,2045,309,22,0.0
NW to SW,2045,309,23,3340.536
NW to SW,2045,310,0,2671.413
NW to SW,2045,310,1,0.0
NW to SW,2045,310,2,3990.167
NW to SW,2045,310,3,0.0
NW to SW,2045,310,4,0.0
NW to SW,2045,310,5,0.0
NW to SW,2045,310,6,0.0
NW to SW,2045,310,7,0.0
NW to SW,2045,310,8,0.0
NW to SW,2045,310,9,0.0
NW to SW,2045,310,10,0.0
NW to SW,2045,310,11,0.0
NW to SW,2045,310,12,0.0
NW to SW,2045,310,13,0.0
NW to SW,2045,310,14,0.0
NW to SW,2045,310,15,0.0
NW to SW,2045,310,16,0.0
NW to SW,2045,310,17,0.0
NW to SW,2045,310,18,0.0
NW to SW,2045,310,19,0.0
NW to SW,2045,310,20,0.0
NW to SW,2045,310,21,0.0
NW to SW,2045,310,22,0.0
NW to SW,2045,310,23,0.0
NW to SW,2045,311,0,3990.167
NW to SW,2045,311,1,3990.167
NW to SW,2045,311,2,247.383
NW to SW,2045,311,3,3990.167
NW to SW,2045,311,4,0.0
NW to SW,2045,311,5,3990.167
NW to SW,2045,311,6,0.0
NW to SW,2045,311,7,0.0
NW to SW,2045,311,8,0.0
NW to SW,2045,311,9,0.0
NW to SW,2045,311,10,0.0
NW to SW,2045,311,11,0.0
NW to SW,2045,311,12,0.0
NW to SW,2045,311,13,0.0
NW to SW,2045,311,14,0.0
NW to SW,2045,311,15,0.0
NW to SW,2045,311,16,0.0
NW to SW,2045,311,17,0.0
NW to SW,2045,311,18,0.0
NW to SW,2045,311,19,0.0
NW to SW,2045,311,20,0.0
NW to SW,2045,311,21,3990.167
NW to SW,2045,311,22,3990.167
NW to SW,2045,311,23,3939.516
NW to SW,2045,312,0,0.0
NW to SW,2045,312,1,0.0
NW to SW,2045,312,2,0.0
NW to SW,2045,312,3,0.0
NW to SW,2045,312,4,0.0
NW to SW,2045,312,5,0.0
NW to SW,2045,312,6,0.0
NW to SW,2045,312,7,0.0
NW to SW,2045,312,8,0.0
NW to SW,2045,312,9,0.0
NW to SW,2045,312,10,0.0
NW to SW,2045,312,11,0.0
NW to SW,2045,312,12,0.0
NW to SW,2045,312,13,0.0
NW to SW,2045,312,14,0.0
NW to SW,2045,312,15,0.0
NW to SW,2045,312,16,0.0
NW to SW,2045,312,17,0.0
NW to SW,2045,312,18,0.0
NW to SW,2045,312,19,0.0
NW to SW,2045,312,20,0.0
NW to SW,2045,312,21,0.0
NW to SW,2045,312,22,0.0
NW to SW,2045,312,23,0.0
NW to SW,2045,313,0,3990.167
NW to SW,2045,313,1,3990.167
NW to SW,2045,313,2,3990.167
NW to SW,2045,313,3,3990.167
NW to SW,2045,313,4,3990.167
NW to SW,2045,313,5,0.0
NW to SW,2045,313,6,3990.167
NW to SW,2045,313,7,0.0
NW to SW,2045,313,8,0.0
NW to SW,2045,313,9,0.0
NW to SW,2045,313,10,0.0
NW to SW,2045,313,11,0.0
NW to SW,2045,313,12,0.0
NW to SW,2045,313,13,0.0
NW to SW,2045,313,14,0.0
NW to SW,2045,313,15,0.0
NW to SW,2045,313,16,0.0
NW to SW,2045,313,17,0.0
NW to SW,2045,313,18,0.0
NW to SW,2045,313,19,3990.167
NW to SW,2045,313,20,3990.167
NW to SW,2045,313,21,2193.965
NW to SW,2045,313,22,0.0
NW to SW,2045,313,23,3990.167
NW to SW,2045,314,0,0.0
NW to SW,2045,314,1,0.0
NW to SW,2045,314,2,0.0
NW to SW,2045,314,3,0.0
NW to SW,2045,314,4,0.0
NW to SW,2045,314,5,0.0
NW to SW,2045,314,6,0.0
NW to SW,2045,314,7,0.0
NW to SW,2045,314,8,0.0
NW to SW,2045,314,9,0.0
NW to SW,2045,314,10,0.0
NW to SW,2045,314,11,0.0
NW to SW,2045,314,12,0.0
NW to SW,2045,314,13,0.0
NW to SW,2045,314,14,0.0
NW to SW,2045,314,15,0.0
NW to SW,2045,314,16,0.0
NW to SW,2045,314,17,0.0
NW to SW,2045,314,18,0.0
NW to SW,2045,314,19,0.0
NW to SW,2045,314,20,0.0
NW to SW,2045,314,21,0.0
NW to SW,2045,314,22,0.0
NW to SW,2045,314,23,0.0
NW to SW,2045,315,0,0.0
NW to SW,2045,315,1,0.0
NW to SW,2045,315,2,0.0
NW to SW,2045,315,3,0.0
NW to SW,2045,315,4,0.0
NW to SW,2045,315,5,0.0
NW to SW,2045,315,6,0.0
NW to SW,2045,315,7,0.0
NW to SW,2045,315,8,0.0
NW to SW,2045,315,9,0.0
NW to SW,2045,315,10,0.0
NW to SW,2045,315,11,0.0
NW to SW,2045,315,12,0.0
NW to SW,2045,315,13,0.0
NW to SW,2045,315,14,0.0
NW to SW,2045,315,15,0.0
NW to SW,2045,315,16,0.0
NW to SW,2045,315,17,0.0
NW to SW,2045,315,18,0.0
NW to SW,2045,315,19,0.0
NW to SW,2045,315,20,0.0
NW to SW,2045,315,21,0.0
NW to SW,2045,315,22,0.0
NW to SW,2045,315,23,0.0
NW to SW,2045,316,0,3990.167
NW to SW,2045,316,1,3990.167
NW to SW,2045,316,2,3990.167
NW to SW,2045,316,3,3990.167
NW to SW,2045,316,4,3990.167
NW to SW,2045,316,5,3990.167
NW to SW,2045,316,6,3990.167
NW to SW,2045,316,7,3990.167
NW to SW,2045,316,8,3990.167
NW to SW,2045,316,9,3990.167
NW to SW,2045,316,10,3990.167
NW to SW,2045,316,11,3990.167
NW to SW,2045,316,12,3990.167
NW to SW,2045,316,13,3990.167
NW to SW,2045,316,14,3990.167
NW to SW,2045,316,15,3990.167
NW to SW,2045,316,16,3990.167
NW to SW,2045,316,17,3990.167
NW to SW,2045,316,18,3990.167
NW to SW,2045,316,19,3990.167
NW to SW,2045,316,20,3990.167
NW to SW,2045,316,21,3990.167
NW to SW,2045,316,22,3990.167
NW to SW,2045,316,23,3990.167
NW to SW,2045,317,0,3990.167
NW to SW,2045,317,1,3990.167
NW to SW,2045,317,2,3990.167
NW to SW,2045,317,3,3990.167
NW to SW,2045,317,4,3990.167
NW to SW,2045,317,5,3990.167
NW to SW,2045,317,6,3990.167
NW to SW,2045,317,7,3990.167
NW to SW,2045,317,8,0.0
NW to SW,2045,317,9,0.0
NW to SW,2045,317,10,0.0
NW to SW,2045,317,11,0.0
NW to SW,2045,317,12,0.0
NW to SW,2045,317,13,0.0
NW to SW,2045,317,14,0.0
NW to SW,2045,317,15,0.0
NW to SW,2045,317,16,0.0
NW to SW,2045,317,17,2001.699
NW to SW,2045,317,18,3990.167
NW to SW,2045,317,19,3990.167
NW to SW,2045,317,20,3990.167
NW to SW,2045,317,21,3990.167
NW to SW,2045,317,22,3990.167
NW to SW,2045,317,23,3990.167
NW to SW,2045,318,0,3990.167
NW to SW,2045,318,1,3990.167
NW to SW,2045,318,2,3990.167
NW to SW,2045,318,3,3990.167
NW to SW,2045,318,4,3990.167
NW to SW,2045,318,5,3990.167
NW to SW,2045,318,6,3990.167
NW to SW,2045,318,7,3990.167
NW to SW,2045,318,8,3990.167
NW to SW,2045,318,9,0.0
NW to SW,2045,318,10,0.0
NW to SW,2045,318,11,0.0
NW to SW,2045,318,12,0.0
NW to SW,2045,318,13,0.0
NW to SW,2045,318,14,0.0
NW to SW,2045,318,15,0.0
NW to SW,2045,318,16,0.0
NW to SW,2045,318,17,0.0
NW to SW,2045,318,18,0.0
NW to SW,2045,318,19,0.0
NW to SW,2045,318,20,0.0
NW to SW,2045,318,21,0.0
NW to SW,2045,318,22,0.0
NW to SW,2045,318,23,0.0
NW to SW,2045,319,0,3990.167
NW to SW,2045,319,1,3990.167
NW to SW,2045,319,2,3990.167
NW to SW,2045,319,3,3990.167
NW to SW,2045,319,4,3990.167
NW to SW,2045,319,5,3990.167
NW to SW,2045,319,6,3990.167
NW to SW,2045,319,7,3990.167
NW to SW,2045,319,8,334.673
NW to SW,2045,319,9,0.0
NW to SW,2045,319,10,0.0
NW to SW,2045,319,11,0.0
NW to SW,2045,319,12,0.0
NW to SW,2045,319,13,0.0
NW to SW,2045,319,14,0.0
NW to SW,2045,319,15,0.0
NW to SW,2045,319,16,0.0
NW to SW,2045,319,17,0.0
NW to SW,2045,319,18,3990.167
NW to SW,2045,319,19,3990.167
NW to SW,2045,319,20,3990.167
NW to SW,2045,319,21,3990.167
NW to SW,2045,319,22,3990.167
NW to SW,2045,319,23,3990.167
NW to SW,2045,320,0,3990.167
NW to SW,2045,320,1,3990.167
NW to SW,2045,320,2,3990.167
NW to SW,2045,320,3,3990.167
NW to SW,2045,320,4,3990.167
NW to SW,2045,320,5,3990.167
NW to SW,2045,320,6,3990.167
NW to SW,2045,320,7,3990.167
NW to SW,2045,320,8,3990.167
NW to SW,2045,320,9,3990.167
NW to SW,2045,320,10,3990.167
NW to SW,2045,320,11,3990.167
NW to SW,2045,320,12,3990.167
NW to SW,2045,320,13,3990.167
NW to SW,2045,320,14,3990.167
NW to SW,2045,320,15,3990.167
NW to SW,2045,320,16,3990.167
NW to SW,2045,320,17,3990.167
NW to SW,2045,320,18,3990.167
NW to SW,2045,320,19,3990.167
NW to SW,2045,320,20,3990.167
NW to SW,2045,320,21,3990.167
NW to SW,2045,320,22,3990.167
NW to SW,2045,320,23,3990.167
NW to SW,2045,321,0,0.0
NW to SW,2045,321,1,0.0
NW to SW,2045,321,2,0.0
NW to SW,2045,321,3,0.0
NW to SW,2045,321,4,0.0
NW to SW,2045,321,5,0.0
NW to SW,2045,321,6,0.0
NW to SW,2045,321,7,0.0
NW to SW,2045,321,8,0.0
NW to SW,2045,321,9,0.0
NW to SW,2045,321,10,0.0
NW to SW,2045,321,11,0.0
NW to SW,2045,321,12,0.0
NW to SW,2045,321,13,0.0
NW to SW,2045,321,14,0.0
NW to SW,2045,321,15,0.0
NW to SW,2045,321,16,0.0
NW to SW,2045,321,17,0.0
NW to SW,2045,321,18,0.0
NW to SW,2045,321,19,0.0
NW to SW,2045,321,20,0.0
NW to SW,2045,321,21,0.0
NW to SW,2045,321,22,0.0
NW to SW,2045,321,23,0.0
NW to SW,2045,322,0,3990.167
NW to SW,2045,322,1,3990.167
NW to SW,2045,322,2,3990.167
NW to SW,2045,322,3,3990.167
NW to SW,2045,322,4,3990.167
NW to SW,2045,322,5,3990.167
NW to SW,2045,322,6,3990.167
NW to SW,2045,322,7,3990.167
NW to SW,2045,322,8,0.0
NW to SW,2045,322,9,0.0
NW to SW,2045,322,10,0.0
NW to SW,2045,322,11,0.0
NW to SW,2045,322,12,0.0
NW to SW,2045,322,13,0.0
NW to SW,2045,322,14,0.0
NW to SW,2045,322,15,0.0
NW to SW,2045,322,16,0.0
NW to SW,2045,322,17,0.0
NW to SW,2045,322,18,3990.167
NW to SW,2045,322,19,3990.167
NW to SW,2045,322,20,3990.167
NW to SW,2045,322,21,3990.167
NW to SW,2045,322,22,3990.167
NW to SW,2045,322,23,3990.167
NW to SW,2045,323,0,3990.167
NW to SW,2045,323,1,3990.167
NW to SW,2045,323,2,3990.167
NW to SW,2045,323,3,3990.167
NW to SW,2045,323,4,3990.167
NW to SW,2045,323,5,3990.167
NW to SW,2045,323,6,3990.167
NW to SW,2045,323,7,3990.167
NW to SW,2045,323,8,3990.167
NW to SW,2045,323,9,3990.167
NW to SW,2045,323,10,3990.167
NW to SW,2045,323,11,3990.167
NW to SW,2045,323,12,3990.167
NW to SW,2045,323,13,3990.167
NW to SW,2045,323,14,3990.167
NW to SW,2045,323,15,3990.167
NW to SW,2045,323,16,3990.167
NW to SW,2045,323,17,0.0
NW to SW,2045,323,18,0.0
NW to SW,2045,323,19,0.0
NW to SW,2045,323,20,0.0
NW to SW,2045,323,21,0.0
NW to SW,2045,323,22,0.0
NW to SW,2045,323,23,0.0
NW to SW,2045,324,0,0.0
NW to SW,2045,324,1,0.0
NW to SW,2045,324,2,0.0
NW to SW,2045,324,3,0.0
NW to SW,2045,324,4,0.0
NW to SW,2045,324,5,0.0
NW to SW,2045,324,6,0.0
NW to SW,2045,324,7,0.0
NW to SW,2045,324,8,0.0
NW to SW,2045,324,9,0.0
NW to SW,2045,324,10,0.0
NW to SW,2045,324,11,0.0
NW to SW,2045,324,12,0.0
NW to SW,2045,324,13,0.0
NW to SW,2045,324,14,0.0
NW to SW,2045,324,15,0.0
NW to SW,2045,324,16,0.0
NW to SW,2045,324,17,0.0
NW to SW,2045,324,18,0.0
NW to SW,2045,324,19,0.0
NW to SW,2045,324,20,0.0
NW to SW,2045,324,21,0.0
NW to SW,2045,324,22,0.0
NW to SW,2045,324,23,0.0
NW to SW,2045,325,0,3990.167
NW to SW,2045,325,1,3990.167
NW to SW,2045,325,2,3990.167
NW to SW,2045,325,3,3990.167
NW to SW,2045,325,4,3990.167
NW to SW,2045,325,5,3990.167
NW to SW,2045,325,6,3990.167
NW to SW,2045,325,7,3990.167
NW to SW,2045,325,8,3990.167
NW to SW,2045,325,9,0.0
NW to SW,2045,325,10,0.0
NW to SW,2045,325,11,0.0
NW to SW,2045,325,12,0.0
NW to SW,2045,325,13,0.0
NW to SW,2045,325,14,0.0
NW to SW,2045,325,15,0.0
NW to SW,2045,325,16,0.0
NW to SW,2045,325,17,3990.167
NW to SW,2045,325,18,3990.167
NW to SW,2045,325,19,3990.167
NW to SW,2045,325,20,3990.167
NW to SW,2045,325,21,3990.167
NW to SW,2045,325,22,3990.167
NW to SW,2045,325,23,3990.167
NW to SW,2045,326,0,3990.167
NW to SW,2045,326,1,3990.167
NW to SW,2045,326,2,3990.167
NW to SW,2045,326,3,3990.167
NW to SW,2045,326,4,3990.167
NW to SW,2045,326,5,3990.167
NW to SW,2045,326,6,3990.167
NW to SW,2045,326,7,3990.167
NW to SW,2045,326,8,3990.167
NW to SW,2045,326,9,0.0
NW to SW,2045,326,10,0.0
NW to SW,2045,326,11,0.0
NW to SW,2045,326,12,0.0
NW to SW,2045,326,13,0.0
NW to SW,2045,326,14,0.0
NW to SW,2045,326,15,0.0
NW to SW,2045,326,16,0.0
NW to SW,2045,326,17,3990.167
NW to SW,2045,326,18,3990.167
NW to SW,2045,326,19,3990.167
NW to SW,2045,326,20,3990.167
NW to SW,2045,326,21,3990.167
NW to SW,2045,326,22,3990.167
NW to SW,2045,326,23,3990.167
NW to SW,2045,327,0,0.0
NW to SW,2045,327,1,0.0
NW to SW,2045,327,2,0.0
NW to SW,2045,327,3,0.0
NW to SW,2045,327,4,0.0
NW to SW,2045,327,5,0.0
NW to SW,2045,327,6,0.0
NW to SW,2045,327,7,0.0
NW to SW,2045,327,8,0.0
NW to SW,2045,327,9,0.0
NW to SW,2045,327,10,0.0
NW to SW,2045,327,11,0.0
NW to SW,2045,327,12,0.0
NW to SW,2045,327,13,0.0
NW to SW,2045,327,14,0.0
NW to SW,2045,327,15,0.0
NW to SW,2045,327,16,0.0
NW to SW,2045,327,17,0.0
NW to SW,2045,327,18,0.0
NW to SW,2045,327,19,0.0
NW to SW,2045,327,20,0.0
NW to SW,2045,327,21,0.0
NW to SW,2045,327,22,0.0
NW to SW,2045,327,23,0.0
NW to SW,2045,328,0,0.0
NW to SW,2045,328,1,0.0
NW to SW,2045,328,2,0.0
NW to SW,2045,328,3,0.0
NW to SW,2045,328,4,0.0
NW to SW,2045,328,5,0.0
NW to SW,2045,328,6,0.0
NW to SW,2045,328,7,0.0
NW to SW,2045,328,8,0.0
NW to SW,2045,328,9,0.0
NW to SW,2045,328,10,0.0
NW to SW,2045,328,11,0.0
NW to SW,2045,328,12,0.0
NW to SW,2045,328,13,0.0
NW to SW,2045,328,14,0.0
NW to SW,2045,328,15,0.0
NW to SW,2045,328,16,0.0
NW to SW,2045,328,17,0.0
NW to SW,2045,328,18,0.0
NW to SW,2045,328,19,0.0
NW to SW,2045,328,20,0.0
NW to SW,2045,328,21,0.0
NW to SW,2045,328,22,0.0
NW to SW,2045,328,23,0.0
NW to SW,2045,329,0,3990.167
NW to SW,2045,329,1,3990.167
NW to SW,2045,329,2,3990.167
NW to SW,2045,329,3,3990.167
NW to SW,2045,329,4,3990.167
NW to SW,2045,329,5,3990.167
NW to SW,2045,329,6,3990.167
NW to SW,2045,329,7,3990.167
NW to SW,2045,329,8,3990.167
NW to SW,2045,329,9,0.0
NW to SW,2045,329,10,0.0
NW to SW,2045,329,11,0.0
NW to SW,2045,329,12,0.0
NW to SW,2045,329,13,0.0
NW to SW,2045,329,14,0.0
NW to SW,2045,329,15,0.0
NW to SW,2045,329,16,0.0
NW to SW,2045,329,17,2429.697
NW to SW,2045,329,18,3990.167
NW to SW,2045,329,19,3990.167
NW to SW,2045,329,20,3990.167
NW to SW,2045,329,21,3990.167
NW to SW,2045,329,22,3990.167
NW to SW,2045,329,23,3990.167
NW to SW,2045,330,0,0.0
NW to SW,2045,330,1,0.0
NW to SW,2045,330,2,0.0
NW to SW,2045,330,3,0.0
NW to SW,2045,330,4,0.0
NW to SW,2045,330,5,0.0
NW to SW,2045,330,6,0.0
NW to SW,2045,330,7,0.0
NW to SW,2045,330,8,0.0
NW to SW,2045,330,9,0.0
NW to SW,2045,330,10,0.0
NW to SW,2045,330,11,0.0
NW to SW,2045,330,12,0.0
NW to SW,2045,330,13,0.0
NW to SW,2045,330,14,0.0
NW to SW,2045,330,15,0.0
NW to SW,2045,330,16,0.0
NW to SW,2045,330,17,0.0
NW to SW,2045,330,18,0.0
NW to SW,2045,330,19,0.0
NW to SW,2045,330,20,0.0
NW to SW,2045,330,21,0.0
NW to SW,2045,330,22,0.0
NW to SW,2045,330,23,0.0
NW to SW,2045,331,0,3990.167
NW to SW,2045,331,1,3990.167
NW to SW,2045,331,2,3990.167
NW to SW,2045,331,3,3990.167
NW to SW,2045,331,4,3990.167
NW to SW,2045,331,5,3990.167
NW to SW,2045,331,6,3990.167
NW to SW,2045,331,7,3990.167
NW to SW,2045,331,8,3990.167
NW to SW,2045,331,9,0.0
NW to SW,2045,331,10,0.0
NW to SW,2045,331,11,0.0
NW to SW,2045,331,12,0.0
NW to SW,2045,331,13,0.0
NW to SW,2045,331,14,0.0
NW to SW,2045,331,15,0.0
NW to SW,2045,331,16,0.0
NW to SW,2045,331,17,3990.167
NW to SW,2045,331,18,3990.167
NW to SW,2045,331,19,3990.167
NW to SW,2045,331,20,3990.167
NW to SW,2045,331,21,3990.167
NW to SW,2045,331,22,3990.167
NW to SW,2045,331,23,3990.167
NW to SW,2045,332,0,3990.167
NW to SW,2045,332,1,3990.167
NW to SW,2045,332,2,3990.167
NW to SW,2045,332,3,3990.167
NW to SW,2045,332,4,3990.167
NW to SW,2045,332,5,3990.167
NW to SW,2045,332,6,923.142
NW to SW,2045,332,7,0.0
NW to SW,2045,332,8,0.0
NW to SW,2045,332,9,0.0
NW to SW,2045,332,10,0.0
NW to SW,2045,332,11,0.0
NW to SW,2045,332,12,0.0
NW to SW,2045,332,13,0.0
NW to SW,2045,332,14,0.0
NW to SW,2045,332,15,0.0
NW to SW,2045,332,16,0.0
NW to SW,2045,332,17,0.0
NW to SW,2045,332,18,0.0
NW to SW,2045,332,19,0.0
NW to SW,2045,332,20,0.0
NW to SW,2045,332,21,0.0
NW to SW,2045,332,22,0.0
NW to SW,2045,332,23,0.0
NW to SW,2045,333,0,0.0
NW to SW,2045,333,1,0.0
NW to SW,2045,333,2,0.0
NW to SW,2045,333,3,0.0
NW to SW,2045,333,4,0.0
NW to SW,2045,333,5,0.0
NW to SW,2045,333,6,0.0
NW to SW,2045,333,7,0.0
NW to SW,2045,333,8,0.0
NW to SW,2045,333,9,0.0
NW to SW,2045,333,10,0.0
NW to SW,2045,333,11,0.0
NW to SW,2045,333,12,0.0
NW to SW,2045,333,13,0.0
NW to SW,2045,333,14,0.0
NW to SW,2045,333,15,0.0
NW to SW,2045,333,16,0.0
NW to SW,2045,333,17,0.0
NW to SW,2045,333,18,0.0
