ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
NW,2045,168,8,24729.789
NW,2045,168,9,25310.942
NW,2045,168,10,26041.766
NW,2045,168,11,26579.321
NW,2045,168,12,27143.394
NW,2045,168,13,28157.378
NW,2045,168,14,28705.271
NW,2045,168,15,29313.841
NW,2045,168,16,29639.7
NW,2045,168,17,29780.831
NW,2045,168,18,29542.167
NW,2045,168,19,28972.251
NW,2045,168,20,27580.72
NW,2045,168,21,26137.501
NW,2045,168,22,23762.549
NW,2045,168,23,24089.307
NW,2045,169,0,21906.725
NW,2045,169,1,21371.417
NW,2045,169,2,21182.644
NW,2045,169,3,21552.101
NW,2045,169,4,22501.811
NW,2045,169,5,24134.703
NW,2045,169,6,25868.723
NW,2045,169,7,27249.018
NW,2045,169,8,28174.458
NW,2045,169,9,28665.719
NW,2045,169,10,29360.136
NW,2045,169,11,30205.122
NW,2045,169,12,31354.843
NW,2045,169,13,32420.964
NW,2045,169,14,33298.312
NW,2045,169,15,34070.936
NW,2045,169,16,34376.119
NW,2045,169,17,33785.977
NW,2045,169,18,33432.701
NW,2045,169,19,32389.053
NW,2045,169,20,30560.196
NW,2045,169,21,27917.816
NW,2045,169,22,27176.654
NW,2045,169,23,23451.522
NW,2045,170,0,23212.859
NW,2045,170,1,22534.173
NW,2045,170,2,22188.537
NW,2045,170,3,22502.71
NW,2045,170,4,23076.223
NW,2045,170,5,24611.132
NW,2045,170,6,26586.962
NW,2045,170,7,27870.622
NW,2045,170,8,28688.192
NW,2045,170,9,29212.263
NW,2045,170,10,29965.559
NW,2045,170,11,30748.97
NW,2045,170,12,31433.049
NW,2045,170,13,32963.014
NW,2045,170,14,33744.627
NW,2045,170,15,33719.907
NW,2045,170,16,33308.2
NW,2045,170,17,33523.043
NW,2045,170,18,32424.56
NW,2045,170,19,31464.062
NW,2045,170,20,30481.99
NW,2045,170,21,27807.248
NW,2045,170,22,27195.082
NW,2045,170,23,25045.311
NW,2045,171,0,23172.407
NW,2045,171,1,22510.801
NW,2045,171,2,22168.761
NW,2045,171,3,22437.539
NW,2045,171,4,23321.179
NW,2045,171,5,24913.169
NW,2045,171,6,26748.768
NW,2045,171,7,27705.67
NW,2045,171,8,28409.975
NW,2045,171,9,28880.111
NW,2045,171,10,29699.479
NW,2045,171,11,30334.117
NW,2045,171,12,30931.002
NW,2045,171,13,32075.329
NW,2045,171,14,32882.111
NW,2045,171,15,33283.929
NW,2045,171,16,33535.178
NW,2045,171,17,33141.45
NW,2045,171,18,32520.745
NW,2045,171,19,31323.381
NW,2045,171,20,29998.82
NW,2045,171,21,27936.243
NW,2045,171,22,27562.292
NW,2045,171,23,25160.373
NW,2045,172,0,23051.053
NW,2045,172,1,22469.001
NW,2045,172,2,22117.972
NW,2045,172,3,22433.493
NW,2045,172,4,23297.807
NW,2045,172,5,24915.866
NW,2045,172,6,26766.297
NW,2045,172,7,27822.08
NW,2045,172,8,28330.87
NW,2045,172,9,28552.904
NW,2045,172,10,29184.396
NW,2045,172,11,29820.384
NW,2045,172,12,30665.37
NW,2045,172,13,31678.455
NW,2045,172,14,32393.547
NW,2045,172,15,32697.832
NW,2045,172,16,32773.791
NW,2045,172,17,32558.949
NW,2045,172,18,31994.876
NW,2045,172,19,31256.411
NW,2045,172,20,29861.734
NW,2045,172,21,27244.973
NW,2045,172,22,26788.32
NW,2045,172,23,25559.494
NW,2045,173,0,22894.64
NW,2045,173,1,22258.204
NW,2045,173,2,21933.243
NW,2045,173,3,22202.021
NW,2045,173,4,23005.657
NW,2045,173,5,24493.373
NW,2045,173,6,26115.477
NW,2045,173,7,27269.693
NW,2045,173,8,27971.751
NW,2045,173,9,28440.089
NW,2045,173,10,29185.745
NW,2045,173,11,29737.683
NW,2045,173,12,30716.159
NW,2045,173,13,32078.475
NW,2045,173,14,32838.963
NW,2045,173,15,33355.394
NW,2045,173,16,33531.582
NW,2045,173,17,33025.489
NW,2045,173,18,32243.877
NW,2045,173,19,31122.022
NW,2045,173,20,29765.549
NW,2045,173,21,27494.873
NW,2045,173,22,26622.02
NW,2045,173,23,25479.041
NW,2045,174,0,22692.832
NW,2045,174,1,22034.822
NW,2045,174,2,21575.023
NW,2045,174,3,21576.371
NW,2045,174,4,21718.851
NW,2045,174,5,22214.156
NW,2045,174,6,23206.566
NW,2045,174,7,24802.152
NW,2045,174,8,26263.799
NW,2045,174,9,27141.147
NW,2045,174,10,28261.653
NW,2045,174,11,29210.465
NW,2045,174,12,30173.21
NW,2045,174,13,31502.266
NW,2045,174,14,32585.018
NW,2045,174,15,33401.239
NW,2045,174,16,33748.672
NW,2045,174,17,33361.237
NW,2045,174,18,32715.361
NW,2045,174,19,31491.479
NW,2045,174,20,29758.807
NW,2045,174,21,27483.636
NW,2045,174,22,27208.566
NW,2045,174,23,23529.279
NW,2045,175,0,22703.619
NW,2045,175,1,21999.764
NW,2045,175,2,21575.922
NW,2045,175,3,21485.131
NW,2045,175,4,21485.131
NW,2045,175,5,21779.977
NW,2045,175,6,22624.514
NW,2045,175,7,24396.739
NW,2045,175,8,26025.585
NW,2045,175,9,26993.274
NW,2045,175,10,28534.476
NW,2045,175,11,29877.465
NW,2045,175,12,31273.491
NW,2045,175,13,33123.022
NW,2045,175,14,34196.335
NW,2045,175,15,34878.167
NW,2045,175,16,35347.405
NW,2045,175,17,34573.433
NW,2045,175,18,33630.014
NW,2045,175,19,32487.035
NW,2045,175,20,30505.812
NW,2045,175,21,28005.46
NW,2045,175,22,25147.338
NW,2045,175,23,25320.83
NW,2045,176,0,22756.206
NW,2045,176,1,22233.933
NW,2045,176,2,21928.299
NW,2045,176,3,22259.552
NW,2045,176,4,23139.597
NW,2045,176,5,24666.865
NW,2045,176,6,26561.342
NW,2045,176,7,28054.002
NW,2045,176,8,28944.834
NW,2045,176,9,29857.239
NW,2045,176,10,30712.564
NW,2045,176,11,31600.698
NW,2045,176,12,32392.199
NW,2045,176,13,33640.352
NW,2045,176,14,34775.69
NW,2045,176,15,35228.297
NW,2045,176,16,35213.915
NW,2045,176,17,34192.29
NW,2045,176,18,33672.713
NW,2045,176,19,32317.139
NW,2045,176,20,30921.113
NW,2045,176,21,28534.026
NW,2045,176,22,28054.452
NW,2045,176,23,24107.735
NW,2045,177,0,23399.834
NW,2045,177,1,22662.269
NW,2045,177,2,22317.982
NW,2045,177,3,22634.402
NW,2045,177,4,23481.187
NW,2045,177,5,25028.231
NW,2045,177,6,26704.721
NW,2045,177,7,27715.109
NW,2045,177,8,28568.185
NW,2045,177,9,28875.617
NW,2045,177,10,29657.229
NW,2045,177,11,30191.189
NW,2045,177,12,30962.464
NW,2045,177,13,31860.487
NW,2045,177,14,32505.913
NW,2045,177,15,32929.754
NW,2045,177,16,33170.665
NW,2045,177,17,32949.98
NW,2045,177,18,32698.731
NW,2045,177,19,31979.144
NW,2045,177,20,30258.608
NW,2045,177,21,27836.913
NW,2045,177,22,27380.71
NW,2045,177,23,25479.041
NW,2045,178,0,22998.466
NW,2045,178,1,22428.549
NW,2045,178,2,22114.826
NW,2045,178,3,22421.358
NW,2045,178,4,23321.628
NW,2045,178,5,24838.559
NW,2045,178,6,26431.448
NW,2045,178,7,27498.019
NW,2045,178,8,28274.238
NW,2045,178,9,28520.093
NW,2045,178,10,29232.039
NW,2045,178,11,29659.477
NW,2045,178,12,30205.572
NW,2045,178,13,31228.994
NW,2045,178,14,31830.822
NW,2045,178,15,32295.565
NW,2045,178,16,32497.373
NW,2045,178,17,32306.801
NW,2045,178,18,31767.898
NW,2045,178,19,30850.099
NW,2045,178,20,29642.847
NW,2045,178,21,27421.161
NW,2045,178,22,26871.021
NW,2045,178,23,25551.853
NW,2045,179,0,22794.411
NW,2045,179,1,22256.406
NW,2045,179,2,21934.142
NW,2045,179,3,22247.866
NW,2045,179,4,23136.9
NW,2045,179,5,24708.215
NW,2045,179,6,26350.096
NW,2045,179,7,27404.082
NW,2045,179,8,27867.476
NW,2045,179,9,28197.83
NW,2045,179,10,28512.452
NW,2045,179,11,29023.489
NW,2045,179,12,29473.849
NW,2045,179,13,30591.659
NW,2045,179,14,31306.751
NW,2045,179,15,31762.055
NW,2045,179,16,32217.808
NW,2045,179,17,32071.284
NW,2045,179,18,31830.822
NW,2045,179,19,31169.216
NW,2045,179,20,29910.276
NW,2045,179,21,27331.719
NW,2045,179,22,26729.89
NW,2045,179,23,25488.479
NW,2045,180,0,22684.742
NW,2045,180,1,22116.623
NW,2045,180,2,21816.833
NW,2045,180,3,22137.748
NW,2045,180,4,22914.417
NW,2045,180,5,24322.128
NW,2045,180,6,25897.039
NW,2045,180,7,26891.247
NW,2045,180,8,28026.136
NW,2045,180,9,28351.545
NW,2045,180,10,29169.115
NW,2045,180,11,29622.621
NW,2045,180,12,30466.259
NW,2045,180,13,31549.01
NW,2045,180,14,32392.648
NW,2045,180,15,32988.184
NW,2045,180,16,33071.334
NW,2045,180,17,32692.439
NW,2045,180,18,32193.987
NW,2045,180,19,31141.349
NW,2045,180,20,29251.366
NW,2045,180,21,27203.622
NW,2045,180,22,27121.82
NW,2045,180,23,25252.962
NW,2045,181,0,31171.014
NW,2045,181,1,30996.173
NW,2045,181,2,31228.545
NW,2045,181,3,31279.334
NW,2045,181,4,31612.384
NW,2045,181,5,32256.012
NW,2045,181,6,33964.413
NW,2045,181,7,35825.182
NW,2045,181,8,35775.291
NW,2045,181,9,35386.058
NW,2045,181,10,34856.144
NW,2045,181,11,34188.245
NW,2045,181,12,33952.278
NW,2045,181,13,33724.851
NW,2045,181,14,33588.215
NW,2045,181,15,33824.181
NW,2045,181,16,34953.677
NW,2045,181,17,36699.832
NW,2045,181,18,36952.429
NW,2045,181,19,36477.799
NW,2045,181,20,34617.031
NW,2045,181,21,32470.855
NW,2045,181,22,31607.44
NW,2045,181,23,28502.115
NW,2045,182,0,24194.481
NW,2045,182,1,23997.617
NW,2045,182,2,24034.473
NW,2045,182,3,24604.39
NW,2045,182,4,25901.983
NW,2045,182,5,28224.348
NW,2045,182,6,30762.903
NW,2045,182,7,31912.624
NW,2045,182,8,31726.997
NW,2045,182,9,31621.374
NW,2045,182,10,31495.974
NW,2045,182,11,31125.169
NW,2045,182,12,30670.314
NW,2045,182,13,30161.974
NW,2045,182,14,29907.13
NW,2045,182,15,29935.446
NW,2045,182,16,30468.506
NW,2045,182,17,31685.646
NW,2045,182,18,32349.051
NW,2045,182,19,31977.796
NW,2045,182,20,30860.886
NW,2045,182,21,29054.053
NW,2045,182,22,27004.511
NW,2045,182,23,25803.102
NW,2045,183,0,24051.553
NW,2045,183,1,23772.887
NW,2045,183,2,23796.259
NW,2045,183,3,24483.035
NW,2045,183,4,25975.245
NW,2045,183,5,28467.956
NW,2045,183,6,30694.136
NW,2045,183,7,31147.642
NW,2045,183,8,31050.109
NW,2045,183,9,30791.219
NW,2045,183,10,30362.883
NW,2045,183,11,29924.659
NW,2045,183,12,29189.79
NW,2045,183,13,28605.491
NW,2045,183,14,28205.92
NW,2045,183,15,28105.69
NW,2045,183,16,28496.721
NW,2045,183,17,29024.838
NW,2045,183,18,29643.745
NW,2045,183,19,29553.853
NW,2045,183,20,28586.613
NW,2045,183,21,27166.766
NW,2045,183,22,23551.752
NW,2045,183,23,21441.084
NW,2045,184,0,21586.709
NW,2045,184,1,21173.205
NW,2045,184,2,21194.779
NW,2045,184,3,21640.644
NW,2045,184,4,22870.819
NW,2045,184,5,24920.361
NW,2045,184,6,26582.917
NW,2045,184,7,27326.325
NW,2045,184,8,27537.572
NW,2045,184,9,27618.475
NW,2045,184,10,27228.792
NW,2045,184,11,27007.657
NW,2045,184,12,26580.22
NW,2045,184,13,25930.299
NW,2045,184,14,25608.485
NW,2045,184,15,25614.778
NW,2045,184,16,25884.005
NW,2045,184,17,26169.862
NW,2045,184,18,26360.883
NW,2045,184,19,26457.966
NW,2045,184,20,26071.88
NW,2045,184,21,25257.906
NW,2045,184,22,23681.197
NW,2045,184,23,22672.607
NW,2045,185,0,21314.336
NW,2045,185,1,20858.582
NW,2045,185,2,20683.742
NW,2045,185,3,20768.69
NW,2045,185,4,21182.194
NW,2045,185,5,21807.394
NW,2045,185,6,22691.933
NW,2045,185,7,23650.634
NW,2045,185,8,24556.297
NW,2045,185,9,24806.647
NW,2045,185,10,24764.847
NW,2045,185,11,24652.482
NW,2045,185,12,24463.259
NW,2045,185,13,24203.92
NW,2045,185,14,24256.956
NW,2045,185,15,24540.566
NW,2045,185,16,24985.982
NW,2045,185,17,25333.415
NW,2045,185,18,25468.254
NW,2045,185,19,25693.433
NW,2045,185,20,25488.479
NW,2045,185,21,24313.588
NW,2045,185,22,21711.659
NW,2045,185,23,21930.996
NW,2045,186,0,22500.463
NW,2045,186,1,21927.4
NW,2045,186,2,21634.801
NW,2045,186,3,21948.076
NW,2045,186,4,22870.369
NW,2045,186,5,24519.891
NW,2045,186,6,26293.464
NW,2045,186,7,27679.601
NW,2045,186,8,28167.716
NW,2045,186,9,28399.638
NW,2045,186,10,29045.962
NW,2045,186,11,29485.086
NW,2045,186,12,30211.415
NW,2045,186,13,31325.179
NW,2045,186,14,32275.789
NW,2045,186,15,32322.083
NW,2045,186,16,32465.012
NW,2045,186,17,32358.939
NW,2045,186,18,31669.466
NW,2045,186,19,30531.88
NW,2045,186,20,29713.412
NW,2045,186,21,27629.711
NW,2045,186,22,26993.724
NW,2045,186,23,24963.958
NW,2045,187,0,24064.587
NW,2045,187,1,23454.669
NW,2045,187,2,23091.055
NW,2045,187,3,23385.452
NW,2045,187,4,24133.804
NW,2045,187,5,25559.494
NW,2045,187,6,27012.152
NW,2045,187,7,28845.952
NW,2045,187,8,29822.631
NW,2045,187,9,30749.419
NW,2045,187,10,31675.309
NW,2045,187,11,32803.905
NW,2045,187,12,33780.584
NW,2045,187,13,34854.346
NW,2045,187,14,35684.95
NW,2045,187,15,35630.115
NW,2045,187,16,35902.039
NW,2045,187,17,35547.864
NW,2045,187,18,34845.806
NW,2045,187,19,33282.581
NW,2045,187,20,31698.681
NW,2045,187,21,29075.177
NW,2045,187,22,28079.621
NW,2045,187,23,26354.141
NW,2045,188,0,22700.024
NW,2045,188,1,22037.069
NW,2045,188,2,21897.287
NW,2045,188,3,22371.917
NW,2045,188,4,23485.681
NW,2045,188,5,25048.906
NW,2045,188,6,26583.366
NW,2045,188,7,27715.109
NW,2045,188,8,28735.834
NW,2045,188,9,29467.107
NW,2045,188,10,30277.036
NW,2045,188,11,31224.949
NW,2045,188,12,32528.835
NW,2045,188,13,33785.078
NW,2045,188,14,34617.929
NW,2045,188,15,35500.221
NW,2045,188,16,35820.237
NW,2045,188,17,35541.122
NW,2045,188,18,34899.292
NW,2045,188,19,33708.221
NW,2045,188,20,31775.988
NW,2045,188,21,28783.028
NW,2045,188,22,27215.308
NW,2045,188,23,23607.935
NW,2045,189,0,22564.287
NW,2045,189,1,21937.738
NW,2045,189,2,21673.006
NW,2045,189,3,21885.151
NW,2045,189,4,22900.034
NW,2045,189,5,24403.481
NW,2045,189,6,25771.19
NW,2045,189,7,26684.045
NW,2045,189,8,27579.821
NW,2045,189,9,28213.111
NW,2045,189,10,28697.63
NW,2045,189,11,29458.568
NW,2045,189,12,30107.14
NW,2045,189,13,30161.974
NW,2045,189,14,31200.678
NW,2045,189,15,31611.935
NW,2045,189,16,31607.89
NW,2045,189,17,31227.646
NW,2045,189,18,30733.239
NW,2045,189,19,30291.868
NW,2045,189,20,29217.657
NW,2045,189,21,27121.82
NW,2045,189,22,25854.79
NW,2045,189,23,23778.28
NW,2045,190,0,21450.522
NW,2045,190,1,20962.408
NW,2045,190,2,20770.488
NW,2045,190,3,20851.84
NW,2045,190,4,21461.759
NW,2045,190,5,22589.456
NW,2045,190,6,23647.937
NW,2045,190,7,24715.856
NW,2045,190,8,25414.768
NW,2045,190,9,25671.859
NW,2045,190,10,25414.318
NW,2045,190,11,24988.679
NW,2045,190,12,24710.912
NW,2045,190,13,24324.825
NW,2045,190,14,24218.752
NW,2045,190,15,24480.788
NW,2045,190,16,24842.154
NW,2045,190,17,25401.733
NW,2045,190,18,25472.299
NW,2045,190,19,25297.458
NW,2045,190,20,24865.526
NW,2045,190,21,24203.021
NW,2045,190,22,22740.475
NW,2045,190,23,20955.666
NW,2045,191,0,24048.856
NW,2045,191,1,23729.739
NW,2045,191,2,23853.79
NW,2045,191,3,24302.352
NW,2045,191,4,25517.245
NW,2045,191,5,27719.603
NW,2045,191,6,30253.214
NW,2045,191,7,31451.028
NW,2045,191,8,31310.796
NW,2045,191,9,30959.767
NW,2045,191,10,30332.32
NW,2045,191,11,29716.558
NW,2045,191,12,29130.461
NW,2045,191,13,28752.015
NW,2045,191,14,28458.966
NW,2045,191,15,28766.847
NW,2045,191,16,29969.155
NW,2045,191,17,31360.686
NW,2045,191,18,31472.152
NW,2045,191,19,30738.183
NW,2045,191,20,29470.254
NW,2045,191,21,27867.476
NW,2045,191,22,26417.515
NW,2045,191,23,25005.758
NW,2045,192,0,25426.454
NW,2045,192,1,25126.663
NW,2045,192,2,25225.994
NW,2045,192,3,25681.747
NW,2045,192,4,26875.066
NW,2045,192,5,28961.014
NW,2045,192,6,31558.898
NW,2045,192,7,33136.506
NW,2045,192,8,33052.008
NW,2045,192,9,32393.098
NW,2045,192,10,31627.217
NW,2045,192,11,30868.526
NW,2045,192,12,30358.388
NW,2045,192,13,29903.983
NW,2045,192,14,29734.537
NW,2045,192,15,29999.719
NW,2045,192,16,31495.974
NW,2045,192,17,33038.074
NW,2045,192,18,33025.04
NW,2045,192,19,32401.188
NW,2045,192,20,31101.347
NW,2045,192,21,29254.063
NW,2045,192,22,28306.15
NW,2045,192,23,26591.007
NW,2045,193,0,23738.728
NW,2045,193,1,23025.883
NW,2045,193,2,22693.731
NW,2045,193,3,23040.266
NW,2045,193,4,24039.867
NW,2045,193,5,25477.692
NW,2045,193,6,27094.403
NW,2045,193,7,28330.421
NW,2045,193,8,29255.411
NW,2045,193,9,29947.581
NW,2045,193,10,30768.746
NW,2045,193,11,31675.309
NW,2045,193,12,32767.499
NW,2045,193,13,34374.771
NW,2045,193,14,35186.498
NW,2045,193,15,35777.539
NW,2045,193,16,35950.581
NW,2045,193,17,35721.805
NW,2045,193,18,35159.08
NW,2045,193,19,34031.832
NW,2045,193,20,32109.938
NW,2045,193,21,29205.971
NW,2045,193,22,28093.555
NW,2045,193,23,26044.912
NW,2045,194,0,23851.543
NW,2045,194,1,23149.035
NW,2045,194,2,22808.344
NW,2045,194,3,23082.066
NW,2045,194,4,24048.406
NW,2045,194,5,25307.796
NW,2045,194,6,26946.98
NW,2045,194,7,28218.954
NW,2045,194,8,29014.051
NW,2045,194,9,29893.646
NW,2045,194,10,30882.909
NW,2045,194,11,32063.643
NW,2045,194,12,33564.843
NW,2045,194,13,34799.062
NW,2045,194,14,35676.859
NW,2045,194,15,36150.142
NW,2045,194,16,36429.257
NW,2045,194,17,36045.417
NW,2045,194,18,34871.425
NW,2045,194,19,33705.074
NW,2045,194,20,32027.686
NW,2045,194,21,29046.861
NW,2045,194,22,28055.8
NW,2045,194,23,26277.733
NW,2045,195,0,23975.144
NW,2045,195,1,23250.164
NW,2045,195,2,22758.004
NW,2045,195,3,22615.076
NW,2045,195,4,22798.006
NW,2045,195,5,23146.788
NW,2045,195,6,24309.094
NW,2045,195,7,25957.267
NW,2045,195,8,27305.2
NW,2045,195,9,28457.169
NW,2045,195,10,29668.915
NW,2045,195,11,30862.234
NW,2045,195,12,31847.003
NW,2045,195,13,33209.319
NW,2045,195,14,33755.863
NW,2045,195,15,34726.25
NW,2045,195,16,34507.812
NW,2045,195,17,34055.204
NW,2045,195,18,33124.82
NW,2045,195,19,32086.116
NW,2045,195,20,30739.981
NW,2045,195,21,28217.606
NW,2045,195,22,27348.798
NW,2045,195,23,23822.777
NW,2045,196,0,23412.419
NW,2045,196,1,22758.454
NW,2045,196,2,22278.429
NW,2045,196,3,22198.875
NW,2045,196,4,22343.152
NW,2045,196,5,22498.665
NW,2045,196,6,23353.54
NW,2045,196,7,24800.804
NW,2045,196,8,26150.086
NW,2045,196,9,27374.867
NW,2045,196,10,28388.401
NW,2045,196,11,29189.79
NW,2045,196,12,30155.232
NW,2045,196,13,31438.443
NW,2045,196,14,32367.479
NW,2045,196,15,33058.3
NW,2045,196,16,33291.121
NW,2045,196,17,33353.146
NW,2045,196,18,32844.806
NW,2045,196,19,31983.19
NW,2045,196,20,30293.217
NW,2045,196,21,27447.23
NW,2045,196,22,24667.314
NW,2045,196,23,25191.386
NW,2045,197,0,22904.978
NW,2045,197,1,22452.371
NW,2045,197,2,22195.279
NW,2045,197,3,22620.02
NW,2045,197,4,23714.906
NW,2045,197,5,25189.138
NW,2045,197,6,26819.783
NW,2045,197,7,27919.164
NW,2045,197,8,28893.595
NW,2045,197,9,29478.344
NW,2045,197,10,30489.631
NW,2045,197,11,31542.718
NW,2045,197,12,32272.642
NW,2045,197,13,33636.756
NW,2045,197,14,34576.13
NW,2045,197,15,35322.235
NW,2045,197,16,35488.086
NW,2045,197,17,35161.777
NW,2045,197,18,34649.392
NW,2045,197,19,33680.803
NW,2045,197,20,31778.685
NW,2045,197,21,28406.38
NW,2045,197,22,27442.735
NW,2045,197,23,23961.211
NW,2045,198,0,23540.516
NW,2045,198,1,22993.971
NW,2045,198,2,22614.626
NW,2045,198,3,22830.367
NW,2045,198,4,23840.756
NW,2045,198,5,25237.231
NW,2045,198,6,26989.229
NW,2045,198,7,28060.295
NW,2045,198,8,29083.717
NW,2045,198,9,29507.109
NW,2045,198,10,30604.243
NW,2045,198,11,31972.852
NW,2045,198,12,32913.124
NW,2045,198,13,34520.396
NW,2045,198,14,35492.131
NW,2045,198,15,36049.912
NW,2045,198,16,36393.3
NW,2045,198,17,36151.041
NW,2045,198,18,35369.878
NW,2045,198,19,34289.374
NW,2045,198,20,32137.355
NW,2045,198,21,29040.569
NW,2045,198,22,27970.402
NW,2045,198,23,26410.324
NW,2045,199,0,23853.34
NW,2045,199,1,23134.652
NW,2045,199,2,22806.995
NW,2045,199,3,23047.008
NW,2045,199,4,24078.52
NW,2045,199,5,25473.647
NW,2045,199,6,27047.659
NW,2045,199,7,28335.365
NW,2045,199,8,29414.97
NW,2045,199,9,29721.053
NW,2045,199,10,30754.363
NW,2045,199,11,31776.438
NW,2045,199,12,32687.944
NW,2045,199,13,34354.995
NW,2045,199,14,35166.272
NW,2045,199,15,35797.764
NW,2045,199,16,35957.772
NW,2045,199,17,35861.138
NW,2045,199,18,35240.882
NW,2045,199,19,34197.234
NW,2045,199,20,32122.522
NW,2045,199,21,29006.41
NW,2045,199,22,27846.351
NW,2045,199,23,26017.944
NW,2045,200,0,23762.1
NW,2045,200,1,23177.801
NW,2045,200,2,22820.929
NW,2045,200,3,22922.057
NW,2045,200,4,24052.452
NW,2045,200,5,25320.381
NW,2045,200,6,27094.853
NW,2045,200,7,28303.004
NW,2045,200,8,29363.731
NW,2045,200,9,29748.919
NW,2045,200,10,30501.317
NW,2045,200,11,31571.933
NW,2045,200,12,32259.159
NW,2045,200,13,33765.302
NW,2045,200,14,34430.504
NW,2045,200,15,34910.079
NW,2045,200,16,34990.083
NW,2045,200,17,34711.867
NW,2045,200,18,34078.127
NW,2045,200,19,33156.732
NW,2045,200,20,31346.303
NW,2045,200,21,28570.433
NW,2045,200,22,27574.877
NW,2045,200,23,26036.822
NW,2045,201,0,23618.272
NW,2045,201,1,22969.7
NW,2045,201,2,22625.863
NW,2045,201,3,22879.808
NW,2045,201,4,23853.79
NW,2045,201,5,25159.923
NW,2045,201,6,26729.89
NW,2045,201,7,27826.126
NW,2045,201,8,28714.26
NW,2045,201,9,29422.611
NW,2045,201,10,30453.225
NW,2045,201,11,31300.458
NW,2045,201,12,31956.671
NW,2045,201,13,33266.4
NW,2045,201,14,34135.208
NW,2045,201,15,34442.19
NW,2045,201,16,34518.599
NW,2045,201,17,34169.367
NW,2045,201,18,33577.877
NW,2045,201,19,32625.919
NW,2045,201,20,31017.748
NW,2045,201,21,28263.002
NW,2045,201,22,27396.89
NW,2045,201,23,26770.791
NW,2045,202,0,23385.452
NW,2045,202,1,22801.152
NW,2045,202,2,22137.748
NW,2045,202,3,22056.845
NW,2045,202,4,22320.679
NW,2045,202,5,22701.822
NW,2045,202,6,23688.388
NW,2045,202,7,25294.762
NW,2045,202,8,26827.423
NW,2045,202,9,27993.774
NW,2045,202,10,29234.736
NW,2045,202,11,30370.074
NW,2045,202,12,31257.76
NW,2045,202,13,32715.811
NW,2045,202,14,33914.074
NW,2045,202,15,34755.914
NW,2045,202,16,35204.925
NW,2045,202,17,34672.314
NW,2045,202,18,33909.13
NW,2045,202,19,32712.215
NW,2045,202,20,31038.872
NW,2045,202,21,28611.334
NW,2045,202,22,27726.345
NW,2045,202,23,24445.73
NW,2045,203,0,23711.76
NW,2045,203,1,22649.235
NW,2045,203,2,22176.851
NW,2045,203,3,21901.332
NW,2045,203,4,21992.123
NW,2045,203,5,22114.826
NW,2045,203,6,22998.915
NW,2045,203,7,24864.178
NW,2045,203,8,26546.51
NW,2045,203,9,27503.862
NW,2045,203,10,28599.198
NW,2045,203,11,30082.869
NW,2045,203,12,31395.295
NW,2045,203,13,32900.989
NW,2045,203,14,34005.764
NW,2045,203,15,34671.865
NW,2045,203,16,35163.126
NW,2045,203,17,35203.577
NW,2045,203,18,34211.167
NW,2045,203,19,33219.207
NW,2045,203,20,31098.65
NW,2045,203,21,28337.163
NW,2045,203,22,25302.402
NW,2045,203,23,25614.778
NW,2045,204,0,23371.968
NW,2045,204,1,22813.737
NW,2045,204,2,22322.926
NW,2045,204,3,22756.206
NW,2045,204,4,23810.642
NW,2045,204,5,25126.663
NW,2045,204,6,27002.264
NW,2045,204,7,28239.18
NW,2045,204,8,29602.845
NW,2045,204,9,30174.109
NW,2045,204,10,31510.357
NW,2045,204,11,32665.471
NW,2045,204,12,34062.845
NW,2045,204,13,35783.382
NW,2045,204,14,36691.293
NW,2045,204,15,36970.857
NW,2045,204,16,37364.136
NW,2045,204,17,36819.839
NW,2045,204,18,35864.734
NW,2045,204,19,34090.262
NW,2045,204,20,32486.136
NW,2045,204,21,29476.995
NW,2045,204,22,28072.43
NW,2045,204,23,24111.331
NW,2045,205,0,23801.652
NW,2045,205,1,23096.898
NW,2045,205,2,22783.174
NW,2045,205,3,23136.9
NW,2045,205,4,24099.645
NW,2045,205,5,25504.66
NW,2045,205,6,26895.741
NW,2045,205,7,27927.704
NW,2045,205,8,28718.755
NW,2045,205,9,29482.838
NW,2045,205,10,30727.845
NW,2045,205,11,31778.685
NW,2045,205,12,32859.189
NW,2045,205,13,34386.008
NW,2045,205,14,35123.573
NW,2045,205,15,35909.68
NW,2045,205,16,36123.624
NW,2045,205,17,35894.398
NW,2045,205,18,35177.508
NW,2045,205,19,33682.601
NW,2045,205,20,32102.297
NW,2045,205,21,29223.5
NW,2045,205,22,27979.841
NW,2045,205,23,25994.123
NW,2045,206,0,23838.059
NW,2045,206,1,23184.543
NW,2045,206,2,22690.136
NW,2045,206,3,22993.072
NW,2045,206,4,23931.547
NW,2045,206,5,25306.897
