CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
Uranium,2045,277,21,30503.568
Uranium,2045,277,22,30503.568
Uranium,2045,277,23,30503.568
Uranium,2045,278,0,30503.568
Uranium,2045,278,1,30503.568
Uranium,2045,278,2,30503.568
Uranium,2045,278,3,30503.568
Uranium,2045,278,4,30503.568
Uranium,2045,278,5,30503.568
Uranium,2045,278,6,30503.568
Uranium,2045,278,7,30503.568
Uranium,2045,278,8,30503.568
Uranium,2045,278,9,30503.568
Uranium,2045,278,10,30503.568
Uranium,2045,278,11,30503.568
Uranium,2045,278,12,30503.568
Uranium,2045,278,13,30503.568
Uranium,2045,278,14,30503.568
Uranium,2045,278,15,30503.568
Uranium,2045,278,16,30503.568
Uranium,2045,278,17,30503.568
Uranium,2045,278,18,30503.568
Uranium,2045,278,19,30503.568
Uranium,2045,278,20,30503.568
Uranium,2045,278,21,30503.568
Uranium,2045,278,22,30503.568
Uranium,2045,278,23,30503.568
Uranium,2045,279,0,37120.369
Uranium,2045,279,1,37120.369
Uranium,2045,279,2,37120.369
Uranium,2045,279,3,37120.369
Uranium,2045,279,4,37120.369
Uranium,2045,279,5,37120.369
Uranium,2045,279,6,37120.369
Uranium,2045,279,7,37120.369
Uranium,2045,279,8,37120.369
Uranium,2045,279,9,37120.369
Uranium,2045,279,10,37120.369
Uranium,2045,279,11,37120.369
Uranium,2045,279,12,37120.369
Uranium,2045,279,13,37120.369
Uranium,2045,279,14,37120.369
Uranium,2045,279,15,37120.369
Uranium,2045,279,16,37120.369
Uranium,2045,279,17,37120.369
Uranium,2045,279,18,37120.369
Uranium,2045,279,19,37120.369
Uranium,2045,279,20,37120.369
Uranium,2045,279,21,37120.369
Uranium,2045,279,22,37120.369
Uranium,2045,279,23,37120.369
Uranium,2045,280,0,37120.369
Uranium,2045,280,1,37120.369
Uranium,2045,280,2,37120.369
Uranium,2045,280,3,37120.369
Uranium,2045,280,4,37120.369
Uranium,2045,280,5,37120.369
Uranium,2045,280,6,37120.369
Uranium,2045,280,7,37120.369
Uranium,2045,280,8,37120.369
Uranium,2045,280,9,37120.369
Uranium,2045,280,10,37120.369
Uranium,2045,280,11,37120.369
Uranium,2045,280,12,37120.369
Uranium,2045,280,13,37120.369
Uranium,2045,280,14,37120.369
Uranium,2045,280,15,37120.369
Uranium,2045,280,16,37120.369
Uranium,2045,280,17,37120.369
Uranium,2045,280,18,37120.369
Uranium,2045,280,19,37120.369
Uranium,2045,280,20,37120.369
Uranium,2045,280,21,37120.369
Uranium,2045,280,22,37120.369
Uranium,2045,280,23,37120.369
Uranium,2045,281,0,37120.369
Uranium,2045,281,1,37120.369
Uranium,2045,281,2,37120.369
Uranium,2045,281,3,37120.369
Uranium,2045,281,4,37120.369
Uranium,2045,281,5,37120.369
Uranium,2045,281,6,37120.369
Uranium,2045,281,7,37120.369
Uranium,2045,281,8,37120.369
Uranium,2045,281,9,37120.369
Uranium,2045,281,10,37120.369
Uranium,2045,281,11,37120.369
Uranium,2045,281,12,37120.369
Uranium,2045,281,13,37120.369
Uranium,2045,281,14,37120.369
Uranium,2045,281,15,37120.369
Uranium,2045,281,16,37120.369
Uranium,2045,281,17,37120.369
Uranium,2045,281,18,37120.369
Uranium,2045,281,19,37120.369
Uranium,2045,281,20,37120.369
Uranium,2045,281,21,37120.369
Uranium,2045,281,22,37120.369
Uranium,2045,281,23,37120.369
Uranium,2045,282,0,34385.119
Uranium,2045,282,1,34385.119
Uranium,2045,282,2,34385.119
Uranium,2045,282,3,34385.119
Uranium,2045,282,4,34385.119
Uranium,2045,282,5,34385.119
Uranium,2045,282,6,34385.119
Uranium,2045,282,7,34385.119
Uranium,2045,282,8,34385.119
Uranium,2045,282,9,34385.119
Uranium,2045,282,10,34385.119
Uranium,2045,282,11,34385.119
Uranium,2045,282,12,34385.119
Uranium,2045,282,13,34385.119
Uranium,2045,282,14,34385.119
Uranium,2045,282,15,34385.119
Uranium,2045,282,16,34385.119
Uranium,2045,282,17,34385.119
Uranium,2045,282,18,34385.119
Uranium,2045,282,19,34385.119
Uranium,2045,282,20,34385.119
Uranium,2045,282,21,34385.119
Uranium,2045,282,22,34385.119
Uranium,2045,282,23,34385.119
Uranium,2045,283,0,34385.119
Uranium,2045,283,1,34385.119
Uranium,2045,283,2,34385.119
Uranium,2045,283,3,34385.119
Uranium,2045,283,4,34385.119
Uranium,2045,283,5,34385.119
Uranium,2045,283,6,34385.119
Uranium,2045,283,7,34385.119
Uranium,2045,283,8,34385.119
Uranium,2045,283,9,34385.119
Uranium,2045,283,10,34385.119
Uranium,2045,283,11,34385.119
Uranium,2045,283,12,34385.119
Uranium,2045,283,13,34385.119
Uranium,2045,283,14,34385.119
Uranium,2045,283,15,34385.119
Uranium,2045,283,16,34385.119
Uranium,2045,283,17,34385.119
Uranium,2045,283,18,34385.119
Uranium,2045,283,19,34385.119
Uranium,2045,283,20,34385.119
Uranium,2045,283,21,34385.119
Uranium,2045,283,22,34385.119
Uranium,2045,283,23,34385.119
Uranium,2045,284,0,37120.369
Uranium,2045,284,1,37120.369
Uranium,2045,284,2,37120.369
Uranium,2045,284,3,37120.369
Uranium,2045,284,4,37120.369
Uranium,2045,284,5,37120.369
Uranium,2045,284,6,37120.369
Uranium,2045,284,7,37120.369
Uranium,2045,284,8,37120.369
Uranium,2045,284,9,37120.369
Uranium,2045,284,10,37120.369
Uranium,2045,284,11,37120.369
Uranium,2045,284,12,37120.369
Uranium,2045,284,13,37120.369
Uranium,2045,284,14,37120.369
Uranium,2045,284,15,37120.369
Uranium,2045,284,16,37120.369
Uranium,2045,284,17,37120.369
Uranium,2045,284,18,37120.369
Uranium,2045,284,19,37120.369
Uranium,2045,284,20,37120.369
Uranium,2045,284,21,37120.369
Uranium,2045,284,22,37120.369
Uranium,2045,284,23,37120.369
Uranium,2045,285,0,34385.119
Uranium,2045,285,1,34385.119
Uranium,2045,285,2,34385.119
Uranium,2045,285,3,34385.119
Uranium,2045,285,4,34385.119
Uranium,2045,285,5,34385.119
Uranium,2045,285,6,34385.119
Uranium,2045,285,7,34385.119
Uranium,2045,285,8,34385.119
Uranium,2045,285,9,34385.119
Uranium,2045,285,10,34385.119
Uranium,2045,285,11,34385.119
Uranium,2045,285,12,34385.119
Uranium,2045,285,13,34385.119
Uranium,2045,285,14,34385.119
Uranium,2045,285,15,34385.119
Uranium,2045,285,16,34385.119
Uranium,2045,285,17,34385.119
Uranium,2045,285,18,34385.119
Uranium,2045,285,19,34385.119
Uranium,2045,285,20,34385.119
Uranium,2045,285,21,34385.119
Uranium,2045,285,22,34385.119
Uranium,2045,285,23,34385.119
Uranium,2045,286,0,34385.119
Uranium,2045,286,1,34385.119
Uranium,2045,286,2,34385.119
Uranium,2045,286,3,34385.119
Uranium,2045,286,4,34385.119
Uranium,2045,286,5,34385.119
Uranium,2045,286,6,34385.119
Uranium,2045,286,7,34385.119
Uranium,2045,286,8,34385.119
Uranium,2045,286,9,34385.119
Uranium,2045,286,10,34385.119
Uranium,2045,286,11,34385.119
Uranium,2045,286,12,34385.119
Uranium,2045,286,13,34385.119
Uranium,2045,286,14,34385.119
Uranium,2045,286,15,34385.119
Uranium,2045,286,16,34385.119
Uranium,2045,286,17,34385.119
Uranium,2045,286,18,34385.119
Uranium,2045,286,19,34385.119
Uranium,2045,286,20,34385.119
Uranium,2045,286,21,34385.119
Uranium,2045,286,22,34385.119
Uranium,2045,286,23,34385.119
Uranium,2045,287,0,34385.119
Uranium,2045,287,1,34385.119
Uranium,2045,287,2,34385.119
Uranium,2045,287,3,34385.119
Uranium,2045,287,4,34385.119
Uranium,2045,287,5,34385.119
Uranium,2045,287,6,34385.119
Uranium,2045,287,7,34385.119
Uranium,2045,287,8,34385.119
Uranium,2045,287,9,34385.119
Uranium,2045,287,10,34385.119
Uranium,2045,287,11,34385.119
Uranium,2045,287,12,34385.119
Uranium,2045,287,13,34385.119
Uranium,2045,287,14,34385.119
Uranium,2045,287,15,34385.119
Uranium,2045,287,16,34385.119
Uranium,2045,287,17,34385.119
Uranium,2045,287,18,34385.119
Uranium,2045,287,19,34385.119
Uranium,2045,287,20,34385.119
Uranium,2045,287,21,34385.119
Uranium,2045,287,22,34385.119
Uranium,2045,287,23,34385.119
Uranium,2045,288,0,34385.119
Uranium,2045,288,1,34385.119
Uranium,2045,288,2,34385.119
Uranium,2045,288,3,34385.119
Uranium,2045,288,4,34385.119
Uranium,2045,288,5,34385.119
Uranium,2045,288,6,34385.119
Uranium,2045,288,7,34385.119
Uranium,2045,288,8,34385.119
Uranium,2045,288,9,34385.119
Uranium,2045,288,10,34385.119
Uranium,2045,288,11,34385.119
Uranium,2045,288,12,34385.119
Uranium,2045,288,13,34385.119
Uranium,2045,288,14,34385.119
Uranium,2045,288,15,34385.119
Uranium,2045,288,16,34385.119
Uranium,2045,288,17,34385.119
Uranium,2045,288,18,34385.119
Uranium,2045,288,19,34385.119
Uranium,2045,288,20,34385.119
Uranium,2045,288,21,34385.119
Uranium,2045,288,22,34385.119
Uranium,2045,288,23,34385.119
Uranium,2045,289,0,34385.119
Uranium,2045,289,1,34385.119
Uranium,2045,289,2,34385.119
Uranium,2045,289,3,34385.119
Uranium,2045,289,4,34385.119
Uranium,2045,289,5,34385.119
Uranium,2045,289,6,34385.119
Uranium,2045,289,7,34385.119
Uranium,2045,289,8,34385.119
Uranium,2045,289,9,34385.119
Uranium,2045,289,10,34385.119
Uranium,2045,289,11,34385.119
Uranium,2045,289,12,34385.119
Uranium,2045,289,13,34385.119
Uranium,2045,289,14,34385.119
Uranium,2045,289,15,34385.119
Uranium,2045,289,16,34385.119
Uranium,2045,289,17,34385.119
Uranium,2045,289,18,34385.119
Uranium,2045,289,19,34385.119
Uranium,2045,289,20,34385.119
Uranium,2045,289,21,34385.119
Uranium,2045,289,22,34385.119
Uranium,2045,289,23,34385.119
Uranium,2045,290,0,34385.119
Uranium,2045,290,1,34385.119
Uranium,2045,290,2,34385.119
Uranium,2045,290,3,34385.119
Uranium,2045,290,4,34385.119
Uranium,2045,290,5,34385.119
Uranium,2045,290,6,34385.119
Uranium,2045,290,7,34385.119
Uranium,2045,290,8,34385.119
Uranium,2045,290,9,34385.119
Uranium,2045,290,10,34385.119
Uranium,2045,290,11,34385.119
Uranium,2045,290,12,34385.119
Uranium,2045,290,13,34385.119
Uranium,2045,290,14,34385.119
Uranium,2045,290,15,34385.119
Uranium,2045,290,16,34385.119
Uranium,2045,290,17,34385.119
Uranium,2045,290,18,34385.119
Uranium,2045,290,19,34385.119
Uranium,2045,290,20,34385.119
Uranium,2045,290,21,34385.119
Uranium,2045,290,22,34385.119
Uranium,2045,290,23,34385.119
Uranium,2045,291,0,34385.119
Uranium,2045,291,1,34385.119
Uranium,2045,291,2,34385.119
Uranium,2045,291,3,34385.119
Uranium,2045,291,4,34385.119
Uranium,2045,291,5,34385.119
Uranium,2045,291,6,34385.119
Uranium,2045,291,7,34385.119
Uranium,2045,291,8,34385.119
Uranium,2045,291,9,34385.119
Uranium,2045,291,10,34385.119
Uranium,2045,291,11,34385.119
Uranium,2045,291,12,34385.119
Uranium,2045,291,13,34385.119
Uranium,2045,291,14,34385.119
Uranium,2045,291,15,34385.119
Uranium,2045,291,16,34385.119
Uranium,2045,291,17,34385.119
Uranium,2045,291,18,34385.119
Uranium,2045,291,19,34385.119
Uranium,2045,291,20,34385.119
Uranium,2045,291,21,34385.119
Uranium,2045,291,22,34385.119
Uranium,2045,291,23,34385.119
Uranium,2045,292,0,34385.119
Uranium,2045,292,1,34385.119
Uranium,2045,292,2,34385.119
Uranium,2045,292,3,34385.119
Uranium,2045,292,4,34385.119
Uranium,2045,292,5,34385.119
Uranium,2045,292,6,34385.119
Uranium,2045,292,7,34385.119
Uranium,2045,292,8,34385.119
Uranium,2045,292,9,34385.119
Uranium,2045,292,10,34385.119
Uranium,2045,292,11,34385.119
Uranium,2045,292,12,34385.119
Uranium,2045,292,13,34385.119
Uranium,2045,292,14,34385.119
Uranium,2045,292,15,34385.119
Uranium,2045,292,16,34385.119
Uranium,2045,292,17,34385.119
Uranium,2045,292,18,34385.119
Uranium,2045,292,19,34385.119
Uranium,2045,292,20,34385.119
Uranium,2045,292,21,34385.119
Uranium,2045,292,22,34385.119
Uranium,2045,292,23,34385.119
Uranium,2045,293,0,34385.119
Uranium,2045,293,1,34385.119
Uranium,2045,293,2,34385.119
Uranium,2045,293,3,34385.119
Uranium,2045,293,4,34385.119
Uranium,2045,293,5,34385.119
Uranium,2045,293,6,34385.119
Uranium,2045,293,7,34385.119
Uranium,2045,293,8,34385.119
Uranium,2045,293,9,34385.119
Uranium,2045,293,10,34385.119
Uranium,2045,293,11,34385.119
Uranium,2045,293,12,34385.119
Uranium,2045,293,13,34385.119
Uranium,2045,293,14,34385.119
Uranium,2045,293,15,34385.119
Uranium,2045,293,16,34385.119
Uranium,2045,293,17,34385.119
Uranium,2045,293,18,34385.119
Uranium,2045,293,19,34385.119
Uranium,2045,293,20,34385.119
Uranium,2045,293,21,34385.119
Uranium,2045,293,22,34385.119
Uranium,2045,293,23,34385.119
Uranium,2045,294,0,34385.119
Uranium,2045,294,1,34385.119
Uranium,2045,294,2,34385.119
Uranium,2045,294,3,34385.119
Uranium,2045,294,4,34385.119
Uranium,2045,294,5,34385.119
Uranium,2045,294,6,34385.119
Uranium,2045,294,7,34385.119
Uranium,2045,294,8,34385.119
Uranium,2045,294,9,34385.119
Uranium,2045,294,10,34385.119
Uranium,2045,294,11,34385.119
Uranium,2045,294,12,34385.119
Uranium,2045,294,13,34385.119
Uranium,2045,294,14,34385.119
Uranium,2045,294,15,34385.119
Uranium,2045,294,16,34385.119
Uranium,2045,294,17,34385.119
Uranium,2045,294,18,34385.119
Uranium,2045,294,19,34385.119
Uranium,2045,294,20,34385.119
Uranium,2045,294,21,34385.119
Uranium,2045,294,22,34385.119
Uranium,2045,294,23,34385.119
Uranium,2045,295,0,34385.119
Uranium,2045,295,1,34385.119
Uranium,2045,295,2,34385.119
Uranium,2045,295,3,34385.119
Uranium,2045,295,4,34385.119
Uranium,2045,295,5,34385.119
Uranium,2045,295,6,34385.119
Uranium,2045,295,7,34385.119
Uranium,2045,295,8,34385.119
Uranium,2045,295,9,34385.119
Uranium,2045,295,10,34385.119
Uranium,2045,295,11,34385.119
Uranium,2045,295,12,34385.119
Uranium,2045,295,13,34385.119
Uranium,2045,295,14,34385.119
Uranium,2045,295,15,34385.119
Uranium,2045,295,16,34385.119
Uranium,2045,295,17,34385.119
Uranium,2045,295,18,34385.119
Uranium,2045,295,19,34385.119
Uranium,2045,295,20,34385.119
Uranium,2045,295,21,34385.119
Uranium,2045,295,22,34385.119
Uranium,2045,295,23,34385.119
Uranium,2045,296,0,34385.119
Uranium,2045,296,1,34385.119
Uranium,2045,296,2,34385.119
Uranium,2045,296,3,34385.119
Uranium,2045,296,4,34385.119
Uranium,2045,296,5,34385.119
Uranium,2045,296,6,34385.119
Uranium,2045,296,7,34385.119
Uranium,2045,296,8,34385.119
Uranium,2045,296,9,34385.119
Uranium,2045,296,10,34385.119
Uranium,2045,296,11,34385.119
Uranium,2045,296,12,34385.119
Uranium,2045,296,13,34385.119
Uranium,2045,296,14,34385.119
Uranium,2045,296,15,34385.119
Uranium,2045,296,16,34385.119
Uranium,2045,296,17,34385.119
Uranium,2045,296,18,34385.119
Uranium,2045,296,19,34385.119
Uranium,2045,296,20,34385.119
Uranium,2045,296,21,34385.119
Uranium,2045,296,22,34385.119
Uranium,2045,296,23,34385.119
Uranium,2045,297,0,34385.119
Uranium,2045,297,1,34385.119
Uranium,2045,297,2,34385.119
Uranium,2045,297,3,34385.119
Uranium,2045,297,4,34385.119
Uranium,2045,297,5,34385.119
Uranium,2045,297,6,34385.119
Uranium,2045,297,7,34385.119
Uranium,2045,297,8,34385.119
Uranium,2045,297,9,34385.119
Uranium,2045,297,10,34385.119
Uranium,2045,297,11,34385.119
Uranium,2045,297,12,34385.119
Uranium,2045,297,13,34385.119
Uranium,2045,297,14,34385.119
Uranium,2045,297,15,34385.119
Uranium,2045,297,16,34385.119
Uranium,2045,297,17,34385.119
Uranium,2045,297,18,34385.119
Uranium,2045,297,19,34385.119
Uranium,2045,297,20,34385.119
Uranium,2045,297,21,34385.119
Uranium,2045,297,22,34385.119
Uranium,2045,297,23,34385.119
Uranium,2045,298,0,34385.119
Uranium,2045,298,1,34385.119
Uranium,2045,298,2,34385.119
Uranium,2045,298,3,34385.119
Uranium,2045,298,4,34385.119
Uranium,2045,298,5,34385.119
Uranium,2045,298,6,34385.119
Uranium,2045,298,7,34385.119
Uranium,2045,298,8,34385.119
Uranium,2045,298,9,34385.119
Uranium,2045,298,10,34385.119
Uranium,2045,298,11,34385.119
Uranium,2045,298,12,34385.119
Uranium,2045,298,13,34385.119
Uranium,2045,298,14,34385.119
Uranium,2045,298,15,34385.119
Uranium,2045,298,16,34385.119
Uranium,2045,298,17,34385.119
Uranium,2045,298,18,34385.119
Uranium,2045,298,19,34385.119
Uranium,2045,298,20,34385.119
Uranium,2045,298,21,34385.119
Uranium,2045,298,22,34385.119
Uranium,2045,298,23,34385.119
Uranium,2045,299,0,34385.119
Uranium,2045,299,1,34385.119
Uranium,2045,299,2,34385.119
Uranium,2045,299,3,34385.119
Uranium,2045,299,4,34385.119
Uranium,2045,299,5,34385.119
Uranium,2045,299,6,34385.119
Uranium,2045,299,7,34385.119
Uranium,2045,299,8,34385.119
Uranium,2045,299,9,34385.119
Uranium,2045,299,10,34385.119
Uranium,2045,299,11,34385.119
Uranium,2045,299,12,34385.119
Uranium,2045,299,13,34385.119
Uranium,2045,299,14,34385.119
Uranium,2045,299,15,34385.119
Uranium,2045,299,16,34385.119
Uranium,2045,299,17,34385.119
Uranium,2045,299,18,34385.119
Uranium,2045,299,19,34385.119
Uranium,2045,299,20,34385.119
Uranium,2045,299,21,34385.119
Uranium,2045,299,22,34385.119
Uranium,2045,299,23,34385.119
Uranium,2045,300,0,34385.119
Uranium,2045,300,1,34385.119
Uranium,2045,300,2,34385.119
Uranium,2045,300,3,34385.119
Uranium,2045,300,4,34385.119
Uranium,2045,300,5,34385.119
Uranium,2045,300,6,34385.119
Uranium,2045,300,7,34385.119
Uranium,2045,300,8,34385.119
Uranium,2045,300,9,34385.119
Uranium,2045,300,10,34385.119
Uranium,2045,300,11,34385.119
Uranium,2045,300,12,34385.119
Uranium,2045,300,13,34385.119
Uranium,2045,300,14,34385.119
Uranium,2045,300,15,34385.119
Uranium,2045,300,16,34385.119
Uranium,2045,300,17,34385.119
Uranium,2045,300,18,34385.119
Uranium,2045,300,19,34385.119
Uranium,2045,300,20,34385.119
Uranium,2045,300,21,34385.119
Uranium,2045,300,22,34385.119
Uranium,2045,300,23,34385.119
Uranium,2045,301,0,34385.119
Uranium,2045,301,1,34385.119
Uranium,2045,301,2,34385.119
Uranium,2045,301,3,34385.119
Uranium,2045,301,4,34385.119
Uranium,2045,301,5,34385.119
Uranium,2045,301,6,34385.119
Uranium,2045,301,7,34385.119
Uranium,2045,301,8,34385.119
Uranium,2045,301,9,34385.119
Uranium,2045,301,10,34385.119
Uranium,2045,301,11,34385.119
Uranium,2045,301,12,34385.119
Uranium,2045,301,13,34385.119
Uranium,2045,301,14,34385.119
Uranium,2045,301,15,34385.119
Uranium,2045,301,16,34385.119
Uranium,2045,301,17,34385.119
Uranium,2045,301,18,34385.119
Uranium,2045,301,19,34385.119
Uranium,2045,301,20,34385.119
Uranium,2045,301,21,34385.119
Uranium,2045,301,22,34385.119
Uranium,2045,301,23,34385.119
Uranium,2045,302,0,34385.119
Uranium,2045,302,1,34385.119
Uranium,2045,302,2,34385.119
Uranium,2045,302,3,34385.119
Uranium,2045,302,4,34385.119
Uranium,2045,302,5,34385.119
Uranium,2045,302,6,34385.119
Uranium,2045,302,7,34385.119
Uranium,2045,302,8,34385.119
Uranium,2045,302,9,34385.119
Uranium,2045,302,10,34385.119
Uranium,2045,302,11,34385.119
Uranium,2045,302,12,34385.119
Uranium,2045,302,13,34385.119
Uranium,2045,302,14,34385.119
Uranium,2045,302,15,34385.119
Uranium,2045,302,16,34385.119
Uranium,2045,302,17,34385.119
Uranium,2045,302,18,34385.119
Uranium,2045,302,19,34385.119
Uranium,2045,302,20,34385.119
Uranium,2045,302,21,34385.119
Uranium,2045,302,22,34385.119
Uranium,2045,302,23,34385.119
Uranium,2045,303,0,34385.119
Uranium,2045,303,1,34385.119
Uranium,2045,303,2,34385.119
Uranium,2045,303,3,34385.119
Uranium,2045,303,4,34385.119
Uranium,2045,303,5,34385.119
Uranium,2045,303,6,34385.119
Uranium,2045,303,7,34385.119
Uranium,2045,303,8,34385.119
Uranium,2045,303,9,34385.119
Uranium,2045,303,10,34385.119
Uranium,2045,303,11,34385.119
Uranium,2045,303,12,34385.119
Uranium,2045,303,13,34385.119
Uranium,2045,303,14,34385.119
Uranium,2045,303,15,34385.119
Uranium,2045,303,16,34385.119
Uranium,2045,303,17,34385.119
Uranium,2045,303,18,34385.119
Uranium,2045,303,19,34385.119
Uranium,2045,303,20,34385.119
Uranium,2045,303,21,34385.119
Uranium,2045,303,22,34385.119
Uranium,2045,303,23,34385.119
Uranium,2045,304,0,37120.369
Uranium,2045,304,1,37120.369
Uranium,2045,304,2,37120.369
Uranium,2045,304,3,37120.369
Uranium,2045,304,4,37120.369
Uranium,2045,304,5,37120.369
Uranium,2045,304,6,37120.369
Uranium,2045,304,7,37120.369
Uranium,2045,304,8,37120.369
Uranium,2045,304,9,37120.369
Uranium,2045,304,10,37120.369
Uranium,2045,304,11,37120.369
Uranium,2045,304,12,37120.369
Uranium,2045,304,13,37120.369
Uranium,2045,304,14,37120.369
Uranium,2045,304,15,37120.369
Uranium,2045,304,16,37120.369
Uranium,2045,304,17,37120.369
Uranium,2045,304,18,37120.369
Uranium,2045,304,19,37120.369
Uranium,2045,304,20,37120.369
Uranium,2045,304,21,37120.369
Uranium,2045,304,22,37120.369
Uranium,2045,304,23,37120.369
Uranium,2045,305,0,37120.369
Uranium,2045,305,1,37120.369
Uranium,2045,305,2,37120.369
Uranium,2045,305,3,37120.369
Uranium,2045,305,4,37120.369
Uranium,2045,305,5,37120.369
Uranium,2045,305,6,37120.369
Uranium,2045,305,7,37120.369
Uranium,2045,305,8,37120.369
Uranium,2045,305,9,37120.369
Uranium,2045,305,10,37120.369
Uranium,2045,305,11,37120.369
Uranium,2045,305,12,37120.369
Uranium,2045,305,13,37120.369
Uranium,2045,305,14,37120.369
Uranium,2045,305,15,37120.369
Uranium,2045,305,16,37120.369
Uranium,2045,305,17,37120.369
Uranium,2045,305,18,37120.369
Uranium,2045,305,19,37120.369
Uranium,2045,305,20,37120.369
Uranium,2045,305,21,37120.369
Uranium,2045,305,22,37120.369
Uranium,2045,305,23,37120.369
Uranium,2045,306,0,34385.119
Uranium,2045,306,1,34385.119
Uranium,2045,306,2,34385.119
Uranium,2045,306,3,34385.119
Uranium,2045,306,4,34385.119
Uranium,2045,306,5,34385.119
Uranium,2045,306,6,34385.119
Uranium,2045,306,7,34385.119
Uranium,2045,306,8,34385.119
Uranium,2045,306,9,34385.119
Uranium,2045,306,10,34385.119
Uranium,2045,306,11,34385.119
Uranium,2045,306,12,34385.119
Uranium,2045,306,13,34385.119
Uranium,2045,306,14,34385.119
Uranium,2045,306,15,34385.119
Uranium,2045,306,16,34385.119
Uranium,2045,306,17,34385.119
Uranium,2045,306,18,34385.119
Uranium,2045,306,19,34385.119
Uranium,2045,306,20,34385.119
Uranium,2045,306,21,34385.119
Uranium,2045,306,22,34385.119
Uranium,2045,306,23,34385.119
Uranium,2045,307,0,34385.119
Uranium,2045,307,1,34385.119
Uranium,2045,307,2,34385.119
Uranium,2045,307,3,34385.119
