MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,324,11,365841.327
2045,324,12,365841.327
2045,324,13,365841.327
2045,324,14,365841.327
2045,324,15,365841.327
2045,324,16,365841.327
2045,324,17,408201.23
2045,324,18,408201.23
2045,324,19,408201.23
2045,324,20,408201.23
2045,324,21,408201.23
2045,324,22,408201.23
2045,324,23,408201.23
2045,325,0,478917.144
2045,325,1,517093.991
2045,325,2,453616.572
2045,325,3,523567.086
2045,325,4,523567.086
2045,325,5,523567.086
2045,325,6,523567.086
2045,325,7,523567.086
2045,325,8,496260.077
2045,325,9,380688.23
2045,325,10,372447.794
2045,325,11,380688.23
2045,325,12,380688.23
2045,325,13,380688.23
2045,325,14,380688.23
2045,325,15,379616.38
2045,325,16,392514.362
2045,325,17,517598.538
2045,325,18,523567.086
2045,325,19,523567.086
2045,325,20,523567.086
2045,325,21,523567.086
2045,325,22,523567.086
2045,325,23,523567.086
2045,326,0,1002570.138
2045,326,1,934898.953
2045,326,2,921186.47
2045,326,3,921186.47
2045,326,4,924651.589
2045,326,5,1002570.138
2045,326,6,1002570.138
2045,326,7,814671.931
2045,326,8,804275.079
2045,326,9,712807.796
2045,326,10,712807.796
2045,326,11,712807.796
2045,326,12,712807.796
2045,326,13,712807.796
2045,326,14,712807.796
2045,326,15,712807.796
2045,326,16,900706.002
2045,326,17,989554.114
2045,326,18,1002570.138
2045,326,19,1002570.138
2045,326,20,1002570.138
2045,326,21,962896.33
2045,326,22,913722.027
2045,326,23,913722.027
2045,327,0,220484.419
2045,327,1,220484.419
2045,327,2,220484.419
2045,327,3,220484.419
2045,327,4,220484.419
2045,327,5,220484.419
2045,327,6,220484.419
2045,327,7,220484.419
2045,327,8,220484.419
2045,327,9,220484.419
2045,327,10,220484.419
2045,327,11,220484.419
2045,327,12,220484.419
2045,327,13,220484.419
2045,327,14,220484.419
2045,327,15,220484.419
2045,327,16,220484.419
2045,327,17,220484.419
2045,327,18,220484.419
2045,327,19,220484.419
2045,327,20,220484.419
2045,327,21,220484.419
2045,327,22,220484.419
2045,327,23,220484.419
2045,328,0,220484.419
2045,328,1,220484.419
2045,328,2,220484.419
2045,328,3,220484.419
2045,328,4,220484.419
2045,328,5,220484.419
2045,328,6,220484.419
2045,328,7,220484.419
2045,328,8,220484.419
2045,328,9,220484.419
2045,328,10,220484.419
2045,328,11,220484.419
2045,328,12,220484.419
2045,328,13,220484.419
2045,328,14,220484.419
2045,328,15,220484.419
2045,328,16,220484.419
2045,328,17,220484.419
2045,328,18,220484.419
2045,328,19,220484.419
2045,328,20,220484.419
2045,328,21,220484.419
2045,328,22,220484.419
2045,328,23,220484.419
2045,329,0,923528.153
2045,329,1,965861.929
2045,329,2,965861.929
2045,329,3,938360.086
2045,329,4,965861.929
2045,329,5,1007817.747
2045,329,6,1101635.019
2045,329,7,845328.375
2045,329,8,845328.375
2045,329,9,845328.375
2045,329,10,657992.673
2045,329,11,657992.673
2045,329,12,657992.673
2045,329,13,657992.673
2045,329,14,657992.673
2045,329,15,657992.673
2045,329,16,919048.246
2045,329,17,1067445.139
2045,329,18,1101635.019
2045,329,19,1101635.019
2045,329,20,1101635.019
2045,329,21,1101635.019
2045,329,22,1050615.008
2045,329,23,1041516.977
2045,330,0,1291240.419
2045,330,1,1291240.419
2045,330,2,1291240.419
2045,330,3,1291240.419
2045,330,4,1291240.419
2045,330,5,1291240.419
2045,330,6,1291240.419
2045,330,7,1291240.419
2045,330,8,1275943.931
2045,330,9,1091982.352
2045,330,10,1107012.268
2045,330,11,925468.193
2045,330,12,896600.355
2045,330,13,893542.129
2045,330,14,1058724.616
2045,330,15,747927.635
2045,330,16,1107012.268
2045,330,17,1291815.365
2045,330,18,1291240.419
2045,330,19,1291240.419
2045,330,20,1291240.419
2045,330,21,1291240.419
2045,330,22,1291240.419
2045,330,23,1291240.419
2045,331,0,1426615.652
2045,331,1,1426615.652
2045,331,2,1426615.652
2045,331,3,1426615.652
2045,331,4,1426615.652
2045,331,5,1426615.652
2045,331,6,1426615.652
2045,331,7,1056650.871
2045,331,8,1016895.189
2045,331,9,706973.731
2045,331,10,670476.528
2045,331,11,670476.528
2045,331,12,671088.212
2045,331,13,696831.719
2045,331,14,713379.715
2045,331,15,815688.776
2045,331,16,1591411.888
2045,331,17,1428623.911
2045,331,18,1426615.652
2045,331,19,1426615.652
2045,331,20,1426615.652
2045,331,21,1426615.652
2045,331,22,1426615.652
2045,331,23,1426615.652
2045,332,0,1377937.557
2045,332,1,1377937.557
2045,332,2,1377937.557
2045,332,3,1377937.557
2045,332,4,1377937.557
2045,332,5,1377937.557
2045,332,6,1377937.557
2045,332,7,1007972.776
2045,332,8,866793.059
2045,332,9,644929.334
2045,332,10,644929.334
2045,332,11,644929.334
2045,332,12,644929.334
2045,332,13,644929.334
2045,332,14,644929.334
2045,332,15,644929.334
2045,332,16,1581387.923
2045,332,17,1379945.816
2045,332,18,1377937.557
2045,332,19,1377937.557
2045,332,20,1377937.557
2045,332,21,1377937.557
2045,332,22,1377937.557
2045,332,23,1377937.557
2045,333,0,1469456.269
2045,333,1,1475677.217
2045,333,2,1475677.217
2045,333,3,1469456.269
2045,333,4,1475677.217
2045,333,5,1475677.217
2045,333,6,1475677.217
2045,333,7,1105712.436
2045,333,8,1016147.928
2045,333,9,978546.991
2045,333,10,835203.193
2045,333,11,815721.173
2045,333,12,960436.73
2045,333,13,928292.828
2045,333,14,835203.193
2045,333,15,1030554.101
2045,333,16,1728218.943
2045,333,17,1406739.83
2045,333,18,1475677.217
2045,333,19,1475677.217
2045,333,20,1475677.217
2045,333,21,1475677.217
2045,333,22,1475677.217
2045,333,23,1469456.269
2045,334,0,1295123.303
2045,334,1,1307834.151
2045,334,2,1310073.725
2045,334,3,1295123.303
2045,334,4,1295123.303
2045,334,5,1331723.695
2045,334,6,1331723.695
2045,334,7,1331723.695
2045,334,8,1331723.695
2045,334,9,1221725.504
2045,334,10,1221725.504
2045,334,11,1221725.504
2045,334,12,1217818.295
2045,334,13,1156400.311
2045,334,14,1221725.504
2045,334,15,1300018.396
2045,334,16,1331723.695
2045,334,17,1295222.108
2045,334,18,1331723.695
2045,334,19,1331723.695
2045,334,20,1331723.695
2045,334,21,1331723.695
2045,334,22,1331723.695
2045,334,23,1327949.457
2045,335,0,350076.229
2045,335,1,350076.229
2045,335,2,350076.229
2045,335,3,350076.229
2045,335,4,350076.229
2045,335,5,350076.229
2045,335,6,350076.229
2045,335,7,228268.232
2045,335,8,228268.232
2045,335,9,228268.232
2045,335,10,228268.232
2045,335,11,228268.232
2045,335,12,228268.232
2045,335,13,228268.232
2045,335,14,228268.232
2045,335,15,228268.232
2045,335,16,228268.232
2045,335,17,422380.429
2045,335,18,350076.229
2045,335,19,350076.229
2045,335,20,350076.229
2045,335,21,350076.229
2045,335,22,350076.229
2045,335,23,350076.229
2045,336,0,221482.483
2045,336,1,221482.483
2045,336,2,221482.483
2045,336,3,221482.483
2045,336,4,221482.483
2045,336,5,221482.483
2045,336,6,221482.483
2045,336,7,221482.483
2045,336,8,221482.483
2045,336,9,221482.483
2045,336,10,221482.483
2045,336,11,221482.483
2045,336,12,221482.483
2045,336,13,221482.483
2045,336,14,221482.483
2045,336,15,221482.483
2045,336,16,221482.483
2045,336,17,221482.483
2045,336,18,221482.483
2045,336,19,221482.483
2045,336,20,221482.483
2045,336,21,221482.483
2045,336,22,221482.483
2045,336,23,221482.483
2045,337,0,221014.927
2045,337,1,221014.927
2045,337,2,221014.927
2045,337,3,221014.927
2045,337,4,221014.927
2045,337,5,221014.927
2045,337,6,221014.927
2045,337,7,221014.927
2045,337,8,221014.927
2045,337,9,221014.927
2045,337,10,221014.927
2045,337,11,221014.927
2045,337,12,221014.927
2045,337,13,221014.927
2045,337,14,221014.927
2045,337,15,221014.927
2045,337,16,221014.927
2045,337,17,221014.927
2045,337,18,221014.927
2045,337,19,221014.927
2045,337,20,221014.927
2045,337,21,221014.927
2045,337,22,221014.927
2045,337,23,221014.927
2045,338,0,222735.248
2045,338,1,222735.248
2045,338,2,222735.248
2045,338,3,222735.248
2045,338,4,222735.248
2045,338,5,222735.248
2045,338,6,222735.248
2045,338,7,222735.248
2045,338,8,222735.248
2045,338,9,222735.248
2045,338,10,222735.248
2045,338,11,222735.248
2045,338,12,222735.248
2045,338,13,222735.248
2045,338,14,222735.248
2045,338,15,222735.248
2045,338,16,222735.248
2045,338,17,222735.248
2045,338,18,222735.248
2045,338,19,222735.248
2045,338,20,222735.248
2045,338,21,222735.248
2045,338,22,222735.248
2045,338,23,222735.248
2045,339,0,453916.018
2045,339,1,453916.018
2045,339,2,453916.018
2045,339,3,453916.018
2045,339,4,453916.018
2045,339,5,453916.018
2045,339,6,267746.724
2045,339,7,237830.67
2045,339,8,237830.67
2045,339,9,237830.67
2045,339,10,237830.67
2045,339,11,237830.67
2045,339,12,237830.67
2045,339,13,237830.67
2045,339,14,237830.67
2045,339,15,237830.67
2045,339,16,237830.67
2045,339,17,568507.787
2045,339,18,423999.964
2045,339,19,453916.018
2045,339,20,453916.018
2045,339,21,453916.018
2045,339,22,453916.018
2045,339,23,453916.018
2045,340,0,488414.683
2045,340,1,488414.683
2045,340,2,488414.683
2045,340,3,488414.683
2045,340,4,488414.683
2045,340,5,488414.683
2045,340,6,488414.683
2045,340,7,387587.494
2045,340,8,387587.494
2045,340,9,387587.494
2045,340,10,387587.494
2045,340,11,346455.037
2045,340,12,387587.494
2045,340,13,308913.443
2045,340,14,387587.494
2045,340,15,387587.494
2045,340,16,387587.494
2045,340,17,386003.151
2045,340,18,488414.683
2045,340,19,488414.683
2045,340,20,488414.683
2045,340,21,488414.683
2045,340,22,488414.683
2045,340,23,488414.683
2045,341,0,1023466.115
2045,341,1,921255.714
2045,341,2,921255.714
2045,341,3,921255.714
2045,341,4,921255.714
2045,341,5,933625.451
2045,341,6,721805.907
2045,341,7,459470.222
2045,341,8,446454.197
2045,341,9,446454.197
2045,341,10,446454.197
2045,341,11,446454.197
2045,341,12,470140.491
2045,341,13,446454.197
2045,341,14,447095.414
2045,341,15,462951.765
2045,341,16,446454.197
2045,341,17,1219532.768
2045,341,18,1041163.26
2045,341,19,1034067.695
2045,341,20,1034067.695
2045,341,21,921255.714
2045,341,22,862927.913
2045,341,23,862927.913
2045,342,0,1345933.312
2045,342,1,1345933.312
2045,342,2,1345933.312
2045,342,3,1345933.312
2045,342,4,1345933.312
2045,342,5,1345933.312
2045,342,6,1345933.312
2045,342,7,1345933.312
2045,342,8,1117261.374
2045,342,9,1117261.374
2045,342,10,1117261.374
2045,342,11,1117261.374
2045,342,12,1119605.391
2045,342,13,1177883.767
2045,342,14,1178193.618
2045,342,15,1167852.951
2045,342,16,1191579.352
2045,342,17,1253281.894
2045,342,18,1345933.312
2045,342,19,1345933.312
2045,342,20,1266998.355
2045,342,21,1266998.355
2045,342,22,1266998.355
2045,342,23,1235403.739
2045,343,0,1102537.619
2045,343,1,1102537.619
2045,343,2,1102537.619
2045,343,3,1102537.619
2045,343,4,1102537.619
2045,343,5,1102537.619
2045,343,6,1102537.619
2045,343,7,1102537.619
2045,343,8,880569.314
2045,343,9,619347.572
2045,343,10,656515.844
2045,343,11,796756.951
2045,343,12,619347.572
2045,343,13,619347.572
2045,343,14,935552.853
2045,343,15,936726.091
2045,343,16,1023257.529
2045,343,17,1059484.001
2045,343,18,1108528.847
2045,343,19,1108528.847
2045,343,20,1108528.847
2045,343,21,1105788.362
2045,343,22,1102537.619
2045,343,23,1095052.153
2045,344,0,220484.419
2045,344,1,220484.419
2045,344,2,220484.419
2045,344,3,220484.419
2045,344,4,220484.419
2045,344,5,220484.419
2045,344,6,220484.419
2045,344,7,220484.419
2045,344,8,220484.419
2045,344,9,220484.419
2045,344,10,220484.419
2045,344,11,220484.419
2045,344,12,220484.419
2045,344,13,220484.419
2045,344,14,220484.419
2045,344,15,220484.419
2045,344,16,220484.419
2045,344,17,220484.419
2045,344,18,220484.419
2045,344,19,220484.419
2045,344,20,220484.419
2045,344,21,220484.419
2045,344,22,220484.419
2045,344,23,220484.419
2045,345,0,400162.209
2045,345,1,400162.209
2045,345,2,400162.209
2045,345,3,400162.209
2045,345,4,400162.209
2045,345,5,400162.209
2045,345,6,400162.209
2045,345,7,281468.904
2045,345,8,225794.095
2045,345,9,225794.095
2045,345,10,225794.095
2045,345,11,225794.095
2045,345,12,225794.095
2045,345,13,225794.095
2045,345,14,225794.095
2045,345,15,281468.904
2045,345,16,538585.252
2045,345,17,400162.209
2045,345,18,400162.209
2045,345,19,400162.209
2045,345,20,400162.209
2045,345,21,400162.209
2045,345,22,400162.209
2045,345,23,400162.209
2045,346,0,225794.095
2045,346,1,225794.095
2045,346,2,225794.095
2045,346,3,225794.095
2045,346,4,225794.095
2045,346,5,225794.095
2045,346,6,225794.095
2045,346,7,225794.095
2045,346,8,225794.095
2045,346,9,225794.095
2045,346,10,225794.095
2045,346,11,225794.095
2045,346,12,225794.095
2045,346,13,225794.095
2045,346,14,225794.095
2045,346,15,225794.095
2045,346,16,225794.095
2045,346,17,225794.095
2045,346,18,225794.095
2045,346,19,225794.095
2045,346,20,225794.095
2045,346,21,225794.095
2045,346,22,225794.095
2045,346,23,225794.095
2045,347,0,225794.095
2045,347,1,225794.095
2045,347,2,225794.095
2045,347,3,225794.095
2045,347,4,225794.095
2045,347,5,225794.095
2045,347,6,225794.095
2045,347,7,225794.095
2045,347,8,225794.095
2045,347,9,225794.095
2045,347,10,225794.095
2045,347,11,225794.095
2045,347,12,225794.095
2045,347,13,225794.095
2045,347,14,225794.095
2045,347,15,225794.095
2045,347,16,225794.095
2045,347,17,225794.095
2045,347,18,225794.095
2045,347,19,225794.095
2045,347,20,225794.095
2045,347,21,225794.095
2045,347,22,225794.095
2045,347,23,225794.095
2045,348,0,225794.095
2045,348,1,225794.095
2045,348,2,225794.095
2045,348,3,225794.095
2045,348,4,225794.095
2045,348,5,225794.095
2045,348,6,225794.095
2045,348,7,225794.095
2045,348,8,225794.095
2045,348,9,225794.095
2045,348,10,225794.095
2045,348,11,225794.095
2045,348,12,225794.095
2045,348,13,225794.095
2045,348,14,225794.095
2045,348,15,225794.095
2045,348,16,225794.095
2045,348,17,225794.095
2045,348,18,225794.095
2045,348,19,225794.095
2045,348,20,225794.095
2045,348,21,225794.095
2045,348,22,225794.095
2045,348,23,225794.095
2045,349,0,605927.285
2045,349,1,605927.285
2045,349,2,605927.285
2045,349,3,605927.285
2045,349,4,605927.285
2045,349,5,605927.285
2045,349,6,688771.447
2045,349,7,554244.497
2045,349,8,438059.341
2045,349,9,327289.968
2045,349,10,326411.076
2045,349,11,326411.076
2045,349,12,332287.787
2045,349,13,360494.724
2045,349,14,374694.35
2045,349,15,420068.791
2045,349,16,961560.836
2045,349,17,790043.167
2045,349,18,878398.702
2045,349,19,868544.064
2045,349,20,868544.064
2045,349,21,868544.064
2045,349,22,868544.064
2045,349,23,848583.289
2045,350,0,788741.322
2045,350,1,684588.054
2045,350,2,684588.054
2045,350,3,684588.054
2045,350,4,715989.293
2045,350,5,688898.947
2045,350,6,825881.997
2045,350,7,669479.409
2045,350,8,540757.317
2045,350,9,371908.857
2045,350,10,371908.857
2045,350,11,464164.135
2045,350,12,420382.54
2045,350,13,371908.857
2045,350,14,371908.857
2045,350,15,465727.722
2045,350,16,712206.913
2045,350,17,635229.212
2045,350,18,828627.889
2045,350,19,779940.902
2045,350,20,790101.408
2045,350,21,708383.302
2045,350,22,684588.054
2045,350,23,684588.054
2045,351,0,353008.361
2045,351,1,353008.361
2045,351,2,353008.361
2045,351,3,353008.361
2045,351,4,353008.361
2045,351,5,353008.361
2045,351,6,353008.361
2045,351,7,301083.263
2045,351,8,245408.454
2045,351,9,231195.724
2045,351,10,231195.724
2045,351,11,231195.724
2045,351,12,231195.724
2045,351,13,231195.724
2045,351,14,231195.724
2045,351,15,394022.494
2045,351,16,430644.753
2045,351,17,494976.335
2045,351,18,565818.268
2045,351,19,521108.847
2045,351,20,521108.847
2045,351,21,521108.847
2045,351,22,521108.847
2045,351,23,521108.847
2045,352,0,719481.084
2045,352,1,719481.084
2045,352,2,694811.587
2045,352,3,655909.469
2045,352,4,671066.701
2045,352,5,678377.05
2045,352,6,719481.084
2045,352,7,607655.865
2045,352,8,607655.865
2045,352,9,607655.865
2045,352,10,494955.658
2045,352,11,494955.658
2045,352,12,494955.658
2045,352,13,494955.658
2045,352,14,494955.658
2045,352,15,518246.726
2045,352,16,606780.878
2045,352,17,719481.084
2045,352,18,719481.084
2045,352,19,719481.084
2045,352,20,719481.084
2045,352,21,606780.878
2045,352,22,606780.878
2045,352,23,553205.763
2045,353,0,425577.603
2045,353,1,425577.603
2045,353,2,425577.603
2045,353,3,425577.603
2045,353,4,425577.603
2045,353,5,425577.603
2045,353,6,425577.603
2045,353,7,310302.462
2045,353,8,310302.462
2045,353,9,310302.462
2045,353,10,310302.462
2045,353,11,310302.462
2045,353,12,310302.462
2045,353,13,310302.462
2045,353,14,310302.462
2045,353,15,310302.462
2045,353,16,425577.603
2045,353,17,425577.603
2045,353,18,425577.603
2045,353,19,425577.603
2045,353,20,425577.603
2045,353,21,425577.603
2045,353,22,425577.603
2045,353,23,425577.603
2045,354,0,594575.841
2045,354,1,594575.841
2045,354,2,594575.841
2045,354,3,594575.841
2045,354,4,594575.841
2045,354,5,594575.841
2045,354,6,594575.841
2045,354,7,594575.841
2045,354,8,367080.133
2045,354,9,359220.026
2045,354,10,359220.026
2045,354,11,359220.026
2045,354,12,359220.026
2045,354,13,359220.026
2045,354,14,359220.026
2045,354,15,466058.629
2045,354,16,586715.733
2045,354,17,586715.733
2045,354,18,594575.841
2045,354,19,594575.841
2045,354,20,594575.841
2045,354,21,594575.841
2045,354,22,594575.841
2045,354,23,594575.841
2045,355,0,737192.951
2045,355,1,737192.951
2045,355,2,696890.214
2045,355,3,499881.808
2045,355,4,488893.262
2045,355,5,488893.262
2045,355,6,737192.951
2045,355,7,737192.951
2045,355,8,631294.535
2045,355,9,459031.262
2045,355,10,459031.262
2045,355,11,459031.262
2045,355,12,459031.262
2045,355,13,459031.262
2045,355,14,463656.898
2045,355,15,464623.397
2045,355,16,844682.088
2045,355,17,713356.363
2045,355,18,743218.364
2045,355,19,737192.951
2045,355,20,737192.951
2045,355,21,737192.951
2045,355,22,737192.951
2045,355,23,737192.951
2045,356,0,225794.095
2045,356,1,225794.095
2045,356,2,225794.095
2045,356,3,225794.095
2045,356,4,225794.095
2045,356,5,225794.095
2045,356,6,225794.095
2045,356,7,225794.095
2045,356,8,225794.095
2045,356,9,225794.095
2045,356,10,225794.095
2045,356,11,225794.095
2045,356,12,225794.095
2045,356,13,225794.095
2045,356,14,225794.095
2045,356,15,225794.095
2045,356,16,225794.095
2045,356,17,225794.095
2045,356,18,225794.095
2045,356,19,225794.095
2045,356,20,225794.095
2045,356,21,225794.095
2045,356,22,225794.095
2045,356,23,225794.095
2045,357,0,272877.007
2045,357,1,272877.007
2045,357,2,272877.007
2045,357,3,272877.007
2045,357,4,272877.007
2045,357,5,272877.007
2045,357,6,272877.007
2045,357,7,346124.124
2045,357,8,366534.722
2045,357,9,366534.722
2045,357,10,366534.722
2045,357,11,366534.722
2045,357,12,287592.992
2045,357,13,366534.722
2045,357,14,330947.546
2045,357,15,384259.232
2045,357,16,436161.612
2045,357,17,436161.612
2045,357,18,436161.612
2045,357,19,436161.612
2045,357,20,436161.612
2045,357,21,436161.612
2045,357,22,436161.612
2045,357,23,436161.612
2045,358,0,350744.61
2045,358,1,350744.61
2045,358,2,350744.61
2045,358,3,350744.61
2045,358,4,350744.61
2045,358,5,350744.61
2045,358,6,350744.61
2045,358,7,350744.61
2045,358,8,350744.61
2045,358,9,257086.895
2045,358,10,350744.61
2045,358,11,257086.895
2045,358,12,276212.48
2045,358,13,350744.61
2045,358,14,332731.545
2045,358,15,289303.601
2045,358,16,299534.318
2045,358,17,350744.61
2045,358,18,350744.61
2045,358,19,350744.61
2045,358,20,350744.61
2045,358,21,350744.61
2045,358,22,335255.187
2045,358,23,345942.204
2045,359,0,279437.936
2045,359,1,254264.517
2045,359,2,279437.936
2045,359,3,279437.936
2045,359,4,239228.741
2045,359,5,239228.741
2045,359,6,255461.039
2045,359,7,279437.936
2045,359,8,279437.936
2045,359,9,239228.741
2045,359,10,239228.741
