ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
NW,2045,122,1,26936.16
NW,2045,122,2,28112.872
NW,2045,122,3,30465.242
NW,2045,122,4,32461.1
NW,2045,122,5,33756.385
NW,2045,122,6,34201.96
NW,2045,122,7,33898.132
NW,2045,122,8,31582.824
NW,2045,122,9,32048.153
NW,2045,122,10,32264.551
NW,2045,122,11,32063.437
NW,2045,122,12,31467.573
NW,2045,122,13,30898.663
NW,2045,122,14,30433.838
NW,2045,122,15,29701.823
NW,2045,122,16,29012.958
NW,2045,122,17,28786.529
NW,2045,122,18,27891.064
NW,2045,122,19,26426.068
NW,2045,122,20,27363.153
NW,2045,122,21,28350.142
NW,2045,122,22,27556.315
NW,2045,122,23,26737.945
NW,2045,123,0,18521.961
NW,2045,123,1,18226.841
NW,2045,123,2,18306.38
NW,2045,123,3,19611.2
NW,2045,123,4,19780.908
NW,2045,123,5,20294.885
NW,2045,123,6,20438.619
NW,2045,123,7,21612.528
NW,2045,123,8,22819.952
NW,2045,123,9,27057.73
NW,2045,123,10,26864.108
NW,2045,123,11,27271.012
NW,2045,123,12,25863.053
NW,2045,123,13,26108.261
NW,2045,123,14,25003.247
NW,2045,123,15,24999.909
NW,2045,123,16,25099.034
NW,2045,123,17,24101.044
NW,2045,123,18,22192.354
NW,2045,123,19,22862.896
NW,2045,123,20,22350.504
NW,2045,123,21,21859.563
NW,2045,123,22,20920.231
NW,2045,123,23,23847.235
NW,2045,124,0,28163.511
NW,2045,124,1,27211.841
NW,2045,124,2,23520.124
NW,2045,124,3,27038.157
NW,2045,124,4,27378.312
NW,2045,124,5,27311.272
NW,2045,124,6,29166.195
NW,2045,124,7,29608.978
NW,2045,124,8,30524.76
NW,2045,124,9,33001.539
NW,2045,124,10,31808.033
NW,2045,124,11,32851.948
NW,2045,124,12,32418.093
NW,2045,124,13,28718.029
NW,2045,124,14,31949.2
NW,2045,124,15,30559.398
NW,2045,124,16,29820.725
NW,2045,124,17,30967.806
NW,2045,124,18,29917.099
NW,2045,124,19,28415.422
NW,2045,124,20,29488.827
NW,2045,124,21,28640.668
NW,2045,124,22,28637.7
NW,2045,124,23,28312.094
NW,2045,125,0,21986.725
NW,2045,125,1,22006.351
NW,2045,125,2,21103.712
NW,2045,125,3,21716.232
NW,2045,125,4,22273.073
NW,2045,125,5,22395.965
NW,2045,125,6,20133.053
NW,2045,125,7,21550.859
NW,2045,125,8,22016.549
NW,2045,125,9,26282.352
NW,2045,125,10,28260.482
NW,2045,125,11,26349.261
NW,2045,125,12,27378.924
NW,2045,125,13,24181.186
NW,2045,125,14,24133.765
NW,2045,125,15,26729.85
NW,2045,125,16,23885.683
NW,2045,125,17,26124.588
NW,2045,125,18,28490.807
NW,2045,125,19,27699.298
NW,2045,125,20,27210.16
NW,2045,125,21,24057.326
NW,2045,125,22,25131.653
NW,2045,125,23,23994.603
NW,2045,126,0,28131.068
NW,2045,126,1,25921.439
NW,2045,126,2,24466.075
NW,2045,126,3,25031.404
NW,2045,126,4,25175.905
NW,2045,126,5,22009.252
NW,2045,126,6,20579.096
NW,2045,126,7,21575.763
NW,2045,126,8,23063.389
NW,2045,126,9,22587.58
NW,2045,126,10,27308.701
NW,2045,126,11,27146.772
NW,2045,126,12,27944.324
NW,2045,126,13,28269.784
NW,2045,126,14,28096.016
NW,2045,126,15,29232.96
NW,2045,126,16,28775.103
NW,2045,126,17,29110.657
NW,2045,126,18,30043.194
NW,2045,126,19,31433.699
NW,2045,126,20,31302.801
NW,2045,126,21,26999.58
NW,2045,126,22,25875.069
NW,2045,126,23,25546.243
NW,2045,127,0,27538.946
NW,2045,127,1,27073.498
NW,2045,127,2,27124.75
NW,2045,127,3,27645.746
NW,2045,127,4,28535.346
NW,2045,127,5,29057.099
NW,2045,127,6,30113.379
NW,2045,127,7,30248.645
NW,2045,127,8,31423.204
NW,2045,127,9,32542.659
NW,2045,127,10,33339.34
NW,2045,127,11,35517.276
NW,2045,127,12,36783.799
NW,2045,127,13,38239.65
NW,2045,127,14,39139.725
NW,2045,127,15,38864.515
NW,2045,127,16,39539.646
NW,2045,127,17,40796.271
NW,2045,127,18,38395.299
NW,2045,127,19,34743.76
NW,2045,127,20,33114.719
NW,2045,127,21,32187.496
NW,2045,127,22,30224.741
NW,2045,127,23,29234.587
NW,2045,128,0,24297.146
NW,2045,128,1,26186.865
NW,2045,128,2,26514.605
NW,2045,128,3,26392.667
NW,2045,128,4,28693.888
NW,2045,128,5,23922.598
NW,2045,128,6,27234.942
NW,2045,128,7,28541.976
NW,2045,128,8,29387.528
NW,2045,128,9,29733.301
NW,2045,128,10,29339.124
NW,2045,128,11,29355.08
NW,2045,128,12,29502.362
NW,2045,128,13,30490.603
NW,2045,128,14,30774.567
NW,2045,128,15,31012.635
NW,2045,128,16,31472.648
NW,2045,128,17,29128.728
NW,2045,128,18,29086.741
NW,2045,128,19,28986.298
NW,2045,128,20,28208.701
NW,2045,128,21,28690.055
NW,2045,128,22,27540.109
NW,2045,128,23,25405.795
NW,2045,129,0,24333.449
NW,2045,129,1,23201.345
NW,2045,129,2,23212.49
NW,2045,129,3,23685.178
NW,2045,129,4,25378.449
NW,2045,129,5,27178.603
NW,2045,129,6,28548.801
NW,2045,129,7,28257.257
NW,2045,129,8,28423.797
NW,2045,129,9,27131.167
NW,2045,129,10,29744.114
NW,2045,129,11,27244.577
NW,2045,129,12,30401.693
NW,2045,129,13,27860.655
NW,2045,129,14,31720.415
NW,2045,129,15,31214.172
NW,2045,129,16,31302.109
NW,2045,129,17,33240.521
NW,2045,129,18,31164.205
NW,2045,129,19,31420.062
NW,2045,129,20,30290.454
NW,2045,129,21,28957.9
NW,2045,129,22,26852.051
NW,2045,129,23,24604.519
NW,2045,130,0,25333.314
NW,2045,130,1,24149.308
NW,2045,130,2,25604.096
NW,2045,130,3,25795.55
NW,2045,130,4,25785.756
NW,2045,130,5,26854.573
NW,2045,130,6,28970.95
NW,2045,130,7,24999.582
NW,2045,130,8,24897.983
NW,2045,130,9,32471.61
NW,2045,130,10,37119.3
NW,2045,130,11,38120.61
NW,2045,130,12,37750.282
NW,2045,130,13,36743.45
NW,2045,130,14,35479.696
NW,2045,130,15,36504.543
NW,2045,130,16,31384.538
NW,2045,130,17,28382.22
NW,2045,130,18,29805.551
NW,2045,130,19,29090.024
NW,2045,130,20,28127.372
NW,2045,130,21,26648.054
NW,2045,130,22,24993.814
NW,2045,130,23,24358.346
NW,2045,131,0,29597.143
NW,2045,131,1,28372.34
NW,2045,131,2,27166.78
NW,2045,131,3,27392.103
NW,2045,131,4,26796.003
NW,2045,131,5,30718.683
NW,2045,131,6,31930.884
NW,2045,131,7,33515.261
NW,2045,131,8,33877.86
NW,2045,131,9,34685.525
NW,2045,131,10,30025.008
NW,2045,131,11,33671.227
NW,2045,131,12,29601.202
NW,2045,131,13,30954.981
NW,2045,131,14,33371.411
NW,2045,131,15,29728.826
NW,2045,131,16,34506.583
NW,2045,131,17,32359.318
NW,2045,131,18,37050.352
NW,2045,131,19,37598.17
NW,2045,131,20,36522.263
NW,2045,131,21,35962.014
NW,2045,131,22,29408.91
NW,2045,131,23,30834.01
NW,2045,132,0,28866.841
NW,2045,132,1,28263.634
NW,2045,132,2,28082.435
NW,2045,132,3,27740.651
NW,2045,132,4,28179.008
NW,2045,132,5,27179.368
NW,2045,132,6,29218.088
NW,2045,132,7,29394.939
NW,2045,132,8,32001.005
NW,2045,132,9,33226.526
NW,2045,132,10,33164.355
NW,2045,132,11,30343.334
NW,2045,132,12,31276.37
NW,2045,132,13,30385.195
NW,2045,132,14,29929.956
NW,2045,132,15,29398.275
NW,2045,132,16,27271.587
NW,2045,132,17,26801.753
NW,2045,132,18,24295.835
NW,2045,132,19,25960.859
NW,2045,132,20,26673.745
NW,2045,132,21,25315.295
NW,2045,132,22,24139.33
NW,2045,132,23,23133.045
NW,2045,133,0,15928.098
NW,2045,133,1,15504.41
NW,2045,133,2,15428.247
NW,2045,133,3,15783.524
NW,2045,133,4,16937.835
NW,2045,133,5,18859.253
NW,2045,133,6,20565.407
NW,2045,133,7,21346.653
NW,2045,133,8,21509.013
NW,2045,133,9,23342.518
NW,2045,133,10,23210.936
NW,2045,133,11,21036.07
NW,2045,133,12,25842.943
NW,2045,133,13,24773.794
NW,2045,133,14,24860.842
NW,2045,133,15,23817.932
NW,2045,133,16,22452.335
NW,2045,133,17,20980.886
NW,2045,133,18,21008.706
NW,2045,133,19,21124.547
NW,2045,133,20,20886.023
NW,2045,133,21,19701.612
NW,2045,133,22,18238.543
NW,2045,133,23,16858.935
NW,2045,134,0,21209.064
NW,2045,134,1,20769.414
NW,2045,134,2,21799.056
NW,2045,134,3,22388.251
NW,2045,134,4,22050.967
NW,2045,134,5,23781.293
NW,2045,134,6,25403.161
NW,2045,134,7,26284.812
NW,2045,134,8,26107.758
NW,2045,134,9,27119.972
NW,2045,134,10,25736.839
NW,2045,134,11,25139.308
NW,2045,134,12,29310.46
NW,2045,134,13,28322.313
NW,2045,134,14,29861.502
NW,2045,134,15,27823.542
NW,2045,134,16,28535.219
NW,2045,134,17,31023.119
NW,2045,134,18,32879.824
NW,2045,134,19,32737.53
NW,2045,134,20,32618.04
NW,2045,134,21,28772.856
NW,2045,134,22,30640.4
NW,2045,134,23,30070.493
NW,2045,135,0,27049.637
NW,2045,135,1,26260.653
NW,2045,135,2,26759.78
NW,2045,135,3,22201.75
NW,2045,135,4,26926.438
NW,2045,135,5,23588.907
NW,2045,135,6,27945.651
NW,2045,135,7,28138.281
NW,2045,135,8,30497.1
NW,2045,135,9,26759.247
NW,2045,135,10,29605.517
NW,2045,135,11,26652.071
NW,2045,135,12,26398.952
NW,2045,135,13,26062.374
NW,2045,135,14,29986.171
NW,2045,135,15,30871.697
NW,2045,135,16,25457.61
NW,2045,135,17,26396.559
NW,2045,135,18,28606.683
NW,2045,135,19,30588.806
NW,2045,135,20,27927.976
NW,2045,135,21,29769.706
NW,2045,135,22,23664.849
NW,2045,135,23,21645.836
NW,2045,136,0,26212.367
NW,2045,136,1,25897.038
NW,2045,136,2,24377.966
NW,2045,136,3,25228.506
NW,2045,136,4,24503.851
NW,2045,136,5,24956.072
NW,2045,136,6,24848.952
NW,2045,136,7,24205.118
NW,2045,136,8,26194.654
NW,2045,136,9,26169.652
NW,2045,136,10,26335.335
NW,2045,136,11,26485.498
NW,2045,136,12,27044.925
NW,2045,136,13,26894.629
NW,2045,136,14,26522.39
NW,2045,136,15,27208.722
NW,2045,136,16,27083.491
NW,2045,136,17,27321.77
NW,2045,136,18,26511.66
NW,2045,136,19,27697.317
NW,2045,136,20,28169.234
NW,2045,136,21,27565.977
NW,2045,136,22,24805.444
NW,2045,136,23,24910.268
NW,2045,137,0,19519.578
NW,2045,137,1,17145.824
NW,2045,137,2,17790.641
NW,2045,137,3,18949.383
NW,2045,137,4,18537.663
NW,2045,137,5,19695.272
NW,2045,137,6,21433.351
NW,2045,137,7,22214.378
NW,2045,137,8,25225.877
NW,2045,137,9,26075.174
NW,2045,137,10,27442.562
NW,2045,137,11,27830.313
NW,2045,137,12,27741.669
NW,2045,137,13,27377.94
NW,2045,137,14,26679.786
NW,2045,137,15,25216.826
NW,2045,137,16,23444.245
NW,2045,137,17,22756.346
NW,2045,137,18,21702.274
NW,2045,137,19,21778.893
NW,2045,137,20,21849.442
NW,2045,137,21,20377.325
NW,2045,137,22,18515.961
NW,2045,137,23,17234.937
NW,2045,138,0,19847.997
NW,2045,138,1,19756.455
NW,2045,138,2,19923.823
NW,2045,138,3,20343.543
NW,2045,138,4,21604.085
NW,2045,138,5,23411.166
NW,2045,138,6,21552.841
NW,2045,138,7,22133.805
NW,2045,138,8,25303.037
NW,2045,138,9,26476.133
NW,2045,138,10,28432.691
NW,2045,138,11,28422.612
NW,2045,138,12,27262.423
NW,2045,138,13,28646.668
NW,2045,138,14,28445.916
NW,2045,138,15,26886.134
NW,2045,138,16,25597.789
NW,2045,138,17,24387.846
NW,2045,138,18,25223.681
NW,2045,138,19,26006.112
NW,2045,138,20,25991.277
NW,2045,138,21,24154.949
NW,2045,138,22,23792.256
NW,2045,138,23,22497.259
NW,2045,139,0,22872.697
NW,2045,139,1,21899.071
NW,2045,139,2,21132.864
NW,2045,139,3,21600.198
NW,2045,139,4,22543.486
NW,2045,139,5,21768.531
NW,2045,139,6,22175.795
NW,2045,139,7,22494.754
NW,2045,139,8,25169.081
NW,2045,139,9,24590.321
NW,2045,139,10,23790.053
NW,2045,139,11,24070.005
NW,2045,139,12,24523.283
NW,2045,139,13,24622.259
NW,2045,139,14,23527.371
NW,2045,139,15,21385.275
NW,2045,139,16,21378.465
NW,2045,139,17,21942.963
NW,2045,139,18,22405.37
NW,2045,139,19,22621.442
NW,2045,139,20,22531.565
NW,2045,139,21,21232.225
NW,2045,139,22,19863.478
NW,2045,139,23,18971.696
NW,2045,140,0,17376.162
NW,2045,140,1,16905.043
NW,2045,140,2,16783.273
NW,2045,140,3,17590.824
NW,2045,140,4,18802.638
NW,2045,140,5,19910.993
NW,2045,140,6,21480.782
NW,2045,140,7,22355.066
NW,2045,140,8,22522.72
NW,2045,140,9,22410.484
NW,2045,140,10,22831.717
NW,2045,140,11,24729.972
NW,2045,140,12,23815.539
NW,2045,140,13,22673.969
NW,2045,140,14,22534.13
NW,2045,140,15,21406.741
NW,2045,140,16,22206.006
NW,2045,140,17,21889.467
NW,2045,140,18,21370.256
NW,2045,140,19,22403.866
NW,2045,140,20,22374.221
NW,2045,140,21,22841.966
NW,2045,140,22,21337.865
NW,2045,140,23,19340.111
NW,2045,141,0,24700.41
NW,2045,141,1,24640.135
NW,2045,141,2,26135.044
NW,2045,141,3,25503.278
NW,2045,141,4,26295.089
NW,2045,141,5,26417.937
NW,2045,141,6,26210.534
NW,2045,141,7,27626.879
NW,2045,141,8,27931.053
NW,2045,141,9,29973.705
NW,2045,141,10,30128.052
NW,2045,141,11,29130.715
NW,2045,141,12,29499.988
NW,2045,141,13,29901.687
NW,2045,141,14,29100.631
NW,2045,141,15,30943.026
NW,2045,141,16,31083.444
NW,2045,141,17,31654.105
NW,2045,141,18,31130.928
NW,2045,141,19,30227.353
NW,2045,141,20,29506.399
NW,2045,141,21,28744.273
NW,2045,141,22,27214.584
NW,2045,141,23,26507.872
NW,2045,142,0,24785.879
NW,2045,142,1,24161.87
NW,2045,142,2,25088.789
NW,2045,142,3,24304.808
NW,2045,142,4,23757.73
NW,2045,142,5,23105.679
NW,2045,142,6,24862.055
NW,2045,142,7,27099.39
NW,2045,142,8,27418.889
NW,2045,142,9,28242.565
NW,2045,142,10,28407.195
NW,2045,142,11,29247.556
NW,2045,142,12,26116.498
NW,2045,142,13,29193.953
NW,2045,142,14,29892.846
NW,2045,142,15,25388.899
NW,2045,142,16,31285.352
NW,2045,142,17,30596.697
NW,2045,142,18,26177.174
NW,2045,142,19,31039.617
NW,2045,142,20,28647.976
NW,2045,142,21,29270.532
NW,2045,142,22,28238.784
NW,2045,142,23,26435.984
NW,2045,143,0,26858.217
NW,2045,143,1,25271.531
NW,2045,143,2,26107.265
NW,2045,143,3,26857.087
NW,2045,143,4,27502.199
NW,2045,143,5,24251.401
NW,2045,143,6,27520.393
NW,2045,143,7,28360.936
NW,2045,143,8,25032.441
NW,2045,143,9,30296.446
NW,2045,143,10,29227.231
NW,2045,143,11,25005.802
NW,2045,143,12,30681.972
NW,2045,143,13,28343.693
NW,2045,143,14,28664.732
NW,2045,143,15,25844.463
NW,2045,143,16,26361.201
NW,2045,143,17,30448.605
NW,2045,143,18,31254.868
NW,2045,143,19,30120.562
NW,2045,143,20,30022.338
NW,2045,143,21,28434.314
NW,2045,143,22,26882.836
NW,2045,143,23,25263.042
NW,2045,144,0,26781.958
NW,2045,144,1,26099.957
NW,2045,144,2,25704.998
NW,2045,144,3,25568.032
NW,2045,144,4,25578.916
NW,2045,144,5,26379.291
NW,2045,144,6,27717.491
NW,2045,144,7,28078.655
NW,2045,144,8,29486.694
NW,2045,144,9,29705.091
NW,2045,144,10,29424.287
NW,2045,144,11,29231.464
NW,2045,144,12,29276.786
NW,2045,144,13,29218.245
NW,2045,144,14,28932.393
NW,2045,144,15,28286.914
NW,2045,144,16,28147.654
NW,2045,144,17,27923.768
NW,2045,144,18,27694.79
NW,2045,144,19,28060.072
NW,2045,144,20,28343.773
NW,2045,144,21,28110.433
NW,2045,144,22,27322.735
NW,2045,144,23,26046.683
NW,2045,145,0,23347.6
NW,2045,145,1,22215.892
NW,2045,145,2,20570.873
NW,2045,145,3,21049.121
NW,2045,145,4,21871.276
NW,2045,145,5,22144.379
NW,2045,145,6,20394.268
NW,2045,145,7,20760.148
NW,2045,145,8,23237.153
NW,2045,145,9,24622.142
NW,2045,145,10,25458.057
NW,2045,145,11,25588.569
NW,2045,145,12,26272.034
NW,2045,145,13,26357.101
NW,2045,145,14,25612.035
NW,2045,145,15,25731.492
NW,2045,145,16,23754.829
NW,2045,145,17,24377.882
NW,2045,145,18,21769.184
NW,2045,145,19,25741.97
NW,2045,145,20,21932.231
NW,2045,145,21,21316.597
NW,2045,145,22,22469.453
NW,2045,145,23,21820.765
NW,2045,146,0,18004.589
NW,2045,146,1,17767.88
NW,2045,146,2,17412.155
NW,2045,146,3,18432.908
NW,2045,146,4,19565.571
NW,2045,146,5,20117.037
NW,2045,146,6,20541.655
NW,2045,146,7,20639.29
NW,2045,146,8,20936.647
NW,2045,146,9,21083.501
NW,2045,146,10,20953.977
NW,2045,146,11,24605.202
NW,2045,146,12,25250.48
NW,2045,146,13,25236.044
NW,2045,146,14,25166.65
NW,2045,146,15,24715.247
NW,2045,146,16,22427.676
NW,2045,146,17,21104.936
NW,2045,146,18,21281.361
NW,2045,146,19,21173.803
NW,2045,146,20,21605.894
NW,2045,146,21,20774.279
NW,2045,146,22,19084.524
NW,2045,146,23,19262.08
NW,2045,147,0,18954.504
NW,2045,147,1,18421.718
NW,2045,147,2,17863.178
NW,2045,147,3,19033.666
NW,2045,147,4,20386.107
NW,2045,147,5,20502.478
NW,2045,147,6,21474.049
NW,2045,147,7,21402.608
NW,2045,147,8,24058.256
NW,2045,147,9,24512.402
NW,2045,147,10,24680.342
NW,2045,147,11,25120.979
NW,2045,147,12,25653.866
NW,2045,147,13,25393.635
NW,2045,147,14,24974.876
NW,2045,147,15,24363.19
NW,2045,147,16,24322.74
NW,2045,147,17,24253.841
NW,2045,147,18,23876.113
NW,2045,147,19,22770.452
NW,2045,147,20,23343.787
NW,2045,147,21,22148.887
NW,2045,147,22,21127.574
NW,2045,147,23,22222.27
NW,2045,148,0,21736.244
NW,2045,148,1,21228.183
NW,2045,148,2,21131.04
NW,2045,148,3,21359.531
NW,2045,148,4,22299.033
NW,2045,148,5,23916.253
NW,2045,148,6,20154.908
NW,2045,148,7,20623.784
NW,2045,148,8,22917.736
NW,2045,148,9,23798.271
NW,2045,148,10,24615.754
NW,2045,148,11,24958.785
NW,2045,148,12,25089.841
NW,2045,148,13,24625.253
NW,2045,148,14,24581.781
NW,2045,148,15,24054.373
NW,2045,148,16,24244.131
NW,2045,148,17,23851.038
NW,2045,148,18,25294.372
NW,2045,148,19,27064.312
NW,2045,148,20,26151.713
NW,2045,148,21,25876.437
NW,2045,148,22,24688.834
NW,2045,148,23,24158.123
NW,2045,149,0,27557.965
NW,2045,149,1,26566.584
NW,2045,149,2,26163.352
NW,2045,149,3,25697.381
NW,2045,149,4,24988.215
NW,2045,149,5,22871.743
NW,2045,149,6,23914.375
NW,2045,149,7,24971.727
NW,2045,149,8,27838.019
NW,2045,149,9,29005.287
NW,2045,149,10,30726.112
NW,2045,149,11,31351.065
NW,2045,149,12,29111.841
NW,2045,149,13,31131.251
NW,2045,149,14,31033.414
NW,2045,149,15,31485.298
NW,2045,149,16,28680.254
NW,2045,149,17,31576.717
NW,2045,149,18,30090.638
NW,2045,149,19,28468.394
NW,2045,149,20,27573.688
NW,2045,149,21,28744.737
NW,2045,149,22,27943.75
NW,2045,149,23,26152.419
NW,2045,150,0,21674.674
NW,2045,150,1,21107.325
NW,2045,150,2,20220.781
NW,2045,150,3,20645.327
NW,2045,150,4,19439.176
NW,2045,150,5,19111.358
NW,2045,150,6,16868.932
NW,2045,150,7,17631.792
NW,2045,150,8,20345.189
NW,2045,150,9,22484.493
NW,2045,150,10,23894.765
NW,2045,150,11,24301.968
NW,2045,150,12,24433.888
NW,2045,150,13,24297.769
NW,2045,150,14,25026.867
NW,2045,150,15,25241.265
NW,2045,150,16,25676.43
NW,2045,150,17,24849.894
NW,2045,150,18,22842.594
NW,2045,150,19,22121.934
NW,2045,150,20,21809.07
NW,2045,150,21,20451.809
NW,2045,150,22,19339.673
NW,2045,150,23,19923.692
NW,2045,151,0,32414.834
NW,2045,151,1,32847.269
NW,2045,151,2,32696.049
NW,2045,151,3,33215.328
NW,2045,151,4,33470.916
NW,2045,151,5,35256.922
NW,2045,151,6,36333.987
NW,2045,151,7,36968.695
NW,2045,151,8,37565.334
NW,2045,151,9,35191.668
NW,2045,151,10,34817.705
NW,2045,151,11,33768.628
NW,2045,151,12,32376.728
NW,2045,151,13,31569.864
NW,2045,151,14,31236.587
NW,2045,151,15,31630.062
NW,2045,151,16,33606.451
NW,2045,151,17,29808.605
NW,2045,151,18,30029.504
NW,2045,151,19,30566.234
NW,2045,151,20,31077.309
NW,2045,151,21,28634.354
NW,2045,151,22,26689.578
NW,2045,151,23,26448.157
NW,2045,152,0,28103.8
NW,2045,152,1,28729.004
NW,2045,152,2,28753.507
NW,2045,152,3,28954.206
NW,2045,152,4,29530.394
NW,2045,152,5,29460.103
NW,2045,152,6,31597.704
NW,2045,152,7,31962.614
NW,2045,152,8,31761.215
NW,2045,152,9,34465.875
NW,2045,152,10,31077.093
NW,2045,152,11,31004.282
NW,2045,152,12,30718.641
NW,2045,152,13,33024.214
NW,2045,152,14,30439.108
NW,2045,152,15,30054.791
NW,2045,152,16,30975.812
NW,2045,152,17,31468.059
NW,2045,152,18,31112.826
NW,2045,152,19,30239.074
NW,2045,152,20,29853.591
NW,2045,152,21,29425.583
NW,2045,152,22,27926.824
NW,2045,152,23,26406.054
NW,2045,153,0,28489.805
NW,2045,153,1,28818.582
NW,2045,153,2,28075.642
NW,2045,153,3,28503.088
NW,2045,153,4,30063.902
NW,2045,153,5,32113.99
NW,2045,153,6,34458.508
NW,2045,153,7,34715.874
NW,2045,153,8,31790.14
NW,2045,153,9,32459.283
NW,2045,153,10,32392.055
NW,2045,153,11,32473.125
NW,2045,153,12,31639.553
NW,2045,153,13,30864.0
NW,2045,153,14,30399.071
NW,2045,153,15,30065.794
NW,2045,153,16,30458.897
NW,2045,153,17,29947.51
NW,2045,153,18,28827.164
NW,2045,153,19,26318.245
NW,2045,153,20,26453.922
NW,2045,153,21,26861.141
NW,2045,153,22,25776.515
NW,2045,153,23,25537.463
NW,2045,154,0,25508.587
NW,2045,154,1,27271.334
NW,2045,154,2,25438.702
NW,2045,154,3,28018.402
NW,2045,154,4,29116.479
NW,2045,154,5,29683.085
NW,2045,154,6,29765.303
NW,2045,154,7,29747.222
NW,2045,154,8,32754.321
NW,2045,154,9,34319.252
NW,2045,154,10,34359.756
NW,2045,154,11,33513.516
NW,2045,154,12,32864.545
NW,2045,154,13,31382.837
NW,2045,154,14,31177.917
NW,2045,154,15,30711.564
NW,2045,154,16,30477.914
NW,2045,154,17,29371.854
NW,2045,154,18,25481.292
NW,2045,154,19,23372.061
NW,2045,154,20,23613.719
NW,2045,154,21,23944.768
NW,2045,154,22,25174.199
NW,2045,154,23,23277.398
NW,2045,155,0,24792.012
NW,2045,155,1,24698.19
NW,2045,155,2,24008.367
NW,2045,155,3,24096.766
NW,2045,155,4,25826.384
NW,2045,155,5,26022.911
NW,2045,155,6,28050.599
NW,2045,155,7,28099.159
NW,2045,155,8,28788.201
NW,2045,155,9,28700.812
NW,2045,155,10,29321.413
NW,2045,155,11,27800.993
NW,2045,155,12,28897.646
NW,2045,155,13,29117.204
NW,2045,155,14,28737.352
NW,2045,155,15,29556.449
NW,2045,155,16,28290.455
NW,2045,155,17,28247.731
NW,2045,155,18,26710.19
NW,2045,155,19,25861.579
NW,2045,155,20,27934.017
NW,2045,155,21,27472.627
NW,2045,155,22,26658.561
NW,2045,155,23,26045.655
NW,2045,156,0,21486.841
NW,2045,156,1,21475.132
NW,2045,156,2,20722.895
NW,2045,156,3,21405.218
NW,2045,156,4,20942.264
NW,2045,156,5,21218.513
NW,2045,156,6,17238.84
NW,2045,156,7,18635.779
NW,2045,156,8,19717.119
NW,2045,156,9,22318.191
NW,2045,156,10,23670.082
NW,2045,156,11,24846.759
NW,2045,156,12,25394.044
NW,2045,156,13,25199.566
NW,2045,156,14,24850.442
NW,2045,156,15,24725.32
NW,2045,156,16,24079.606
NW,2045,156,17,27362.188
NW,2045,156,18,26974.073
NW,2045,156,19,26535.802
NW,2045,156,20,27093.997
NW,2045,156,21,26200.961
NW,2045,156,22,25428.569
NW,2045,156,23,23051.508
NW,2045,157,0,24277.059
NW,2045,157,1,24624.47
NW,2045,157,2,25067.23
NW,2045,157,3,25565.302
NW,2045,157,4,26774.679
NW,2045,157,5,26097.014
NW,2045,157,6,27845.492
NW,2045,157,7,22904.471
NW,2045,157,8,25270.472
NW,2045,157,9,26793.113
NW,2045,157,10,27793.27
NW,2045,157,11,28795.48
NW,2045,157,12,29458.383
NW,2045,157,13,30127.963
NW,2045,157,14,30901.252
NW,2045,157,15,32271.92
NW,2045,157,16,34262.275
NW,2045,157,17,35668.435
NW,2045,157,18,34520.05
NW,2045,157,19,35536.746
NW,2045,157,20,33970.366
NW,2045,157,21,31841.641
NW,2045,157,22,29592.803
NW,2045,157,23,27575.847
NW,2045,158,0,29608.796
NW,2045,158,1,28779.31
NW,2045,158,2,28183.1
NW,2045,158,3,27954.042
NW,2045,158,4,27559.483
NW,2045,158,5,26501.786
NW,2045,158,6,28291.745
NW,2045,158,7,29426.16
NW,2045,158,8,29309.833
NW,2045,158,9,31735.043
NW,2045,158,10,32314.782
NW,2045,158,11,33819.008
NW,2045,158,12,34226.471
NW,2045,158,13,35690.859
NW,2045,158,14,36968.246
NW,2045,158,15,37472.522
NW,2045,158,16,34666.888
NW,2045,158,17,34406.802
NW,2045,158,18,33940.242
NW,2045,158,19,34036.91
NW,2045,158,20,32187.117
NW,2045,158,21,28799.0
NW,2045,158,22,27696.395
NW,2045,158,23,26969.807
NW,2045,159,0,24200.125
NW,2045,159,1,22863.018
NW,2045,159,2,22620.135
NW,2045,159,3,21690.174
NW,2045,159,4,23209.239
NW,2045,159,5,22759.587
NW,2045,159,6,22716.792
NW,2045,159,7,18211.421
NW,2045,159,8,18633.955
NW,2045,159,9,20587.932
NW,2045,159,10,22943.947
NW,2045,159,11,24393.464
NW,2045,159,12,24516.413
NW,2045,159,13,25135.267
NW,2045,159,14,25555.292
NW,2045,159,15,25928.598
NW,2045,159,16,25850.783
NW,2045,159,17,25814.904
NW,2045,159,18,26590.621
NW,2045,159,19,26691.345
NW,2045,159,20,26727.197
NW,2045,159,21,25148.543
NW,2045,159,22,22046.827
NW,2045,159,23,22170.421
NW,2045,160,0,23311.139
NW,2045,160,1,23566.514
NW,2045,160,2,23400.042
NW,2045,160,3,23905.056
NW,2045,160,4,25328.988
NW,2045,160,5,27239.898
NW,2045,160,6,27738.438
NW,2045,160,7,27822.101
NW,2045,160,8,27726.962
NW,2045,160,9,26445.441
NW,2045,160,10,28814.061
NW,2045,160,11,29789.445
NW,2045,160,12,30709.542
NW,2045,160,13,28135.702
NW,2045,160,14,29209.102
