TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Reverse
SW to IID,2045,227,5,2419.056
SW to IID,2045,227,6,2419.056
SW to IID,2045,227,7,2419.056
SW to IID,2045,227,8,2419.056
SW to IID,2045,227,9,2419.056
SW to IID,2045,227,10,2419.056
SW to IID,2045,227,11,2419.056
SW to IID,2045,227,12,2419.056
SW to IID,2045,227,13,2419.056
SW to IID,2045,227,14,2419.056
SW to IID,2045,227,15,2419.056
SW to IID,2045,227,16,2419.056
SW to IID,2045,227,17,2419.056
SW to IID,2045,227,18,2419.056
SW to IID,2045,227,19,2419.056
SW to IID,2045,227,20,2419.056
SW to IID,2045,227,21,2419.056
SW to IID,2045,227,22,2419.056
SW to IID,2045,227,23,2419.056
SW to IID,2045,228,0,2419.056
SW to IID,2045,228,1,2419.056
SW to IID,2045,228,2,2419.056
SW to IID,2045,228,3,2419.056
SW to IID,2045,228,4,2419.056
SW to IID,2045,228,5,2419.056
SW to IID,2045,228,6,2419.056
SW to IID,2045,228,7,2419.056
SW to IID,2045,228,8,2419.056
SW to IID,2045,228,9,2419.056
SW to IID,2045,228,10,2419.056
SW to IID,2045,228,11,2419.056
SW to IID,2045,228,12,2419.056
SW to IID,2045,228,13,2419.056
SW to IID,2045,228,14,2419.056
SW to IID,2045,228,15,2419.056
SW to IID,2045,228,16,2419.056
SW to IID,2045,228,17,2419.056
SW to IID,2045,228,18,2419.056
SW to IID,2045,228,19,2419.056
SW to IID,2045,228,20,2419.056
SW to IID,2045,228,21,2419.056
SW to IID,2045,228,22,2419.056
SW to IID,2045,228,23,2419.056
SW to IID,2045,229,0,2419.056
SW to IID,2045,229,1,2419.056
SW to IID,2045,229,2,2419.056
SW to IID,2045,229,3,2419.056
SW to IID,2045,229,4,2419.056
SW to IID,2045,229,5,2419.056
SW to IID,2045,229,6,2419.056
SW to IID,2045,229,7,2419.056
SW to IID,2045,229,8,2419.056
SW to IID,2045,229,9,2419.056
SW to IID,2045,229,10,2419.056
SW to IID,2045,229,11,2419.056
SW to IID,2045,229,12,2419.056
SW to IID,2045,229,13,2419.056
SW to IID,2045,229,14,2419.056
SW to IID,2045,229,15,2419.056
SW to IID,2045,229,16,2419.056
SW to IID,2045,229,17,2419.056
SW to IID,2045,229,18,2419.056
SW to IID,2045,229,19,2419.056
SW to IID,2045,229,20,2419.056
SW to IID,2045,229,21,2419.056
SW to IID,2045,229,22,2419.056
SW to IID,2045,229,23,2419.056
SW to IID,2045,230,0,2419.056
SW to IID,2045,230,1,2419.056
SW to IID,2045,230,2,2419.056
SW to IID,2045,230,3,2419.056
SW to IID,2045,230,4,2419.056
SW to IID,2045,230,5,2419.056
SW to IID,2045,230,6,2419.056
SW to IID,2045,230,7,2419.056
SW to IID,2045,230,8,2419.056
SW to IID,2045,230,9,2419.056
SW to IID,2045,230,10,2419.056
SW to IID,2045,230,11,2419.056
SW to IID,2045,230,12,2419.056
SW to IID,2045,230,13,2419.056
SW to IID,2045,230,14,2419.056
SW to IID,2045,230,15,2419.056
SW to IID,2045,230,16,2419.056
SW to IID,2045,230,17,2419.056
SW to IID,2045,230,18,2419.056
SW to IID,2045,230,19,2419.056
SW to IID,2045,230,20,2419.056
SW to IID,2045,230,21,2419.056
SW to IID,2045,230,22,2419.056
SW to IID,2045,230,23,2419.056
SW to IID,2045,231,0,2419.056
SW to IID,2045,231,1,2419.056
SW to IID,2045,231,2,2419.056
SW to IID,2045,231,3,2419.056
SW to IID,2045,231,4,2419.056
SW to IID,2045,231,5,2419.056
SW to IID,2045,231,6,2419.056
SW to IID,2045,231,7,2419.056
SW to IID,2045,231,8,2419.056
SW to IID,2045,231,9,2419.056
SW to IID,2045,231,10,2419.056
SW to IID,2045,231,11,2419.056
SW to IID,2045,231,12,2419.056
SW to IID,2045,231,13,2419.056
SW to IID,2045,231,14,2419.056
SW to IID,2045,231,15,2419.056
SW to IID,2045,231,16,2419.056
SW to IID,2045,231,17,2419.056
SW to IID,2045,231,18,2419.056
SW to IID,2045,231,19,2419.056
SW to IID,2045,231,20,2419.056
SW to IID,2045,231,21,2419.056
SW to IID,2045,231,22,2419.056
SW to IID,2045,231,23,2419.056
SW to IID,2045,232,0,2419.056
SW to IID,2045,232,1,2419.056
SW to IID,2045,232,2,2419.056
SW to IID,2045,232,3,2419.056
SW to IID,2045,232,4,2419.056
SW to IID,2045,232,5,2419.056
SW to IID,2045,232,6,2419.056
SW to IID,2045,232,7,2419.056
SW to IID,2045,232,8,2419.056
SW to IID,2045,232,9,2419.056
SW to IID,2045,232,10,2419.056
SW to IID,2045,232,11,2419.056
SW to IID,2045,232,12,2419.056
SW to IID,2045,232,13,2419.056
SW to IID,2045,232,14,2419.056
SW to IID,2045,232,15,2419.056
SW to IID,2045,232,16,2419.056
SW to IID,2045,232,17,2419.056
SW to IID,2045,232,18,2419.056
SW to IID,2045,232,19,2419.056
SW to IID,2045,232,20,2419.056
SW to IID,2045,232,21,2419.056
SW to IID,2045,232,22,2419.056
SW to IID,2045,232,23,2419.056
SW to IID,2045,233,0,2419.056
SW to IID,2045,233,1,2419.056
SW to IID,2045,233,2,2419.056
SW to IID,2045,233,3,2419.056
SW to IID,2045,233,4,2419.056
SW to IID,2045,233,5,2419.056
SW to IID,2045,233,6,2419.056
SW to IID,2045,233,7,2419.056
SW to IID,2045,233,8,2419.056
SW to IID,2045,233,9,2419.056
SW to IID,2045,233,10,2419.056
SW to IID,2045,233,11,2419.056
SW to IID,2045,233,12,2419.056
SW to IID,2045,233,13,2419.056
SW to IID,2045,233,14,2419.056
SW to IID,2045,233,15,2419.056
SW to IID,2045,233,16,2419.056
SW to IID,2045,233,17,2419.056
SW to IID,2045,233,18,2419.056
SW to IID,2045,233,19,2419.056
SW to IID,2045,233,20,2419.056
SW to IID,2045,233,21,2419.056
SW to IID,2045,233,22,2419.056
SW to IID,2045,233,23,2419.056
SW to IID,2045,234,0,2419.056
SW to IID,2045,234,1,2419.056
SW to IID,2045,234,2,2419.056
SW to IID,2045,234,3,2419.056
SW to IID,2045,234,4,2419.056
SW to IID,2045,234,5,2419.056
SW to IID,2045,234,6,2419.056
SW to IID,2045,234,7,2419.056
SW to IID,2045,234,8,2419.056
SW to IID,2045,234,9,2419.056
SW to IID,2045,234,10,2419.056
SW to IID,2045,234,11,2419.056
SW to IID,2045,234,12,2419.056
SW to IID,2045,234,13,2419.056
SW to IID,2045,234,14,2419.056
SW to IID,2045,234,15,2419.056
SW to IID,2045,234,16,2419.056
SW to IID,2045,234,17,2419.056
SW to IID,2045,234,18,2419.056
SW to IID,2045,234,19,2419.056
SW to IID,2045,234,20,2419.056
SW to IID,2045,234,21,2419.056
SW to IID,2045,234,22,2419.056
SW to IID,2045,234,23,2419.056
SW to IID,2045,235,0,2419.056
SW to IID,2045,235,1,2419.056
SW to IID,2045,235,2,2419.056
SW to IID,2045,235,3,2419.056
SW to IID,2045,235,4,2419.056
SW to IID,2045,235,5,2419.056
SW to IID,2045,235,6,2419.056
SW to IID,2045,235,7,2419.056
SW to IID,2045,235,8,2419.056
SW to IID,2045,235,9,2419.056
SW to IID,2045,235,10,2419.056
SW to IID,2045,235,11,2419.056
SW to IID,2045,235,12,2419.056
SW to IID,2045,235,13,2419.056
SW to IID,2045,235,14,2419.056
SW to IID,2045,235,15,2419.056
SW to IID,2045,235,16,2419.056
SW to IID,2045,235,17,2419.056
SW to IID,2045,235,18,2419.056
SW to IID,2045,235,19,2419.056
SW to IID,2045,235,20,2419.056
SW to IID,2045,235,21,2419.056
SW to IID,2045,235,22,2419.056
SW to IID,2045,235,23,2419.056
SW to IID,2045,236,0,2419.056
SW to IID,2045,236,1,2419.056
SW to IID,2045,236,2,2419.056
SW to IID,2045,236,3,2419.056
SW to IID,2045,236,4,2419.056
SW to IID,2045,236,5,2419.056
SW to IID,2045,236,6,2419.056
SW to IID,2045,236,7,2419.056
SW to IID,2045,236,8,2419.056
SW to IID,2045,236,9,2419.056
SW to IID,2045,236,10,2419.056
SW to IID,2045,236,11,2419.056
SW to IID,2045,236,12,2419.056
SW to IID,2045,236,13,2419.056
SW to IID,2045,236,14,2419.056
SW to IID,2045,236,15,2419.056
SW to IID,2045,236,16,2419.056
SW to IID,2045,236,17,2419.056
SW to IID,2045,236,18,2419.056
SW to IID,2045,236,19,2419.056
SW to IID,2045,236,20,2419.056
SW to IID,2045,236,21,2419.056
SW to IID,2045,236,22,2419.056
SW to IID,2045,236,23,2419.056
SW to IID,2045,237,0,2419.056
SW to IID,2045,237,1,2419.056
SW to IID,2045,237,2,2419.056
SW to IID,2045,237,3,2419.056
SW to IID,2045,237,4,2419.056
SW to IID,2045,237,5,2419.056
SW to IID,2045,237,6,2419.056
SW to IID,2045,237,7,2419.056
SW to IID,2045,237,8,2419.056
SW to IID,2045,237,9,2419.056
SW to IID,2045,237,10,2419.056
SW to IID,2045,237,11,2419.056
SW to IID,2045,237,12,2419.056
SW to IID,2045,237,13,2419.056
SW to IID,2045,237,14,2419.056
SW to IID,2045,237,15,2419.056
SW to IID,2045,237,16,2419.056
SW to IID,2045,237,17,2419.056
SW to IID,2045,237,18,2419.056
SW to IID,2045,237,19,2419.056
SW to IID,2045,237,20,2419.056
SW to IID,2045,237,21,2419.056
SW to IID,2045,237,22,2419.056
SW to IID,2045,237,23,2419.056
SW to IID,2045,238,0,2419.056
SW to IID,2045,238,1,2419.056
SW to IID,2045,238,2,2419.056
SW to IID,2045,238,3,2419.056
SW to IID,2045,238,4,2419.056
SW to IID,2045,238,5,2419.056
SW to IID,2045,238,6,2419.056
SW to IID,2045,238,7,2419.056
SW to IID,2045,238,8,2419.056
SW to IID,2045,238,9,2419.056
SW to IID,2045,238,10,2419.056
SW to IID,2045,238,11,2419.056
SW to IID,2045,238,12,2419.056
SW to IID,2045,238,13,2419.056
SW to IID,2045,238,14,2419.056
SW to IID,2045,238,15,2419.056
SW to IID,2045,238,16,2419.056
SW to IID,2045,238,17,2419.056
SW to IID,2045,238,18,2419.056
SW to IID,2045,238,19,2419.056
SW to IID,2045,238,20,2419.056
SW to IID,2045,238,21,2419.056
SW to IID,2045,238,22,2419.056
SW to IID,2045,238,23,2419.056
SW to IID,2045,239,0,2419.056
SW to IID,2045,239,1,2419.056
SW to IID,2045,239,2,2419.056
SW to IID,2045,239,3,2419.056
SW to IID,2045,239,4,2419.056
SW to IID,2045,239,5,2419.056
SW to IID,2045,239,6,2419.056
SW to IID,2045,239,7,2419.056
SW to IID,2045,239,8,2419.056
SW to IID,2045,239,9,2419.056
SW to IID,2045,239,10,2419.056
SW to IID,2045,239,11,2419.056
SW to IID,2045,239,12,2419.056
SW to IID,2045,239,13,2419.056
SW to IID,2045,239,14,2419.056
SW to IID,2045,239,15,2419.056
SW to IID,2045,239,16,2419.056
SW to IID,2045,239,17,2419.056
SW to IID,2045,239,18,2419.056
SW to IID,2045,239,19,2419.056
SW to IID,2045,239,20,2419.056
SW to IID,2045,239,21,2419.056
SW to IID,2045,239,22,2419.056
SW to IID,2045,239,23,2419.056
SW to IID,2045,240,0,2419.056
SW to IID,2045,240,1,2419.056
SW to IID,2045,240,2,2419.056
SW to IID,2045,240,3,2419.056
SW to IID,2045,240,4,2419.056
SW to IID,2045,240,5,2419.056
SW to IID,2045,240,6,2419.056
SW to IID,2045,240,7,2419.056
SW to IID,2045,240,8,2419.056
SW to IID,2045,240,9,2419.056
SW to IID,2045,240,10,2419.056
SW to IID,2045,240,11,2419.056
SW to IID,2045,240,12,2419.056
SW to IID,2045,240,13,2419.056
SW to IID,2045,240,14,2419.056
SW to IID,2045,240,15,2419.056
SW to IID,2045,240,16,2419.056
SW to IID,2045,240,17,2419.056
SW to IID,2045,240,18,2419.056
SW to IID,2045,240,19,2419.056
SW to IID,2045,240,20,2419.056
SW to IID,2045,240,21,2419.056
SW to IID,2045,240,22,2419.056
SW to IID,2045,240,23,2419.056
SW to IID,2045,241,0,2419.056
SW to IID,2045,241,1,2419.056
SW to IID,2045,241,2,2419.056
SW to IID,2045,241,3,2419.056
SW to IID,2045,241,4,2419.056
SW to IID,2045,241,5,2419.056
SW to IID,2045,241,6,2419.056
SW to IID,2045,241,7,2419.056
SW to IID,2045,241,8,2419.056
SW to IID,2045,241,9,2419.056
SW to IID,2045,241,10,2419.056
SW to IID,2045,241,11,2419.056
SW to IID,2045,241,12,2419.056
SW to IID,2045,241,13,2419.056
SW to IID,2045,241,14,2419.056
SW to IID,2045,241,15,2419.056
SW to IID,2045,241,16,2419.056
SW to IID,2045,241,17,2419.056
SW to IID,2045,241,18,2419.056
SW to IID,2045,241,19,2419.056
SW to IID,2045,241,20,2419.056
SW to IID,2045,241,21,2419.056
SW to IID,2045,241,22,2419.056
SW to IID,2045,241,23,2419.056
SW to IID,2045,242,0,2419.056
SW to IID,2045,242,1,2419.056
SW to IID,2045,242,2,2419.056
SW to IID,2045,242,3,2419.056
SW to IID,2045,242,4,2419.056
SW to IID,2045,242,5,2419.056
SW to IID,2045,242,6,2419.056
SW to IID,2045,242,7,2419.056
SW to IID,2045,242,8,2419.056
SW to IID,2045,242,9,2419.056
SW to IID,2045,242,10,2419.056
SW to IID,2045,242,11,2419.056
SW to IID,2045,242,12,2419.056
SW to IID,2045,242,13,2419.056
SW to IID,2045,242,14,2419.056
SW to IID,2045,242,15,2419.056
SW to IID,2045,242,16,2419.056
SW to IID,2045,242,17,2419.056
SW to IID,2045,242,18,2419.056
SW to IID,2045,242,19,2419.056
SW to IID,2045,242,20,2419.056
SW to IID,2045,242,21,2419.056
SW to IID,2045,242,22,2419.056
SW to IID,2045,242,23,2419.056
SW to IID,2045,243,0,2419.056
SW to IID,2045,243,1,2419.056
SW to IID,2045,243,2,2419.056
SW to IID,2045,243,3,2419.056
SW to IID,2045,243,4,2419.056
SW to IID,2045,243,5,2419.056
SW to IID,2045,243,6,2419.056
SW to IID,2045,243,7,2419.056
SW to IID,2045,243,8,2419.056
SW to IID,2045,243,9,2419.056
SW to IID,2045,243,10,2419.056
SW to IID,2045,243,11,2419.056
SW to IID,2045,243,12,2419.056
SW to IID,2045,243,13,2419.056
SW to IID,2045,243,14,2419.056
SW to IID,2045,243,15,2419.056
SW to IID,2045,243,16,0.0
SW to IID,2045,243,17,971.166
SW to IID,2045,243,18,2419.056
SW to IID,2045,243,19,2419.056
SW to IID,2045,243,20,2419.056
SW to IID,2045,243,21,2419.056
SW to IID,2045,243,22,2419.056
SW to IID,2045,243,23,2419.056
SW to IID,2045,244,0,2419.056
SW to IID,2045,244,1,2419.056
SW to IID,2045,244,2,2419.056
SW to IID,2045,244,3,2419.056
SW to IID,2045,244,4,2419.056
SW to IID,2045,244,5,2419.056
SW to IID,2045,244,6,2419.056
SW to IID,2045,244,7,2419.056
SW to IID,2045,244,8,2419.056
SW to IID,2045,244,9,2419.056
SW to IID,2045,244,10,2419.056
SW to IID,2045,244,11,2419.056
SW to IID,2045,244,12,2419.056
SW to IID,2045,244,13,2419.056
SW to IID,2045,244,14,2419.056
SW to IID,2045,244,15,2419.056
SW to IID,2045,244,16,2419.056
SW to IID,2045,244,17,2419.056
SW to IID,2045,244,18,2419.056
SW to IID,2045,244,19,2419.056
SW to IID,2045,244,20,2419.056
SW to IID,2045,244,21,2419.056
SW to IID,2045,244,22,2419.056
SW to IID,2045,244,23,2419.056
SW to IID,2045,245,0,2419.056
SW to IID,2045,245,1,2419.056
SW to IID,2045,245,2,2419.056
SW to IID,2045,245,3,2419.056
SW to IID,2045,245,4,2419.056
SW to IID,2045,245,5,2419.056
SW to IID,2045,245,6,2419.056
SW to IID,2045,245,7,2419.056
SW to IID,2045,245,8,2419.056
SW to IID,2045,245,9,2419.056
SW to IID,2045,245,10,2419.056
SW to IID,2045,245,11,2419.056
SW to IID,2045,245,12,2419.056
SW to IID,2045,245,13,2419.056
SW to IID,2045,245,14,2419.056
SW to IID,2045,245,15,2419.056
SW to IID,2045,245,16,2419.056
SW to IID,2045,245,17,2419.056
SW to IID,2045,245,18,2419.056
SW to IID,2045,245,19,2419.056
SW to IID,2045,245,20,2419.056
SW to IID,2045,245,21,2419.056
SW to IID,2045,245,22,2419.056
SW to IID,2045,245,23,2419.056
SW to IID,2045,246,0,2419.056
SW to IID,2045,246,1,2419.056
SW to IID,2045,246,2,2419.056
SW to IID,2045,246,3,2419.056
SW to IID,2045,246,4,2419.056
SW to IID,2045,246,5,2419.056
SW to IID,2045,246,6,2419.056
SW to IID,2045,246,7,2419.056
SW to IID,2045,246,8,2419.056
SW to IID,2045,246,9,2419.056
SW to IID,2045,246,10,2419.056
SW to IID,2045,246,11,2419.056
SW to IID,2045,246,12,2419.056
SW to IID,2045,246,13,2419.056
SW to IID,2045,246,14,2419.056
SW to IID,2045,246,15,2419.056
SW to IID,2045,246,16,2419.056
SW to IID,2045,246,17,2419.056
SW to IID,2045,246,18,2419.056
SW to IID,2045,246,19,2419.056
SW to IID,2045,246,20,2419.056
SW to IID,2045,246,21,2419.056
SW to IID,2045,246,22,2419.056
SW to IID,2045,246,23,2419.056
SW to IID,2045,247,0,2419.056
SW to IID,2045,247,1,2419.056
SW to IID,2045,247,2,2419.056
SW to IID,2045,247,3,2419.056
SW to IID,2045,247,4,2419.056
SW to IID,2045,247,5,2419.056
SW to IID,2045,247,6,2419.056
SW to IID,2045,247,7,2419.056
SW to IID,2045,247,8,2419.056
SW to IID,2045,247,9,2419.056
SW to IID,2045,247,10,2419.056
SW to IID,2045,247,11,2419.056
SW to IID,2045,247,12,2419.056
SW to IID,2045,247,13,2419.056
SW to IID,2045,247,14,2419.056
SW to IID,2045,247,15,2419.056
SW to IID,2045,247,16,2419.056
SW to IID,2045,247,17,2419.056
SW to IID,2045,247,18,2419.056
SW to IID,2045,247,19,2419.056
SW to IID,2045,247,20,2419.056
SW to IID,2045,247,21,2419.056
SW to IID,2045,247,22,2419.056
SW to IID,2045,247,23,2419.056
SW to IID,2045,248,0,2419.056
SW to IID,2045,248,1,2419.056
SW to IID,2045,248,2,2419.056
SW to IID,2045,248,3,2419.056
SW to IID,2045,248,4,2419.056
SW to IID,2045,248,5,2419.056
SW to IID,2045,248,6,2419.056
SW to IID,2045,248,7,2419.056
SW to IID,2045,248,8,2419.056
SW to IID,2045,248,9,2419.056
SW to IID,2045,248,10,2419.056
SW to IID,2045,248,11,2419.056
SW to IID,2045,248,12,2419.056
SW to IID,2045,248,13,2419.056
SW to IID,2045,248,14,2419.056
SW to IID,2045,248,15,2419.056
SW to IID,2045,248,16,2419.056
SW to IID,2045,248,17,2419.056
SW to IID,2045,248,18,2419.056
SW to IID,2045,248,19,2419.056
SW to IID,2045,248,20,2419.056
SW to IID,2045,248,21,2419.056
SW to IID,2045,248,22,2419.056
SW to IID,2045,248,23,2419.056
SW to IID,2045,249,0,2419.056
SW to IID,2045,249,1,2419.056
SW to IID,2045,249,2,2419.056
SW to IID,2045,249,3,2419.056
SW to IID,2045,249,4,2419.056
SW to IID,2045,249,5,2419.056
SW to IID,2045,249,6,2419.056
SW to IID,2045,249,7,2419.056
SW to IID,2045,249,8,2419.056
SW to IID,2045,249,9,2419.056
SW to IID,2045,249,10,2419.056
SW to IID,2045,249,11,2419.056
SW to IID,2045,249,12,2419.056
SW to IID,2045,249,13,2419.056
SW to IID,2045,249,14,2419.056
SW to IID,2045,249,15,2419.056
SW to IID,2045,249,16,2419.056
SW to IID,2045,249,17,2419.056
SW to IID,2045,249,18,2419.056
SW to IID,2045,249,19,2419.056
SW to IID,2045,249,20,2419.056
SW to IID,2045,249,21,2419.056
SW to IID,2045,249,22,2419.056
SW to IID,2045,249,23,2419.056
SW to IID,2045,250,0,2419.056
SW to IID,2045,250,1,2419.056
SW to IID,2045,250,2,2419.056
SW to IID,2045,250,3,2419.056
SW to IID,2045,250,4,2419.056
SW to IID,2045,250,5,2419.056
SW to IID,2045,250,6,2419.056
SW to IID,2045,250,7,2419.056
SW to IID,2045,250,8,2419.056
SW to IID,2045,250,9,2419.056
SW to IID,2045,250,10,2419.056
SW to IID,2045,250,11,2419.056
SW to IID,2045,250,12,2419.056
SW to IID,2045,250,13,2419.056
SW to IID,2045,250,14,2419.056
SW to IID,2045,250,15,2419.056
SW to IID,2045,250,16,2419.056
SW to IID,2045,250,17,2419.056
SW to IID,2045,250,18,2419.056
SW to IID,2045,250,19,2419.056
SW to IID,2045,250,20,2419.056
SW to IID,2045,250,21,2419.056
SW to IID,2045,250,22,2419.056
SW to IID,2045,250,23,2419.056
SW to IID,2045,251,0,2419.056
SW to IID,2045,251,1,2419.056
SW to IID,2045,251,2,2419.056
SW to IID,2045,251,3,2419.056
SW to IID,2045,251,4,2419.056
SW to IID,2045,251,5,2419.056
SW to IID,2045,251,6,2419.056
SW to IID,2045,251,7,2419.056
SW to IID,2045,251,8,2419.056
SW to IID,2045,251,9,2419.056
SW to IID,2045,251,10,2419.056
SW to IID,2045,251,11,2419.056
SW to IID,2045,251,12,2419.056
SW to IID,2045,251,13,2419.056
SW to IID,2045,251,14,2419.056
SW to IID,2045,251,15,2419.056
SW to IID,2045,251,16,2419.056
SW to IID,2045,251,17,2419.056
SW to IID,2045,251,18,2419.056
SW to IID,2045,251,19,2419.056
SW to IID,2045,251,20,2419.056
SW to IID,2045,251,21,2419.056
SW to IID,2045,251,22,2419.056
SW to IID,2045,251,23,2419.056
SW to IID,2045,252,0,2419.056
SW to IID,2045,252,1,2419.056
SW to IID,2045,252,2,2419.056
SW to IID,2045,252,3,2419.056
SW to IID,2045,252,4,2419.056
SW to IID,2045,252,5,2419.056
SW to IID,2045,252,6,2419.056
SW to IID,2045,252,7,2419.056
SW to IID,2045,252,8,2419.056
SW to IID,2045,252,9,2419.056
SW to IID,2045,252,10,2419.056
SW to IID,2045,252,11,2419.056
SW to IID,2045,252,12,2419.056
SW to IID,2045,252,13,2419.056
SW to IID,2045,252,14,2419.056
SW to IID,2045,252,15,2419.056
SW to IID,2045,252,16,2419.056
SW to IID,2045,252,17,2419.056
SW to IID,2045,252,18,2419.056
SW to IID,2045,252,19,2419.056
SW to IID,2045,252,20,2419.056
SW to IID,2045,252,21,2419.056
SW to IID,2045,252,22,2419.056
SW to IID,2045,252,23,2419.056
SW to IID,2045,253,0,2419.056
SW to IID,2045,253,1,2419.056
SW to IID,2045,253,2,2419.056
SW to IID,2045,253,3,2419.056
SW to IID,2045,253,4,2419.056
SW to IID,2045,253,5,2419.056
SW to IID,2045,253,6,2419.056
SW to IID,2045,253,7,2419.056
SW to IID,2045,253,8,2419.056
SW to IID,2045,253,9,2419.056
SW to IID,2045,253,10,2419.056
SW to IID,2045,253,11,2419.056
SW to IID,2045,253,12,2419.056
SW to IID,2045,253,13,2419.056
SW to IID,2045,253,14,2419.056
SW to IID,2045,253,15,2419.056
SW to IID,2045,253,16,2419.056
SW to IID,2045,253,17,2419.056
SW to IID,2045,253,18,2419.056
SW to IID,2045,253,19,2419.056
SW to IID,2045,253,20,2419.056
SW to IID,2045,253,21,2419.056
SW to IID,2045,253,22,2419.056
SW to IID,2045,253,23,2419.056
SW to IID,2045,254,0,2419.056
SW to IID,2045,254,1,2419.056
SW to IID,2045,254,2,2419.056
SW to IID,2045,254,3,2419.056
SW to IID,2045,254,4,2419.056
SW to IID,2045,254,5,2419.056
SW to IID,2045,254,6,2419.056
SW to IID,2045,254,7,2419.056
SW to IID,2045,254,8,2419.056
SW to IID,2045,254,9,2419.056
SW to IID,2045,254,10,2419.056
SW to IID,2045,254,11,2419.056
SW to IID,2045,254,12,2419.056
SW to IID,2045,254,13,2419.056
SW to IID,2045,254,14,2419.056
SW to IID,2045,254,15,2419.056
SW to IID,2045,254,16,2419.056
SW to IID,2045,254,17,2419.056
SW to IID,2045,254,18,2419.056
SW to IID,2045,254,19,2419.056
SW to IID,2045,254,20,2419.056
SW to IID,2045,254,21,2419.056
SW to IID,2045,254,22,2419.056
SW to IID,2045,254,23,2419.056
SW to IID,2045,255,0,2419.056
SW to IID,2045,255,1,2419.056
SW to IID,2045,255,2,2419.056
SW to IID,2045,255,3,2419.056
SW to IID,2045,255,4,2419.056
SW to IID,2045,255,5,2419.056
SW to IID,2045,255,6,2419.056
SW to IID,2045,255,7,2419.056
SW to IID,2045,255,8,2419.056
SW to IID,2045,255,9,2419.056
SW to IID,2045,255,10,2419.056
SW to IID,2045,255,11,2419.056
SW to IID,2045,255,12,2419.056
SW to IID,2045,255,13,2419.056
SW to IID,2045,255,14,2419.056
SW to IID,2045,255,15,2419.056
SW to IID,2045,255,16,2419.056
SW to IID,2045,255,17,2419.056
SW to IID,2045,255,18,2419.056
SW to IID,2045,255,19,2419.056
SW to IID,2045,255,20,2419.056
SW to IID,2045,255,21,2419.056
SW to IID,2045,255,22,2419.056
SW to IID,2045,255,23,2419.056
SW to IID,2045,256,0,2419.056
SW to IID,2045,256,1,2419.056
SW to IID,2045,256,2,2419.056
SW to IID,2045,256,3,2419.056
SW to IID,2045,256,4,2419.056
SW to IID,2045,256,5,2419.056
SW to IID,2045,256,6,2419.056
SW to IID,2045,256,7,2419.056
