ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Increase_Load_MW
LDWP,2045,358,23,0.0
LDWP,2045,359,0,0.0
LDWP,2045,359,1,0.0
LDWP,2045,359,2,0.0
LDWP,2045,359,3,0.0
LDWP,2045,359,4,0.0
LDWP,2045,359,5,0.0
LDWP,2045,359,6,0.0
LDWP,2045,359,7,0.0
LDWP,2045,359,8,0.0
LDWP,2045,359,9,1514.835
LDWP,2045,359,10,1917.9
LDWP,2045,359,11,2026.627
LDWP,2045,359,12,1999.583
LDWP,2045,359,13,1964.711
LDWP,2045,359,14,1835.216
LDWP,2045,359,15,1452.521
LDWP,2045,359,16,380.682
LDWP,2045,359,17,0.0
LDWP,2045,359,18,0.0
LDWP,2045,359,19,0.0
LDWP,2045,359,20,0.0
LDWP,2045,359,21,0.0
LDWP,2045,359,22,0.0
LDWP,2045,359,23,0.0
LDWP,2045,360,0,938.704
LDWP,2045,360,1,1154.327
LDWP,2045,360,2,1282.993
LDWP,2045,360,3,1131.332
LDWP,2045,360,4,702.682
LDWP,2045,360,5,0.0
LDWP,2045,360,6,0.0
LDWP,2045,360,7,0.0
LDWP,2045,360,8,0.0
LDWP,2045,360,9,1436.939
LDWP,2045,360,10,828.763
LDWP,2045,360,11,789.54
LDWP,2045,360,12,690.803
LDWP,2045,360,13,676.393
LDWP,2045,360,14,746.069
LDWP,2045,360,15,426.379
LDWP,2045,360,16,0.0
LDWP,2045,360,17,0.0
LDWP,2045,360,18,0.0
LDWP,2045,360,19,0.0
LDWP,2045,360,20,0.0
LDWP,2045,360,21,0.0
LDWP,2045,360,22,0.0
LDWP,2045,360,23,0.0
LDWP,2045,361,0,0.0
LDWP,2045,361,1,0.0
LDWP,2045,361,2,0.0
LDWP,2045,361,3,0.0
LDWP,2045,361,4,0.0
LDWP,2045,361,5,0.0
LDWP,2045,361,6,0.0
LDWP,2045,361,7,0.0
LDWP,2045,361,8,0.0
LDWP,2045,361,9,425.95
LDWP,2045,361,10,1176.739
LDWP,2045,361,11,1050.46
LDWP,2045,361,12,688.492
LDWP,2045,361,13,618.742
LDWP,2045,361,14,691.505
LDWP,2045,361,15,2335.0
LDWP,2045,361,16,0.0
LDWP,2045,361,17,0.0
LDWP,2045,361,18,0.0
LDWP,2045,361,19,0.0
LDWP,2045,361,20,0.0
LDWP,2045,361,21,0.0
LDWP,2045,361,22,0.0
LDWP,2045,361,23,0.0
LDWP,2045,362,0,0.0
LDWP,2045,362,1,0.0
LDWP,2045,362,2,0.0
LDWP,2045,362,3,0.0
LDWP,2045,362,4,0.0
LDWP,2045,362,5,0.0
LDWP,2045,362,6,0.0
LDWP,2045,362,7,0.0
LDWP,2045,362,8,0.0
LDWP,2045,362,9,0.0
LDWP,2045,362,10,0.0
LDWP,2045,362,11,0.0
LDWP,2045,362,12,614.544
LDWP,2045,362,13,402.891
LDWP,2045,362,14,146.959
LDWP,2045,362,15,0.0
LDWP,2045,362,16,0.0
LDWP,2045,362,17,0.0
LDWP,2045,362,18,0.0
LDWP,2045,362,19,0.0
LDWP,2045,362,20,0.0
LDWP,2045,362,21,0.0
LDWP,2045,362,22,0.0
LDWP,2045,362,23,0.0
LDWP,2045,363,0,0.0
LDWP,2045,363,1,0.0
LDWP,2045,363,2,0.0
LDWP,2045,363,3,0.0
LDWP,2045,363,4,0.0
LDWP,2045,363,5,0.0
LDWP,2045,363,6,0.0
LDWP,2045,363,7,0.0
LDWP,2045,363,8,69.018
LDWP,2045,363,9,1940.645
LDWP,2045,363,10,2899.942
LDWP,2045,363,11,3369.201
LDWP,2045,363,12,3889.319
LDWP,2045,363,13,4168.861
LDWP,2045,363,14,4086.618
LDWP,2045,363,15,3255.028
LDWP,2045,363,16,0.0
LDWP,2045,363,17,0.0
LDWP,2045,363,18,0.0
LDWP,2045,363,19,0.0
LDWP,2045,363,20,0.0
LDWP,2045,363,21,0.0
LDWP,2045,363,22,0.0
LDWP,2045,363,23,0.0
LDWP,2045,364,0,0.0
LDWP,2045,364,1,0.0
LDWP,2045,364,2,0.0
LDWP,2045,364,3,0.0
LDWP,2045,364,4,0.0
LDWP,2045,364,5,0.0
LDWP,2045,364,6,0.0
LDWP,2045,364,7,0.0
LDWP,2045,364,8,1460.0
LDWP,2045,364,9,4927.579
LDWP,2045,364,10,5287.907
LDWP,2045,364,11,2591.43
LDWP,2045,364,12,5003.128
LDWP,2045,364,13,3414.774
LDWP,2045,364,14,4493.754
LDWP,2045,364,15,3996.486
LDWP,2045,364,16,0.0
LDWP,2045,364,17,0.0
LDWP,2045,364,18,0.0
LDWP,2045,364,19,0.0
LDWP,2045,364,20,0.0
LDWP,2045,364,21,0.0
LDWP,2045,364,22,0.0
LDWP,2045,364,23,0.0
NW,2045,0,0,0.0
NW,2045,0,1,0.0
NW,2045,0,2,0.0
NW,2045,0,3,0.0
NW,2045,0,4,0.0
NW,2045,0,5,0.0
NW,2045,0,6,0.0
NW,2045,0,7,0.0
NW,2045,0,8,0.0
NW,2045,0,9,0.0
NW,2045,0,10,0.0
NW,2045,0,11,4227.791
NW,2045,0,12,21.006
NW,2045,0,13,830.263
NW,2045,0,14,4447.097
NW,2045,0,15,3065.864
NW,2045,0,16,0.0
NW,2045,0,17,0.0
NW,2045,0,18,0.0
NW,2045,0,19,0.0
NW,2045,0,20,0.0
NW,2045,0,21,0.0
NW,2045,0,22,0.0
NW,2045,0,23,0.0
NW,2045,1,0,3345.007
NW,2045,1,1,2192.034
NW,2045,1,2,285.541
NW,2045,1,3,0.0
NW,2045,1,4,0.0
NW,2045,1,5,0.0
NW,2045,1,6,0.0
NW,2045,1,7,0.0
NW,2045,1,8,0.0
NW,2045,1,9,0.0
NW,2045,1,10,0.0
NW,2045,1,11,0.0
NW,2045,1,12,3345.007
NW,2045,1,13,5743.645
NW,2045,1,14,5763.28
NW,2045,1,15,5763.28
NW,2045,1,16,5235.328
NW,2045,1,17,4461.599
NW,2045,1,18,3345.007
NW,2045,1,19,2525.043
NW,2045,1,20,3267.554
NW,2045,1,21,3082.215
NW,2045,1,22,4298.373
NW,2045,1,23,3551.85
NW,2045,2,0,0.0
NW,2045,2,1,0.0
NW,2045,2,2,0.0
NW,2045,2,3,0.0
NW,2045,2,4,0.0
NW,2045,2,5,0.0
NW,2045,2,6,0.0
NW,2045,2,7,0.0
NW,2045,2,8,0.0
NW,2045,2,9,0.0
NW,2045,2,10,1817.535
NW,2045,2,11,1607.879
NW,2045,2,12,5263.3
NW,2045,2,13,5181.297
NW,2045,2,14,0.0
NW,2045,2,15,5263.3
NW,2045,2,16,0.0
NW,2045,2,17,67.737
NW,2045,2,18,0.0
NW,2045,2,19,0.0
NW,2045,2,20,0.0
NW,2045,2,21,0.0
NW,2045,2,22,0.0
NW,2045,2,23,0.0
NW,2045,3,0,5570.98
NW,2045,3,1,5647.905
NW,2045,3,2,5662.862
NW,2045,3,3,4568.612
NW,2045,3,4,3793.83
NW,2045,3,5,358.054
NW,2045,3,6,858.034
NW,2045,3,7,0.0
NW,2045,3,8,4600.9
NW,2045,3,9,4521.938
NW,2045,3,10,499.98
NW,2045,3,11,5378.68
NW,2045,3,12,5133.861
NW,2045,3,13,5100.88
NW,2045,3,14,4600.9
NW,2045,3,15,3649.353
NW,2045,3,16,2986.953
NW,2045,3,17,3191.167
NW,2045,3,18,662.4
NW,2045,3,19,1162.38
NW,2045,3,20,662.4
NW,2045,3,21,1604.249
NW,2045,3,22,4309.148
NW,2045,3,23,1139.502
NW,2045,4,0,1075.519
NW,2045,4,1,2774.795
NW,2045,4,2,3242.465
NW,2045,4,3,3312.154
NW,2045,4,4,2811.462
NW,2045,4,5,1670.815
NW,2045,4,6,499.98
NW,2045,4,7,8.658
NW,2045,4,8,1732.574
NW,2045,4,9,2896.029
NW,2045,4,10,3345.007
NW,2045,4,11,4870.425
NW,2045,4,12,2316.984
NW,2045,4,13,5763.28
NW,2045,4,14,5763.28
NW,2045,4,15,5763.28
NW,2045,4,16,5763.28
NW,2045,4,17,3416.618
NW,2045,4,18,3166.043
NW,2045,4,19,2194.915
NW,2045,4,20,3097.048
NW,2045,4,21,3954.157
NW,2045,4,22,3345.007
NW,2045,4,23,2881.193
NW,2045,5,0,802.899
NW,2045,5,1,1782.448
NW,2045,5,2,3569.797
NW,2045,5,3,4117.404
NW,2045,5,4,3418.971
NW,2045,5,5,1538.784
NW,2045,5,6,1179.375
NW,2045,5,7,358.054
NW,2045,5,8,5232.957
NW,2045,5,9,5378.556
NW,2045,5,10,4833.629
NW,2045,5,11,4312.541
NW,2045,5,12,5084.273
NW,2045,5,13,1162.38
NW,2045,5,14,5100.88
NW,2045,5,15,1908.472
NW,2045,5,16,5724.82
NW,2045,5,17,3649.353
NW,2045,5,18,3149.373
NW,2045,5,19,2845.027
NW,2045,5,20,2323.932
NW,2045,5,21,2925.229
NW,2045,5,22,3568.422
NW,2045,5,23,1697.393
NW,2045,6,0,0.0
NW,2045,6,1,0.0
NW,2045,6,2,0.0
NW,2045,6,3,0.0
NW,2045,6,4,0.0
NW,2045,6,5,0.0
NW,2045,6,6,0.0
NW,2045,6,7,1542.339
NW,2045,6,8,3756.554
NW,2045,6,9,5263.3
NW,2045,6,10,4732.578
NW,2045,6,11,4958.959
NW,2045,6,12,1351.312
NW,2045,6,13,24.18
NW,2045,6,14,662.4
NW,2045,6,15,0.0
NW,2045,6,16,0.0
NW,2045,6,17,0.0
NW,2045,6,18,0.0
NW,2045,6,19,0.0
NW,2045,6,20,0.0
NW,2045,6,21,0.0
NW,2045,6,22,0.0
NW,2045,6,23,0.0
NW,2045,7,0,0.0
NW,2045,7,1,0.0
NW,2045,7,2,0.0
NW,2045,7,3,0.0
NW,2045,7,4,0.0
NW,2045,7,5,0.0
NW,2045,7,6,0.0
NW,2045,7,7,1088.789
NW,2045,7,8,2953.794
NW,2045,7,9,1872.549
NW,2045,7,10,2075.502
NW,2045,7,11,2180.18
NW,2045,7,12,2514.609
NW,2045,7,13,1543.996
NW,2045,7,14,1435.756
NW,2045,7,15,0.0
NW,2045,7,16,110.252
NW,2045,7,17,0.0
NW,2045,7,18,0.0
NW,2045,7,19,0.0
NW,2045,7,20,0.0
NW,2045,7,21,0.0
NW,2045,7,22,0.0
NW,2045,7,23,1231.29
NW,2045,8,0,0.0
NW,2045,8,1,0.0
NW,2045,8,2,0.0
NW,2045,8,3,0.0
NW,2045,8,4,0.0
NW,2045,8,5,0.0
NW,2045,8,6,0.0
NW,2045,8,7,0.0
NW,2045,8,8,0.0
NW,2045,8,9,460.873
NW,2045,8,10,1889.211
NW,2045,8,11,1124.643
NW,2045,8,12,1671.18
NW,2045,8,13,3113.519
NW,2045,8,14,2369.613
NW,2045,8,15,3610.788
NW,2045,8,16,4731.738
NW,2045,8,17,1188.397
NW,2045,8,18,0.0
NW,2045,8,19,0.0
NW,2045,8,20,0.0
NW,2045,8,21,0.0
NW,2045,8,22,0.0
NW,2045,8,23,0.0
NW,2045,9,0,0.0
NW,2045,9,1,0.0
NW,2045,9,2,0.0
NW,2045,9,3,0.0
NW,2045,9,4,0.0
NW,2045,9,5,0.0
NW,2045,9,6,0.0
NW,2045,9,7,0.0
NW,2045,9,8,0.0
NW,2045,9,9,575.341
NW,2045,9,10,1843.686
NW,2045,9,11,2437.565
NW,2045,9,12,2879.409
NW,2045,9,13,2679.925
NW,2045,9,14,1600.63
NW,2045,9,15,60.676
NW,2045,9,16,0.0
NW,2045,9,17,0.0
NW,2045,9,18,0.0
NW,2045,9,19,0.0
NW,2045,9,20,0.0
NW,2045,9,21,0.0
NW,2045,9,22,0.0
NW,2045,9,23,380.771
NW,2045,10,0,3319.668
NW,2045,10,1,1162.38
NW,2045,10,2,3610.893
NW,2045,10,3,2845.027
NW,2045,10,4,3237.591
NW,2045,10,5,2486.973
NW,2045,10,6,5100.88
NW,2045,10,7,373.046
NW,2045,10,8,3457.053
NW,2045,10,9,2986.953
NW,2045,10,10,5378.68
NW,2045,10,11,5100.88
NW,2045,10,12,5378.68
NW,2045,10,13,1814.836
NW,2045,10,14,1085.46
NW,2045,10,15,1129.082
NW,2045,10,16,3416.618
NW,2045,10,17,5458.934
NW,2045,10,18,2331.281
NW,2045,10,19,2090.966
NW,2045,10,20,2540.681
NW,2045,10,21,3149.373
NW,2045,10,22,3300.454
NW,2045,10,23,4908.58
NW,2045,11,0,0.0
NW,2045,11,1,0.0
NW,2045,11,2,0.0
NW,2045,11,3,0.0
NW,2045,11,4,0.0
NW,2045,11,5,0.0
NW,2045,11,6,0.0
NW,2045,11,7,0.0
NW,2045,11,8,0.0
NW,2045,11,9,0.0
NW,2045,11,10,2055.503
NW,2045,11,11,2861.472
NW,2045,11,12,3024.261
NW,2045,11,13,3921.64
NW,2045,11,14,5611.639
NW,2045,11,15,5342.547
NW,2045,11,16,0.0
NW,2045,11,17,0.0
NW,2045,11,18,0.0
NW,2045,11,19,0.0
NW,2045,11,20,0.0
NW,2045,11,21,0.0
NW,2045,11,22,0.0
NW,2045,11,23,0.0
NW,2045,12,0,0.0
NW,2045,12,1,0.0
NW,2045,12,2,0.0
NW,2045,12,3,0.0
NW,2045,12,4,0.0
NW,2045,12,5,0.0
NW,2045,12,6,0.0
NW,2045,12,7,0.0
NW,2045,12,8,0.0
NW,2045,12,9,0.0
NW,2045,12,10,0.0
NW,2045,12,11,0.0
NW,2045,12,12,0.0
NW,2045,12,13,604.101
NW,2045,12,14,5263.3
NW,2045,12,15,5263.3
NW,2045,12,16,5263.3
NW,2045,12,17,1419.69
NW,2045,12,18,0.0
NW,2045,12,19,0.0
NW,2045,12,20,0.0
NW,2045,12,21,0.0
NW,2045,12,22,0.0
NW,2045,12,23,603.046
NW,2045,13,0,0.0
NW,2045,13,1,0.0
NW,2045,13,2,0.0
NW,2045,13,3,0.0
NW,2045,13,4,331.422
NW,2045,13,5,0.0
NW,2045,13,6,0.0
NW,2045,13,7,0.0
NW,2045,13,8,0.0
NW,2045,13,9,1324.626
NW,2045,13,10,3114.674
NW,2045,13,11,3285.032
NW,2045,13,12,3656.33
NW,2045,13,13,3333.635
NW,2045,13,14,3898.175
NW,2045,13,15,5516.926
NW,2045,13,16,1118.703
NW,2045,13,17,0.0
NW,2045,13,18,0.0
NW,2045,13,19,0.0
NW,2045,13,20,0.0
NW,2045,13,21,0.0
NW,2045,13,22,0.0
NW,2045,13,23,0.0
NW,2045,14,0,0.0
NW,2045,14,1,0.0
NW,2045,14,2,242.911
NW,2045,14,3,0.0
NW,2045,14,4,0.0
NW,2045,14,5,0.0
NW,2045,14,6,0.0
NW,2045,14,7,0.0
NW,2045,14,8,0.0
NW,2045,14,9,0.0
NW,2045,14,10,0.0
NW,2045,14,11,0.0
NW,2045,14,12,0.0
NW,2045,14,13,0.0
NW,2045,14,14,0.0
NW,2045,14,15,0.0
NW,2045,14,16,2052.172
NW,2045,14,17,3305.805
NW,2045,14,18,499.98
NW,2045,14,19,1905.947
NW,2045,14,20,4473.282
NW,2045,14,21,5763.28
NW,2045,14,22,5763.28
NW,2045,14,23,5763.28
NW,2045,15,0,5378.68
NW,2045,15,1,5763.28
NW,2045,15,2,5763.28
NW,2045,15,3,5100.88
NW,2045,15,4,3275.955
NW,2045,15,5,2986.953
NW,2045,15,6,1162.38
NW,2045,15,7,579.318
NW,2045,15,8,3340.17
NW,2045,15,9,1162.38
NW,2045,15,10,2312.818
NW,2045,15,11,5100.88
NW,2045,15,12,5763.28
NW,2045,15,13,5100.88
NW,2045,15,14,5763.28
NW,2045,15,15,3649.353
NW,2045,15,16,3288.13
NW,2045,15,17,2845.027
NW,2045,15,18,14.494
NW,2045,15,19,457.1
NW,2045,15,20,745.715
NW,2045,15,21,227.546
NW,2045,15,22,2538.183
NW,2045,15,23,3345.007
NW,2045,16,0,858.034
NW,2045,16,1,5458.934
NW,2045,16,2,5458.934
NW,2045,16,3,5100.88
NW,2045,16,4,499.98
NW,2045,16,5,1162.38
NW,2045,16,6,757.905
NW,2045,16,7,355.676
NW,2045,16,8,2695.739
NW,2045,16,9,3149.373
NW,2045,16,10,5100.88
NW,2045,16,11,4756.937
NW,2045,16,12,5570.98
NW,2045,16,13,1162.38
NW,2045,16,14,1085.46
NW,2045,16,15,5030.565
NW,2045,16,16,858.034
NW,2045,16,17,5458.934
NW,2045,16,18,819.574
NW,2045,16,19,2845.027
NW,2045,16,20,3040.661
NW,2045,16,21,4519.794
NW,2045,16,22,4958.954
NW,2045,16,23,4958.954
NW,2045,17,0,3649.353
NW,2045,17,1,4871.094
NW,2045,17,2,4600.9
NW,2045,17,3,4908.58
NW,2045,17,4,4558.126
NW,2045,17,5,4152.981
NW,2045,17,6,4202.172
NW,2045,17,7,2170.367
NW,2045,17,8,1358.064
NW,2045,17,9,1423.308
NW,2045,17,10,5763.28
NW,2045,17,11,5263.3
NW,2045,17,12,3649.353
NW,2045,17,13,1790.455
NW,2045,17,14,2434.183
NW,2045,17,15,4958.954
NW,2045,17,16,1792.411
NW,2045,17,17,4513.003
NW,2045,17,18,346.14
NW,2045,17,19,3425.85
NW,2045,17,20,499.98
NW,2045,17,21,1162.38
NW,2045,17,22,1683.762
NW,2045,17,23,2486.973
NW,2045,18,0,5763.28
NW,2045,18,1,5763.28
NW,2045,18,2,5763.28
NW,2045,18,3,1037.061
NW,2045,18,4,5100.88
NW,2045,18,5,4886.813
NW,2045,18,6,4442.276
NW,2045,18,7,1162.38
NW,2045,18,8,1162.38
NW,2045,18,9,3814.016
NW,2045,18,10,2993.969
NW,2045,18,11,5763.28
NW,2045,18,12,5458.934
NW,2045,18,13,3040.661
NW,2045,18,14,1535.426
NW,2045,18,15,5458.934
NW,2045,18,16,2845.027
NW,2045,18,17,2680.293
NW,2045,18,18,1476.987
NW,2045,18,19,496.027
NW,2045,18,20,27.35
NW,2045,18,21,975.451
NW,2045,18,22,1617.873
NW,2045,18,23,2399.112
NW,2045,19,0,0.0
NW,2045,19,1,0.0
NW,2045,19,2,0.0
NW,2045,19,3,0.0
NW,2045,19,4,0.0
NW,2045,19,5,0.0
NW,2045,19,6,0.0
NW,2045,19,7,0.0
NW,2045,19,8,0.0
NW,2045,19,9,57.751
NW,2045,19,10,2640.15
NW,2045,19,11,3727.782
NW,2045,19,12,3176.915
NW,2045,19,13,3463.681
NW,2045,19,14,2797.352
NW,2045,19,15,4210.692
NW,2045,19,16,2217.301
NW,2045,19,17,0.0
NW,2045,19,18,0.0
NW,2045,19,19,0.0
NW,2045,19,20,0.0
NW,2045,19,21,0.0
NW,2045,19,22,0.0
NW,2045,19,23,0.0
NW,2045,20,0,0.0
NW,2045,20,1,0.0
NW,2045,20,2,0.0
NW,2045,20,3,0.0
NW,2045,20,4,0.0
NW,2045,20,5,0.0
NW,2045,20,6,0.0
NW,2045,20,7,0.0
NW,2045,20,8,0.0
NW,2045,20,9,0.0
NW,2045,20,10,0.0
NW,2045,20,11,3285.78
NW,2045,20,12,4544.988
NW,2045,20,13,4965.869
NW,2045,20,14,3294.294
NW,2045,20,15,5263.3
NW,2045,20,16,937.392
NW,2045,20,17,0.0
NW,2045,20,18,0.0
NW,2045,20,19,0.0
NW,2045,20,20,0.0
NW,2045,20,21,0.0
NW,2045,20,22,0.0
NW,2045,20,23,0.0
NW,2045,21,0,0.0
NW,2045,21,1,0.0
NW,2045,21,2,0.0
NW,2045,21,3,0.0
NW,2045,21,4,0.0
NW,2045,21,5,0.0
NW,2045,21,6,0.0
NW,2045,21,7,0.0
NW,2045,21,8,0.0
NW,2045,21,9,1173.344
NW,2045,21,10,3369.35
NW,2045,21,11,4195.866
NW,2045,21,12,3431.446
NW,2045,21,13,1791.951
NW,2045,21,14,4037.453
NW,2045,21,15,4292.213
NW,2045,21,16,0.0
NW,2045,21,17,0.0
NW,2045,21,18,0.0
NW,2045,21,19,0.0
NW,2045,21,20,0.0
NW,2045,21,21,0.0
NW,2045,21,22,0.0
NW,2045,21,23,0.0
NW,2045,22,0,0.0
NW,2045,22,1,0.0
NW,2045,22,2,0.0
NW,2045,22,3,0.0
NW,2045,22,4,0.0
NW,2045,22,5,0.0
NW,2045,22,6,0.0
NW,2045,22,7,0.0
NW,2045,22,8,0.0
NW,2045,22,9,199.992
NW,2045,22,10,499.98
NW,2045,22,11,499.98
NW,2045,22,12,499.98
NW,2045,22,13,499.98
NW,2045,22,14,499.98
NW,2045,22,15,499.98
NW,2045,22,16,499.98
NW,2045,22,17,499.98
NW,2045,22,18,3650.937
NW,2045,22,19,3970.881
NW,2045,22,20,5400.482
NW,2045,22,21,5763.28
NW,2045,22,22,5763.28
NW,2045,22,23,5763.28
NW,2045,23,0,5763.28
NW,2045,23,1,5208.296
NW,2045,23,2,5100.88
NW,2045,23,3,4146.748
NW,2045,23,4,3649.353
NW,2045,23,5,3649.353
NW,2045,23,6,3149.373
NW,2045,23,7,3416.618
NW,2045,23,8,2486.973
NW,2045,23,9,643.202
NW,2045,23,10,3927.483
NW,2045,23,11,3154.309
NW,2045,23,12,3528.5
NW,2045,23,13,2082.145
NW,2045,23,14,4361.861
NW,2045,23,15,3506.131
NW,2045,23,16,1162.38
NW,2045,23,17,499.98
NW,2045,23,18,0.0
NW,2045,23,19,1506.683
NW,2045,23,20,2845.027
NW,2045,23,21,5598.37
NW,2045,23,22,1014.724
NW,2045,23,23,5263.3
NW,2045,24,0,5263.3
NW,2045,24,1,5494.06
NW,2045,24,2,5338.245
NW,2045,24,3,5266.634
NW,2045,24,4,1790.866
NW,2045,24,5,2844.307
NW,2045,24,6,5435.722
NW,2045,24,7,3345.007
NW,2045,24,8,1278.851
NW,2045,24,9,4911.183
NW,2045,24,10,858.034
NW,2045,24,11,3575.086
NW,2045,24,12,3509.258
NW,2045,24,13,4476.15
NW,2045,24,14,3345.007
NW,2045,24,15,3345.007
NW,2045,24,16,2567.077
NW,2045,24,17,499.98
NW,2045,24,18,346.14
NW,2045,24,19,750.101
NW,2045,24,20,1523.894
NW,2045,24,21,2602.353
NW,2045,24,22,5309.959
NW,2045,24,23,1988.747
NW,2045,25,0,1298.246
NW,2045,25,1,529.728
NW,2045,25,2,443.273
NW,2045,25,3,3783.828
NW,2045,25,4,3738.085
NW,2045,25,5,2785.859
NW,2045,25,6,0.0
NW,2045,25,7,0.0
NW,2045,25,8,0.0
NW,2045,25,9,0.0
NW,2045,25,10,0.0
NW,2045,25,11,0.0
NW,2045,25,12,0.0
NW,2045,25,13,0.0
NW,2045,25,14,0.0
NW,2045,25,15,44.643
NW,2045,25,16,0.0
NW,2045,25,17,0.0
NW,2045,25,18,0.0
NW,2045,25,19,0.0
NW,2045,25,20,0.0
NW,2045,25,21,0.0
NW,2045,25,22,0.0
NW,2045,25,23,2944.57
NW,2045,26,0,0.0
NW,2045,26,1,0.0
NW,2045,26,2,0.0
NW,2045,26,3,0.0
NW,2045,26,4,0.0
NW,2045,26,5,0.0
NW,2045,26,6,0.0
NW,2045,26,7,0.0
NW,2045,26,8,0.0
NW,2045,26,9,0.0
NW,2045,26,10,0.0
NW,2045,26,11,3260.886
NW,2045,26,12,3949.258
NW,2045,26,13,4600.9
NW,2045,26,14,4756.759
NW,2045,26,15,0.0
NW,2045,26,16,4153.229
NW,2045,26,17,1570.591
NW,2045,26,18,0.0
NW,2045,26,19,0.0
NW,2045,26,20,0.0
NW,2045,26,21,0.0
NW,2045,26,22,0.0
NW,2045,26,23,0.0
NW,2045,27,0,3753.604
NW,2045,27,1,2902.479
NW,2045,27,2,1858.474
NW,2045,27,3,575.155
NW,2045,27,4,0.0
NW,2045,27,5,0.0
NW,2045,27,6,0.0
NW,2045,27,7,0.0
NW,2045,27,8,0.0
NW,2045,27,9,0.0
NW,2045,27,10,0.0
NW,2045,27,11,2376.86
NW,2045,27,12,1812.57
NW,2045,27,13,3978.715
NW,2045,27,14,1905.233
NW,2045,27,15,3380.106
NW,2045,27,16,0.0
NW,2045,27,17,0.0
NW,2045,27,18,0.0
NW,2045,27,19,0.0
NW,2045,27,20,0.0
NW,2045,27,21,0.0
NW,2045,27,22,0.0
NW,2045,27,23,0.0
NW,2045,28,0,0.0
NW,2045,28,1,0.0
NW,2045,28,2,0.0
NW,2045,28,3,0.0
NW,2045,28,4,0.0
NW,2045,28,5,0.0
NW,2045,28,6,0.0
NW,2045,28,7,0.0
NW,2045,28,8,0.0
NW,2045,28,9,14.211
NW,2045,28,10,697.423
NW,2045,28,11,4362.44
NW,2045,28,12,3137.323
NW,2045,28,13,2418.962
NW,2045,28,14,2048.996
NW,2045,28,15,1082.928
NW,2045,28,16,0.0
NW,2045,28,17,0.0
NW,2045,28,18,0.0
NW,2045,28,19,0.0
NW,2045,28,20,0.0
NW,2045,28,21,0.0
NW,2045,28,22,0.0
NW,2045,28,23,0.0
NW,2045,29,0,0.0
NW,2045,29,1,0.0
NW,2045,29,2,0.0
NW,2045,29,3,0.0
NW,2045,29,4,0.0
NW,2045,29,5,0.0
NW,2045,29,6,0.0
NW,2045,29,7,0.0
NW,2045,29,8,0.0
NW,2045,29,9,0.0
NW,2045,29,10,0.0
NW,2045,29,11,1045.285
NW,2045,29,12,0.0
NW,2045,29,13,2019.26
NW,2045,29,14,2210.528
NW,2045,29,15,1876.583
NW,2045,29,16,0.0
NW,2045,29,17,0.0
NW,2045,29,18,0.0
NW,2045,29,19,0.0
NW,2045,29,20,0.0
NW,2045,29,21,0.0
NW,2045,29,22,0.0
NW,2045,29,23,0.0
NW,2045,30,0,0.0
NW,2045,30,1,0.0
NW,2045,30,2,0.0
NW,2045,30,3,0.0
NW,2045,30,4,0.0
NW,2045,30,5,0.0
NW,2045,30,6,0.0
NW,2045,30,7,0.0
NW,2045,30,8,0.0
NW,2045,30,9,0.0
NW,2045,30,10,0.0
NW,2045,30,11,0.0
NW,2045,30,12,0.0
NW,2045,30,13,839.614
NW,2045,30,14,1667.619
NW,2045,30,15,0.0
NW,2045,30,16,2210.632
NW,2045,30,17,0.0
NW,2045,30,18,0.0
NW,2045,30,19,0.0
NW,2045,30,20,0.0
NW,2045,30,21,0.0
NW,2045,30,22,175.395
NW,2045,30,23,2552.179
NW,2045,31,0,0.0
NW,2045,31,1,0.0
NW,2045,31,2,0.0
NW,2045,31,3,0.0
NW,2045,31,4,0.0
NW,2045,31,5,0.0
NW,2045,31,6,0.0
NW,2045,31,7,0.0
NW,2045,31,8,0.0
NW,2045,31,9,0.0
NW,2045,31,10,81.109
NW,2045,31,11,587.18
NW,2045,31,12,4600.9
NW,2045,31,13,2286.527
NW,2045,31,14,4600.9
NW,2045,31,15,2958.358
NW,2045,31,16,5263.3
NW,2045,31,17,1913.35
NW,2045,31,18,0.0
NW,2045,31,19,0.0
NW,2045,31,20,0.0
NW,2045,31,21,0.0
NW,2045,31,22,0.0
NW,2045,31,23,878.016
NW,2045,32,0,2832.726
NW,2045,32,1,2857.328
NW,2045,32,2,2418.084
NW,2045,32,3,1488.402
NW,2045,32,4,452.931
NW,2045,32,5,785.227
NW,2045,32,6,0.0
NW,2045,32,7,1683.421
NW,2045,32,8,2845.027
NW,2045,32,9,3533.973
NW,2045,32,10,5512.642
NW,2045,32,11,5100.88
NW,2045,32,12,5763.28
NW,2045,32,13,5763.28
NW,2045,32,14,3484.348
NW,2045,32,15,3649.353
NW,2045,32,16,3649.353
NW,2045,32,17,3649.353
NW,2045,32,18,1105.761
NW,2045,32,19,5100.88
NW,2045,32,20,1162.38
NW,2045,32,21,2582.442
NW,2045,32,22,4784.964
NW,2045,32,23,5458.934
NW,2045,33,0,0.0
NW,2045,33,1,0.0
NW,2045,33,2,0.0
NW,2045,33,3,0.0
NW,2045,33,4,0.0
NW,2045,33,5,0.0
NW,2045,33,6,0.0
NW,2045,33,7,0.0
NW,2045,33,8,0.0
NW,2045,33,9,0.0
NW,2045,33,10,0.0
